true_idx,pred_idx,true_label,pred_label,count,row_norm
90,15,sun,where,1,0.019230769230769232
90,22,sun,like,1,0.019230769230769232
90,45,sun,wind,1,0.019230769230769232
90,56,sun,build,1,0.019230769230769232
90,79,sun,climb,1,0.019230769230769232
90,90,sun,sun,38,0.7307692307692307
90,105,sun,tonight,1,0.019230769230769232
90,128,sun,little,1,0.019230769230769232
90,148,sun,brown,1,0.019230769230769232
90,160,sun,jacket,2,0.038461538461538464
90,193,sun,sofa,1,0.019230769230769232
91,61,jelly,cover,1,0.018867924528301886
91,91,jelly,jelly,48,0.9056603773584906
91,107,jelly,knife,1,0.018867924528301886
91,181,jelly,gentle,2,0.03773584905660377
91,191,jelly,hand,1,0.018867924528301886
92,14,enter,sad,1,0.029411764705882353
92,92,enter,enter,31,0.9117647058823529
92,121,enter,thirsty,1,0.029411764705882353
92,181,enter,gentle,1,0.029411764705882353
93,32,find,kick,2,0.028169014084507043
93,78,find,hose,2,0.028169014084507043
93,93,find,find,64,0.9014084507042254
93,101,find,push,1,0.014084507042253521
93,127,find,because,2,0.028169014084507043
94,94,grapes,grapes,51,1.0
95,14,many,sad,1,0.016666666666666666
95,95,many,many,57,0.95
95,104,many,are,1,0.016666666666666666
95,139,many,coffee,1,0.016666666666666666
96,96,stand,stand,46,0.8518518518518519
96,148,stand,brown,3,0.05555555555555555
96,167,stand,bee,5,0.09259259259259259
97,7,shoe,uhoh,2,0.019230769230769232
97,13,shoe,hard,1,0.009615384615384616
97,43,shoe,bat,1,0.009615384615384616
97,49,shoe,cloud,2,0.019230769230769232
97,51,shoe,wantto,1,0.009615384615384616
97,56,shoe,build,1,0.009615384615384616
97,83,shoe,lick,2,0.019230769230769232
97,97,shoe,shoe,89,0.8557692307692307
97,150,shoe,plants,1,0.009615384615384616
97,170,shoe,dry,3,0.028846153846153848
97,186,shoe,fish,1,0.009615384615384616
98,43,rain,bat,1,0.008264462809917356
98,49,rain,cloud,1,0.008264462809917356
98,98,rain,rain,119,0.9834710743801653
99,1,more,bench,1,0.00847457627118644
99,14,more,sad,1,0.00847457627118644
99,40,more,lunch,8,0.06779661016949153
99,72,more,watch,1,0.00847457627118644
99,99,more,more,84,0.711864406779661
99,106,more,sandbox,19,0.16101694915254236
99,173,more,dad,3,0.025423728813559324
99,182,more,goose,1,0.00847457627118644
100,22,radio,like,1,0.017241379310344827
100,71,radio,garden,1,0.017241379310344827
100,78,radio,hose,1,0.017241379310344827
100,100,radio,radio,43,0.7413793103448276
100,105,radio,tonight,8,0.13793103448275862
100,111,radio,feed,1,0.017241379310344827
100,152,radio,balloon,1,0.017241379310344827
100,181,radio,gentle,1,0.017241379310344827
100,185,radio,shhh,1,0.017241379310344827
101,13,push,hard,1,0.009174311926605505
101,76,push,zipper,1,0.009174311926605505
101,87,push,slidenoun,1,0.009174311926605505
101,101,push,push,104,0.9541284403669725
101,129,push,stone,1,0.009174311926605505
101,130,push,cow,1,0.009174311926605505
102,23,splash,tired,4,0.056338028169014086
102,46,splash,monkey,1,0.014084507042253521
102,47,splash,bed,1,0.014084507042253521
102,51,splash,wantto,1,0.014084507042253521
102,77,splash,trash,1,0.014084507042253521
102,86,splash,full,1,0.014084507042253521
102,95,splash,many,2,0.028169014084507043
102,102,splash,splash,52,0.7323943661971831
102,141,splash,scared,5,0.07042253521126761
102,182,splash,goose,2,0.028169014084507043
102,191,splash,hand,1,0.014084507042253521
103,24,go,lips,1,0.008771929824561403
103,66,go,much,2,0.017543859649122806
103,103,go,go,106,0.9298245614035088
103,115,go,and,1,0.008771929824561403
103,145,go,turnaround,1,0.008771929824561403
103,150,go,plants,1,0.008771929824561403
103,156,go,toilet,1,0.008771929824561403
103,187,go,break,1,0.008771929824561403
104,15,are,where,2,0.028985507246376812
104,33,are,hat,1,0.014492753623188406
104,83,are,lick,1,0.014492753623188406
104,87,are,slidenoun,2,0.028985507246376812
104,104,are,are,53,0.7681159420289855
104,136,are,diaper,5,0.07246376811594203
104,143,are,scarf,1,0.014492753623188406
104,145,are,turnaround,1,0.014492753623188406
104,147,are,when,1,0.014492753623188406
104,151,are,hi,1,0.014492753623188406
104,152,are,balloon,1,0.014492753623188406
105,54,tonight,of,7,0.0958904109589041
105,100,tonight,radio,1,0.0136986301369863
105,105,tonight,tonight,60,0.821917808219178
105,111,tonight,feed,1,0.0136986301369863
105,122,tonight,refrigerator,1,0.0136986301369863
105,137,tonight,is,1,0.0136986301369863
105,143,tonight,scarf,1,0.0136986301369863
105,145,tonight,turnaround,1,0.0136986301369863
106,24,sandbox,lips,1,0.008928571428571428
106,36,sandbox,closet,1,0.008928571428571428
106,40,sandbox,lunch,7,0.0625
106,60,sandbox,teacher,1,0.008928571428571428
106,72,sandbox,watch,1,0.008928571428571428
106,99,sandbox,more,39,0.3482142857142857
106,106,sandbox,sandbox,60,0.5357142857142857
106,173,sandbox,dad,2,0.017857142857142856
107,2,knife,should,2,0.031746031746031744
107,6,knife,good,1,0.015873015873015872
107,14,knife,sad,1,0.015873015873015872
107,30,knife,clap,1,0.015873015873015872
107,78,knife,hose,1,0.015873015873015872
107,91,knife,jelly,1,0.015873015873015872
107,97,knife,shoe,4,0.06349206349206349
107,107,knife,knife,49,0.7777777777777778
107,166,knife,old,1,0.015873015873015872
107,195,knife,touch,1,0.015873015873015872
107,199,knife,stick,1,0.015873015873015872
108,15,train,where,1,0.02
108,108,train,train,25,0.5
108,144,train,needneedto,23,0.46
108,191,train,hand,1,0.02
109,14,swing,sad,1,0.015151515151515152
109,37,swing,sidewalk,1,0.015151515151515152
109,59,swing,hurry,3,0.045454545454545456
109,90,swing,sun,1,0.015151515151515152
109,91,swing,jelly,2,0.030303030303030304
109,109,swing,swing,54,0.8181818181818182
109,118,swing,donkey,1,0.015151515151515152
109,136,swing,diaper,1,0.015151515151515152
109,170,swing,dry,1,0.015151515151515152
109,177,swing,plate,1,0.015151515151515152
110,4,nice,bathroom,1,0.008771929824561403
110,27,nice,doll,1,0.008771929824561403
110,29,nice,hen,1,0.008771929824561403
110,68,nice,roof,1,0.008771929824561403
110,80,nice,gloves,3,0.02631578947368421
110,110,nice,nice,105,0.9210526315789473
110,130,nice,cow,1,0.008771929824561403
110,188,nice,lawnmower,1,0.008771929824561403
111,55,feed,chase,1,0.018867924528301886
111,85,feed,hello,1,0.018867924528301886
111,105,feed,tonight,4,0.07547169811320754
111,109,feed,swing,1,0.018867924528301886
111,111,feed,feed,40,0.7547169811320755
111,156,feed,toilet,3,0.05660377358490566
111,158,feed,another,1,0.018867924528301886
111,197,feed,pretend,2,0.03773584905660377
112,111,walk,feed,1,0.017857142857142856
112,112,walk,walk,55,0.9821428571428571
113,6,on,good,1,0.008333333333333333
113,7,on,uhoh,1,0.008333333333333333
113,25,on,shopping,1,0.008333333333333333
113,54,on,of,1,0.008333333333333333
113,63,on,oven,3,0.025
113,83,on,lick,1,0.008333333333333333
113,87,on,slidenoun,2,0.016666666666666666
113,113,on,on,106,0.8833333333333333
113,114,on,crib,1,0.008333333333333333
113,152,on,balloon,3,0.025
114,1,crib,bench,5,0.06329113924050633
114,21,crib,baby,1,0.012658227848101266
114,48,crib,hungry,1,0.012658227848101266
114,86,crib,full,1,0.012658227848101266
114,114,crib,crib,66,0.8354430379746836
114,118,crib,donkey,1,0.012658227848101266
114,130,crib,cow,3,0.0379746835443038
114,154,crib,kitchen,1,0.012658227848101266
115,20,and,sheep,1,0.00847457627118644
115,27,and,doll,2,0.01694915254237288
115,37,and,sidewalk,1,0.00847457627118644
115,49,and,cloud,1,0.00847457627118644
115,66,and,much,1,0.00847457627118644
115,75,and,choose,3,0.025423728813559324
115,91,and,jelly,7,0.059322033898305086
115,97,and,shoe,1,0.00847457627118644
115,114,and,crib,3,0.025423728813559324
115,115,and,and,86,0.7288135593220338
115,129,and,stone,3,0.025423728813559324
115,152,and,balloon,2,0.01694915254237288
115,165,and,alligator,3,0.025423728813559324
115,186,and,fish,1,0.00847457627118644
115,193,and,sofa,3,0.025423728813559324
116,3,cry,yesterday,16,0.23880597014925373
116,19,cry,empty,1,0.014925373134328358
116,82,cry,rock,1,0.014925373134328358
116,95,cry,many,1,0.014925373134328358
116,114,cry,crib,1,0.014925373134328358
116,116,cry,cry,46,0.6865671641791045
116,146,cry,carrot,1,0.014925373134328358
117,14,horse,sad,2,0.029411764705882353
117,61,horse,cover,1,0.014705882352941176
117,83,horse,lick,1,0.014705882352941176
117,91,horse,jelly,1,0.014705882352941176
117,103,horse,go,1,0.014705882352941176
117,107,horse,knife,1,0.014705882352941176
117,117,horse,horse,41,0.6029411764705882
117,128,horse,little,1,0.014705882352941176
117,143,horse,scarf,2,0.029411764705882353
117,149,horse,belt,6,0.08823529411764706
117,166,horse,old,1,0.014705882352941176
117,172,horse,grandpa,5,0.07352941176470588
117,187,horse,break,3,0.04411764705882353
117,189,horse,fine,2,0.029411764705882353
118,49,donkey,cloud,1,0.013888888888888888
118,59,donkey,hurry,1,0.013888888888888888
118,63,donkey,oven,1,0.013888888888888888
118,75,donkey,choose,1,0.013888888888888888
118,78,donkey,hose,2,0.027777777777777776
118,90,donkey,sun,1,0.013888888888888888
118,114,donkey,crib,1,0.013888888888888888
118,118,donkey,donkey,57,0.7916666666666666
118,130,donkey,cow,6,0.08333333333333333
118,166,donkey,old,1,0.013888888888888888
119,10,taken,windy,1,0.012658227848101266
119,34,taken,ladder,1,0.012658227848101266
119,47,taken,bed,2,0.02531645569620253
119,92,taken,enter,1,0.012658227848101266
119,119,taken,taken,74,0.9367088607594937
120,62,did,cereal,4,0.06666666666666667
120,65,did,sled,1,0.016666666666666666
120,69,did,dance,2,0.03333333333333333
120,73,did,sit,3,0.05
120,103,did,go,1,0.016666666666666666
120,120,did,did,44,0.7333333333333333
120,156,did,toilet,1,0.016666666666666666
120,159,did,glasses,2,0.03333333333333333
120,187,did,break,2,0.03333333333333333
121,14,thirsty,sad,3,0.04285714285714286
121,15,thirsty,where,1,0.014285714285714285
121,92,thirsty,enter,2,0.02857142857142857
121,95,thirsty,many,3,0.04285714285714286
121,121,thirsty,thirsty,56,0.8
121,147,thirsty,when,1,0.014285714285714285
121,172,thirsty,grandpa,1,0.014285714285714285
121,190,thirsty,black,1,0.014285714285714285
121,194,thirsty,fast,1,0.014285714285714285
121,198,thirsty,grass,1,0.014285714285714285
122,45,refrigerator,wind,1,0.013513513513513514
122,82,refrigerator,rock,2,0.02702702702702703
122,122,refrigerator,refrigerator,67,0.9054054054054054
122,123,refrigerator,so,2,0.02702702702702703
122,146,refrigerator,carrot,1,0.013513513513513514
122,151,refrigerator,hi,1,0.013513513513513514
123,37,so,sidewalk,1,0.014705882352941176
123,93,so,find,1,0.014705882352941176
123,112,so,walk,1,0.014705882352941176
123,123,so,so,65,0.9558823529411765
124,80,pony,gloves,1,0.018518518518518517
124,124,pony,pony,53,0.9814814814814815
125,0,chicken,shoulder,1,0.0136986301369863
125,9,chicken,car,1,0.0136986301369863
125,11,chicken,sock,1,0.0136986301369863
125,14,chicken,sad,1,0.0136986301369863
125,25,chicken,shopping,2,0.0273972602739726
125,29,chicken,hen,1,0.0136986301369863
125,47,chicken,bed,1,0.0136986301369863
125,64,chicken,smile,1,0.0136986301369863
125,125,chicken,chicken,59,0.8082191780821918
125,144,chicken,needneedto,1,0.0136986301369863
125,146,chicken,carrot,1,0.0136986301369863
125,182,chicken,goose,2,0.0273972602739726
125,188,chicken,lawnmower,1,0.0136986301369863
126,57,open,lion,1,0.010416666666666666
126,70,open,yes,1,0.010416666666666666
126,76,open,zipper,6,0.0625
126,78,open,hose,4,0.041666666666666664
126,114,open,crib,1,0.010416666666666666
126,126,open,open,80,0.8333333333333334
126,130,open,cow,2,0.020833333333333332
126,154,open,kitchen,1,0.010416666666666666
127,37,because,sidewalk,1,0.014084507042253521
127,49,because,cloud,1,0.014084507042253521
127,78,because,hose,5,0.07042253521126761
127,118,because,donkey,1,0.014084507042253521
127,127,because,because,63,0.8873239436619719
128,7,little,uhoh,1,0.008771929824561403
128,11,little,sock,2,0.017543859649122806
128,12,little,mouth,2,0.017543859649122806
128,21,little,baby,6,0.05263157894736842
128,49,little,cloud,6,0.05263157894736842
128,57,little,lion,1,0.008771929824561403
128,67,little,tickle,2,0.017543859649122806
128,71,little,garden,1,0.008771929824561403
128,83,little,lick,2,0.017543859649122806
128,90,little,sun,1,0.008771929824561403
128,109,little,swing,1,0.008771929824561403
128,111,little,feed,1,0.008771929824561403
128,113,little,on,3,0.02631578947368421
128,114,little,crib,4,0.03508771929824561
128,115,little,and,1,0.008771929824561403
128,128,little,little,77,0.6754385964912281
128,130,little,cow,1,0.008771929824561403
128,133,little,other,1,0.008771929824561403
128,193,little,sofa,1,0.008771929824561403
129,42,stone,throw,9,0.0891089108910891
129,48,stone,hungry,1,0.009900990099009901
129,79,stone,climb,1,0.009900990099009901
129,129,stone,stone,88,0.8712871287128713
129,130,stone,cow,2,0.019801980198019802
130,1,cow,bench,12,0.10619469026548672
130,35,cow,quiet,2,0.017699115044247787
130,114,cow,crib,4,0.035398230088495575
130,118,cow,donkey,2,0.017699115044247787
130,130,cow,cow,92,0.8141592920353983
130,145,cow,turnaround,1,0.008849557522123894
131,24,playdough,lips,3,0.08823529411764706
131,131,playdough,playdough,30,0.8823529411764706
131,168,playdough,share,1,0.029411764705882353
132,0,scissors,shoulder,3,0.04411764705882353
132,82,scissors,rock,1,0.014705882352941176
132,116,scissors,cry,1,0.014705882352941176
132,132,scissors,scissors,37,0.5441176470588235
132,142,scissors,insidein,1,0.014705882352941176
132,146,scissors,carrot,2,0.029411764705882353
132,151,scissors,hi,1,0.014705882352941176
132,164,scissors,high,22,0.3235294117647059
133,7,other,uhoh,1,0.014492753623188406
133,22,other,like,1,0.014492753623188406
133,37,other,sidewalk,1,0.014492753623188406
133,45,other,wind,1,0.014492753623188406
133,58,other,popsicle,1,0.014492753623188406
133,71,other,garden,1,0.014492753623188406
133,75,other,choose,2,0.028985507246376812
133,76,other,zipper,1,0.014492753623188406
133,133,other,other,54,0.782608695652174
133,160,other,jacket,4,0.057971014492753624
133,172,other,grandpa,1,0.014492753623188406
133,176,other,play,1,0.014492753623188406
134,75,none,choose,1,0.008771929824561403
134,134,none,none,105,0.9210526315789473
134,150,none,plants,7,0.06140350877192982
134,160,none,jacket,1,0.008771929824561403
135,33,yourself,hat,1,0.01639344262295082
135,58,yourself,popsicle,1,0.01639344262295082
135,69,yourself,dance,1,0.01639344262295082
135,135,yourself,yourself,57,0.9344262295081968
135,194,yourself,fast,1,0.01639344262295082
136,53,diaper,shovel,3,0.045454545454545456
136,58,diaper,popsicle,2,0.030303030303030304
136,60,diaper,teacher,1,0.015151515151515152
136,67,diaper,tickle,1,0.015151515151515152
136,73,diaper,sit,1,0.015151515151515152
136,134,diaper,none,1,0.015151515151515152
136,136,diaper,diaper,57,0.8636363636363636
137,11,is,sock,1,0.015873015873015872
137,59,is,hurry,1,0.015873015873015872
137,105,is,tonight,1,0.015873015873015872
137,114,is,crib,1,0.015873015873015872
137,118,is,donkey,1,0.015873015873015872
137,137,is,is,57,0.9047619047619048
137,166,is,old,1,0.015873015873015872
138,15,a,where,2,0.017391304347826087
138,41,a,penny,4,0.034782608695652174
138,79,a,climb,2,0.017391304347826087
138,136,a,diaper,1,0.008695652173913044
138,138,a,a,104,0.9043478260869565
138,140,a,gotto,1,0.008695652173913044
138,170,a,dry,1,0.008695652173913044
139,61,coffee,cover,1,0.014492753623188406
139,67,coffee,tickle,2,0.028985507246376812
139,73,coffee,sit,1,0.014492753623188406
139,89,coffee,how,1,0.014492753623188406
139,91,coffee,jelly,5,0.07246376811594203
139,95,coffee,many,1,0.014492753623188406
139,135,coffee,yourself,1,0.014492753623188406
139,136,coffee,diaper,1,0.014492753623188406
139,139,coffee,coffee,48,0.6956521739130435
139,160,coffee,jacket,1,0.014492753623188406
139,166,coffee,old,5,0.07246376811594203
139,186,coffee,fish,2,0.028985507246376812
140,5,gotto,sneaker,1,0.015384615384615385
140,14,gotto,sad,1,0.015384615384615385
140,15,gotto,where,2,0.03076923076923077
140,138,gotto,a,6,0.09230769230769231
140,140,gotto,gotto,54,0.8307692307692308
140,166,gotto,old,1,0.015384615384615385
141,47,scared,bed,5,0.0423728813559322
141,77,scared,trash,4,0.03389830508474576
141,86,scared,full,3,0.025423728813559324
141,102,scared,splash,2,0.01694915254237288
141,141,scared,scared,104,0.8813559322033898
142,25,insidein,shopping,2,0.017699115044247787
142,45,insidein,wind,1,0.008849557522123894
142,108,insidein,train,1,0.008849557522123894
142,142,insidein,insidein,96,0.8495575221238938
142,153,insidein,there,8,0.07079646017699115
142,157,insidein,fireman,3,0.02654867256637168
142,196,insidein,snowman,1,0.008849557522123894
142,199,insidein,stick,1,0.008849557522123894
143,15,scarf,where,1,0.012987012987012988
143,26,scarf,before,1,0.012987012987012988
143,33,scarf,hat,1,0.012987012987012988
143,54,scarf,of,9,0.11688311688311688
143,58,scarf,popsicle,1,0.012987012987012988
143,98,scarf,rain,1,0.012987012987012988
143,105,scarf,tonight,3,0.03896103896103896
143,123,scarf,so,1,0.012987012987012988
143,143,scarf,scarf,59,0.7662337662337663
144,27,needneedto,doll,1,0.0136986301369863
144,100,needneedto,radio,1,0.0136986301369863
144,108,needneedto,train,35,0.4794520547945205
144,144,needneedto,needneedto,32,0.4383561643835616
144,151,needneedto,hi,1,0.0136986301369863
144,157,needneedto,fireman,2,0.0273972602739726
144,191,needneedto,hand,1,0.0136986301369863
145,11,turnaround,sock,1,0.017241379310344827
145,69,turnaround,dance,1,0.017241379310344827
145,71,turnaround,garden,1,0.017241379310344827
145,83,turnaround,lick,1,0.017241379310344827
145,100,turnaround,radio,1,0.017241379310344827
145,145,turnaround,turnaround,52,0.896551724137931
145,170,turnaround,dry,1,0.017241379310344827
146,8,carrot,bib,3,0.0410958904109589
146,14,carrot,sad,3,0.0410958904109589
146,19,carrot,empty,1,0.0136986301369863
146,24,carrot,lips,1,0.0136986301369863
146,121,carrot,thirsty,1,0.0136986301369863
146,125,carrot,chicken,2,0.0273972602739726
146,146,carrot,carrot,59,0.8082191780821918
146,192,carrot,loud,1,0.0136986301369863
146,198,carrot,grass,1,0.0136986301369863
146,199,carrot,stick,1,0.0136986301369863
147,43,when,bat,1,0.0196078431372549
147,45,when,wind,1,0.0196078431372549
147,94,when,grapes,1,0.0196078431372549
147,147,when,when,47,0.9215686274509803
147,157,when,fireman,1,0.0196078431372549
148,14,brown,sad,1,0.018518518518518517
148,27,brown,doll,3,0.05555555555555555
148,43,brown,bat,1,0.018518518518518517
148,45,brown,wind,1,0.018518518518518517
148,148,brown,brown,40,0.7407407407407407
148,153,brown,there,1,0.018518518518518517
148,167,brown,bee,3,0.05555555555555555
148,188,brown,lawnmower,4,0.07407407407407407
149,54,belt,of,2,0.043478260869565216
149,94,belt,grapes,1,0.021739130434782608
149,107,belt,knife,1,0.021739130434782608
149,117,belt,horse,4,0.08695652173913043
149,149,belt,belt,34,0.7391304347826086
149,172,belt,grandpa,1,0.021739130434782608
149,189,belt,fine,3,0.06521739130434782
150,62,plants,cereal,1,0.008620689655172414
150,66,plants,much,1,0.008620689655172414
150,97,plants,shoe,1,0.008620689655172414
150,114,plants,crib,1,0.008620689655172414
150,134,plants,none,2,0.017241379310344827
150,150,plants,plants,110,0.9482758620689655
151,16,hi,letme,1,0.025
151,19,hi,empty,1,0.025
151,151,hi,hi,34,0.85
151,167,hi,bee,1,0.025
151,188,hi,lawnmower,2,0.05
151,190,hi,black,1,0.025
152,22,balloon,like,1,0.017857142857142856
152,51,balloon,wantto,1,0.017857142857142856
152,145,balloon,turnaround,1,0.017857142857142856
152,152,balloon,balloon,52,0.9285714285714286
152,177,balloon,plate,1,0.017857142857142856
153,25,there,shopping,1,0.017241379310344827
153,94,there,grapes,1,0.017241379310344827
153,121,there,thirsty,1,0.017241379310344827
153,142,there,insidein,24,0.41379310344827586
153,153,there,there,28,0.4827586206896552
153,157,there,fireman,3,0.05172413793103448
154,154,kitchen,kitchen,61,1.0
155,155,game,game,46,1.0
156,19,toilet,empty,2,0.030303030303030304
156,49,toilet,cloud,1,0.015151515151515152
156,54,toilet,of,1,0.015151515151515152
156,105,toilet,tonight,1,0.015151515151515152
156,111,toilet,feed,1,0.015151515151515152
156,112,toilet,walk,1,0.015151515151515152
156,125,toilet,chicken,1,0.015151515151515152
156,156,toilet,toilet,53,0.803030303030303
156,176,toilet,play,5,0.07575757575757576
157,92,fireman,enter,1,0.018518518518518517
157,142,fireman,insidein,1,0.018518518518518517
157,157,fireman,fireman,51,0.9444444444444444
157,196,fireman,snowman,1,0.018518518518518517
158,14,another,sad,1,0.01639344262295082
158,16,another,letme,25,0.4098360655737705
158,27,another,doll,1,0.01639344262295082
158,43,another,bat,3,0.04918032786885246
158,148,another,brown,1,0.01639344262295082
158,158,another,another,27,0.4426229508196721
158,181,another,gentle,2,0.03278688524590164
158,182,another,goose,1,0.01639344262295082
159,62,glasses,cereal,27,0.36486486486486486
159,69,glasses,dance,4,0.05405405405405406
159,73,glasses,sit,1,0.013513513513513514
159,120,glasses,did,5,0.06756756756756757
159,159,glasses,glasses,25,0.33783783783783783
159,187,glasses,break,11,0.14864864864864866
159,189,glasses,fine,1,0.013513513513513514
160,2,jacket,should,1,0.014705882352941176
160,6,jacket,good,1,0.014705882352941176
160,13,jacket,hard,2,0.029411764705882353
160,15,jacket,where,1,0.014705882352941176
160,31,jacket,ball,1,0.014705882352941176
160,33,jacket,hat,2,0.029411764705882353
160,58,jacket,popsicle,2,0.029411764705882353
160,85,jacket,hello,1,0.014705882352941176
160,97,jacket,shoe,1,0.014705882352941176
160,103,jacket,go,1,0.014705882352941176
160,114,jacket,crib,1,0.014705882352941176
160,135,jacket,yourself,1,0.014705882352941176
160,139,jacket,coffee,1,0.014705882352941176
160,160,jacket,jacket,48,0.7058823529411765
160,166,jacket,old,1,0.014705882352941176
160,172,jacket,grandpa,3,0.04411764705882353
161,24,jar,lips,1,0.018867924528301886
161,52,jar,tights,5,0.09433962264150944
161,54,jar,of,1,0.018867924528301886
161,65,jar,sled,1,0.018867924528301886
161,88,jar,girl,1,0.018867924528301886
161,114,jar,crib,1,0.018867924528301886
161,151,jar,hi,1,0.018867924528301886
161,154,jar,kitchen,1,0.018867924528301886
161,155,jar,game,1,0.018867924528301886
161,161,jar,jar,39,0.7358490566037735
161,186,jar,fish,1,0.018867924528301886
162,15,brother,where,3,0.046153846153846156
162,43,brother,bat,4,0.06153846153846154
162,45,brother,wind,3,0.046153846153846156
162,121,brother,thirsty,1,0.015384615384615385
162,130,brother,cow,1,0.015384615384615385
162,162,brother,brother,51,0.7846153846153846
162,176,brother,play,1,0.015384615384615385
162,181,brother,gentle,1,0.015384615384615385
163,30,truck,clap,1,0.015625
163,37,truck,sidewalk,1,0.015625
163,81,truck,some,1,0.015625
163,111,truck,feed,1,0.015625
163,112,truck,walk,7,0.109375
163,163,truck,truck,53,0.828125
164,50,high,deer,1,0.013888888888888888
164,85,high,hello,1,0.013888888888888888
164,87,high,slidenoun,1,0.013888888888888888
164,132,high,scissors,42,0.5833333333333334
164,146,high,carrot,1,0.013888888888888888
164,147,high,when,2,0.027777777777777776
164,164,high,high,24,0.3333333333333333
165,49,alligator,cloud,1,0.0125
165,69,alligator,dance,1,0.0125
165,85,alligator,hello,1,0.0125
165,90,alligator,sun,1,0.0125
165,130,alligator,cow,1,0.0125
165,150,alligator,plants,1,0.0125
165,165,alligator,alligator,74,0.925
166,58,old,popsicle,9,0.140625
166,105,old,tonight,1,0.015625
166,127,old,because,1,0.015625
166,136,old,diaper,2,0.03125
166,139,old,coffee,5,0.078125
166,143,old,scarf,1,0.015625
166,166,old,old,44,0.6875
166,186,old,fish,1,0.015625
167,43,bee,bat,2,0.0392156862745098
167,45,bee,wind,1,0.0196078431372549
167,58,bee,popsicle,1,0.0196078431372549
167,108,bee,train,2,0.0392156862745098
167,151,bee,hi,3,0.058823529411764705
167,167,bee,bee,41,0.803921568627451
167,181,bee,gentle,1,0.0196078431372549
168,16,share,letme,1,0.014925373134328358
168,20,share,sheep,1,0.014925373134328358
168,26,share,before,1,0.014925373134328358
168,48,share,hungry,1,0.014925373134328358
168,53,share,shovel,7,0.1044776119402985
168,113,share,on,1,0.014925373134328358
168,156,share,toilet,1,0.014925373134328358
168,161,share,jar,8,0.11940298507462686
168,168,share,share,42,0.6268656716417911
168,176,share,play,2,0.029850746268656716
168,178,share,close,1,0.014925373134328358
168,197,share,pretend,1,0.014925373134328358
169,76,what,zipper,1,0.016129032258064516
169,88,what,girl,1,0.016129032258064516
169,111,what,feed,4,0.06451612903225806
169,169,what,what,56,0.9032258064516129
170,90,dry,sun,1,0.014285714285714285
170,136,dry,diaper,1,0.014285714285714285
170,169,dry,what,1,0.014285714285714285
170,170,dry,dry,62,0.8857142857142857
170,175,dry,no,5,0.07142857142857142
171,38,snowsuit,which,2,0.01652892561983471
171,45,snowsuit,wind,1,0.008264462809917356
171,97,snowsuit,shoe,1,0.008264462809917356
171,147,snowsuit,when,1,0.008264462809917356
171,171,snowsuit,snowsuit,116,0.9586776859504132
172,3,grandpa,yesterday,1,0.034482758620689655
172,13,grandpa,hard,1,0.034482758620689655
172,72,grandpa,watch,3,0.10344827586206896
172,103,grandpa,go,1,0.034482758620689655
172,149,grandpa,belt,1,0.034482758620689655
172,160,grandpa,jacket,1,0.034482758620689655
172,172,grandpa,grandpa,19,0.6551724137931034
172,193,grandpa,sofa,2,0.06896551724137931
173,40,dad,lunch,1,0.00847457627118644
173,112,dad,walk,1,0.00847457627118644
173,173,dad,dad,114,0.9661016949152542
173,199,dad,stick,2,0.01694915254237288
174,20,teddy,sheep,1,0.02040816326530612
174,25,teddy,shopping,1,0.02040816326530612
174,92,teddy,enter,1,0.02040816326530612
174,146,teddy,carrot,1,0.02040816326530612
174,168,teddy,share,1,0.02040816326530612
174,174,teddy,teddy,43,0.8775510204081632
174,197,teddy,pretend,1,0.02040816326530612
175,1,no,bench,1,0.018867924528301886
175,14,no,sad,1,0.018867924528301886
175,56,no,build,1,0.018867924528301886
175,83,no,lick,1,0.018867924528301886
175,104,no,are,1,0.018867924528301886
175,114,no,crib,1,0.018867924528301886
175,170,no,dry,19,0.3584905660377358
175,175,no,no,28,0.5283018867924528
176,7,play,uhoh,1,0.015625
176,24,play,lips,5,0.078125
176,36,play,closet,1,0.015625
176,53,play,shovel,7,0.109375
176,93,play,find,2,0.03125
176,101,play,push,1,0.015625
176,105,play,tonight,1,0.015625
176,161,play,jar,1,0.015625
176,168,play,share,5,0.078125
176,176,play,play,39,0.609375
176,187,play,break,1,0.015625
177,14,plate,sad,1,0.013888888888888888
177,87,plate,slidenoun,3,0.041666666666666664
177,104,plate,are,1,0.013888888888888888
177,177,plate,plate,66,0.9166666666666666
177,192,plate,loud,1,0.013888888888888888
178,0,close,shoulder,1,0.013888888888888888
178,9,close,car,30,0.4166666666666667
178,19,close,empty,1,0.013888888888888888
178,45,close,wind,1,0.013888888888888888
178,51,close,wantto,1,0.013888888888888888
178,94,close,grapes,1,0.013888888888888888
178,96,close,stand,1,0.013888888888888888
178,98,close,rain,1,0.013888888888888888
178,125,close,chicken,1,0.013888888888888888
178,146,close,carrot,1,0.013888888888888888
178,147,close,when,1,0.013888888888888888
178,157,close,fireman,1,0.013888888888888888
178,158,close,another,1,0.013888888888888888
178,178,close,close,29,0.4027777777777778
178,190,close,black,1,0.013888888888888888
179,85,sleep,hello,1,0.014705882352941176
179,114,sleep,crib,1,0.014705882352941176
179,122,sleep,refrigerator,1,0.014705882352941176
179,179,sleep,sleep,64,0.9411764705882353
179,198,sleep,grass,1,0.014705882352941176
180,30,camera,clap,1,0.008264462809917356
