true_idx,pred_idx,true_label,pred_label,count,row_norm
74,37,chair,sidewalk,1,0.01
74,42,chair,throw,1,0.01
74,65,chair,sled,4,0.04
74,66,chair,much,1,0.01
74,68,chair,roof,2,0.02
74,74,chair,chair,86,0.86
74,89,chair,how,2,0.02
74,127,chair,because,1,0.01
74,173,chair,dad,1,0.01
74,201,chair,playgroundschool,1,0.01
75,20,choose,sheep,1,0.01639344262295082
75,25,choose,shopping,2,0.03278688524590164
75,75,choose,choose,30,0.4918032786885246
75,80,choose,gloves,3,0.04918032786885246
75,116,choose,cry,2,0.03278688524590164
75,129,choose,stone,6,0.09836065573770492
75,141,choose,scared,1,0.01639344262295082
75,180,choose,camera,1,0.01639344262295082
75,210,choose,happy,1,0.01639344262295082
75,228,choose,hot,11,0.18032786885245902
75,242,choose,sky,1,0.01639344262295082
75,281,choose,hold,1,0.01639344262295082
75,292,choose,vitamins,1,0.01639344262295082
76,14,zipper,sad,1,0.00819672131147541
76,63,zipper,oven,1,0.00819672131147541
76,65,zipper,sled,1,0.00819672131147541
76,76,zipper,zipper,112,0.9180327868852459
76,89,zipper,how,2,0.01639344262295082
76,139,zipper,coffee,1,0.00819672131147541
76,140,zipper,gotto,1,0.00819672131147541
76,150,zipper,plants,2,0.01639344262295082
76,157,zipper,fireman,1,0.00819672131147541
77,16,trash,letme,1,0.021739130434782608
77,25,trash,shopping,1,0.021739130434782608
77,32,trash,kick,1,0.021739130434782608
77,77,trash,trash,38,0.8260869565217391
77,126,trash,open,2,0.043478260869565216
77,156,trash,toilet,2,0.043478260869565216
77,196,trash,snowman,1,0.021739130434782608
78,21,hose,baby,2,0.0196078431372549
78,78,hose,hose,98,0.9607843137254902
78,96,hose,stand,1,0.00980392156862745
78,234,hose,man,1,0.00980392156862745
79,25,climb,shopping,1,0.017543859649122806
79,44,climb,dress,1,0.017543859649122806
79,48,climb,hungry,1,0.017543859649122806
79,79,climb,climb,44,0.7719298245614035
79,136,climb,diaper,1,0.017543859649122806
79,202,climb,stairs,2,0.03508771929824561
79,222,climb,now,1,0.017543859649122806
79,243,climb,swim,1,0.017543859649122806
79,248,climb,animal,1,0.017543859649122806
79,290,climb,skirt,3,0.05263157894736842
79,297,climb,clean,1,0.017543859649122806
80,8,gloves,bib,3,0.030612244897959183
80,51,gloves,wantto,1,0.01020408163265306
80,76,gloves,zipper,6,0.061224489795918366
80,80,gloves,gloves,69,0.7040816326530612
80,83,gloves,lick,1,0.01020408163265306
80,105,gloves,tonight,1,0.01020408163265306
80,111,gloves,feed,2,0.02040816326530612
80,129,gloves,stone,6,0.061224489795918366
80,140,gloves,gotto,1,0.01020408163265306
80,145,gloves,turnaround,2,0.02040816326530612
80,154,gloves,kitchen,1,0.01020408163265306
80,167,gloves,bee,3,0.030612244897959183
80,190,gloves,black,1,0.01020408163265306
80,294,gloves,help,1,0.01020408163265306
81,75,some,choose,1,0.013333333333333334
81,81,some,some,30,0.4
81,133,some,other,3,0.04
81,134,some,none,8,0.10666666666666667
81,214,some,long,1,0.013333333333333334
81,228,some,hot,1,0.013333333333333334
81,233,some,wet,19,0.25333333333333335
81,244,some,garage,1,0.013333333333333334
81,270,some,orange,3,0.04
81,281,some,hold,8,0.10666666666666667
82,66,rock,much,4,0.03571428571428571
82,78,rock,hose,1,0.008928571428571428
82,82,rock,rock,87,0.7767857142857143
82,124,rock,pony,5,0.044642857142857144
82,153,rock,there,5,0.044642857142857144
82,179,rock,sleep,1,0.008928571428571428
82,184,rock,soft,1,0.008928571428571428
82,223,rock,wash,3,0.026785714285714284
82,246,rock,but,1,0.008928571428571428
82,267,rock,beads,2,0.017857142857142856
82,273,rock,pool,1,0.008928571428571428
82,286,rock,was,1,0.008928571428571428
83,34,lick,ladder,1,0.014492753623188406
83,64,lick,smile,2,0.028985507246376812
83,83,lick,lick,50,0.7246376811594203
83,99,lick,more,1,0.014492753623188406
83,104,lick,are,1,0.014492753623188406
83,256,lick,lightbulb,14,0.2028985507246377
84,25,cute,shopping,1,0.016666666666666666
84,84,cute,cute,45,0.75
84,98,cute,rain,2,0.03333333333333333
84,100,cute,radio,5,0.08333333333333333
84,168,cute,share,2,0.03333333333333333
84,172,cute,grandpa,1,0.016666666666666666
84,219,cute,an,1,0.016666666666666666
84,227,cute,tear,1,0.016666666666666666
84,273,cute,pool,1,0.016666666666666666
84,299,cute,petsname,1,0.016666666666666666
85,1,hello,bench,1,0.011494252873563218
85,3,hello,yesterday,1,0.011494252873563218
85,85,hello,hello,82,0.9425287356321839
85,133,hello,other,1,0.011494252873563218
85,201,hello,playgroundschool,1,0.011494252873563218
85,267,hello,beads,1,0.011494252873563218
86,42,full,throw,1,0.02040816326530612
86,60,full,teacher,1,0.02040816326530612
86,74,full,chair,5,0.10204081632653061
86,86,full,full,40,0.8163265306122449
86,89,full,how,1,0.02040816326530612
86,173,full,dad,1,0.02040816326530612
87,42,slidenoun,throw,1,0.010416666666666666
87,52,slidenoun,tights,2,0.020833333333333332
87,70,slidenoun,yes,1,0.010416666666666666
87,87,slidenoun,slidenoun,83,0.8645833333333334
87,173,slidenoun,dad,3,0.03125
87,178,slidenoun,close,1,0.010416666666666666
87,199,slidenoun,stick,1,0.010416666666666666
87,201,slidenoun,playgroundschool,2,0.020833333333333332
87,217,slidenoun,bucket,1,0.010416666666666666
87,290,slidenoun,skirt,1,0.010416666666666666
88,88,girl,girl,28,0.4745762711864407
88,97,girl,shoe,2,0.03389830508474576
88,111,girl,feed,2,0.03389830508474576
88,112,girl,walk,4,0.06779661016949153
88,137,girl,is,2,0.03389830508474576
88,145,girl,turnaround,7,0.11864406779661017
88,201,girl,playgroundschool,1,0.01694915254237288
88,208,girl,moon,1,0.01694915254237288
88,246,girl,but,2,0.03389830508474576
88,270,girl,orange,4,0.06779661016949153
88,280,girl,yucky,6,0.1016949152542373
89,65,how,sled,1,0.013157894736842105
89,74,how,chair,1,0.013157894736842105
89,89,how,how,70,0.9210526315789473
89,90,how,sun,3,0.039473684210526314
89,236,how,wolf,1,0.013157894736842105
90,90,sun,sun,40,1.0
91,63,jelly,oven,1,0.011904761904761904
91,70,jelly,yes,2,0.023809523809523808
91,91,jelly,jelly,74,0.8809523809523809
91,131,jelly,playdough,1,0.011904761904761904
91,140,jelly,gotto,1,0.011904761904761904
91,161,jelly,jar,1,0.011904761904761904
91,167,jelly,bee,1,0.011904761904761904
91,206,jelly,pajamas,1,0.011904761904761904
91,214,jelly,long,1,0.011904761904761904
91,253,jelly,make,1,0.011904761904761904
92,45,enter,wind,1,0.010416666666666666
92,63,enter,oven,2,0.020833333333333332
92,92,enter,enter,92,0.9583333333333334
92,245,enter,later,1,0.010416666666666666
93,2,find,should,1,0.015384615384615385
93,25,find,shopping,1,0.015384615384615385
93,50,find,deer,1,0.015384615384615385
93,53,find,shovel,2,0.03076923076923077
93,59,find,hurry,1,0.015384615384615385
93,70,find,yes,3,0.046153846153846156
93,93,find,find,46,0.7076923076923077
93,110,find,nice,1,0.015384615384615385
93,165,find,alligator,6,0.09230769230769231
93,217,find,bucket,1,0.015384615384615385
93,236,find,wolf,1,0.015384615384615385
93,243,find,swim,1,0.015384615384615385
94,48,grapes,hungry,11,0.16923076923076924
94,94,grapes,grapes,47,0.7230769230769231
94,121,grapes,thirsty,2,0.03076923076923077
94,210,grapes,happy,1,0.015384615384615385
94,231,grapes,fall,1,0.015384615384615385
94,290,grapes,skirt,2,0.03076923076923077
94,297,grapes,clean,1,0.015384615384615385
95,25,many,shopping,2,0.02702702702702703
95,55,many,chase,1,0.013513513513513514
95,82,many,rock,1,0.013513513513513514
95,95,many,many,59,0.7972972972972973
95,116,many,cry,1,0.013513513513513514
95,119,many,taken,1,0.013513513513513514
95,144,many,needneedto,1,0.013513513513513514
95,155,many,game,1,0.013513513513513514
95,180,many,camera,1,0.013513513513513514
95,185,many,shhh,1,0.013513513513513514
95,194,many,fast,1,0.013513513513513514
95,212,many,block,2,0.02702702702702703
95,224,many,finger,1,0.013513513513513514
95,242,many,sky,1,0.013513513513513514
96,22,stand,like,5,0.06756756756756757
96,65,stand,sled,7,0.0945945945945946
96,96,stand,stand,38,0.5135135135135135
96,115,stand,and,22,0.2972972972972973
96,152,stand,balloon,1,0.013513513513513514
96,173,stand,dad,1,0.013513513513513514
97,2,shoe,should,1,0.015873015873015872
97,97,shoe,shoe,56,0.8888888888888888
97,100,shoe,radio,1,0.015873015873015872
97,117,shoe,horse,1,0.015873015873015872
97,205,shoe,wait,1,0.015873015873015872
97,222,shoe,now,1,0.015873015873015872
97,244,shoe,garage,1,0.015873015873015872
97,286,shoe,was,1,0.015873015873015872
98,33,rain,hat,1,0.01639344262295082
98,84,rain,cute,4,0.06557377049180328
98,98,rain,rain,25,0.4098360655737705
98,104,rain,are,1,0.01639344262295082
98,105,rain,tonight,1,0.01639344262295082
98,118,rain,donkey,1,0.01639344262295082
98,148,rain,brown,1,0.01639344262295082
98,158,rain,another,1,0.01639344262295082
98,184,rain,soft,4,0.06557377049180328
98,241,rain,garbage,15,0.2459016393442623
98,266,rain,feet,1,0.01639344262295082
98,282,rain,please,3,0.04918032786885246
98,286,rain,was,3,0.04918032786885246
99,8,more,bib,3,0.02631578947368421
99,11,more,sock,2,0.017543859649122806
99,34,more,ladder,1,0.008771929824561403
99,48,more,hungry,2,0.017543859649122806
99,99,more,more,90,0.7894736842105263
99,136,more,diaper,4,0.03508771929824561
99,175,more,no,2,0.017543859649122806
99,193,more,sofa,2,0.017543859649122806
99,203,more,room,1,0.008771929824561403
99,234,more,man,1,0.008771929824561403
99,272,more,skate,5,0.043859649122807015
99,296,more,slipper,1,0.008771929824561403
100,1,radio,bench,1,0.011363636363636364
100,26,radio,before,1,0.011363636363636364
100,84,radio,cute,6,0.06818181818181818
100,100,radio,radio,71,0.8068181818181818
100,131,radio,playdough,1,0.011363636363636364
100,140,radio,gotto,1,0.011363636363636364
100,190,radio,black,2,0.022727272727272728
100,210,radio,happy,1,0.011363636363636364
100,238,radio,juice,1,0.011363636363636364
100,262,radio,into,1,0.011363636363636364
100,286,radio,was,1,0.011363636363636364
100,299,radio,petsname,1,0.011363636363636364
101,12,push,mouth,1,0.014925373134328358
101,101,push,push,50,0.746268656716418
101,198,push,grass,14,0.208955223880597
101,237,push,highchair,1,0.014925373134328358
101,244,push,garage,1,0.014925373134328358
102,43,splash,bat,8,0.11267605633802817
102,74,splash,chair,1,0.014084507042253521
102,102,splash,splash,50,0.704225352112676
102,155,splash,game,10,0.14084507042253522
102,275,splash,cut,2,0.028169014084507043
103,62,go,cereal,14,0.23728813559322035
103,103,go,go,32,0.5423728813559322
103,148,go,brown,1,0.01694915254237288
103,151,go,hi,10,0.1694915254237288
103,162,go,brother,2,0.03389830508474576
104,104,are,are,51,0.9272727272727272
104,112,are,walk,1,0.01818181818181818
104,158,are,another,1,0.01818181818181818
104,244,are,garage,2,0.03636363636363636
105,105,tonight,tonight,5,0.2
105,108,tonight,train,2,0.08
105,199,tonight,stick,1,0.04
105,200,tonight,story,1,0.04
105,234,tonight,man,2,0.08
105,294,tonight,help,14,0.56
106,38,sandbox,which,1,0.015625
106,55,sandbox,chase,1,0.015625
106,100,sandbox,radio,1,0.015625
106,106,sandbox,sandbox,55,0.859375
106,112,sandbox,walk,2,0.03125
106,129,sandbox,stone,1,0.015625
106,141,sandbox,scared,1,0.015625
106,242,sandbox,sky,1,0.015625
106,262,sandbox,into,1,0.015625
107,42,knife,throw,1,0.014705882352941176
107,76,knife,zipper,1,0.014705882352941176
107,86,knife,full,1,0.014705882352941176
107,107,knife,knife,61,0.8970588235294118
107,112,knife,walk,1,0.014705882352941176
107,166,knife,old,1,0.014705882352941176
107,175,knife,no,2,0.029411764705882353
108,5,train,sneaker,2,0.03508771929824561
108,46,train,monkey,1,0.017543859649122806
108,47,train,bed,1,0.017543859649122806
108,98,train,rain,1,0.017543859649122806
108,105,train,tonight,10,0.17543859649122806
108,108,train,train,27,0.47368421052631576
108,140,train,gotto,3,0.05263157894736842
108,184,train,soft,1,0.017543859649122806
108,188,train,lawnmower,1,0.017543859649122806
108,200,train,story,1,0.017543859649122806
108,218,train,sweater,1,0.017543859649122806
108,220,train,doctor,1,0.017543859649122806
108,251,train,time,1,0.017543859649122806
108,282,train,please,1,0.017543859649122806
108,294,train,help,5,0.08771929824561403
109,65,swing,sled,9,0.09375
109,89,swing,how,3,0.03125
109,96,swing,stand,1,0.010416666666666666
109,109,swing,swing,75,0.78125
109,157,swing,fireman,2,0.020833333333333332
109,173,swing,dad,2,0.020833333333333332
109,185,swing,shhh,1,0.010416666666666666
109,197,swing,pretend,2,0.020833333333333332
109,281,swing,hold,1,0.010416666666666666
110,5,nice,sneaker,3,0.04285714285714286
110,30,nice,clap,4,0.05714285714285714
110,50,nice,deer,1,0.014285714285714285
110,72,nice,watch,1,0.014285714285714285
110,75,nice,choose,1,0.014285714285714285
110,91,nice,jelly,1,0.014285714285714285
110,110,nice,nice,54,0.7714285714285715
110,177,nice,plate,1,0.014285714285714285
110,199,nice,stick,1,0.014285714285714285
110,242,nice,sky,3,0.04285714285714286
111,22,feed,like,1,0.008403361344537815
111,31,feed,ball,4,0.03361344537815126
111,46,feed,monkey,7,0.058823529411764705
111,88,feed,girl,11,0.09243697478991597
111,111,feed,feed,61,0.5126050420168067
111,112,feed,walk,16,0.13445378151260504
111,113,feed,on,7,0.058823529411764705
111,118,feed,donkey,2,0.01680672268907563
111,148,feed,brown,1,0.008403361344537815
111,184,feed,soft,4,0.03361344537815126
111,262,feed,into,1,0.008403361344537815
111,280,feed,yucky,2,0.01680672268907563
111,287,feed,bear,1,0.008403361344537815
111,291,feed,head,1,0.008403361344537815
112,46,walk,monkey,1,0.01818181818181818
112,88,walk,girl,12,0.21818181818181817
112,106,walk,sandbox,1,0.01818181818181818
112,112,walk,walk,36,0.6545454545454545
112,118,walk,donkey,1,0.01818181818181818
112,158,walk,another,1,0.01818181818181818
112,184,walk,soft,1,0.01818181818181818
112,280,walk,yucky,2,0.03636363636363636
113,106,on,sandbox,2,0.017241379310344827
113,113,on,on,104,0.896551724137931
113,190,on,black,5,0.04310344827586207
113,206,on,pajamas,1,0.008620689655172414
113,208,on,moon,1,0.008620689655172414
113,210,on,happy,1,0.008620689655172414
113,228,on,hot,2,0.017241379310344827
114,37,crib,sidewalk,1,0.016666666666666666
114,95,crib,many,1,0.016666666666666666
114,102,crib,splash,1,0.016666666666666666
114,114,crib,crib,42,0.7
114,124,crib,pony,4,0.06666666666666667
114,135,crib,yourself,1,0.016666666666666666
114,212,crib,block,1,0.016666666666666666
114,215,crib,drive,2,0.03333333333333333
114,223,crib,wash,1,0.016666666666666666
114,231,crib,fall,1,0.016666666666666666
114,264,crib,bye,2,0.03333333333333333
114,273,crib,pool,1,0.016666666666666666
114,275,crib,cut,1,0.016666666666666666
114,279,crib,people,1,0.016666666666666666
115,22,and,like,1,0.008695652173913044
115,115,and,and,108,0.9391304347826087
115,165,and,alligator,1,0.008695652173913044
115,205,and,wait,3,0.02608695652173913
115,228,and,hot,1,0.008695652173913044
115,231,and,fall,1,0.008695652173913044
116,1,cry,bench,2,0.02040816326530612
116,15,cry,where,1,0.01020408163265306
116,23,cry,tired,2,0.02040816326530612
116,69,cry,dance,1,0.01020408163265306
116,86,cry,full,1,0.01020408163265306
116,116,cry,cry,84,0.8571428571428571
116,120,cry,did,1,0.01020408163265306
116,140,cry,gotto,1,0.01020408163265306
116,173,cry,dad,1,0.01020408163265306
116,181,cry,gentle,1,0.01020408163265306
116,201,cry,playgroundschool,1,0.01020408163265306
116,208,cry,moon,1,0.01020408163265306
116,291,cry,head,1,0.01020408163265306
117,38,horse,which,1,0.011904761904761904
117,115,horse,and,2,0.023809523809523808
117,117,horse,horse,78,0.9285714285714286
117,152,horse,balloon,1,0.011904761904761904
117,205,horse,wait,1,0.011904761904761904
117,217,horse,bucket,1,0.011904761904761904
118,46,donkey,monkey,2,0.027777777777777776
118,55,donkey,chase,8,0.1111111111111111
118,84,donkey,cute,2,0.027777777777777776
118,98,donkey,rain,2,0.027777777777777776
118,100,donkey,radio,4,0.05555555555555555
118,104,donkey,are,1,0.013888888888888888
118,106,donkey,sandbox,1,0.013888888888888888
118,112,donkey,walk,2,0.027777777777777776
118,118,donkey,donkey,42,0.5833333333333334
118,140,donkey,gotto,1,0.013888888888888888
118,177,donkey,plate,2,0.027777777777777776
118,230,donkey,any,2,0.027777777777777776
118,241,donkey,garbage,2,0.027777777777777776
118,283,donkey,drink,1,0.013888888888888888
119,47,taken,bed,1,0.014705882352941176
119,60,taken,teacher,1,0.014705882352941176
119,63,taken,oven,3,0.04411764705882353
119,65,taken,sled,1,0.014705882352941176
119,119,taken,taken,59,0.8676470588235294
119,157,taken,fireman,1,0.014705882352941176
119,173,taken,dad,1,0.014705882352941176
119,194,taken,fast,1,0.014705882352941176
120,31,did,ball,1,0.008695652173913044
120,34,did,ladder,1,0.008695652173913044
120,35,did,quiet,1,0.008695652173913044
120,65,did,sled,1,0.008695652173913044
120,67,did,tickle,1,0.008695652173913044
120,70,did,yes,1,0.008695652173913044
120,76,did,zipper,2,0.017391304347826087
120,89,did,how,1,0.008695652173913044
120,101,did,push,1,0.008695652173913044
120,109,did,swing,5,0.043478260869565216
120,115,did,and,2,0.017391304347826087
120,120,did,did,75,0.6521739130434783
120,123,did,so,1,0.008695652173913044
120,133,did,other,1,0.008695652173913044
120,168,did,share,1,0.008695652173913044
120,173,did,dad,3,0.02608695652173913
120,197,did,pretend,11,0.09565217391304348
120,200,did,story,1,0.008695652173913044
120,205,did,wait,4,0.034782608695652174
120,291,did,head,1,0.008695652173913044
121,25,thirsty,shopping,1,0.014492753623188406
121,40,thirsty,lunch,1,0.014492753623188406
121,48,thirsty,hungry,13,0.18840579710144928
121,79,thirsty,climb,1,0.014492753623188406
121,94,thirsty,grapes,9,0.13043478260869565
121,121,thirsty,thirsty,24,0.34782608695652173
121,130,thirsty,cow,3,0.043478260869565216
121,176,thirsty,play,1,0.014492753623188406
121,277,thirsty,potato,1,0.014492753623188406
121,288,thirsty,baabaa,1,0.014492753623188406
121,290,thirsty,skirt,13,0.18840579710144928
121,297,thirsty,clean,1,0.014492753623188406
122,1,refrigerator,bench,1,0.01020408163265306
122,37,refrigerator,sidewalk,7,0.07142857142857142
122,63,refrigerator,oven,1,0.01020408163265306
122,122,refrigerator,refrigerator,83,0.8469387755102041
122,124,refrigerator,pony,1,0.01020408163265306
122,132,refrigerator,scissors,1,0.01020408163265306
122,207,refrigerator,sing,2,0.02040816326530612
122,212,refrigerator,block,1,0.01020408163265306
122,279,refrigerator,people,1,0.01020408163265306
123,101,so,push,5,0.0847457627118644
123,120,so,did,1,0.01694915254237288
123,123,so,so,46,0.7796610169491526
123,198,so,grass,7,0.11864406779661017
124,72,pony,watch,1,0.00847457627118644
124,105,pony,tonight,1,0.00847457627118644
124,119,pony,taken,1,0.00847457627118644
124,124,pony,pony,112,0.9491525423728814
124,131,pony,playdough,1,0.00847457627118644
124,228,pony,hot,1,0.00847457627118644
124,251,pony,time,1,0.00847457627118644
125,124,chicken,pony,1,0.017543859649122806
125,125,chicken,chicken,53,0.9298245614035088
125,194,chicken,fast,1,0.017543859649122806
125,232,chicken,the,1,0.017543859649122806
125,273,chicken,pool,1,0.017543859649122806
126,44,open,dress,3,0.04225352112676056
126,45,open,wind,1,0.014084507042253521
126,58,open,popsicle,2,0.028169014084507043
126,103,open,go,1,0.014084507042253521
126,126,open,open,56,0.7887323943661971
126,156,open,toilet,1,0.014084507042253521
126,164,open,high,1,0.014084507042253521
126,202,open,stairs,3,0.04225352112676056
126,266,open,feet,2,0.028169014084507043
126,295,open,helicopter,1,0.014084507042253521
127,37,because,sidewalk,2,0.017094017094017096
127,42,because,throw,1,0.008547008547008548
127,74,because,chair,9,0.07692307692307693
127,115,because,and,1,0.008547008547008548
127,122,because,refrigerator,1,0.008547008547008548
127,127,because,because,88,0.7521367521367521
127,157,because,fireman,1,0.008547008547008548
127,201,because,playgroundschool,1,0.008547008547008548
127,207,because,sing,13,0.1111111111111111
128,33,little,hat,1,0.02127659574468085
128,48,little,hungry,1,0.02127659574468085
128,51,little,wantto,1,0.02127659574468085
128,58,little,popsicle,1,0.02127659574468085
128,128,little,little,41,0.8723404255319149
128,237,little,highchair,1,0.02127659574468085
128,247,little,am,1,0.02127659574468085
129,1,stone,bench,2,0.017543859649122806
129,23,stone,tired,2,0.017543859649122806
129,31,stone,ball,1,0.008771929824561403
129,75,stone,choose,3,0.02631578947368421
129,80,stone,gloves,4,0.03508771929824561
129,83,stone,lick,1,0.008771929824561403
129,106,stone,sandbox,1,0.008771929824561403
129,114,stone,crib,1,0.008771929824561403
129,129,stone,stone,90,0.7894736842105263
129,131,stone,playdough,1,0.008771929824561403
129,149,stone,belt,2,0.017543859649122806
129,167,stone,bee,5,0.043859649122807015
129,249,stone,blue,1,0.008771929824561403
130,7,cow,uhoh,1,0.018867924528301886
130,48,cow,hungry,3,0.05660377358490566
130,83,cow,lick,1,0.018867924528301886
130,94,cow,grapes,1,0.018867924528301886
130,130,cow,cow,41,0.7735849056603774
130,161,cow,jar,1,0.018867924528301886
130,176,cow,play,3,0.05660377358490566
130,187,cow,break,1,0.018867924528301886
130,297,cow,clean,1,0.018867924528301886
131,46,playdough,monkey,1,0.00847457627118644
131,131,playdough,playdough,113,0.9576271186440678
131,231,playdough,fall,1,0.00847457627118644
131,250,playdough,glasswindow,2,0.01694915254237288
131,263,playdough,potty,1,0.00847457627118644
132,9,scissors,car,3,0.046875
132,26,scissors,before,2,0.03125
132,119,scissors,taken,1,0.015625
132,132,scissors,scissors,49,0.765625
132,147,scissors,when,1,0.015625
132,255,scissors,noisy,1,0.015625
132,279,scissors,people,5,0.078125
132,285,scissors,do,2,0.03125
133,7,other,uhoh,1,0.01818181818181818
133,36,other,closet,1,0.01818181818181818
133,133,other,other,51,0.9272727272727272
133,161,other,jar,1,0.01818181818181818
133,222,other,now,1,0.01818181818181818
134,2,none,should,1,0.00909090909090909
134,3,none,yesterday,1,0.00909090909090909
134,42,none,throw,1,0.00909090909090909
134,81,none,some,24,0.21818181818181817
134,89,none,how,2,0.01818181818181818
134,133,none,other,2,0.01818181818181818
134,134,none,none,50,0.45454545454545453
134,178,none,close,7,0.06363636363636363
134,192,none,loud,1,0.00909090909090909
134,201,none,playgroundschool,2,0.01818181818181818
134,211,none,bug,1,0.00909090909090909
134,232,none,the,1,0.00909090909090909
134,233,none,wet,8,0.07272727272727272
134,237,none,highchair,2,0.01818181818181818
134,260,none,toy,1,0.00909090909090909
134,270,none,orange,6,0.05454545454545454
135,39,yourself,will,1,0.022727272727272728
135,69,yourself,dance,1,0.022727272727272728
135,135,yourself,yourself,37,0.8409090909090909
135,155,yourself,game,1,0.022727272727272728
135,216,yourself,arm,1,0.022727272727272728
135,278,yourself,nurse,3,0.06818181818181818
136,0,diaper,shoulder,1,0.009708737864077669
136,6,diaper,good,1,0.009708737864077669
136,11,diaper,sock,6,0.05825242718446602
136,18,diaper,that,1,0.009708737864077669
136,74,diaper,chair,1,0.009708737864077669
136,99,diaper,more,3,0.02912621359223301
136,136,diaper,diaper,69,0.6699029126213593
136,159,diaper,glasses,1,0.009708737864077669
136,162,diaper,brother,3,0.02912621359223301
136,172,diaper,grandpa,1,0.009708737864077669
136,203,diaper,room,2,0.019417475728155338
136,248,diaper,animal,3,0.02912621359223301
136,268,diaper,hate,1,0.009708737864077669
136,284,diaper,bathtub,1,0.009708737864077669
136,296,diaper,slipper,1,0.009708737864077669
136,299,diaper,petsname,8,0.07766990291262135
137,137,is,is,52,0.9285714285714286
137,139,is,coffee,1,0.017857142857142856
137,201,is,playgroundschool,1,0.017857142857142856
137,275,is,cut,1,0.017857142857142856
137,276,is,bump,1,0.017857142857142856
138,69,a,dance,1,0.0196078431372549
138,125,a,chicken,1,0.0196078431372549
138,138,a,a,44,0.8627450980392157
138,139,a,coffee,1,0.0196078431372549
138,255,a,noisy,1,0.0196078431372549
138,258,a,turtle,1,0.0196078431372549
138,260,a,toy,1,0.0196078431372549
138,266,a,feet,1,0.0196078431372549
139,32,coffee,kick,1,0.016129032258064516
139,76,coffee,zipper,1,0.016129032258064516
139,126,coffee,open,1,0.016129032258064516
139,139,coffee,coffee,59,0.9516129032258065
140,15,gotto,where,1,0.019230769230769232
140,20,gotto,sheep,1,0.019230769230769232
140,31,gotto,ball,1,0.019230769230769232
140,50,gotto,deer,1,0.019230769230769232
140,61,gotto,cover,1,0.019230769230769232
140,66,gotto,much,1,0.019230769230769232
140,84,gotto,cute,2,0.038461538461538464
140,124,gotto,pony,1,0.019230769230769232
140,136,gotto,diaper,1,0.019230769230769232
140,140,gotto,gotto,35,0.6730769230769231
140,161,gotto,jar,1,0.019230769230769232
140,182,gotto,goose,1,0.019230769230769232
140,184,gotto,soft,1,0.019230769230769232
140,199,gotto,stick,1,0.019230769230769232
140,223,gotto,wash,1,0.019230769230769232
140,242,gotto,sky,2,0.038461538461538464
141,30,scared,clap,1,0.018867924528301886
141,41,scared,penny,2,0.03773584905660377
141,46,scared,monkey,1,0.018867924528301886
141,97,scared,shoe,2,0.03773584905660377
141,141,scared,scared,43,0.8113207547169812
141,182,scared,goose,1,0.018867924528301886
141,243,scared,swim,1,0.018867924528301886
141,249,scared,blue,2,0.03773584905660377
142,25,insidein,shopping,1,0.029411764705882353
142,142,insidein,insidein,31,0.9117647058823529
142,223,insidein,wash,2,0.058823529411764705
143,54,scarf,of,2,0.028169014084507043
143,101,scarf,push,1,0.014084507042253521
143,107,scarf,knife,2,0.028169014084507043
143,143,scarf,scarf,63,0.8873239436619719
143,198,scarf,grass,3,0.04225352112676056
144,39,needneedto,will,2,0.017391304347826087
144,43,needneedto,bat,4,0.034782608695652174
144,66,needneedto,much,2,0.017391304347826087
144,119,needneedto,taken,1,0.008695652173913044
144,144,needneedto,needneedto,96,0.8347826086956521
144,155,needneedto,game,1,0.008695652173913044
144,160,needneedto,jacket,3,0.02608695652173913
144,181,needneedto,gentle,2,0.017391304347826087
144,185,needneedto,shhh,1,0.008695652173913044
144,220,needneedto,doctor,1,0.008695652173913044
144,260,needneedto,toy,1,0.008695652173913044
144,289,needneedto,penguin,1,0.008695652173913044
145,145,turnaround,turnaround,51,1.0
146,6,carrot,good,1,0.016666666666666666
146,25,carrot,shopping,1,0.016666666666666666
146,146,carrot,carrot,54,0.9
146,214,carrot,long,3,0.05
146,276,carrot,bump,1,0.016666666666666666
147,147,when,when,45,0.8333333333333334
147,226,when,heavy,3,0.05555555555555555
147,245,when,later,1,0.018518518518518517
147,255,when,noisy,5,0.09259259259259259
148,14,brown,sad,2,0.03125
148,31,brown,ball,1,0.015625
148,80,brown,gloves,1,0.015625
148,88,brown,girl,2,0.03125
148,116,brown,cry,1,0.015625
148,139,brown,coffee,1,0.015625
148,148,brown,brown,53,0.828125
148,161,brown,jar,1,0.015625
148,208,brown,moon,1,0.015625
148,282,brown,please,1,0.015625
149,1,belt,bench,1,0.009615384615384616
149,15,belt,where,2,0.019230769230769232
149,20,belt,sheep,1,0.009615384615384616
149,83,belt,lick,1,0.009615384615384616
149,86,belt,full,1,0.009615384615384616
149,105,belt,tonight,1,0.009615384615384616
149,119,belt,taken,2,0.019230769230769232
149,131,belt,playdough,2,0.019230769230769232
149,148,belt,brown,1,0.009615384615384616
149,149,belt,belt,77,0.7403846153846154
149,172,belt,grandpa,1,0.009615384615384616
149,190,belt,black,3,0.028846153846153848
149,199,belt,stick,1,0.009615384615384616
149,228,belt,hot,1,0.009615384615384616
149,250,belt,glasswindow,2,0.019230769230769232
149,259,belt,shirt,3,0.028846153846153848
149,265,belt,after,2,0.019230769230769232
