true_idx,pred_idx,true_label,pred_label,count,row_norm
137,137,is,is,52,0.9285714285714286
137,139,is,coffee,1,0.017857142857142856
137,178,is,close,1,0.017857142857142856
138,69,a,dance,1,0.0196078431372549
138,116,a,cry,1,0.0196078431372549
138,125,a,chicken,2,0.0392156862745098
138,136,a,diaper,1,0.0196078431372549
138,138,a,a,45,0.8823529411764706
138,139,a,coffee,1,0.0196078431372549
140,15,gotto,where,1,0.019230769230769232
140,20,gotto,sheep,1,0.019230769230769232
140,31,gotto,ball,1,0.019230769230769232
140,61,gotto,cover,1,0.019230769230769232
140,66,gotto,much,1,0.019230769230769232
140,84,gotto,cute,2,0.038461538461538464
140,124,gotto,pony,1,0.019230769230769232
140,129,gotto,stone,1,0.019230769230769232
140,136,gotto,diaper,1,0.019230769230769232
140,140,gotto,gotto,36,0.6923076923076923
140,161,gotto,jar,2,0.038461538461538464
140,182,gotto,goose,1,0.019230769230769232
140,184,gotto,soft,1,0.019230769230769232
140,185,gotto,shhh,1,0.019230769230769232
140,199,gotto,stick,1,0.019230769230769232
141,5,scared,sneaker,1,0.018867924528301886
141,30,scared,clap,1,0.018867924528301886
141,41,scared,penny,2,0.03773584905660377
141,46,scared,monkey,1,0.018867924528301886
141,59,scared,hurry,1,0.018867924528301886
141,97,scared,shoe,2,0.03773584905660377
141,141,scared,scared,43,0.8113207547169812
141,182,scared,goose,1,0.018867924528301886
141,187,scared,break,1,0.018867924528301886
142,25,insidein,shopping,1,0.029411764705882353
142,66,insidein,much,1,0.029411764705882353
142,142,insidein,insidein,32,0.9411764705882353
143,54,scarf,of,2,0.028169014084507043
143,101,scarf,push,1,0.014084507042253521
143,104,scarf,are,1,0.014084507042253521
143,107,scarf,knife,1,0.014084507042253521
143,143,scarf,scarf,63,0.8873239436619719
143,198,scarf,grass,3,0.04225352112676056
145,145,turnaround,turnaround,51,1.0
146,6,carrot,good,1,0.016666666666666666
146,25,carrot,shopping,1,0.016666666666666666
146,146,carrot,carrot,58,0.9666666666666667
147,26,when,before,1,0.018518518518518517
147,68,when,roof,1,0.018518518518518517
147,147,when,when,48,0.8888888888888888
147,194,when,fast,4,0.07407407407407407
149,1,belt,bench,1,0.009615384615384616
149,5,belt,sneaker,1,0.009615384615384616
149,15,belt,where,3,0.028846153846153848
149,20,belt,sheep,4,0.038461538461538464
149,24,belt,lips,1,0.009615384615384616
149,64,belt,smile,1,0.009615384615384616
149,75,belt,choose,1,0.009615384615384616
149,83,belt,lick,1,0.009615384615384616
149,86,belt,full,1,0.009615384615384616
149,105,belt,tonight,2,0.019230769230769232
149,119,belt,taken,1,0.009615384615384616
149,129,belt,stone,2,0.019230769230769232
149,131,belt,playdough,3,0.028846153846153848
149,148,belt,brown,1,0.009615384615384616
149,149,belt,belt,76,0.7307692307692307
149,172,belt,grandpa,1,0.009615384615384616
149,190,belt,black,3,0.028846153846153848
149,199,belt,stick,1,0.009615384615384616
150,75,plants,choose,1,0.008264462809917356
150,105,plants,tonight,1,0.008264462809917356
150,150,plants,plants,118,0.9752066115702479
150,190,plants,black,1,0.008264462809917356
151,26,hi,before,1,0.00847457627118644
151,29,hi,hen,1,0.00847457627118644
151,62,hi,cereal,10,0.0847457627118644
151,103,hi,go,5,0.0423728813559322
151,111,hi,feed,2,0.01694915254237288
151,151,hi,hi,85,0.7203389830508474
151,162,hi,brother,13,0.11016949152542373
151,185,hi,shhh,1,0.00847457627118644
152,3,balloon,yesterday,1,0.017241379310344827
152,14,balloon,sad,1,0.017241379310344827
152,19,balloon,empty,1,0.017241379310344827
152,38,balloon,which,1,0.017241379310344827
152,50,balloon,deer,1,0.017241379310344827
152,57,balloon,lion,1,0.017241379310344827
152,72,balloon,watch,1,0.017241379310344827
152,117,balloon,horse,1,0.017241379310344827
152,123,balloon,so,1,0.017241379310344827
152,152,balloon,balloon,44,0.7586206896551724
152,161,balloon,jar,5,0.08620689655172414
154,0,kitchen,shoulder,1,0.009174311926605505
154,1,kitchen,bench,1,0.009174311926605505
154,31,kitchen,ball,1,0.009174311926605505
154,74,kitchen,chair,2,0.01834862385321101
154,120,kitchen,did,2,0.01834862385321101
154,150,kitchen,plants,1,0.009174311926605505
154,154,kitchen,kitchen,101,0.926605504587156
155,37,game,sidewalk,2,0.028169014084507043
155,43,game,bat,1,0.014084507042253521
155,95,game,many,1,0.014084507042253521
155,116,game,cry,1,0.014084507042253521
155,122,game,refrigerator,1,0.014084507042253521
155,135,game,yourself,1,0.014084507042253521
155,144,game,needneedto,2,0.028169014084507043
155,155,game,game,61,0.8591549295774648
155,193,game,sofa,1,0.014084507042253521
158,24,another,lips,1,0.008771929824561403
158,34,another,ladder,1,0.008771929824561403
158,62,another,cereal,1,0.008771929824561403
158,64,another,smile,1,0.008771929824561403
158,100,another,radio,1,0.008771929824561403
158,105,another,tonight,2,0.017543859649122806
158,107,another,knife,1,0.008771929824561403
158,126,another,open,1,0.008771929824561403
158,158,another,another,104,0.9122807017543859
158,174,another,teddy,1,0.008771929824561403
159,5,glasses,sneaker,1,0.014492753623188406
159,24,glasses,lips,1,0.014492753623188406
159,26,glasses,before,3,0.043478260869565216
159,38,glasses,which,3,0.043478260869565216
159,46,glasses,monkey,1,0.014492753623188406
159,124,glasses,pony,1,0.014492753623188406
159,136,glasses,diaper,1,0.014492753623188406
159,140,glasses,gotto,1,0.014492753623188406
159,141,glasses,scared,1,0.014492753623188406
159,154,glasses,kitchen,1,0.014492753623188406
159,159,glasses,glasses,51,0.7391304347826086
159,170,glasses,dry,1,0.014492753623188406
159,183,glasses,bellybutton,2,0.028985507246376812
159,186,glasses,fish,1,0.014492753623188406
161,5,jar,sneaker,1,0.0136986301369863
161,14,jar,sad,2,0.0273972602739726
161,33,jar,hat,1,0.0136986301369863
161,84,jar,cute,8,0.1095890410958904
161,152,jar,balloon,2,0.0273972602739726
161,161,jar,jar,59,0.8082191780821918
162,33,brother,hat,1,0.008928571428571428
162,62,brother,cereal,14,0.125
162,103,brother,go,6,0.05357142857142857
162,151,brother,hi,27,0.24107142857142858
162,156,brother,toilet,1,0.008928571428571428
162,162,brother,brother,63,0.5625
163,5,truck,sneaker,5,0.07936507936507936
163,25,truck,shopping,2,0.031746031746031744
163,51,truck,wantto,2,0.031746031746031744
163,67,truck,tickle,1,0.015873015873015872
163,76,truck,zipper,1,0.015873015873015872
163,93,truck,find,1,0.015873015873015872
163,105,truck,tonight,1,0.015873015873015872
163,116,truck,cry,1,0.015873015873015872
163,141,truck,scared,1,0.015873015873015872
163,149,truck,belt,1,0.015873015873015872
163,163,truck,truck,47,0.746031746031746
164,41,high,penny,1,0.02
164,102,high,splash,1,0.02
164,164,high,high,48,0.96
165,0,alligator,shoulder,1,0.015151515151515152
165,25,alligator,shopping,1,0.015151515151515152
165,50,alligator,deer,4,0.06060606060606061
165,53,alligator,shovel,6,0.09090909090909091
165,59,alligator,hurry,1,0.015151515151515152
165,72,alligator,watch,1,0.015151515151515152
165,93,alligator,find,3,0.045454545454545456
165,97,alligator,shoe,1,0.015151515151515152
165,165,alligator,alligator,46,0.696969696969697
165,173,alligator,dad,1,0.015151515151515152
165,198,alligator,grass,1,0.015151515151515152
166,4,old,bathroom,8,0.07017543859649122
166,31,old,ball,1,0.008771929824561403
166,37,old,sidewalk,4,0.03508771929824561
166,42,old,throw,1,0.008771929824561403
166,47,old,bed,3,0.02631578947368421
166,49,old,cloud,2,0.017543859649122806
166,104,old,are,1,0.008771929824561403
166,122,old,refrigerator,1,0.008771929824561403
166,127,old,because,6,0.05263157894736842
166,166,old,old,87,0.7631578947368421
168,11,share,sock,1,0.018867924528301886
168,27,share,doll,1,0.018867924528301886
168,107,share,knife,1,0.018867924528301886
168,161,share,jar,9,0.16981132075471697
168,165,share,alligator,1,0.018867924528301886
168,168,share,share,40,0.7547169811320755
171,15,snowsuit,where,1,0.017857142857142856
171,85,snowsuit,hello,1,0.017857142857142856
171,171,snowsuit,snowsuit,54,0.9642857142857143
172,11,grandpa,sock,1,0.008333333333333333
172,14,grandpa,sad,1,0.008333333333333333
172,37,grandpa,sidewalk,1,0.008333333333333333
172,45,grandpa,wind,1,0.008333333333333333
172,54,grandpa,of,1,0.008333333333333333
172,66,grandpa,much,1,0.008333333333333333
172,70,grandpa,yes,2,0.016666666666666666
172,99,grandpa,more,2,0.016666666666666666
172,100,grandpa,radio,1,0.008333333333333333
172,110,grandpa,nice,1,0.008333333333333333
172,172,grandpa,grandpa,99,0.825
172,173,grandpa,dad,1,0.008333333333333333
172,175,grandpa,no,8,0.06666666666666667
173,2,dad,should,2,0.02531645569620253
173,35,dad,quiet,1,0.012658227848101266
173,42,dad,throw,3,0.0379746835443038
173,76,dad,zipper,2,0.02531645569620253
173,157,dad,fireman,5,0.06329113924050633
173,173,dad,dad,65,0.8227848101265823
173,196,dad,snowman,1,0.012658227848101266
174,22,teddy,like,1,0.00847457627118644
174,26,teddy,before,2,0.01694915254237288
174,47,teddy,bed,1,0.00847457627118644
174,57,teddy,lion,1,0.00847457627118644
174,72,teddy,watch,1,0.00847457627118644
174,96,teddy,stand,4,0.03389830508474576
174,100,teddy,radio,1,0.00847457627118644
174,105,teddy,tonight,1,0.00847457627118644
174,108,teddy,train,1,0.00847457627118644
174,115,teddy,and,3,0.025423728813559324
174,120,teddy,did,1,0.00847457627118644
174,133,teddy,other,1,0.00847457627118644
174,141,teddy,scared,2,0.01694915254237288
174,163,teddy,truck,3,0.025423728813559324
174,173,teddy,dad,1,0.00847457627118644
174,174,teddy,teddy,92,0.7796610169491526
174,179,teddy,sleep,1,0.00847457627118644
174,199,teddy,stick,1,0.00847457627118644
176,7,play,uhoh,18,0.26865671641791045
176,32,play,kick,5,0.07462686567164178
176,133,play,other,1,0.014925373134328358
176,154,play,kitchen,1,0.014925373134328358
176,156,play,toilet,1,0.014925373134328358
176,176,play,play,41,0.6119402985074627
177,1,plate,bench,1,0.014705882352941176
177,10,plate,windy,1,0.014705882352941176
177,25,plate,shopping,2,0.029411764705882353
177,33,plate,hat,1,0.014705882352941176
177,55,plate,chase,1,0.014705882352941176
177,59,plate,hurry,1,0.014705882352941176
177,84,plate,cute,1,0.014705882352941176
177,97,plate,shoe,1,0.014705882352941176
177,100,plate,radio,2,0.029411764705882353
177,111,plate,feed,1,0.014705882352941176
177,118,plate,donkey,4,0.058823529411764705
177,132,plate,scissors,1,0.014705882352941176
177,177,plate,plate,50,0.7352941176470589
177,179,plate,sleep,1,0.014705882352941176
178,2,close,should,2,0.027777777777777776
178,14,close,sad,1,0.013888888888888888
178,23,close,tired,1,0.013888888888888888
178,52,close,tights,1,0.013888888888888888
178,81,close,some,1,0.013888888888888888
178,87,close,slidenoun,1,0.013888888888888888
178,140,close,gotto,2,0.027777777777777776
178,173,close,dad,1,0.013888888888888888
178,178,close,close,62,0.8611111111111112
181,21,gentle,baby,2,0.02531645569620253
181,29,gentle,hen,1,0.012658227848101266
181,144,gentle,needneedto,1,0.012658227848101266
181,160,gentle,jacket,11,0.13924050632911392
181,181,gentle,gentle,64,0.810126582278481
184,98,soft,rain,5,0.08333333333333333
184,100,soft,radio,1,0.016666666666666666
184,104,soft,are,1,0.016666666666666666
184,108,soft,train,2,0.03333333333333333
184,112,soft,walk,2,0.03333333333333333
184,118,soft,donkey,1,0.016666666666666666
184,158,soft,another,3,0.05
184,184,soft,soft,45,0.75
185,25,shhh,shopping,3,0.04285714285714286
185,26,shhh,before,1,0.014285714285714285
185,85,shhh,hello,1,0.014285714285714285
185,102,shhh,splash,1,0.014285714285714285
185,130,shhh,cow,1,0.014285714285714285
185,142,shhh,insidein,4,0.05714285714285714
185,144,shhh,needneedto,1,0.014285714285714285
185,150,shhh,plants,1,0.014285714285714285
185,164,shhh,high,5,0.07142857142857142
185,185,shhh,shhh,51,0.7285714285714285
185,194,shhh,fast,1,0.014285714285714285
186,32,fish,kick,1,0.013513513513513514
186,34,fish,ladder,1,0.013513513513513514
186,48,fish,hungry,1,0.013513513513513514
186,130,fish,cow,1,0.013513513513513514
186,179,fish,sleep,1,0.013513513513513514
186,186,fish,fish,68,0.918918918918919
186,194,fish,fast,1,0.013513513513513514
187,85,break,hello,1,0.014705882352941176
187,143,break,scarf,1,0.014705882352941176
187,187,break,break,66,0.9705882352941176
191,61,hand,cover,1,0.018518518518518517
191,122,hand,refrigerator,1,0.018518518518518517
191,191,hand,hand,52,0.9629629629629629
193,22,sofa,like,1,0.0136986301369863
193,45,sofa,wind,1,0.0136986301369863
193,49,sofa,cloud,1,0.0136986301369863
193,73,sofa,sit,4,0.0547945205479452
193,78,sofa,hose,1,0.0136986301369863
193,140,sofa,gotto,1,0.0136986301369863
193,142,sofa,insidein,1,0.0136986301369863
193,160,sofa,jacket,1,0.0136986301369863
193,164,sofa,high,1,0.0136986301369863
193,193,sofa,sofa,60,0.821917808219178
193,195,sofa,touch,1,0.0136986301369863
197,89,pretend,how,1,0.010416666666666666
197,101,pretend,push,3,0.03125
197,109,pretend,swing,2,0.020833333333333332
197,120,pretend,did,13,0.13541666666666666
197,173,pretend,dad,2,0.020833333333333332
197,197,pretend,pretend,72,0.75
197,198,pretend,grass,3,0.03125
198,14,grass,sad,1,0.014084507042253521
198,80,grass,gloves,1,0.014084507042253521
198,101,grass,push,8,0.11267605633802817
198,171,grass,snowsuit,1,0.014084507042253521
198,198,grass,grass,60,0.8450704225352113
199,1,stick,bench,2,0.017543859649122806
199,35,stick,quiet,3,0.02631578947368421
199,68,stick,roof,1,0.008771929824561403
199,70,stick,yes,1,0.008771929824561403
199,75,stick,choose,1,0.008771929824561403
199,107,stick,knife,1,0.008771929824561403
199,110,stick,nice,1,0.008771929824561403
199,129,stick,stone,1,0.008771929824561403
199,157,stick,fireman,1,0.008771929824561403
199,165,stick,alligator,2,0.017543859649122806
199,167,stick,bee,2,0.017543859649122806
199,168,stick,share,1,0.008771929824561403
199,173,stick,dad,5,0.043859649122807015
199,199,stick,stick,92,0.8070175438596491
