true_idx,pred_idx,true_label,pred_label,count,row_norm
190,99,shovel,button,1,0.00847457627118644
190,111,shovel,bathtub,1,0.00847457627118644
190,190,shovel,shovel,115,0.9745762711864406
192,28,letme,cold,6,0.09523809523809523
192,60,letme,rabbit,1,0.015873015873015872
192,72,letme,green,1,0.015873015873015872
192,78,letme,black,13,0.20634920634920634
192,88,letme,broken,1,0.015873015873015872
192,92,letme,sun,1,0.015873015873015872
192,99,letme,button,2,0.031746031746031744
192,101,letme,white,1,0.015873015873015872
192,110,letme,be,1,0.015873015873015872
192,145,letme,zebra,1,0.015873015873015872
192,189,letme,necklace,1,0.015873015873015872
192,192,letme,letme,34,0.5396825396825397
193,67,careful,bubbles,1,0.01818181818181818
193,81,careful,people,1,0.01818181818181818
193,178,careful,home,1,0.01818181818181818
193,182,careful,to,2,0.03636363636363636
193,193,careful,careful,50,0.9090909090909091
194,23,give,grapes,1,0.008620689655172414
194,34,give,child,2,0.017241379310344827
194,51,give,bye,1,0.008620689655172414
194,81,give,people,2,0.017241379310344827
194,121,give,yogurt,1,0.008620689655172414
194,172,give,does,1,0.008620689655172414
194,182,give,to,1,0.008620689655172414
194,194,give,give,105,0.9051724137931034
194,197,give,uncle,2,0.017241379310344827
195,15,pick,are,1,0.016666666666666666
195,22,pick,go,1,0.016666666666666666
195,39,pick,rock,1,0.016666666666666666
195,61,pick,other,1,0.016666666666666666
195,75,pick,blow,10,0.16666666666666666
195,161,pick,refrigerator,1,0.016666666666666666
195,166,pick,clown,1,0.016666666666666666
195,171,pick,sink,1,0.016666666666666666
195,176,pick,vitamins,1,0.016666666666666666
195,195,pick,pick,42,0.7
196,18,happy,drop,1,0.008695652173913044
196,36,happy,hate,2,0.017391304347826087
196,121,happy,yogurt,1,0.008695652173913044
196,164,happy,sneaker,1,0.008695652173913044
196,196,happy,happy,110,0.9565217391304348
197,1,uncle,dry,1,0.01020408163265306
197,12,uncle,lawnmower,1,0.01020408163265306
197,15,uncle,are,1,0.01020408163265306
197,24,uncle,diaper,1,0.01020408163265306
197,38,uncle,cover,4,0.04081632653061224
197,47,uncle,bus,1,0.01020408163265306
197,49,uncle,slipper,1,0.01020408163265306
197,50,uncle,fall,1,0.01020408163265306
197,61,uncle,other,3,0.030612244897959183
197,65,uncle,soft,1,0.01020408163265306
197,108,uncle,wait,1,0.01020408163265306
197,139,uncle,little,1,0.01020408163265306
197,144,uncle,close,1,0.01020408163265306
197,185,uncle,up,2,0.02040816326530612
197,195,uncle,pick,2,0.02040816326530612
197,197,uncle,uncle,76,0.7755102040816326
199,35,sleep,like,1,0.008695652173913044
199,36,sleep,hate,1,0.008695652173913044
199,39,sleep,rock,1,0.008695652173913044
199,56,sleep,what,1,0.008695652173913044
199,71,sleep,there,1,0.008695652173913044
199,72,sleep,green,1,0.008695652173913044
199,111,sleep,bathtub,1,0.008695652173913044
199,136,sleep,dryer,1,0.008695652173913044
199,199,sleep,sleep,107,0.9304347826086956
