true_idx,pred_idx,true_label,pred_label,count,row_norm
99,494,button,nightnight,2,0.02702702702702703
100,74,grandpa,needneedto,2,0.02666666666666667
100,100,grandpa,grandpa,60,0.8
100,211,grandpa,write,1,0.013333333333333334
100,257,grandpa,basket,5,0.06666666666666667
100,261,grandpa,person,1,0.013333333333333334
100,420,grandpa,scarf,1,0.013333333333333334
100,435,grandpa,shhh,5,0.06666666666666667
101,76,white,table,2,0.029411764705882353
101,78,white,black,1,0.014705882352941176
101,100,white,grandpa,1,0.014705882352941176
101,101,white,white,53,0.7794117647058824
101,136,white,dryer,1,0.014705882352941176
101,261,white,person,3,0.04411764705882353
101,277,white,street,1,0.014705882352941176
101,328,white,party,1,0.014705882352941176
101,343,white,babysitter,1,0.014705882352941176
101,435,white,shhh,3,0.04411764705882353
101,494,white,nightnight,1,0.014705882352941176
102,72,paint,green,1,0.022222222222222223
102,102,paint,paint,34,0.7555555555555555
102,184,paint,wish,1,0.022222222222222223
102,245,paint,moose,1,0.022222222222222223
102,270,paint,head,1,0.022222222222222223
102,343,paint,babysitter,2,0.044444444444444446
102,442,paint,mouth,1,0.022222222222222223
102,493,paint,fix,4,0.08888888888888889
103,53,good,peas,2,0.034482758620689655
103,77,good,hat,1,0.017241379310344827
103,93,good,a,1,0.017241379310344827
103,103,good,good,37,0.6379310344827587
103,134,good,listen,2,0.034482758620689655
103,163,good,wake,2,0.034482758620689655
103,249,good,if,1,0.017241379310344827
103,265,good,chair,1,0.017241379310344827
103,275,good,slideverb,3,0.05172413793103448
103,392,good,sick,1,0.017241379310344827
103,395,good,look,1,0.017241379310344827
103,396,good,empty,2,0.034482758620689655
103,416,good,closet,1,0.017241379310344827
103,486,good,yes,3,0.05172413793103448
104,54,underwear,finish,5,0.052083333333333336
104,57,underwear,cereal,1,0.010416666666666666
104,104,underwear,underwear,83,0.8645833333333334
104,121,underwear,yogurt,1,0.010416666666666666
104,125,underwear,poor,1,0.010416666666666666
104,126,underwear,roof,1,0.010416666666666666
104,156,underwear,were,1,0.010416666666666666
104,213,underwear,tiger,1,0.010416666666666666
104,498,underwear,cat,1,0.010416666666666666
104,499,underwear,ant,1,0.010416666666666666
105,105,why,why,53,1.0
106,106,down,down,35,0.8974358974358975
106,129,down,jelly,1,0.02564102564102564
106,321,down,hi,1,0.02564102564102564
106,372,down,wind,1,0.02564102564102564
106,430,down,high,1,0.02564102564102564
107,85,outside,sobig,1,0.012195121951219513
107,107,outside,outside,64,0.7804878048780488
107,110,outside,be,1,0.012195121951219513
107,116,outside,story,1,0.012195121951219513
107,142,outside,coats,1,0.012195121951219513
107,232,outside,animal,1,0.012195121951219513
107,246,outside,dump,4,0.04878048780487805
107,272,outside,shoulder,4,0.04878048780487805
107,283,outside,bug,1,0.012195121951219513
107,431,outside,crib,3,0.036585365853658534
107,460,outside,pony,1,0.012195121951219513
108,6,wait,boots,1,0.006711409395973154
108,17,wait,taste,3,0.020134228187919462
108,40,wait,tiny,4,0.026845637583892617
108,75,wait,blow,2,0.013422818791946308
108,108,wait,wait,90,0.6040268456375839
108,111,wait,bathtub,1,0.006711409395973154
108,144,wait,close,2,0.013422818791946308
108,153,wait,yumyum,1,0.006711409395973154
108,159,wait,snowsuit,3,0.020134228187919462
108,185,wait,up,1,0.006711409395973154
108,206,wait,shoe,2,0.013422818791946308
108,232,wait,animal,4,0.026845637583892617
108,265,wait,chair,1,0.006711409395973154
108,283,wait,bug,1,0.006711409395973154
108,295,wait,more,1,0.006711409395973154
108,303,wait,hose,1,0.006711409395973154
108,325,wait,washingmachine,2,0.013422818791946308
108,326,wait,ear,1,0.006711409395973154
108,354,wait,yesterday,21,0.14093959731543623
108,368,wait,blue,1,0.006711409395973154
108,372,wait,wind,1,0.006711409395973154
108,436,wait,dinosaur,1,0.006711409395973154
108,446,wait,teddybear,1,0.006711409395973154
108,457,wait,hug,1,0.006711409395973154
108,462,wait,get,1,0.006711409395973154
108,476,wait,clap,1,0.006711409395973154
109,18,oven,drop,1,0.008620689655172414
109,23,oven,grapes,1,0.008620689655172414
109,109,oven,oven,98,0.8448275862068966
109,354,oven,yesterday,1,0.008620689655172414
109,460,oven,pony,14,0.1206896551724138
109,498,oven,cat,1,0.008620689655172414
110,110,be,be,49,0.8032786885245902
110,113,be,mitten,3,0.04918032786885246
110,167,be,sheep,1,0.01639344262295082
110,186,be,was,1,0.01639344262295082
110,263,be,nurse,1,0.01639344262295082
110,264,be,pillow,3,0.04918032786885246
110,267,be,make,2,0.03278688524590164
110,453,be,awake,1,0.01639344262295082
111,17,bathtub,taste,2,0.017094017094017096
111,40,bathtub,tiny,2,0.017094017094017096
111,108,bathtub,wait,2,0.017094017094017096
111,111,bathtub,bathtub,96,0.8205128205128205
111,130,bathtub,motorcycle,1,0.008547008547008548
111,197,bathtub,uncle,1,0.008547008547008548
111,203,bathtub,tooth,1,0.008547008547008548
111,232,bathtub,animal,1,0.008547008547008548
111,325,bathtub,washingmachine,3,0.02564102564102564
111,340,bathtub,then,1,0.008547008547008548
111,379,bathtub,chicken,1,0.008547008547008548
111,400,bathtub,goose,1,0.008547008547008548
111,401,bathtub,sidewalk,1,0.008547008547008548
111,408,bathtub,every,1,0.008547008547008548
111,413,bathtub,giraffe,1,0.008547008547008548
111,451,bathtub,mom,1,0.008547008547008548
111,457,bathtub,hug,1,0.008547008547008548
112,4,touch,hard,4,0.06666666666666667
112,18,touch,drop,1,0.016666666666666666
112,112,touch,touch,45,0.75
112,144,touch,close,1,0.016666666666666666
112,196,touch,happy,1,0.016666666666666666
112,258,touch,dark,1,0.016666666666666666
112,349,touch,lick,4,0.06666666666666667
112,369,touch,sing,1,0.016666666666666666
112,422,touch,porch,1,0.016666666666666666
112,484,touch,must,1,0.016666666666666666
113,97,mitten,eat,2,0.03076923076923077
113,104,mitten,underwear,1,0.015384615384615385
113,110,mitten,be,9,0.13846153846153847
113,113,mitten,mitten,19,0.2923076923076923
113,129,mitten,jelly,2,0.03076923076923077
113,175,mitten,bath,2,0.03076923076923077
113,191,mitten,knife,1,0.015384615384615385
113,204,mitten,watch,3,0.046153846153846156
113,267,mitten,make,22,0.3384615384615385
113,294,mitten,of,1,0.015384615384615385
113,313,mitten,ball,2,0.03076923076923077
113,390,mitten,work,1,0.015384615384615385
114,8,aunt,hesheit,1,0.015873015873015872
114,111,aunt,bathtub,1,0.015873015873015872
114,114,aunt,aunt,41,0.6507936507936508
114,122,aunt,noisy,2,0.031746031746031744
114,163,aunt,wake,1,0.015873015873015872
114,232,aunt,animal,1,0.015873015873015872
114,241,aunt,jump,1,0.015873015873015872
114,265,aunt,chair,2,0.031746031746031744
114,281,aunt,bird,6,0.09523809523809523
114,305,aunt,last,1,0.015873015873015872
114,308,aunt,bat,1,0.015873015873015872
114,327,aunt,yellow,1,0.015873015873015872
114,374,aunt,pen,2,0.031746031746031744
114,417,aunt,bite,2,0.031746031746031744
115,2,room,crayon,1,0.014705882352941176
115,115,room,room,66,0.9705882352941176
115,298,room,mommy,1,0.014705882352941176
116,70,story,gloves,2,0.03225806451612903
116,71,story,there,3,0.04838709677419355
116,107,story,outside,1,0.016129032258064516
116,116,story,story,50,0.8064516129032258
116,159,story,snowsuit,1,0.016129032258064516
116,240,story,fine,3,0.04838709677419355
116,307,story,waterhose,1,0.016129032258064516
116,429,story,helicopter,1,0.016129032258064516
117,22,windy,go,1,0.015873015873015872
117,75,windy,blow,1,0.015873015873015872
117,117,windy,windy,33,0.5238095238095238
117,137,windy,bathroom,4,0.06349206349206349
117,143,windy,deer,1,0.015873015873015872
117,146,windy,feet,6,0.09523809523809523
117,158,windy,stay,1,0.015873015873015872
117,177,windy,nice,4,0.06349206349206349
117,190,windy,shovel,2,0.031746031746031744
117,195,windy,pick,1,0.015873015873015872
117,241,windy,jump,1,0.015873015873015872
117,243,windy,juice,2,0.031746031746031744
117,254,windy,boat,1,0.015873015873015872
117,283,windy,bug,1,0.015873015873015872
117,306,windy,tights,3,0.047619047619047616
117,399,windy,walk,1,0.015873015873015872
118,65,wantto,soft,1,0.015625
118,118,wantto,wantto,52,0.8125
118,229,wantto,mouse,1,0.015625
118,268,wantto,hurry,5,0.078125
118,363,wantto,airplane,4,0.0625
118,383,wantto,garbage,1,0.015625
119,119,but,but,88,0.7521367521367521
119,130,but,motorcycle,1,0.008547008547008548
119,150,but,bellybutton,2,0.017094017094017096
119,162,but,fullfood,2,0.017094017094017096
119,164,but,sneaker,7,0.05982905982905983
119,183,but,put,1,0.008547008547008548
119,275,but,slideverb,7,0.05982905982905983
119,312,but,coffee,6,0.05128205128205128
119,353,but,cartcarriage,2,0.017094017094017096
119,418,but,that,1,0.008547008547008548
120,75,did,blow,1,0.022727272727272728
120,117,did,windy,2,0.045454545454545456
120,120,did,did,30,0.6818181818181818
120,130,did,motorcycle,1,0.022727272727272728
120,152,did,potato,1,0.022727272727272728
120,240,did,fine,1,0.022727272727272728
120,265,did,chair,1,0.022727272727272728
120,298,did,mommy,1,0.022727272727272728
120,306,did,tights,1,0.022727272727272728
120,332,did,choose,1,0.022727272727272728
120,348,did,toast,1,0.022727272727272728
120,354,did,yesterday,1,0.022727272727272728
120,440,did,girl,2,0.045454545454545456
121,88,yogurt,broken,1,0.021739130434782608
121,121,yogurt,yogurt,40,0.8695652173913043
121,155,yogurt,the,1,0.021739130434782608
121,383,yogurt,garbage,2,0.043478260869565216
121,444,yogurt,jacket,2,0.043478260869565216
122,46,noisy,wipe,1,0.016129032258064516
122,48,noisy,enter,1,0.016129032258064516
122,53,noisy,peas,4,0.06451612903225806
122,90,noisy,feed,1,0.016129032258064516
122,94,noisy,long,3,0.04838709677419355
122,114,noisy,aunt,1,0.016129032258064516
122,122,noisy,noisy,40,0.6451612903225806
122,197,noisy,uncle,1,0.016129032258064516
122,234,noisy,pretend,1,0.016129032258064516
122,265,noisy,chair,1,0.016129032258064516
122,305,noisy,last,1,0.016129032258064516
122,311,noisy,so,2,0.03225806451612903
122,342,noisy,lion,1,0.016129032258064516
122,385,noisy,swing,3,0.04838709677419355
122,396,noisy,empty,1,0.016129032258064516
123,14,flower,duck,3,0.025
123,82,flower,eye,1,0.008333333333333333
123,115,flower,room,1,0.008333333333333333
123,123,flower,flower,67,0.5583333333333333
123,132,flower,hello,1,0.008333333333333333
123,136,flower,dryer,6,0.05
123,199,flower,sleep,1,0.008333333333333333
123,254,flower,boat,1,0.008333333333333333
123,269,flower,bear,1,0.008333333333333333
123,271,flower,vagina,20,0.16666666666666666
123,304,flower,too,1,0.008333333333333333
123,308,flower,bat,1,0.008333333333333333
123,359,flower,sprinkler,5,0.041666666666666664
123,402,flower,off,1,0.008333333333333333
123,436,flower,dinosaur,1,0.008333333333333333
123,447,flower,potty,4,0.03333333333333333
123,452,flower,carry,1,0.008333333333333333
123,480,flower,love,4,0.03333333333333333
124,50,slide,fall,2,0.029850746268656716
124,52,slide,later,1,0.014925373134328358
124,124,slide,slide,61,0.9104477611940298
124,294,slide,of,1,0.014925373134328358
124,334,slide,kiss,1,0.014925373134328358
124,409,slide,knock,1,0.014925373134328358
125,125,poor,poor,88,0.8073394495412844
125,130,poor,motorcycle,1,0.009174311926605505
125,159,poor,snowsuit,1,0.009174311926605505
125,199,poor,sleep,6,0.05504587155963303
125,274,poor,and,1,0.009174311926605505
125,298,poor,mommy,1,0.009174311926605505
125,299,poor,car,1,0.009174311926605505
125,380,poor,run,2,0.01834862385321101
125,400,poor,goose,1,0.009174311926605505
125,436,poor,dinosaur,4,0.03669724770642202
125,437,poor,some,2,0.01834862385321101
125,494,poor,nightnight,1,0.009174311926605505
126,24,roof,diaper,2,0.0392156862745098
126,69,roof,now,3,0.058823529411764705
126,88,roof,broken,1,0.0196078431372549
126,92,roof,sun,5,0.09803921568627451
126,126,roof,roof,33,0.6470588235294118
126,148,roof,fast,1,0.0196078431372549
126,157,roof,tear,1,0.0196078431372549
126,248,roof,sticky,1,0.0196078431372549
126,252,roof,doll,1,0.0196078431372549
126,339,roof,dime,1,0.0196078431372549
126,366,roof,cloud,1,0.0196078431372549
126,411,roof,teddy,1,0.0196078431372549
127,101,radio,white,3,0.046153846153846156
127,127,radio,radio,52,0.8
127,137,radio,bathroom,1,0.015384615384615385
127,179,radio,pizza,1,0.015384615384615385
127,211,radio,write,2,0.03076923076923077
127,316,radio,pajamas,1,0.015384615384615385
127,332,radio,choose,1,0.015384615384615385
127,389,radio,callonphone,1,0.015384615384615385
127,435,radio,shhh,1,0.015384615384615385
127,492,radio,tomorrow,2,0.03076923076923077
128,74,quiet,needneedto,7,0.08433734939759036
128,120,quiet,did,5,0.060240963855421686
128,128,quiet,quiet,49,0.5903614457831325
128,144,quiet,close,1,0.012048192771084338
128,158,quiet,stay,1,0.012048192771084338
128,211,quiet,write,3,0.03614457831325301
128,237,quiet,tonight,2,0.024096385542168676
128,257,quiet,basket,2,0.024096385542168676
128,261,quiet,person,3,0.03614457831325301
128,284,quiet,balloon,2,0.024096385542168676
128,295,quiet,more,1,0.012048192771084338
128,431,quiet,crib,1,0.012048192771084338
128,435,quiet,shhh,5,0.060240963855421686
128,498,quiet,cat,1,0.012048192771084338
129,46,jelly,wipe,1,0.00819672131147541
129,58,jelly,slow,1,0.00819672131147541
129,59,jelly,bib,1,0.00819672131147541
129,69,jelly,now,1,0.00819672131147541
129,97,jelly,eat,1,0.00819672131147541
129,129,jelly,jelly,97,0.7950819672131147
129,138,jelly,clean,1,0.00819672131147541
129,150,jelly,bellybutton,1,0.00819672131147541
129,164,jelly,sneaker,1,0.00819672131147541
129,197,jelly,uncle,1,0.00819672131147541
129,204,jelly,watch,2,0.01639344262295082
129,207,jelly,kitty,1,0.00819672131147541
129,227,jelly,help,1,0.00819672131147541
129,245,jelly,moose,4,0.03278688524590164
129,247,jelly,stick,4,0.03278688524590164
129,296,jelly,nuts,1,0.00819672131147541
129,330,jelly,downtown,1,0.00819672131147541
129,339,jelly,dime,1,0.00819672131147541
129,420,jelly,scarf,1,0.00819672131147541
130,122,motorcycle,noisy,1,0.008547008547008548
130,125,motorcycle,poor,2,0.017094017094017096
130,130,motorcycle,motorcycle,97,0.8290598290598291
130,155,motorcycle,the,1,0.008547008547008548
130,197,motorcycle,uncle,1,0.008547008547008548
130,233,motorcycle,lunch,3,0.02564102564102564
130,333,motorcycle,popsicle,1,0.008547008547008548
130,361,motorcycle,snow,3,0.02564102564102564
130,385,motorcycle,swing,1,0.008547008547008548
130,412,motorcycle,present,1,0.008547008547008548
130,437,motorcycle,some,2,0.017094017094017096
130,493,motorcycle,fix,4,0.03418803418803419
131,70,when,gloves,1,0.00980392156862745
131,131,when,when,86,0.8431372549019608
131,132,when,hello,6,0.058823529411764705
131,142,when,coats,1,0.00980392156862745
131,179,when,pizza,3,0.029411764705882353
131,250,when,short,1,0.00980392156862745
131,269,when,bear,1,0.00980392156862745
131,276,when,which,1,0.00980392156862745
131,332,when,choose,1,0.00980392156862745
131,447,when,potty,1,0.00980392156862745
132,131,hello,when,19,0.5757575757575758
132,132,hello,hello,13,0.3939393939393939
132,276,hello,which,1,0.030303030303030304
133,45,because,arm,1,0.008403361344537815
133,133,because,because,109,0.9159663865546218
133,138,because,clean,1,0.008403361344537815
133,162,because,fullfood,1,0.008403361344537815
133,183,because,put,1,0.008403361344537815
133,213,because,tiger,1,0.008403361344537815
133,228,because,shake,1,0.008403361344537815
133,281,because,bird,3,0.025210084033613446
133,417,because,bite,1,0.008403361344537815
134,38,listen,cover,1,0.016666666666666666
134,48,listen,enter,1,0.016666666666666666
134,90,listen,feed,9,0.15
134,122,listen,noisy,2,0.03333333333333333
134,130,listen,motorcycle,1,0.016666666666666666
134,134,listen,listen,40,0.6666666666666666
134,265,listen,chair,2,0.03333333333333333
134,305,listen,last,1,0.016666666666666666
134,375,listen,gentle,2,0.03333333333333333
134,486,listen,yes,1,0.016666666666666666
135,26,talk,frenchfries,1,0.017543859649122806
135,29,talk,say,1,0.017543859649122806
135,84,talk,all,1,0.017543859649122806
135,99,talk,button,1,0.017543859649122806
135,125,talk,poor,1,0.017543859649122806
135,135,talk,talk,42,0.7368421052631579
135,192,talk,letme,1,0.017543859649122806
135,205,talk,frog,1,0.017543859649122806
135,208,talk,shopping,1,0.017543859649122806
135,210,talk,leg,1,0.017543859649122806
135,265,talk,chair,1,0.017543859649122806
135,341,talk,cut,1,0.017543859649122806
135,478,talk,monkey,3,0.05263157894736842
135,496,talk,should,1,0.017543859649122806
136,57,dryer,cereal,2,0.03636363636363636
136,101,dryer,white,1,0.01818181818181818
136,136,dryer,dryer,34,0.6181818181818182
136,190,dryer,shovel,1,0.01818181818181818
136,191,dryer,knife,1,0.01818181818181818
136,212,dryer,shirt,6,0.10909090909090909
136,238,dryer,thankyou,1,0.01818181818181818
136,286,dryer,allgone,1,0.01818181818181818
136,290,dryer,alot,1,0.01818181818181818
136,296,dryer,nuts,1,0.01818181818181818
136,408,dryer,every,4,0.07272727272727272
136,414,dryer,build,1,0.01818181818181818
136,437,dryer,some,1,0.01818181818181818
137,67,bathroom,bubbles,1,0.013888888888888888
137,120,bathroom,did,1,0.013888888888888888
137,137,bathroom,bathroom,57,0.7916666666666666
137,146,bathroom,feet,5,0.06944444444444445
137,158,bathroom,stay,5,0.06944444444444445
137,243,bathroom,juice,1,0.013888888888888888
137,384,bathroom,food,1,0.013888888888888888
137,479,bathroom,rain,1,0.013888888888888888
138,23,clean,grapes,2,0.01680672268907563
138,38,clean,cover,1,0.008403361344537815
138,46,clean,wipe,2,0.01680672268907563
138,54,clean,finish,1,0.008403361344537815
138,69,clean,now,2,0.01680672268907563
138,88,clean,broken,1,0.008403361344537815
138,118,clean,wantto,3,0.025210084033613446
138,130,clean,motorcycle,3,0.025210084033613446
138,138,clean,clean,68,0.5714285714285714
138,140,clean,glasswindow,8,0.06722689075630252
138,150,clean,bellybutton,2,0.01680672268907563
138,183,clean,put,1,0.008403361344537815
138,204,clean,watch,3,0.025210084033613446
138,279,clean,squirrel,2,0.01680672268907563
138,297,clean,stand,9,0.07563025210084033
138,335,clean,icecream,2,0.01680672268907563
138,339,clean,dime,2,0.01680672268907563
138,381,clean,sofa,2,0.01680672268907563
138,384,clean,food,1,0.008403361344537815
138,396,clean,empty,2,0.01680672268907563
138,397,clean,milk,1,0.008403361344537815
138,418,clean,that,1,0.008403361344537815
139,13,little,face,2,0.02040816326530612
139,23,little,grapes,5,0.05102040816326531
139,105,little,why,4,0.04081632653061224
139,139,little,little,69,0.7040816326530612
139,149,little,toy,8,0.08163265306122448
139,166,little,clown,1,0.01020408163265306
139,252,little,doll,1,0.01020408163265306
139,282,little,jar,2,0.02040816326530612
139,302,little,where,1,0.01020408163265306
139,426,little,stroller,1,0.01020408163265306
139,448,little,shorts,3,0.030612244897959183
139,497,little,penis,1,0.01020408163265306
140,124,glasswindow,slide,1,0.013333333333333334
140,140,glasswindow,glasswindow,41,0.5466666666666666
140,153,glasswindow,yumyum,1,0.013333333333333334
140,222,glasswindow,can,1,0.013333333333333334
140,249,glasswindow,if,1,0.013333333333333334
140,310,glasswindow,dance,1,0.013333333333333334
140,327,glasswindow,yellow,1,0.013333333333333334
140,333,glasswindow,popsicle,1,0.013333333333333334
140,381,glasswindow,sofa,2,0.02666666666666667
140,382,glasswindow,hold,18,0.24
140,415,glasswindow,over,1,0.013333333333333334
140,466,glasswindow,store,6,0.08
141,70,draw,gloves,1,0.02857142857142857
141,141,draw,draw,31,0.8857142857142857
141,259,draw,horse,1,0.02857142857142857
141,498,draw,cat,2,0.05714285714285714
142,85,coats,sobig,3,0.03260869565217391
142,107,coats,outside,4,0.043478260869565216
142,142,coats,coats,53,0.5760869565217391
142,152,coats,potato,1,0.010869565217391304
142,159,coats,snowsuit,1,0.010869565217391304
142,190,coats,shovel,2,0.021739130434782608
142,283,coats,bug,10,0.10869565217391304
142,348,coats,toast,1,0.010869565217391304
142,413,coats,giraffe,1,0.010869565217391304
142,446,coats,teddybear,16,0.17391304347826086
143,35,deer,like,1,0.008547008547008548
143,44,deer,lips,2,0.017094017094017096
143,47,deer,bus,1,0.008547008547008548
143,107,deer,outside,4,0.03418803418803419
143,108,deer,wait,1,0.008547008547008548
143,143,deer,deer,96,0.8205128205128205
143,167,deer,sheep,1,0.008547008547008548
143,209,deer,sled,1,0.008547008547008548
143,210,deer,leg,1,0.008547008547008548
143,220,deer,boy,1,0.008547008547008548
143,256,deer,star,1,0.008547008547008548
143,276,deer,which,1,0.008547008547008548
143,315,deer,loud,1,0.008547008547008548
143,352,deer,sit,1,0.008547008547008548
143,431,deer,crib,1,0.008547008547008548
143,446,deer,teddybear,1,0.008547008547008548
143,460,deer,pony,1,0.008547008547008548
143,476,deer,clap,1,0.008547008547008548
144,39,close,rock,1,0.008928571428571428
144,111,close,bathtub,8,0.07142857142857142
144,133,close,because,1,0.008928571428571428
144,144,close,close,85,0.7589285714285714
144,209,close,sled,4,0.03571428571428571
144,225,close,playpen,1,0.008928571428571428
144,228,close,shake,1,0.008928571428571428
144,232,close,animal,1,0.008928571428571428
144,260,close,owl,1,0.008928571428571428
144,368,close,blue,2,0.017857142857142856
144,409,close,knock,2,0.017857142857142856
144,417,close,bite,3,0.026785714285714284
144,451,close,mom,1,0.008928571428571428
144,456,close,show,1,0.008928571428571428
145,19,zebra,play,1,0.014492753623188406
145,145,zebra,zebra,43,0.6231884057971014
145,170,zebra,playdough,2,0.028985507246376812
145,261,zebra,person,5,0.07246376811594203
145,263,zebra,nurse,1,0.014492753623188406
145,286,zebra,allgone,1,0.014492753623188406
145,414,zebra,build,2,0.028985507246376812
145,419,zebra,penny,13,0.18840579710144928
145,494,zebra,nightnight,1,0.014492753623188406
146,134,feet,listen,1,0.016666666666666666
146,146,feet,feet,52,0.8666666666666667
146,169,feet,weus,1,0.016666666666666666
146,174,feet,bunny,2,0.03333333333333333
146,222,feet,can,1,0.016666666666666666
146,289,feet,hear,1,0.016666666666666666
146,408,feet,every,1,0.016666666666666666
146,413,feet,giraffe,1,0.016666666666666666
147,111,is,bathtub,1,0.011494252873563218
147,147,is,is,81,0.9310344827586207
147,160,is,candy,1,0.011494252873563218
147,222,is,can,1,0.011494252873563218
147,296,is,nuts,1,0.011494252873563218
147,408,is,every,1,0.011494252873563218
147,448,is,shorts,1,0.011494252873563218
148,24,fast,diaper,2,0.020833333333333332
148,92,fast,sun,1,0.010416666666666666
148,124,fast,slide,1,0.010416666666666666
148,148,fast,fast,58,0.6041666666666666
148,185,fast,up,3,0.03125
148,258,fast,dark,1,0.010416666666666666
148,263,fast,nurse,7,0.07291666666666667
148,264,fast,pillow,3,0.03125
148,309,fast,for,1,0.010416666666666666
148,339,fast,dime,1,0.010416666666666666
148,405,fast,lightbulb,2,0.020833333333333332
148,420,fast,scarf,8,0.08333333333333333
148,471,fast,many,8,0.08333333333333333
149,129,toy,jelly,2,0.022988505747126436
149,139,toy,little,1,0.011494252873563218
149,149,toy,toy,74,0.8505747126436781
149,156,toy,were,1,0.011494252873563218
149,247,toy,stick,2,0.022988505747126436
149,282,toy,jar,4,0.04597701149425287
149,453,toy,awake,2,0.022988505747126436
149,466,toy,store,1,0.011494252873563218
150,54,bellybutton,finish,1,0.013157894736842105
150,110,bellybutton,be,1,0.013157894736842105
150,150,bellybutton,bellybutton,67,0.881578947368421
150,151,bellybutton,today,2,0.02631578947368421
150,186,bellybutton,was,1,0.013157894736842105
150,387,bellybutton,drawer,1,0.013157894736842105
150,453,bellybutton,awake,3,0.039473684210526314
151,150,today,bellybutton,1,0.025
151,151,today,today,39,0.975
152,39,potato,rock,1,0.00847457627118644
152,47,potato,bus,1,0.00847457627118644
152,64,potato,ride,2,0.01694915254237288
152,73,potato,uhoh,1,0.00847457627118644
152,107,potato,outside,1,0.00847457627118644
152,120,potato,did,1,0.00847457627118644
152,143,potato,deer,2,0.01694915254237288
152,144,potato,close,1,0.00847457627118644
152,152,potato,potato,103,0.8728813559322034
152,199,potato,sleep,1,0.00847457627118644
152,238,potato,thankyou,1,0.00847457627118644
152,352,potato,sit,1,0.00847457627118644
152,477,potato,tickle,1,0.00847457627118644
152,499,potato,ant,1,0.00847457627118644
153,51,yumyum,bye,1,0.011904761904761904
153,95,yumyum,man,1,0.011904761904761904
153,121,yumyum,yogurt,1,0.011904761904761904
153,153,yumyum,yumyum,73,0.8690476190476191
153,156,yumyum,were,1,0.011904761904761904
153,268,yumyum,hurry,1,0.011904761904761904
153,333,yumyum,popsicle,1,0.011904761904761904
153,411,yumyum,teddy,4,0.047619047619047616
153,418,yumyum,that,1,0.011904761904761904
154,91,stuck,camera,1,0.017241379310344827
154,154,stuck,stuck,53,0.9137931034482759
154,175,stuck,bath,1,0.017241379310344827
154,287,stuck,friend,3,0.05172413793103448
155,53,the,peas,1,0.015873015873015872
155,62,the,thirsty,1,0.015873015873015872
155,147,the,is,1,0.015873015873015872
155,155,the,the,46,0.7301587301587301
155,222,the,can,1,0.015873015873015872
155,229,the,mouse,1,0.015873015873015872
155,248,the,sticky,1,0.015873015873015872
155,268,the,hurry,7,0.1111111111111111
155,296,the,nuts,1,0.015873015873015872
155,384,the,food,1,0.015873015873015872
155,408,the,every,1,0.015873015873015872
155,409,the,knock,1,0.015873015873015872
156,22,were,go,1,0.008849557522123894
156,23,were,grapes,2,0.017699115044247787
156,60,were,rabbit,1,0.008849557522123894
156,95,were,man,1,0.008849557522123894
156,149,were,toy,1,0.008849557522123894
156,153,were,yumyum,1,0.008849557522123894
156,156,were,were,80,0.7079646017699115
156,182,were,to,1,0.008849557522123894
156,188,were,see,1,0.008849557522123894
156,203,were,tooth,1,0.008849557522123894
156,267,were,make,1,0.008849557522123894
156,282,were,jar,1,0.008849557522123894
156,292,were,window,1,0.008849557522123894
156,314,were,throw,1,0.008849557522123894
156,369,were,sing,3,0.02654867256637168
156,408,were,every,2,0.017699115044247787
156,426,were,stroller,1,0.008849557522123894
156,430,were,high,1,0.008849557522123894
156,466,were,store,3,0.02654867256637168
156,483,were,stairs,2,0.017699115044247787
156,484,were,must,2,0.017699115044247787
156,485,were,who,5,0.04424778761061947
157,98,tear,turkey,13,0.1092436974789916
157,142,tear,coats,3,0.025210084033613446
157,157,tear,tear,89,0.7478991596638656
157,158,tear,stay,1,0.008403361344537815
157,195,tear,pick,1,0.008403361344537815
157,210,tear,leg,4,0.03361344537815126
157,221,tear,each,1,0.008403361344537815
157,235,tear,first,1,0.008403361344537815
157,243,tear,juice,1,0.008403361344537815
157,296,tear,nuts,1,0.008403361344537815
157,356,tear,kitchen,3,0.025210084033613446
157,432,tear,hot,1,0.008403361344537815
158,50,stay,fall,1,0.008547008547008548
158,98,stay,turkey,5,0.042735042735042736
158,137,stay,bathroom,26,0.2222222222222222
158,158,stay,stay,64,0.5470085470085471
158,177,stay,nice,1,0.008547008547008548
158,211,stay,write,2,0.017094017094017096
158,255,stay,plate,1,0.008547008547008548
158,320,stay,beside,1,0.008547008547008548
158,389,stay,callonphone,1,0.008547008547008548
158,460,stay,pony,15,0.1282051282051282
159,142,snowsuit,coats,1,0.008547008547008548
159,159,snowsuit,snowsuit,104,0.8888888888888888
159,176,snowsuit,vitamins,1,0.008547008547008548
159,232,snowsuit,animal,1,0.008547008547008548
159,266,snowsuit,glue,1,0.008547008547008548
159,283,snowsuit,bug,2,0.017094017094017096
159,307,snowsuit,waterhose,3,0.02564102564102564
159,373,snowsuit,full,1,0.008547008547008548
159,446,snowsuit,teddybear,1,0.008547008547008548
159,461,snowsuit,around,2,0.017094017094017096
160,5,candy,hand,1,0.008547008547008548
160,79,candy,please,1,0.008547008547008548
160,91,candy,camera,4,0.03418803418803419
160,134,candy,listen,1,0.008547008547008548
160,147,candy,is,1,0.008547008547008548
160,154,candy,stuck,1,0.008547008547008548
