true_idx,pred_idx,true_label,pred_label,count,row_norm
146,179,feet,pizza,1,0.01694915254237288
147,47,is,bus,2,0.017391304347826087
147,75,is,blow,1,0.008695652173913044
147,77,is,hat,2,0.017391304347826087
147,109,is,oven,2,0.017391304347826087
147,147,is,is,99,0.8608695652173913
147,150,is,bellybutton,1,0.008695652173913044
147,162,is,fullfood,4,0.034782608695652174
147,178,is,home,1,0.008695652173913044
147,183,is,put,1,0.008695652173913044
147,185,is,up,1,0.008695652173913044
147,190,is,shovel,1,0.008695652173913044
148,14,fast,duck,1,0.0196078431372549
148,39,fast,rock,1,0.0196078431372549
148,148,fast,fast,49,0.9607843137254902
150,24,bellybutton,diaper,1,0.016666666666666666
150,149,bellybutton,toy,3,0.05
150,150,bellybutton,bellybutton,54,0.9
150,183,bellybutton,put,1,0.016666666666666666
150,194,bellybutton,give,1,0.016666666666666666
151,20,today,dirty,1,0.009615384615384616
151,77,today,hat,1,0.009615384615384616
151,104,today,underwear,1,0.009615384615384616
151,122,today,noisy,1,0.009615384615384616
151,134,today,listen,2,0.019230769230769232
151,151,today,today,96,0.9230769230769231
151,195,today,pick,2,0.019230769230769232
152,25,potato,yard,1,0.00847457627118644
152,49,potato,slipper,3,0.025423728813559324
152,65,potato,soft,3,0.025423728813559324
152,66,potato,sweep,1,0.00847457627118644
152,85,potato,sobig,6,0.05084745762711865
152,104,potato,underwear,27,0.2288135593220339
152,113,potato,mitten,1,0.00847457627118644
152,152,potato,potato,63,0.5338983050847458
152,172,potato,does,13,0.11016949152542373
153,37,yumyum,taken,1,0.03333333333333333
153,153,yumyum,yumyum,29,0.9666666666666667
154,19,stuck,play,1,0.017241379310344827
154,33,stuck,butterfly,1,0.017241379310344827
154,38,stuck,cover,1,0.017241379310344827
154,55,stuck,bee,1,0.017241379310344827
154,73,stuck,uhoh,1,0.017241379310344827
154,96,stuck,spill,1,0.017241379310344827
154,132,stuck,hello,2,0.034482758620689655
154,154,stuck,stuck,48,0.8275862068965517
154,164,stuck,sneaker,1,0.017241379310344827
154,169,stuck,weus,1,0.017241379310344827
155,8,the,hesheit,2,0.02702702702702703
155,94,the,long,2,0.02702702702702703
155,103,the,good,1,0.013513513513513514
155,106,the,down,1,0.013513513513513514
155,129,the,jelly,1,0.013513513513513514
155,149,the,toy,1,0.013513513513513514
155,150,the,bellybutton,1,0.013513513513513514
155,155,the,the,63,0.8513513513513513
155,167,the,sheep,1,0.013513513513513514
155,172,the,does,1,0.013513513513513514
157,157,tear,tear,70,0.9859154929577465
157,159,tear,snowsuit,1,0.014084507042253521
159,37,snowsuit,taken,1,0.010752688172043012
159,159,snowsuit,snowsuit,89,0.956989247311828
159,182,snowsuit,to,2,0.021505376344086023
159,199,snowsuit,sleep,1,0.010752688172043012
160,1,candy,dry,1,0.020833333333333332
160,50,candy,fall,1,0.020833333333333332
160,67,candy,bubbles,2,0.041666666666666664
160,105,candy,why,16,0.3333333333333333
160,118,candy,wantto,2,0.041666666666666664
160,160,candy,candy,26,0.5416666666666666
162,47,fullfood,bus,14,0.12280701754385964
162,53,fullfood,peas,1,0.008771929824561403
162,99,fullfood,button,1,0.008771929824561403
162,123,fullfood,flower,2,0.017543859649122806
162,129,fullfood,jelly,1,0.008771929824561403
162,147,fullfood,is,2,0.017543859649122806
162,156,fullfood,were,1,0.008771929824561403
162,159,fullfood,snowsuit,1,0.008771929824561403
162,162,fullfood,fullfood,90,0.7894736842105263
162,195,fullfood,pick,1,0.008771929824561403
165,62,nose,thirsty,2,0.02666666666666667
165,69,nose,now,1,0.013333333333333334
165,75,nose,blow,1,0.013333333333333334
165,145,nose,zebra,1,0.013333333333333334
165,165,nose,nose,68,0.9066666666666666
165,168,nose,insidein,2,0.02666666666666667
167,17,sheep,taste,1,0.013513513513513514
167,19,sheep,play,1,0.013513513513513514
167,24,sheep,diaper,2,0.02702702702702703
167,28,sheep,cold,5,0.06756756756756757
167,60,sheep,rabbit,1,0.013513513513513514
167,69,sheep,now,2,0.02702702702702703
167,78,sheep,black,1,0.013513513513513514
167,79,sheep,please,2,0.02702702702702703
167,144,sheep,close,1,0.013513513513513514
167,148,sheep,fast,1,0.013513513513513514
167,155,sheep,the,2,0.02702702702702703
167,167,sheep,sheep,52,0.7027027027027027
167,168,sheep,insidein,1,0.013513513513513514
167,180,sheep,gum,1,0.013513513513513514
167,190,sheep,shovel,1,0.013513513513513514
168,168,insidein,insidein,50,1.0
169,2,weus,crayon,1,0.015151515151515152
169,5,weus,hand,1,0.015151515151515152
169,24,weus,diaper,1,0.015151515151515152
169,33,weus,butterfly,1,0.015151515151515152
169,57,weus,cereal,2,0.030303030303030304
169,63,weus,asleep,2,0.030303030303030304
169,101,weus,white,1,0.015151515151515152
169,112,weus,touch,2,0.030303030303030304
169,169,weus,weus,55,0.8333333333333334
171,6,sink,boots,1,0.010752688172043012
171,12,sink,lawnmower,1,0.010752688172043012
171,24,sink,diaper,1,0.010752688172043012
171,58,sink,slow,2,0.021505376344086023
171,77,sink,hat,1,0.010752688172043012
171,121,sink,yogurt,1,0.010752688172043012
171,134,sink,listen,1,0.010752688172043012
171,137,sink,bathroom,1,0.010752688172043012
171,171,sink,sink,83,0.8924731182795699
171,183,sink,put,1,0.010752688172043012
172,25,does,yard,2,0.017241379310344827
172,49,does,slipper,1,0.008620689655172414
172,65,does,soft,1,0.008620689655172414
172,85,does,sobig,3,0.02586206896551724
172,94,does,long,1,0.008620689655172414
172,104,does,underwear,27,0.23275862068965517
172,152,does,potato,1,0.008620689655172414
172,156,does,were,2,0.017241379310344827
172,166,does,clown,1,0.008620689655172414
172,172,does,does,77,0.6637931034482759
173,24,hammer,diaper,1,0.008403361344537815
173,25,hammer,yard,1,0.008403361344537815
173,60,hammer,rabbit,1,0.008403361344537815
173,173,hammer,hammer,112,0.9411764705882353
173,191,hammer,knife,3,0.025210084033613446
173,195,hammer,pick,1,0.008403361344537815
178,24,home,diaper,1,0.014925373134328358
178,35,home,like,1,0.014925373134328358
178,61,home,other,1,0.014925373134328358
178,69,home,now,1,0.014925373134328358
178,178,home,home,63,0.9402985074626866
179,3,pizza,hit,1,0.0136986301369863
179,5,pizza,hand,1,0.0136986301369863
179,38,pizza,cover,1,0.0136986301369863
179,67,pizza,bubbles,1,0.0136986301369863
179,77,pizza,hat,1,0.0136986301369863
179,132,pizza,hello,1,0.0136986301369863
179,179,pizza,pizza,67,0.9178082191780822
180,8,gum,hesheit,1,0.014705882352941176
180,24,gum,diaper,2,0.029411764705882353
180,32,gum,trytryto,6,0.08823529411764706
180,52,gum,later,1,0.014705882352941176
180,63,gum,asleep,1,0.014705882352941176
180,81,gum,people,1,0.014705882352941176
180,89,gum,bedroom,2,0.029411764705882353
180,103,gum,good,1,0.014705882352941176
180,126,gum,roof,1,0.014705882352941176
180,180,gum,gum,52,0.7647058823529411
182,18,to,drop,1,0.013888888888888888
182,22,to,go,1,0.013888888888888888
182,38,to,cover,1,0.013888888888888888
182,66,to,sweep,1,0.013888888888888888
182,112,to,touch,1,0.013888888888888888
182,142,to,coats,1,0.013888888888888888
182,157,to,tear,1,0.013888888888888888
182,161,to,refrigerator,1,0.013888888888888888
182,163,to,wake,1,0.013888888888888888
182,182,to,to,63,0.875
183,24,put,diaper,2,0.03278688524590164
183,55,put,bee,1,0.01639344262295082
183,58,put,slow,1,0.01639344262295082
183,73,put,uhoh,4,0.06557377049180328
183,77,put,hat,1,0.01639344262295082
183,95,put,man,2,0.03278688524590164
183,137,put,bathroom,1,0.01639344262295082
183,139,put,little,1,0.01639344262295082
183,150,put,bellybutton,1,0.01639344262295082
183,183,put,put,47,0.7704918032786885
184,21,wish,haveto,1,0.016129032258064516
184,106,wish,down,2,0.03225806451612903
184,109,wish,oven,1,0.016129032258064516
184,162,wish,fullfood,1,0.016129032258064516
184,165,wish,nose,1,0.016129032258064516
184,184,wish,wish,56,0.9032258064516129
185,7,up,better,1,0.012987012987012988
185,40,up,tiny,1,0.012987012987012988
185,43,up,pants,1,0.012987012987012988
185,144,up,close,3,0.03896103896103896
185,185,up,up,70,0.9090909090909091
185,190,up,shovel,1,0.012987012987012988
187,187,beads,beads,46,1.0
189,12,necklace,lawnmower,2,0.024390243902439025
189,58,necklace,slow,4,0.04878048780487805
189,63,necklace,asleep,1,0.012195121951219513
189,83,necklace,scissors,1,0.012195121951219513
189,102,necklace,paint,1,0.012195121951219513
189,104,necklace,underwear,3,0.036585365853658534
189,108,necklace,wait,1,0.012195121951219513
189,118,necklace,wantto,1,0.012195121951219513
189,128,necklace,quiet,1,0.012195121951219513
189,131,necklace,when,1,0.012195121951219513
189,136,necklace,dryer,1,0.012195121951219513
189,175,necklace,bath,1,0.012195121951219513
189,189,necklace,necklace,63,0.7682926829268293
189,191,necklace,knife,1,0.012195121951219513
191,69,knife,now,1,0.013513513513513514
191,76,knife,table,2,0.02702702702702703
191,77,knife,hat,1,0.013513513513513514
191,173,knife,hammer,1,0.013513513513513514
191,178,knife,home,1,0.013513513513513514
191,191,knife,knife,68,0.918918918918919
192,84,letme,all,1,0.014705882352941176
192,145,letme,zebra,1,0.014705882352941176
192,176,letme,vitamins,1,0.014705882352941176
192,192,letme,letme,65,0.9558823529411765
193,139,careful,little,1,0.01639344262295082
193,191,careful,knife,1,0.01639344262295082
193,192,careful,letme,6,0.09836065573770492
193,193,careful,careful,52,0.8524590163934426
193,194,careful,give,1,0.01639344262295082
195,119,pick,but,3,0.025210084033613446
195,134,pick,listen,1,0.008403361344537815
195,195,pick,pick,115,0.9663865546218487
196,3,happy,hit,2,0.037037037037037035
196,12,happy,lawnmower,2,0.037037037037037035
196,20,happy,dirty,1,0.018518518518518517
196,44,happy,lips,3,0.05555555555555555
196,83,happy,scissors,1,0.018518518518518517
196,108,happy,wait,1,0.018518518518518517
196,126,happy,roof,3,0.05555555555555555
196,151,happy,today,1,0.018518518518518517
196,196,happy,happy,40,0.7407407407407407
197,24,uncle,diaper,1,0.013513513513513514
197,53,uncle,peas,1,0.013513513513513514
197,197,uncle,uncle,72,0.972972972972973
