true_idx,pred_idx,true_label,pred_label,count,row_norm
82,286,eye,allgone,1,0.017543859649122806
82,297,eye,stand,1,0.017543859649122806
83,44,scissors,lips,1,0.013888888888888888
83,83,scissors,scissors,65,0.9027777777777778
83,89,scissors,bedroom,5,0.06944444444444445
83,287,scissors,friend,1,0.013888888888888888
84,84,all,all,46,0.6133333333333333
84,137,all,bathroom,1,0.013333333333333334
84,150,all,bellybutton,2,0.02666666666666667
84,182,all,to,1,0.013333333333333334
84,201,all,hair,1,0.013333333333333334
84,226,all,hungry,3,0.04
84,227,all,help,16,0.21333333333333335
84,228,all,shake,1,0.013333333333333334
84,291,all,fireman,1,0.013333333333333334
84,295,all,more,2,0.02666666666666667
84,298,all,mommy,1,0.013333333333333334
85,85,sobig,sobig,53,0.5760869565217391
85,94,sobig,long,1,0.010869565217391304
85,115,sobig,room,2,0.021739130434782608
85,152,sobig,potato,1,0.010869565217391304
85,172,sobig,does,15,0.16304347826086957
85,212,sobig,shirt,1,0.010869565217391304
85,263,sobig,nurse,19,0.20652173913043478
86,30,bad,lamp,4,0.03418803418803419
86,60,bad,rabbit,1,0.008547008547008548
86,78,bad,black,1,0.008547008547008548
86,83,bad,scissors,1,0.008547008547008548
86,86,bad,bad,103,0.8803418803418803
86,104,bad,underwear,1,0.008547008547008548
86,113,bad,mitten,1,0.008547008547008548
86,144,bad,close,1,0.008547008547008548
86,190,bad,shovel,1,0.008547008547008548
86,255,bad,plate,1,0.008547008547008548
86,273,bad,gopotty,1,0.008547008547008548
86,275,bad,slideverb,1,0.008547008547008548
87,77,cry,hat,1,0.008928571428571428
87,78,cry,black,2,0.017857142857142856
87,87,cry,cry,99,0.8839285714285714
87,114,cry,aunt,1,0.008928571428571428
87,142,cry,coats,1,0.008928571428571428
87,144,cry,close,1,0.008928571428571428
87,155,cry,the,1,0.008928571428571428
87,190,cry,shovel,1,0.008928571428571428
87,211,cry,write,1,0.008928571428571428
87,236,cry,tired,3,0.026785714285714284
87,268,cry,hurry,1,0.008928571428571428
88,61,broken,other,1,0.014492753623188406
88,88,broken,broken,49,0.7101449275362319
88,151,broken,today,1,0.014492753623188406
88,175,broken,bath,1,0.014492753623188406
88,248,broken,sticky,16,0.2318840579710145
88,287,broken,friend,1,0.014492753623188406
89,24,bedroom,diaper,1,0.016666666666666666
89,71,bedroom,there,1,0.016666666666666666
89,81,bedroom,people,1,0.016666666666666666
89,89,bedroom,bedroom,51,0.85
89,103,bedroom,good,3,0.05
89,217,bedroom,daddy,2,0.03333333333333333
89,243,bedroom,juice,1,0.016666666666666666
90,90,feed,feed,82,0.9425287356321839
90,98,feed,turkey,2,0.022988505747126436
90,137,feed,bathroom,1,0.011494252873563218
90,206,feed,shoe,1,0.011494252873563218
90,251,feed,an,1,0.011494252873563218
91,56,camera,what,1,0.010416666666666666
91,91,camera,camera,78,0.8125
91,161,camera,refrigerator,2,0.020833333333333332
91,177,camera,nice,1,0.010416666666666666
91,186,camera,was,1,0.010416666666666666
91,222,camera,can,1,0.010416666666666666
91,241,camera,jump,1,0.010416666666666666
91,249,camera,if,11,0.11458333333333333
92,12,sun,lawnmower,2,0.022988505747126436
92,37,sun,taken,1,0.011494252873563218
92,92,sun,sun,79,0.9080459770114943
92,153,sun,yumyum,1,0.011494252873563218
92,161,sun,refrigerator,1,0.011494252873563218
92,171,sun,sink,3,0.034482758620689655
93,68,a,game,1,0.013157894736842105
93,93,a,a,75,0.9868421052631579
94,30,long,lamp,2,0.01694915254237288
94,41,long,grandma,1,0.00847457627118644
94,65,long,soft,1,0.00847457627118644
94,87,long,cry,1,0.00847457627118644
94,94,long,long,108,0.9152542372881356
94,122,long,noisy,1,0.00847457627118644
94,197,long,uncle,1,0.00847457627118644
94,259,long,horse,1,0.00847457627118644
94,274,long,and,1,0.00847457627118644
94,299,long,car,1,0.00847457627118644
95,32,man,trytryto,1,0.011904761904761904
95,95,man,man,77,0.9166666666666666
95,242,man,could,4,0.047619047619047616
95,245,man,moose,1,0.011904761904761904
95,247,man,stick,1,0.011904761904761904
96,38,spill,cover,1,0.017241379310344827
96,96,spill,spill,54,0.9310344827586207
96,143,spill,deer,1,0.017241379310344827
96,176,spill,vitamins,1,0.017241379310344827
96,187,spill,beads,1,0.017241379310344827
97,59,eat,bib,13,0.1092436974789916
97,76,eat,table,1,0.008403361344537815
97,85,eat,sobig,2,0.01680672268907563
97,97,eat,eat,94,0.7899159663865546
97,103,eat,good,1,0.008403361344537815
97,120,eat,did,1,0.008403361344537815
97,124,eat,slide,1,0.008403361344537815
97,131,eat,when,3,0.025210084033613446
97,140,eat,glasswindow,1,0.008403361344537815
97,141,eat,draw,1,0.008403361344537815
97,247,eat,stick,1,0.008403361344537815
98,18,turkey,drop,1,0.008547008547008548
98,26,turkey,frenchfries,1,0.008547008547008548
98,96,turkey,spill,1,0.008547008547008548
98,98,turkey,turkey,102,0.8717948717948718
98,142,turkey,coats,1,0.008547008547008548
98,198,turkey,belt,1,0.008547008547008548
98,238,turkey,thankyou,1,0.008547008547008548
98,239,turkey,yourself,6,0.05128205128205128
98,241,turkey,jump,1,0.008547008547008548
98,246,turkey,dump,1,0.008547008547008548
98,298,turkey,mommy,1,0.008547008547008548
99,49,button,slipper,2,0.029411764705882353
99,99,button,button,59,0.8676470588235294
99,114,button,aunt,2,0.029411764705882353
99,220,button,boy,1,0.014705882352941176
99,251,button,an,1,0.014705882352941176
99,285,button,sock,3,0.04411764705882353
100,80,grandpa,tractor,1,0.010416666666666666
100,100,grandpa,grandpa,91,0.9479166666666666
100,142,grandpa,coats,1,0.010416666666666666
100,211,grandpa,write,1,0.010416666666666666
100,247,grandpa,stick,1,0.010416666666666666
100,264,grandpa,pillow,1,0.010416666666666666
101,24,white,diaper,1,0.015873015873015872
101,101,white,white,59,0.9365079365079365
101,247,white,stick,1,0.015873015873015872
101,287,white,friend,1,0.015873015873015872
101,295,white,more,1,0.015873015873015872
102,15,paint,are,1,0.015384615384615385
102,102,paint,paint,57,0.8769230769230769
102,128,paint,quiet,4,0.06153846153846154
102,178,paint,home,1,0.015384615384615385
102,286,paint,allgone,1,0.015384615384615385
102,297,paint,stand,1,0.015384615384615385
103,25,good,yard,1,0.011363636363636364
103,77,good,hat,1,0.011363636363636364
103,83,good,scissors,1,0.011363636363636364
103,89,good,bedroom,5,0.056818181818181816
103,103,good,good,73,0.8295454545454546
103,243,good,juice,1,0.011363636363636364
103,254,good,boat,1,0.011363636363636364
103,287,good,friend,1,0.011363636363636364
103,298,good,mommy,3,0.03409090909090909
103,299,good,car,1,0.011363636363636364
104,65,underwear,soft,2,0.03389830508474576
104,71,underwear,there,1,0.01694915254237288
104,104,underwear,underwear,20,0.3389830508474576
104,152,underwear,potato,1,0.01694915254237288
104,172,underwear,does,6,0.1016949152542373
104,210,underwear,leg,3,0.05084745762711865
104,255,underwear,plate,1,0.01694915254237288
104,263,underwear,nurse,25,0.423728813559322
105,105,why,why,49,0.8909090909090909
105,145,why,zebra,1,0.01818181818181818
105,160,why,candy,5,0.09090909090909091
106,28,down,cold,1,0.016129032258064516
106,106,down,down,43,0.6935483870967742
106,143,down,deer,1,0.016129032258064516
106,184,down,wish,2,0.03225806451612903
106,190,down,shovel,1,0.016129032258064516
106,253,down,train,1,0.016129032258064516
106,257,down,basket,2,0.03225806451612903
106,264,down,pillow,11,0.1774193548387097
107,107,outside,outside,10,0.4
107,179,outside,pizza,12,0.48
107,202,outside,would,1,0.04
107,204,outside,watch,1,0.04
107,267,outside,make,1,0.04
108,1,wait,dry,1,0.015625
108,12,wait,lawnmower,1,0.015625
108,108,wait,wait,52,0.8125
108,118,wait,wantto,1,0.015625
108,196,wait,happy,1,0.015625
108,217,wait,daddy,1,0.015625
108,252,wait,doll,6,0.09375
108,289,wait,hear,1,0.015625
109,16,oven,break,3,0.04918032786885246
109,29,oven,say,1,0.01639344262295082
109,79,oven,please,1,0.01639344262295082
109,92,oven,sun,1,0.01639344262295082
109,109,oven,oven,53,0.8688524590163934
109,168,oven,insidein,1,0.01639344262295082
109,285,oven,sock,1,0.01639344262295082
110,7,be,better,1,0.00980392156862745
110,22,be,go,2,0.0196078431372549
110,110,be,be,86,0.8431372549019608
110,111,be,bathtub,5,0.049019607843137254
110,161,be,refrigerator,1,0.00980392156862745
110,249,be,if,3,0.029411764705882353
110,265,be,chair,2,0.0196078431372549
110,293,be,pumpkin,1,0.00980392156862745
110,298,be,mommy,1,0.00980392156862745
111,25,bathtub,yard,1,0.010416666666666666
111,51,bathtub,bye,1,0.010416666666666666
111,66,bathtub,sweep,3,0.03125
111,77,bathtub,hat,1,0.010416666666666666
111,93,bathtub,a,2,0.020833333333333332
111,110,bathtub,be,1,0.010416666666666666
111,111,bathtub,bathtub,80,0.8333333333333334
111,127,bathtub,radio,1,0.010416666666666666
111,153,bathtub,yumyum,1,0.010416666666666666
111,159,bathtub,snowsuit,3,0.03125
111,198,bathtub,belt,1,0.010416666666666666
111,227,bathtub,help,1,0.010416666666666666
112,5,touch,hand,1,0.014285714285714285
112,63,touch,asleep,2,0.02857142857142857
112,95,touch,man,4,0.05714285714285714
112,112,touch,touch,52,0.7428571428571429
112,164,touch,sneaker,1,0.014285714285714285
112,208,touch,shopping,2,0.02857142857142857
112,223,touch,grass,1,0.014285714285714285
112,227,touch,help,1,0.014285714285714285
112,231,touch,no,1,0.014285714285714285
112,242,touch,could,1,0.014285714285714285
112,291,touch,fireman,2,0.02857142857142857
112,295,touch,more,1,0.014285714285714285
112,299,touch,car,1,0.014285714285714285
113,52,mitten,later,2,0.01680672268907563
113,59,mitten,bib,1,0.008403361344537815
113,95,mitten,man,1,0.008403361344537815
113,113,mitten,mitten,50,0.42016806722689076
113,118,mitten,wantto,9,0.07563025210084033
113,119,mitten,but,2,0.01680672268907563
113,126,mitten,roof,1,0.008403361344537815
113,161,mitten,refrigerator,1,0.008403361344537815
113,250,mitten,short,43,0.36134453781512604
113,254,mitten,boat,1,0.008403361344537815
113,256,mitten,star,4,0.03361344537815126
113,277,mitten,street,1,0.008403361344537815
113,288,mitten,swim,1,0.008403361344537815
113,289,mitten,hear,1,0.008403361344537815
113,293,mitten,pumpkin,1,0.008403361344537815
114,49,aunt,slipper,2,0.02127659574468085
114,69,aunt,now,1,0.010638297872340425
114,74,aunt,needneedto,1,0.010638297872340425
114,86,aunt,bad,1,0.010638297872340425
114,114,aunt,aunt,73,0.776595744680851
114,123,aunt,flower,1,0.010638297872340425
114,144,aunt,close,1,0.010638297872340425
114,158,aunt,stay,2,0.02127659574468085
114,190,aunt,shovel,1,0.010638297872340425
114,220,aunt,boy,1,0.010638297872340425
114,253,aunt,train,1,0.010638297872340425
114,257,aunt,basket,3,0.031914893617021274
114,263,aunt,nurse,1,0.010638297872340425
114,264,aunt,pillow,3,0.031914893617021274
114,266,aunt,glue,1,0.010638297872340425
114,270,aunt,head,1,0.010638297872340425
115,41,room,grandma,1,0.00847457627118644
115,77,room,hat,1,0.00847457627118644
115,115,room,room,115,0.9745762711864406
115,256,room,star,1,0.00847457627118644
116,23,story,grapes,1,0.008547008547008548
116,96,story,spill,1,0.008547008547008548
116,116,story,story,102,0.8717948717948718
116,121,story,yogurt,4,0.03418803418803419
116,153,story,yumyum,2,0.017094017094017096
116,188,story,see,1,0.008547008547008548
116,204,story,watch,4,0.03418803418803419
116,244,story,ladder,2,0.017094017094017096
117,60,windy,rabbit,2,0.031746031746031744
117,61,windy,other,2,0.031746031746031744
117,62,windy,thirsty,1,0.015873015873015872
117,114,windy,aunt,1,0.015873015873015872
117,117,windy,windy,52,0.8253968253968254
117,165,windy,nose,1,0.015873015873015872
117,207,windy,kitty,1,0.015873015873015872
117,220,windy,boy,2,0.031746031746031744
117,230,windy,brown,1,0.015873015873015872
118,108,wantto,wait,2,0.03636363636363636
118,118,wantto,wantto,52,0.9454545454545454
118,189,wantto,necklace,1,0.01818181818181818
119,119,but,but,99,0.853448275862069
119,195,but,pick,11,0.09482758620689655
119,289,but,hear,3,0.02586206896551724
119,298,but,mommy,3,0.02586206896551724
120,7,did,better,1,0.016666666666666666
120,51,did,bye,11,0.18333333333333332
120,86,did,bad,1,0.016666666666666666
120,120,did,did,43,0.7166666666666667
120,142,did,coats,1,0.016666666666666666
120,235,did,first,1,0.016666666666666666
120,257,did,basket,1,0.016666666666666666
120,281,did,bird,1,0.016666666666666666
121,67,yogurt,bubbles,1,0.008695652173913044
121,101,yogurt,white,1,0.008695652173913044
121,121,yogurt,yogurt,109,0.9478260869565217
121,124,yogurt,slide,1,0.008695652173913044
121,208,yogurt,shopping,2,0.017391304347826087
121,298,yogurt,mommy,1,0.008695652173913044
122,23,noisy,grapes,2,0.02040816326530612
122,31,noisy,bench,2,0.02040816326530612
122,50,noisy,fall,1,0.01020408163265306
122,77,noisy,hat,2,0.02040816326530612
122,119,noisy,but,1,0.01020408163265306
122,122,noisy,noisy,81,0.826530612244898
122,135,noisy,talk,1,0.01020408163265306
122,164,noisy,sneaker,1,0.01020408163265306
122,186,noisy,was,1,0.01020408163265306
122,187,noisy,beads,1,0.01020408163265306
122,198,noisy,belt,1,0.01020408163265306
122,231,noisy,no,1,0.01020408163265306
122,263,noisy,nurse,1,0.01020408163265306
122,265,noisy,chair,1,0.01020408163265306
122,293,noisy,pumpkin,1,0.01020408163265306
123,75,flower,blow,2,0.017391304347826087
123,113,flower,mitten,1,0.008695652173913044
123,123,flower,flower,100,0.8695652173913043
123,168,flower,insidein,5,0.043478260869565216
123,206,flower,shoe,1,0.008695652173913044
123,257,flower,basket,2,0.017391304347826087
123,259,flower,horse,3,0.02608695652173913
123,274,flower,and,1,0.008695652173913044
124,60,slide,rabbit,1,0.011904761904761904
124,124,slide,slide,70,0.8333333333333334
124,132,slide,hello,9,0.10714285714285714
124,208,slide,shopping,1,0.011904761904761904
124,218,slide,hide,1,0.011904761904761904
124,231,slide,no,1,0.011904761904761904
124,289,slide,hear,1,0.011904761904761904
125,40,poor,tiny,2,0.0273972602739726
125,42,poor,moon,1,0.0136986301369863
125,66,poor,sweep,1,0.0136986301369863
125,115,poor,room,1,0.0136986301369863
125,125,poor,poor,59,0.8082191780821918
125,133,poor,because,5,0.0684931506849315
125,142,poor,coats,1,0.0136986301369863
125,153,poor,yumyum,2,0.0273972602739726
125,298,poor,mommy,1,0.0136986301369863
126,32,roof,trytryto,2,0.027777777777777776
126,52,roof,later,1,0.013888888888888888
126,58,roof,slow,6,0.08333333333333333
126,89,roof,bedroom,1,0.013888888888888888
126,103,roof,good,2,0.027777777777777776
126,105,roof,why,1,0.013888888888888888
126,108,roof,wait,1,0.013888888888888888
126,118,roof,wantto,3,0.041666666666666664
126,126,roof,roof,48,0.6666666666666666
126,180,roof,gum,1,0.013888888888888888
126,196,roof,happy,1,0.013888888888888888
126,223,roof,grass,1,0.013888888888888888
126,233,roof,lunch,1,0.013888888888888888
126,289,roof,hear,3,0.041666666666666664
127,22,radio,go,1,0.008695652173913044
127,37,radio,taken,1,0.008695652173913044
127,67,radio,bubbles,1,0.008695652173913044
127,93,radio,a,1,0.008695652173913044
127,111,radio,bathtub,4,0.034782608695652174
127,121,radio,yogurt,2,0.017391304347826087
127,127,radio,radio,63,0.5478260869565217
127,137,radio,bathroom,1,0.008695652173913044
127,157,radio,tear,1,0.008695652173913044
127,198,radio,belt,30,0.2608695652173913
127,204,radio,watch,1,0.008695652173913044
127,208,radio,shopping,6,0.05217391304347826
127,218,radio,hide,1,0.008695652173913044
127,247,radio,stick,1,0.008695652173913044
127,293,radio,pumpkin,1,0.008695652173913044
128,24,quiet,diaper,1,0.014492753623188406
128,82,quiet,eye,3,0.043478260869565216
128,102,quiet,paint,18,0.2608695652173913
128,128,quiet,quiet,35,0.5072463768115942
128,131,quiet,when,1,0.014492753623188406
128,178,quiet,home,1,0.014492753623188406
128,190,quiet,shovel,1,0.014492753623188406
128,286,quiet,allgone,9,0.13043478260869565
129,2,jelly,crayon,1,0.008771929824561403
129,79,jelly,please,1,0.008771929824561403
129,85,jelly,sobig,1,0.008771929824561403
129,129,jelly,jelly,75,0.6578947368421053
129,138,jelly,clean,3,0.02631578947368421
129,144,jelly,close,1,0.008771929824561403
129,156,jelly,were,1,0.008771929824561403
129,158,jelly,stay,1,0.008771929824561403
129,166,jelly,clown,1,0.008771929824561403
129,168,jelly,insidein,1,0.008771929824561403
129,172,jelly,does,1,0.008771929824561403
129,185,jelly,up,1,0.008771929824561403
129,190,jelly,shovel,2,0.017543859649122806
129,206,jelly,shoe,2,0.017543859649122806
129,211,jelly,write,1,0.008771929824561403
129,214,jelly,toothbrush,1,0.008771929824561403
129,232,jelly,animal,1,0.008771929824561403
129,254,jelly,boat,1,0.008771929824561403
129,255,jelly,plate,2,0.017543859649122806
129,259,jelly,horse,6,0.05263157894736842
129,264,jelly,pillow,7,0.06140350877192982
129,278,jelly,dinner,1,0.008771929824561403
129,285,jelly,sock,1,0.008771929824561403
129,294,jelly,of,1,0.008771929824561403
130,24,motorcycle,diaper,1,0.012345679012345678
130,48,motorcycle,enter,2,0.024691358024691357
130,97,motorcycle,eat,2,0.024691358024691357
130,117,motorcycle,windy,8,0.09876543209876543
130,130,motorcycle,motorcycle,56,0.691358024691358
130,131,motorcycle,when,1,0.012345679012345678
130,157,motorcycle,tear,1,0.012345679012345678
130,158,motorcycle,stay,1,0.012345679012345678
130,175,motorcycle,bath,2,0.024691358024691357
130,190,motorcycle,shovel,1,0.012345679012345678
130,253,motorcycle,train,1,0.012345679012345678
130,275,motorcycle,slideverb,3,0.037037037037037035
130,287,motorcycle,friend,1,0.012345679012345678
130,297,motorcycle,stand,1,0.012345679012345678
131,8,when,hesheit,1,0.01639344262295082
131,50,when,fall,3,0.04918032786885246
131,60,when,rabbit,1,0.01639344262295082
131,61,when,other,4,0.06557377049180328
131,117,when,windy,1,0.01639344262295082
131,131,when,when,44,0.7213114754098361
131,158,when,stay,1,0.01639344262295082
131,205,when,frog,3,0.04918032786885246
131,207,when,kitty,1,0.01639344262295082
131,248,when,sticky,1,0.01639344262295082
131,266,when,glue,1,0.01639344262295082
132,12,hello,lawnmower,1,0.00847457627118644
132,76,hello,table,2,0.01694915254237288
132,103,hello,good,1,0.00847457627118644
132,132,hello,hello,111,0.940677966101695
132,134,hello,listen,1,0.00847457627118644
132,218,hello,hide,2,0.01694915254237288
133,46,because,wipe,3,0.02564102564102564
133,70,because,gloves,1,0.008547008547008548
133,75,because,blow,1,0.008547008547008548
133,77,because,hat,1,0.008547008547008548
133,133,because,because,110,0.9401709401709402
133,272,because,shoulder,1,0.008547008547008548
134,101,listen,white,1,0.00847457627118644
134,134,listen,listen,95,0.8050847457627118
134,215,listen,cheese,1,0.00847457627118644
134,243,listen,juice,4,0.03389830508474576
134,292,listen,window,17,0.1440677966101695
135,122,talk,noisy,1,0.015625
135,135,talk,talk,56,0.875
135,142,talk,coats,1,0.015625
135,276,talk,which,6,0.09375
136,24,dryer,diaper,1,0.010752688172043012
136,76,dryer,table,2,0.021505376344086023
136,134,dryer,listen,1,0.010752688172043012
136,136,dryer,dryer,85,0.9139784946236559
136,218,dryer,hide,1,0.010752688172043012
136,264,dryer,pillow,1,0.010752688172043012
136,295,dryer,more,1,0.010752688172043012
136,298,dryer,mommy,1,0.010752688172043012
137,137,bathroom,bathroom,48,0.8727272727272727
137,164,bathroom,sneaker,1,0.01818181818181818
137,174,bathroom,bunny,1,0.01818181818181818
137,178,bathroom,home,1,0.01818181818181818
137,206,bathroom,shoe,1,0.01818181818181818
137,220,bathroom,boy,1,0.01818181818181818
137,262,bathroom,bucket,2,0.03636363636363636
138,76,clean,table,1,0.022727272727272728
138,138,clean,clean,41,0.9318181818181818
138,271,clean,vagina,2,0.045454545454545456
139,39,little,rock,2,0.03571428571428571
139,139,little,little,52,0.9285714285714286
139,141,little,draw,1,0.017857142857142856
139,199,little,sleep,1,0.017857142857142856
140,50,glasswindow,fall,1,0.0196078431372549
140,103,glasswindow,good,1,0.0196078431372549
140,140,glasswindow,glasswindow,47,0.9215686274509803
140,238,glasswindow,thankyou,1,0.0196078431372549
140,269,glasswindow,bear,1,0.0196078431372549
141,35,draw,like,1,0.016129032258064516
141,92,draw,sun,1,0.016129032258064516
141,136,draw,dryer,1,0.016129032258064516
141,141,draw,draw,59,0.9516129032258065
142,4,coats,hard,1,0.008547008547008548
142,53,coats,peas,6,0.05128205128205128
142,75,coats,blow,1,0.008547008547008548
142,77,coats,hat,1,0.008547008547008548
142,80,coats,tractor,1,0.008547008547008548
142,142,coats,coats,93,0.7948717948717948
142,145,coats,zebra,1,0.008547008547008548
142,197,coats,uncle,1,0.008547008547008548
142,199,coats,sleep,1,0.008547008547008548
142,206,coats,shoe,2,0.017094017094017096
142,225,coats,playpen,1,0.008547008547008548
142,237,coats,tonight,1,0.008547008547008548
142,272,coats,shoulder,2,0.017094017094017096
142,274,coats,and,1,0.008547008547008548
142,276,coats,which,1,0.008547008547008548
142,281,coats,bird,3,0.02564102564102564
143,143,deer,deer,53,1.0
144,24,close,diaper,1,0.029411764705882353
144,144,close,close,31,0.9117647058823529
144,190,close,shovel,1,0.029411764705882353
144,268,close,hurry,1,0.029411764705882353
145,80,zebra,tractor,1,0.014084507042253521
145,145,zebra,zebra,65,0.9154929577464789
145,157,zebra,tear,1,0.014084507042253521
145,200,zebra,baabaa,4,0.056338028169014086
146,9,feet,heavy,1,0.01694915254237288
146,146,feet,feet,51,0.864406779661017
146,160,feet,candy,1,0.01694915254237288
146,166,feet,clown,2,0.03389830508474576
146,224,feet,old,3,0.05084745762711865
146,244,feet,ladder,1,0.01694915254237288
147,47,is,bus,1,0.008695652173913044
147,75,is,blow,1,0.008695652173913044
147,77,is,hat,1,0.008695652173913044
147,109,is,oven,1,0.008695652173913044
147,147,is,is,99,0.8608695652173913
147,149,is,toy,1,0.008695652173913044
147,150,is,bellybutton,1,0.008695652173913044
147,162,is,fullfood,2,0.017391304347826087
147,183,is,put,1,0.008695652173913044
147,185,is,up,1,0.008695652173913044
147,232,is,animal,1,0.008695652173913044
147,257,is,basket,1,0.008695652173913044
147,274,is,and,3,0.02608695652173913
147,275,is,slideverb,1,0.008695652173913044
148,14,fast,duck,1,0.0196078431372549
148,39,fast,rock,1,0.0196078431372549
148,148,fast,fast,49,0.9607843137254902
149,47,toy,bus,3,0.0625
149,64,toy,ride,1,0.020833333333333332
149,149,toy,toy,43,0.8958333333333334
149,259,toy,horse,1,0.020833333333333332
150,24,bellybutton,diaper,1,0.016666666666666666
150,149,bellybutton,toy,3,0.05
150,150,bellybutton,bellybutton,54,0.9
150,183,bellybutton,put,1,0.016666666666666666
150,245,bellybutton,moose,1,0.016666666666666666
151,77,today,hat,1,0.009615384615384616
151,122,today,noisy,1,0.009615384615384616
151,151,today,today,88,0.8461538461538461
151,215,today,cheese,1,0.009615384615384616
151,243,today,juice,1,0.009615384615384616
151,250,today,short,1,0.009615384615384616
151,287,today,friend,6,0.057692307692307696
151,292,today,window,2,0.019230769230769232
151,298,today,mommy,2,0.019230769230769232
151,299,today,car,1,0.009615384615384616
152,25,potato,yard,1,0.00847457627118644
152,49,potato,slipper,3,0.025423728813559324
152,65,potato,soft,2,0.01694915254237288
152,66,potato,sweep,1,0.00847457627118644
152,85,potato,sobig,6,0.05084745762711865
152,104,potato,underwear,15,0.1271186440677966
152,152,potato,potato,54,0.4576271186440678
152,172,potato,does,13,0.11016949152542373
152,208,potato,shopping,1,0.00847457627118644
152,210,potato,leg,20,0.1694915254237288
152,255,potato,plate,1,0.00847457627118644
152,263,potato,nurse,1,0.00847457627118644
153,37,yumyum,taken,1,0.03333333333333333
153,153,yumyum,yumyum,29,0.9666666666666667
154,33,stuck,butterfly,1,0.017241379310344827
154,38,stuck,cover,1,0.017241379310344827
154,96,stuck,spill,1,0.017241379310344827
154,132,stuck,hello,2,0.034482758620689655
154,154,stuck,stuck,40,0.6896551724137931
154,164,stuck,sneaker,2,0.034482758620689655
154,169,stuck,weus,1,0.017241379310344827
154,201,stuck,hair,1,0.017241379310344827
154,218,stuck,hide,8,0.13793103448275862
154,299,stuck,car,1,0.017241379310344827
155,8,the,hesheit,2,0.02702702702702703
155,36,the,hate,1,0.013513513513513514
155,94,the,long,2,0.02702702702702703
155,103,the,good,1,0.013513513513513514
155,129,the,jelly,1,0.013513513513513514
155,149,the,toy,1,0.013513513513513514
155,150,the,bellybutton,1,0.013513513513513514
155,155,the,the,62,0.8378378378378378
155,167,the,sheep,1,0.013513513513513514
155,172,the,does,1,0.013513513513513514
155,285,the,sock,1,0.013513513513513514
156,40,were,tiny,1,0.014084507042253521
156,47,were,bus,1,0.014084507042253521
156,51,were,bye,2,0.028169014084507043
156,70,were,gloves,1,0.014084507042253521
156,71,were,there,1,0.014084507042253521
156,115,were,room,2,0.028169014084507043
156,122,were,noisy,2,0.028169014084507043
156,147,were,is,1,0.014084507042253521
156,156,were,were,58,0.8169014084507042
156,199,were,sleep,1,0.014084507042253521
156,278,were,dinner,1,0.014084507042253521
157,157,tear,tear,70,0.9859154929577465
157,159,tear,snowsuit,1,0.014084507042253521
158,130,stay,motorcycle,1,0.00847457627118644
158,131,stay,when,2,0.01694915254237288
158,145,stay,zebra,1,0.00847457627118644
158,158,stay,stay,93,0.788135593220339
158,174,stay,bunny,1,0.00847457627118644
158,175,stay,bath,1,0.00847457627118644
158,181,stay,playgroundschool,1,0.00847457627118644
158,190,stay,shovel,1,0.00847457627118644
158,205,stay,frog,1,0.00847457627118644
158,207,stay,kitty,3,0.025423728813559324
158,266,stay,glue,13,0.11016949152542373
159,37,snowsuit,taken,1,0.010752688172043012
159,159,snowsuit,snowsuit,90,0.967741935483871
159,199,snowsuit,sleep,1,0.010752688172043012
159,230,snowsuit,brown,1,0.010752688172043012
160,1,candy,dry,1,0.020833333333333332
160,67,candy,bubbles,2,0.041666666666666664
160,105,candy,why,15,0.3125
160,118,candy,wantto,2,0.041666666666666664
160,160,candy,candy,26,0.5416666666666666
160,224,candy,old,1,0.020833333333333332
160,230,candy,brown,1,0.020833333333333332
161,24,refrigerator,diaper,1,0.0136986301369863
161,66,refrigerator,sweep,1,0.0136986301369863
161,68,refrigerator,game,1,0.0136986301369863
161,72,refrigerator,green,3,0.0410958904109589
161,83,refrigerator,scissors,1,0.0136986301369863
161,91,refrigerator,camera,1,0.0136986301369863
161,92,refrigerator,sun,2,0.0273972602739726
161,101,refrigerator,white,1,0.0136986301369863
161,110,refrigerator,be,1,0.0136986301369863
161,161,refrigerator,refrigerator,54,0.7397260273972602
161,182,refrigerator,to,1,0.0136986301369863
161,221,refrigerator,each,1,0.0136986301369863
161,240,refrigerator,fine,1,0.0136986301369863
161,241,refrigerator,jump,1,0.0136986301369863
161,250,refrigerator,short,3,0.0410958904109589
162,47,fullfood,bus,14,0.12280701754385964
162,53,fullfood,peas,1,0.008771929824561403
162,70,fullfood,gloves,1,0.008771929824561403
162,123,fullfood,flower,2,0.017543859649122806
162,142,fullfood,coats,1,0.008771929824561403
162,147,fullfood,is,3,0.02631578947368421
162,162,fullfood,fullfood,88,0.7719298245614035
162,195,fullfood,pick,1,0.008771929824561403
162,253,fullfood,train,1,0.008771929824561403
162,285,fullfood,sock,1,0.008771929824561403
162,294,fullfood,of,1,0.008771929824561403
163,38,wake,cover,1,0.014492753623188406
163,66,wake,sweep,5,0.07246376811594203
163,68,wake,game,25,0.36231884057971014
163,122,wake,noisy,1,0.014492753623188406
163,153,wake,yumyum,2,0.028985507246376812
163,157,wake,tear,1,0.014492753623188406
163,159,wake,snowsuit,1,0.014492753623188406
163,161,wake,refrigerator,4,0.057971014492753624
163,163,wake,wake,26,0.37681159420289856
163,188,wake,see,1,0.014492753623188406
163,208,wake,shopping,2,0.028985507246376812
