true_idx,pred_idx,true_label,pred_label,count,row_norm
112,339,scarf,balloon,1,0.006711409395973154
112,356,scarf,monkey,25,0.16778523489932887
112,370,scarf,baby,2,0.013422818791946308
112,376,scarf,get,1,0.006711409395973154
112,391,scarf,tired,1,0.006711409395973154
112,448,scarf,drawer,1,0.006711409395973154
113,113,dirty,dirty,85,0.7142857142857143
113,114,dirty,ladder,9,0.07563025210084033
113,117,dirty,feet,2,0.01680672268907563
113,154,dirty,ball,1,0.008403361344537815
113,155,dirty,star,5,0.04201680672268908
113,170,dirty,off,1,0.008403361344537815
113,188,dirty,cook,4,0.03361344537815126
113,193,dirty,tights,3,0.025210084033613446
113,248,dirty,bye,1,0.008403361344537815
113,258,dirty,goingto,2,0.01680672268907563
113,320,dirty,alot,1,0.008403361344537815
113,338,dirty,crib,1,0.008403361344537815
113,388,dirty,stick,1,0.008403361344537815
113,450,dirty,playpen,2,0.01680672268907563
113,461,dirty,better,1,0.008403361344537815
114,113,ladder,dirty,17,0.2786885245901639
114,114,ladder,ladder,36,0.5901639344262295
114,117,ladder,feet,1,0.01639344262295082
114,188,ladder,cook,2,0.03278688524590164
114,248,ladder,bye,1,0.01639344262295082
114,264,ladder,climb,4,0.06557377049180328
115,19,toilet,stone,2,0.03333333333333333
115,59,toilet,feed,1,0.016666666666666666
115,115,toilet,toilet,51,0.85
115,195,toilet,teddy,1,0.016666666666666666
115,246,toilet,cartcarriage,1,0.016666666666666666
115,299,toilet,bathroom,1,0.016666666666666666
115,350,toilet,yes,1,0.016666666666666666
115,359,toilet,radio,1,0.016666666666666666
115,419,toilet,draw,1,0.016666666666666666
116,17,pig,the,2,0.030303030303030304
116,116,pig,pig,52,0.7878787878787878
116,139,pig,nightnight,1,0.015151515151515152
116,146,pig,tiger,3,0.045454545454545456
116,157,pig,snowsuit,1,0.015151515151515152
116,282,pig,yard,1,0.015151515151515152
116,341,pig,who,1,0.015151515151515152
116,353,pig,dry,1,0.015151515151515152
116,360,pig,play,1,0.015151515151515152
116,382,pig,poor,1,0.015151515151515152
116,391,pig,tired,1,0.015151515151515152
116,436,pig,listen,1,0.015151515151515152
117,44,feet,chocolate,1,0.015384615384615385
117,98,feet,vagina,2,0.03076923076923077
117,113,feet,dirty,1,0.015384615384615385
117,114,feet,ladder,8,0.12307692307692308
117,117,feet,feet,21,0.3230769230769231
117,188,feet,cook,1,0.015384615384615385
117,205,feet,after,2,0.03076923076923077
117,266,feet,bring,27,0.4153846153846154
117,311,feet,apple,1,0.015384615384615385
117,346,feet,donkey,1,0.015384615384615385
118,1,garage,empty,2,0.031746031746031744
118,9,garage,blue,1,0.015873015873015872
118,118,garage,garage,44,0.6984126984126984
118,124,garage,potato,1,0.015873015873015872
118,235,garage,open,1,0.015873015873015872
118,276,garage,teacher,1,0.015873015873015872
118,279,garage,full,5,0.07936507936507936
118,285,garage,nurse,1,0.015873015873015872
118,304,garage,couch,1,0.015873015873015872
118,366,garage,all,1,0.015873015873015872
118,376,garage,get,3,0.047619047619047616
118,414,garage,wet,1,0.015873015873015872
118,470,garage,firetruck,1,0.015873015873015872
119,3,slide,on,1,0.014705882352941176
119,97,slide,moose,1,0.014705882352941176
119,119,slide,slide,64,0.9411764705882353
119,478,slide,wish,2,0.029411764705882353
120,79,haveto,tear,3,0.047619047619047616
120,111,haveto,and,1,0.015873015873015872
120,120,haveto,haveto,33,0.5238095238095238
120,141,haveto,walk,5,0.07936507936507936
120,150,haveto,dinner,4,0.06349206349206349
120,157,haveto,snowsuit,1,0.015873015873015872
120,192,haveto,children,1,0.015873015873015872
120,225,haveto,toothbrush,1,0.015873015873015872
120,234,haveto,aunt,1,0.015873015873015872
120,244,haveto,bunny,1,0.015873015873015872
120,255,haveto,girl,1,0.015873015873015872
120,305,haveto,fast,1,0.015873015873015872
120,316,haveto,camera,1,0.015873015873015872
120,370,haveto,baby,1,0.015873015873015872
120,377,haveto,day,1,0.015873015873015872
120,426,haveto,bite,1,0.015873015873015872
120,443,haveto,when,6,0.09523809523809523
121,51,friend,allgone,1,0.015625
121,121,friend,friend,56,0.875
121,159,friend,sink,1,0.015625
121,249,friend,hair,4,0.0625
121,365,friend,sheep,1,0.015625
121,420,friend,person,1,0.015625
122,39,block,why,1,0.008547008547008548
122,122,block,block,90,0.7692307692307693
122,166,block,cat,3,0.02564102564102564
122,185,block,sleep,1,0.008547008547008548
122,273,block,dad,14,0.11965811965811966
122,291,block,shovel,1,0.008547008547008548
122,310,block,game,6,0.05128205128205128
122,355,block,chase,1,0.008547008547008548
123,123,hello,hello,38,0.8260869565217391
123,159,hello,sink,1,0.021739130434782608
123,385,hello,stroller,2,0.043478260869565216
123,441,hello,turkey,5,0.10869565217391304
124,1,potato,empty,1,0.016129032258064516
124,6,potato,splash,1,0.016129032258064516
124,26,potato,see,1,0.016129032258064516
124,51,potato,allgone,1,0.016129032258064516
124,92,potato,window,1,0.016129032258064516
124,95,potato,build,5,0.08064516129032258
124,124,potato,potato,45,0.7258064516129032
124,304,potato,couch,3,0.04838709677419355
124,330,potato,were,1,0.016129032258064516
124,342,potato,weus,1,0.016129032258064516
124,386,potato,butterfly,2,0.03225806451612903
125,15,be,heavy,3,0.025
125,85,be,bubbles,2,0.016666666666666666
125,125,be,be,88,0.7333333333333333
125,137,be,like,2,0.016666666666666666
125,179,be,home,1,0.008333333333333333
125,190,be,mailman,1,0.008333333333333333
125,192,be,children,1,0.008333333333333333
125,230,be,bench,1,0.008333333333333333
125,255,be,girl,1,0.008333333333333333
125,268,be,people,7,0.058333333333333334
125,322,be,every,1,0.008333333333333333
125,361,be,candy,2,0.016666666666666666
125,401,be,garden,2,0.016666666666666666
125,444,be,broken,1,0.008333333333333333
125,449,be,sister,1,0.008333333333333333
125,481,be,duck,6,0.05
126,56,grass,read,8,0.08
126,113,grass,dirty,1,0.01
126,118,grass,garage,1,0.01
126,126,grass,grass,79,0.79
126,128,grass,juice,1,0.01
126,155,grass,star,1,0.01
126,214,grass,arm,1,0.01
126,248,grass,bye,4,0.04
126,264,grass,climb,1,0.01
126,338,grass,crib,2,0.02
126,465,grass,street,1,0.01
127,0,book,would,2,0.03125
127,1,book,empty,1,0.015625
127,76,book,hold,1,0.015625
127,127,book,book,44,0.6875
127,261,book,sandbox,1,0.015625
127,283,book,basement,12,0.1875
127,345,book,windy,2,0.03125
127,375,book,zebra,1,0.015625
128,42,juice,there,1,0.009174311926605505
128,76,juice,hold,3,0.027522935779816515
128,105,juice,thankyou,1,0.009174311926605505
128,128,juice,juice,87,0.7981651376146789
128,135,juice,taken,1,0.009174311926605505
128,200,juice,cow,7,0.06422018348623854
128,223,juice,kiss,1,0.009174311926605505
128,230,juice,bench,1,0.009174311926605505
128,271,juice,taste,1,0.009174311926605505
128,334,juice,highchair,2,0.01834862385321101
128,433,juice,into,1,0.009174311926605505
128,434,juice,scared,1,0.009174311926605505
128,436,juice,listen,1,0.009174311926605505
128,459,juice,waterhose,1,0.009174311926605505
129,2,shopping,glue,1,0.0196078431372549
129,26,shopping,see,3,0.058823529411764705
129,27,shopping,store,1,0.0196078431372549
129,73,shopping,fall,1,0.0196078431372549
129,93,shopping,drop,1,0.0196078431372549
129,129,shopping,shopping,37,0.7254901960784313
129,249,shopping,hair,3,0.058823529411764705
129,281,shopping,sweater,1,0.0196078431372549
129,299,shopping,bathroom,1,0.0196078431372549
129,346,shopping,donkey,1,0.0196078431372549
129,409,shopping,bellybutton,1,0.0196078431372549
130,17,sticky,the,1,0.015384615384615385
130,74,sticky,frenchfries,1,0.015384615384615385
130,107,sticky,ant,1,0.015384615384615385
130,130,sticky,sticky,48,0.7384615384615385
130,211,sticky,happy,1,0.015384615384615385
130,212,sticky,plate,4,0.06153846153846154
130,226,sticky,was,1,0.015384615384615385
130,240,sticky,cheese,3,0.046153846153846156
130,289,sticky,penis,2,0.03076923076923077
130,344,sticky,white,1,0.015384615384615385
130,390,sticky,hide,1,0.015384615384615385
130,456,sticky,bus,1,0.015384615384615385
131,78,fireman,snowman,15,0.18072289156626506
131,101,fireman,petsname,3,0.03614457831325301
131,131,fireman,fireman,40,0.4819277108433735
131,134,fireman,drive,6,0.07228915662650602
131,147,fireman,give,1,0.012048192771084338
131,176,fireman,enter,1,0.012048192771084338
131,208,fireman,an,1,0.012048192771084338
131,212,fireman,plate,7,0.08433734939759036
131,240,fireman,cheese,1,0.012048192771084338
131,368,fireman,wantto,1,0.012048192771084338
131,390,fireman,hide,1,0.012048192771084338
131,432,fireman,chair,4,0.04819277108433735
131,455,fireman,icecream,1,0.012048192771084338
131,460,fireman,present,1,0.012048192771084338
132,1,baabaa,empty,2,0.03278688524590164
132,25,baabaa,am,1,0.01639344262295082
132,35,baabaa,slidenoun,1,0.01639344262295082
132,132,baabaa,baabaa,21,0.3442622950819672
132,143,baabaa,crayon,4,0.06557377049180328
132,154,baabaa,ball,3,0.04918032786885246
132,183,baabaa,skate,1,0.01639344262295082
132,215,baabaa,how,2,0.03278688524590164
132,238,baabaa,hand,2,0.03278688524590164
132,280,baabaa,high,1,0.01639344262295082
132,304,baabaa,couch,1,0.01639344262295082
132,319,baabaa,tickle,1,0.01639344262295082
132,321,baabaa,head,1,0.01639344262295082
132,354,baabaa,lamp,3,0.04918032786885246
132,378,baabaa,jar,14,0.22950819672131148
132,404,baabaa,uhoh,1,0.01639344262295082
132,486,baabaa,clown,1,0.01639344262295082
132,492,baabaa,wait,1,0.01639344262295082
133,6,ear,splash,1,0.00819672131147541
133,26,ear,see,1,0.00819672131147541
133,49,ear,rooster,1,0.00819672131147541
133,53,ear,black,1,0.00819672131147541
133,63,ear,owl,1,0.00819672131147541
133,99,ear,table,1,0.00819672131147541
133,122,ear,block,1,0.00819672131147541
133,133,ear,ear,106,0.8688524590163934
133,155,ear,star,1,0.00819672131147541
133,231,ear,sidewalk,1,0.00819672131147541
133,234,ear,aunt,1,0.00819672131147541
133,246,ear,cartcarriage,1,0.00819672131147541
133,248,ear,bye,3,0.02459016393442623
133,263,ear,bad,1,0.00819672131147541
133,290,ear,lightbulb,1,0.00819672131147541
134,1,drive,empty,1,0.021739130434782608
134,43,drive,talk,1,0.021739130434782608
134,127,drive,book,1,0.021739130434782608
134,134,drive,drive,42,0.9130434782608695
134,440,drive,awake,1,0.021739130434782608
135,76,taken,hold,3,0.02564102564102564
135,80,taken,choose,1,0.008547008547008548
135,135,taken,taken,95,0.811965811965812
135,159,taken,sink,1,0.008547008547008548
135,230,taken,bench,2,0.017094017094017096
135,236,taken,bucket,3,0.02564102564102564
135,257,taken,no,1,0.008547008547008548
135,261,taken,sandbox,1,0.008547008547008548
135,297,taken,shirt,1,0.008547008547008548
135,330,taken,were,1,0.008547008547008548
135,367,taken,push,1,0.008547008547008548
135,385,taken,stroller,1,0.008547008547008548
135,410,taken,a,1,0.008547008547008548
135,434,taken,scared,1,0.008547008547008548
135,494,taken,shoulder,4,0.03418803418803419
136,15,dinosaur,heavy,1,0.00980392156862745
136,19,dinosaur,stone,1,0.00980392156862745
136,50,dinosaur,which,1,0.00980392156862745
136,136,dinosaur,dinosaur,81,0.7941176470588235
136,137,dinosaur,like,11,0.10784313725490197
136,181,dinosaur,so,4,0.0392156862745098
136,274,dinosaur,owie,1,0.00980392156862745
136,433,dinosaur,into,1,0.00980392156862745
136,440,dinosaur,awake,1,0.00980392156862745
137,136,like,dinosaur,6,0.18181818181818182
137,137,like,like,26,0.7878787878787878
137,274,like,owie,1,0.030303030303030304
138,48,coats,wind,1,0.008403361344537815
138,85,coats,bubbles,1,0.008403361344537815
138,88,coats,diaper,1,0.008403361344537815
138,138,coats,coats,111,0.9327731092436975
138,185,coats,sleep,1,0.008403361344537815
138,230,coats,bench,1,0.008403361344537815
138,279,coats,full,1,0.008403361344537815
138,299,coats,bathroom,1,0.008403361344537815
138,339,coats,balloon,1,0.008403361344537815
139,1,nightnight,empty,1,0.016666666666666666
139,44,nightnight,chocolate,1,0.016666666666666666
139,91,nightnight,sled,4,0.06666666666666667
139,92,nightnight,window,1,0.016666666666666666
139,106,nightnight,pretend,1,0.016666666666666666
139,124,nightnight,potato,2,0.03333333333333333
139,135,nightnight,taken,1,0.016666666666666666
139,139,nightnight,nightnight,7,0.11666666666666667
139,326,nightnight,cloud,41,0.6833333333333333
139,404,nightnight,uhoh,1,0.016666666666666666
140,140,dress,dress,35,0.6363636363636364
140,192,dress,children,2,0.03636363636363636
140,193,dress,tights,2,0.03636363636363636
140,202,dress,cover,1,0.01818181818181818
140,213,dress,none,1,0.01818181818181818
140,297,dress,shirt,1,0.01818181818181818
140,322,dress,every,2,0.03636363636363636
140,327,dress,please,1,0.01818181818181818
140,374,dress,trash,1,0.01818181818181818
140,407,dress,later,8,0.14545454545454545
140,434,dress,scared,1,0.01818181818181818
141,71,walk,pretty,1,0.013888888888888888
141,141,walk,walk,63,0.875
141,150,walk,dinner,3,0.041666666666666664
141,159,walk,sink,1,0.013888888888888888
141,162,walk,babysitter,3,0.041666666666666664
141,480,walk,bathtub,1,0.013888888888888888
142,25,beads,am,2,0.01680672268907563
142,73,beads,fall,1,0.008403361344537815
142,121,beads,friend,1,0.008403361344537815
142,142,beads,beads,75,0.6302521008403361
142,144,beads,bedroom,2,0.01680672268907563
142,185,beads,sleep,1,0.008403361344537815
142,205,beads,after,2,0.01680672268907563
142,224,beads,frog,5,0.04201680672268908
142,237,beads,should,1,0.008403361344537815
142,260,beads,beside,1,0.008403361344537815
142,273,beads,dad,1,0.008403361344537815
142,277,beads,tractor,1,0.008403361344537815
142,290,beads,lightbulb,1,0.008403361344537815
142,295,beads,horse,2,0.01680672268907563
142,298,beads,yumyum,4,0.03361344537815126
142,332,beads,vacuum,2,0.01680672268907563
142,333,beads,trytryto,4,0.03361344537815126
142,338,beads,crib,1,0.008403361344537815
142,383,beads,short,1,0.008403361344537815
142,388,beads,stick,1,0.008403361344537815
142,395,beads,kick,4,0.03361344537815126
142,396,beads,tomorrow,1,0.008403361344537815
142,402,beads,fix,1,0.008403361344537815
142,413,beads,yesterday,2,0.01680672268907563
142,415,beads,cut,1,0.008403361344537815
142,422,beads,bear,1,0.008403361344537815
143,25,crayon,am,3,0.030612244897959183
143,92,crayon,window,1,0.01020408163265306
143,109,crayon,kitchen,6,0.061224489795918366
143,133,crayon,ear,2,0.02040816326530612
143,143,crayon,crayon,57,0.5816326530612245
143,154,crayon,ball,11,0.11224489795918367
143,160,crayon,brown,1,0.01020408163265306
143,169,crayon,playdough,1,0.01020408163265306
143,182,crayon,look,2,0.02040816326530612
143,190,crayon,mailman,1,0.01020408163265306
143,196,crayon,sing,1,0.01020408163265306
143,253,crayon,touch,3,0.030612244897959183
143,280,crayon,high,5,0.05102040816326531
143,302,crayon,close,1,0.01020408163265306
143,309,crayon,orange,1,0.01020408163265306
143,423,crayon,red,1,0.01020408163265306
143,465,crayon,street,1,0.01020408163265306
144,103,bedroom,that,4,0.05333333333333334
144,123,bedroom,hello,1,0.013333333333333334
144,144,bedroom,bedroom,40,0.5333333333333333
144,224,bedroom,frog,7,0.09333333333333334
144,325,bedroom,lady,1,0.013333333333333334
144,332,bedroom,vacuum,1,0.013333333333333334
144,333,bedroom,trytryto,2,0.02666666666666667
144,373,bedroom,is,1,0.013333333333333334
144,378,bedroom,jar,1,0.013333333333333334
144,384,bedroom,of,14,0.18666666666666668
144,396,bedroom,tomorrow,1,0.013333333333333334
144,465,bedroom,street,2,0.02666666666666667
145,86,could,grapes,1,0.02857142857142857
145,145,could,could,30,0.8571428571428571
145,259,could,before,2,0.05714285714285714
145,497,could,hammer,2,0.05714285714285714
146,106,tiger,pretend,1,0.008547008547008548
146,111,tiger,and,1,0.008547008547008548
146,112,tiger,scarf,1,0.008547008547008548
146,146,tiger,tiger,98,0.8376068376068376
146,147,tiger,give,1,0.008547008547008548
146,180,tiger,not,1,0.008547008547008548
146,190,tiger,mailman,1,0.008547008547008548
146,221,tiger,stop,1,0.008547008547008548
146,269,tiger,because,6,0.05128205128205128
146,274,tiger,owie,1,0.008547008547008548
146,370,tiger,baby,1,0.008547008547008548
146,458,tiger,glasses,1,0.008547008547008548
146,461,tiger,better,1,0.008547008547008548
146,467,tiger,around,1,0.008547008547008548
146,499,tiger,necklace,1,0.008547008547008548
147,1,give,empty,5,0.044642857142857144
147,135,give,taken,1,0.008928571428571428
147,136,give,dinosaur,2,0.017857142857142856
147,147,give,give,91,0.8125
147,209,give,green,4,0.03571428571428571
147,251,give,bump,1,0.008928571428571428
147,308,give,sad,1,0.008928571428571428
147,339,give,balloon,1,0.008928571428571428
147,370,give,baby,2,0.017857142857142856
147,426,give,bite,1,0.008928571428571428
147,448,give,drawer,1,0.008928571428571428
147,469,give,wash,2,0.017857142857142856
148,10,car,puppy,1,0.010752688172043012
148,63,car,owl,3,0.03225806451612903
148,90,car,will,1,0.010752688172043012
148,118,car,garage,1,0.010752688172043012
148,148,car,car,78,0.8387096774193549
148,154,car,ball,1,0.010752688172043012
148,187,car,bath,4,0.043010752688172046
148,263,car,bad,1,0.010752688172043012
148,290,car,lightbulb,1,0.010752688172043012
148,391,car,tired,1,0.010752688172043012
148,465,car,street,1,0.010752688172043012
149,102,have,callonphone,1,0.014492753623188406
149,149,have,have,60,0.8695652173913043
149,173,have,grandpa,1,0.014492753623188406
149,215,have,how,1,0.014492753623188406
149,264,have,climb,1,0.014492753623188406
149,286,have,scissors,1,0.014492753623188406
149,416,have,about,3,0.043478260869565216
149,429,have,gopotty,1,0.014492753623188406
150,1,dinner,empty,1,0.016666666666666666
150,72,dinner,dryer,5,0.08333333333333333
150,139,dinner,nightnight,1,0.016666666666666666
150,150,dinner,dinner,46,0.7666666666666667
150,177,dinner,throw,1,0.016666666666666666
150,281,dinner,sweater,3,0.05
150,377,dinner,day,1,0.016666666666666666
150,458,dinner,glasses,1,0.016666666666666666
150,499,dinner,necklace,1,0.016666666666666666
151,9,old,blue,1,0.011494252873563218
151,151,old,old,81,0.9310344827586207
151,159,old,sink,1,0.011494252873563218
151,164,old,melon,1,0.011494252873563218
151,224,old,frog,1,0.011494252873563218
151,424,old,drink,1,0.011494252873563218
151,461,old,better,1,0.011494252873563218
152,56,doll,read,1,0.02040816326530612
152,89,doll,snow,1,0.02040816326530612
152,126,doll,grass,3,0.061224489795918366
152,152,doll,doll,30,0.6122448979591837
152,155,doll,star,1,0.02040816326530612
152,193,doll,tights,1,0.02040816326530612
152,248,doll,bye,6,0.12244897959183673
152,309,doll,orange,4,0.08163265306122448
152,319,doll,tickle,1,0.02040816326530612
152,457,doll,tree,1,0.02040816326530612
153,53,spill,black,1,0.010416666666666666
153,54,spill,carrot,1,0.010416666666666666
153,91,spill,sled,2,0.020833333333333332
153,93,spill,drop,1,0.010416666666666666
153,153,spill,spill,58,0.6041666666666666
153,263,spill,bad,1,0.010416666666666666
153,264,spill,climb,1,0.010416666666666666
153,290,spill,lightbulb,3,0.03125
153,295,spill,horse,1,0.010416666666666666
153,362,spill,for,1,0.010416666666666666
153,417,spill,kitty,23,0.23958333333333334
153,471,spill,swim,3,0.03125
154,132,ball,baabaa,3,0.034482758620689655
154,133,ball,ear,5,0.05747126436781609
154,154,ball,ball,71,0.8160919540229885
154,160,ball,brown,1,0.011494252873563218
154,280,ball,high,4,0.04597701149425287
154,387,ball,but,1,0.011494252873563218
154,450,ball,playpen,2,0.022988505747126436
155,25,star,am,1,0.013157894736842105
155,114,star,ladder,1,0.013157894736842105
155,126,star,grass,2,0.02631578947368421
155,154,star,ball,1,0.013157894736842105
155,155,star,star,62,0.8157894736842105
155,156,star,careful,3,0.039473684210526314
155,205,star,after,1,0.013157894736842105
155,246,star,cartcarriage,1,0.013157894736842105
155,262,star,shake,1,0.013157894736842105
155,450,star,playpen,3,0.039473684210526314
156,156,careful,careful,40,1.0
157,50,snowsuit,which,1,0.00847457627118644
157,146,snowsuit,tiger,1,0.00847457627118644
157,157,snowsuit,snowsuit,108,0.9152542372881356
157,200,snowsuit,cow,1,0.00847457627118644
157,241,snowsuit,good,1,0.00847457627118644
157,299,snowsuit,bathroom,1,0.00847457627118644
157,305,snowsuit,fast,1,0.00847457627118644
157,433,snowsuit,into,1,0.00847457627118644
157,443,snowsuit,when,2,0.01694915254237288
157,498,snowsuit,run,1,0.00847457627118644
158,95,garbage,build,1,0.017241379310344827
158,110,garbage,flag,1,0.017241379310344827
158,158,garbage,garbage,53,0.9137931034482759
158,167,garbage,vitamins,1,0.017241379310344827
158,287,garbage,turnaround,1,0.017241379310344827
158,351,garbage,knock,1,0.017241379310344827
159,159,sink,sink,55,0.873015873015873
159,223,sink,kiss,1,0.015873015873015872
159,281,sink,sweater,3,0.047619047619047616
159,287,sink,turnaround,1,0.015873015873015872
159,308,sink,sad,1,0.015873015873015872
159,364,sink,tooth,1,0.015873015873015872
159,407,sink,later,1,0.015873015873015872
160,25,brown,am,2,0.017699115044247787
160,45,brown,giraffe,1,0.008849557522123894
160,96,brown,much,2,0.017699115044247787
160,113,brown,dirty,2,0.017699115044247787
160,154,brown,ball,1,0.008849557522123894
160,160,brown,brown,80,0.7079646017699115
160,170,brown,off,1,0.008849557522123894
160,182,brown,look,1,0.008849557522123894
160,188,brown,cook,1,0.008849557522123894
160,190,brown,mailman,1,0.008849557522123894
160,193,brown,tights,1,0.008849557522123894
160,267,brown,buy,1,0.008849557522123894
160,294,brown,daddy,1,0.008849557522123894
160,302,brown,close,1,0.008849557522123894
160,354,brown,lamp,1,0.008849557522123894
160,359,brown,radio,2,0.017699115044247787
160,371,brown,pool,1,0.008849557522123894
160,407,brown,later,6,0.05309734513274336
160,450,brown,playpen,1,0.008849557522123894
160,484,brown,puzzle,4,0.035398230088495575
160,485,brown,fine,1,0.008849557522123894
160,486,brown,clown,1,0.008849557522123894
161,99,tiny,table,24,0.20168067226890757
161,161,tiny,tiny,82,0.6890756302521008
161,162,tiny,babysitter,1,0.008403361344537815
161,194,tiny,love,1,0.008403361344537815
161,211,tiny,happy,1,0.008403361344537815
161,226,tiny,was,1,0.008403361344537815
161,244,tiny,bunny,1,0.008403361344537815
161,256,tiny,did,1,0.008403361344537815
161,272,tiny,rain,5,0.04201680672268908
161,290,tiny,lightbulb,1,0.008403361344537815
161,458,tiny,glasses,1,0.008403361344537815
162,53,babysitter,black,1,0.008547008547008548
162,99,babysitter,table,10,0.08547008547008547
162,141,babysitter,walk,30,0.2564102564102564
162,162,babysitter,babysitter,57,0.48717948717948717
162,179,babysitter,home,2,0.017094017094017096
162,192,babysitter,children,2,0.017094017094017096
162,212,babysitter,plate,1,0.008547008547008548
162,256,babysitter,did,1,0.008547008547008548
162,261,babysitter,sandbox,1,0.008547008547008548
162,458,babysitter,glasses,12,0.10256410256410256
163,75,dont,boots,1,0.008547008547008548
163,135,dont,taken,1,0.008547008547008548
163,163,dont,dont,106,0.905982905982906
163,268,dont,people,1,0.008547008547008548
163,282,dont,yard,3,0.02564102564102564
163,454,dont,blow,2,0.017094017094017096
163,459,dont,waterhose,3,0.02564102564102564
164,33,melon,dump,2,0.017094017094017096
164,34,melon,tonight,1,0.008547008547008548
164,42,melon,there,1,0.008547008547008548
164,55,melon,pajamas,1,0.008547008547008548
164,82,melon,turtle,1,0.008547008547008548
164,90,melon,will,2,0.017094017094017096
164,92,melon,window,1,0.008547008547008548
164,148,melon,car,1,0.008547008547008548
164,164,melon,melon,92,0.7863247863247863
164,167,melon,vitamins,1,0.008547008547008548
164,290,melon,lightbulb,1,0.008547008547008548
164,320,melon,alot,3,0.02564102564102564
164,403,melon,nose,9,0.07692307692307693
164,413,melon,yesterday,1,0.008547008547008548
165,165,glasswindow,glasswindow,55,0.8088235294117647
165,191,glasswindow,bicycle,3,0.04411764705882353
165,225,glasswindow,toothbrush,1,0.014705882352941176
165,449,glasswindow,sister,1,0.014705882352941176
165,461,glasswindow,better,1,0.014705882352941176
165,477,glasswindow,hungry,7,0.10294117647058823
166,80,cat,choose,1,0.010416666666666666
166,166,cat,cat,93,0.96875
166,192,cat,children,1,0.010416666666666666
166,230,cat,bench,1,0.010416666666666666
167,1,vitamins,empty,1,0.015384615384615385
167,94,vitamins,help,1,0.015384615384615385
167,103,vitamins,that,1,0.015384615384615385
167,106,vitamins,pretend,1,0.015384615384615385
167,167,vitamins,vitamins,44,0.676923076923077
167,264,vitamins,climb,1,0.015384615384615385
167,273,vitamins,dad,6,0.09230769230769231
167,276,vitamins,teacher,7,0.1076923076923077
167,385,vitamins,stroller,1,0.015384615384615385
167,387,vitamins,but,1,0.015384615384615385
167,492,vitamins,wait,1,0.015384615384615385
168,28,pick,knife,3,0.046153846153846156
168,40,pick,nice,1,0.015384615384615385
168,71,pick,pretty,1,0.015384615384615385
168,86,pick,grapes,9,0.13846153846153847
168,168,pick,pick,46,0.7076923076923077
168,206,pick,naughty,2,0.03076923076923077
168,293,pick,insidein,1,0.015384615384615385
168,406,pick,breakfast,1,0.015384615384615385
168,479,pick,sweep,1,0.015384615384615385
169,1,playdough,empty,2,0.02702702702702703
169,42,playdough,there,1,0.013513513513513514
169,79,playdough,tear,1,0.013513513513513514
169,96,playdough,much,1,0.013513513513513514
169,169,playdough,playdough,61,0.8243243243243243
169,204,playdough,if,2,0.02702702702702703
169,300,playdough,rip,1,0.013513513513513514
169,304,playdough,couch,1,0.013513513513513514
169,409,playdough,bellybutton,3,0.04054054054054054
169,465,playdough,street,1,0.013513513513513514
170,37,off,lion,7,0.0945945945945946
170,47,off,up,1,0.013513513513513514
170,113,off,dirty,8,0.10810810810810811
170,126,off,grass,1,0.013513513513513514
170,170,off,off,34,0.4594594594594595
170,188,off,cook,1,0.013513513513513514
170,198,off,same,18,0.24324324324324326
170,365,off,sheep,1,0.013513513513513514
170,371,off,pool,1,0.013513513513513514
170,418,off,shhh,1,0.013513513513513514
170,497,off,hammer,1,0.013513513513513514
171,25,underwear,am,1,0.015873015873015872
171,84,underwear,find,1,0.015873015873015872
171,139,underwear,nightnight,1,0.015873015873015872
171,171,underwear,underwear,54,0.8571428571428571
171,172,underwear,sofa,1,0.015873015873015872
171,173,underwear,grandpa,1,0.015873015873015872
171,257,underwear,no,1,0.015873015873015872
171,317,underwear,child,2,0.031746031746031744
171,426,underwear,bite,1,0.015873015873015872
172,54,sofa,carrot,1,0.01639344262295082
172,141,sofa,walk,1,0.01639344262295082
172,150,sofa,dinner,1,0.01639344262295082
172,172,sofa,sofa,31,0.5081967213114754
172,182,sofa,look,2,0.03278688524590164
172,203,sofa,gloves,1,0.01639344262295082
172,239,sofa,cold,1,0.01639344262295082
172,267,sofa,buy,1,0.01639344262295082
172,299,sofa,bathroom,1,0.01639344262295082
172,313,sofa,too,2,0.03278688524590164
172,393,sofa,penguin,17,0.2786885245901639
172,466,sofa,bat,2,0.03278688524590164
173,78,grandpa,snowman,1,0.017543859649122806
173,83,grandpa,yucky,2,0.03508771929824561
173,149,grandpa,have,3,0.05263157894736842
173,173,grandpa,grandpa,43,0.7543859649122807
173,292,grandpa,airplane,1,0.017543859649122806
173,404,grandpa,uhoh,1,0.017543859649122806
173,432,grandpa,chair,5,0.08771929824561403
173,466,grandpa,bat,1,0.017543859649122806
174,125,jacket,be,1,0.00819672131147541
174,174,jacket,jacket,70,0.5737704918032787
174,191,jacket,bicycle,1,0.00819672131147541
174,225,jacket,toothbrush,8,0.06557377049180328
174,241,jacket,good,4,0.03278688524590164
174,303,jacket,closet,1,0.00819672131147541
174,327,jacket,please,25,0.20491803278688525
174,370,jacket,baby,6,0.04918032786885246
174,399,jacket,water,1,0.00819672131147541
174,464,jacket,tall,2,0.01639344262295082
174,478,jacket,wish,1,0.00819672131147541
174,481,jacket,duck,1,0.00819672131147541
174,497,jacket,hammer,1,0.00819672131147541
175,35,over,slidenoun,1,0.008771929824561403
