true_idx,pred_idx,true_label,pred_label,count,row_norm
120,47,did,bus,1,0.016666666666666666
120,51,did,bye,5,0.08333333333333333
120,53,did,peas,1,0.016666666666666666
120,87,did,cry,1,0.016666666666666666
120,103,did,good,1,0.016666666666666666
120,117,did,windy,1,0.016666666666666666
120,120,did,did,39,0.65
120,122,did,noisy,1,0.016666666666666666
120,135,did,talk,1,0.016666666666666666
120,138,did,clean,2,0.03333333333333333
120,142,did,coats,1,0.016666666666666666
120,155,did,the,1,0.016666666666666666
120,197,did,uncle,2,0.03333333333333333
121,9,yogurt,heavy,1,0.008695652173913044
121,101,yogurt,white,1,0.008695652173913044
121,116,yogurt,story,1,0.008695652173913044
121,121,yogurt,yogurt,110,0.9565217391304348
121,124,yogurt,slide,1,0.008695652173913044
121,195,yogurt,pick,1,0.008695652173913044
122,23,noisy,grapes,1,0.01020408163265306
122,31,noisy,bench,1,0.01020408163265306
122,70,noisy,gloves,1,0.01020408163265306
122,77,noisy,hat,1,0.01020408163265306
122,122,noisy,noisy,85,0.8673469387755102
122,135,noisy,talk,1,0.01020408163265306
122,164,noisy,sneaker,1,0.01020408163265306
122,171,noisy,sink,1,0.01020408163265306
122,177,noisy,nice,1,0.01020408163265306
122,186,noisy,was,3,0.030612244897959183
122,187,noisy,beads,1,0.01020408163265306
122,195,noisy,pick,1,0.01020408163265306
123,8,flower,hesheit,1,0.008695652173913044
123,21,flower,haveto,1,0.008695652173913044
123,47,flower,bus,3,0.02608695652173913
123,53,flower,peas,1,0.008695652173913044
123,74,flower,needneedto,1,0.008695652173913044
123,123,flower,flower,101,0.8782608695652174
123,147,flower,is,1,0.008695652173913044
123,148,flower,fast,1,0.008695652173913044
123,151,flower,today,1,0.008695652173913044
123,162,flower,fullfood,2,0.017391304347826087
123,168,flower,insidein,2,0.017391304347826087
126,1,roof,dry,1,0.013888888888888888
126,12,roof,lawnmower,1,0.013888888888888888
126,32,roof,trytryto,4,0.05555555555555555
126,52,roof,later,2,0.027777777777777776
126,58,roof,slow,8,0.1111111111111111
126,92,roof,sun,1,0.013888888888888888
126,103,roof,good,1,0.013888888888888888
126,105,roof,why,1,0.013888888888888888
126,108,roof,wait,1,0.013888888888888888
126,118,roof,wantto,1,0.013888888888888888
126,126,roof,roof,48,0.6666666666666666
126,180,roof,gum,2,0.027777777777777776
126,196,roof,happy,1,0.013888888888888888
127,22,radio,go,3,0.02608695652173913
127,37,radio,taken,1,0.008695652173913044
127,38,radio,cover,1,0.008695652173913044
127,42,radio,moon,1,0.008695652173913044
127,110,radio,be,1,0.008695652173913044
127,111,radio,bathtub,7,0.06086956521739131
127,113,radio,mitten,1,0.008695652173913044
127,116,radio,story,3,0.02608695652173913
127,121,radio,yogurt,1,0.008695652173913044
127,124,radio,slide,1,0.008695652173913044
127,127,radio,radio,72,0.6260869565217392
127,153,radio,yumyum,2,0.017391304347826087
127,181,radio,playgroundschool,1,0.008695652173913044
127,186,radio,was,1,0.008695652173913044
127,195,radio,pick,1,0.008695652173913044
127,197,radio,uncle,1,0.008695652173913044
127,198,radio,belt,17,0.14782608695652175
129,2,jelly,crayon,1,0.008771929824561403
129,8,jelly,hesheit,1,0.008771929824561403
129,43,jelly,pants,2,0.017543859649122806
129,65,jelly,soft,1,0.008771929824561403
129,85,jelly,sobig,7,0.06140350877192982
129,86,jelly,bad,4,0.03508771929824561
129,122,jelly,noisy,2,0.017543859649122806
129,129,jelly,jelly,83,0.7280701754385965
129,130,jelly,motorcycle,1,0.008771929824561403
129,138,jelly,clean,4,0.03508771929824561
129,144,jelly,close,1,0.008771929824561403
129,147,jelly,is,2,0.017543859649122806
129,155,jelly,the,1,0.008771929824561403
129,158,jelly,stay,1,0.008771929824561403
129,166,jelly,clown,1,0.008771929824561403
129,168,jelly,insidein,2,0.017543859649122806
131,36,when,hate,1,0.01639344262295082
131,50,when,fall,10,0.16393442622950818
131,61,when,other,2,0.03278688524590164
131,72,when,green,1,0.01639344262295082
131,102,when,paint,1,0.01639344262295082
131,131,when,when,38,0.6229508196721312
131,157,when,tear,1,0.01639344262295082
131,158,when,stay,6,0.09836065573770492
131,178,when,home,1,0.01639344262295082
132,12,hello,lawnmower,2,0.01694915254237288
132,97,hello,eat,1,0.00847457627118644
132,124,hello,slide,3,0.025423728813559324
132,132,hello,hello,107,0.9067796610169492
132,136,hello,dryer,1,0.00847457627118644
132,154,hello,stuck,1,0.00847457627118644
132,181,hello,playgroundschool,2,0.01694915254237288
132,186,hello,was,1,0.00847457627118644
137,14,bathroom,duck,1,0.01818181818181818
137,53,bathroom,peas,2,0.03636363636363636
137,137,bathroom,bathroom,46,0.8363636363636363
137,157,bathroom,tear,1,0.01818181818181818
137,164,bathroom,sneaker,3,0.05454545454545454
137,178,bathroom,home,1,0.01818181818181818
137,183,bathroom,put,1,0.01818181818181818
138,43,clean,pants,2,0.045454545454545456
138,74,clean,needneedto,1,0.022727272727272728
138,76,clean,table,3,0.06818181818181818
138,90,clean,feed,1,0.022727272727272728
138,138,clean,clean,36,0.8181818181818182
138,147,clean,is,1,0.022727272727272728
140,48,glasswindow,enter,2,0.0392156862745098
140,50,glasswindow,fall,1,0.0196078431372549
140,53,glasswindow,peas,1,0.0196078431372549
140,140,glasswindow,glasswindow,44,0.8627450980392157
140,141,glasswindow,draw,1,0.0196078431372549
140,192,glasswindow,letme,2,0.0392156862745098
144,24,close,diaper,1,0.029411764705882353
144,144,close,close,30,0.8823529411764706
144,150,close,bellybutton,1,0.029411764705882353
144,185,close,up,1,0.029411764705882353
144,190,close,shovel,1,0.029411764705882353
146,9,feet,heavy,2,0.03389830508474576
146,29,feet,say,1,0.01694915254237288
146,52,feet,later,1,0.01694915254237288
146,87,feet,cry,1,0.01694915254237288
146,99,feet,button,1,0.01694915254237288
146,146,feet,feet,51,0.864406779661017
146,166,feet,clown,1,0.01694915254237288
146,179,feet,pizza,1,0.01694915254237288
147,47,is,bus,3,0.02608695652173913
147,70,is,gloves,1,0.008695652173913044
147,75,is,blow,1,0.008695652173913044
147,109,is,oven,2,0.017391304347826087
147,123,is,flower,1,0.008695652173913044
147,133,is,because,1,0.008695652173913044
147,147,is,is,99,0.8608695652173913
147,150,is,bellybutton,1,0.008695652173913044
147,162,is,fullfood,1,0.008695652173913044
147,183,is,put,1,0.008695652173913044
147,185,is,up,2,0.017391304347826087
147,186,is,was,1,0.008695652173913044
147,190,is,shovel,1,0.008695652173913044
148,39,fast,rock,1,0.0196078431372549
148,148,fast,fast,50,0.9803921568627451
150,24,bellybutton,diaper,1,0.016666666666666666
150,92,bellybutton,sun,1,0.016666666666666666
150,149,bellybutton,toy,2,0.03333333333333333
150,150,bellybutton,bellybutton,55,0.9166666666666666
150,183,bellybutton,put,1,0.016666666666666666
151,52,today,later,1,0.009615384615384616
151,104,today,underwear,1,0.009615384615384616
151,110,today,be,1,0.009615384615384616
151,122,today,noisy,2,0.019230769230769232
151,134,today,listen,5,0.04807692307692308
151,146,today,feet,1,0.009615384615384616
151,151,today,today,87,0.8365384615384616
151,171,today,sink,2,0.019230769230769232
151,182,today,to,1,0.009615384615384616
151,195,today,pick,3,0.028846153846153848
152,49,potato,slipper,2,0.01694915254237288
152,65,potato,soft,4,0.03389830508474576
152,85,potato,sobig,5,0.0423728813559322
152,86,potato,bad,2,0.01694915254237288
152,104,potato,underwear,18,0.15254237288135594
152,113,potato,mitten,2,0.01694915254237288
152,115,potato,room,1,0.00847457627118644
152,134,potato,listen,1,0.00847457627118644
152,152,potato,potato,74,0.6271186440677966
152,172,potato,does,8,0.06779661016949153
152,190,potato,shovel,1,0.00847457627118644
153,37,yumyum,taken,1,0.03333333333333333
153,93,yumyum,a,2,0.06666666666666667
153,127,yumyum,radio,1,0.03333333333333333
153,153,yumyum,yumyum,26,0.8666666666666667
154,38,stuck,cover,1,0.017241379310344827
154,55,stuck,bee,17,0.29310344827586204
154,96,stuck,spill,1,0.017241379310344827
154,154,stuck,stuck,36,0.6206896551724138
154,157,stuck,tear,1,0.017241379310344827
154,164,stuck,sneaker,2,0.034482758620689655
155,8,the,hesheit,6,0.08108108108108109
155,28,the,cold,1,0.013513513513513514
155,36,the,hate,1,0.013513513513513514
155,58,the,slow,1,0.013513513513513514
155,94,the,long,2,0.02702702702702703
155,106,the,down,2,0.02702702702702703
155,144,the,close,1,0.013513513513513514
155,149,the,toy,1,0.013513513513513514
155,150,the,bellybutton,1,0.013513513513513514
155,155,the,the,57,0.7702702702702703
155,190,the,shovel,1,0.013513513513513514
157,157,tear,tear,71,1.0
159,37,snowsuit,taken,1,0.010752688172043012
159,66,snowsuit,sweep,1,0.010752688172043012
159,77,snowsuit,hat,1,0.010752688172043012
159,127,snowsuit,radio,1,0.010752688172043012
159,157,snowsuit,tear,1,0.010752688172043012
159,159,snowsuit,snowsuit,87,0.9354838709677419
159,199,snowsuit,sleep,1,0.010752688172043012
160,1,candy,dry,2,0.041666666666666664
160,9,candy,heavy,1,0.020833333333333332
160,67,candy,bubbles,1,0.020833333333333332
160,105,candy,why,19,0.3958333333333333
160,118,candy,wantto,1,0.020833333333333332
160,126,candy,roof,2,0.041666666666666664
160,146,candy,feet,1,0.020833333333333332
160,160,candy,candy,20,0.4166666666666667
160,182,candy,to,1,0.020833333333333332
162,21,fullfood,haveto,1,0.008771929824561403
162,43,fullfood,pants,2,0.017543859649122806
162,47,fullfood,bus,10,0.08771929824561403
162,53,fullfood,peas,1,0.008771929824561403
162,70,fullfood,gloves,1,0.008771929824561403
162,74,fullfood,needneedto,4,0.03508771929824561
162,125,fullfood,poor,1,0.008771929824561403
162,142,fullfood,coats,1,0.008771929824561403
162,147,fullfood,is,3,0.02631578947368421
162,162,fullfood,fullfood,88,0.7719298245614035
162,184,fullfood,wish,1,0.008771929824561403
162,195,fullfood,pick,1,0.008771929824561403
165,18,nose,drop,1,0.013333333333333334
165,69,nose,now,1,0.013333333333333334
165,75,nose,blow,1,0.013333333333333334
165,109,nose,oven,2,0.02666666666666667
165,165,nose,nose,68,0.9066666666666666
165,168,nose,insidein,2,0.02666666666666667
167,8,sheep,hesheit,1,0.013513513513513514
167,15,sheep,are,2,0.02702702702702703
167,19,sheep,play,1,0.013513513513513514
167,24,sheep,diaper,4,0.05405405405405406
167,28,sheep,cold,12,0.16216216216216217
167,57,sheep,cereal,1,0.013513513513513514
167,60,sheep,rabbit,2,0.02702702702702703
167,69,sheep,now,1,0.013513513513513514
167,76,sheep,table,1,0.013513513513513514
167,78,sheep,black,1,0.013513513513513514
167,93,sheep,a,1,0.013513513513513514
167,155,sheep,the,2,0.02702702702702703
167,167,sheep,sheep,44,0.5945945945945946
167,182,sheep,to,1,0.013513513513513514
168,43,insidein,pants,1,0.02
168,109,insidein,oven,1,0.02
168,123,insidein,flower,1,0.02
168,168,insidein,insidein,46,0.92
168,185,insidein,up,1,0.02
169,3,weus,hit,1,0.015151515151515152
169,24,weus,diaper,1,0.015151515151515152
169,57,weus,cereal,6,0.09090909090909091
169,63,weus,asleep,3,0.045454545454545456
169,98,weus,turkey,1,0.015151515151515152
169,101,weus,white,1,0.015151515151515152
169,112,weus,touch,1,0.015151515151515152
169,154,weus,stuck,1,0.015151515151515152
169,169,weus,weus,50,0.7575757575757576
169,182,weus,to,1,0.015151515151515152
171,12,sink,lawnmower,1,0.010752688172043012
171,32,sink,trytryto,1,0.010752688172043012
171,77,sink,hat,1,0.010752688172043012
171,95,sink,man,1,0.010752688172043012
171,116,sink,story,1,0.010752688172043012
171,119,sink,but,3,0.03225806451612903
171,124,sink,slide,1,0.010752688172043012
171,171,sink,sink,82,0.8817204301075269
171,195,sink,pick,2,0.021505376344086023
172,25,does,yard,1,0.008620689655172414
172,49,does,slipper,1,0.008620689655172414
172,65,does,soft,3,0.02586206896551724
172,79,does,please,1,0.008620689655172414
172,85,does,sobig,5,0.04310344827586207
172,94,does,long,3,0.02586206896551724
172,104,does,underwear,35,0.3017241379310345
172,115,does,room,1,0.008620689655172414
172,152,does,potato,10,0.08620689655172414
172,156,does,were,1,0.008620689655172414
172,166,does,clown,3,0.02586206896551724
172,172,does,does,51,0.4396551724137931
172,174,does,bunny,1,0.008620689655172414
173,15,hammer,are,1,0.008403361344537815
173,173,hammer,hammer,115,0.9663865546218487
173,191,hammer,knife,1,0.008403361344537815
173,195,hammer,pick,2,0.01680672268907563
178,35,home,like,2,0.029850746268656716
178,36,home,hate,1,0.014925373134328358
178,57,home,cereal,1,0.014925373134328358
178,82,home,eye,1,0.014925373134328358
178,178,home,home,60,0.8955223880597015
178,183,home,put,1,0.014925373134328358
178,186,home,was,1,0.014925373134328358
179,3,pizza,hit,3,0.0410958904109589
179,5,pizza,hand,3,0.0410958904109589
179,9,pizza,heavy,1,0.0136986301369863
179,38,pizza,cover,1,0.0136986301369863
179,42,pizza,moon,1,0.0136986301369863
179,67,pizza,bubbles,1,0.0136986301369863
179,103,pizza,good,1,0.0136986301369863
179,107,pizza,outside,7,0.0958904109589041
179,121,pizza,yogurt,1,0.0136986301369863
179,146,pizza,feet,1,0.0136986301369863
179,179,pizza,pizza,53,0.726027397260274
180,24,gum,diaper,2,0.029411764705882353
180,32,gum,trytryto,21,0.3088235294117647
180,58,gum,slow,1,0.014705882352941176
180,63,gum,asleep,1,0.014705882352941176
180,72,gum,green,1,0.014705882352941176
180,113,gum,mitten,1,0.014705882352941176
180,126,gum,roof,3,0.04411764705882353
180,164,gum,sneaker,1,0.014705882352941176
180,177,gum,nice,1,0.014705882352941176
180,180,gum,gum,36,0.5294117647058824
182,33,to,butterfly,1,0.013888888888888888
182,42,to,moon,1,0.013888888888888888
182,55,to,bee,1,0.013888888888888888
182,110,to,be,1,0.013888888888888888
182,112,to,touch,2,0.027777777777777776
182,119,to,but,1,0.013888888888888888
182,124,to,slide,1,0.013888888888888888
182,127,to,radio,1,0.013888888888888888
182,157,to,tear,1,0.013888888888888888
182,182,to,to,62,0.8611111111111112
183,3,put,hit,1,0.01639344262295082
183,6,put,boots,1,0.01639344262295082
183,12,put,lawnmower,1,0.01639344262295082
183,24,put,diaper,1,0.01639344262295082
183,32,put,trytryto,1,0.01639344262295082
183,57,put,cereal,2,0.03278688524590164
183,58,put,slow,1,0.01639344262295082
183,73,put,uhoh,1,0.01639344262295082
183,77,put,hat,1,0.01639344262295082
183,84,put,all,1,0.01639344262295082
183,95,put,man,1,0.01639344262295082
183,182,put,to,1,0.01639344262295082
183,183,put,put,46,0.7540983606557377
183,186,put,was,1,0.01639344262295082
183,199,put,sleep,1,0.01639344262295082
184,106,wish,down,6,0.0967741935483871
184,109,wish,oven,1,0.016129032258064516
184,162,wish,fullfood,1,0.016129032258064516
184,165,wish,nose,1,0.016129032258064516
184,184,wish,wish,53,0.8548387096774194
185,69,up,now,1,0.012987012987012988
185,70,up,gloves,2,0.025974025974025976
185,109,up,oven,1,0.012987012987012988
185,147,up,is,1,0.012987012987012988
185,150,up,bellybutton,1,0.012987012987012988
185,166,up,clown,2,0.025974025974025976
185,183,up,put,1,0.012987012987012988
185,185,up,up,68,0.8831168831168831
187,18,beads,drop,1,0.021739130434782608
187,46,beads,wipe,1,0.021739130434782608
187,54,beads,finish,1,0.021739130434782608
187,70,beads,gloves,2,0.043478260869565216
187,187,beads,beads,41,0.8913043478260869
189,12,necklace,lawnmower,1,0.012195121951219513
189,39,necklace,rock,1,0.012195121951219513
189,49,necklace,slipper,1,0.012195121951219513
189,52,necklace,later,12,0.14634146341463414
189,58,necklace,slow,4,0.04878048780487805
189,83,necklace,scissors,2,0.024390243902439025
189,104,necklace,underwear,1,0.012195121951219513
189,108,necklace,wait,1,0.012195121951219513
189,118,necklace,wantto,2,0.024390243902439025
189,128,necklace,quiet,2,0.024390243902439025
189,130,necklace,motorcycle,1,0.012195121951219513
189,131,necklace,when,1,0.012195121951219513
189,173,necklace,hammer,1,0.012195121951219513
189,189,necklace,necklace,52,0.6341463414634146
191,69,knife,now,1,0.013513513513513514
191,75,knife,blow,1,0.013513513513513514
191,76,knife,table,1,0.013513513513513514
191,82,knife,eye,1,0.013513513513513514
191,117,knife,windy,2,0.02702702702702703
191,128,knife,quiet,2,0.02702702702702703
191,173,knife,hammer,1,0.013513513513513514
191,178,knife,home,1,0.013513513513513514
191,191,knife,knife,64,0.8648648648648649
192,90,letme,feed,1,0.014705882352941176
192,141,letme,draw,1,0.014705882352941176
192,176,letme,vitamins,1,0.014705882352941176
192,192,letme,letme,63,0.9264705882352942
192,193,letme,careful,2,0.029411764705882353
193,84,careful,all,2,0.03278688524590164
193,169,careful,weus,1,0.01639344262295082
193,191,careful,knife,1,0.01639344262295082
193,192,careful,letme,7,0.11475409836065574
193,193,careful,careful,46,0.7540983606557377
193,194,careful,give,4,0.06557377049180328
195,119,pick,but,3,0.025210084033613446
195,195,pick,pick,116,0.9747899159663865
196,5,happy,hand,1,0.018518518518518517
196,12,happy,lawnmower,3,0.05555555555555555
196,20,happy,dirty,2,0.037037037037037035
196,32,happy,trytryto,1,0.018518518518518517
196,44,happy,lips,1,0.018518518518518517
196,52,happy,later,1,0.018518518518518517
196,95,happy,man,1,0.018518518518518517
196,126,happy,roof,4,0.07407407407407407
196,151,happy,today,1,0.018518518518518517
196,196,happy,happy,39,0.7222222222222222
197,24,uncle,diaper,1,0.013513513513513514
197,53,uncle,peas,8,0.10810810810810811
197,69,uncle,now,1,0.013513513513513514
197,142,uncle,coats,1,0.013513513513513514
197,144,uncle,close,1,0.013513513513513514
197,174,uncle,bunny,1,0.013513513513513514
197,197,uncle,uncle,61,0.8243243243243243
