true_idx,pred_idx,true_label,pred_label,count,row_norm
71,104,there,underwear,3,0.047619047619047616
71,115,there,room,3,0.047619047619047616
71,150,there,bellybutton,1,0.015873015873015872
71,156,there,were,2,0.031746031746031744
71,172,there,does,1,0.015873015873015872
71,189,there,necklace,1,0.015873015873015872
71,211,there,write,1,0.015873015873015872
71,213,there,tiger,1,0.015873015873015872
71,288,there,swim,1,0.015873015873015872
72,13,green,face,1,0.008547008547008548
72,34,green,child,1,0.008547008547008548
72,54,green,finish,1,0.008547008547008548
72,63,green,asleep,1,0.008547008547008548
72,72,green,green,90,0.7692307692307693
72,93,green,a,2,0.017094017094017096
72,100,green,grandpa,1,0.008547008547008548
72,101,green,white,18,0.15384615384615385
72,247,green,stick,2,0.017094017094017096
73,24,uhoh,diaper,1,0.016129032258064516
73,26,uhoh,frenchfries,1,0.016129032258064516
73,33,uhoh,butterfly,1,0.016129032258064516
73,73,uhoh,uhoh,46,0.7419354838709677
73,81,uhoh,people,2,0.03225806451612903
73,122,uhoh,noisy,1,0.016129032258064516
73,145,uhoh,zebra,4,0.06451612903225806
73,187,uhoh,beads,3,0.04838709677419355
73,206,uhoh,shoe,1,0.016129032258064516
73,229,uhoh,mouse,1,0.016129032258064516
73,230,uhoh,brown,1,0.016129032258064516
74,40,needneedto,tiny,1,0.008333333333333333
74,53,needneedto,peas,2,0.016666666666666666
74,74,needneedto,needneedto,91,0.7583333333333333
74,79,needneedto,please,1,0.008333333333333333
74,85,needneedto,sobig,2,0.016666666666666666
74,115,needneedto,room,1,0.008333333333333333
74,156,needneedto,were,1,0.008333333333333333
74,166,needneedto,clown,15,0.125
74,185,needneedto,up,1,0.008333333333333333
74,213,needneedto,tiger,1,0.008333333333333333
74,237,needneedto,tonight,2,0.016666666666666666
74,264,needneedto,pillow,2,0.016666666666666666
75,39,blow,rock,2,0.01834862385321101
75,48,blow,enter,4,0.03669724770642202
75,62,blow,thirsty,1,0.009174311926605505
75,75,blow,blow,84,0.7706422018348624
75,114,blow,aunt,1,0.009174311926605505
75,123,blow,flower,6,0.05504587155963303
75,147,blow,is,2,0.01834862385321101
75,162,blow,fullfood,2,0.01834862385321101
75,206,blow,shoe,3,0.027522935779816515
75,236,blow,tired,1,0.009174311926605505
75,257,blow,basket,2,0.01834862385321101
75,259,blow,horse,1,0.009174311926605505
76,8,table,hesheit,1,0.015384615384615385
76,60,table,rabbit,1,0.015384615384615385
76,61,table,other,5,0.07692307692307693
76,76,table,table,52,0.8
76,131,table,when,1,0.015384615384615385
76,136,table,dryer,1,0.015384615384615385
76,173,table,hammer,1,0.015384615384615385
76,191,table,knife,1,0.015384615384615385
76,238,table,thankyou,2,0.03076923076923077
77,48,hat,enter,1,0.008547008547008548
77,62,hat,thirsty,2,0.017094017094017096
77,73,hat,uhoh,1,0.008547008547008548
77,75,hat,blow,3,0.02564102564102564
77,77,hat,hat,87,0.7435897435897436
77,122,hat,noisy,1,0.008547008547008548
77,137,hat,bathroom,1,0.008547008547008548
77,157,hat,tear,1,0.008547008547008548
77,159,hat,snowsuit,2,0.017094017094017096
77,165,hat,nose,1,0.008547008547008548
77,168,hat,insidein,1,0.008547008547008548
77,175,hat,bath,2,0.017094017094017096
77,181,hat,playgroundschool,3,0.02564102564102564
77,199,hat,sleep,2,0.017094017094017096
77,201,hat,hair,1,0.008547008547008548
77,216,hat,chocolate,4,0.03418803418803419
77,225,hat,playpen,1,0.008547008547008548
77,229,hat,mouse,2,0.017094017094017096
77,238,hat,thankyou,1,0.008547008547008548
78,21,black,haveto,1,0.00980392156862745
78,30,black,lamp,1,0.00980392156862745
78,76,black,table,1,0.00980392156862745
78,78,black,black,79,0.7745098039215687
78,79,black,please,8,0.0784313725490196
78,86,black,bad,1,0.00980392156862745
78,106,black,down,7,0.06862745098039216
78,113,black,mitten,1,0.00980392156862745
78,155,black,the,1,0.00980392156862745
78,167,black,sheep,2,0.0196078431372549
79,78,please,black,21,0.6363636363636364
79,79,please,please,12,0.36363636363636365
80,29,tractor,say,2,0.01680672268907563
80,80,tractor,tractor,105,0.8823529411764706
80,100,tractor,grandpa,1,0.008403361344537815
80,133,tractor,because,1,0.008403361344537815
80,142,tractor,coats,2,0.01680672268907563
80,155,tractor,the,1,0.008403361344537815
80,170,tractor,playdough,7,0.058823529411764705
81,23,people,grapes,1,0.016666666666666666
81,24,people,diaper,1,0.016666666666666666
81,25,people,yard,1,0.016666666666666666
81,56,people,what,7,0.11666666666666667
81,63,people,asleep,1,0.016666666666666666
81,73,people,uhoh,1,0.016666666666666666
81,81,people,people,43,0.7166666666666667
81,101,people,white,1,0.016666666666666666
81,149,people,toy,1,0.016666666666666666
81,182,people,to,1,0.016666666666666666
81,226,people,hungry,1,0.016666666666666666
81,240,people,fine,1,0.016666666666666666
82,24,eye,diaper,1,0.017543859649122806
82,60,eye,rabbit,2,0.03508771929824561
82,75,eye,blow,1,0.017543859649122806
82,82,eye,eye,46,0.8070175438596491
82,117,eye,windy,1,0.017543859649122806
82,130,eye,motorcycle,1,0.017543859649122806
82,205,eye,frog,1,0.017543859649122806
82,286,eye,allgone,3,0.05263157894736842
82,297,eye,stand,1,0.017543859649122806
83,44,scissors,lips,1,0.013888888888888888
83,52,scissors,later,1,0.013888888888888888
83,59,scissors,bib,1,0.013888888888888888
83,71,scissors,there,1,0.013888888888888888
83,83,scissors,scissors,60,0.8333333333333334
83,89,scissors,bedroom,5,0.06944444444444445
83,132,scissors,hello,1,0.013888888888888888
83,273,scissors,gopotty,1,0.013888888888888888
83,287,scissors,friend,1,0.013888888888888888
84,84,all,all,44,0.5866666666666667
84,182,all,to,1,0.013333333333333334
84,187,all,beads,1,0.013333333333333334
84,199,all,sleep,1,0.013333333333333334
84,201,all,hair,1,0.013333333333333334
84,206,all,shoe,1,0.013333333333333334
84,226,all,hungry,2,0.02666666666666667
84,227,all,help,17,0.22666666666666666
84,245,all,moose,3,0.04
84,295,all,more,4,0.05333333333333334
85,65,sobig,soft,4,0.043478260869565216
85,85,sobig,sobig,53,0.5760869565217391
85,104,sobig,underwear,1,0.010869565217391304
85,115,sobig,room,5,0.05434782608695652
85,152,sobig,potato,1,0.010869565217391304
85,172,sobig,does,10,0.10869565217391304
85,210,sobig,leg,1,0.010869565217391304
85,263,sobig,nurse,17,0.18478260869565216
86,8,bad,hesheit,2,0.017094017094017096
86,28,bad,cold,1,0.008547008547008548
86,30,bad,lamp,1,0.008547008547008548
86,39,bad,rock,1,0.008547008547008548
86,61,bad,other,1,0.008547008547008548
86,65,bad,soft,2,0.017094017094017096
86,77,bad,hat,1,0.008547008547008548
86,86,bad,bad,104,0.8888888888888888
86,113,bad,mitten,1,0.008547008547008548
86,213,bad,tiger,1,0.008547008547008548
86,273,bad,gopotty,1,0.008547008547008548
86,275,bad,slideverb,1,0.008547008547008548
87,1,cry,dry,1,0.008928571428571428
87,30,cry,lamp,1,0.008928571428571428
87,40,cry,tiny,1,0.008928571428571428
87,51,cry,bye,2,0.017857142857142856
87,87,cry,cry,89,0.7946428571428571
87,141,cry,draw,1,0.008928571428571428
87,142,cry,coats,1,0.008928571428571428
87,144,cry,close,5,0.044642857142857144
87,155,cry,the,4,0.03571428571428571
87,197,cry,uncle,3,0.026785714285714284
87,268,cry,hurry,1,0.008928571428571428
87,285,cry,sock,2,0.017857142857142856
87,298,cry,mommy,1,0.008928571428571428
88,61,broken,other,1,0.014492753623188406
88,88,broken,broken,56,0.8115942028985508
88,122,broken,noisy,1,0.014492753623188406
88,160,broken,candy,2,0.028985507246376812
88,175,broken,bath,1,0.014492753623188406
88,248,broken,sticky,6,0.08695652173913043
88,287,broken,friend,2,0.028985507246376812
89,24,bedroom,diaper,1,0.016666666666666666
89,89,bedroom,bedroom,46,0.7666666666666667
89,103,bedroom,good,5,0.08333333333333333
89,151,bedroom,today,1,0.016666666666666666
89,197,bedroom,uncle,1,0.016666666666666666
89,217,bedroom,daddy,1,0.016666666666666666
89,241,bedroom,jump,2,0.03333333333333333
89,243,bedroom,juice,1,0.016666666666666666
89,273,bedroom,gopotty,1,0.016666666666666666
89,279,bedroom,squirrel,1,0.016666666666666666
90,77,feed,hat,1,0.011494252873563218
90,90,feed,feed,78,0.896551724137931
90,98,feed,turkey,2,0.022988505747126436
90,176,feed,vitamins,1,0.011494252873563218
90,181,feed,playgroundschool,1,0.011494252873563218
90,228,feed,shake,1,0.011494252873563218
90,239,feed,yourself,1,0.011494252873563218
90,251,feed,an,1,0.011494252873563218
90,262,feed,bucket,1,0.011494252873563218
91,56,camera,what,2,0.020833333333333332
91,91,camera,camera,75,0.78125
91,110,camera,be,1,0.010416666666666666
91,161,camera,refrigerator,1,0.010416666666666666
91,178,camera,home,1,0.010416666666666666
91,182,camera,to,2,0.020833333333333332
91,186,camera,was,1,0.010416666666666666
91,202,camera,would,1,0.010416666666666666
91,240,camera,fine,2,0.020833333333333332
91,249,camera,if,10,0.10416666666666667
92,84,sun,all,1,0.011494252873563218
92,92,sun,sun,74,0.8505747126436781
92,116,sun,story,1,0.011494252873563218
92,153,sun,yumyum,3,0.034482758620689655
92,161,sun,refrigerator,1,0.011494252873563218
92,171,sun,sink,6,0.06896551724137931
92,176,sun,vitamins,1,0.011494252873563218
93,93,a,a,71,0.9342105263157895
93,127,a,radio,3,0.039473684210526314
93,148,a,fast,1,0.013157894736842105
93,163,a,wake,1,0.013157894736842105
94,41,long,grandma,1,0.00847457627118644
94,49,long,slipper,1,0.00847457627118644
94,65,long,soft,1,0.00847457627118644
94,86,long,bad,6,0.05084745762711865
94,94,long,long,101,0.8559322033898306
94,123,long,flower,3,0.025423728813559324
94,147,long,is,1,0.00847457627118644
94,149,long,toy,1,0.00847457627118644
94,265,long,chair,1,0.00847457627118644
94,275,long,slideverb,1,0.00847457627118644
94,299,long,car,1,0.00847457627118644
95,32,man,trytryto,1,0.011904761904761904
95,95,man,man,74,0.8809523809523809
95,134,man,listen,1,0.011904761904761904
95,209,man,sled,1,0.011904761904761904
95,242,man,could,5,0.05952380952380952
95,254,man,boat,1,0.011904761904761904
95,290,man,alot,1,0.011904761904761904
96,96,spill,spill,56,0.9655172413793104
96,143,spill,deer,1,0.017241379310344827
96,176,spill,vitamins,1,0.017241379310344827
97,12,eat,lawnmower,1,0.008403361344537815
97,34,eat,child,1,0.008403361344537815
97,52,eat,later,1,0.008403361344537815
97,59,eat,bib,11,0.09243697478991597
97,85,eat,sobig,2,0.01680672268907563
97,97,eat,eat,91,0.7647058823529411
97,113,eat,mitten,1,0.008403361344537815
97,124,eat,slide,2,0.01680672268907563
97,131,eat,when,4,0.03361344537815126
97,140,eat,glasswindow,1,0.008403361344537815
97,213,eat,tiger,3,0.025210084033613446
97,247,eat,stick,1,0.008403361344537815
98,81,turkey,people,2,0.017094017094017096
98,98,turkey,turkey,93,0.7948717948717948
98,239,turkey,yourself,17,0.1452991452991453
98,246,turkey,dump,4,0.03418803418803419
98,298,turkey,mommy,1,0.008547008547008548
99,49,button,slipper,1,0.014705882352941176
99,99,button,button,57,0.8382352941176471
99,114,button,aunt,3,0.04411764705882353
99,155,button,the,1,0.014705882352941176
99,201,button,hair,1,0.014705882352941176
99,285,button,sock,5,0.07352941176470588
100,72,grandpa,green,4,0.041666666666666664
100,79,grandpa,please,1,0.010416666666666666
100,80,grandpa,tractor,3,0.03125
100,100,grandpa,grandpa,85,0.8854166666666666
100,142,grandpa,coats,1,0.010416666666666666
100,174,grandpa,bunny,1,0.010416666666666666
100,283,grandpa,bug,1,0.010416666666666666
101,6,white,boots,1,0.015873015873015872
101,24,white,diaper,1,0.015873015873015872
101,72,white,green,1,0.015873015873015872
101,101,white,white,52,0.8253968253968254
101,157,white,tear,1,0.015873015873015872
101,226,white,hungry,1,0.015873015873015872
101,247,white,stick,5,0.07936507936507936
101,295,white,more,1,0.015873015873015872
102,6,paint,boots,2,0.03076923076923077
102,102,paint,paint,54,0.8307692307692308
102,128,paint,quiet,6,0.09230769230769231
102,224,paint,old,1,0.015384615384615385
102,286,paint,allgone,1,0.015384615384615385
102,297,paint,stand,1,0.015384615384615385
103,15,good,are,1,0.011363636363636364
103,25,good,yard,1,0.011363636363636364
103,77,good,hat,2,0.022727272727272728
103,83,good,scissors,1,0.011363636363636364
103,89,good,bedroom,4,0.045454545454545456
103,95,good,man,1,0.011363636363636364
103,103,good,good,69,0.7840909090909091
103,107,good,outside,4,0.045454545454545456
103,254,good,boat,2,0.022727272727272728
103,298,good,mommy,3,0.03409090909090909
104,38,underwear,cover,1,0.01694915254237288
104,65,underwear,soft,5,0.0847457627118644
104,85,underwear,sobig,1,0.01694915254237288
104,104,underwear,underwear,17,0.288135593220339
104,152,underwear,potato,10,0.1694915254237288
104,210,underwear,leg,5,0.0847457627118644
104,255,underwear,plate,2,0.03389830508474576
104,263,underwear,nurse,18,0.3050847457627119
105,105,why,why,45,0.8181818181818182
105,118,why,wantto,1,0.01818181818181818
105,141,why,draw,1,0.01818181818181818
105,160,why,candy,7,0.12727272727272726
105,200,why,baabaa,1,0.01818181818181818
106,16,down,break,1,0.016129032258064516
106,21,down,haveto,1,0.016129032258064516
106,30,down,lamp,2,0.03225806451612903
106,92,down,sun,1,0.016129032258064516
106,106,down,down,35,0.5645161290322581
106,184,down,wish,5,0.08064516129032258
106,225,down,playpen,1,0.016129032258064516
106,259,down,horse,1,0.016129032258064516
106,261,down,person,1,0.016129032258064516
106,264,down,pillow,11,0.1774193548387097
106,268,down,hurry,1,0.016129032258064516
106,294,down,of,2,0.03225806451612903
107,12,outside,lawnmower,1,0.04
107,107,outside,outside,14,0.56
107,179,outside,pizza,9,0.36
107,204,outside,watch,1,0.04
108,12,wait,lawnmower,2,0.03125
108,108,wait,wait,26,0.40625
108,118,wait,wantto,1,0.015625
108,126,wait,roof,1,0.015625
108,195,wait,pick,1,0.015625
108,209,wait,sled,1,0.015625
108,221,wait,each,1,0.015625
108,250,wait,short,2,0.03125
108,252,wait,doll,25,0.390625
108,254,wait,boat,3,0.046875
108,279,wait,squirrel,1,0.015625
109,16,oven,break,3,0.04918032786885246
109,92,oven,sun,1,0.01639344262295082
109,109,oven,oven,53,0.8688524590163934
109,149,oven,toy,1,0.01639344262295082
109,232,oven,animal,1,0.01639344262295082
109,251,oven,an,1,0.01639344262295082
109,285,oven,sock,1,0.01639344262295082
110,7,be,better,1,0.00980392156862745
110,110,be,be,88,0.8627450980392157
110,111,be,bathtub,1,0.00980392156862745
110,127,be,radio,1,0.00980392156862745
110,159,be,snowsuit,1,0.00980392156862745
110,161,be,refrigerator,2,0.0196078431372549
110,186,be,was,2,0.0196078431372549
110,195,be,pick,1,0.00980392156862745
110,249,be,if,1,0.00980392156862745
110,265,be,chair,2,0.0196078431372549
110,290,be,alot,1,0.00980392156862745
110,293,be,pumpkin,1,0.00980392156862745
111,24,bathtub,diaper,1,0.010416666666666666
111,66,bathtub,sweep,2,0.020833333333333332
111,93,bathtub,a,4,0.041666666666666664
111,111,bathtub,bathtub,79,0.8229166666666666
111,127,bathtub,radio,1,0.010416666666666666
111,159,bathtub,snowsuit,2,0.020833333333333332
111,163,bathtub,wake,2,0.020833333333333332
111,186,bathtub,was,1,0.010416666666666666
111,198,bathtub,belt,1,0.010416666666666666
111,227,bathtub,help,1,0.010416666666666666
111,262,bathtub,bucket,2,0.020833333333333332
112,55,touch,bee,1,0.014285714285714285
112,63,touch,asleep,4,0.05714285714285714
112,95,touch,man,3,0.04285714285714286
112,112,touch,touch,50,0.7142857142857143
112,169,touch,weus,1,0.014285714285714285
112,180,touch,gum,1,0.014285714285714285
112,202,touch,would,2,0.02857142857142857
112,226,touch,hungry,1,0.014285714285714285
112,231,touch,no,2,0.02857142857142857
112,241,touch,jump,1,0.014285714285714285
112,242,touch,could,1,0.014285714285714285
112,291,touch,fireman,1,0.014285714285714285
112,295,touch,more,1,0.014285714285714285
112,298,touch,mommy,1,0.014285714285714285
113,52,mitten,later,1,0.008403361344537815
113,59,mitten,bib,1,0.008403361344537815
113,110,mitten,be,3,0.025210084033613446
113,113,mitten,mitten,67,0.5630252100840336
113,118,mitten,wantto,5,0.04201680672268908
113,119,mitten,but,1,0.008403361344537815
113,126,mitten,roof,2,0.01680672268907563
113,186,mitten,was,1,0.008403361344537815
113,250,mitten,short,32,0.2689075630252101
113,254,mitten,boat,2,0.01680672268907563
113,277,mitten,street,3,0.025210084033613446
113,279,mitten,squirrel,1,0.008403361344537815
114,49,aunt,slipper,1,0.010638297872340425
114,74,aunt,needneedto,3,0.031914893617021274
114,114,aunt,aunt,71,0.7553191489361702
114,144,aunt,close,2,0.02127659574468085
114,168,aunt,insidein,1,0.010638297872340425
114,190,aunt,shovel,3,0.031914893617021274
114,253,aunt,train,1,0.010638297872340425
114,257,aunt,basket,5,0.05319148936170213
114,263,aunt,nurse,1,0.010638297872340425
114,264,aunt,pillow,2,0.02127659574468085
114,266,aunt,glue,2,0.02127659574468085
114,275,aunt,slideverb,2,0.02127659574468085
115,59,room,bib,1,0.00847457627118644
115,77,room,hat,1,0.00847457627118644
115,115,room,room,109,0.923728813559322
115,124,room,slide,2,0.01694915254237288
115,171,room,sink,1,0.00847457627118644
115,204,room,watch,1,0.00847457627118644
115,219,room,push,1,0.00847457627118644
115,243,room,juice,1,0.00847457627118644
115,273,room,gopotty,1,0.00847457627118644
116,34,story,child,1,0.008547008547008548
116,116,story,story,100,0.8547008547008547
116,121,story,yogurt,2,0.017094017094017096
116,153,story,yumyum,1,0.008547008547008548
116,163,story,wake,2,0.017094017094017096
116,171,story,sink,4,0.03418803418803419
116,204,story,watch,5,0.042735042735042736
116,208,story,shopping,1,0.008547008547008548
116,293,story,pumpkin,1,0.008547008547008548
117,49,windy,slipper,1,0.015873015873015872
117,60,windy,rabbit,2,0.031746031746031744
117,61,windy,other,1,0.015873015873015872
117,88,windy,broken,1,0.015873015873015872
117,114,windy,aunt,1,0.015873015873015872
117,117,windy,windy,47,0.746031746031746
117,130,windy,motorcycle,1,0.015873015873015872
117,138,windy,clean,1,0.015873015873015872
117,190,windy,shovel,1,0.015873015873015872
117,207,windy,kitty,1,0.015873015873015872
117,220,windy,boy,3,0.047619047619047616
117,235,windy,first,1,0.015873015873015872
117,251,windy,an,1,0.015873015873015872
117,266,windy,glue,1,0.015873015873015872
118,44,wantto,lips,1,0.01818181818181818
118,52,wantto,later,1,0.01818181818181818
118,108,wantto,wait,1,0.01818181818181818
118,118,wantto,wantto,38,0.6909090909090909
118,126,wantto,roof,1,0.01818181818181818
118,240,wantto,fine,1,0.01818181818181818
118,250,wantto,short,2,0.03636363636363636
118,277,wantto,street,10,0.18181818181818182
119,108,but,wait,1,0.008620689655172414
119,119,but,but,95,0.8189655172413793
119,183,but,put,1,0.008620689655172414
119,186,but,was,1,0.008620689655172414
119,195,but,pick,11,0.09482758620689655
119,209,but,sled,1,0.008620689655172414
119,289,but,hear,3,0.02586206896551724
119,298,but,mommy,3,0.02586206896551724
120,51,did,bye,4,0.06666666666666667
120,87,did,cry,1,0.016666666666666666
120,103,did,good,1,0.016666666666666666
120,117,did,windy,1,0.016666666666666666
120,120,did,did,40,0.6666666666666666
120,122,did,noisy,1,0.016666666666666666
120,135,did,talk,1,0.016666666666666666
120,138,did,clean,2,0.03333333333333333
120,197,did,uncle,2,0.03333333333333333
120,211,did,write,2,0.03333333333333333
120,235,did,first,1,0.016666666666666666
120,257,did,basket,1,0.016666666666666666
120,258,did,dark,1,0.016666666666666666
120,272,did,shoulder,1,0.016666666666666666
120,276,did,which,1,0.016666666666666666
121,67,yogurt,bubbles,1,0.008695652173913044
121,101,yogurt,white,1,0.008695652173913044
121,121,yogurt,yogurt,106,0.9217391304347826
121,124,yogurt,slide,1,0.008695652173913044
121,208,yogurt,shopping,4,0.034782608695652174
121,288,yogurt,swim,1,0.008695652173913044
121,298,yogurt,mommy,1,0.008695652173913044
122,23,noisy,grapes,1,0.01020408163265306
122,31,noisy,bench,1,0.01020408163265306
122,70,noisy,gloves,2,0.02040816326530612
122,122,noisy,noisy,84,0.8571428571428571
122,127,noisy,radio,1,0.01020408163265306
122,135,noisy,talk,1,0.01020408163265306
122,171,noisy,sink,1,0.01020408163265306
122,177,noisy,nice,1,0.01020408163265306
122,186,noisy,was,3,0.030612244897959183
122,187,noisy,beads,1,0.01020408163265306
122,195,noisy,pick,1,0.01020408163265306
122,265,noisy,chair,1,0.01020408163265306
123,8,flower,hesheit,1,0.008695652173913044
123,21,flower,haveto,1,0.008695652173913044
123,123,flower,flower,99,0.8608695652173913
123,148,flower,fast,1,0.008695652173913044
123,151,flower,today,1,0.008695652173913044
123,162,flower,fullfood,1,0.008695652173913044
123,168,flower,insidein,2,0.017391304347826087
123,257,flower,basket,2,0.017391304347826087
123,259,flower,horse,2,0.017391304347826087
123,274,flower,and,3,0.02608695652173913
123,278,flower,dinner,2,0.017391304347826087
124,60,slide,rabbit,1,0.011904761904761904
124,67,slide,bubbles,2,0.023809523809523808
124,124,slide,slide,63,0.75
124,132,slide,hello,13,0.15476190476190477
124,154,slide,stuck,1,0.011904761904761904
124,218,slide,hide,1,0.011904761904761904
124,231,slide,no,2,0.023809523809523808
124,262,slide,bucket,1,0.011904761904761904
125,40,poor,tiny,2,0.0273972602739726
125,42,poor,moon,1,0.0136986301369863
125,46,poor,wipe,1,0.0136986301369863
125,70,poor,gloves,1,0.0136986301369863
125,115,poor,room,1,0.0136986301369863
125,125,poor,poor,34,0.4657534246575342
125,133,poor,because,6,0.0821917808219178
125,142,poor,coats,1,0.0136986301369863
125,147,poor,is,1,0.0136986301369863
125,153,poor,yumyum,3,0.0410958904109589
125,186,poor,was,1,0.0136986301369863
125,204,poor,watch,2,0.0273972602739726
125,218,poor,hide,2,0.0273972602739726
125,272,poor,shoulder,16,0.2191780821917808
125,298,poor,mommy,1,0.0136986301369863
126,1,roof,dry,1,0.013888888888888888
126,12,roof,lawnmower,1,0.013888888888888888
126,32,roof,trytryto,3,0.041666666666666664
126,52,roof,later,1,0.013888888888888888
126,58,roof,slow,9,0.125
126,92,roof,sun,1,0.013888888888888888
126,103,roof,good,2,0.027777777777777776
126,105,roof,why,1,0.013888888888888888
126,126,roof,roof,39,0.5416666666666666
126,180,roof,gum,2,0.027777777777777776
126,196,roof,happy,1,0.013888888888888888
126,233,roof,lunch,4,0.05555555555555555
126,252,roof,doll,1,0.013888888888888888
126,254,roof,boat,2,0.027777777777777776
126,279,roof,squirrel,2,0.027777777777777776
126,284,roof,balloon,1,0.013888888888888888
126,289,roof,hear,1,0.013888888888888888
127,22,radio,go,2,0.017391304347826087
127,37,radio,taken,2,0.017391304347826087
127,38,radio,cover,1,0.008695652173913044
127,110,radio,be,1,0.008695652173913044
127,111,radio,bathtub,6,0.05217391304347826
127,113,radio,mitten,1,0.008695652173913044
127,116,radio,story,1,0.008695652173913044
127,121,radio,yogurt,1,0.008695652173913044
127,124,radio,slide,1,0.008695652173913044
127,127,radio,radio,69,0.6
127,153,radio,yumyum,1,0.008695652173913044
127,197,radio,uncle,1,0.008695652173913044
127,198,radio,belt,17,0.14782608695652175
127,204,radio,watch,3,0.02608695652173913
127,208,radio,shopping,6,0.05217391304347826
127,247,radio,stick,1,0.008695652173913044
127,293,radio,pumpkin,1,0.008695652173913044
128,24,quiet,diaper,1,0.014492753623188406
128,51,quiet,bye,1,0.014492753623188406
128,82,quiet,eye,2,0.028985507246376812
128,102,quiet,paint,20,0.2898550724637681
128,128,quiet,quiet,32,0.463768115942029
128,150,quiet,bellybutton,1,0.014492753623188406
128,178,quiet,home,1,0.014492753623188406
128,190,quiet,shovel,1,0.014492753623188406
128,286,quiet,allgone,9,0.13043478260869565
128,297,quiet,stand,1,0.014492753623188406
129,2,jelly,crayon,1,0.008771929824561403
129,8,jelly,hesheit,1,0.008771929824561403
129,85,jelly,sobig,4,0.03508771929824561
129,86,jelly,bad,3,0.02631578947368421
129,122,jelly,noisy,1,0.008771929824561403
129,129,jelly,jelly,68,0.5964912280701754
129,138,jelly,clean,4,0.03508771929824561
129,144,jelly,close,1,0.008771929824561403
129,147,jelly,is,2,0.017543859649122806
129,152,jelly,potato,1,0.008771929824561403
129,155,jelly,the,1,0.008771929824561403
129,158,jelly,stay,1,0.008771929824561403
129,166,jelly,clown,1,0.008771929824561403
129,206,jelly,shoe,2,0.017543859649122806
129,211,jelly,write,1,0.008771929824561403
129,212,jelly,shirt,1,0.008771929824561403
129,214,jelly,toothbrush,1,0.008771929824561403
129,254,jelly,boat,1,0.008771929824561403
129,255,jelly,plate,3,0.02631578947368421
129,259,jelly,horse,3,0.02631578947368421
129,264,jelly,pillow,8,0.07017543859649122
129,278,jelly,dinner,2,0.017543859649122806
129,283,jelly,bug,1,0.008771929824561403
129,294,jelly,of,2,0.017543859649122806
130,0,motorcycle,fish,1,0.012345679012345678
130,15,motorcycle,are,1,0.012345679012345678
130,24,motorcycle,diaper,1,0.012345679012345678
130,48,motorcycle,enter,3,0.037037037037037035
130,117,motorcycle,windy,9,0.1111111111111111
130,130,motorcycle,motorcycle,47,0.5802469135802469
130,147,motorcycle,is,1,0.012345679012345678
130,151,motorcycle,today,1,0.012345679012345678
130,157,motorcycle,tear,1,0.012345679012345678
130,158,motorcycle,stay,1,0.012345679012345678
130,175,motorcycle,bath,3,0.037037037037037035
130,205,motorcycle,frog,2,0.024691358024691357
130,238,motorcycle,thankyou,1,0.012345679012345678
130,242,motorcycle,could,1,0.012345679012345678
130,253,motorcycle,train,5,0.06172839506172839
130,275,motorcycle,slideverb,1,0.012345679012345678
130,297,motorcycle,stand,2,0.024691358024691357
131,36,when,hate,1,0.01639344262295082
131,50,when,fall,8,0.13114754098360656
131,61,when,other,2,0.03278688524590164
131,102,when,paint,1,0.01639344262295082
131,130,when,motorcycle,1,0.01639344262295082
131,131,when,when,32,0.5245901639344263
131,158,when,stay,2,0.03278688524590164
131,178,when,home,1,0.01639344262295082
131,205,when,frog,10,0.16393442622950818
131,207,when,kitty,2,0.03278688524590164
131,247,when,stick,1,0.01639344262295082
132,12,hello,lawnmower,2,0.01694915254237288
132,97,hello,eat,1,0.00847457627118644
132,124,hello,slide,2,0.01694915254237288
132,132,hello,hello,106,0.8983050847457628
132,136,hello,dryer,1,0.00847457627118644
132,181,hello,playgroundschool,2,0.01694915254237288
132,186,hello,was,1,0.00847457627118644
132,218,hello,hide,3,0.025423728813559324
133,24,because,diaper,1,0.008547008547008548
133,40,because,tiny,1,0.008547008547008548
133,46,because,wipe,5,0.042735042735042736
133,75,because,blow,1,0.008547008547008548
133,80,because,tractor,1,0.008547008547008548
133,116,because,story,1,0.008547008547008548
133,125,because,poor,1,0.008547008547008548
133,133,because,because,100,0.8547008547008547
133,170,because,playdough,1,0.008547008547008548
133,272,because,shoulder,5,0.042735042735042736
134,12,listen,lawnmower,1,0.00847457627118644
134,15,listen,are,1,0.00847457627118644
134,97,listen,eat,1,0.00847457627118644
134,124,listen,slide,1,0.00847457627118644
134,134,listen,listen,96,0.8135593220338984
134,215,listen,cheese,2,0.01694915254237288
134,243,listen,juice,1,0.00847457627118644
134,247,listen,stick,2,0.01694915254237288
134,252,listen,doll,1,0.00847457627118644
134,258,listen,dark,2,0.01694915254237288
134,292,listen,window,10,0.0847457627118644
135,7,talk,better,2,0.03125
135,135,talk,talk,51,0.796875
135,142,talk,coats,2,0.03125
135,276,talk,which,7,0.109375
135,281,talk,bird,2,0.03125
136,60,dryer,rabbit,1,0.010752688172043012
136,76,dryer,table,1,0.010752688172043012
136,124,dryer,slide,1,0.010752688172043012
136,134,dryer,listen,1,0.010752688172043012
136,136,dryer,dryer,85,0.9139784946236559
136,195,dryer,pick,1,0.010752688172043012
136,218,dryer,hide,1,0.010752688172043012
136,227,dryer,help,1,0.010752688172043012
