true_idx,pred_idx,true_label,pred_label,count,row_norm
159,5,glasses,sneaker,1,0.014492753623188406
159,24,glasses,lips,1,0.014492753623188406
159,26,glasses,before,2,0.028985507246376812
159,55,glasses,chase,1,0.014492753623188406
159,66,glasses,much,1,0.014492753623188406
159,75,glasses,choose,2,0.028985507246376812
159,95,glasses,many,2,0.028985507246376812
159,106,glasses,sandbox,1,0.014492753623188406
159,113,glasses,on,1,0.014492753623188406
159,153,glasses,there,1,0.014492753623188406
159,154,glasses,kitchen,1,0.014492753623188406
159,159,glasses,glasses,54,0.782608695652174
159,167,glasses,bee,1,0.014492753623188406
161,84,jar,cute,10,0.136986301369863
161,133,jar,other,1,0.0136986301369863
161,152,jar,balloon,2,0.0273972602739726
161,161,jar,jar,57,0.7808219178082192
161,174,jar,teddy,1,0.0136986301369863
161,186,jar,fish,2,0.0273972602739726
162,44,brother,dress,1,0.008928571428571428
162,62,brother,cereal,13,0.11607142857142858
162,103,brother,go,20,0.17857142857142858
162,111,brother,feed,1,0.008928571428571428
162,151,brother,hi,25,0.22321428571428573
162,156,brother,toilet,1,0.008928571428571428
162,162,brother,brother,51,0.45535714285714285
163,5,truck,sneaker,4,0.06349206349206349
163,10,truck,windy,1,0.015873015873015872
163,51,truck,wantto,1,0.015873015873015872
163,76,truck,zipper,1,0.015873015873015872
163,84,truck,cute,1,0.015873015873015872
163,105,truck,tonight,1,0.015873015873015872
163,123,truck,so,1,0.015873015873015872
163,141,truck,scared,1,0.015873015873015872
163,149,truck,belt,2,0.031746031746031744
163,163,truck,truck,50,0.7936507936507936
164,56,high,build,1,0.02
164,164,high,high,49,0.98
165,52,alligator,tights,1,0.015151515151515152
165,53,alligator,shovel,2,0.030303030303030304
165,72,alligator,watch,1,0.015151515151515152
165,84,alligator,cute,1,0.015151515151515152
165,93,alligator,find,4,0.06060606060606061
165,141,alligator,scared,1,0.015151515151515152
165,165,alligator,alligator,54,0.8181818181818182
165,173,alligator,dad,2,0.030303030303030304
166,4,old,bathroom,6,0.05263157894736842
166,37,old,sidewalk,1,0.008771929824561403
166,40,old,lunch,1,0.008771929824561403
166,47,old,bed,2,0.017543859649122806
166,49,old,cloud,1,0.008771929824561403
166,122,old,refrigerator,1,0.008771929824561403
166,127,old,because,1,0.008771929824561403
166,166,old,old,100,0.8771929824561403
166,167,old,bee,1,0.008771929824561403
168,3,share,yesterday,1,0.018867924528301886
168,133,share,other,1,0.018867924528301886
168,143,share,scarf,1,0.018867924528301886
168,161,share,jar,5,0.09433962264150944
168,168,share,share,45,0.8490566037735849
171,171,snowsuit,snowsuit,56,1.0
172,14,grandpa,sad,1,0.008333333333333333
172,15,grandpa,where,1,0.008333333333333333
172,34,grandpa,ladder,1,0.008333333333333333
172,45,grandpa,wind,1,0.008333333333333333
172,70,grandpa,yes,1,0.008333333333333333
172,99,grandpa,more,2,0.016666666666666666
172,100,grandpa,radio,1,0.008333333333333333
172,122,grandpa,refrigerator,1,0.008333333333333333
172,131,grandpa,playdough,1,0.008333333333333333
172,160,grandpa,jacket,1,0.008333333333333333
172,172,grandpa,grandpa,105,0.875
172,175,grandpa,no,4,0.03333333333333333
173,2,dad,should,2,0.02531645569620253
173,42,dad,throw,1,0.012658227848101266
173,76,dad,zipper,1,0.012658227848101266
173,154,dad,kitchen,1,0.012658227848101266
173,157,dad,fireman,3,0.0379746835443038
173,173,dad,dad,69,0.8734177215189873
173,178,dad,close,1,0.012658227848101266
173,180,dad,camera,1,0.012658227848101266
174,26,teddy,before,1,0.00847457627118644
174,35,teddy,quiet,1,0.00847457627118644
174,47,teddy,bed,1,0.00847457627118644
174,65,teddy,sled,1,0.00847457627118644
174,72,teddy,watch,2,0.01694915254237288
174,96,teddy,stand,5,0.0423728813559322
174,104,teddy,are,1,0.00847457627118644
174,115,teddy,and,2,0.01694915254237288
174,141,teddy,scared,2,0.01694915254237288
174,149,teddy,belt,1,0.00847457627118644
174,150,teddy,plants,1,0.00847457627118644
174,169,teddy,what,1,0.00847457627118644
174,174,teddy,teddy,98,0.8305084745762712
174,199,teddy,stick,1,0.00847457627118644
176,7,play,uhoh,10,0.14925373134328357
176,32,play,kick,1,0.014925373134328358
176,72,play,watch,1,0.014925373134328358
176,126,play,open,1,0.014925373134328358
176,130,play,cow,1,0.014925373134328358
176,154,play,kitchen,1,0.014925373134328358
176,156,play,toilet,1,0.014925373134328358
176,176,play,play,51,0.7611940298507462
177,1,plate,bench,1,0.014705882352941176
177,10,plate,windy,1,0.014705882352941176
177,25,plate,shopping,1,0.014705882352941176
177,33,plate,hat,2,0.029411764705882353
177,55,plate,chase,1,0.014705882352941176
177,84,plate,cute,3,0.04411764705882353
177,97,plate,shoe,1,0.014705882352941176
177,118,plate,donkey,4,0.058823529411764705
177,132,plate,scissors,1,0.014705882352941176
177,141,plate,scared,1,0.014705882352941176
177,177,plate,plate,52,0.7647058823529411
178,2,close,should,2,0.027777777777777776
178,23,close,tired,1,0.013888888888888888
178,52,close,tights,1,0.013888888888888888
178,53,close,shovel,1,0.013888888888888888
178,123,close,so,2,0.027777777777777776
178,140,close,gotto,1,0.013888888888888888
178,167,close,bee,1,0.013888888888888888
178,173,close,dad,1,0.013888888888888888
178,178,close,close,62,0.8611111111111112
181,29,gentle,hen,1,0.012658227848101266
181,102,gentle,splash,1,0.012658227848101266
181,144,gentle,needneedto,1,0.012658227848101266
181,160,gentle,jacket,9,0.11392405063291139
181,179,gentle,sleep,1,0.012658227848101266
181,181,gentle,gentle,66,0.8354430379746836
184,97,soft,shoe,1,0.016666666666666666
184,98,soft,rain,7,0.11666666666666667
184,112,soft,walk,2,0.03333333333333333
184,118,soft,donkey,1,0.016666666666666666
184,184,soft,soft,49,0.8166666666666667
185,1,shhh,bench,1,0.014285714285714285
185,25,shhh,shopping,1,0.014285714285714285
185,44,shhh,dress,1,0.014285714285714285
185,56,shhh,build,1,0.014285714285714285
185,58,shhh,popsicle,1,0.014285714285714285
185,84,shhh,cute,2,0.02857142857142857
185,95,shhh,many,1,0.014285714285714285
185,119,shhh,taken,1,0.014285714285714285
185,128,shhh,little,1,0.014285714285714285
185,142,shhh,insidein,2,0.02857142857142857
185,155,shhh,game,1,0.014285714285714285
185,185,shhh,shhh,56,0.8
185,194,shhh,fast,1,0.014285714285714285
186,130,fish,cow,1,0.013513513513513514
186,136,fish,diaper,1,0.013513513513513514
186,169,fish,what,1,0.013513513513513514
186,186,fish,fish,70,0.9459459459459459
186,194,fish,fast,1,0.013513513513513514
187,143,break,scarf,1,0.014705882352941176
187,171,break,snowsuit,1,0.014705882352941176
187,187,break,break,66,0.9705882352941176
191,127,hand,because,1,0.018518518518518517
191,191,hand,hand,53,0.9814814814814815
193,11,sofa,sock,1,0.0136986301369863
193,17,sofa,sweep,2,0.0273972602739726
193,22,sofa,like,1,0.0136986301369863
193,45,sofa,wind,1,0.0136986301369863
193,49,sofa,cloud,1,0.0136986301369863
193,58,sofa,popsicle,1,0.0136986301369863
193,84,sofa,cute,1,0.0136986301369863
193,142,sofa,insidein,1,0.0136986301369863
193,193,sofa,sofa,61,0.8356164383561644
193,195,sofa,touch,3,0.0410958904109589
197,89,pretend,how,1,0.010416666666666666
197,120,pretend,did,14,0.14583333333333334
197,173,pretend,dad,1,0.010416666666666666
197,197,pretend,pretend,80,0.8333333333333334
198,59,grass,hurry,1,0.014084507042253521
198,80,grass,gloves,1,0.014084507042253521
198,101,grass,push,3,0.04225352112676056
198,123,grass,so,1,0.014084507042253521
198,134,grass,none,1,0.014084507042253521
198,198,grass,grass,64,0.9014084507042254
199,8,stick,bib,1,0.008771929824561403
199,22,stick,like,1,0.008771929824561403
199,23,stick,tired,1,0.008771929824561403
199,35,stick,quiet,8,0.07017543859649122
199,57,stick,lion,1,0.008771929824561403
199,72,stick,watch,1,0.008771929824561403
199,96,stick,stand,1,0.008771929824561403
199,110,stick,nice,1,0.008771929824561403
199,140,stick,gotto,1,0.008771929824561403
199,161,stick,jar,1,0.008771929824561403
199,167,stick,bee,3,0.02631578947368421
199,173,stick,dad,5,0.043859649122807015
199,190,stick,black,1,0.008771929824561403
199,199,stick,stick,88,0.7719298245614035
