true_idx,pred_idx,true_label,pred_label,count,row_norm
87,87,slidenoun,slidenoun,88,0.9166666666666666
87,107,slidenoun,knife,1,0.010416666666666666
87,172,slidenoun,grandpa,1,0.010416666666666666
87,173,slidenoun,dad,3,0.03125
87,201,slidenoun,playgroundschool,1,0.010416666666666666
87,234,slidenoun,man,1,0.010416666666666666
88,88,girl,girl,28,0.4745762711864407
88,97,girl,shoe,12,0.2033898305084746
88,111,girl,feed,1,0.01694915254237288
88,112,girl,walk,3,0.05084745762711865
88,137,girl,is,1,0.01694915254237288
88,184,girl,soft,1,0.01694915254237288
88,201,girl,playgroundschool,3,0.05084745762711865
88,208,girl,moon,4,0.06779661016949153
88,270,girl,orange,1,0.01694915254237288
88,280,girl,yucky,5,0.0847457627118644
89,67,how,tickle,1,0.013157894736842105
89,89,how,how,73,0.9605263157894737
89,120,how,did,1,0.013157894736842105
89,205,how,wait,1,0.013157894736842105
90,89,sun,how,1,0.025
90,90,sun,sun,39,0.975
91,63,jelly,oven,1,0.011904761904761904
91,91,jelly,jelly,79,0.9404761904761905
91,95,jelly,many,1,0.011904761904761904
91,140,jelly,gotto,1,0.011904761904761904
91,253,jelly,make,1,0.011904761904761904
91,262,jelly,into,1,0.011904761904761904
92,45,enter,wind,1,0.010416666666666666
92,63,enter,oven,2,0.020833333333333332
92,70,enter,yes,2,0.020833333333333332
92,92,enter,enter,90,0.9375
92,245,enter,later,1,0.010416666666666666
93,2,find,should,1,0.015384615384615385
93,50,find,deer,1,0.015384615384615385
93,53,find,shovel,2,0.03076923076923077
93,59,find,hurry,2,0.03076923076923077
93,70,find,yes,1,0.015384615384615385
93,84,find,cute,1,0.015384615384615385
93,93,find,find,49,0.7538461538461538
93,165,find,alligator,7,0.1076923076923077
93,221,find,aunt,1,0.015384615384615385
94,6,grapes,good,1,0.015384615384615385
94,48,grapes,hungry,12,0.18461538461538463
94,94,grapes,grapes,40,0.6153846153846154
94,121,grapes,thirsty,8,0.12307692307692308
94,176,grapes,play,1,0.015384615384615385
94,231,grapes,fall,1,0.015384615384615385
94,290,grapes,skirt,1,0.015384615384615385
94,297,grapes,clean,1,0.015384615384615385
95,33,many,hat,1,0.013513513513513514
95,82,many,rock,1,0.013513513513513514
95,84,many,cute,2,0.02702702702702703
95,95,many,many,62,0.8378378378378378
95,116,many,cry,1,0.013513513513513514
95,146,many,carrot,1,0.013513513513513514
95,155,many,game,1,0.013513513513513514
95,159,many,glasses,1,0.013513513513513514
95,174,many,teddy,1,0.013513513513513514
95,182,many,goose,1,0.013513513513513514
95,228,many,hot,1,0.013513513513513514
95,233,many,wet,1,0.013513513513513514
96,22,stand,like,6,0.08108108108108109
96,65,stand,sled,9,0.12162162162162163
96,96,stand,stand,48,0.6486486486486487
96,109,stand,swing,2,0.02702702702702703
96,115,stand,and,7,0.0945945945945946
96,152,stand,balloon,1,0.013513513513513514
96,190,stand,black,1,0.013513513513513514
97,84,shoe,cute,1,0.015873015873015872
97,97,shoe,shoe,57,0.9047619047619048
97,100,shoe,radio,1,0.015873015873015872
97,139,shoe,coffee,1,0.015873015873015872
97,223,shoe,wash,1,0.015873015873015872
97,252,shoe,bunny,1,0.015873015873015872
97,262,shoe,into,1,0.015873015873015872
98,98,rain,rain,21,0.3442622950819672
98,108,rain,train,1,0.01639344262295082
98,145,rain,turnaround,1,0.01639344262295082
98,184,rain,soft,1,0.01639344262295082
98,241,rain,garbage,27,0.4426229508196721
98,282,rain,please,5,0.08196721311475409
98,286,rain,was,5,0.08196721311475409
99,8,more,bib,2,0.017543859649122806
99,11,more,sock,7,0.06140350877192982
99,34,more,ladder,1,0.008771929824561403
99,48,more,hungry,2,0.017543859649122806
99,72,more,watch,2,0.017543859649122806
99,79,more,climb,1,0.008771929824561403
99,83,more,lick,1,0.008771929824561403
99,99,more,more,85,0.7456140350877193
99,133,more,other,2,0.017543859649122806
99,136,more,diaper,1,0.008771929824561403
99,161,more,jar,1,0.008771929824561403
99,175,more,no,2,0.017543859649122806
99,193,more,sofa,1,0.008771929824561403
99,203,more,room,2,0.017543859649122806
99,234,more,man,1,0.008771929824561403
99,248,more,animal,1,0.008771929824561403
99,272,more,skate,1,0.008771929824561403
99,297,more,clean,1,0.008771929824561403
100,34,radio,ladder,1,0.011363636363636364
100,84,radio,cute,5,0.056818181818181816
100,100,radio,radio,71,0.8068181818181818
100,158,radio,another,1,0.011363636363636364
100,190,radio,black,2,0.022727272727272728
100,196,radio,snowman,1,0.011363636363636364
100,210,radio,happy,1,0.011363636363636364
100,238,radio,juice,1,0.011363636363636364
100,262,radio,into,1,0.011363636363636364
100,286,radio,was,4,0.045454545454545456
101,12,push,mouth,1,0.014925373134328358
101,101,push,push,49,0.7313432835820896
101,198,push,grass,16,0.23880597014925373
101,244,push,garage,1,0.014925373134328358
102,43,splash,bat,13,0.18309859154929578
102,60,splash,teacher,1,0.014084507042253521
102,102,splash,splash,47,0.6619718309859155
102,155,splash,game,8,0.11267605633802817
102,275,splash,cut,2,0.028169014084507043
103,62,go,cereal,6,0.1016949152542373
103,103,go,go,52,0.8813559322033898
103,151,go,hi,1,0.01694915254237288
104,104,are,are,54,0.9818181818181818
104,244,are,garage,1,0.01818181818181818
105,105,tonight,tonight,6,0.24
105,108,tonight,train,1,0.04
105,129,tonight,stone,1,0.04
105,200,tonight,story,1,0.04
105,286,tonight,was,1,0.04
105,294,tonight,help,15,0.6
106,38,sandbox,which,1,0.015625
106,88,sandbox,girl,1,0.015625
106,106,sandbox,sandbox,54,0.84375
106,111,sandbox,feed,1,0.015625
106,112,sandbox,walk,1,0.015625
106,113,sandbox,on,2,0.03125
106,118,sandbox,donkey,1,0.015625
106,141,sandbox,scared,1,0.015625
106,280,sandbox,yucky,2,0.03125
107,37,knife,sidewalk,1,0.014705882352941176
107,89,knife,how,1,0.014705882352941176
107,107,knife,knife,64,0.9411764705882353
107,119,knife,taken,1,0.014705882352941176
107,200,knife,story,1,0.014705882352941176
108,5,train,sneaker,2,0.03508771929824561
108,27,train,doll,1,0.017543859649122806
108,46,train,monkey,1,0.017543859649122806
108,88,train,girl,1,0.017543859649122806
108,98,train,rain,1,0.017543859649122806
108,105,train,tonight,6,0.10526315789473684
108,108,train,train,31,0.543859649122807
108,158,train,another,1,0.017543859649122806
108,188,train,lawnmower,1,0.017543859649122806
108,200,train,story,1,0.017543859649122806
108,245,train,later,1,0.017543859649122806
108,251,train,time,1,0.017543859649122806
108,282,train,please,1,0.017543859649122806
108,294,train,help,7,0.12280701754385964
108,295,train,helicopter,1,0.017543859649122806
109,34,swing,ladder,1,0.010416666666666666
109,65,swing,sled,1,0.010416666666666666
109,89,swing,how,2,0.020833333333333332
109,95,swing,many,1,0.010416666666666666
109,96,swing,stand,1,0.010416666666666666
109,109,swing,swing,79,0.8229166666666666
109,120,swing,did,1,0.010416666666666666
109,157,swing,fireman,1,0.010416666666666666
109,190,swing,black,1,0.010416666666666666
109,197,swing,pretend,3,0.03125
109,281,swing,hold,1,0.010416666666666666
109,291,swing,head,4,0.041666666666666664
110,50,nice,deer,1,0.014285714285714285
110,91,nice,jelly,2,0.02857142857142857
110,110,nice,nice,62,0.8857142857142857
110,165,nice,alligator,1,0.014285714285714285
110,169,nice,what,1,0.014285714285714285
110,173,nice,dad,1,0.014285714285714285
110,188,nice,lawnmower,1,0.014285714285714285
110,242,nice,sky,1,0.014285714285714285
111,22,feed,like,1,0.008403361344537815
111,31,feed,ball,3,0.025210084033613446
111,46,feed,monkey,3,0.025210084033613446
111,88,feed,girl,20,0.16806722689075632
111,111,feed,feed,64,0.5378151260504201
111,112,feed,walk,14,0.11764705882352941
111,113,feed,on,2,0.01680672268907563
111,184,feed,soft,4,0.03361344537815126
111,262,feed,into,2,0.01680672268907563
111,280,feed,yucky,4,0.03361344537815126
111,287,feed,bear,1,0.008403361344537815
111,291,feed,head,1,0.008403361344537815
112,46,walk,monkey,1,0.01818181818181818
112,88,walk,girl,14,0.2545454545454545
112,112,walk,walk,39,0.7090909090909091
112,158,walk,another,1,0.01818181818181818
113,106,on,sandbox,1,0.008620689655172414
113,113,on,on,106,0.9137931034482759
113,190,on,black,7,0.0603448275862069
113,208,on,moon,1,0.008620689655172414
113,210,on,happy,1,0.008620689655172414
114,9,crib,car,1,0.016666666666666666
114,95,crib,many,1,0.016666666666666666
114,114,crib,crib,49,0.8166666666666667
114,124,crib,pony,2,0.03333333333333333
114,194,crib,fast,1,0.016666666666666666
114,215,crib,drive,3,0.05
114,275,crib,cut,3,0.05
115,22,and,like,1,0.008695652173913044
115,115,and,and,110,0.9565217391304348
115,165,and,alligator,1,0.008695652173913044
115,190,and,black,1,0.008695652173913044
115,205,and,wait,1,0.008695652173913044
115,251,and,time,1,0.008695652173913044
116,1,cry,bench,2,0.02040816326530612
116,69,cry,dance,1,0.01020408163265306
116,116,cry,cry,88,0.8979591836734694
116,155,cry,game,1,0.01020408163265306
116,159,cry,glasses,1,0.01020408163265306
116,181,cry,gentle,1,0.01020408163265306
116,190,cry,black,1,0.01020408163265306
116,208,cry,moon,1,0.01020408163265306
116,291,cry,head,1,0.01020408163265306
116,298,cry,stuck,1,0.01020408163265306
117,38,horse,which,1,0.011904761904761904
117,96,horse,stand,1,0.011904761904761904
117,117,horse,horse,81,0.9642857142857143
117,152,horse,balloon,1,0.011904761904761904
118,46,donkey,monkey,3,0.041666666666666664
118,55,donkey,chase,3,0.041666666666666664
118,84,donkey,cute,2,0.027777777777777776
118,88,donkey,girl,1,0.013888888888888888
118,100,donkey,radio,4,0.05555555555555555
118,104,donkey,are,1,0.013888888888888888
118,106,donkey,sandbox,2,0.027777777777777776
118,112,donkey,walk,3,0.041666666666666664
118,118,donkey,donkey,44,0.6111111111111112
118,177,donkey,plate,3,0.041666666666666664
118,230,donkey,any,3,0.041666666666666664
118,241,donkey,garbage,1,0.013888888888888888
118,282,donkey,please,1,0.013888888888888888
118,286,donkey,was,1,0.013888888888888888
119,63,taken,oven,2,0.029411764705882353
119,116,taken,cry,1,0.014705882352941176
119,119,taken,taken,60,0.8823529411764706
119,157,taken,fireman,1,0.014705882352941176
119,173,taken,dad,1,0.014705882352941176
119,179,taken,sleep,1,0.014705882352941176
119,226,taken,heavy,1,0.014705882352941176
119,285,taken,do,1,0.014705882352941176
120,89,did,how,1,0.008695652173913044
120,109,did,swing,1,0.008695652173913044
120,117,did,horse,2,0.017391304347826087
120,120,did,did,83,0.7217391304347827
120,123,did,so,1,0.008695652173913044
120,133,did,other,1,0.008695652173913044
120,150,did,plants,1,0.008695652173913044
120,173,did,dad,2,0.017391304347826087
120,190,did,black,1,0.008695652173913044
120,197,did,pretend,20,0.17391304347826086
120,205,did,wait,1,0.008695652173913044
120,257,did,firetruck,1,0.008695652173913044
121,48,thirsty,hungry,12,0.17391304347826086
121,79,thirsty,climb,1,0.014492753623188406
121,84,thirsty,cute,1,0.014492753623188406
121,94,thirsty,grapes,3,0.043478260869565216
121,121,thirsty,thirsty,39,0.5652173913043478
121,146,thirsty,carrot,1,0.014492753623188406
121,222,thirsty,now,1,0.014492753623188406
121,277,thirsty,potato,1,0.014492753623188406
121,290,thirsty,skirt,10,0.14492753623188406
122,37,refrigerator,sidewalk,11,0.11224489795918367
122,63,refrigerator,oven,1,0.01020408163265306
122,119,refrigerator,taken,1,0.01020408163265306
122,122,refrigerator,refrigerator,81,0.826530612244898
122,124,refrigerator,pony,1,0.01020408163265306
122,212,refrigerator,block,1,0.01020408163265306
122,245,refrigerator,later,1,0.01020408163265306
122,279,refrigerator,people,1,0.01020408163265306
123,76,so,zipper,1,0.01694915254237288
123,101,so,push,1,0.01694915254237288
123,120,so,did,1,0.01694915254237288
123,123,so,so,53,0.8983050847457628
123,198,so,grass,2,0.03389830508474576
123,298,so,stuck,1,0.01694915254237288
124,117,pony,horse,1,0.00847457627118644
124,119,pony,taken,3,0.025423728813559324
124,124,pony,pony,108,0.9152542372881356
124,131,pony,playdough,1,0.00847457627118644
124,150,pony,plants,1,0.00847457627118644
124,190,pony,black,2,0.01694915254237288
124,212,pony,block,1,0.00847457627118644
124,234,pony,man,1,0.00847457627118644
125,124,chicken,pony,1,0.017543859649122806
125,125,chicken,chicken,52,0.9122807017543859
125,194,chicken,fast,2,0.03508771929824561
125,226,chicken,heavy,1,0.017543859649122806
125,232,chicken,the,1,0.017543859649122806
126,34,open,ladder,1,0.014084507042253521
126,44,open,dress,1,0.014084507042253521
126,58,open,popsicle,2,0.028169014084507043
126,124,open,pony,1,0.014084507042253521
126,126,open,open,61,0.8591549295774648
126,202,open,stairs,2,0.028169014084507043
126,266,open,feet,2,0.028169014084507043
126,277,open,potato,1,0.014084507042253521
127,37,because,sidewalk,1,0.008547008547008548
127,60,because,teacher,1,0.008547008547008548
127,74,because,chair,4,0.03418803418803419
127,96,because,stand,1,0.008547008547008548
127,127,because,because,109,0.9316239316239316
127,207,because,sing,1,0.008547008547008548
128,5,little,sneaker,1,0.02127659574468085
128,48,little,hungry,1,0.02127659574468085
128,58,little,popsicle,1,0.02127659574468085
128,128,little,little,41,0.8723404255319149
128,237,little,highchair,1,0.02127659574468085
128,247,little,am,2,0.0425531914893617
129,1,stone,bench,1,0.008771929824561403
129,31,stone,ball,1,0.008771929824561403
129,75,stone,choose,3,0.02631578947368421
129,129,stone,stone,103,0.9035087719298246
129,131,stone,playdough,1,0.008771929824561403
129,137,stone,is,1,0.008771929824561403
129,149,stone,belt,1,0.008771929824561403
129,167,stone,bee,1,0.008771929824561403
129,208,stone,moon,1,0.008771929824561403
129,217,stone,bucket,1,0.008771929824561403
130,8,cow,bib,1,0.018867924528301886
130,48,cow,hungry,3,0.05660377358490566
130,94,cow,grapes,1,0.018867924528301886
130,130,cow,cow,38,0.7169811320754716
130,141,cow,scared,1,0.018867924528301886
130,161,cow,jar,1,0.018867924528301886
130,176,cow,play,4,0.07547169811320754
130,187,cow,break,1,0.018867924528301886
130,266,cow,feet,1,0.018867924528301886
130,290,cow,skirt,1,0.018867924528301886
130,297,cow,clean,1,0.018867924528301886
131,6,playdough,good,1,0.00847457627118644
131,131,playdough,playdough,115,0.9745762711864406
131,250,playdough,glasswindow,2,0.01694915254237288
132,132,scissors,scissors,62,0.96875
132,245,scissors,later,1,0.015625
132,285,scissors,do,1,0.015625
133,7,other,uhoh,1,0.01818181818181818
133,133,other,other,50,0.9090909090909091
133,140,other,gotto,1,0.01818181818181818
133,161,other,jar,1,0.01818181818181818
133,270,other,orange,2,0.03636363636363636
134,3,none,yesterday,1,0.00909090909090909
134,22,none,like,1,0.00909090909090909
134,42,none,throw,1,0.00909090909090909
134,53,none,shovel,1,0.00909090909090909
134,74,none,chair,2,0.01818181818181818
134,76,none,zipper,1,0.00909090909090909
134,81,none,some,15,0.13636363636363635
134,89,none,how,2,0.01818181818181818
134,107,none,knife,1,0.00909090909090909
134,116,none,cry,1,0.00909090909090909
134,133,none,other,2,0.01818181818181818
134,134,none,none,63,0.5727272727272728
134,173,none,dad,1,0.00909090909090909
134,178,none,close,2,0.01818181818181818
134,201,none,playgroundschool,1,0.00909090909090909
134,232,none,the,1,0.00909090909090909
134,233,none,wet,11,0.1
134,243,none,swim,1,0.00909090909090909
134,270,none,orange,2,0.01818181818181818
135,135,yourself,yourself,40,0.9090909090909091
135,155,yourself,game,1,0.022727272727272728
135,278,yourself,nurse,3,0.06818181818181818
136,6,diaper,good,2,0.019417475728155338
136,11,diaper,sock,8,0.07766990291262135
136,18,diaper,that,2,0.019417475728155338
136,67,diaper,tickle,1,0.009708737864077669
136,99,diaper,more,3,0.02912621359223301
136,136,diaper,diaper,66,0.6407766990291263
136,154,diaper,kitchen,1,0.009708737864077669
136,159,diaper,glasses,1,0.009708737864077669
136,172,diaper,grandpa,2,0.019417475728155338
136,180,diaper,camera,1,0.009708737864077669
136,203,diaper,room,3,0.02912621359223301
136,218,diaper,sweater,1,0.009708737864077669
136,221,diaper,aunt,1,0.009708737864077669
136,232,diaper,the,1,0.009708737864077669
136,248,diaper,animal,1,0.009708737864077669
136,264,diaper,bye,1,0.009708737864077669
136,268,diaper,hate,1,0.009708737864077669
136,296,diaper,slipper,1,0.009708737864077669
136,299,diaper,petsname,6,0.05825242718446602
137,2,is,should,1,0.017857142857142856
137,119,is,taken,1,0.017857142857142856
137,137,is,is,52,0.9285714285714286
137,138,is,a,1,0.017857142857142856
137,257,is,firetruck,1,0.017857142857142856
138,125,a,chicken,1,0.0196078431372549
138,138,a,a,48,0.9411764705882353
138,260,a,toy,2,0.0392156862745098
139,32,coffee,kick,1,0.016129032258064516
139,76,coffee,zipper,2,0.03225806451612903
139,126,coffee,open,1,0.016129032258064516
139,139,coffee,coffee,58,0.9354838709677419
140,26,gotto,before,1,0.019230769230769232
140,30,gotto,clap,1,0.019230769230769232
140,31,gotto,ball,1,0.019230769230769232
140,52,gotto,tights,1,0.019230769230769232
140,61,gotto,cover,1,0.019230769230769232
140,68,gotto,roof,1,0.019230769230769232
140,72,gotto,watch,1,0.019230769230769232
140,84,gotto,cute,1,0.019230769230769232
140,124,gotto,pony,1,0.019230769230769232
140,133,gotto,other,1,0.019230769230769232
140,136,gotto,diaper,1,0.019230769230769232
140,140,gotto,gotto,35,0.6730769230769231
140,161,gotto,jar,1,0.019230769230769232
140,182,gotto,goose,1,0.019230769230769232
140,199,gotto,stick,1,0.019230769230769232
140,242,gotto,sky,2,0.038461538461538464
140,254,gotto,give,1,0.019230769230769232
141,97,scared,shoe,1,0.018867924528301886
141,141,scared,scared,47,0.8867924528301887
141,182,scared,goose,3,0.05660377358490566
141,243,scared,swim,1,0.018867924528301886
141,249,scared,blue,1,0.018867924528301886
142,84,insidein,cute,1,0.029411764705882353
142,142,insidein,insidein,32,0.9411764705882353
142,273,insidein,pool,1,0.029411764705882353
143,54,scarf,of,3,0.04225352112676056
143,123,scarf,so,2,0.028169014084507043
143,143,scarf,scarf,65,0.9154929577464789
143,198,scarf,grass,1,0.014084507042253521
144,39,needneedto,will,1,0.008695652173913044
144,43,needneedto,bat,3,0.02608695652173913
144,66,needneedto,much,2,0.017391304347826087
144,68,needneedto,roof,1,0.008695652173913044
144,127,needneedto,because,1,0.008695652173913044
144,144,needneedto,needneedto,96,0.8347826086956521
144,160,needneedto,jacket,1,0.008695652173913044
144,181,needneedto,gentle,2,0.017391304347826087
144,220,needneedto,doctor,1,0.008695652173913044
144,245,needneedto,later,2,0.017391304347826087
144,260,needneedto,toy,1,0.008695652173913044
144,271,needneedto,givemefive,2,0.017391304347826087
144,289,needneedto,penguin,2,0.017391304347826087
145,145,turnaround,turnaround,51,1.0
146,6,carrot,good,1,0.016666666666666666
146,25,carrot,shopping,1,0.016666666666666666
146,146,carrot,carrot,57,0.95
146,214,carrot,long,1,0.016666666666666666
147,147,when,when,45,0.8333333333333334
147,226,when,heavy,7,0.12962962962962962
147,255,when,noisy,2,0.037037037037037035
148,14,brown,sad,2,0.03125
148,19,brown,empty,1,0.015625
148,80,brown,gloves,1,0.015625
148,108,brown,train,1,0.015625
148,112,brown,walk,1,0.015625
148,116,brown,cry,1,0.015625
148,145,brown,turnaround,1,0.015625
148,148,brown,brown,52,0.8125
148,158,brown,another,1,0.015625
148,282,brown,please,3,0.046875
149,66,belt,much,1,0.009615384615384616
149,75,belt,choose,1,0.009615384615384616
149,105,belt,tonight,2,0.019230769230769232
149,116,belt,cry,1,0.009615384615384616
149,119,belt,taken,2,0.019230769230769232
149,129,belt,stone,2,0.019230769230769232
149,148,belt,brown,1,0.009615384615384616
149,149,belt,belt,86,0.8269230769230769
149,190,belt,black,2,0.019230769230769232
149,228,belt,hot,1,0.009615384615384616
149,250,belt,glasswindow,1,0.009615384615384616
149,259,belt,shirt,2,0.019230769230769232
149,286,belt,was,1,0.009615384615384616
149,298,belt,stuck,1,0.009615384615384616
150,129,plants,stone,1,0.008264462809917356
150,150,plants,plants,117,0.9669421487603306
150,190,plants,black,1,0.008264462809917356
150,234,plants,man,1,0.008264462809917356
150,252,plants,bunny,1,0.008264462809917356
151,25,hi,shopping,1,0.00847457627118644
151,29,hi,hen,1,0.00847457627118644
151,62,hi,cereal,6,0.05084745762711865
151,103,hi,go,40,0.3389830508474576
151,111,hi,feed,2,0.01694915254237288
151,151,hi,hi,61,0.5169491525423728
151,162,hi,brother,3,0.025423728813559324
151,185,hi,shhh,1,0.00847457627118644
151,263,hi,potty,1,0.00847457627118644
151,272,hi,skate,1,0.00847457627118644
151,274,hi,see,1,0.00847457627118644
152,3,balloon,yesterday,1,0.017241379310344827
152,38,balloon,which,1,0.017241379310344827
152,53,balloon,shovel,1,0.017241379310344827
152,110,balloon,nice,2,0.034482758620689655
152,123,balloon,so,1,0.017241379310344827
152,152,balloon,balloon,48,0.8275862068965517
152,161,balloon,jar,2,0.034482758620689655
152,204,balloon,dirty,1,0.017241379310344827
152,221,balloon,aunt,1,0.017241379310344827
153,1,there,bench,1,0.013513513513513514
153,10,there,windy,2,0.02702702702702703
153,29,there,hen,2,0.02702702702702703
153,32,there,kick,1,0.013513513513513514
153,147,there,when,1,0.013513513513513514
153,153,there,there,65,0.8783783783783784
153,212,there,block,1,0.013513513513513514
153,267,there,beads,1,0.013513513513513514
154,1,kitchen,bench,1,0.009174311926605505
154,42,kitchen,throw,2,0.01834862385321101
154,120,kitchen,did,1,0.009174311926605505
154,154,kitchen,kitchen,103,0.944954128440367
154,171,kitchen,snowsuit,1,0.009174311926605505
154,200,kitchen,story,1,0.009174311926605505
155,37,game,sidewalk,3,0.04225352112676056
155,43,game,bat,2,0.028169014084507043
155,69,game,dance,3,0.04225352112676056
155,95,game,many,1,0.014084507042253521
155,103,game,go,1,0.014084507042253521
155,116,game,cry,1,0.014084507042253521
155,122,game,refrigerator,1,0.014084507042253521
155,144,game,needneedto,1,0.014084507042253521
155,155,game,game,57,0.8028169014084507
155,216,game,arm,1,0.014084507042253521
156,8,toilet,bib,1,0.00847457627118644
156,44,toilet,dress,1,0.00847457627118644
156,58,toilet,popsicle,2,0.01694915254237288
156,77,toilet,trash,1,0.00847457627118644
156,142,toilet,insidein,1,0.00847457627118644
156,143,toilet,scarf,1,0.00847457627118644
156,156,toilet,toilet,94,0.7966101694915254
156,175,toilet,no,1,0.00847457627118644
156,202,toilet,stairs,1,0.00847457627118644
156,248,toilet,animal,2,0.01694915254237288
156,266,toilet,feet,2,0.01694915254237288
156,272,toilet,skate,9,0.07627118644067797
156,277,toilet,potato,2,0.01694915254237288
157,35,fireman,quiet,1,0.010752688172043012
157,65,fireman,sled,1,0.010752688172043012
157,157,fireman,fireman,87,0.9354838709677419
157,201,fireman,playgroundschool,2,0.021505376344086023
157,257,fireman,firetruck,1,0.010752688172043012
157,281,fireman,hold,1,0.010752688172043012
158,24,another,lips,1,0.008771929824561403
158,74,another,chair,1,0.008771929824561403
158,105,another,tonight,2,0.017543859649122806
158,158,another,another,106,0.9298245614035088
158,208,another,moon,1,0.008771929824561403
158,231,another,fall,1,0.008771929824561403
158,238,another,juice,1,0.008771929824561403
158,280,another,yucky,1,0.008771929824561403
159,24,glasses,lips,1,0.014492753623188406
159,26,glasses,before,2,0.028985507246376812
159,55,glasses,chase,1,0.014492753623188406
159,66,glasses,much,1,0.014492753623188406
159,95,glasses,many,2,0.028985507246376812
159,106,glasses,sandbox,1,0.014492753623188406
159,113,glasses,on,1,0.014492753623188406
159,136,glasses,diaper,1,0.014492753623188406
159,153,glasses,there,1,0.014492753623188406
159,159,glasses,glasses,52,0.7536231884057971
159,167,glasses,bee,1,0.014492753623188406
159,210,glasses,happy,1,0.014492753623188406
159,219,glasses,an,1,0.014492753623188406
159,228,glasses,hot,2,0.028985507246376812
159,281,glasses,hold,1,0.014492753623188406
160,43,jacket,bat,12,0.10526315789473684
160,56,jacket,build,1,0.008771929824561403
160,102,jacket,splash,1,0.008771929824561403
160,116,jacket,cry,1,0.008771929824561403
160,144,jacket,needneedto,1,0.008771929824561403
160,160,jacket,jacket,82,0.7192982456140351
160,181,jacket,gentle,10,0.08771929824561403
160,190,jacket,black,1,0.008771929824561403
160,245,jacket,later,1,0.008771929824561403
160,261,jacket,spill,1,0.008771929824561403
160,267,jacket,beads,2,0.017543859649122806
160,288,jacket,baabaa,1,0.008771929824561403
161,84,jar,cute,9,0.1232876712328767
161,91,jar,jelly,1,0.0136986301369863
161,133,jar,other,1,0.0136986301369863
161,152,jar,balloon,1,0.0136986301369863
161,161,jar,jar,56,0.7671232876712328
161,186,jar,fish,1,0.0136986301369863
161,211,jar,bug,1,0.0136986301369863
161,217,jar,bucket,1,0.0136986301369863
161,219,jar,an,1,0.0136986301369863
161,235,jar,frog,1,0.0136986301369863
162,44,brother,dress,1,0.008928571428571428
162,62,brother,cereal,11,0.09821428571428571
162,103,brother,go,20,0.17857142857142858
162,111,brother,feed,1,0.008928571428571428
162,151,brother,hi,27,0.24107142857142858
162,156,brother,toilet,1,0.008928571428571428
162,162,brother,brother,48,0.42857142857142855
162,250,brother,glasswindow,1,0.008928571428571428
162,263,brother,potty,2,0.017857142857142856
163,5,truck,sneaker,4,0.06349206349206349
163,51,truck,wantto,1,0.015873015873015872
163,76,truck,zipper,1,0.015873015873015872
163,84,truck,cute,1,0.015873015873015872
163,105,truck,tonight,1,0.015873015873015872
163,141,truck,scared,1,0.015873015873015872
163,149,truck,belt,2,0.031746031746031744
163,163,truck,truck,48,0.7619047619047619
163,252,truck,bunny,1,0.015873015873015872
163,262,truck,into,1,0.015873015873015872
163,292,truck,vitamins,1,0.015873015873015872
163,299,truck,petsname,1,0.015873015873015872
164,56,high,build,1,0.02
164,164,high,high,17,0.34
164,220,high,doctor,32,0.64
165,52,alligator,tights,1,0.015151515151515152
165,53,alligator,shovel,3,0.045454545454545456
165,72,alligator,watch,1,0.015151515151515152
165,84,alligator,cute,1,0.015151515151515152
165,93,alligator,find,3,0.045454545454545456
165,141,alligator,scared,1,0.015151515151515152
165,165,alligator,alligator,53,0.803030303030303
165,173,alligator,dad,1,0.015151515151515152
165,201,alligator,playgroundschool,1,0.015151515151515152
165,225,alligator,show,1,0.015151515151515152
166,4,old,bathroom,5,0.043859649122807015
166,40,old,lunch,1,0.008771929824561403
166,47,old,bed,1,0.008771929824561403
166,49,old,cloud,1,0.008771929824561403
166,122,old,refrigerator,1,0.008771929824561403
166,166,old,old,99,0.868421052631579
166,201,old,playgroundschool,1,0.008771929824561403
166,245,old,later,1,0.008771929824561403
166,285,old,do,4,0.03508771929824561
167,1,bee,bench,1,0.010752688172043012
167,31,bee,ball,3,0.03225806451612903
167,57,bee,lion,4,0.043010752688172046
167,72,bee,watch,2,0.021505376344086023
167,167,bee,bee,73,0.7849462365591398
167,200,bee,story,1,0.010752688172043012
167,217,bee,bucket,2,0.021505376344086023
167,221,bee,aunt,1,0.010752688172043012
167,228,bee,hot,2,0.021505376344086023
167,251,bee,time,3,0.03225806451612903
167,270,bee,orange,1,0.010752688172043012
168,3,share,yesterday,1,0.018867924528301886
168,133,share,other,1,0.018867924528301886
168,143,share,scarf,1,0.018867924528301886
168,161,share,jar,5,0.09433962264150944
168,168,share,share,45,0.8490566037735849
169,169,what,what,114,0.957983193277311
169,186,what,fish,2,0.01680672268907563
169,190,what,black,2,0.01680672268907563
169,299,what,petsname,1,0.008403361344537815
170,25,dry,shopping,1,0.014705882352941176
170,119,dry,taken,1,0.014705882352941176
170,170,dry,dry,54,0.7941176470588235
170,218,dry,sweater,1,0.014705882352941176
170,226,dry,heavy,4,0.058823529411764705
170,232,dry,the,1,0.014705882352941176
170,246,dry,but,1,0.014705882352941176
170,273,dry,pool,3,0.04411764705882353
170,285,dry,do,2,0.029411764705882353
171,171,snowsuit,snowsuit,56,1.0
172,14,grandpa,sad,1,0.008333333333333333
172,34,grandpa,ladder,1,0.008333333333333333
