true_idx,pred_idx,true_label,pred_label,count,row_norm
101,381,petsname,clean,1,0.008333333333333333
101,384,petsname,of,3,0.025
102,44,callonphone,chocolate,12,0.12
102,58,callonphone,alligator,1,0.01
102,93,callonphone,drop,1,0.01
102,102,callonphone,callonphone,72,0.72
102,122,callonphone,block,1,0.01
102,155,callonphone,star,4,0.04
102,173,callonphone,grandpa,3,0.03
102,219,callonphone,truck,1,0.01
102,220,callonphone,long,1,0.01
102,267,callonphone,buy,2,0.02
102,299,callonphone,bathroom,1,0.01
102,322,callonphone,every,1,0.01
103,86,that,grapes,1,0.015625
103,103,that,that,43,0.671875
103,184,that,slow,1,0.015625
103,224,that,frog,16,0.25
103,239,that,cold,1,0.015625
103,272,that,rain,1,0.015625
103,335,that,room,1,0.015625
104,104,work,work,88,0.8073394495412844
104,108,work,coffee,2,0.01834862385321101
104,160,work,brown,8,0.07339449541284404
104,179,work,home,3,0.027522935779816515
104,181,work,so,1,0.009174311926605505
104,220,work,long,1,0.009174311926605505
104,289,work,penis,1,0.009174311926605505
104,345,work,windy,1,0.009174311926605505
104,346,work,donkey,4,0.03669724770642202
105,21,thankyou,squirrel,3,0.058823529411764705
105,22,thankyou,lips,1,0.0196078431372549
105,52,thankyou,belt,1,0.0196078431372549
105,58,thankyou,alligator,1,0.0196078431372549
105,75,thankyou,boots,2,0.0392156862745098
105,105,thankyou,thankyou,31,0.6078431372549019
105,196,thankyou,sing,1,0.0196078431372549
105,198,thankyou,same,2,0.0392156862745098
105,239,thankyou,cold,1,0.0196078431372549
105,247,thankyou,toy,1,0.0196078431372549
105,250,thankyou,time,1,0.0196078431372549
105,267,thankyou,buy,1,0.0196078431372549
105,288,thankyou,now,1,0.0196078431372549
105,327,thankyou,please,2,0.0392156862745098
105,333,thankyou,trytryto,1,0.0196078431372549
105,385,thankyou,stroller,1,0.0196078431372549
106,20,pretend,brother,7,0.11475409836065574
106,84,pretend,find,1,0.01639344262295082
106,106,pretend,pretend,23,0.3770491803278688
106,113,pretend,dirty,7,0.11475409836065574
106,184,pretend,slow,3,0.04918032786885246
106,190,pretend,mailman,1,0.01639344262295082
106,222,pretend,clap,4,0.06557377049180328
106,230,pretend,bench,1,0.01639344262295082
106,241,pretend,good,1,0.01639344262295082
106,263,pretend,bad,1,0.01639344262295082
106,299,pretend,bathroom,10,0.16393442622950818
106,335,pretend,room,1,0.01639344262295082
106,372,pretend,hot,1,0.01639344262295082
107,12,ant,new,1,0.021739130434782608
107,45,ant,giraffe,1,0.021739130434782608
107,107,ant,ant,38,0.8260869565217391
107,170,ant,off,1,0.021739130434782608
107,178,ant,sick,1,0.021739130434782608
107,184,ant,slow,1,0.021739130434782608
107,310,ant,game,1,0.021739130434782608
107,352,ant,swing,2,0.043478260869565216
108,4,coffee,bee,1,0.008547008547008548
108,65,coffee,rockingchair,1,0.008547008547008548
108,108,coffee,coffee,95,0.811965811965812
108,188,coffee,cook,1,0.008547008547008548
108,191,coffee,bicycle,1,0.008547008547008548
108,219,coffee,truck,2,0.017094017094017096
108,236,coffee,bucket,2,0.017094017094017096
108,261,coffee,sandbox,2,0.017094017094017096
108,269,coffee,because,1,0.008547008547008548
108,285,coffee,nurse,1,0.008547008547008548
108,294,coffee,daddy,1,0.008547008547008548
108,303,coffee,closet,1,0.008547008547008548
108,325,coffee,lady,1,0.008547008547008548
108,326,coffee,cloud,1,0.008547008547008548
108,337,coffee,write,1,0.008547008547008548
108,346,coffee,donkey,2,0.017094017094017096
108,372,coffee,hot,1,0.008547008547008548
108,395,coffee,kick,2,0.017094017094017096
109,28,kitchen,knife,5,0.049019607843137254
109,39,kitchen,why,1,0.00980392156862745
109,103,kitchen,that,1,0.00980392156862745
109,109,kitchen,kitchen,77,0.7549019607843137
109,110,kitchen,flag,13,0.12745098039215685
109,144,kitchen,bedroom,1,0.00980392156862745
109,152,kitchen,doll,1,0.00980392156862745
109,153,kitchen,spill,1,0.00980392156862745
109,255,kitchen,girl,1,0.00980392156862745
109,345,kitchen,windy,1,0.00980392156862745
110,39,flag,why,1,0.030303030303030304
110,109,flag,kitchen,7,0.21212121212121213
110,110,flag,flag,23,0.696969696969697
110,154,flag,ball,2,0.06060606060606061
111,73,and,fall,8,0.13333333333333333
111,74,and,frenchfries,1,0.016666666666666666
111,87,and,porch,1,0.016666666666666666
111,111,and,and,10,0.16666666666666666
111,184,and,slow,1,0.016666666666666666
111,211,and,happy,1,0.016666666666666666
111,241,and,good,1,0.016666666666666666
111,253,and,touch,1,0.016666666666666666
111,258,and,goingto,34,0.5666666666666667
111,303,and,closet,1,0.016666666666666666
111,322,and,every,1,0.016666666666666666
112,16,scarf,pants,1,0.01818181818181818
112,47,scarf,up,1,0.01818181818181818
112,112,scarf,scarf,35,0.6363636363636364
112,154,scarf,ball,1,0.01818181818181818
112,155,scarf,star,2,0.03636363636363636
112,172,scarf,sofa,3,0.05454545454545454
112,188,scarf,cook,1,0.01818181818181818
112,198,scarf,same,1,0.01818181818181818
112,310,scarf,game,1,0.01818181818181818
112,325,scarf,lady,5,0.09090909090909091
112,346,scarf,donkey,1,0.01818181818181818
112,352,scarf,swing,3,0.05454545454545454
113,0,dirty,would,1,0.01020408163265306
113,11,dirty,bug,1,0.01020408163265306
113,20,dirty,brother,3,0.030612244897959183
113,89,dirty,snow,13,0.1326530612244898
113,113,dirty,dirty,63,0.6428571428571429
113,122,dirty,block,1,0.01020408163265306
113,135,dirty,taken,1,0.01020408163265306
113,152,dirty,doll,2,0.02040816326530612
113,222,dirty,clap,3,0.030612244897959183
113,227,dirty,plants,1,0.01020408163265306
113,228,dirty,big,1,0.01020408163265306
113,307,dirty,first,1,0.01020408163265306
113,336,dirty,sit,2,0.02040816326530612
113,340,dirty,downtown,2,0.02040816326530612
113,357,dirty,are,1,0.01020408163265306
113,372,dirty,hot,1,0.01020408163265306
113,390,dirty,hide,1,0.01020408163265306
114,21,ladder,squirrel,1,0.013333333333333334
114,59,ladder,feed,1,0.013333333333333334
114,78,ladder,snowman,1,0.013333333333333334
114,84,ladder,find,1,0.013333333333333334
114,114,ladder,ladder,31,0.41333333333333333
114,179,ladder,home,1,0.013333333333333334
114,220,ladder,long,1,0.013333333333333334
114,261,ladder,sandbox,1,0.013333333333333334
114,295,ladder,horse,1,0.013333333333333334
114,299,ladder,bathroom,1,0.013333333333333334
114,305,ladder,fast,22,0.29333333333333333
114,316,ladder,camera,2,0.02666666666666667
114,372,ladder,hot,11,0.14666666666666667
115,115,toilet,toilet,30,0.8571428571428571
115,225,toilet,toothbrush,1,0.02857142857142857
115,277,toilet,tractor,1,0.02857142857142857
115,333,toilet,trytryto,1,0.02857142857142857
115,397,toilet,quiet,2,0.05714285714285714
116,28,pig,knife,1,0.008547008547008548
116,91,pig,sled,3,0.02564102564102564
116,95,pig,build,1,0.008547008547008548
116,107,pig,ant,1,0.008547008547008548
116,116,pig,pig,94,0.8034188034188035
116,136,pig,dinosaur,1,0.008547008547008548
116,166,pig,cat,1,0.008547008547008548
116,168,pig,pick,3,0.02564102564102564
116,178,pig,sick,1,0.008547008547008548
116,202,pig,cover,1,0.008547008547008548
116,214,pig,arm,4,0.03418803418803419
116,249,pig,hair,2,0.017094017094017096
116,251,pig,bump,1,0.008547008547008548
116,282,pig,yard,1,0.008547008547008548
116,366,pig,all,1,0.008547008547008548
116,399,pig,water,1,0.008547008547008548
117,39,feet,why,2,0.017857142857142856
117,50,feet,which,1,0.008928571428571428
117,117,feet,feet,88,0.7857142857142857
117,168,feet,pick,5,0.044642857142857144
117,177,feet,throw,1,0.008928571428571428
117,183,feet,skate,1,0.008928571428571428
117,200,feet,cow,2,0.017857142857142856
117,231,feet,sidewalk,1,0.008928571428571428
117,238,feet,hand,1,0.008928571428571428
117,244,feet,bunny,1,0.008928571428571428
117,267,feet,buy,1,0.008928571428571428
117,292,feet,airplane,2,0.017857142857142856
117,304,feet,couch,1,0.008928571428571428
117,319,feet,tickle,1,0.008928571428571428
117,328,feet,another,1,0.008928571428571428
117,339,feet,balloon,1,0.008928571428571428
117,398,feet,some,1,0.008928571428571428
117,399,feet,water,1,0.008928571428571428
118,0,garage,would,1,0.010752688172043012
118,8,garage,shoe,1,0.010752688172043012
118,118,garage,garage,74,0.7956989247311828
118,149,garage,have,5,0.053763440860215055
118,210,garage,mouth,4,0.043010752688172046
118,230,garage,bench,1,0.010752688172043012
118,285,garage,nurse,1,0.010752688172043012
118,311,garage,apple,3,0.03225806451612903
118,372,garage,hot,1,0.010752688172043012
118,387,garage,but,1,0.010752688172043012
118,397,garage,quiet,1,0.010752688172043012
119,47,slide,up,1,0.014492753623188406
119,119,slide,slide,58,0.8405797101449275
119,208,slide,an,2,0.028985507246376812
119,232,slide,mad,1,0.014492753623188406
119,275,slide,grandma,1,0.014492753623188406
119,330,slide,were,4,0.057971014492753624
119,358,slide,bed,2,0.028985507246376812
120,57,haveto,shorts,5,0.08333333333333333
120,120,haveto,haveto,40,0.6666666666666666
120,128,haveto,juice,2,0.03333333333333333
120,141,haveto,walk,5,0.08333333333333333
120,223,haveto,kiss,1,0.016666666666666666
120,241,haveto,good,1,0.016666666666666666
120,251,haveto,bump,1,0.016666666666666666
120,287,haveto,turnaround,2,0.03333333333333333
120,297,haveto,shirt,1,0.016666666666666666
120,373,haveto,is,1,0.016666666666666666
120,399,haveto,water,1,0.016666666666666666
121,74,friend,frenchfries,2,0.022988505747126436
121,108,friend,coffee,1,0.011494252873563218
121,121,friend,friend,78,0.896551724137931
121,219,friend,truck,1,0.011494252873563218
121,227,friend,plants,1,0.011494252873563218
121,306,friend,man,1,0.011494252873563218
121,337,friend,write,1,0.011494252873563218
121,351,friend,knock,1,0.011494252873563218
121,357,friend,are,1,0.011494252873563218
122,58,block,alligator,1,0.02040816326530612
122,71,block,pretty,1,0.02040816326530612
122,88,block,diaper,7,0.14285714285714285
122,122,block,block,34,0.6938775510204082
122,155,block,star,2,0.04081632653061224
122,245,block,livingroom,1,0.02040816326530612
122,309,block,orange,1,0.02040816326530612
122,357,block,are,1,0.02040816326530612
122,397,block,quiet,1,0.02040816326530612
123,41,hello,soft,2,0.02631578947368421
123,102,hello,callonphone,1,0.013157894736842105
123,122,hello,block,1,0.013157894736842105
123,123,hello,hello,68,0.8947368421052632
123,136,hello,dinosaur,1,0.013157894736842105
123,192,hello,children,1,0.013157894736842105
123,196,hello,sing,1,0.013157894736842105
123,212,hello,plate,1,0.013157894736842105
124,39,potato,why,1,0.00847457627118644
124,54,potato,carrot,1,0.00847457627118644
124,62,potato,washingmachine,1,0.00847457627118644
124,91,potato,sled,2,0.01694915254237288
124,116,potato,pig,1,0.00847457627118644
124,124,potato,potato,104,0.8813559322033898
124,160,potato,brown,3,0.025423728813559324
124,200,potato,cow,1,0.00847457627118644
124,238,potato,hand,1,0.00847457627118644
124,292,potato,airplane,1,0.00847457627118644
124,381,potato,clean,1,0.00847457627118644
124,398,potato,some,1,0.00847457627118644
125,125,be,be,54,0.9310344827586207
125,227,be,plants,1,0.017241379310344827
125,396,be,tomorrow,3,0.05172413793103448
126,20,grass,brother,1,0.008849557522123894
126,32,grass,say,1,0.008849557522123894
126,52,grass,belt,1,0.008849557522123894
126,92,grass,window,2,0.017699115044247787
126,93,grass,drop,1,0.008849557522123894
126,118,grass,garage,1,0.008849557522123894
126,126,grass,grass,80,0.7079646017699115
126,128,grass,juice,1,0.008849557522123894
126,141,grass,walk,1,0.008849557522123894
126,150,grass,dinner,3,0.02654867256637168
126,152,grass,doll,1,0.008849557522123894
126,185,grass,sleep,1,0.008849557522123894
126,233,grass,break,1,0.008849557522123894
126,283,grass,basement,1,0.008849557522123894
126,287,grass,turnaround,1,0.008849557522123894
126,293,grass,insidein,1,0.008849557522123894
126,314,grass,little,1,0.008849557522123894
126,325,grass,lady,2,0.017699115044247787
126,332,grass,vacuum,1,0.008849557522123894
126,336,grass,sit,2,0.017699115044247787
126,372,grass,hot,2,0.017699115044247787
126,385,grass,stroller,2,0.017699115044247787
126,387,grass,but,1,0.008849557522123894
126,388,grass,stick,2,0.017699115044247787
126,389,grass,noisy,2,0.017699115044247787
127,127,book,book,107,0.8991596638655462
127,152,book,doll,1,0.008403361344537815
127,170,book,off,1,0.008403361344537815
127,174,book,jacket,1,0.008403361344537815
127,178,book,sick,1,0.008403361344537815
127,181,book,so,2,0.01680672268907563
127,185,book,sleep,1,0.008403361344537815
127,194,book,love,1,0.008403361344537815
127,230,book,bench,1,0.008403361344537815
127,244,book,bunny,1,0.008403361344537815
127,366,book,all,2,0.01680672268907563
128,41,juice,soft,1,0.008547008547008548
128,128,juice,juice,99,0.8461538461538461
128,136,juice,dinosaur,1,0.008547008547008548
128,171,juice,underwear,1,0.008547008547008548
128,252,juice,dark,1,0.008547008547008548
128,293,juice,insidein,1,0.008547008547008548
128,366,juice,all,13,0.1111111111111111
129,47,shopping,up,1,0.008547008547008548
129,60,shopping,minemy,1,0.008547008547008548
129,112,shopping,scarf,1,0.008547008547008548
129,129,shopping,shopping,96,0.8205128205128205
129,153,shopping,spill,11,0.09401709401709402
129,187,shopping,bath,1,0.008547008547008548
129,201,shopping,slipper,1,0.008547008547008548
129,345,shopping,windy,1,0.008547008547008548
129,355,shopping,chase,2,0.017094017094017096
129,356,shopping,monkey,1,0.008547008547008548
129,371,shopping,pool,1,0.008547008547008548
130,4,sticky,bee,1,0.008547008547008548
130,26,sticky,see,3,0.02564102564102564
130,72,sticky,dryer,1,0.008547008547008548
130,74,sticky,frenchfries,4,0.03418803418803419
130,111,sticky,and,1,0.008547008547008548
130,118,sticky,garage,1,0.008547008547008548
130,130,sticky,sticky,92,0.7863247863247863
130,186,sticky,hard,2,0.017094017094017096
130,230,sticky,bench,1,0.008547008547008548
130,253,sticky,touch,2,0.017094017094017096
130,258,sticky,goingto,1,0.008547008547008548
130,315,sticky,zipper,2,0.017094017094017096
130,321,sticky,head,5,0.042735042735042736
130,397,sticky,quiet,1,0.008547008547008548
131,62,fireman,washingmachine,1,0.014705882352941176
131,124,fireman,potato,2,0.029411764705882353
131,131,fireman,fireman,57,0.8382352941176471
131,153,fireman,spill,3,0.04411764705882353
131,270,fireman,gentle,1,0.014705882352941176
131,290,fireman,lightbulb,2,0.029411764705882353
131,348,fireman,paint,1,0.014705882352941176
131,360,fireman,play,1,0.014705882352941176
132,38,baabaa,hear,1,0.010416666666666666
132,51,baabaa,allgone,1,0.010416666666666666
132,65,baabaa,rockingchair,1,0.010416666666666666
132,132,baabaa,baabaa,83,0.8645833333333334
132,154,baabaa,ball,1,0.010416666666666666
132,204,baabaa,if,1,0.010416666666666666
132,238,baabaa,hand,1,0.010416666666666666
132,244,baabaa,bunny,1,0.010416666666666666
132,261,baabaa,sandbox,1,0.010416666666666666
132,269,baabaa,because,1,0.010416666666666666
132,280,baabaa,high,1,0.010416666666666666
132,329,baabaa,popsicle,1,0.010416666666666666
132,341,baabaa,who,1,0.010416666666666666
132,379,baabaa,then,1,0.010416666666666666
133,4,ear,bee,1,0.015384615384615385
133,27,ear,store,1,0.015384615384615385
133,72,ear,dryer,1,0.015384615384615385
133,87,ear,porch,2,0.03076923076923077
133,106,ear,pretend,1,0.015384615384615385
133,133,ear,ear,41,0.6307692307692307
133,184,ear,slow,1,0.015384615384615385
133,210,ear,mouth,1,0.015384615384615385
133,216,ear,mommy,3,0.046153846153846156
133,218,ear,night,6,0.09230769230769231
133,261,ear,sandbox,1,0.015384615384615385
133,306,ear,man,1,0.015384615384615385
133,329,ear,popsicle,1,0.015384615384615385
133,380,ear,any,1,0.015384615384615385
133,394,ear,face,3,0.046153846153846156
134,23,drive,toast,4,0.06153846153846154
134,32,drive,say,1,0.015384615384615385
134,56,drive,read,1,0.015384615384615385
134,69,drive,pillow,15,0.23076923076923078
134,134,drive,drive,39,0.6
134,165,drive,glasswindow,3,0.046153846153846156
134,167,drive,vitamins,1,0.015384615384615385
134,382,drive,poor,1,0.015384615384615385
135,33,taken,dump,1,0.013513513513513514
135,35,taken,slidenoun,1,0.013513513513513514
135,78,taken,snowman,1,0.013513513513513514
135,135,taken,taken,63,0.8513513513513513
135,138,taken,coats,1,0.013513513513513514
135,184,taken,slow,2,0.02702702702702703
135,239,taken,cold,1,0.013513513513513514
135,280,taken,high,1,0.013513513513513514
135,322,taken,every,1,0.013513513513513514
135,369,taken,mitten,1,0.013513513513513514
135,372,taken,hot,1,0.013513513513513514
136,29,dinosaur,pumpkin,4,0.05405405405405406
136,44,dinosaur,chocolate,2,0.02702702702702703
136,92,dinosaur,window,2,0.02702702702702703
136,136,dinosaur,dinosaur,59,0.7972972972972973
136,150,dinosaur,dinner,1,0.013513513513513514
136,155,dinosaur,star,2,0.02702702702702703
136,288,dinosaur,now,1,0.013513513513513514
136,293,dinosaur,insidein,1,0.013513513513513514
136,385,dinosaur,stroller,1,0.013513513513513514
136,397,dinosaur,quiet,1,0.013513513513513514
137,120,like,haveto,1,0.01639344262295082
137,128,like,juice,1,0.01639344262295082
137,137,like,like,18,0.29508196721311475
137,145,like,could,5,0.08196721311475409
137,163,like,dont,5,0.08196721311475409
137,191,like,bicycle,1,0.01639344262295082
137,192,like,children,2,0.03278688524590164
137,238,like,hand,1,0.01639344262295082
137,248,like,bye,4,0.06557377049180328
137,254,like,sobig,1,0.01639344262295082
137,301,like,hit,1,0.01639344262295082
137,313,like,too,11,0.18032786885245902
137,322,like,every,6,0.09836065573770492
137,332,like,vacuum,1,0.01639344262295082
137,340,like,downtown,1,0.01639344262295082
137,373,like,is,2,0.03278688524590164
138,63,coats,owl,1,0.017543859649122806
138,68,coats,share,2,0.03508771929824561
138,119,coats,slide,4,0.07017543859649122
138,138,coats,coats,37,0.6491228070175439
138,260,coats,beside,1,0.017543859649122806
138,313,coats,too,1,0.017543859649122806
138,322,coats,every,1,0.017543859649122806
138,330,coats,were,3,0.05263157894736842
138,344,coats,white,6,0.10526315789473684
138,358,coats,bed,1,0.017543859649122806
139,5,nightnight,food,2,0.017543859649122806
139,20,nightnight,brother,1,0.008771929824561403
139,33,nightnight,dump,1,0.008771929824561403
139,56,nightnight,read,5,0.043859649122807015
139,119,nightnight,slide,2,0.017543859649122806
139,136,nightnight,dinosaur,1,0.008771929824561403
139,139,nightnight,nightnight,92,0.8070175438596491
139,152,nightnight,doll,4,0.03508771929824561
139,165,nightnight,glasswindow,1,0.008771929824561403
139,174,nightnight,jacket,1,0.008771929824561403
139,179,nightnight,home,1,0.008771929824561403
139,254,nightnight,sobig,1,0.008771929824561403
139,397,nightnight,quiet,1,0.008771929824561403
139,398,nightnight,some,1,0.008771929824561403
140,11,dress,bug,1,0.008771929824561403
140,12,dress,new,1,0.008771929824561403
140,16,dress,pants,8,0.07017543859649122
140,24,dress,go,2,0.017543859649122806
140,38,dress,hear,1,0.008771929824561403
140,47,dress,up,2,0.017543859649122806
140,59,dress,feed,1,0.008771929824561403
140,112,dress,scarf,6,0.05263157894736842
140,128,dress,juice,1,0.008771929824561403
140,134,dress,drive,2,0.017543859649122806
140,140,dress,dress,65,0.5701754385964912
140,167,dress,vitamins,6,0.05263157894736842
140,181,dress,so,3,0.02631578947368421
140,208,dress,an,1,0.008771929824561403
140,219,dress,truck,1,0.008771929824561403
140,255,dress,girl,3,0.02631578947368421
140,323,dress,catch,1,0.008771929824561403
140,325,dress,lady,3,0.02631578947368421
140,352,dress,swing,1,0.008771929824561403
140,358,dress,bed,4,0.03508771929824561
140,382,dress,poor,1,0.008771929824561403
141,57,walk,shorts,12,0.13636363636363635
141,108,walk,coffee,1,0.011363636363636364
141,120,walk,haveto,3,0.03409090909090909
141,128,walk,juice,1,0.011363636363636364
141,141,walk,walk,53,0.6022727272727273
141,145,walk,could,7,0.07954545454545454
141,159,walk,sink,1,0.011363636363636364
141,184,walk,slow,1,0.011363636363636364
141,251,walk,bump,1,0.011363636363636364
141,340,walk,downtown,4,0.045454545454545456
141,397,walk,quiet,3,0.03409090909090909
141,398,walk,some,1,0.011363636363636364
142,49,beads,rooster,1,0.01694915254237288
142,91,beads,sled,8,0.13559322033898305
142,142,beads,beads,24,0.4067796610169492
142,197,beads,rock,1,0.01694915254237288
142,278,beads,wake,2,0.03389830508474576
142,355,beads,chase,23,0.3898305084745763
143,2,crayon,glue,2,0.03636363636363636
143,143,crayon,crayon,27,0.4909090909090909
143,156,crayon,careful,1,0.01818181818181818
143,208,crayon,an,22,0.4
143,227,crayon,plants,3,0.05454545454545454
144,8,bedroom,shoe,1,0.016129032258064516
144,38,bedroom,hear,1,0.016129032258064516
144,39,bedroom,why,1,0.016129032258064516
144,94,bedroom,help,1,0.016129032258064516
144,109,bedroom,kitchen,1,0.016129032258064516
144,110,bedroom,flag,2,0.03225806451612903
144,113,bedroom,dirty,1,0.016129032258064516
144,144,bedroom,bedroom,37,0.5967741935483871
144,240,bedroom,cheese,1,0.016129032258064516
144,270,bedroom,gentle,1,0.016129032258064516
144,292,bedroom,airplane,1,0.016129032258064516
144,346,bedroom,donkey,1,0.016129032258064516
144,356,bedroom,monkey,12,0.1935483870967742
144,393,bedroom,penguin,1,0.016129032258064516
145,145,could,could,2,0.08
145,146,could,tiger,2,0.08
145,233,could,break,11,0.44
145,264,could,climb,1,0.04
145,266,could,bring,1,0.04
145,340,could,downtown,1,0.04
145,343,could,down,1,0.04
145,390,could,hide,6,0.24
146,5,tiger,food,2,0.03333333333333333
146,8,tiger,shoe,4,0.06666666666666667
146,15,tiger,heavy,1,0.016666666666666666
146,32,tiger,say,1,0.016666666666666666
146,106,tiger,pretend,2,0.03333333333333333
146,136,tiger,dinosaur,1,0.016666666666666666
146,141,tiger,walk,2,0.03333333333333333
146,145,tiger,could,8,0.13333333333333333
146,146,tiger,tiger,16,0.26666666666666666
146,152,tiger,doll,1,0.016666666666666666
146,156,tiger,careful,2,0.03333333333333333
146,200,tiger,cow,2,0.03333333333333333
146,233,tiger,break,10,0.16666666666666666
146,272,tiger,rain,1,0.016666666666666666
146,311,tiger,apple,1,0.016666666666666666
146,314,tiger,little,1,0.016666666666666666
146,388,tiger,stick,1,0.016666666666666666
146,390,tiger,hide,4,0.06666666666666667
147,20,give,brother,2,0.03125
147,30,give,watch,1,0.015625
147,147,give,give,33,0.515625
147,157,give,snowsuit,1,0.015625
147,254,give,sobig,1,0.015625
147,289,give,penis,1,0.015625
147,296,give,gum,1,0.015625
147,332,give,vacuum,1,0.015625
147,336,give,sit,23,0.359375
148,26,car,see,1,0.014705882352941176
148,44,car,chocolate,4,0.058823529411764705
148,58,car,alligator,5,0.07352941176470588
148,65,car,rockingchair,1,0.014705882352941176
148,73,car,fall,1,0.014705882352941176
148,102,car,callonphone,1,0.014705882352941176
148,126,car,grass,1,0.014705882352941176
148,148,car,car,49,0.7205882352941176
148,213,car,none,1,0.014705882352941176
148,232,car,mad,1,0.014705882352941176
148,236,car,bucket,3,0.04411764705882353
149,21,have,squirrel,1,0.00980392156862745
149,30,have,watch,2,0.0196078431372549
149,118,have,garage,1,0.00980392156862745
149,149,have,have,69,0.6764705882352942
149,150,have,dinner,1,0.00980392156862745
149,209,have,green,7,0.06862745098039216
149,210,have,mouth,2,0.0196078431372549
149,230,have,bench,2,0.0196078431372549
149,259,have,before,3,0.029411764705882353
149,263,have,bad,1,0.00980392156862745
149,267,have,buy,1,0.00980392156862745
149,306,have,man,1,0.00980392156862745
149,307,have,first,1,0.00980392156862745
149,331,have,hurry,1,0.00980392156862745
149,386,have,butterfly,8,0.0784313725490196
149,397,have,quiet,1,0.00980392156862745
150,92,dinner,window,7,0.07291666666666667
150,93,dinner,drop,3,0.03125
150,123,dinner,hello,1,0.010416666666666666
150,150,dinner,dinner,71,0.7395833333333334
150,164,dinner,melon,1,0.010416666666666666
150,205,dinner,after,2,0.020833333333333332
150,212,dinner,plate,1,0.010416666666666666
150,219,dinner,truck,1,0.010416666666666666
150,259,dinner,before,5,0.052083333333333336
150,299,dinner,bathroom,1,0.010416666666666666
150,303,dinner,closet,1,0.010416666666666666
150,307,dinner,first,1,0.010416666666666666
150,324,dinner,what,1,0.010416666666666666
151,27,old,store,1,0.014285714285714285
151,35,old,slidenoun,1,0.014285714285714285
151,72,old,dryer,3,0.04285714285714286
151,84,old,find,4,0.05714285714285714
151,87,old,porch,1,0.014285714285714285
151,99,old,table,1,0.014285714285714285
151,133,old,ear,5,0.07142857142857142
151,151,old,old,35,0.5
151,198,old,same,1,0.014285714285714285
151,199,old,wolf,1,0.014285714285714285
151,218,old,night,1,0.014285714285714285
151,220,old,long,1,0.014285714285714285
151,230,old,bench,1,0.014285714285714285
151,261,old,sandbox,3,0.04285714285714286
151,287,old,turnaround,1,0.014285714285714285
151,305,old,fast,1,0.014285714285714285
151,311,old,apple,1,0.014285714285714285
151,314,old,little,5,0.07142857142857142
151,394,old,face,1,0.014285714285714285
151,398,old,some,2,0.02857142857142857
152,29,doll,pumpkin,1,0.008403361344537815
152,41,doll,soft,3,0.025210084033613446
152,42,doll,there,2,0.01680672268907563
152,128,doll,juice,1,0.008403361344537815
152,152,doll,doll,62,0.5210084033613446
152,156,doll,careful,6,0.05042016806722689
152,157,doll,snowsuit,1,0.008403361344537815
152,209,doll,green,1,0.008403361344537815
152,247,doll,toy,1,0.008403361344537815
152,293,doll,insidein,1,0.008403361344537815
152,301,doll,hit,1,0.008403361344537815
152,332,doll,vacuum,33,0.2773109243697479
152,336,doll,sit,2,0.01680672268907563
152,340,doll,downtown,1,0.008403361344537815
152,343,doll,down,1,0.008403361344537815
152,380,doll,any,2,0.01680672268907563
153,11,spill,bug,1,0.010638297872340425
153,12,spill,new,2,0.02127659574468085
153,62,spill,washingmachine,1,0.010638297872340425
153,129,spill,shopping,1,0.010638297872340425
153,131,spill,fireman,1,0.010638297872340425
153,153,spill,spill,65,0.6914893617021277
153,160,spill,brown,1,0.010638297872340425
153,235,spill,open,1,0.010638297872340425
153,240,spill,cheese,1,0.010638297872340425
153,249,spill,hair,1,0.010638297872340425
153,255,spill,girl,1,0.010638297872340425
153,292,spill,airplane,3,0.031914893617021274
153,338,spill,crib,1,0.010638297872340425
153,346,spill,donkey,2,0.02127659574468085
153,358,spill,bed,5,0.05319148936170213
153,364,spill,tooth,6,0.06382978723404255
153,384,spill,of,1,0.010638297872340425
154,91,ball,sled,2,0.01694915254237288
154,108,ball,coffee,1,0.00847457627118644
154,112,ball,scarf,1,0.00847457627118644
154,154,ball,ball,109,0.923728813559322
154,233,ball,break,1,0.00847457627118644
154,280,ball,high,1,0.00847457627118644
154,281,ball,sweater,1,0.00847457627118644
154,361,ball,candy,1,0.00847457627118644
154,366,ball,all,1,0.00847457627118644
155,31,star,farm,1,0.008547008547008548
155,44,star,chocolate,1,0.008547008547008548
155,67,star,bird,7,0.05982905982905983
155,88,star,diaper,1,0.008547008547008548
155,92,star,window,1,0.008547008547008548
155,136,star,dinosaur,4,0.03418803418803419
155,155,star,star,89,0.7606837606837606
155,172,star,sofa,1,0.008547008547008548
155,266,star,bring,11,0.09401709401709402
155,392,star,asleep,1,0.008547008547008548
156,147,careful,give,1,0.01818181818181818
156,156,careful,careful,43,0.7818181818181819
156,163,careful,dont,1,0.01818181818181818
156,332,careful,vacuum,10,0.18181818181818182
157,32,snowsuit,say,1,0.008620689655172414
157,147,snowsuit,give,1,0.008620689655172414
157,157,snowsuit,snowsuit,97,0.8362068965517241
157,207,snowsuit,goose,7,0.0603448275862069
157,252,snowsuit,dark,5,0.04310344827586207
157,332,snowsuit,vacuum,1,0.008620689655172414
157,388,snowsuit,stick,2,0.017241379310344827
157,397,snowsuit,quiet,2,0.017241379310344827
158,33,garbage,dump,1,0.016666666666666666
158,60,garbage,minemy,1,0.016666666666666666
158,64,garbage,lawnmower,1,0.016666666666666666
158,95,garbage,build,1,0.016666666666666666
