true_idx,pred_idx,true_label,pred_label,count,row_norm
151,72,old,dryer,2,0.02857142857142857
151,75,old,boots,1,0.014285714285714285
151,84,old,find,5,0.07142857142857142
151,87,old,porch,1,0.014285714285714285
151,99,old,table,1,0.014285714285714285
151,105,old,thankyou,1,0.014285714285714285
151,106,old,pretend,1,0.014285714285714285
151,125,old,be,1,0.014285714285714285
151,133,old,ear,5,0.07142857142857142
151,151,old,old,43,0.6142857142857143
151,164,old,melon,1,0.014285714285714285
151,179,old,home,1,0.014285714285714285
151,199,old,wolf,1,0.014285714285714285
152,29,doll,pumpkin,1,0.008403361344537815
152,41,doll,soft,2,0.01680672268907563
152,42,doll,there,1,0.008403361344537815
152,78,doll,snowman,1,0.008403361344537815
152,126,doll,grass,1,0.008403361344537815
152,128,doll,juice,1,0.008403361344537815
152,147,doll,give,1,0.008403361344537815
152,152,doll,doll,80,0.6722689075630253
152,156,doll,careful,18,0.15126050420168066
152,157,doll,snowsuit,12,0.10084033613445378
152,163,doll,dont,1,0.008403361344537815
158,33,garbage,dump,1,0.016666666666666666
158,52,garbage,belt,1,0.016666666666666666
158,60,garbage,minemy,2,0.03333333333333333
158,64,garbage,lawnmower,4,0.06666666666666667
158,95,garbage,build,1,0.016666666666666666
158,135,garbage,taken,2,0.03333333333333333
158,158,garbage,garbage,47,0.7833333333333333
158,168,garbage,pick,1,0.016666666666666666
158,180,garbage,not,1,0.016666666666666666
159,11,sink,bug,1,0.008547008547008548
159,24,sink,go,3,0.02564102564102564
159,32,sink,say,4,0.03418803418803419
159,135,sink,taken,1,0.008547008547008548
159,139,sink,nightnight,1,0.008547008547008548
159,140,sink,dress,1,0.008547008547008548
159,141,sink,walk,1,0.008547008547008548
159,154,sink,ball,1,0.008547008547008548
159,159,sink,sink,98,0.8376068376068376
159,161,sink,tiny,2,0.017094017094017096
159,181,sink,so,1,0.008547008547008548
159,199,sink,wolf,3,0.02564102564102564
160,47,brown,up,1,0.008695652173913044
160,53,brown,black,1,0.008695652173913044
160,60,brown,minemy,4,0.034782608695652174
160,61,brown,where,1,0.008695652173913044
160,104,brown,work,2,0.017391304347826087
160,108,brown,coffee,1,0.008695652173913044
160,136,brown,dinosaur,1,0.008695652173913044
160,160,brown,brown,103,0.8956521739130435
160,184,brown,slow,1,0.008695652173913044
162,10,babysitter,puppy,1,0.0136986301369863
162,102,babysitter,callonphone,1,0.0136986301369863
162,112,babysitter,scarf,1,0.0136986301369863
162,126,babysitter,grass,1,0.0136986301369863
162,135,babysitter,taken,1,0.0136986301369863
162,154,babysitter,ball,2,0.0273972602739726
162,162,babysitter,babysitter,46,0.6301369863013698
162,173,babysitter,grandpa,19,0.2602739726027397
162,176,babysitter,enter,1,0.0136986301369863
163,3,dont,on,1,0.013888888888888888
163,32,dont,say,1,0.013888888888888888
163,46,dont,stand,1,0.013888888888888888
163,57,dont,shorts,1,0.013888888888888888
163,78,dont,snowman,12,0.16666666666666666
163,137,dont,like,6,0.08333333333333333
163,141,dont,walk,1,0.013888888888888888
163,143,dont,crayon,1,0.013888888888888888
163,147,dont,give,1,0.013888888888888888
163,152,dont,doll,1,0.013888888888888888
163,156,dont,careful,2,0.027777777777777776
163,163,dont,dont,43,0.5972222222222222
163,184,dont,slow,1,0.013888888888888888
164,22,melon,lips,1,0.008695652173913044
164,37,melon,lion,3,0.02608695652173913
164,44,melon,chocolate,6,0.05217391304347826
164,52,melon,belt,1,0.008695652173913044
164,75,melon,boots,1,0.008695652173913044
164,80,melon,choose,6,0.05217391304347826
164,93,melon,drop,2,0.017391304347826087
164,123,melon,hello,2,0.017391304347826087
164,136,melon,dinosaur,1,0.008695652173913044
164,149,melon,have,1,0.008695652173913044
164,150,melon,dinner,5,0.043478260869565216
164,155,melon,star,1,0.008695652173913044
164,161,melon,tiny,1,0.008695652173913044
164,162,melon,babysitter,1,0.008695652173913044
164,164,melon,melon,81,0.7043478260869566
164,184,melon,slow,1,0.008695652173913044
164,196,melon,sing,1,0.008695652173913044
165,23,glasswindow,toast,2,0.028985507246376812
165,54,glasswindow,carrot,1,0.014492753623188406
165,66,glasswindow,leg,1,0.014492753623188406
165,69,glasswindow,pillow,14,0.2028985507246377
165,134,glasswindow,drive,17,0.2463768115942029
165,159,glasswindow,sink,1,0.014492753623188406
165,165,glasswindow,glasswindow,30,0.43478260869565216
165,175,glasswindow,over,2,0.028985507246376812
165,184,glasswindow,slow,1,0.014492753623188406
166,3,cat,on,1,0.008771929824561403
166,11,cat,bug,1,0.008771929824561403
166,34,cat,tonight,1,0.008771929824561403
166,53,cat,black,3,0.02631578947368421
166,79,cat,tear,2,0.017543859649122806
166,91,cat,sled,1,0.008771929824561403
166,95,cat,build,2,0.017543859649122806
166,97,cat,moose,2,0.017543859649122806
166,101,cat,petsname,1,0.008771929824561403
166,108,cat,coffee,1,0.008771929824561403
166,116,cat,pig,2,0.017543859649122806
166,135,cat,taken,3,0.02631578947368421
166,153,cat,spill,1,0.008771929824561403
166,160,cat,brown,1,0.008771929824561403
166,166,cat,cat,79,0.6929824561403509
166,168,cat,pick,2,0.017543859649122806
166,180,cat,not,7,0.06140350877192982
166,187,cat,bath,1,0.008771929824561403
166,197,cat,rock,3,0.02631578947368421
171,35,underwear,slidenoun,1,0.014084507042253521
171,63,underwear,owl,2,0.028169014084507043
171,82,underwear,turtle,3,0.04225352112676056
171,83,underwear,yucky,1,0.014084507042253521
171,104,underwear,work,1,0.014084507042253521
171,119,underwear,slide,1,0.014084507042253521
171,170,underwear,off,6,0.08450704225352113
171,171,underwear,underwear,56,0.7887323943661971
172,0,sofa,would,1,0.00847457627118644
172,20,sofa,brother,1,0.00847457627118644
172,32,sofa,say,1,0.00847457627118644
172,37,sofa,lion,1,0.00847457627118644
172,99,sofa,table,1,0.00847457627118644
172,172,sofa,sofa,112,0.9491525423728814
172,178,sofa,sick,1,0.00847457627118644
181,16,so,pants,2,0.019417475728155338
181,17,so,the,1,0.009708737864077669
181,24,so,go,5,0.04854368932038835
181,39,so,why,1,0.009708737864077669
181,47,so,up,3,0.02912621359223301
181,61,so,where,1,0.009708737864077669
181,81,so,boy,10,0.0970873786407767
181,83,so,yucky,1,0.009708737864077669
181,86,so,grapes,4,0.038834951456310676
181,88,so,diaper,1,0.009708737864077669
181,96,so,much,1,0.009708737864077669
181,103,so,that,2,0.019417475728155338
181,104,so,work,1,0.009708737864077669
181,106,so,pretend,1,0.009708737864077669
181,108,so,coffee,1,0.009708737864077669
181,127,so,book,1,0.009708737864077669
181,134,so,drive,2,0.019417475728155338
181,140,so,dress,2,0.019417475728155338
181,159,so,sink,1,0.009708737864077669
181,167,so,vitamins,3,0.02912621359223301
181,170,so,off,1,0.009708737864077669
181,177,so,throw,1,0.009708737864077669
181,178,so,sick,1,0.009708737864077669
181,181,so,so,56,0.5436893203883495
183,83,skate,yucky,1,0.016129032258064516
183,122,skate,block,1,0.016129032258064516
183,178,skate,sick,1,0.016129032258064516
183,183,skate,skate,59,0.9516129032258065
186,2,hard,glue,4,0.07547169811320754
186,42,hard,there,8,0.1509433962264151
186,55,hard,pajamas,2,0.03773584905660377
186,84,hard,find,2,0.03773584905660377
186,131,hard,fireman,1,0.018867924528301886
186,163,hard,dont,1,0.018867924528301886
186,186,hard,hard,34,0.6415094339622641
186,191,hard,bicycle,1,0.018867924528301886
187,33,bath,dump,1,0.029411764705882353
187,129,bath,shopping,1,0.029411764705882353
187,153,bath,spill,1,0.029411764705882353
187,184,bath,slow,1,0.029411764705882353
187,187,bath,bath,30,0.8823529411764706
189,6,sprinkler,splash,1,0.014084507042253521
189,17,sprinkler,the,1,0.014084507042253521
189,68,sprinkler,share,3,0.04225352112676056
189,77,sprinkler,hesheit,6,0.08450704225352113
189,102,sprinkler,callonphone,1,0.014084507042253521
189,104,sprinkler,work,1,0.014084507042253521
189,122,sprinkler,block,1,0.014084507042253521
189,148,sprinkler,car,2,0.028169014084507043
189,188,sprinkler,cook,1,0.014084507042253521
189,189,sprinkler,sprinkler,54,0.7605633802816901
192,192,children,children,51,1.0
193,60,tights,minemy,4,0.08333333333333333
193,113,tights,dirty,1,0.020833333333333332
193,153,tights,spill,2,0.041666666666666664
193,193,tights,tights,41,0.8541666666666666
195,32,teddy,say,1,0.009615384615384616
195,106,teddy,pretend,3,0.028846153846153848
195,108,teddy,coffee,1,0.009615384615384616
195,118,teddy,garage,1,0.009615384615384616
195,126,teddy,grass,1,0.009615384615384616
195,128,teddy,juice,1,0.009615384615384616
195,142,teddy,beads,1,0.009615384615384616
195,145,teddy,could,1,0.009615384615384616
195,159,teddy,sink,1,0.009615384615384616
195,168,teddy,pick,1,0.009615384615384616
195,174,teddy,jacket,2,0.019230769230769232
195,194,teddy,love,3,0.028846153846153848
195,195,teddy,teddy,87,0.8365384615384616
196,20,sing,brother,2,0.01652892561983471
196,28,sing,knife,1,0.008264462809917356
196,44,sing,chocolate,1,0.008264462809917356
196,52,sing,belt,1,0.008264462809917356
196,196,sing,sing,116,0.9586776859504132
197,33,rock,dump,1,0.00847457627118644
197,62,rock,washingmachine,3,0.025423728813559324
197,91,rock,sled,9,0.07627118644067797
197,124,rock,potato,1,0.00847457627118644
197,136,rock,dinosaur,1,0.00847457627118644
197,142,rock,beads,36,0.3050847457627119
197,156,rock,careful,1,0.00847457627118644
197,160,rock,brown,1,0.00847457627118644
197,197,rock,rock,65,0.5508474576271186
