true_idx,pred_idx,true_label,pred_label,count,row_norm
125,361,snowsuit,shopping,1,0.008333333333333333
125,401,snowsuit,wantto,1,0.008333333333333333
125,433,snowsuit,bath,1,0.008333333333333333
125,442,snowsuit,aunt,7,0.058333333333333334
125,447,snowsuit,rooster,2,0.016666666666666666
125,476,snowsuit,hen,1,0.008333333333333333
125,479,snowsuit,fine,4,0.03333333333333333
126,0,tonight,mouth,2,0.03125
126,42,tonight,bad,1,0.015625
126,75,tonight,hold,1,0.015625
126,126,tonight,tonight,45,0.703125
126,253,tonight,yard,1,0.015625
126,283,tonight,loud,11,0.171875
126,345,tonight,zipper,1,0.015625
126,439,tonight,nurse,2,0.03125
127,53,playpen,now,1,0.014925373134328358
127,127,playpen,playpen,62,0.9253731343283582
127,290,playpen,tights,3,0.04477611940298507
127,489,playpen,lady,1,0.014925373134328358
128,64,stay,pick,1,0.009174311926605505
128,75,stay,hold,1,0.009174311926605505
128,124,stay,stuck,1,0.009174311926605505
128,128,stay,stay,93,0.8532110091743119
128,200,stay,long,7,0.06422018348623854
128,213,stay,today,1,0.009174311926605505
128,273,stay,smile,2,0.01834862385321101
128,342,stay,yesterday,1,0.009174311926605505
128,367,stay,brother,1,0.009174311926605505
128,381,stay,cartcarriage,1,0.009174311926605505
129,2,gopotty,tired,1,0.0196078431372549
129,26,gopotty,jacket,2,0.0392156862745098
129,56,gopotty,up,1,0.0196078431372549
129,95,gopotty,dump,9,0.17647058823529413
129,109,gopotty,puzzle,1,0.0196078431372549
129,129,gopotty,gopotty,33,0.6470588235294118
129,238,gopotty,mommy,1,0.0196078431372549
129,405,gopotty,skirt,1,0.0196078431372549
129,409,gopotty,poor,1,0.0196078431372549
129,413,gopotty,which,1,0.0196078431372549
130,101,doll,hate,1,0.015384615384615385
130,103,doll,sled,1,0.015384615384615385
130,108,doll,skate,1,0.015384615384615385
130,130,doll,doll,48,0.7384615384615385
130,140,doll,potty,1,0.015384615384615385
130,146,doll,show,1,0.015384615384615385
130,161,doll,snow,1,0.015384615384615385
130,213,doll,today,1,0.015384615384615385
130,238,doll,mommy,7,0.1076923076923077
130,313,doll,sandbox,1,0.015384615384615385
130,390,doll,bed,1,0.015384615384615385
130,432,doll,bat,1,0.015384615384615385
131,18,of,elephant,1,0.01639344262295082
131,42,of,bad,2,0.03278688524590164
131,131,of,of,44,0.7213114754098361
131,155,of,walk,8,0.13114754098360656
131,302,of,pillow,1,0.01639344262295082
131,320,of,heavy,1,0.01639344262295082
131,354,of,firetruck,1,0.01639344262295082
131,377,of,say,1,0.01639344262295082
131,428,of,leg,1,0.01639344262295082
131,467,of,frog,1,0.01639344262295082
132,49,balloon,choose,1,0.00819672131147541
132,63,balloon,pool,1,0.00819672131147541
132,132,balloon,balloon,100,0.819672131147541
132,156,balloon,were,1,0.00819672131147541
132,163,balloon,zebra,1,0.00819672131147541
132,170,balloon,waterhose,2,0.01639344262295082
132,204,balloon,be,1,0.00819672131147541
132,227,balloon,scarf,1,0.00819672131147541
132,230,balloon,build,1,0.00819672131147541
132,246,balloon,shhh,6,0.04918032786885246
132,248,balloon,penny,3,0.02459016393442623
132,289,balloon,bird,1,0.00819672131147541
132,306,balloon,tall,1,0.00819672131147541
132,387,balloon,dance,1,0.00819672131147541
132,412,balloon,roof,1,0.00819672131147541
133,42,for,bad,1,0.021739130434782608
133,126,for,tonight,1,0.021739130434782608
133,133,for,for,40,0.8695652173913043
133,213,for,today,1,0.021739130434782608
133,439,for,nurse,3,0.06521739130434782
134,24,hose,have,1,0.008547008547008548
134,61,hose,sweep,1,0.008547008547008548
134,75,hose,hold,1,0.008547008547008548
134,79,hose,wipe,1,0.008547008547008548
134,124,hose,stuck,1,0.008547008547008548
134,134,hose,hose,104,0.8888888888888888
134,200,hose,long,1,0.008547008547008548
134,256,hose,naughty,1,0.008547008547008548
134,297,hose,wet,3,0.02564102564102564
134,330,hose,candy,1,0.008547008547008548
134,333,hose,button,1,0.008547008547008548
134,493,hose,owie,1,0.008547008547008548
135,37,cheek,listen,6,0.058823529411764705
135,77,cheek,was,1,0.00980392156862745
135,135,cheek,cheek,83,0.8137254901960784
135,136,cheek,downtown,6,0.058823529411764705
135,190,cheek,basement,1,0.00980392156862745
135,276,cheek,uncle,1,0.00980392156862745
135,329,cheek,chicken,1,0.00980392156862745
135,385,cheek,hard,1,0.00980392156862745
135,423,cheek,squirrel,1,0.00980392156862745
135,442,cheek,aunt,1,0.00980392156862745
136,135,downtown,cheek,3,0.09090909090909091
136,136,downtown,downtown,30,0.9090909090909091
137,48,children,basket,3,0.025210084033613446
137,85,children,but,1,0.008403361344537815
137,90,children,see,1,0.008403361344537815
137,137,children,children,105,0.8823529411764706
137,186,children,does,2,0.01680672268907563
137,214,children,sobig,4,0.03361344537815126
137,229,children,will,2,0.01680672268907563
137,414,children,goose,1,0.008403361344537815
138,26,farm,jacket,1,0.016666666666666666
138,34,farm,orange,2,0.03333333333333333
138,40,farm,radio,1,0.016666666666666666
138,42,farm,bad,1,0.016666666666666666
138,93,farm,sick,4,0.06666666666666667
138,124,farm,stuck,3,0.05
138,134,farm,hose,1,0.016666666666666666
138,138,farm,farm,44,0.7333333333333333
138,266,farm,bug,1,0.016666666666666666
138,436,farm,play,1,0.016666666666666666
138,474,farm,stand,1,0.016666666666666666
139,13,day,backyard,1,0.01818181818181818
139,61,day,sweep,2,0.03636363636363636
139,103,day,sled,1,0.01818181818181818
139,139,day,day,39,0.7090909090909091
139,191,day,night,1,0.01818181818181818
139,231,day,lamp,1,0.01818181818181818
139,239,day,cheese,1,0.01818181818181818
139,286,day,givemefive,1,0.01818181818181818
139,406,day,jump,7,0.12727272727272726
139,420,day,yourself,1,0.01818181818181818
140,71,potty,open,1,0.013888888888888888
140,100,potty,apple,1,0.013888888888888888
140,140,potty,potty,53,0.7361111111111112
140,150,potty,icecream,3,0.041666666666666664
140,164,potty,snowman,12,0.16666666666666666
140,230,potty,build,1,0.013888888888888888
140,478,potty,scared,1,0.013888888888888888
141,3,brown,window,1,0.008403361344537815
141,6,brown,why,2,0.01680672268907563
141,49,brown,choose,3,0.025210084033613446
141,66,brown,dryer,1,0.008403361344537815
141,74,brown,uhoh,1,0.008403361344537815
141,107,brown,food,1,0.008403361344537815
141,121,brown,lion,3,0.025210084033613446
141,134,brown,hose,1,0.008403361344537815
141,141,brown,brown,70,0.5882352941176471
141,143,brown,cowboy,2,0.01680672268907563
141,156,brown,were,1,0.008403361344537815
141,180,brown,chair,1,0.008403361344537815
141,186,brown,does,1,0.008403361344537815
141,204,brown,be,3,0.025210084033613446
141,224,brown,broken,8,0.06722689075630252
141,289,brown,bird,2,0.01680672268907563
141,297,brown,wet,1,0.008403361344537815
141,306,brown,tall,2,0.01680672268907563
141,307,brown,kick,1,0.008403361344537815
141,332,brown,vitamins,1,0.008403361344537815
141,333,brown,button,3,0.025210084033613446
141,382,brown,babysitter,6,0.05042016806722689
141,415,brown,red,1,0.008403361344537815
141,420,brown,yourself,1,0.008403361344537815
141,425,brown,sad,1,0.008403361344537815
141,440,brown,draw,1,0.008403361344537815
142,14,taken,baabaa,6,0.061224489795918366
142,25,taken,are,6,0.061224489795918366
142,94,taken,rockingchair,1,0.01020408163265306
142,110,taken,clap,2,0.02040816326530612
142,142,taken,taken,67,0.6836734693877551
142,155,taken,walk,4,0.04081632653061224
142,184,taken,turnaround,1,0.01020408163265306
142,216,taken,diaper,1,0.01020408163265306
142,253,taken,yard,3,0.030612244897959183
142,281,taken,tree,1,0.01020408163265306
142,306,taken,tall,1,0.01020408163265306
142,419,taken,slideverb,1,0.01020408163265306
142,424,taken,boots,1,0.01020408163265306
142,443,taken,sky,1,0.01020408163265306
142,459,taken,kitchen,1,0.01020408163265306
142,463,taken,book,1,0.01020408163265306
143,104,cowboy,crib,2,0.02666666666666667
143,127,cowboy,playpen,1,0.013333333333333334
143,131,cowboy,of,1,0.013333333333333334
143,141,cowboy,brown,1,0.013333333333333334
143,143,cowboy,cowboy,39,0.52
143,155,cowboy,walk,1,0.013333333333333334
143,224,cowboy,broken,7,0.09333333333333334
143,250,cowboy,toy,1,0.013333333333333334
143,382,cowboy,babysitter,2,0.02666666666666667
143,383,cowboy,rock,17,0.22666666666666666
143,463,cowboy,book,2,0.02666666666666667
143,497,cowboy,push,1,0.013333333333333334
144,87,potatochip,cow,1,0.02857142857142857
144,144,potatochip,potatochip,29,0.8285714285714286
144,259,potatochip,garden,2,0.05714285714285714
144,284,potatochip,garbage,1,0.02857142857142857
144,497,potatochip,push,2,0.05714285714285714
145,88,then,knock,4,0.043478260869565216
145,139,then,day,1,0.010869565217391304
145,145,then,then,53,0.5760869565217391
145,165,then,sweater,1,0.010869565217391304
145,182,then,last,1,0.010869565217391304
145,247,then,dark,1,0.010869565217391304
145,282,then,haveto,28,0.30434782608695654
145,304,then,beads,1,0.010869565217391304
145,328,then,grass,1,0.010869565217391304
145,349,then,dont,1,0.010869565217391304
146,113,show,sofa,1,0.008547008547008548
146,115,show,time,1,0.008547008547008548
146,117,show,bee,2,0.017094017094017096
146,146,show,show,106,0.905982905982906
146,170,show,waterhose,1,0.008547008547008548
146,190,show,basement,1,0.008547008547008548
146,217,show,any,1,0.008547008547008548
146,251,show,mom,1,0.008547008547008548
146,370,show,washingmachine,1,0.008547008547008548
146,456,show,blue,1,0.008547008547008548
146,459,show,kitchen,1,0.008547008547008548
147,1,animal,store,2,0.017857142857142856
147,42,animal,bad,1,0.008928571428571428
147,115,animal,time,2,0.017857142857142856
147,134,animal,hose,1,0.008928571428571428
147,147,animal,animal,88,0.7857142857142857
147,210,animal,work,5,0.044642857142857144
147,229,animal,will,2,0.017857142857142856
147,251,animal,mom,3,0.026785714285714284
147,328,animal,grass,1,0.008928571428571428
147,418,animal,should,1,0.008928571428571428
147,427,animal,cook,2,0.017857142857142856
147,446,animal,crayon,1,0.008928571428571428
147,467,animal,frog,1,0.008928571428571428
147,472,animal,stove,1,0.008928571428571428
147,499,animal,shovel,1,0.008928571428571428
148,96,sock,carry,1,0.010752688172043012
148,148,sock,sock,73,0.7849462365591398
148,155,sock,walk,1,0.010752688172043012
148,189,sock,if,1,0.010752688172043012
148,204,sock,be,1,0.010752688172043012
148,265,sock,puppy,1,0.010752688172043012
148,289,sock,bird,2,0.021505376344086023
148,298,sock,mailman,2,0.021505376344086023
148,327,sock,head,5,0.053763440860215055
148,332,sock,vitamins,1,0.010752688172043012
148,387,sock,dance,1,0.010752688172043012
148,391,sock,hesheit,3,0.03225806451612903
148,497,sock,push,1,0.010752688172043012
149,8,drive,shake,1,0.014492753623188406
149,56,drive,up,1,0.014492753623188406
149,61,drive,sweep,1,0.014492753623188406
149,149,drive,drive,50,0.7246376811594203
149,190,drive,basement,1,0.014492753623188406
149,261,drive,into,1,0.014492753623188406
149,380,drive,trytryto,1,0.014492753623188406
149,416,drive,lick,12,0.17391304347826086
149,478,drive,scared,1,0.014492753623188406
150,42,icecream,bad,1,0.016666666666666666
150,73,icecream,fish,7,0.11666666666666667
150,150,icecream,icecream,48,0.8
150,179,icecream,car,2,0.03333333333333333
150,190,icecream,basement,1,0.016666666666666666
150,411,icecream,pretend,1,0.016666666666666666
151,94,shorts,rockingchair,1,0.011494252873563218
151,134,shorts,hose,1,0.011494252873563218
151,151,shorts,shorts,78,0.896551724137931
151,166,shorts,before,2,0.022988505747126436
151,171,shorts,underwear,1,0.011494252873563218
151,287,shorts,stroller,3,0.034482758620689655
151,421,shorts,lunch,1,0.011494252873563218
152,56,fall,up,1,0.02040816326530612
152,152,fall,fall,34,0.6938775510204082
152,192,fall,slidenoun,8,0.16326530612244897
152,248,fall,penny,1,0.02040816326530612
152,308,fall,noisy,4,0.08163265306122448
152,497,fall,push,1,0.02040816326530612
153,95,drop,dump,2,0.020833333333333332
153,153,drop,drop,62,0.6458333333333334
153,264,drop,bubbles,7,0.07291666666666667
153,265,drop,puppy,1,0.010416666666666666
153,289,drop,bird,4,0.041666666666666664
153,295,drop,that,1,0.010416666666666666
153,387,drop,dance,1,0.010416666666666666
153,417,drop,needneedto,17,0.17708333333333334
153,469,drop,closet,1,0.010416666666666666
154,154,bicycle,bicycle,22,0.3728813559322034
154,173,bicycle,down,7,0.11864406779661017
154,190,bicycle,basement,1,0.01694915254237288
154,194,bicycle,get,1,0.01694915254237288
154,227,bicycle,scarf,5,0.0847457627118644
154,240,bicycle,can,2,0.03389830508474576
154,260,bicycle,write,3,0.05084745762711865
154,338,bicycle,present,1,0.01694915254237288
154,371,bicycle,garage,1,0.01694915254237288
154,419,bicycle,slideverb,9,0.15254237288135594
154,448,bicycle,would,1,0.01694915254237288
154,461,bicycle,butterfly,5,0.0847457627118644
154,480,bicycle,train,1,0.01694915254237288
155,53,walk,now,2,0.022988505747126436
155,131,walk,of,1,0.011494252873563218
155,132,walk,balloon,2,0.022988505747126436
155,155,walk,walk,71,0.8160919540229885
155,246,walk,shhh,1,0.011494252873563218
155,281,walk,tree,3,0.034482758620689655
155,332,walk,vitamins,1,0.011494252873563218
155,337,walk,grandpa,1,0.011494252873563218
155,387,walk,dance,3,0.034482758620689655
155,448,walk,would,2,0.022988505747126436
156,138,were,farm,1,0.013157894736842105
156,156,were,were,55,0.7236842105263158
156,157,were,wolf,2,0.02631578947368421
156,204,were,be,2,0.02631578947368421
156,246,were,shhh,2,0.02631578947368421
156,270,were,much,1,0.013157894736842105
156,448,were,would,13,0.17105263157894737
157,156,wolf,were,1,0.025
157,157,wolf,wolf,39,0.975
158,50,playgroundschool,an,1,0.00847457627118644
158,112,playgroundschool,cloud,1,0.00847457627118644
158,122,playgroundschool,bus,1,0.00847457627118644
158,146,playgroundschool,show,2,0.01694915254237288
158,147,playgroundschool,animal,1,0.00847457627118644
158,158,playgroundschool,playgroundschool,106,0.8983050847457628
158,200,playgroundschool,long,2,0.01694915254237288
158,239,playgroundschool,cheese,1,0.00847457627118644
158,336,playgroundschool,girl,1,0.00847457627118644
158,433,playgroundschool,bath,1,0.00847457627118644
158,497,playgroundschool,push,1,0.00847457627118644
159,2,stop,tired,1,0.011904761904761904
159,97,stop,bunny,1,0.011904761904761904
159,159,stop,stop,75,0.8928571428571429
159,162,stop,quiet,1,0.011904761904761904
159,230,stop,build,1,0.011904761904761904
159,347,stop,hurry,2,0.023809523809523808
159,409,stop,poor,1,0.011904761904761904
159,415,stop,red,1,0.011904761904761904
159,428,stop,leg,1,0.011904761904761904
160,160,green,green,55,0.9482758620689655
160,233,green,like,1,0.017241379310344827
160,287,green,stroller,2,0.034482758620689655
161,121,snow,lion,1,0.015873015873015872
161,161,snow,snow,38,0.6031746031746031
161,223,snow,because,1,0.015873015873015872
161,231,snow,lamp,2,0.031746031746031744
161,249,snow,hammer,1,0.015873015873015872
161,269,snow,napkin,17,0.2698412698412698
161,287,snow,stroller,1,0.015873015873015872
161,406,snow,jump,1,0.015873015873015872
161,407,snow,potato,1,0.015873015873015872
162,25,quiet,are,2,0.017699115044247787
162,66,quiet,dryer,1,0.008849557522123894
162,71,quiet,open,1,0.008849557522123894
162,97,quiet,bunny,1,0.008849557522123894
162,114,quiet,wish,1,0.008849557522123894
162,155,quiet,walk,1,0.008849557522123894
162,159,quiet,stop,3,0.02654867256637168
162,162,quiet,quiet,85,0.7522123893805309
162,184,quiet,turnaround,1,0.008849557522123894
162,188,quiet,cry,3,0.02654867256637168
162,197,quiet,fireman,3,0.02654867256637168
162,231,quiet,lamp,2,0.017699115044247787
162,270,quiet,much,1,0.008849557522123894
162,346,quiet,is,1,0.008849557522123894
162,352,quiet,cover,1,0.008849557522123894
162,406,quiet,jump,3,0.02654867256637168
162,482,quiet,on,2,0.017699115044247787
162,483,quiet,feet,1,0.008849557522123894
163,100,zebra,apple,13,0.1092436974789916
163,145,zebra,then,1,0.008403361344537815
163,163,zebra,zebra,95,0.7983193277310925
163,164,zebra,snowman,1,0.008403361344537815
163,212,zebra,fast,1,0.008403361344537815
163,226,zebra,doctor,1,0.008403361344537815
163,244,zebra,sink,1,0.008403361344537815
163,274,zebra,empty,4,0.03361344537815126
163,289,zebra,bird,1,0.008403361344537815
163,316,zebra,chocolate,1,0.008403361344537815
164,53,snowman,now,1,0.008547008547008548
164,100,snowman,apple,12,0.10256410256410256
164,140,snowman,potty,34,0.2905982905982906
164,164,snowman,snowman,57,0.48717948717948717
164,230,snowman,build,1,0.008547008547008548
164,411,snowman,pretend,4,0.03418803418803419
164,456,snowman,blue,8,0.06837606837606838
165,61,sweater,sweep,1,0.008547008547008548
165,125,sweater,snowsuit,1,0.008547008547008548
165,165,sweater,sweater,107,0.9145299145299145
165,304,sweater,beads,7,0.05982905982905983
165,457,sweater,milk,1,0.008547008547008548
166,6,before,why,1,0.008547008547008548
166,35,before,airplane,1,0.008547008547008548
166,43,before,tomorrow,1,0.008547008547008548
166,72,before,man,1,0.008547008547008548
166,82,before,mitten,1,0.008547008547008548
166,94,before,rockingchair,1,0.008547008547008548
166,148,before,sock,1,0.008547008547008548
166,166,before,before,96,0.8205128205128205
166,289,before,bird,1,0.008547008547008548
166,319,before,eat,3,0.02564102564102564
166,403,before,soft,9,0.07692307692307693
166,425,before,sad,1,0.008547008547008548
167,70,another,necklace,1,0.014705882352941176
167,158,another,playgroundschool,1,0.014705882352941176
167,167,another,another,58,0.8529411764705882
167,191,another,night,4,0.058823529411764705
167,277,another,nuts,1,0.014705882352941176
167,326,another,penis,2,0.029411764705882353
167,459,another,kitchen,1,0.014705882352941176
168,15,stick,vagina,1,0.010416666666666666
168,48,stick,basket,1,0.010416666666666666
168,79,stick,wipe,1,0.010416666666666666
168,137,stick,children,1,0.010416666666666666
168,168,stick,stick,90,0.9375
168,399,stick,dry,1,0.010416666666666666
168,430,stick,drink,1,0.010416666666666666
169,7,stairs,insidein,1,0.015384615384615385
169,42,stairs,bad,1,0.015384615384615385
169,92,stairs,ball,1,0.015384615384615385
169,96,stairs,carry,1,0.015384615384615385
169,107,stairs,food,1,0.015384615384615385
169,169,stairs,stairs,45,0.6923076923076923
169,265,stairs,puppy,1,0.015384615384615385
169,275,stairs,boy,3,0.046153846153846156
169,279,stairs,bump,4,0.06153846153846154
169,362,stairs,buy,1,0.015384615384615385
169,384,stairs,kitty,1,0.015384615384615385
169,387,stairs,dance,1,0.015384615384615385
169,485,stairs,must,1,0.015384615384615385
169,491,stairs,slow,3,0.046153846153846156
170,42,waterhose,bad,1,0.015873015873015872
170,164,waterhose,snowman,1,0.015873015873015872
170,170,waterhose,waterhose,50,0.7936507936507936
170,230,waterhose,build,1,0.015873015873015872
170,275,waterhose,boy,4,0.06349206349206349
170,346,waterhose,is,1,0.015873015873015872
170,415,waterhose,red,2,0.031746031746031744
170,478,waterhose,scared,1,0.015873015873015872
170,491,waterhose,slow,2,0.031746031746031744
171,42,underwear,bad,2,0.02702702702702703
171,43,underwear,tomorrow,1,0.013513513513513514
171,171,underwear,underwear,66,0.8918918918918919
171,255,underwear,nice,1,0.013513513513513514
171,290,underwear,tights,1,0.013513513513513514
171,349,underwear,dont,1,0.013513513513513514
171,409,underwear,poor,2,0.02702702702702703
172,38,frenchfries,black,2,0.02702702702702703
172,47,frenchfries,after,2,0.02702702702702703
172,114,frenchfries,wish,1,0.013513513513513514
172,156,frenchfries,were,1,0.013513513513513514
172,172,frenchfries,frenchfries,20,0.2702702702702703
172,188,frenchfries,cry,1,0.013513513513513514
172,197,frenchfries,fireman,44,0.5945945945945946
172,365,frenchfries,wake,1,0.013513513513513514
172,418,frenchfries,should,1,0.013513513513513514
172,497,frenchfries,push,1,0.013513513513513514
173,39,down,where,1,0.015873015873015872
173,162,down,quiet,1,0.015873015873015872
173,173,down,down,55,0.873015873015873
173,179,down,car,1,0.015873015873015872
173,259,down,garden,1,0.015873015873015872
173,343,down,hat,1,0.015873015873015872
173,352,down,cover,2,0.031746031746031744
173,427,down,cook,1,0.015873015873015872
174,54,teddy,coats,1,0.01639344262295082
174,150,teddy,icecream,3,0.04918032786885246
174,164,teddy,snowman,1,0.01639344262295082
174,174,teddy,teddy,17,0.2786885245901639
174,184,teddy,turnaround,1,0.01639344262295082
174,203,teddy,white,1,0.01639344262295082
174,244,teddy,sink,1,0.01639344262295082
174,263,teddy,windy,1,0.01639344262295082
174,270,teddy,much,2,0.03278688524590164
174,395,teddy,knife,27,0.4426229508196721
174,464,teddy,bedroom,3,0.04918032786885246
174,472,teddy,stove,3,0.04918032786885246
175,83,shoe,porch,1,0.017543859649122806
175,149,shoe,drive,3,0.05263157894736842
175,153,shoe,drop,1,0.017543859649122806
175,175,shoe,shoe,39,0.6842105263157895
175,261,shoe,into,3,0.05263157894736842
175,390,shoe,bed,2,0.03508771929824561
175,416,shoe,lick,5,0.08771929824561403
175,432,shoe,bat,1,0.017543859649122806
175,453,shoe,sodapop,1,0.017543859649122806
175,464,shoe,bedroom,1,0.017543859649122806
176,61,street,sweep,1,0.00819672131147541
176,67,street,alligator,1,0.00819672131147541
176,81,street,and,1,0.00819672131147541
176,176,street,street,73,0.5983606557377049
176,191,street,night,2,0.01639344262295082
176,193,street,rip,1,0.00819672131147541
176,196,street,vacuum,1,0.00819672131147541
176,225,street,catch,6,0.04918032786885246
176,239,street,cheese,4,0.03278688524590164
176,301,street,table,1,0.00819672131147541
176,304,street,beads,2,0.01639344262295082
176,326,street,penis,22,0.18032786885245902
176,349,street,dont,2,0.01639344262295082
176,370,street,washingmachine,2,0.01639344262295082
176,457,street,milk,1,0.00819672131147541
176,462,street,bring,1,0.00819672131147541
176,497,street,push,1,0.00819672131147541
177,44,asleep,love,2,0.017543859649122806
177,71,asleep,open,1,0.008771929824561403
177,84,asleep,teacher,1,0.008771929824561403
177,143,asleep,cowboy,1,0.008771929824561403
177,172,asleep,frenchfries,1,0.008771929824561403
177,177,asleep,asleep,95,0.8333333333333334
177,190,asleep,basement,1,0.008771929824561403
177,205,asleep,yumyum,1,0.008771929824561403
177,216,asleep,diaper,1,0.008771929824561403
177,218,asleep,duck,3,0.02631578947368421
177,244,asleep,sink,1,0.008771929824561403
177,378,asleep,flower,2,0.017543859649122806
177,486,asleep,more,1,0.008771929824561403
177,497,asleep,push,3,0.02631578947368421
178,14,toilet,baabaa,3,0.02631578947368421
178,61,toilet,sweep,2,0.017543859649122806
178,101,toilet,hate,1,0.008771929824561403
178,126,toilet,tonight,1,0.008771929824561403
178,139,toilet,day,5,0.043859649122807015
178,178,toilet,toilet,74,0.6491228070175439
178,209,toilet,first,1,0.008771929824561403
178,226,toilet,doctor,4,0.03508771929824561
178,283,toilet,loud,1,0.008771929824561403
178,286,toilet,givemefive,8,0.07017543859649122
178,291,toilet,bear,1,0.008771929824561403
178,344,toilet,pony,1,0.008771929824561403
178,375,toilet,same,1,0.008771929824561403
178,406,toilet,jump,6,0.05263157894736842
178,444,toilet,playdough,2,0.017543859649122806
178,492,toilet,dinosaur,1,0.008771929824561403
178,493,toilet,owie,1,0.008771929824561403
178,494,toilet,bye,1,0.008771929824561403
179,24,car,have,1,0.011363636363636364
179,73,car,fish,18,0.20454545454545456
179,150,car,icecream,3,0.03409090909090909
179,164,car,snowman,1,0.011363636363636364
179,176,car,street,1,0.011363636363636364
179,179,car,car,57,0.6477272727272727
179,199,car,give,1,0.011363636363636364
179,259,car,garden,2,0.022727272727272728
179,428,car,leg,1,0.011363636363636364
179,497,car,push,3,0.03409090909090909
180,21,chair,thankyou,1,0.014925373134328358
180,52,chair,couch,1,0.014925373134328358
180,180,chair,chair,43,0.6417910447761194
180,256,chair,naughty,1,0.014925373134328358
180,332,chair,vitamins,19,0.2835820895522388
180,389,chair,hit,1,0.014925373134328358
180,489,chair,lady,1,0.014925373134328358
181,181,bathroom,bathroom,54,0.7605633802816901
181,246,bathroom,shhh,1,0.014084507042253521
181,255,bathroom,nice,12,0.16901408450704225
181,318,bathroom,giraffe,1,0.014084507042253521
181,343,bathroom,hat,1,0.014084507042253521
181,449,bathroom,glasses,2,0.028169014084507043
182,88,last,knock,1,0.01694915254237288
182,112,last,cloud,2,0.03389830508474576
182,145,last,then,1,0.01694915254237288
182,182,last,last,20,0.3389830508474576
182,244,last,sink,1,0.01694915254237288
182,247,last,dark,5,0.0847457627118644
182,251,last,mom,1,0.01694915254237288
182,282,last,haveto,25,0.423728813559322
182,340,last,bellybutton,1,0.01694915254237288
182,353,last,wind,2,0.03389830508474576
183,83,wait,porch,1,0.01818181818181818
183,183,wait,wait,39,0.7090909090909091
183,259,wait,garden,1,0.01818181818181818
183,263,wait,windy,13,0.23636363636363636
183,314,wait,gentle,1,0.01818181818181818
184,184,turnaround,turnaround,5,0.2
184,293,turnaround,plate,6,0.24
184,335,turnaround,pizza,1,0.04
184,337,turnaround,grandpa,1,0.04
184,472,turnaround,stove,1,0.04
184,487,turnaround,gloves,11,0.44
185,25,ride,are,2,0.03125
185,71,ride,open,1,0.015625
185,185,ride,ride,48,0.75
185,195,ride,hi,1,0.015625
185,203,ride,white,2,0.03125
185,320,ride,heavy,1,0.015625
185,419,ride,slideverb,1,0.015625
185,424,ride,boots,8,0.125
186,56,does,up,7,0.10294117647058823
186,69,does,feed,1,0.014705882352941176
186,74,does,uhoh,2,0.029411764705882353
186,137,does,children,2,0.029411764705882353
186,156,does,were,2,0.029411764705882353
186,186,does,does,45,0.6617647058823529
186,206,does,flag,1,0.014705882352941176
186,248,does,penny,1,0.014705882352941176
186,297,does,wet,4,0.058823529411764705
186,309,does,not,1,0.014705882352941176
186,337,does,grandpa,1,0.014705882352941176
186,339,does,teddybear,1,0.014705882352941176
187,32,cat,sheep,3,0.04918032786885246
187,155,cat,walk,1,0.01639344262295082
187,187,cat,cat,55,0.9016393442622951
187,241,cat,hear,1,0.01639344262295082
187,367,cat,brother,1,0.01639344262295082
188,13,cry,backyard,1,0.010416666666666666
188,114,cry,wish,4,0.041666666666666664
188,115,cry,time,1,0.010416666666666666
188,156,cry,were,2,0.020833333333333332
188,172,cry,frenchfries,1,0.010416666666666666
188,188,cry,cry,70,0.7291666666666666
188,204,cry,be,1,0.010416666666666666
188,258,cry,read,2,0.020833333333333332
188,327,cry,head,10,0.10416666666666667
188,377,cry,say,1,0.010416666666666666
188,387,cry,dance,1,0.010416666666666666
188,448,cry,would,1,0.010416666666666666
188,497,cry,push,1,0.010416666666666666
189,10,if,highchair,1,0.014285714285714285
189,26,if,jacket,1,0.014285714285714285
189,92,if,ball,1,0.014285714285714285
189,104,if,crib,1,0.014285714285714285
189,121,if,lion,4,0.05714285714285714
189,123,if,cut,1,0.014285714285714285
189,150,if,icecream,1,0.014285714285714285
189,159,if,stop,4,0.05714285714285714
189,189,if,if,49,0.7
189,250,if,toy,1,0.014285714285714285
189,346,if,is,2,0.02857142857142857
189,366,if,jar,1,0.014285714285714285
189,391,if,hesheit,2,0.02857142857142857
189,491,if,slow,1,0.014285714285714285
190,38,basement,black,1,0.008403361344537815
190,53,basement,now,3,0.025210084033613446
190,84,basement,teacher,2,0.01680672268907563
190,148,basement,sock,1,0.008403361344537815
190,154,basement,bicycle,5,0.04201680672268908
190,172,basement,frenchfries,1,0.008403361344537815
190,190,basement,basement,53,0.44537815126050423
190,194,basement,get,3,0.025210084033613446
190,265,basement,puppy,1,0.008403361344537815
190,270,basement,much,3,0.025210084033613446
190,311,basement,taste,2,0.01680672268907563
190,350,basement,fullfood,1,0.008403361344537815
190,379,basement,chase,1,0.008403361344537815
190,419,basement,slideverb,34,0.2857142857142857
190,424,basement,boots,1,0.008403361344537815
190,428,basement,leg,2,0.01680672268907563
190,448,basement,would,2,0.01680672268907563
190,461,basement,butterfly,2,0.01680672268907563
190,483,basement,feet,1,0.008403361344537815
191,15,night,vagina,3,0.031914893617021274
191,76,night,star,2,0.02127659574468085
191,139,night,day,1,0.010638297872340425
