true_idx,pred_idx,true_label,pred_label,count,row_norm
89,101,bedroom,white,2,0.017543859649122806
89,111,bedroom,bathtub,1,0.008771929824561403
89,114,bedroom,aunt,2,0.017543859649122806
89,122,bedroom,noisy,1,0.008771929824561403
89,136,bedroom,dryer,6,0.05263157894736842
89,141,bedroom,draw,2,0.017543859649122806
89,146,bedroom,feet,1,0.008771929824561403
89,167,bedroom,sheep,1,0.008771929824561403
89,168,bedroom,insidein,1,0.008771929824561403
89,170,bedroom,playdough,6,0.05263157894736842
89,174,bedroom,bunny,1,0.008771929824561403
89,184,bedroom,wish,3,0.02631578947368421
90,3,feed,hit,1,0.01639344262295082
90,40,feed,tiny,4,0.06557377049180328
90,41,feed,grandma,8,0.13114754098360656
90,90,feed,feed,38,0.6229508196721312
90,135,feed,talk,7,0.11475409836065574
90,137,feed,bathroom,1,0.01639344262295082
90,162,feed,fullfood,1,0.01639344262295082
90,174,feed,bunny,1,0.01639344262295082
91,6,camera,boots,2,0.01694915254237288
91,91,camera,camera,115,0.9745762711864406
91,158,camera,stay,1,0.00847457627118644
92,6,sun,boots,1,0.01818181818181818
92,46,sun,wipe,1,0.01818181818181818
92,92,sun,sun,51,0.9272727272727272
92,116,sun,story,1,0.01818181818181818
92,144,sun,close,1,0.01818181818181818
93,28,a,cold,1,0.022727272727272728
93,47,a,bus,1,0.022727272727272728
93,51,a,bye,1,0.022727272727272728
93,93,a,a,38,0.8636363636363636
93,170,a,playdough,1,0.022727272727272728
93,178,a,home,2,0.045454545454545456
94,61,long,other,1,0.0196078431372549
94,94,long,long,47,0.9215686274509803
94,125,long,poor,2,0.0392156862745098
94,156,long,were,1,0.0196078431372549
95,95,man,man,31,0.9117647058823529
95,120,man,did,1,0.029411764705882353
95,122,man,noisy,1,0.029411764705882353
95,190,man,shovel,1,0.029411764705882353
96,60,spill,rabbit,1,0.01694915254237288
96,89,spill,bedroom,1,0.01694915254237288
96,96,spill,spill,56,0.9491525423728814
96,117,spill,windy,1,0.01694915254237288
97,32,eat,trytryto,2,0.017391304347826087
97,46,eat,wipe,2,0.017391304347826087
97,50,eat,fall,1,0.008695652173913044
97,78,eat,black,1,0.008695652173913044
97,86,eat,bad,2,0.017391304347826087
97,97,eat,eat,94,0.8173913043478261
97,99,eat,button,2,0.017391304347826087
97,108,eat,wait,2,0.017391304347826087
97,111,eat,bathtub,1,0.008695652173913044
97,116,eat,story,1,0.008695652173913044
97,120,eat,did,1,0.008695652173913044
97,122,eat,noisy,1,0.008695652173913044
97,169,eat,weus,1,0.008695652173913044
97,181,eat,playgroundschool,3,0.02608695652173913
97,184,eat,wish,1,0.008695652173913044
98,98,turkey,turkey,51,1.0
99,15,button,are,1,0.016666666666666666
99,99,button,button,56,0.9333333333333333
99,139,button,little,2,0.03333333333333333
99,160,button,candy,1,0.016666666666666666
100,52,grandpa,later,1,0.009615384615384616
100,64,grandpa,ride,1,0.009615384615384616
100,73,grandpa,uhoh,1,0.009615384615384616
100,96,grandpa,spill,1,0.009615384615384616
100,100,grandpa,grandpa,82,0.7884615384615384
100,128,grandpa,quiet,1,0.009615384615384616
100,150,grandpa,bellybutton,1,0.009615384615384616
100,158,grandpa,stay,1,0.009615384615384616
100,191,grandpa,knife,9,0.08653846153846154
100,195,grandpa,pick,2,0.019230769230769232
100,196,grandpa,happy,2,0.019230769230769232
100,198,grandpa,belt,2,0.019230769230769232
101,15,white,are,1,0.00847457627118644
101,33,white,butterfly,4,0.03389830508474576
101,44,white,lips,7,0.059322033898305086
101,58,white,slow,10,0.0847457627118644
101,71,white,there,16,0.13559322033898305
101,96,white,spill,2,0.01694915254237288
101,101,white,white,49,0.4152542372881356
101,114,white,aunt,10,0.0847457627118644
101,140,white,glasswindow,19,0.16101694915254236
102,88,paint,broken,1,0.03333333333333333
102,102,paint,paint,29,0.9666666666666667
103,22,good,go,1,0.017241379310344827
103,25,good,yard,1,0.017241379310344827
103,36,good,hate,2,0.034482758620689655
103,91,good,camera,2,0.034482758620689655
103,103,good,good,50,0.8620689655172413
103,112,good,touch,1,0.017241379310344827
103,131,good,when,1,0.017241379310344827
104,3,underwear,hit,1,0.013513513513513514
104,20,underwear,dirty,3,0.04054054054054054
104,24,underwear,diaper,1,0.013513513513513514
104,59,underwear,bib,1,0.013513513513513514
104,70,underwear,gloves,1,0.013513513513513514
104,95,underwear,man,1,0.013513513513513514
104,99,underwear,button,2,0.02702702702702703
104,104,underwear,underwear,60,0.8108108108108109
104,110,underwear,be,1,0.013513513513513514
104,114,underwear,aunt,1,0.013513513513513514
104,136,underwear,dryer,1,0.013513513513513514
104,188,underwear,see,1,0.013513513513513514
105,105,why,why,68,0.9577464788732394
105,106,why,down,2,0.028169014084507043
105,137,why,bathroom,1,0.014084507042253521
106,49,down,slipper,1,0.010752688172043012
106,105,down,why,1,0.010752688172043012
106,106,down,down,90,0.967741935483871
106,152,down,potato,1,0.010752688172043012
107,1,outside,dry,1,0.020833333333333332
107,4,outside,hard,1,0.020833333333333332
107,72,outside,green,7,0.14583333333333334
107,74,outside,needneedto,2,0.041666666666666664
107,96,outside,spill,1,0.020833333333333332
107,107,outside,outside,33,0.6875
107,152,outside,potato,1,0.020833333333333332
107,154,outside,stuck,2,0.041666666666666664
108,32,wait,trytryto,13,0.11403508771929824
108,47,wait,bus,1,0.008771929824561403
108,85,wait,sobig,1,0.008771929824561403
108,86,wait,bad,2,0.017543859649122806
108,89,wait,bedroom,1,0.008771929824561403
108,92,wait,sun,1,0.008771929824561403
108,97,wait,eat,2,0.017543859649122806
108,108,wait,wait,84,0.7368421052631579
108,121,wait,yogurt,1,0.008771929824561403
108,136,wait,dryer,1,0.008771929824561403
108,166,wait,clown,2,0.017543859649122806
108,181,wait,playgroundschool,3,0.02631578947368421
108,184,wait,wish,1,0.008771929824561403
108,190,wait,shovel,1,0.008771929824561403
109,46,oven,wipe,1,0.013333333333333334
109,50,oven,fall,1,0.013333333333333334
109,109,oven,oven,68,0.9066666666666666
109,111,oven,bathtub,1,0.013333333333333334
109,151,oven,today,2,0.02666666666666667
109,165,oven,nose,1,0.013333333333333334
109,176,oven,vitamins,1,0.013333333333333334
110,3,be,hit,1,0.013513513513513514
110,11,be,sky,1,0.013513513513513514
110,15,be,are,1,0.013513513513513514
110,19,be,play,6,0.08108108108108109
110,31,be,bench,1,0.013513513513513514
110,40,be,tiny,2,0.02702702702702703
110,53,be,peas,2,0.02702702702702703
110,54,be,finish,1,0.013513513513513514
110,63,be,asleep,1,0.013513513513513514
110,95,be,man,1,0.013513513513513514
110,98,be,turkey,1,0.013513513513513514
110,104,be,underwear,1,0.013513513513513514
110,110,be,be,47,0.6351351351351351
110,120,be,did,1,0.013513513513513514
110,137,be,bathroom,1,0.013513513513513514
110,165,be,nose,1,0.013513513513513514
110,171,be,sink,1,0.013513513513513514
110,188,be,see,4,0.05405405405405406
111,50,bathtub,fall,1,0.02
111,111,bathtub,bathtub,44,0.88
111,170,bathtub,playdough,5,0.1
112,22,touch,go,1,0.015151515151515152
112,37,touch,taken,2,0.030303030303030304
112,42,touch,moon,1,0.015151515151515152
112,48,touch,enter,1,0.015151515151515152
112,68,touch,game,3,0.045454545454545456
112,112,touch,touch,54,0.8181818181818182
112,120,touch,did,1,0.015151515151515152
112,196,touch,happy,3,0.045454545454545456
113,6,mitten,boots,1,0.010752688172043012
113,38,mitten,cover,1,0.010752688172043012
113,52,mitten,later,1,0.010752688172043012
113,65,mitten,soft,1,0.010752688172043012
113,82,mitten,eye,1,0.010752688172043012
113,92,mitten,sun,1,0.010752688172043012
113,103,mitten,good,1,0.010752688172043012
113,113,mitten,mitten,79,0.8494623655913979
113,134,mitten,listen,3,0.03225806451612903
113,159,mitten,snowsuit,2,0.021505376344086023
113,198,mitten,belt,2,0.021505376344086023
114,16,aunt,break,1,0.008620689655172414
114,33,aunt,butterfly,1,0.008620689655172414
114,44,aunt,lips,1,0.008620689655172414
114,58,aunt,slow,8,0.06896551724137931
114,71,aunt,there,20,0.1724137931034483
114,97,aunt,eat,2,0.017241379310344827
114,101,aunt,white,1,0.008620689655172414
114,114,aunt,aunt,70,0.603448275862069
114,130,aunt,motorcycle,1,0.008620689655172414
114,140,aunt,glasswindow,11,0.09482758620689655
115,9,room,heavy,1,0.008403361344537815
115,92,room,sun,1,0.008403361344537815
115,115,room,room,101,0.8487394957983193
115,125,room,poor,1,0.008403361344537815
115,171,room,sink,14,0.11764705882352941
115,198,room,belt,1,0.008403361344537815
116,7,story,better,1,0.014925373134328358
116,23,story,grapes,1,0.014925373134328358
116,24,story,diaper,1,0.014925373134328358
116,93,story,a,1,0.014925373134328358
116,116,story,story,61,0.9104477611940298
116,166,story,clown,1,0.014925373134328358
116,176,story,vitamins,1,0.014925373134328358
117,25,windy,yard,2,0.0273972602739726
117,73,windy,uhoh,2,0.0273972602739726
117,91,windy,camera,2,0.0273972602739726
117,96,windy,spill,1,0.0136986301369863
117,117,windy,windy,64,0.8767123287671232
117,133,windy,because,1,0.0136986301369863
117,191,windy,knife,1,0.0136986301369863
118,3,wantto,hit,1,0.014705882352941176
118,15,wantto,are,1,0.014705882352941176
118,62,wantto,thirsty,2,0.029411764705882353
118,70,wantto,gloves,1,0.014705882352941176
118,87,wantto,cry,1,0.014705882352941176
118,118,wantto,wantto,50,0.7352941176470589
118,120,wantto,did,1,0.014705882352941176
118,132,wantto,hello,1,0.014705882352941176
118,167,wantto,sheep,5,0.07352941176470588
118,185,wantto,up,4,0.058823529411764705
118,189,wantto,necklace,1,0.014705882352941176
119,6,but,boots,1,0.013888888888888888
119,25,but,yard,1,0.013888888888888888
119,27,but,toilet,1,0.013888888888888888
119,49,but,slipper,1,0.013888888888888888
119,64,but,ride,1,0.013888888888888888
119,77,but,hat,1,0.013888888888888888
119,117,but,windy,1,0.013888888888888888
119,119,but,but,61,0.8472222222222222
119,131,but,when,1,0.013888888888888888
119,160,but,candy,1,0.013888888888888888
119,163,but,wake,1,0.013888888888888888
119,186,but,was,1,0.013888888888888888
120,6,did,boots,2,0.03278688524590164
120,13,did,face,1,0.01639344262295082
120,15,did,are,1,0.01639344262295082
120,38,did,cover,1,0.01639344262295082
120,46,did,wipe,2,0.03278688524590164
120,49,did,slipper,3,0.04918032786885246
120,52,did,later,1,0.01639344262295082
120,65,did,soft,1,0.01639344262295082
120,92,did,sun,1,0.01639344262295082
120,120,did,did,38,0.6229508196721312
120,124,did,slide,1,0.01639344262295082
120,139,did,little,2,0.03278688524590164
120,145,did,zebra,1,0.01639344262295082
120,150,did,bellybutton,5,0.08196721311475409
120,157,did,tear,1,0.01639344262295082
121,0,yogurt,fish,1,0.016129032258064516
121,108,yogurt,wait,1,0.016129032258064516
121,121,yogurt,yogurt,55,0.8870967741935484
121,166,yogurt,clown,4,0.06451612903225806
121,190,yogurt,shovel,1,0.016129032258064516
122,2,noisy,crayon,1,0.012987012987012988
122,16,noisy,break,1,0.012987012987012988
122,95,noisy,man,1,0.012987012987012988
122,99,noisy,button,1,0.012987012987012988
122,122,noisy,noisy,70,0.9090909090909091
122,144,noisy,close,1,0.012987012987012988
122,182,noisy,to,1,0.012987012987012988
122,190,noisy,shovel,1,0.012987012987012988
123,10,flower,mailman,1,0.021739130434782608
123,47,flower,bus,2,0.043478260869565216
123,123,flower,flower,43,0.9347826086956522
124,6,slide,boots,2,0.024390243902439025
124,12,slide,lawnmower,1,0.012195121951219513
124,29,slide,say,2,0.024390243902439025
124,35,slide,like,3,0.036585365853658534
124,38,slide,cover,2,0.024390243902439025
124,56,slide,what,1,0.012195121951219513
124,82,slide,eye,1,0.012195121951219513
124,90,slide,feed,2,0.024390243902439025
124,97,slide,eat,1,0.012195121951219513
124,115,slide,room,1,0.012195121951219513
124,124,slide,slide,56,0.6829268292682927
124,164,slide,sneaker,3,0.036585365853658534
124,165,slide,nose,1,0.012195121951219513
124,171,slide,sink,1,0.012195121951219513
124,183,slide,put,1,0.012195121951219513
124,197,slide,uncle,4,0.04878048780487805
125,46,poor,wipe,1,0.013513513513513514
125,51,poor,bye,1,0.013513513513513514
125,52,poor,later,1,0.013513513513513514
125,125,poor,poor,69,0.9324324324324325
125,174,poor,bunny,1,0.013513513513513514
125,176,poor,vitamins,1,0.013513513513513514
126,126,roof,roof,67,0.9852941176470589
126,155,roof,the,1,0.014705882352941176
127,125,radio,poor,1,0.01639344262295082
127,126,radio,roof,8,0.13114754098360656
127,127,radio,radio,51,0.8360655737704918
127,155,radio,the,1,0.01639344262295082
128,6,quiet,boots,1,0.008403361344537815
128,82,quiet,eye,5,0.04201680672268908
128,128,quiet,quiet,110,0.9243697478991597
128,161,quiet,refrigerator,1,0.008403361344537815
128,198,quiet,belt,2,0.01680672268907563
129,6,jelly,boots,2,0.037037037037037035
129,74,jelly,needneedto,2,0.037037037037037035
129,87,jelly,cry,1,0.018518518518518517
129,129,jelly,jelly,41,0.7592592592592593
129,143,jelly,deer,1,0.018518518518518517
129,154,jelly,stuck,6,0.1111111111111111
129,167,jelly,sheep,1,0.018518518518518517
130,120,motorcycle,did,1,0.013513513513513514
130,130,motorcycle,motorcycle,69,0.9324324324324325
130,136,motorcycle,dryer,4,0.05405405405405406
131,5,when,hand,1,0.013888888888888888
131,25,when,yard,2,0.027777777777777776
131,57,when,cereal,1,0.013888888888888888
131,131,when,when,67,0.9305555555555556
131,136,when,dryer,1,0.013888888888888888
132,2,hello,crayon,1,0.008771929824561403
132,6,hello,boots,10,0.08771929824561403
132,10,hello,mailman,1,0.008771929824561403
132,13,hello,face,1,0.008771929824561403
132,14,hello,duck,1,0.008771929824561403
132,22,hello,go,1,0.008771929824561403
132,27,hello,toilet,1,0.008771929824561403
132,30,hello,lamp,2,0.017543859649122806
132,37,hello,taken,1,0.008771929824561403
132,39,hello,rock,1,0.008771929824561403
132,48,hello,enter,1,0.008771929824561403
132,68,hello,game,2,0.017543859649122806
132,77,hello,hat,1,0.008771929824561403
132,106,hello,down,1,0.008771929824561403
132,113,hello,mitten,2,0.017543859649122806
132,132,hello,hello,79,0.6929824561403509
132,138,hello,clean,2,0.017543859649122806
132,157,hello,tear,1,0.008771929824561403
132,161,hello,refrigerator,2,0.017543859649122806
132,163,hello,wake,3,0.02631578947368421
133,18,because,drop,1,0.012658227848101266
133,26,because,frenchfries,25,0.31645569620253167
133,83,because,scissors,1,0.012658227848101266
133,133,because,because,51,0.6455696202531646
133,191,because,knife,1,0.012658227848101266
134,36,listen,hate,1,0.009900990099009901
134,88,listen,broken,1,0.009900990099009901
134,102,listen,paint,5,0.04950495049504951
134,117,listen,windy,1,0.009900990099009901
134,134,listen,listen,90,0.8910891089108911
134,159,listen,snowsuit,1,0.009900990099009901
134,192,listen,letme,1,0.009900990099009901
134,198,listen,belt,1,0.009900990099009901
135,61,talk,other,1,0.029411764705882353
135,90,talk,feed,3,0.08823529411764706
135,135,talk,talk,30,0.8823529411764706
136,17,dryer,taste,1,0.008928571428571428
136,21,dryer,haveto,4,0.03571428571428571
136,28,dryer,cold,2,0.017857142857142856
136,46,dryer,wipe,1,0.008928571428571428
136,50,dryer,fall,1,0.008928571428571428
136,52,dryer,later,1,0.008928571428571428
136,55,dryer,bee,3,0.026785714285714284
136,92,dryer,sun,4,0.03571428571428571
136,130,dryer,motorcycle,2,0.017857142857142856
136,136,dryer,dryer,70,0.625
136,148,dryer,fast,1,0.008928571428571428
136,149,dryer,toy,4,0.03571428571428571
136,151,dryer,today,1,0.008928571428571428
136,156,dryer,were,15,0.13392857142857142
136,164,dryer,sneaker,1,0.008928571428571428
136,182,dryer,to,1,0.008928571428571428
137,0,bathroom,fish,1,0.014705882352941176
137,40,bathroom,tiny,2,0.029411764705882353
137,109,bathroom,oven,1,0.014705882352941176
137,116,bathroom,story,1,0.014705882352941176
137,118,bathroom,wantto,1,0.014705882352941176
137,120,bathroom,did,1,0.014705882352941176
137,135,bathroom,talk,1,0.014705882352941176
137,137,bathroom,bathroom,57,0.8382352941176471
137,176,bathroom,vitamins,3,0.04411764705882353
138,4,clean,hard,1,0.014492753623188406
138,25,clean,yard,2,0.028985507246376812
138,42,clean,moon,1,0.014492753623188406
138,45,clean,arm,1,0.014492753623188406
138,57,clean,cereal,1,0.014492753623188406
138,68,clean,game,1,0.014492753623188406
138,84,clean,all,3,0.043478260869565216
138,105,clean,why,1,0.014492753623188406
138,138,clean,clean,55,0.7971014492753623
138,146,clean,feet,1,0.014492753623188406
138,149,clean,toy,1,0.014492753623188406
138,153,clean,yumyum,1,0.014492753623188406
139,13,little,face,2,0.024691358024691357
139,139,little,little,70,0.8641975308641975
139,145,little,zebra,1,0.012345679012345678
139,160,little,candy,6,0.07407407407407407
139,193,little,careful,2,0.024691358024691357
140,33,glasswindow,butterfly,1,0.009900990099009901
140,44,glasswindow,lips,1,0.009900990099009901
140,54,glasswindow,finish,1,0.009900990099009901
140,58,glasswindow,slow,4,0.039603960396039604
140,59,glasswindow,bib,1,0.009900990099009901
140,60,glasswindow,rabbit,1,0.009900990099009901
140,66,glasswindow,sweep,1,0.009900990099009901
140,71,glasswindow,there,9,0.0891089108910891
140,96,glasswindow,spill,1,0.009900990099009901
140,101,glasswindow,white,6,0.0594059405940594
140,114,glasswindow,aunt,14,0.13861386138613863
140,140,glasswindow,glasswindow,59,0.5841584158415841
140,168,glasswindow,insidein,1,0.009900990099009901
140,188,glasswindow,see,1,0.009900990099009901
141,16,draw,break,3,0.02608695652173913
141,34,draw,child,2,0.017391304347826087
141,141,draw,draw,105,0.9130434782608695
141,142,draw,coats,1,0.008695652173913044
141,143,draw,deer,1,0.008695652173913044
141,158,draw,stay,1,0.008695652173913044
141,191,draw,knife,1,0.008695652173913044
141,198,draw,belt,1,0.008695652173913044
142,79,coats,please,2,0.021739130434782608
142,102,coats,paint,1,0.010869565217391304
142,141,coats,draw,1,0.010869565217391304
142,142,coats,coats,87,0.9456521739130435
142,198,coats,belt,1,0.010869565217391304
143,16,deer,break,3,0.046153846153846156
143,34,deer,child,8,0.12307692307692308
143,120,deer,did,1,0.015384615384615385
143,141,deer,draw,2,0.03076923076923077
143,143,deer,deer,50,0.7692307692307693
143,160,deer,candy,1,0.015384615384615385
144,15,close,are,1,0.0136986301369863
144,23,close,grapes,1,0.0136986301369863
144,41,close,grandma,2,0.0273972602739726
144,70,close,gloves,1,0.0136986301369863
144,80,close,tractor,13,0.1780821917808219
144,99,close,button,1,0.0136986301369863
144,104,close,underwear,1,0.0136986301369863
144,120,close,did,1,0.0136986301369863
144,135,close,talk,1,0.0136986301369863
144,144,close,close,45,0.6164383561643836
144,165,close,nose,4,0.0547945205479452
144,174,close,bunny,2,0.0273972602739726
145,1,zebra,dry,1,0.016129032258064516
145,16,zebra,break,1,0.016129032258064516
145,29,zebra,say,1,0.016129032258064516
145,64,zebra,ride,2,0.03225806451612903
145,87,zebra,cry,1,0.016129032258064516
145,120,zebra,did,1,0.016129032258064516
145,129,zebra,jelly,3,0.04838709677419355
145,145,zebra,zebra,51,0.8225806451612904
145,192,zebra,letme,1,0.016129032258064516
146,3,feet,hit,1,0.015151515151515152
146,10,feet,mailman,1,0.015151515151515152
146,25,feet,yard,4,0.06060606060606061
146,27,feet,toilet,2,0.030303030303030304
146,45,feet,arm,2,0.030303030303030304
146,84,feet,all,2,0.030303030303030304
146,87,feet,cry,1,0.015151515151515152
146,106,feet,down,2,0.030303030303030304
146,138,feet,clean,1,0.015151515151515152
146,146,feet,feet,45,0.6818181818181818
146,153,feet,yumyum,4,0.06060606060606061
146,175,feet,bath,1,0.015151515151515152
147,4,is,hard,10,0.08620689655172414
147,6,is,boots,1,0.008620689655172414
147,73,is,uhoh,2,0.017241379310344827
147,147,is,is,98,0.8448275862068966
147,154,is,stuck,2,0.017241379310344827
147,180,is,gum,1,0.008620689655172414
147,198,is,belt,2,0.017241379310344827
148,50,fast,fall,1,0.03571428571428571
148,92,fast,sun,1,0.03571428571428571
148,104,fast,underwear,1,0.03571428571428571
148,136,fast,dryer,1,0.03571428571428571
148,148,fast,fast,24,0.8571428571428571
149,5,toy,hand,1,0.01694915254237288
149,52,toy,later,1,0.01694915254237288
149,55,toy,bee,1,0.01694915254237288
149,57,toy,cereal,12,0.2033898305084746
149,92,toy,sun,2,0.03389830508474576
149,119,toy,but,1,0.01694915254237288
149,149,toy,toy,40,0.6779661016949152
149,156,toy,were,1,0.01694915254237288
150,31,bellybutton,bench,1,0.014705882352941176
150,61,bellybutton,other,1,0.014705882352941176
150,119,bellybutton,but,1,0.014705882352941176
150,131,bellybutton,when,1,0.014705882352941176
150,149,bellybutton,toy,2,0.029411764705882353
150,150,bellybutton,bellybutton,57,0.8382352941176471
150,155,bellybutton,the,1,0.014705882352941176
150,162,bellybutton,fullfood,2,0.029411764705882353
150,178,bellybutton,home,2,0.029411764705882353
151,98,today,turkey,1,0.017241379310344827
151,109,today,oven,4,0.06896551724137931
151,151,today,today,52,0.896551724137931
151,165,today,nose,1,0.017241379310344827
152,51,potato,bye,1,0.021739130434782608
152,152,potato,potato,45,0.9782608695652174
153,15,yumyum,are,1,0.021739130434782608
153,21,yumyum,haveto,1,0.021739130434782608
153,25,yumyum,yard,7,0.15217391304347827
153,73,yumyum,uhoh,2,0.043478260869565216
153,83,yumyum,scissors,1,0.021739130434782608
153,91,yumyum,camera,2,0.043478260869565216
153,92,yumyum,sun,1,0.021739130434782608
153,100,yumyum,grandpa,1,0.021739130434782608
153,103,yumyum,good,1,0.021739130434782608
153,105,yumyum,why,1,0.021739130434782608
153,119,yumyum,but,1,0.021739130434782608
153,120,yumyum,did,1,0.021739130434782608
153,138,yumyum,clean,1,0.021739130434782608
153,141,yumyum,draw,1,0.021739130434782608
153,153,yumyum,yumyum,24,0.5217391304347826
154,70,stuck,gloves,2,0.02702702702702703
154,73,stuck,uhoh,5,0.06756756756756757
154,87,stuck,cry,1,0.013513513513513514
154,107,stuck,outside,1,0.013513513513513514
154,147,stuck,is,1,0.013513513513513514
154,154,stuck,stuck,59,0.7972972972972973
154,185,stuck,up,5,0.06756756756756757
155,21,the,haveto,3,0.06666666666666667
155,46,the,wipe,1,0.022222222222222223
155,57,the,cereal,1,0.022222222222222223
155,137,the,bathroom,1,0.022222222222222223
155,155,the,the,37,0.8222222222222222
155,157,the,tear,1,0.022222222222222223
155,186,the,was,1,0.022222222222222223
156,5,were,hand,1,0.008695652173913044
156,92,were,sun,1,0.008695652173913044
156,120,were,did,1,0.008695652173913044
156,125,were,poor,1,0.008695652173913044
156,156,were,were,99,0.8608695652173913
156,178,were,home,10,0.08695652173913043
156,195,were,pick,1,0.008695652173913044
156,198,were,belt,1,0.008695652173913044
157,10,tear,mailman,1,0.027777777777777776
157,31,tear,bench,1,0.027777777777777776
157,85,tear,sobig,3,0.08333333333333333
157,100,tear,grandpa,2,0.05555555555555555
157,152,tear,potato,1,0.027777777777777776
157,157,tear,tear,27,0.75
157,167,tear,sheep,1,0.027777777777777776
158,40,stay,tiny,1,0.008547008547008548
158,79,stay,please,1,0.008547008547008548
158,80,stay,tractor,1,0.008547008547008548
158,136,stay,dryer,1,0.008547008547008548
158,158,stay,stay,108,0.9230769230769231
158,168,stay,insidein,2,0.017094017094017096
158,180,stay,gum,2,0.017094017094017096
158,195,stay,pick,1,0.008547008547008548
159,16,snowsuit,break,1,0.0125
159,52,snowsuit,later,1,0.0125
159,84,snowsuit,all,1,0.0125
159,92,snowsuit,sun,1,0.0125
159,106,snowsuit,down,2,0.025
159,117,snowsuit,windy,1,0.0125
159,147,snowsuit,is,1,0.0125
159,159,snowsuit,snowsuit,71,0.8875
159,192,snowsuit,letme,1,0.0125
160,13,candy,face,1,0.015625
160,29,candy,say,3,0.046875
160,62,candy,thirsty,1,0.015625
160,64,candy,ride,1,0.015625
160,65,candy,soft,8,0.125
160,118,candy,wantto,2,0.03125
160,139,candy,little,4,0.0625
160,160,candy,candy,44,0.6875
161,3,refrigerator,hit,1,0.008547008547008548
161,11,refrigerator,sky,1,0.008547008547008548
161,37,refrigerator,taken,2,0.017094017094017096
161,42,refrigerator,moon,2,0.017094017094017096
161,48,refrigerator,enter,2,0.017094017094017096
161,68,refrigerator,game,10,0.08547008547008547
161,77,refrigerator,hat,1,0.008547008547008548
161,92,refrigerator,sun,1,0.008547008547008548
161,105,refrigerator,why,1,0.008547008547008548
161,108,refrigerator,wait,1,0.008547008547008548
161,147,refrigerator,is,1,0.008547008547008548
161,149,refrigerator,toy,1,0.008547008547008548
161,161,refrigerator,refrigerator,90,0.7692307692307693
161,195,refrigerator,pick,1,0.008547008547008548
161,196,refrigerator,happy,2,0.017094017094017096
162,0,fullfood,fish,2,0.029850746268656716
162,23,fullfood,grapes,1,0.014925373134328358
162,38,fullfood,cover,1,0.014925373134328358
162,41,fullfood,grandma,5,0.07462686567164178
162,49,fullfood,slipper,3,0.04477611940298507
162,61,fullfood,other,5,0.07462686567164178
162,149,fullfood,toy,1,0.014925373134328358
162,155,fullfood,the,4,0.05970149253731343
162,160,fullfood,candy,1,0.014925373134328358
162,162,fullfood,fullfood,43,0.6417910447761194
162,175,fullfood,bath,1,0.014925373134328358
163,39,wake,rock,1,0.009433962264150943
163,84,wake,all,1,0.009433962264150943
163,88,wake,broken,1,0.009433962264150943
163,91,wake,camera,2,0.018867924528301886
163,97,wake,eat,1,0.009433962264150943
163,132,wake,hello,1,0.009433962264150943
163,134,wake,listen,1,0.009433962264150943
163,153,wake,yumyum,1,0.009433962264150943
163,161,wake,refrigerator,1,0.009433962264150943
163,163,wake,wake,95,0.8962264150943396
163,164,wake,sneaker,1,0.009433962264150943
164,6,sneaker,boots,3,0.02631578947368421
164,56,sneaker,what,2,0.017543859649122806
164,65,sneaker,soft,2,0.017543859649122806
164,164,sneaker,sneaker,96,0.8421052631578947
164,183,sneaker,put,10,0.08771929824561403
164,192,sneaker,letme,1,0.008771929824561403
165,8,nose,hesheit,1,0.020833333333333332
165,46,nose,wipe,2,0.041666666666666664
165,109,nose,oven,1,0.020833333333333332
165,130,nose,motorcycle,1,0.020833333333333332
165,151,nose,today,3,0.0625
165,165,nose,nose,35,0.7291666666666666
165,166,nose,clown,3,0.0625
165,177,nose,nice,1,0.020833333333333332
165,188,nose,see,1,0.020833333333333332
166,17,clown,taste,1,0.02040816326530612
166,53,clown,peas,1,0.02040816326530612
166,95,clown,man,1,0.02040816326530612
166,109,clown,oven,1,0.02040816326530612
166,165,clown,nose,1,0.02040816326530612
166,166,clown,clown,43,0.8775510204081632
166,174,clown,bunny,1,0.02040816326530612
167,13,sheep,face,1,0.034482758620689655
167,35,sheep,like,1,0.034482758620689655
167,70,sheep,gloves,1,0.034482758620689655
167,164,sheep,sneaker,1,0.034482758620689655
167,167,sheep,sheep,25,0.8620689655172413
168,44,insidein,lips,2,0.01694915254237288
168,71,insidein,there,1,0.00847457627118644
168,101,insidein,white,1,0.00847457627118644
168,104,insidein,underwear,1,0.00847457627118644
168,140,insidein,glasswindow,7,0.059322033898305086
168,158,insidein,stay,1,0.00847457627118644
168,168,insidein,insidein,104,0.8813559322033898
168,180,insidein,gum,1,0.00847457627118644
169,16,weus,break,1,0.016129032258064516
169,32,weus,trytryto,2,0.03225806451612903
169,43,weus,pants,1,0.016129032258064516
169,50,weus,fall,1,0.016129032258064516
169,78,weus,black,2,0.03225806451612903
169,108,weus,wait,1,0.016129032258064516
169,148,weus,fast,1,0.016129032258064516
169,169,weus,weus,51,0.8225806451612904
169,170,weus,playdough,1,0.016129032258064516
169,172,weus,does,1,0.016129032258064516
170,28,playdough,cold,2,0.04081632653061224
170,41,playdough,grandma,1,0.02040816326530612
170,83,playdough,scissors,1,0.02040816326530612
170,86,playdough,bad,5,0.10204081632653061
170,111,playdough,bathtub,2,0.04081632653061224
170,169,playdough,weus,1,0.02040816326530612
