true_idx,pred_idx,true_label,pred_label,count,row_norm
184,130,soft,cow,1,0.019230769230769232
184,166,soft,old,1,0.019230769230769232
184,177,soft,plate,1,0.019230769230769232
184,184,soft,soft,41,0.7884615384615384
184,186,soft,fish,1,0.019230769230769232
184,194,soft,fast,1,0.019230769230769232
185,44,shhh,dress,6,0.11320754716981132
185,56,shhh,build,2,0.03773584905660377
185,128,shhh,little,1,0.018867924528301886
185,134,shhh,none,1,0.018867924528301886
185,185,shhh,shhh,43,0.8113207547169812
187,117,break,horse,1,0.029411764705882353
187,161,break,jar,1,0.029411764705882353
187,187,break,break,32,0.9411764705882353
188,64,lawnmower,smile,4,0.056338028169014086
188,74,lawnmower,chair,3,0.04225352112676056
188,138,lawnmower,a,2,0.028169014084507043
188,165,lawnmower,alligator,1,0.014084507042253521
188,188,lawnmower,lawnmower,61,0.8591549295774648
191,191,hand,hand,51,1.0
193,7,sofa,uhoh,1,0.016666666666666666
193,32,sofa,kick,1,0.016666666666666666
193,122,sofa,refrigerator,1,0.016666666666666666
193,193,sofa,sofa,57,0.95
194,53,fast,shovel,1,0.018518518518518517
194,66,fast,much,1,0.018518518518518517
194,94,fast,grapes,1,0.018518518518518517
194,194,fast,fast,51,0.9444444444444444
196,2,snowman,should,1,0.009615384615384616
196,17,snowman,sweep,1,0.009615384615384616
196,27,snowman,doll,1,0.009615384615384616
196,31,snowman,ball,1,0.009615384615384616
196,63,snowman,oven,1,0.009615384615384616
196,103,snowman,go,1,0.009615384615384616
196,114,snowman,crib,1,0.009615384615384616
196,120,snowman,did,1,0.009615384615384616
196,122,snowman,refrigerator,1,0.009615384615384616
196,172,snowman,grandpa,1,0.009615384615384616
196,174,snowman,teddy,3,0.028846153846153848
196,189,snowman,fine,1,0.009615384615384616
196,196,snowman,snowman,90,0.8653846153846154
197,39,pretend,will,1,0.008264462809917356
197,91,pretend,jelly,1,0.008264462809917356
197,103,pretend,go,1,0.008264462809917356
197,159,pretend,glasses,1,0.008264462809917356
197,197,pretend,pretend,117,0.9669421487603306
198,68,grass,roof,5,0.0423728813559322
198,86,grass,full,4,0.03389830508474576
198,91,grass,jelly,1,0.00847457627118644
198,125,grass,chicken,2,0.01694915254237288
198,140,grass,gotto,36,0.3050847457627119
198,151,grass,hi,2,0.01694915254237288
198,196,grass,snowman,1,0.00847457627118644
198,198,grass,grass,67,0.5677966101694916
