true_idx,pred_idx,true_label,pred_label,count,row_norm
71,45,garden,wind,2,0.037037037037037035
71,71,garden,garden,35,0.6481481481481481
71,81,garden,some,1,0.018518518518518517
71,119,garden,taken,4,0.07407407407407407
71,188,garden,lawnmower,1,0.018518518518518517
71,247,garden,am,9,0.16666666666666666
71,328,garden,run,1,0.018518518518518517
72,35,watch,quiet,2,0.028985507246376812
72,72,watch,watch,50,0.7246376811594203
72,165,watch,alligator,4,0.057971014492753624
72,209,watch,present,3,0.043478260869565216
72,232,watch,the,4,0.057971014492753624
72,238,watch,juice,2,0.028985507246376812
72,288,watch,baabaa,1,0.014492753623188406
72,310,watch,every,1,0.014492753623188406
72,337,watch,tree,1,0.014492753623188406
72,398,watch,waterhose,1,0.014492753623188406
73,45,sit,wind,1,0.00847457627118644
73,70,sit,yes,2,0.01694915254237288
73,73,sit,sit,83,0.7033898305084746
73,77,sit,trash,2,0.01694915254237288
73,96,sit,stand,2,0.01694915254237288
73,98,sit,rain,1,0.00847457627118644
73,130,sit,cow,2,0.01694915254237288
73,144,sit,needneedto,1,0.00847457627118644
73,151,sit,hi,1,0.00847457627118644
73,165,sit,alligator,1,0.00847457627118644
73,174,sit,teddy,1,0.00847457627118644
73,222,sit,now,7,0.059322033898305086
73,225,sit,show,1,0.00847457627118644
73,232,sit,the,5,0.0423728813559322
73,243,sit,swim,1,0.00847457627118644
73,272,sit,skate,1,0.00847457627118644
73,311,sit,yumyum,1,0.00847457627118644
73,334,sit,first,2,0.01694915254237288
73,353,sit,water,1,0.00847457627118644
73,398,sit,waterhose,2,0.01694915254237288
74,50,chair,deer,1,0.018518518518518517
74,74,chair,chair,29,0.5370370370370371
74,77,chair,trash,2,0.037037037037037035
74,93,chair,find,2,0.037037037037037035
74,165,chair,alligator,1,0.018518518518518517
74,188,chair,lawnmower,12,0.2222222222222222
74,202,chair,stairs,1,0.018518518518518517
74,209,chair,present,2,0.037037037037037035
74,243,chair,swim,1,0.018518518518518517
74,267,chair,beads,2,0.037037037037037035
74,321,chair,why,1,0.018518518518518517
75,75,choose,choose,23,0.8214285714285714
75,108,choose,train,1,0.03571428571428571
75,126,choose,open,1,0.03571428571428571
75,144,choose,needneedto,1,0.03571428571428571
75,158,choose,another,1,0.03571428571428571
75,288,choose,baabaa,1,0.03571428571428571
76,56,zipper,build,5,0.06493506493506493
76,76,zipper,zipper,68,0.8831168831168831
76,190,zipper,black,1,0.012987012987012988
76,211,zipper,bug,3,0.03896103896103896
77,1,trash,bench,1,0.010101010101010102
77,39,trash,will,2,0.020202020202020204
77,41,trash,penny,4,0.04040404040404041
77,50,trash,deer,3,0.030303030303030304
77,64,trash,smile,1,0.010101010101010102
77,74,trash,chair,1,0.010101010101010102
77,77,trash,trash,45,0.45454545454545453
77,90,trash,sun,1,0.010101010101010102
77,91,trash,jelly,2,0.020202020202020204
77,149,trash,belt,4,0.04040404040404041
77,156,trash,toilet,1,0.010101010101010102
77,161,trash,jar,1,0.010101010101010102
77,166,trash,old,3,0.030303030303030304
77,177,trash,plate,1,0.010101010101010102
77,178,trash,close,1,0.010101010101010102
77,181,trash,gentle,2,0.020202020202020204
77,209,trash,present,1,0.010101010101010102
77,233,trash,wet,2,0.020202020202020204
77,266,trash,feet,6,0.06060606060606061
77,271,trash,givemefive,1,0.010101010101010102
77,303,trash,mommy,1,0.010101010101010102
77,311,trash,yumyum,1,0.010101010101010102
77,323,trash,pencil,13,0.13131313131313133
77,386,trash,beside,1,0.010101010101010102
78,7,hose,uhoh,1,0.013513513513513514
78,17,hose,sweep,1,0.013513513513513514
78,24,hose,lips,1,0.013513513513513514
78,25,hose,shopping,1,0.013513513513513514
78,78,hose,hose,43,0.581081081081081
78,136,hose,diaper,2,0.02702702702702703
78,180,hose,camera,12,0.16216216216216217
78,219,hose,an,1,0.013513513513513514
78,269,hose,rooster,2,0.02702702702702703
78,275,hose,cut,2,0.02702702702702703
78,302,hose,babysitter,1,0.013513513513513514
78,312,hose,have,1,0.013513513513513514
78,327,hose,necklace,3,0.04054054054054054
78,359,hose,airplane,1,0.013513513513513514
78,389,hose,cat,2,0.02702702702702703
79,51,climb,wantto,1,0.013333333333333334
79,79,climb,climb,64,0.8533333333333334
79,120,climb,did,1,0.013333333333333334
79,168,climb,share,1,0.013333333333333334
79,205,climb,wait,4,0.05333333333333334
79,347,climb,shorts,4,0.05333333333333334
80,28,gloves,paint,1,0.022222222222222223
80,80,gloves,gloves,40,0.8888888888888888
80,275,gloves,cut,3,0.06666666666666667
80,350,gloves,porch,1,0.022222222222222223
81,45,some,wind,2,0.034482758620689655
81,73,some,sit,2,0.034482758620689655
81,81,some,some,40,0.6896551724137931
81,103,some,go,1,0.017241379310344827
81,117,some,horse,1,0.017241379310344827
81,130,some,cow,4,0.06896551724137931
81,185,some,shhh,1,0.017241379310344827
81,222,some,now,1,0.017241379310344827
81,230,some,any,1,0.017241379310344827
81,264,some,bye,1,0.017241379310344827
81,289,some,penguin,1,0.017241379310344827
81,320,some,must,1,0.017241379310344827
81,334,some,first,1,0.017241379310344827
81,391,some,dont,1,0.017241379310344827
82,2,rock,should,6,0.06060606060606061
82,36,rock,closet,1,0.010101010101010102
82,48,rock,hungry,1,0.010101010101010102
82,82,rock,rock,84,0.8484848484848485
82,83,rock,lick,1,0.010101010101010102
82,200,rock,story,1,0.010101010101010102
82,223,rock,wash,1,0.010101010101010102
82,331,rock,squirrel,1,0.010101010101010102
82,340,rock,weus,1,0.010101010101010102
82,362,rock,new,1,0.010101010101010102
82,392,rock,peekaboo,1,0.010101010101010102
83,48,lick,hungry,1,0.010416666666666666
83,57,lick,lion,1,0.010416666666666666
83,83,lick,lick,89,0.9270833333333334
83,94,lick,grapes,1,0.010416666666666666
83,100,lick,radio,1,0.010416666666666666
83,206,lick,pajamas,1,0.010416666666666666
83,398,lick,waterhose,2,0.020833333333333332
84,84,cute,cute,52,0.9811320754716981
84,212,cute,block,1,0.018867924528301886
85,85,hello,hello,36,0.9230769230769231
85,104,hello,are,1,0.02564102564102564
85,137,hello,is,1,0.02564102564102564
85,138,hello,a,1,0.02564102564102564
86,86,full,full,71,0.8658536585365854
86,151,full,hi,1,0.012195121951219513
86,153,full,there,1,0.012195121951219513
86,215,full,drive,5,0.06097560975609756
86,242,full,sky,1,0.012195121951219513
86,273,full,pool,1,0.012195121951219513
86,344,full,could,2,0.024390243902439025
87,26,slidenoun,before,1,0.006711409395973154
87,33,slidenoun,hat,4,0.026845637583892617
87,87,slidenoun,slidenoun,97,0.6510067114093959
87,117,slidenoun,horse,1,0.006711409395973154
87,132,slidenoun,scissors,1,0.006711409395973154
87,161,slidenoun,jar,1,0.006711409395973154
87,164,slidenoun,high,1,0.006711409395973154
87,167,slidenoun,bee,1,0.006711409395973154
87,175,slidenoun,no,1,0.006711409395973154
87,187,slidenoun,break,6,0.040268456375838924
87,219,slidenoun,an,1,0.006711409395973154
87,227,slidenoun,tear,2,0.013422818791946308
87,242,slidenoun,sky,3,0.020134228187919462
87,251,slidenoun,time,1,0.006711409395973154
87,261,slidenoun,spill,1,0.006711409395973154
87,285,slidenoun,do,22,0.1476510067114094
87,298,slidenoun,stuck,1,0.006711409395973154
87,360,slidenoun,kitty,4,0.026845637583892617
88,18,girl,that,1,0.008620689655172414
88,88,girl,girl,105,0.9051724137931034
88,285,girl,do,1,0.008620689655172414
88,286,girl,was,1,0.008620689655172414
88,308,girl,red,4,0.034482758620689655
88,330,girl,hurt,3,0.02586206896551724
88,398,girl,waterhose,1,0.008620689655172414
89,89,how,how,75,0.6302521008403361
89,90,how,sun,15,0.12605042016806722
89,93,how,find,1,0.008403361344537815
89,94,how,grapes,1,0.008403361344537815
89,122,how,refrigerator,1,0.008403361344537815
89,123,how,so,6,0.05042016806722689
89,127,how,because,1,0.008403361344537815
89,133,how,other,2,0.01680672268907563
89,149,how,belt,8,0.06722689075630252
89,156,how,toilet,3,0.025210084033613446
89,206,how,pajamas,3,0.025210084033613446
89,266,how,feet,1,0.008403361344537815
89,272,how,skate,1,0.008403361344537815
89,398,how,waterhose,1,0.008403361344537815
90,89,sun,how,16,0.26229508196721313
90,90,sun,sun,41,0.6721311475409836
90,93,sun,find,1,0.01639344262295082
90,149,sun,belt,1,0.01639344262295082
90,209,sun,present,2,0.03278688524590164
91,61,jelly,cover,1,0.008547008547008548
91,77,jelly,trash,1,0.008547008547008548
91,87,jelly,slidenoun,1,0.008547008547008548
91,91,jelly,jelly,99,0.8461538461538461
91,114,jelly,crib,1,0.008547008547008548
91,177,jelly,plate,1,0.008547008547008548
91,201,jelly,playgroundschool,1,0.008547008547008548
91,324,jelly,pig,6,0.05128205128205128
91,335,jelly,gum,2,0.017094017094017096
91,348,jelly,cheek,1,0.008547008547008548
91,355,jelly,backyard,1,0.008547008547008548
91,360,jelly,kitty,2,0.017094017094017096
92,12,enter,mouth,1,0.015151515151515152
92,32,enter,kick,1,0.015151515151515152
92,87,enter,slidenoun,1,0.015151515151515152
92,92,enter,enter,52,0.7878787878787878
92,108,enter,train,1,0.015151515151515152
92,113,enter,on,3,0.045454545454545456
92,125,enter,chicken,1,0.015151515151515152
92,142,enter,insidein,1,0.015151515151515152
92,193,enter,sofa,1,0.015151515151515152
92,227,enter,tear,1,0.015151515151515152
92,309,enter,farm,1,0.015151515151515152
92,345,enter,finish,1,0.015151515151515152
92,358,enter,then,1,0.015151515151515152
93,77,find,trash,1,0.015384615384615385
93,89,find,how,1,0.015384615384615385
93,90,find,sun,8,0.12307692307692308
93,93,find,find,47,0.7230769230769231
93,115,find,and,2,0.03076923076923077
93,133,find,other,1,0.015384615384615385
93,138,find,a,2,0.03076923076923077
93,149,find,belt,1,0.015384615384615385
93,209,find,present,1,0.015384615384615385
93,277,find,potato,1,0.015384615384615385
94,5,grapes,sneaker,1,0.015873015873015872
94,33,grapes,hat,1,0.015873015873015872
94,45,grapes,wind,1,0.015873015873015872
94,51,grapes,wantto,1,0.015873015873015872
94,91,grapes,jelly,1,0.015873015873015872
94,94,grapes,grapes,44,0.6984126984126984
94,117,grapes,horse,2,0.031746031746031744
94,224,grapes,finger,5,0.07936507936507936
94,243,grapes,swim,1,0.015873015873015872
94,245,grapes,later,1,0.015873015873015872
94,303,grapes,mommy,1,0.015873015873015872
94,335,grapes,gum,2,0.031746031746031744
94,359,grapes,airplane,1,0.015873015873015872
94,391,grapes,dont,1,0.015873015873015872
95,2,many,should,1,0.014705882352941176
95,95,many,many,64,0.9411764705882353
95,110,many,nice,1,0.014705882352941176
95,239,many,children,1,0.014705882352941176
95,380,many,catch,1,0.014705882352941176
96,17,stand,sweep,1,0.008547008547008548
96,96,stand,stand,96,0.8205128205128205
96,109,stand,swing,1,0.008547008547008548
96,123,stand,so,1,0.008547008547008548
96,129,stand,stone,1,0.008547008547008548
96,145,stand,turnaround,3,0.02564102564102564
96,248,stand,animal,13,0.1111111111111111
96,284,stand,bathtub,1,0.008547008547008548
97,61,shoe,cover,1,0.022727272727272728
97,97,shoe,shoe,36,0.8181818181818182
97,117,shoe,horse,1,0.022727272727272728
97,176,shoe,play,1,0.022727272727272728
97,179,shoe,sleep,1,0.022727272727272728
97,192,shoe,loud,1,0.022727272727272728
97,239,shoe,children,1,0.022727272727272728
97,280,shoe,yucky,1,0.022727272727272728
97,347,shoe,shorts,1,0.022727272727272728
98,98,rain,rain,40,0.8695652173913043
98,212,rain,block,1,0.021739130434782608
98,351,rain,careful,5,0.10869565217391304
99,10,more,windy,4,0.03333333333333333
99,66,more,much,2,0.016666666666666666
99,68,more,roof,1,0.008333333333333333
99,99,more,more,85,0.7083333333333334
99,142,more,insidein,1,0.008333333333333333
99,151,more,hi,1,0.008333333333333333
99,203,more,room,1,0.008333333333333333
99,214,more,long,7,0.058333333333333334
99,259,more,shirt,4,0.03333333333333333
99,325,more,puzzle,1,0.008333333333333333
99,348,more,cheek,2,0.016666666666666666
99,352,more,outside,1,0.008333333333333333
99,356,more,yogurt,3,0.025
99,382,more,yellow,7,0.058333333333333334
100,52,radio,tights,1,0.01
100,57,radio,lion,2,0.02
100,94,radio,grapes,1,0.01
100,100,radio,radio,88,0.88
100,123,radio,so,2,0.02
100,170,radio,dry,1,0.01
100,199,radio,stick,2,0.02
100,223,radio,wash,1,0.01
100,272,radio,skate,1,0.01
100,348,radio,cheek,1,0.01
101,0,push,shoulder,2,0.03125
101,13,push,hard,1,0.015625
101,101,push,push,57,0.890625
101,117,push,horse,1,0.015625
101,176,push,play,1,0.015625
101,276,push,bump,1,0.015625
101,284,push,bathtub,1,0.015625
102,60,splash,teacher,8,0.0963855421686747
102,97,splash,shoe,2,0.024096385542168676
102,102,splash,splash,59,0.7108433734939759
102,105,splash,tonight,1,0.012048192771084338
102,114,splash,crib,1,0.012048192771084338
102,135,splash,yourself,1,0.012048192771084338
102,136,splash,diaper,1,0.012048192771084338
102,154,splash,kitchen,1,0.012048192771084338
102,168,splash,share,5,0.060240963855421686
102,205,splash,wait,1,0.012048192771084338
102,345,splash,finish,1,0.012048192771084338
102,347,splash,shorts,1,0.012048192771084338
102,365,splash,uncle,1,0.012048192771084338
103,18,go,that,1,0.01639344262295082
103,103,go,go,36,0.5901639344262295
103,117,go,horse,2,0.03278688524590164
103,122,go,refrigerator,6,0.09836065573770492
103,172,go,grandpa,6,0.09836065573770492
103,189,go,fine,1,0.01639344262295082
103,243,go,swim,1,0.01639344262295082
103,283,go,drink,1,0.01639344262295082
103,305,go,coats,5,0.08196721311475409
103,319,go,big,1,0.01639344262295082
103,378,go,blow,1,0.01639344262295082
104,19,are,empty,1,0.00819672131147541
104,50,are,deer,3,0.02459016393442623
104,89,are,how,1,0.00819672131147541
104,104,are,are,103,0.8442622950819673
104,109,are,swing,1,0.00819672131147541
104,122,are,refrigerator,1,0.00819672131147541
104,123,are,so,1,0.00819672131147541
104,162,are,brother,2,0.01639344262295082
104,169,are,what,1,0.00819672131147541
104,197,are,pretend,4,0.03278688524590164
104,199,are,stick,3,0.02459016393442623
104,232,are,the,1,0.00819672131147541
105,101,tonight,push,2,0.043478260869565216
105,105,tonight,tonight,42,0.9130434782608695
105,117,tonight,horse,1,0.021739130434782608
105,315,tonight,daddy,1,0.021739130434782608
106,28,sandbox,paint,2,0.0196078431372549
106,106,sandbox,sandbox,92,0.9019607843137255
106,136,sandbox,diaper,1,0.00980392156862745
106,142,sandbox,insidein,2,0.0196078431372549
106,151,sandbox,hi,1,0.00980392156862745
106,311,sandbox,yumyum,1,0.00980392156862745
106,348,sandbox,cheek,1,0.00980392156862745
106,352,sandbox,outside,1,0.00980392156862745
106,354,sandbox,would,1,0.00980392156862745
107,78,knife,hose,4,0.07017543859649122
107,107,knife,knife,45,0.7894736842105263
107,112,knife,walk,1,0.017543859649122806
107,117,knife,horse,1,0.017543859649122806
107,131,knife,playdough,1,0.017543859649122806
107,163,knife,truck,2,0.03508771929824561
107,302,knife,babysitter,1,0.017543859649122806
107,381,knife,trytryto,1,0.017543859649122806
107,396,knife,friend,1,0.017543859649122806
108,105,train,tonight,1,0.013888888888888888
108,108,train,train,67,0.9305555555555556
108,117,train,horse,3,0.041666666666666664
108,184,train,soft,1,0.013888888888888888
109,1,swing,bench,1,0.008403361344537815
109,18,swing,that,2,0.01680672268907563
109,57,swing,lion,1,0.008403361344537815
109,64,swing,smile,1,0.008403361344537815
109,74,swing,chair,1,0.008403361344537815
109,98,swing,rain,1,0.008403361344537815
109,109,swing,swing,73,0.6134453781512605
109,111,swing,feed,5,0.04201680672268908
109,123,swing,so,1,0.008403361344537815
109,138,swing,a,1,0.008403361344537815
109,145,swing,turnaround,5,0.04201680672268908
109,162,swing,brother,1,0.008403361344537815
109,177,swing,plate,1,0.008403361344537815
109,178,swing,close,5,0.04201680672268908
109,184,swing,soft,1,0.008403361344537815
109,188,swing,lawnmower,1,0.008403361344537815
109,232,swing,the,3,0.025210084033613446
109,238,swing,juice,3,0.025210084033613446
109,248,swing,animal,1,0.008403361344537815
109,267,swing,beads,1,0.008403361344537815
109,268,swing,hate,3,0.025210084033613446
109,272,swing,skate,1,0.008403361344537815
109,310,swing,every,2,0.01680672268907563
109,313,swing,pick,1,0.008403361344537815
109,320,swing,must,2,0.01680672268907563
109,334,swing,first,1,0.008403361344537815
110,18,nice,that,2,0.02040816326530612
110,50,nice,deer,1,0.01020408163265306
110,65,nice,sled,1,0.01020408163265306
110,84,nice,cute,4,0.04081632653061224
110,110,nice,nice,74,0.7551020408163265
110,122,nice,refrigerator,3,0.030612244897959183
110,132,nice,scissors,1,0.01020408163265306
110,151,nice,hi,1,0.01020408163265306
110,184,nice,soft,1,0.01020408163265306
110,199,nice,stick,1,0.01020408163265306
110,202,nice,stairs,1,0.01020408163265306
110,225,nice,show,2,0.02040816326530612
110,270,nice,orange,1,0.01020408163265306
110,294,nice,help,1,0.01020408163265306
110,343,nice,better,1,0.01020408163265306
110,353,nice,water,1,0.01020408163265306
110,354,nice,would,2,0.02040816326530612
111,98,feed,rain,1,0.013333333333333334
111,103,feed,go,1,0.013333333333333334
111,109,feed,swing,1,0.013333333333333334
111,111,feed,feed,35,0.4666666666666667
111,178,feed,close,6,0.08
111,268,feed,hate,2,0.02666666666666667
111,288,feed,baabaa,1,0.013333333333333334
111,305,feed,coats,1,0.013333333333333334
111,310,feed,every,21,0.28
111,321,feed,why,1,0.013333333333333334
111,369,feed,crayon,5,0.06666666666666667
112,112,walk,walk,31,0.8857142857142857
112,207,walk,sing,1,0.02857142857142857
112,343,walk,better,1,0.02857142857142857
112,398,walk,waterhose,2,0.05714285714285714
113,86,on,full,1,0.008547008547008548
113,87,on,slidenoun,1,0.008547008547008548
113,91,on,jelly,1,0.008547008547008548
113,92,on,enter,2,0.017094017094017096
113,108,on,train,1,0.008547008547008548
113,113,on,on,102,0.8717948717948718
113,151,on,hi,1,0.008547008547008548
113,187,on,break,1,0.008547008547008548
113,201,on,playgroundschool,1,0.008547008547008548
113,215,on,drive,2,0.017094017094017096
113,285,on,do,1,0.008547008547008548
113,330,on,hurt,1,0.008547008547008548
113,331,on,squirrel,1,0.008547008547008548
113,399,on,toothbrush,1,0.008547008547008548
114,91,crib,jelly,8,0.07142857142857142
114,114,crib,crib,90,0.8035714285714286
114,166,crib,old,5,0.044642857142857144
114,176,crib,play,1,0.008928571428571428
114,201,crib,playgroundschool,1,0.008928571428571428
114,298,crib,stuck,2,0.017857142857142856
114,342,crib,pour,2,0.017857142857142856
114,355,crib,backyard,1,0.008928571428571428
114,360,crib,kitty,1,0.008928571428571428
114,399,crib,toothbrush,1,0.008928571428571428
115,6,and,good,1,0.010752688172043012
115,20,and,sheep,1,0.010752688172043012
115,50,and,deer,6,0.06451612903225806
115,73,and,sit,1,0.010752688172043012
115,115,and,and,72,0.7741935483870968
115,122,and,refrigerator,1,0.010752688172043012
115,148,and,brown,4,0.043010752688172046
115,162,and,brother,1,0.010752688172043012
115,206,and,pajamas,1,0.010752688172043012
115,216,and,arm,1,0.010752688172043012
115,232,and,the,3,0.03225806451612903
115,266,and,feet,1,0.010752688172043012
116,48,cry,hungry,1,0.014492753623188406
116,52,cry,tights,1,0.014492753623188406
116,116,cry,cry,54,0.782608695652174
116,169,cry,what,1,0.014492753623188406
116,331,cry,squirrel,1,0.014492753623188406
116,336,cry,wish,10,0.14492753623188406
116,354,cry,would,1,0.014492753623188406
117,42,horse,throw,1,0.016666666666666666
117,117,horse,horse,49,0.8166666666666667
117,135,horse,yourself,1,0.016666666666666666
117,137,horse,is,5,0.08333333333333333
117,218,horse,sweater,1,0.016666666666666666
117,226,horse,heavy,1,0.016666666666666666
117,293,horse,bring,1,0.016666666666666666
117,399,horse,toothbrush,1,0.016666666666666666
118,4,donkey,bathroom,1,0.011494252873563218
118,118,donkey,donkey,80,0.9195402298850575
118,132,donkey,scissors,1,0.011494252873563218
118,145,donkey,turnaround,1,0.011494252873563218
118,157,donkey,fireman,1,0.011494252873563218
118,177,donkey,plate,1,0.011494252873563218
118,230,donkey,any,2,0.022988505747126436
119,100,taken,radio,1,0.02040816326530612
119,119,taken,taken,36,0.7346938775510204
119,123,taken,so,1,0.02040816326530612
119,199,taken,stick,2,0.04081632653061224
119,247,taken,am,5,0.10204081632653061
119,397,taken,lady,3,0.061224489795918366
119,398,taken,waterhose,1,0.02040816326530612
120,57,did,lion,1,0.010416666666666666
120,72,did,watch,1,0.010416666666666666
120,73,did,sit,1,0.010416666666666666
120,120,did,did,82,0.8541666666666666
120,232,did,the,3,0.03125
120,270,did,orange,1,0.010416666666666666
120,272,did,skate,2,0.020833333333333332
120,305,did,coats,1,0.010416666666666666
120,313,did,pick,1,0.010416666666666666
120,374,did,nose,3,0.03125
121,22,thirsty,like,1,0.01694915254237288
121,121,thirsty,thirsty,16,0.2711864406779661
121,134,thirsty,none,12,0.2033898305084746
121,151,thirsty,hi,3,0.05084745762711865
121,153,thirsty,there,5,0.0847457627118644
121,181,thirsty,gentle,2,0.03389830508474576
121,191,thirsty,hand,2,0.03389830508474576
121,236,thirsty,wolf,1,0.01694915254237288
121,250,thirsty,glasswindow,1,0.01694915254237288
121,281,thirsty,hold,1,0.01694915254237288
121,367,thirsty,mailman,14,0.23728813559322035
121,383,thirsty,grandma,1,0.01694915254237288
122,20,refrigerator,sheep,1,0.011494252873563218
122,93,refrigerator,find,1,0.011494252873563218
122,103,refrigerator,go,3,0.034482758620689655
122,104,refrigerator,are,5,0.05747126436781609
122,122,refrigerator,refrigerator,71,0.8160919540229885
122,172,refrigerator,grandpa,2,0.022988505747126436
122,225,refrigerator,show,2,0.022988505747126436
122,282,refrigerator,please,1,0.011494252873563218
122,313,refrigerator,pick,1,0.011494252873563218
123,49,so,cloud,1,0.013157894736842105
123,93,so,find,1,0.013157894736842105
123,123,so,so,66,0.868421052631579
123,124,so,pony,3,0.039473684210526314
123,133,so,other,1,0.013157894736842105
123,138,so,a,2,0.02631578947368421
123,213,so,rockingchair,2,0.02631578947368421
124,124,pony,pony,40,1.0
125,2,chicken,should,1,0.00847457627118644
125,10,chicken,windy,1,0.00847457627118644
125,40,chicken,lunch,2,0.01694915254237288
125,86,chicken,full,1,0.00847457627118644
125,97,chicken,shoe,1,0.00847457627118644
125,114,chicken,crib,1,0.00847457627118644
125,125,chicken,chicken,107,0.9067796610169492
125,140,chicken,gotto,1,0.00847457627118644
125,348,chicken,cheek,1,0.00847457627118644
125,380,chicken,catch,1,0.00847457627118644
125,398,chicken,waterhose,1,0.00847457627118644
126,96,open,stand,1,0.011904761904761904
126,126,open,open,79,0.9404761904761905
126,184,open,soft,1,0.011904761904761904
126,333,open,home,1,0.011904761904761904
126,343,open,better,1,0.011904761904761904
126,346,open,pizza,1,0.011904761904761904
127,18,because,that,1,0.008849557522123894
127,36,because,closet,1,0.008849557522123894
127,89,because,how,4,0.035398230088495575
127,90,because,sun,1,0.008849557522123894
127,122,because,refrigerator,1,0.008849557522123894
127,126,because,open,2,0.017699115044247787
127,127,because,because,86,0.7610619469026548
127,137,because,is,1,0.008849557522123894
127,143,because,scarf,1,0.008849557522123894
127,149,because,belt,1,0.008849557522123894
127,151,because,hi,1,0.008849557522123894
127,156,because,toilet,2,0.017699115044247787
127,249,because,blue,2,0.017699115044247787
127,282,because,please,3,0.02654867256637168
127,293,because,bring,2,0.017699115044247787
127,299,because,petsname,1,0.008849557522123894
127,311,because,yumyum,1,0.008849557522123894
127,369,because,crayon,1,0.008849557522123894
127,385,because,put,1,0.008849557522123894
128,125,little,chicken,1,0.014705882352941176
128,128,little,little,60,0.8823529411764706
128,201,little,playgroundschool,1,0.014705882352941176
128,265,little,after,1,0.014705882352941176
128,345,little,finish,1,0.014705882352941176
128,348,little,cheek,1,0.014705882352941176
128,356,little,yogurt,1,0.014705882352941176
128,379,little,wake,2,0.029411764705882353
129,62,stone,cereal,1,0.010416666666666666
129,129,stone,stone,94,0.9791666666666666
129,323,stone,pencil,1,0.010416666666666666
130,73,cow,sit,1,0.015384615384615385
130,81,cow,some,2,0.03076923076923077
130,96,cow,stand,1,0.015384615384615385
130,117,cow,horse,1,0.015384615384615385
130,130,cow,cow,43,0.6615384615384615
130,209,cow,present,1,0.015384615384615385
130,222,cow,now,6,0.09230769230769231
130,296,cow,slipper,1,0.015384615384615385
130,310,cow,every,1,0.015384615384615385
130,313,cow,pick,1,0.015384615384615385
130,321,cow,why,1,0.015384615384615385
130,391,cow,dont,6,0.09230769230769231
131,21,playdough,baby,1,0.015384615384615385
131,67,playdough,tickle,5,0.07692307692307693
131,131,playdough,playdough,54,0.8307692307692308
131,158,playdough,another,1,0.015384615384615385
131,163,playdough,truck,2,0.03076923076923077
131,381,playdough,trytryto,1,0.015384615384615385
131,396,playdough,friend,1,0.015384615384615385
132,35,scissors,quiet,1,0.013513513513513514
132,117,scissors,horse,2,0.02702702702702703
132,132,scissors,scissors,62,0.8378378378378378
132,161,scissors,jar,1,0.013513513513513514
132,164,scissors,high,2,0.02702702702702703
132,240,scissors,each,1,0.013513513513513514
132,245,scissors,later,1,0.013513513513513514
132,310,scissors,every,1,0.013513513513513514
132,329,scissors,up,3,0.04054054054054054
133,29,other,hen,3,0.04054054054054054
133,39,other,will,1,0.013513513513513514
133,89,other,how,3,0.04054054054054054
133,133,other,other,42,0.5675675675675675
133,156,other,toilet,23,0.3108108108108108
133,200,other,story,1,0.013513513513513514
133,398,other,waterhose,1,0.013513513513513514
134,134,none,none,54,0.8571428571428571
134,186,none,fish,1,0.015873015873015872
134,206,none,pajamas,1,0.015873015873015872
134,254,none,give,2,0.031746031746031744
134,282,none,please,1,0.015873015873015872
134,321,none,why,1,0.015873015873015872
134,342,none,pour,1,0.015873015873015872
134,343,none,better,1,0.015873015873015872
134,373,none,bicycle,1,0.015873015873015872
135,44,yourself,dress,1,0.01639344262295082
135,108,yourself,train,1,0.01639344262295082
135,117,yourself,horse,2,0.03278688524590164
135,135,yourself,yourself,27,0.4426229508196721
135,137,yourself,is,2,0.03278688524590164
135,141,yourself,scared,1,0.01639344262295082
135,147,yourself,when,1,0.01639344262295082
135,213,yourself,rockingchair,1,0.01639344262295082
135,318,yourself,basket,14,0.22950819672131148
135,370,yourself,vacuum,3,0.04918032786885246
135,376,yourself,minemy,8,0.13114754098360656
136,5,diaper,sneaker,1,0.008771929824561403
136,9,diaper,car,1,0.008771929824561403
136,10,diaper,windy,1,0.008771929824561403
136,13,diaper,hard,7,0.06140350877192982
136,48,diaper,hungry,1,0.008771929824561403
136,78,diaper,hose,1,0.008771929824561403
136,107,diaper,knife,1,0.008771929824561403
136,112,diaper,walk,1,0.008771929824561403
136,116,diaper,cry,1,0.008771929824561403
136,136,diaper,diaper,84,0.7368421052631579
136,152,diaper,balloon,2,0.017543859649122806
136,169,diaper,what,1,0.008771929824561403
136,180,diaper,camera,1,0.008771929824561403
136,234,diaper,man,1,0.008771929824561403
136,249,diaper,blue,1,0.008771929824561403
136,302,diaper,babysitter,2,0.017543859649122806
136,311,diaper,yumyum,2,0.017543859649122806
136,327,diaper,necklace,1,0.008771929824561403
136,354,diaper,would,3,0.02631578947368421
136,392,diaper,peekaboo,1,0.008771929824561403
137,17,is,sweep,1,0.011363636363636364
137,117,is,horse,1,0.011363636363636364
137,137,is,is,78,0.8863636363636364
137,180,is,camera,1,0.011363636363636364
137,184,is,soft,1,0.011363636363636364
137,207,is,sing,1,0.011363636363636364
137,283,is,drink,1,0.011363636363636364
137,315,is,daddy,1,0.011363636363636364
137,376,is,minemy,1,0.011363636363636364
137,398,is,waterhose,2,0.022727272727272728
138,138,a,a,51,0.7611940298507462
138,267,a,beads,14,0.208955223880597
138,284,a,bathtub,1,0.014925373134328358
138,321,a,why,1,0.014925373134328358
139,59,coffee,hurry,7,0.09859154929577464
139,69,coffee,dance,1,0.014084507042253521
