true_idx,pred_idx,true_label,pred_label,count,row_norm
85,21,sobig,haveto,2,0.02040816326530612
85,47,sobig,bus,2,0.02040816326530612
85,52,sobig,later,2,0.02040816326530612
85,75,sobig,blow,1,0.01020408163265306
85,82,sobig,eye,1,0.01020408163265306
85,83,sobig,scissors,1,0.01020408163265306
85,85,sobig,sobig,82,0.8367346938775511
85,113,sobig,mitten,1,0.01020408163265306
85,114,sobig,aunt,1,0.01020408163265306
85,123,sobig,flower,1,0.01020408163265306
85,128,sobig,quiet,1,0.01020408163265306
85,167,sobig,sheep,1,0.01020408163265306
85,192,sobig,letme,1,0.01020408163265306
86,3,bad,hit,1,0.008695652173913044
86,12,bad,lawnmower,1,0.008695652173913044
86,24,bad,diaper,1,0.008695652173913044
86,84,bad,all,1,0.008695652173913044
86,86,bad,bad,102,0.8869565217391304
86,100,bad,grandpa,1,0.008695652173913044
86,111,bad,bathtub,1,0.008695652173913044
86,169,bad,weus,1,0.008695652173913044
86,170,bad,playdough,2,0.017391304347826087
86,181,bad,playgroundschool,4,0.034782608695652174
87,29,cry,say,1,0.013888888888888888
87,35,cry,like,5,0.06944444444444445
87,38,cry,cover,7,0.09722222222222222
87,72,cry,green,1,0.013888888888888888
87,74,cry,needneedto,5,0.06944444444444445
87,81,cry,people,2,0.027777777777777776
87,87,cry,cry,40,0.5555555555555556
87,118,cry,wantto,4,0.05555555555555555
87,129,cry,jelly,1,0.013888888888888888
87,154,cry,stuck,2,0.027777777777777776
87,167,cry,sheep,1,0.013888888888888888
87,183,cry,put,1,0.013888888888888888
87,185,cry,up,1,0.013888888888888888
87,189,cry,necklace,1,0.013888888888888888
88,13,broken,face,1,0.008695652173913044
88,45,broken,arm,1,0.008695652173913044
88,76,broken,table,5,0.043478260869565216
88,84,broken,all,4,0.034782608695652174
88,88,broken,broken,89,0.7739130434782608
88,92,broken,sun,1,0.008695652173913044
88,102,broken,paint,2,0.017391304347826087
88,103,broken,good,1,0.008695652173913044
88,119,broken,but,1,0.008695652173913044
88,128,broken,quiet,2,0.017391304347826087
88,134,broken,listen,2,0.017391304347826087
88,138,broken,clean,6,0.05217391304347826
89,28,bedroom,cold,1,0.008771929824561403
89,54,bedroom,finish,1,0.008771929824561403
89,58,bedroom,slow,11,0.09649122807017543
89,59,bedroom,bib,2,0.017543859649122806
89,89,bedroom,bedroom,69,0.6052631578947368
89,93,bedroom,a,5,0.043859649122807015
89,97,bedroom,eat,1,0.008771929824561403
89,104,bedroom,underwear,1,0.008771929824561403
89,111,bedroom,bathtub,1,0.008771929824561403
89,114,bedroom,aunt,2,0.017543859649122806
89,122,bedroom,noisy,1,0.008771929824561403
89,132,bedroom,hello,1,0.008771929824561403
89,136,bedroom,dryer,4,0.03508771929824561
89,141,bedroom,draw,2,0.017543859649122806
89,146,bedroom,feet,1,0.008771929824561403
89,167,bedroom,sheep,3,0.02631578947368421
89,168,bedroom,insidein,2,0.017543859649122806
89,170,bedroom,playdough,4,0.03508771929824561
89,174,bedroom,bunny,1,0.008771929824561403
89,184,bedroom,wish,1,0.008771929824561403
90,3,feed,hit,1,0.01639344262295082
90,40,feed,tiny,3,0.04918032786885246
90,41,feed,grandma,5,0.08196721311475409
90,61,feed,other,1,0.01639344262295082
90,69,feed,now,1,0.01639344262295082
90,80,feed,tractor,1,0.01639344262295082
90,90,feed,feed,38,0.6229508196721312
90,135,feed,talk,5,0.08196721311475409
90,137,feed,bathroom,1,0.01639344262295082
90,144,feed,close,1,0.01639344262295082
90,174,feed,bunny,3,0.04918032786885246
90,197,feed,uncle,1,0.01639344262295082
91,6,camera,boots,3,0.025423728813559324
91,56,camera,what,1,0.00847457627118644
91,83,camera,scissors,1,0.00847457627118644
91,84,camera,all,2,0.01694915254237288
91,91,camera,camera,110,0.9322033898305084
91,133,camera,because,1,0.00847457627118644
92,6,sun,boots,1,0.01818181818181818
92,52,sun,later,1,0.01818181818181818
92,92,sun,sun,46,0.8363636363636363
92,103,sun,good,1,0.01818181818181818
92,105,sun,why,1,0.01818181818181818
92,116,sun,story,1,0.01818181818181818
92,130,sun,motorcycle,2,0.03636363636363636
92,144,sun,close,1,0.01818181818181818
92,150,sun,bellybutton,1,0.01818181818181818
93,28,a,cold,1,0.022727272727272728
93,51,a,bye,2,0.045454545454545456
93,93,a,a,38,0.8636363636363636
93,170,a,playdough,1,0.022727272727272728
93,178,a,home,2,0.045454545454545456
94,51,long,bye,2,0.0392156862745098
94,52,long,later,1,0.0196078431372549
94,94,long,long,44,0.8627450980392157
94,125,long,poor,1,0.0196078431372549
94,156,long,were,2,0.0392156862745098
94,157,long,tear,1,0.0196078431372549
95,95,man,man,32,0.9411764705882353
95,120,man,did,1,0.029411764705882353
95,130,man,motorcycle,1,0.029411764705882353
96,4,spill,hard,2,0.03389830508474576
96,35,spill,like,1,0.01694915254237288
96,55,spill,bee,1,0.01694915254237288
96,56,spill,what,1,0.01694915254237288
96,60,spill,rabbit,1,0.01694915254237288
96,89,spill,bedroom,1,0.01694915254237288
96,96,spill,spill,51,0.864406779661017
96,117,spill,windy,1,0.01694915254237288
97,32,eat,trytryto,2,0.017391304347826087
97,46,eat,wipe,1,0.008695652173913044
97,47,eat,bus,2,0.017391304347826087
97,50,eat,fall,1,0.008695652173913044
97,52,eat,later,1,0.008695652173913044
97,89,eat,bedroom,3,0.02608695652173913
97,97,eat,eat,86,0.7478260869565218
97,99,eat,button,1,0.008695652173913044
97,108,eat,wait,2,0.017391304347826087
97,116,eat,story,1,0.008695652173913044
97,120,eat,did,1,0.008695652173913044
97,122,eat,noisy,4,0.034782608695652174
97,167,eat,sheep,1,0.008695652173913044
97,169,eat,weus,2,0.017391304347826087
97,181,eat,playgroundschool,6,0.05217391304347826
97,184,eat,wish,1,0.008695652173913044
98,98,turkey,turkey,51,1.0
99,15,button,are,1,0.016666666666666666
99,64,button,ride,1,0.016666666666666666
99,99,button,button,55,0.9166666666666666
99,120,button,did,1,0.016666666666666666
99,160,button,candy,2,0.03333333333333333
100,6,grandpa,boots,1,0.009615384615384616
100,56,grandpa,what,1,0.009615384615384616
100,71,grandpa,there,1,0.009615384615384616
100,73,grandpa,uhoh,4,0.038461538461538464
100,82,grandpa,eye,1,0.009615384615384616
100,100,grandpa,grandpa,73,0.7019230769230769
100,117,grandpa,windy,2,0.019230769230769232
100,128,grandpa,quiet,5,0.04807692307692308
100,132,grandpa,hello,1,0.009615384615384616
100,150,grandpa,bellybutton,2,0.019230769230769232
100,158,grandpa,stay,3,0.028846153846153848
100,191,grandpa,knife,2,0.019230769230769232
100,195,grandpa,pick,5,0.04807692307692308
100,196,grandpa,happy,2,0.019230769230769232
100,198,grandpa,belt,1,0.009615384615384616
101,15,white,are,1,0.00847457627118644
101,33,white,butterfly,2,0.01694915254237288
101,44,white,lips,5,0.0423728813559322
101,56,white,what,1,0.00847457627118644
101,58,white,slow,6,0.05084745762711865
101,59,white,bib,1,0.00847457627118644
101,71,white,there,21,0.17796610169491525
101,101,white,white,45,0.3813559322033898
101,114,white,aunt,18,0.15254237288135594
101,140,white,glasswindow,16,0.13559322033898305
101,168,white,insidein,1,0.00847457627118644
101,192,white,letme,1,0.00847457627118644
102,27,paint,toilet,1,0.03333333333333333
102,102,paint,paint,29,0.9666666666666667
103,10,good,mailman,1,0.017241379310344827
103,22,good,go,1,0.017241379310344827
103,25,good,yard,1,0.017241379310344827
103,36,good,hate,4,0.06896551724137931
103,103,good,good,48,0.8275862068965517
103,112,good,touch,1,0.017241379310344827
103,131,good,when,2,0.034482758620689655
104,3,underwear,hit,2,0.02702702702702703
104,20,underwear,dirty,2,0.02702702702702703
104,23,underwear,grapes,1,0.013513513513513514
104,59,underwear,bib,1,0.013513513513513514
104,70,underwear,gloves,1,0.013513513513513514
104,95,underwear,man,1,0.013513513513513514
104,99,underwear,button,2,0.02702702702702703
104,104,underwear,underwear,61,0.8243243243243243
104,136,underwear,dryer,1,0.013513513513513514
104,140,underwear,glasswindow,1,0.013513513513513514
104,141,underwear,draw,1,0.013513513513513514
105,14,why,duck,1,0.014084507042253521
105,105,why,why,68,0.9577464788732394
105,106,why,down,1,0.014084507042253521
105,176,why,vitamins,1,0.014084507042253521
106,49,down,slipper,1,0.010752688172043012
106,106,down,down,91,0.978494623655914
106,152,down,potato,1,0.010752688172043012
107,1,outside,dry,3,0.0625
107,13,outside,face,1,0.020833333333333332
107,72,outside,green,7,0.14583333333333334
107,74,outside,needneedto,1,0.020833333333333332
107,81,outside,people,1,0.020833333333333332
107,87,outside,cry,2,0.041666666666666664
107,107,outside,outside,25,0.5208333333333334
107,147,outside,is,1,0.020833333333333332
107,152,outside,potato,1,0.020833333333333332
107,154,outside,stuck,1,0.020833333333333332
107,183,outside,put,5,0.10416666666666667
108,32,wait,trytryto,12,0.10526315789473684
108,60,wait,rabbit,2,0.017543859649122806
108,86,wait,bad,2,0.017543859649122806
108,108,wait,wait,87,0.7631578947368421
108,122,wait,noisy,1,0.008771929824561403
108,128,wait,quiet,1,0.008771929824561403
108,132,wait,hello,1,0.008771929824561403
108,136,wait,dryer,1,0.008771929824561403
108,169,wait,weus,1,0.008771929824561403
108,179,wait,pizza,2,0.017543859649122806
108,181,wait,playgroundschool,4,0.03508771929824561
109,10,oven,mailman,1,0.013333333333333334
109,46,oven,wipe,1,0.013333333333333334
109,50,oven,fall,1,0.013333333333333334
109,63,oven,asleep,1,0.013333333333333334
109,109,oven,oven,67,0.8933333333333333
109,111,oven,bathtub,1,0.013333333333333334
109,136,oven,dryer,1,0.013333333333333334
109,165,oven,nose,1,0.013333333333333334
109,190,oven,shovel,1,0.013333333333333334
110,1,be,dry,1,0.013513513513513514
110,3,be,hit,1,0.013513513513513514
110,6,be,boots,1,0.013513513513513514
110,7,be,better,1,0.013513513513513514
110,11,be,sky,1,0.013513513513513514
110,15,be,are,1,0.013513513513513514
110,19,be,play,1,0.013513513513513514
110,53,be,peas,1,0.013513513513513514
110,54,be,finish,3,0.04054054054054054
110,104,be,underwear,2,0.02702702702702703
110,110,be,be,52,0.7027027027027027
110,119,be,but,1,0.013513513513513514
110,120,be,did,1,0.013513513513513514
110,168,be,insidein,1,0.013513513513513514
110,171,be,sink,1,0.013513513513513514
110,188,be,see,4,0.05405405405405406
110,190,be,shovel,1,0.013513513513513514
111,32,bathtub,trytryto,1,0.02
111,111,bathtub,bathtub,36,0.72
111,122,bathtub,noisy,1,0.02
111,170,bathtub,playdough,12,0.24
112,37,touch,taken,2,0.030303030303030304
112,42,touch,moon,1,0.015151515151515152
112,68,touch,game,1,0.015151515151515152
112,77,touch,hat,1,0.015151515151515152
112,103,touch,good,1,0.015151515151515152
112,112,touch,touch,52,0.7878787878787878
112,120,touch,did,1,0.015151515151515152
112,146,touch,feet,1,0.015151515151515152
112,150,touch,bellybutton,1,0.015151515151515152
112,161,touch,refrigerator,2,0.030303030303030304
112,194,touch,give,1,0.015151515151515152
112,196,touch,happy,2,0.030303030303030304
113,6,mitten,boots,1,0.010752688172043012
113,25,mitten,yard,1,0.010752688172043012
113,38,mitten,cover,1,0.010752688172043012
113,77,mitten,hat,1,0.010752688172043012
113,82,mitten,eye,1,0.010752688172043012
113,88,mitten,broken,1,0.010752688172043012
113,103,mitten,good,1,0.010752688172043012
113,113,mitten,mitten,78,0.8387096774193549
113,134,mitten,listen,1,0.010752688172043012
113,187,mitten,beads,2,0.021505376344086023
113,192,mitten,letme,1,0.010752688172043012
113,198,mitten,belt,4,0.043010752688172046
114,33,aunt,butterfly,1,0.008620689655172414
114,44,aunt,lips,2,0.017241379310344827
114,58,aunt,slow,2,0.017241379310344827
114,71,aunt,there,24,0.20689655172413793
114,101,aunt,white,3,0.02586206896551724
114,114,aunt,aunt,74,0.6379310344827587
114,140,aunt,glasswindow,7,0.0603448275862069
114,141,aunt,draw,1,0.008620689655172414
114,198,aunt,belt,2,0.017241379310344827
115,40,room,tiny,1,0.008403361344537815
115,115,room,room,109,0.9159663865546218
115,171,room,sink,7,0.058823529411764705
115,198,room,belt,2,0.01680672268907563
116,7,story,better,1,0.014925373134328358
116,24,story,diaper,2,0.029850746268656716
116,40,story,tiny,1,0.014925373134328358
116,93,story,a,1,0.014925373134328358
116,116,story,story,60,0.8955223880597015
116,166,story,clown,1,0.014925373134328358
116,197,story,uncle,1,0.014925373134328358
117,25,windy,yard,1,0.0136986301369863
117,39,windy,rock,2,0.0273972602739726
117,52,windy,later,2,0.0273972602739726
117,70,windy,gloves,1,0.0136986301369863
117,73,windy,uhoh,6,0.0821917808219178
117,91,windy,camera,1,0.0136986301369863
117,113,windy,mitten,1,0.0136986301369863
117,117,windy,windy,54,0.7397260273972602
117,147,windy,is,1,0.0136986301369863
117,159,windy,snowsuit,1,0.0136986301369863
117,191,windy,knife,1,0.0136986301369863
117,192,windy,letme,2,0.0273972602739726
118,15,wantto,are,1,0.014705882352941176
118,50,wantto,fall,1,0.014705882352941176
118,62,wantto,thirsty,2,0.029411764705882353
118,87,wantto,cry,1,0.014705882352941176
118,118,wantto,wantto,51,0.75
118,120,wantto,did,1,0.014705882352941176
118,132,wantto,hello,1,0.014705882352941176
118,167,wantto,sheep,5,0.07352941176470588
118,185,wantto,up,1,0.014705882352941176
118,189,wantto,necklace,3,0.04411764705882353
118,194,wantto,give,1,0.014705882352941176
119,6,but,boots,1,0.013888888888888888
119,10,but,mailman,1,0.013888888888888888
119,45,but,arm,1,0.013888888888888888
119,77,but,hat,2,0.027777777777777776
119,88,but,broken,1,0.013888888888888888
119,119,but,but,64,0.8888888888888888
119,131,but,when,1,0.013888888888888888
119,160,but,candy,1,0.013888888888888888
120,6,did,boots,1,0.01639344262295082
120,36,did,hate,1,0.01639344262295082
120,37,did,taken,1,0.01639344262295082
120,38,did,cover,2,0.03278688524590164
120,46,did,wipe,1,0.01639344262295082
120,49,did,slipper,4,0.06557377049180328
120,120,did,did,40,0.6557377049180327
120,136,did,dryer,1,0.01639344262295082
120,145,did,zebra,1,0.01639344262295082
120,150,did,bellybutton,6,0.09836065573770492
120,160,did,candy,2,0.03278688524590164
120,198,did,belt,1,0.01639344262295082
121,8,yogurt,hesheit,1,0.016129032258064516
121,50,yogurt,fall,1,0.016129032258064516
121,121,yogurt,yogurt,55,0.8870967741935484
121,122,yogurt,noisy,1,0.016129032258064516
121,166,yogurt,clown,4,0.06451612903225806
122,2,noisy,crayon,1,0.012987012987012988
122,34,noisy,child,1,0.012987012987012988
122,95,noisy,man,2,0.025974025974025976
122,99,noisy,button,1,0.012987012987012988
122,120,noisy,did,1,0.012987012987012988
122,122,noisy,noisy,66,0.8571428571428571
122,170,noisy,playdough,1,0.012987012987012988
122,179,noisy,pizza,2,0.025974025974025976
122,190,noisy,shovel,2,0.025974025974025976
123,46,flower,wipe,1,0.021739130434782608
123,47,flower,bus,1,0.021739130434782608
123,123,flower,flower,44,0.9565217391304348
124,6,slide,boots,2,0.024390243902439025
124,35,slide,like,3,0.036585365853658534
124,38,slide,cover,4,0.04878048780487805
124,71,slide,there,2,0.024390243902439025
124,74,slide,needneedto,1,0.012195121951219513
124,82,slide,eye,1,0.012195121951219513
124,124,slide,slide,59,0.7195121951219512
124,135,slide,talk,1,0.012195121951219513
124,164,slide,sneaker,3,0.036585365853658534
124,165,slide,nose,1,0.012195121951219513
124,171,slide,sink,1,0.012195121951219513
124,197,slide,uncle,4,0.04878048780487805
125,46,poor,wipe,1,0.013513513513513514
125,51,poor,bye,2,0.02702702702702703
125,52,poor,later,1,0.013513513513513514
125,109,poor,oven,1,0.013513513513513514
125,115,poor,room,1,0.013513513513513514
125,125,poor,poor,65,0.8783783783783784
125,176,poor,vitamins,2,0.02702702702702703
125,197,poor,uncle,1,0.013513513513513514
126,10,roof,mailman,2,0.029411764705882353
126,126,roof,roof,66,0.9705882352941176
127,125,radio,poor,1,0.01639344262295082
127,126,radio,roof,8,0.13114754098360656
127,127,radio,radio,50,0.819672131147541
127,155,radio,the,2,0.03278688524590164
128,128,quiet,quiet,117,0.9831932773109243
128,161,quiet,refrigerator,1,0.008403361344537815
128,198,quiet,belt,1,0.008403361344537815
129,6,jelly,boots,4,0.07407407407407407
129,18,jelly,drop,1,0.018518518518518517
129,29,jelly,say,1,0.018518518518518517
129,35,jelly,like,2,0.037037037037037035
129,62,jelly,thirsty,1,0.018518518518518517
129,73,jelly,uhoh,1,0.018518518518518517
129,81,jelly,people,1,0.018518518518518517
129,87,jelly,cry,1,0.018518518518518517
129,100,jelly,grandpa,1,0.018518518518518517
129,129,jelly,jelly,38,0.7037037037037037
129,143,jelly,deer,1,0.018518518518518517
129,154,jelly,stuck,2,0.037037037037037035
130,46,motorcycle,wipe,1,0.013513513513513514
130,120,motorcycle,did,1,0.013513513513513514
130,130,motorcycle,motorcycle,71,0.9594594594594594
130,136,motorcycle,dryer,1,0.013513513513513514
131,25,when,yard,1,0.013888888888888888
131,103,when,good,1,0.013888888888888888
131,131,when,when,69,0.9583333333333334
131,165,when,nose,1,0.013888888888888888
132,6,hello,boots,10,0.08771929824561403
132,14,hello,duck,1,0.008771929824561403
132,36,hello,hate,1,0.008771929824561403
132,37,hello,taken,1,0.008771929824561403
132,106,hello,down,1,0.008771929824561403
132,113,hello,mitten,3,0.02631578947368421
132,132,hello,hello,89,0.7807017543859649
132,133,hello,because,1,0.008771929824561403
132,138,hello,clean,4,0.03508771929824561
132,153,hello,yumyum,1,0.008771929824561403
132,161,hello,refrigerator,1,0.008771929824561403
132,163,hello,wake,1,0.008771929824561403
133,26,because,frenchfries,37,0.46835443037974683
133,60,because,rabbit,1,0.012658227848101266
133,117,because,windy,2,0.02531645569620253
133,124,because,slide,1,0.012658227848101266
133,133,because,because,37,0.46835443037974683
133,187,because,beads,1,0.012658227848101266
134,31,listen,bench,1,0.009900990099009901
134,70,listen,gloves,1,0.009900990099009901
134,73,listen,uhoh,1,0.009900990099009901
134,88,listen,broken,2,0.019801980198019802
134,102,listen,paint,8,0.07920792079207921
134,113,listen,mitten,1,0.009900990099009901
134,134,listen,listen,81,0.801980198019802
134,192,listen,letme,5,0.04950495049504951
134,198,listen,belt,1,0.009900990099009901
135,24,talk,diaper,2,0.058823529411764705
135,61,talk,other,1,0.029411764705882353
135,80,talk,tractor,1,0.029411764705882353
135,90,talk,feed,1,0.029411764705882353
135,109,talk,oven,1,0.029411764705882353
135,135,talk,talk,28,0.8235294117647058
136,0,dryer,fish,1,0.008928571428571428
136,2,dryer,crayon,1,0.008928571428571428
136,17,dryer,taste,1,0.008928571428571428
136,21,dryer,haveto,4,0.03571428571428571
136,28,dryer,cold,2,0.017857142857142856
136,50,dryer,fall,3,0.026785714285714284
136,52,dryer,later,2,0.017857142857142856
136,55,dryer,bee,1,0.008928571428571428
136,86,dryer,bad,1,0.008928571428571428
136,89,dryer,bedroom,1,0.008928571428571428
136,104,dryer,underwear,2,0.017857142857142856
136,130,dryer,motorcycle,9,0.08035714285714286
136,136,dryer,dryer,61,0.5446428571428571
136,149,dryer,toy,1,0.008928571428571428
136,156,dryer,were,17,0.15178571428571427
136,164,dryer,sneaker,1,0.008928571428571428
136,177,dryer,nice,4,0.03571428571428571
137,0,bathroom,fish,2,0.029411764705882353
137,9,bathroom,heavy,1,0.014705882352941176
137,40,bathroom,tiny,3,0.04411764705882353
137,41,bathroom,grandma,2,0.029411764705882353
137,92,bathroom,sun,1,0.014705882352941176
137,109,bathroom,oven,2,0.029411764705882353
137,116,bathroom,story,1,0.014705882352941176
137,118,bathroom,wantto,1,0.014705882352941176
137,135,bathroom,talk,1,0.014705882352941176
137,137,bathroom,bathroom,52,0.7647058823529411
137,156,bathroom,were,1,0.014705882352941176
137,176,bathroom,vitamins,1,0.014705882352941176
138,4,clean,hard,1,0.014492753623188406
138,29,clean,say,1,0.014492753623188406
138,42,clean,moon,1,0.014492753623188406
138,68,clean,game,2,0.028985507246376812
138,84,clean,all,3,0.043478260869565216
138,105,clean,why,1,0.014492753623188406
138,113,clean,mitten,1,0.014492753623188406
138,138,clean,clean,54,0.782608695652174
138,149,clean,toy,2,0.028985507246376812
138,153,clean,yumyum,2,0.028985507246376812
138,192,clean,letme,1,0.014492753623188406
139,6,little,boots,1,0.012345679012345678
139,13,little,face,4,0.04938271604938271
139,35,little,like,1,0.012345679012345678
139,139,little,little,72,0.8888888888888888
139,146,little,feet,1,0.012345679012345678
139,160,little,candy,1,0.012345679012345678
139,193,little,careful,1,0.012345679012345678
140,25,glasswindow,yard,1,0.009900990099009901
140,33,glasswindow,butterfly,1,0.009900990099009901
140,34,glasswindow,child,1,0.009900990099009901
140,44,glasswindow,lips,1,0.009900990099009901
140,58,glasswindow,slow,1,0.009900990099009901
140,60,glasswindow,rabbit,1,0.009900990099009901
140,71,glasswindow,there,15,0.1485148514851485
140,101,glasswindow,white,6,0.0594059405940594
140,114,glasswindow,aunt,22,0.21782178217821782
140,140,glasswindow,glasswindow,46,0.45544554455445546
140,158,glasswindow,stay,1,0.009900990099009901
140,168,glasswindow,insidein,5,0.04950495049504951
141,16,draw,break,2,0.017391304347826087
141,44,draw,lips,1,0.008695652173913044
141,79,draw,please,1,0.008695652173913044
141,89,draw,bedroom,3,0.02608695652173913
141,141,draw,draw,105,0.9130434782608695
141,158,draw,stay,1,0.008695652173913044
141,198,draw,belt,1,0.008695652173913044
141,199,draw,sleep,1,0.008695652173913044
142,79,coats,please,1,0.010869565217391304
142,128,coats,quiet,1,0.010869565217391304
142,142,coats,coats,89,0.967391304347826
142,158,coats,stay,1,0.010869565217391304
143,16,deer,break,5,0.07692307692307693
143,34,deer,child,8,0.12307692307692308
143,120,deer,did,1,0.015384615384615385
143,141,deer,draw,4,0.06153846153846154
143,143,deer,deer,46,0.7076923076923077
143,157,deer,tear,1,0.015384615384615385
144,15,close,are,1,0.0136986301369863
144,18,close,drop,1,0.0136986301369863
144,41,close,grandma,1,0.0136986301369863
144,70,close,gloves,1,0.0136986301369863
144,80,close,tractor,11,0.1506849315068493
144,90,close,feed,1,0.0136986301369863
144,95,close,man,1,0.0136986301369863
144,99,close,button,1,0.0136986301369863
144,104,close,underwear,2,0.0273972602739726
144,109,close,oven,2,0.0273972602739726
144,116,close,story,1,0.0136986301369863
144,120,close,did,1,0.0136986301369863
144,144,close,close,43,0.589041095890411
144,165,close,nose,3,0.0410958904109589
144,174,close,bunny,1,0.0136986301369863
144,176,close,vitamins,1,0.0136986301369863
144,188,close,see,1,0.0136986301369863
145,1,zebra,dry,1,0.016129032258064516
145,118,zebra,wantto,1,0.016129032258064516
145,145,zebra,zebra,56,0.9032258064516129
145,160,zebra,candy,3,0.04838709677419355
145,192,zebra,letme,1,0.016129032258064516
146,6,feet,boots,2,0.030303030303030304
146,10,feet,mailman,1,0.015151515151515152
146,14,feet,duck,1,0.015151515151515152
146,18,feet,drop,1,0.015151515151515152
146,25,feet,yard,4,0.06060606060606061
146,27,feet,toilet,5,0.07575757575757576
146,45,feet,arm,1,0.015151515151515152
146,102,feet,paint,1,0.015151515151515152
146,138,feet,clean,3,0.045454545454545456
146,146,feet,feet,40,0.6060606060606061
146,153,feet,yumyum,6,0.09090909090909091
146,196,feet,happy,1,0.015151515151515152
147,4,is,hard,6,0.05172413793103448
147,6,is,boots,2,0.017241379310344827
147,56,is,what,1,0.008620689655172414
147,147,is,is,103,0.8879310344827587
147,164,is,sneaker,1,0.008620689655172414
147,180,is,gum,1,0.008620689655172414
147,198,is,belt,2,0.017241379310344827
148,17,fast,taste,1,0.03571428571428571
148,50,fast,fall,1,0.03571428571428571
148,57,fast,cereal,1,0.03571428571428571
148,130,fast,motorcycle,1,0.03571428571428571
148,136,fast,dryer,2,0.07142857142857142
148,148,fast,fast,22,0.7857142857142857
149,5,toy,hand,1,0.01694915254237288
149,25,toy,yard,1,0.01694915254237288
149,49,toy,slipper,1,0.01694915254237288
149,52,toy,later,1,0.01694915254237288
149,57,toy,cereal,11,0.1864406779661017
149,92,toy,sun,3,0.05084745762711865
149,149,toy,toy,38,0.6440677966101694
149,150,toy,bellybutton,1,0.01694915254237288
149,156,toy,were,2,0.03389830508474576
150,22,bellybutton,go,2,0.029411764705882353
150,61,bellybutton,other,1,0.014705882352941176
150,118,bellybutton,wantto,1,0.014705882352941176
150,119,bellybutton,but,1,0.014705882352941176
150,120,bellybutton,did,1,0.014705882352941176
150,123,bellybutton,flower,3,0.04411764705882353
150,150,bellybutton,bellybutton,57,0.8382352941176471
150,160,bellybutton,candy,1,0.014705882352941176
150,186,bellybutton,was,1,0.014705882352941176
151,98,today,turkey,1,0.017241379310344827
151,109,today,oven,2,0.034482758620689655
151,151,today,today,54,0.9310344827586207
151,165,today,nose,1,0.017241379310344827
152,152,potato,potato,45,0.9782608695652174
152,186,potato,was,1,0.021739130434782608
153,5,yumyum,hand,1,0.021739130434782608
153,14,yumyum,duck,1,0.021739130434782608
153,15,yumyum,are,1,0.021739130434782608
153,25,yumyum,yard,5,0.10869565217391304
153,38,yumyum,cover,1,0.021739130434782608
153,59,yumyum,bib,1,0.021739130434782608
153,73,yumyum,uhoh,1,0.021739130434782608
153,77,yumyum,hat,1,0.021739130434782608
153,83,yumyum,scissors,1,0.021739130434782608
153,91,yumyum,camera,1,0.021739130434782608
153,92,yumyum,sun,1,0.021739130434782608
153,120,yumyum,did,1,0.021739130434782608
153,138,yumyum,clean,2,0.043478260869565216
153,153,yumyum,yumyum,25,0.5434782608695652
153,162,yumyum,fullfood,1,0.021739130434782608
153,167,yumyum,sheep,1,0.021739130434782608
153,192,yumyum,letme,1,0.021739130434782608
154,35,stuck,like,1,0.013513513513513514
154,62,stuck,thirsty,2,0.02702702702702703
154,70,stuck,gloves,1,0.013513513513513514
154,73,stuck,uhoh,5,0.06756756756756757
154,74,stuck,needneedto,1,0.013513513513513514
154,87,stuck,cry,8,0.10810810810810811
154,96,stuck,spill,1,0.013513513513513514
154,154,stuck,stuck,48,0.6486486486486487
154,185,stuck,up,6,0.08108108108108109
154,189,stuck,necklace,1,0.013513513513513514
155,10,the,mailman,1,0.022222222222222223
155,21,the,haveto,4,0.08888888888888889
155,46,the,wipe,1,0.022222222222222223
155,49,the,slipper,1,0.022222222222222223
155,55,the,bee,1,0.022222222222222223
155,151,the,today,1,0.022222222222222223
155,155,the,the,35,0.7777777777777778
155,187,the,beads,1,0.022222222222222223
156,31,were,bench,1,0.008695652173913044
156,49,were,slipper,1,0.008695652173913044
156,93,were,a,1,0.008695652173913044
156,118,were,wantto,1,0.008695652173913044
156,156,were,were,100,0.8695652173913043
156,178,were,home,9,0.0782608695652174
156,198,were,belt,2,0.017391304347826087
157,10,tear,mailman,1,0.027777777777777776
157,100,tear,grandpa,2,0.05555555555555555
157,157,tear,tear,32,0.8888888888888888
157,167,tear,sheep,1,0.027777777777777776
158,7,stay,better,1,0.008547008547008548
158,71,stay,there,1,0.008547008547008548
158,113,stay,mitten,1,0.008547008547008548
158,158,stay,stay,109,0.9316239316239316
158,168,stay,insidein,2,0.017094017094017096
158,180,stay,gum,2,0.017094017094017096
158,195,stay,pick,1,0.008547008547008548
159,6,snowsuit,boots,1,0.0125
159,76,snowsuit,table,1,0.0125
159,84,snowsuit,all,1,0.0125
159,106,snowsuit,down,2,0.025
159,117,snowsuit,windy,1,0.0125
159,149,snowsuit,toy,1,0.0125
159,159,snowsuit,snowsuit,66,0.825
159,192,snowsuit,letme,6,0.075
159,198,snowsuit,belt,1,0.0125
160,13,candy,face,1,0.015625
160,29,candy,say,1,0.015625
160,35,candy,like,1,0.015625
160,38,candy,cover,1,0.015625
160,65,candy,soft,11,0.171875
160,75,candy,blow,1,0.015625
160,118,candy,wantto,1,0.015625
160,139,candy,little,5,0.078125
160,160,candy,candy,40,0.625
160,193,candy,careful,2,0.03125
161,3,refrigerator,hit,3,0.02564102564102564
