true_idx,pred_idx,true_label,pred_label,count,row_norm
77,43,trash,bat,1,0.01020408163265306
77,77,trash,trash,84,0.8571428571428571
77,79,trash,climb,2,0.02040816326530612
77,80,trash,gloves,1,0.01020408163265306
77,84,trash,cute,1,0.01020408163265306
77,96,trash,stand,1,0.01020408163265306
77,102,trash,splash,1,0.01020408163265306
77,138,trash,a,1,0.01020408163265306
77,183,trash,bellybutton,3,0.030612244897959183
78,31,hose,ball,1,0.01694915254237288
78,51,hose,wantto,1,0.01694915254237288
78,76,hose,zipper,1,0.01694915254237288
78,78,hose,hose,40,0.6779661016949152
78,127,hose,because,14,0.23728813559322035
78,161,hose,jar,1,0.01694915254237288
78,180,hose,camera,1,0.01694915254237288
79,35,climb,quiet,1,0.00847457627118644
79,79,climb,climb,112,0.9491525423728814
79,83,climb,lick,1,0.00847457627118644
79,98,climb,rain,1,0.00847457627118644
79,114,climb,crib,2,0.01694915254237288
79,152,climb,balloon,1,0.00847457627118644
80,48,gloves,hungry,6,0.05128205128205128
80,77,gloves,trash,1,0.008547008547008548
80,80,gloves,gloves,106,0.905982905982906
80,130,gloves,cow,3,0.02564102564102564
80,199,gloves,stick,1,0.008547008547008548
81,30,some,clap,1,0.02127659574468085
81,36,some,closet,1,0.02127659574468085
81,81,some,some,41,0.8723404255319149
81,82,some,rock,1,0.02127659574468085
81,143,some,scarf,1,0.02127659574468085
81,155,some,game,1,0.02127659574468085
81,163,some,truck,1,0.02127659574468085
82,3,rock,yesterday,2,0.03773584905660377
82,28,rock,paint,1,0.018867924528301886
82,33,rock,hat,1,0.018867924528301886
82,82,rock,rock,41,0.7735849056603774
82,105,rock,tonight,1,0.018867924528301886
82,116,rock,cry,4,0.07547169811320754
82,123,rock,so,1,0.018867924528301886
82,176,rock,play,1,0.018867924528301886
82,198,rock,grass,1,0.018867924528301886
83,13,lick,hard,1,0.00847457627118644
83,14,lick,sad,1,0.00847457627118644
83,60,lick,teacher,1,0.00847457627118644
83,83,lick,lick,110,0.9322033898305084
83,87,lick,slidenoun,1,0.00847457627118644
83,175,lick,no,1,0.00847457627118644
83,177,lick,plate,1,0.00847457627118644
83,199,lick,stick,2,0.01694915254237288
84,4,cute,bathroom,2,0.03125
84,15,cute,where,2,0.03125
84,74,cute,chair,1,0.015625
84,84,cute,cute,57,0.890625
84,96,cute,stand,1,0.015625
84,188,cute,lawnmower,1,0.015625
85,3,hello,yesterday,1,0.01818181818181818
85,27,hello,doll,1,0.01818181818181818
85,45,hello,wind,1,0.01818181818181818
85,70,hello,yes,1,0.01818181818181818
85,85,hello,hello,38,0.6909090909090909
85,105,hello,tonight,2,0.03636363636363636
85,143,hello,scarf,1,0.01818181818181818
85,162,hello,brother,1,0.01818181818181818
85,170,hello,dry,1,0.01818181818181818
85,179,hello,sleep,7,0.12727272727272726
85,186,hello,fish,1,0.01818181818181818
86,46,full,monkey,1,0.022727272727272728
86,86,full,full,39,0.8863636363636364
86,102,full,splash,1,0.022727272727272728
86,156,full,toilet,1,0.022727272727272728
86,185,full,shhh,2,0.045454545454545456
87,0,slidenoun,shoulder,2,0.019417475728155338
87,3,slidenoun,yesterday,1,0.009708737864077669
87,20,slidenoun,sheep,1,0.009708737864077669
87,45,slidenoun,wind,1,0.009708737864077669
87,63,slidenoun,oven,4,0.038834951456310676
87,75,slidenoun,choose,1,0.009708737864077669
87,85,slidenoun,hello,2,0.019417475728155338
87,87,slidenoun,slidenoun,68,0.6601941747572816
87,95,slidenoun,many,1,0.009708737864077669
87,111,slidenoun,feed,1,0.009708737864077669
87,113,slidenoun,on,1,0.009708737864077669
87,122,slidenoun,refrigerator,2,0.019417475728155338
87,132,slidenoun,scissors,5,0.04854368932038835
87,146,slidenoun,carrot,1,0.009708737864077669
87,164,slidenoun,high,2,0.019417475728155338
87,177,slidenoun,plate,1,0.009708737864077669
87,192,slidenoun,loud,1,0.009708737864077669
87,197,slidenoun,pretend,3,0.02912621359223301
87,199,slidenoun,stick,5,0.04854368932038835
88,1,girl,bench,1,0.017857142857142856
88,37,girl,sidewalk,1,0.017857142857142856
88,45,girl,wind,1,0.017857142857142856
88,85,girl,hello,1,0.017857142857142856
88,88,girl,girl,48,0.8571428571428571
88,90,girl,sun,1,0.017857142857142856
88,123,girl,so,2,0.03571428571428571
88,130,girl,cow,1,0.017857142857142856
89,89,how,how,44,0.8627450980392157
89,122,how,refrigerator,1,0.0196078431372549
89,167,how,bee,3,0.058823529411764705
89,171,how,snowsuit,3,0.058823529411764705
90,6,sun,good,1,0.019230769230769232
90,15,sun,where,1,0.019230769230769232
90,22,sun,like,1,0.019230769230769232
90,33,sun,hat,1,0.019230769230769232
90,45,sun,wind,1,0.019230769230769232
90,56,sun,build,1,0.019230769230769232
90,59,sun,hurry,1,0.019230769230769232
90,71,sun,garden,4,0.07692307692307693
90,79,sun,climb,1,0.019230769230769232
90,88,sun,girl,1,0.019230769230769232
90,90,sun,sun,31,0.5961538461538461
90,105,sun,tonight,1,0.019230769230769232
90,128,sun,little,1,0.019230769230769232
90,139,sun,coffee,1,0.019230769230769232
90,148,sun,brown,1,0.019230769230769232
90,151,sun,hi,1,0.019230769230769232
90,160,sun,jacket,1,0.019230769230769232
90,170,sun,dry,1,0.019230769230769232
90,193,sun,sofa,1,0.019230769230769232
91,2,jelly,should,1,0.018867924528301886
91,46,jelly,monkey,1,0.018867924528301886
91,61,jelly,cover,3,0.05660377358490566
91,91,jelly,jelly,45,0.8490566037735849
91,181,jelly,gentle,2,0.03773584905660377
91,187,jelly,break,1,0.018867924528301886
92,92,enter,enter,32,0.9411764705882353
92,145,enter,turnaround,1,0.029411764705882353
92,181,enter,gentle,1,0.029411764705882353
93,32,find,kick,2,0.028169014084507043
93,78,find,hose,1,0.014084507042253521
93,93,find,find,63,0.8873239436619719
93,101,find,push,1,0.014084507042253521
93,127,find,because,3,0.04225352112676056
93,147,find,when,1,0.014084507042253521
94,94,grapes,grapes,51,1.0
95,14,many,sad,1,0.016666666666666666
95,95,many,many,55,0.9166666666666666
95,104,many,are,1,0.016666666666666666
95,121,many,thirsty,1,0.016666666666666666
95,139,many,coffee,1,0.016666666666666666
95,166,many,old,1,0.016666666666666666
96,96,stand,stand,44,0.8148148148148148
96,110,stand,nice,1,0.018518518518518517
96,148,stand,brown,4,0.07407407407407407
96,167,stand,bee,5,0.09259259259259259
97,26,shoe,before,1,0.009615384615384616
97,49,shoe,cloud,1,0.009615384615384616
97,51,shoe,wantto,1,0.009615384615384616
97,58,shoe,popsicle,1,0.009615384615384616
97,66,shoe,much,3,0.028846153846153848
97,83,shoe,lick,1,0.009615384615384616
97,97,shoe,shoe,79,0.7596153846153846
97,107,shoe,knife,2,0.019230769230769232
97,114,shoe,crib,1,0.009615384615384616
97,128,shoe,little,1,0.009615384615384616
97,150,shoe,plants,1,0.009615384615384616
97,170,shoe,dry,6,0.057692307692307696
97,175,shoe,no,3,0.028846153846153848
97,186,shoe,fish,2,0.019230769230769232
97,195,shoe,touch,1,0.009615384615384616
98,43,rain,bat,1,0.008264462809917356
98,98,rain,rain,119,0.9834710743801653
98,136,rain,diaper,1,0.008264462809917356
99,15,more,where,1,0.00847457627118644
99,20,more,sheep,1,0.00847457627118644
99,40,more,lunch,11,0.09322033898305085
99,72,more,watch,2,0.01694915254237288
99,99,more,more,87,0.7372881355932204
99,106,more,sandbox,13,0.11016949152542373
99,121,more,thirsty,1,0.00847457627118644
99,182,more,goose,1,0.00847457627118644
99,190,more,black,1,0.00847457627118644
100,71,radio,garden,1,0.017241379310344827
100,78,radio,hose,1,0.017241379310344827
100,100,radio,radio,42,0.7241379310344828
100,105,radio,tonight,8,0.13793103448275862
100,109,radio,swing,1,0.017241379310344827
100,111,radio,feed,1,0.017241379310344827
100,122,radio,refrigerator,1,0.017241379310344827
100,130,radio,cow,1,0.017241379310344827
100,145,radio,turnaround,1,0.017241379310344827
100,185,radio,shhh,1,0.017241379310344827
101,11,push,sock,1,0.009174311926605505
101,48,push,hungry,1,0.009174311926605505
101,101,push,push,100,0.9174311926605505
101,129,push,stone,2,0.01834862385321101
101,130,push,cow,2,0.01834862385321101
101,155,push,game,1,0.009174311926605505
101,177,push,plate,1,0.009174311926605505
101,193,push,sofa,1,0.009174311926605505
102,23,splash,tired,1,0.014084507042253521
102,46,splash,monkey,2,0.028169014084507043
102,47,splash,bed,1,0.014084507042253521
102,51,splash,wantto,1,0.014084507042253521
102,95,splash,many,1,0.014084507042253521
102,102,splash,splash,60,0.8450704225352113
102,141,splash,scared,2,0.028169014084507043
102,144,splash,needneedto,1,0.014084507042253521
102,174,splash,teddy,1,0.014084507042253521
102,190,splash,black,1,0.014084507042253521
103,13,go,hard,1,0.008771929824561403
103,24,go,lips,1,0.008771929824561403
103,53,go,shovel,1,0.008771929824561403
103,66,go,much,2,0.017543859649122806
103,103,go,go,102,0.8947368421052632
103,150,go,plants,2,0.017543859649122806
103,156,go,toilet,3,0.02631578947368421
103,168,go,share,1,0.008771929824561403
103,187,go,break,1,0.008771929824561403
104,13,are,hard,1,0.014492753623188406
104,15,are,where,2,0.028985507246376812
104,26,are,before,1,0.014492753623188406
104,33,are,hat,1,0.014492753623188406
104,87,are,slidenoun,1,0.014492753623188406
104,90,are,sun,1,0.014492753623188406
104,91,are,jelly,1,0.014492753623188406
104,97,are,shoe,1,0.014492753623188406
104,104,are,are,52,0.7536231884057971
104,121,are,thirsty,1,0.014492753623188406
104,136,are,diaper,3,0.043478260869565216
104,139,are,coffee,1,0.014492753623188406
104,145,are,turnaround,2,0.028985507246376812
104,147,are,when,1,0.014492753623188406
105,13,tonight,hard,1,0.0136986301369863
105,54,tonight,of,8,0.1095890410958904
105,105,tonight,tonight,59,0.8082191780821918
105,122,tonight,refrigerator,1,0.0136986301369863
105,137,tonight,is,1,0.0136986301369863
105,143,tonight,scarf,1,0.0136986301369863
105,145,tonight,turnaround,1,0.0136986301369863
105,156,tonight,toilet,1,0.0136986301369863
106,24,sandbox,lips,3,0.026785714285714284
106,36,sandbox,closet,2,0.017857142857142856
106,40,sandbox,lunch,17,0.15178571428571427
106,47,sandbox,bed,1,0.008928571428571428
106,72,sandbox,watch,1,0.008928571428571428
106,92,sandbox,enter,1,0.008928571428571428
106,99,sandbox,more,33,0.29464285714285715
106,106,sandbox,sandbox,51,0.45535714285714285
106,173,sandbox,dad,2,0.017857142857142856
106,192,sandbox,loud,1,0.008928571428571428
107,2,knife,should,2,0.031746031746031744
107,7,knife,uhoh,1,0.015873015873015872
107,30,knife,clap,1,0.015873015873015872
107,49,knife,cloud,1,0.015873015873015872
107,69,knife,dance,1,0.015873015873015872
107,91,knife,jelly,1,0.015873015873015872
107,97,knife,shoe,2,0.031746031746031744
107,107,knife,knife,49,0.7777777777777778
107,130,knife,cow,1,0.015873015873015872
107,145,knife,turnaround,1,0.015873015873015872
107,154,knife,kitchen,1,0.015873015873015872
107,172,knife,grandpa,1,0.015873015873015872
107,199,knife,stick,1,0.015873015873015872
108,108,train,train,20,0.4
108,144,train,needneedto,29,0.58
108,191,train,hand,1,0.02
109,59,swing,hurry,5,0.07575757575757576
109,61,swing,cover,1,0.015151515151515152
109,71,swing,garden,1,0.015151515151515152
109,109,swing,swing,53,0.803030303030303
109,136,swing,diaper,1,0.015151515151515152
109,137,swing,is,1,0.015151515151515152
109,145,swing,turnaround,1,0.015151515151515152
109,170,swing,dry,1,0.015151515151515152
109,177,swing,plate,1,0.015151515151515152
109,186,swing,fish,1,0.015151515151515152
110,27,nice,doll,3,0.02631578947368421
110,29,nice,hen,1,0.008771929824561403
110,47,nice,bed,1,0.008771929824561403
110,68,nice,roof,2,0.017543859649122806
110,80,nice,gloves,9,0.07894736842105263
110,93,nice,find,1,0.008771929824561403
110,101,nice,push,1,0.008771929824561403
110,110,nice,nice,89,0.7807017543859649
110,130,nice,cow,1,0.008771929824561403
110,188,nice,lawnmower,6,0.05263157894736842
111,55,feed,chase,1,0.018867924528301886
111,105,feed,tonight,8,0.1509433962264151
111,109,feed,swing,1,0.018867924528301886
111,111,feed,feed,42,0.7924528301886793
111,156,feed,toilet,1,0.018867924528301886
112,61,walk,cover,1,0.017857142857142856
112,81,walk,some,1,0.017857142857142856
112,109,walk,swing,1,0.017857142857142856
112,112,walk,walk,53,0.9464285714285714
113,6,on,good,1,0.008333333333333333
113,7,on,uhoh,1,0.008333333333333333
113,20,on,sheep,3,0.025
113,43,on,bat,1,0.008333333333333333
113,54,on,of,1,0.008333333333333333
113,63,on,oven,11,0.09166666666666666
113,85,on,hello,1,0.008333333333333333
113,87,on,slidenoun,7,0.058333333333333334
113,113,on,on,83,0.6916666666666667
113,152,on,balloon,5,0.041666666666666664
113,164,on,high,3,0.025
113,175,on,no,1,0.008333333333333333
113,193,on,sofa,2,0.016666666666666666
114,1,crib,bench,5,0.06329113924050633
114,21,crib,baby,1,0.012658227848101266
114,86,crib,full,1,0.012658227848101266
114,114,crib,crib,66,0.8354430379746836
114,130,crib,cow,5,0.06329113924050633
114,154,crib,kitchen,1,0.012658227848101266
115,3,and,yesterday,1,0.00847457627118644
115,13,and,hard,1,0.00847457627118644
115,27,and,doll,1,0.00847457627118644
115,42,and,throw,1,0.00847457627118644
115,75,and,choose,6,0.05084745762711865
115,91,and,jelly,8,0.06779661016949153
115,98,and,rain,1,0.00847457627118644
115,114,and,crib,3,0.025423728813559324
115,115,and,and,85,0.7203389830508474
115,128,and,little,1,0.00847457627118644
115,150,and,plants,1,0.00847457627118644
115,152,and,balloon,1,0.00847457627118644
115,160,and,jacket,1,0.00847457627118644
115,165,and,alligator,3,0.025423728813559324
115,186,and,fish,2,0.01694915254237288
115,193,and,sofa,2,0.01694915254237288
116,3,cry,yesterday,4,0.05970149253731343
116,8,cry,bib,1,0.014925373134328358
116,19,cry,empty,1,0.014925373134328358
116,24,cry,lips,1,0.014925373134328358
116,82,cry,rock,2,0.029850746268656716
116,85,cry,hello,1,0.014925373134328358
116,116,cry,cry,56,0.835820895522388
116,197,cry,pretend,1,0.014925373134328358
117,14,horse,sad,1,0.014705882352941176
117,58,horse,popsicle,1,0.014705882352941176
117,61,horse,cover,1,0.014705882352941176
117,72,horse,watch,1,0.014705882352941176
117,91,horse,jelly,1,0.014705882352941176
117,117,horse,horse,51,0.75
117,143,horse,scarf,4,0.058823529411764705
117,145,horse,turnaround,1,0.014705882352941176
117,171,horse,snowsuit,1,0.014705882352941176
117,172,horse,grandpa,2,0.029411764705882353
117,187,horse,break,3,0.04411764705882353
117,189,horse,fine,1,0.014705882352941176
118,1,donkey,bench,2,0.027777777777777776
118,52,donkey,tights,1,0.013888888888888888
118,59,donkey,hurry,1,0.013888888888888888
118,65,donkey,sled,1,0.013888888888888888
118,75,donkey,choose,1,0.013888888888888888
118,78,donkey,hose,2,0.027777777777777776
118,90,donkey,sun,1,0.013888888888888888
118,114,donkey,crib,1,0.013888888888888888
118,118,donkey,donkey,51,0.7083333333333334
118,127,donkey,because,1,0.013888888888888888
118,130,donkey,cow,8,0.1111111111111111
118,161,donkey,jar,1,0.013888888888888888
118,166,donkey,old,1,0.013888888888888888
119,43,taken,bat,1,0.012658227848101266
119,92,taken,enter,2,0.02531645569620253
119,119,taken,taken,76,0.9620253164556962
120,61,did,cover,1,0.016666666666666666
120,62,did,cereal,2,0.03333333333333333
120,69,did,dance,2,0.03333333333333333
120,73,did,sit,5,0.08333333333333333
120,120,did,did,39,0.65
120,149,did,belt,1,0.016666666666666666
120,159,did,glasses,3,0.05
120,187,did,break,7,0.11666666666666667
121,14,thirsty,sad,1,0.014285714285714285
121,36,thirsty,closet,1,0.014285714285714285
121,43,thirsty,bat,1,0.014285714285714285
121,86,thirsty,full,1,0.014285714285714285
121,92,thirsty,enter,1,0.014285714285714285
121,101,thirsty,push,1,0.014285714285714285
121,104,thirsty,are,1,0.014285714285714285
121,108,thirsty,train,2,0.02857142857142857
121,121,thirsty,thirsty,56,0.8
121,145,thirsty,turnaround,2,0.02857142857142857
121,146,thirsty,carrot,2,0.02857142857142857
121,148,thirsty,brown,1,0.014285714285714285
122,116,refrigerator,cry,1,0.013513513513513514
122,122,refrigerator,refrigerator,69,0.9324324324324325
122,123,refrigerator,so,1,0.013513513513513514
122,151,refrigerator,hi,1,0.013513513513513514
122,162,refrigerator,brother,1,0.013513513513513514
122,177,refrigerator,plate,1,0.013513513513513514
123,82,so,rock,1,0.014705882352941176
123,91,so,jelly,1,0.014705882352941176
123,93,so,find,1,0.014705882352941176
123,112,so,walk,1,0.014705882352941176
123,123,so,so,63,0.9264705882352942
123,128,so,little,1,0.014705882352941176
124,80,pony,gloves,1,0.018518518518518517
124,124,pony,pony,53,0.9814814814814815
125,23,chicken,tired,1,0.0136986301369863
125,25,chicken,shopping,1,0.0136986301369863
125,29,chicken,hen,1,0.0136986301369863
125,47,chicken,bed,1,0.0136986301369863
125,63,chicken,oven,1,0.0136986301369863
125,79,chicken,climb,1,0.0136986301369863
125,121,chicken,thirsty,1,0.0136986301369863
125,125,chicken,chicken,57,0.7808219178082192
125,144,chicken,needneedto,2,0.0273972602739726
125,145,chicken,turnaround,1,0.0136986301369863
125,146,chicken,carrot,1,0.0136986301369863
125,178,chicken,close,1,0.0136986301369863
125,181,chicken,gentle,1,0.0136986301369863
125,182,chicken,goose,2,0.0273972602739726
125,188,chicken,lawnmower,1,0.0136986301369863
126,57,open,lion,4,0.041666666666666664
126,70,open,yes,1,0.010416666666666666
126,76,open,zipper,20,0.20833333333333334
126,78,open,hose,1,0.010416666666666666
126,126,open,open,66,0.6875
126,127,open,because,1,0.010416666666666666
126,130,open,cow,3,0.03125
127,6,because,good,1,0.014084507042253521
127,31,because,ball,1,0.014084507042253521
127,44,because,dress,1,0.014084507042253521
127,51,because,wantto,1,0.014084507042253521
127,127,because,because,62,0.8732394366197183
127,137,because,is,1,0.014084507042253521
127,155,because,game,1,0.014084507042253521
127,161,because,jar,2,0.028169014084507043
127,180,because,camera,1,0.014084507042253521
128,6,little,good,1,0.008771929824561403
128,11,little,sock,2,0.017543859649122806
128,12,little,mouth,2,0.017543859649122806
128,21,little,baby,4,0.03508771929824561
128,31,little,ball,1,0.008771929824561403
128,49,little,cloud,2,0.017543859649122806
128,57,little,lion,1,0.008771929824561403
128,71,little,garden,2,0.017543859649122806
128,75,little,choose,1,0.008771929824561403
128,83,little,lick,2,0.017543859649122806
128,109,little,swing,2,0.017543859649122806
128,114,little,crib,5,0.043859649122807015
128,128,little,little,76,0.6666666666666666
128,130,little,cow,1,0.008771929824561403
128,133,little,other,5,0.043859649122807015
128,152,little,balloon,2,0.017543859649122806
128,160,little,jacket,3,0.02631578947368421
128,193,little,sofa,2,0.017543859649122806
129,42,stone,throw,9,0.0891089108910891
129,48,stone,hungry,2,0.019801980198019802
129,70,stone,yes,3,0.0297029702970297
129,79,stone,climb,1,0.009900990099009901
129,129,stone,stone,84,0.8316831683168316
129,130,stone,cow,1,0.009900990099009901
129,186,stone,fish,1,0.009900990099009901
130,1,cow,bench,7,0.061946902654867256
130,35,cow,quiet,4,0.035398230088495575
130,48,cow,hungry,2,0.017699115044247787
130,114,cow,crib,6,0.05309734513274336
130,118,cow,donkey,3,0.02654867256637168
130,130,cow,cow,90,0.7964601769911505
130,186,cow,fish,1,0.008849557522123894
131,19,playdough,empty,1,0.029411764705882353
131,24,playdough,lips,3,0.08823529411764706
131,36,playdough,closet,1,0.029411764705882353
131,131,playdough,playdough,28,0.8235294117647058
131,176,playdough,play,1,0.029411764705882353
132,0,scissors,shoulder,2,0.029411764705882353
132,63,scissors,oven,1,0.014705882352941176
132,82,scissors,rock,1,0.014705882352941176
132,96,scissors,stand,1,0.014705882352941176
132,116,scissors,cry,2,0.029411764705882353
132,117,scissors,horse,1,0.014705882352941176
132,131,scissors,playdough,1,0.014705882352941176
132,132,scissors,scissors,16,0.23529411764705882
132,146,scissors,carrot,1,0.014705882352941176
132,151,scissors,hi,1,0.014705882352941176
132,164,scissors,high,36,0.5294117647058824
132,171,scissors,snowsuit,1,0.014705882352941176
132,179,scissors,sleep,1,0.014705882352941176
132,196,scissors,snowman,3,0.04411764705882353
133,6,other,good,1,0.014492753623188406
133,22,other,like,1,0.014492753623188406
133,35,other,quiet,1,0.014492753623188406
133,37,other,sidewalk,1,0.014492753623188406
133,58,other,popsicle,1,0.014492753623188406
133,71,other,garden,2,0.028985507246376812
133,72,other,watch,1,0.014492753623188406
133,75,other,choose,1,0.014492753623188406
133,104,other,are,1,0.014492753623188406
133,121,other,thirsty,1,0.014492753623188406
133,126,other,open,1,0.014492753623188406
133,133,other,other,53,0.7681159420289855
133,150,other,plants,1,0.014492753623188406
133,160,other,jacket,3,0.043478260869565216
134,13,none,hard,3,0.02631578947368421
134,75,none,choose,1,0.008771929824561403
134,134,none,none,102,0.8947368421052632
134,145,none,turnaround,1,0.008771929824561403
134,150,none,plants,5,0.043859649122807015
134,160,none,jacket,2,0.017543859649122806
135,33,yourself,hat,1,0.01639344262295082
135,58,yourself,popsicle,1,0.01639344262295082
135,61,yourself,cover,1,0.01639344262295082
135,135,yourself,yourself,57,0.9344262295081968
135,156,yourself,toilet,1,0.01639344262295082
136,1,diaper,bench,1,0.015151515151515152
136,2,diaper,should,1,0.015151515151515152
136,53,diaper,shovel,2,0.030303030303030304
136,58,diaper,popsicle,11,0.16666666666666666
136,103,diaper,go,1,0.015151515151515152
136,104,diaper,are,1,0.015151515151515152
136,117,diaper,horse,2,0.030303030303030304
136,136,diaper,diaper,45,0.6818181818181818
136,139,diaper,coffee,2,0.030303030303030304
137,2,is,should,1,0.015873015873015872
137,11,is,sock,1,0.015873015873015872
137,17,is,sweep,1,0.015873015873015872
137,21,is,baby,1,0.015873015873015872
137,59,is,hurry,1,0.015873015873015872
137,114,is,crib,1,0.015873015873015872
137,118,is,donkey,1,0.015873015873015872
137,137,is,is,54,0.8571428571428571
137,152,is,balloon,1,0.015873015873015872
137,175,is,no,1,0.015873015873015872
138,15,a,where,3,0.02608695652173913
138,41,a,penny,5,0.043478260869565216
138,79,a,climb,2,0.017391304347826087
138,138,a,a,104,0.9043478260869565
138,186,a,fish,1,0.008695652173913044
139,33,coffee,hat,2,0.028985507246376812
139,88,coffee,girl,1,0.014492753623188406
139,89,coffee,how,1,0.014492753623188406
139,91,coffee,jelly,6,0.08695652173913043
139,122,coffee,refrigerator,1,0.014492753623188406
139,135,coffee,yourself,2,0.028985507246376812
139,139,coffee,coffee,47,0.6811594202898551
139,166,coffee,old,5,0.07246376811594203
139,186,coffee,fish,3,0.043478260869565216
139,194,coffee,fast,1,0.014492753623188406
140,5,gotto,sneaker,1,0.015384615384615385
140,15,gotto,where,5,0.07692307692307693
140,36,gotto,closet,1,0.015384615384615385
140,41,gotto,penny,1,0.015384615384615385
140,135,gotto,yourself,1,0.015384615384615385
140,138,gotto,a,7,0.1076923076923077
140,140,gotto,gotto,47,0.7230769230769231
140,143,gotto,scarf,1,0.015384615384615385
140,145,gotto,turnaround,1,0.015384615384615385
141,40,scared,lunch,2,0.01694915254237288
141,47,scared,bed,3,0.025423728813559324
141,77,scared,trash,3,0.025423728813559324
141,102,scared,splash,2,0.01694915254237288
141,141,scared,scared,108,0.9152542372881356
142,27,insidein,doll,1,0.008849557522123894
142,43,insidein,bat,1,0.008849557522123894
142,45,insidein,wind,2,0.017699115044247787
142,108,insidein,train,2,0.017699115044247787
142,142,insidein,insidein,74,0.6548672566371682
142,153,insidein,there,21,0.18584070796460178
142,157,insidein,fireman,2,0.017699115044247787
142,164,insidein,high,1,0.008849557522123894
142,178,insidein,close,1,0.008849557522123894
142,196,insidein,snowman,8,0.07079646017699115
143,54,scarf,of,10,0.12987012987012986
143,58,scarf,popsicle,2,0.025974025974025976
143,105,scarf,tonight,4,0.05194805194805195
143,117,scarf,horse,1,0.012987012987012988
143,135,scarf,yourself,1,0.012987012987012988
143,143,scarf,scarf,58,0.7532467532467533
143,151,scarf,hi,1,0.012987012987012988
144,8,needneedto,bib,1,0.0136986301369863
144,27,needneedto,doll,1,0.0136986301369863
144,108,needneedto,train,31,0.4246575342465753
144,144,needneedto,needneedto,35,0.4794520547945205
144,151,needneedto,hi,2,0.0273972602739726
144,157,needneedto,fireman,1,0.0136986301369863
144,190,needneedto,black,1,0.0136986301369863
144,191,needneedto,hand,1,0.0136986301369863
145,13,turnaround,hard,3,0.05172413793103448
145,104,turnaround,are,1,0.017241379310344827
145,145,turnaround,turnaround,48,0.8275862068965517
145,146,turnaround,carrot,1,0.017241379310344827
145,156,turnaround,toilet,1,0.017241379310344827
145,165,turnaround,alligator,1,0.017241379310344827
145,170,turnaround,dry,1,0.017241379310344827
145,175,turnaround,no,1,0.017241379310344827
145,177,turnaround,plate,1,0.017241379310344827
146,8,carrot,bib,9,0.1232876712328767
146,14,carrot,sad,1,0.0136986301369863
146,24,carrot,lips,2,0.0273972602739726
146,54,carrot,of,1,0.0136986301369863
146,82,carrot,rock,1,0.0136986301369863
146,121,carrot,thirsty,3,0.0410958904109589
146,131,carrot,playdough,1,0.0136986301369863
146,145,carrot,turnaround,1,0.0136986301369863
146,146,carrot,carrot,50,0.684931506849315
146,174,carrot,teddy,1,0.0136986301369863
146,182,carrot,goose,1,0.0136986301369863
146,183,carrot,bellybutton,1,0.0136986301369863
146,192,carrot,loud,1,0.0136986301369863
147,27,when,doll,1,0.0196078431372549
147,43,when,bat,1,0.0196078431372549
147,45,when,wind,6,0.11764705882352941
147,108,when,train,1,0.0196078431372549
147,116,when,cry,1,0.0196078431372549
147,121,when,thirsty,1,0.0196078431372549
147,147,when,when,38,0.7450980392156863
147,167,when,bee,1,0.0196078431372549
147,179,when,sleep,1,0.0196078431372549
148,14,brown,sad,1,0.018518518518518517
148,15,brown,where,1,0.018518518518518517
148,27,brown,doll,4,0.07407407407407407
148,148,brown,brown,43,0.7962962962962963
148,167,brown,bee,1,0.018518518518518517
148,188,brown,lawnmower,4,0.07407407407407407
149,54,belt,of,2,0.043478260869565216
149,117,belt,horse,14,0.30434782608695654
149,135,belt,yourself,1,0.021739130434782608
149,143,belt,scarf,1,0.021739130434782608
149,149,belt,belt,27,0.5869565217391305
149,189,belt,fine,1,0.021739130434782608
150,41,plants,penny,1,0.008620689655172414
150,66,plants,much,1,0.008620689655172414
150,94,plants,grapes,1,0.008620689655172414
150,97,plants,shoe,1,0.008620689655172414
150,103,plants,go,1,0.008620689655172414
150,134,plants,none,2,0.017241379310344827
150,150,plants,plants,108,0.9310344827586207
150,186,plants,fish,1,0.008620689655172414
151,16,hi,letme,1,0.025
151,19,hi,empty,1,0.025
151,45,hi,wind,1,0.025
151,108,hi,train,1,0.025
151,121,hi,thirsty,1,0.025
151,151,hi,hi,34,0.85
151,190,hi,black,1,0.025
152,13,balloon,hard,2,0.03571428571428571
152,49,balloon,cloud,1,0.017857142857142856
152,152,balloon,balloon,53,0.9464285714285714
153,25,there,shopping,1,0.017241379310344827
153,45,there,wind,2,0.034482758620689655
153,94,there,grapes,1,0.017241379310344827
153,142,there,insidein,12,0.20689655172413793
153,147,there,when,1,0.017241379310344827
153,153,there,there,33,0.5689655172413793
153,157,there,fireman,7,0.1206896551724138
153,196,there,snowman,1,0.017241379310344827
154,126,kitchen,open,1,0.01639344262295082
154,130,kitchen,cow,1,0.01639344262295082
154,154,kitchen,kitchen,59,0.9672131147540983
155,155,game,game,46,1.0
156,7,toilet,uhoh,1,0.015151515151515152
156,19,toilet,empty,1,0.015151515151515152
156,54,toilet,of,1,0.015151515151515152
156,105,toilet,tonight,2,0.030303030303030304
156,111,toilet,feed,2,0.030303030303030304
156,123,toilet,so,1,0.015151515151515152
156,131,toilet,playdough,1,0.015151515151515152
156,139,toilet,coffee,1,0.015151515151515152
156,143,toilet,scarf,1,0.015151515151515152
