true_idx,pred_idx,true_label,pred_label,count,row_norm
187,187,bath,bath,30,0.8823529411764706
189,68,sprinkler,share,4,0.056338028169014086
189,77,sprinkler,hesheit,7,0.09859154929577464
189,189,sprinkler,sprinkler,60,0.8450704225352113
192,50,children,which,1,0.0196078431372549
192,192,children,children,50,0.9803921568627451
193,38,tights,hear,1,0.020833333333333332
193,60,tights,minemy,2,0.041666666666666664
193,113,tights,dirty,1,0.020833333333333332
193,117,tights,feet,2,0.041666666666666664
193,193,tights,tights,42,0.875
195,1,teddy,empty,1,0.009615384615384616
195,4,teddy,bee,1,0.009615384615384616
195,100,teddy,pen,1,0.009615384615384616
195,118,teddy,garage,1,0.009615384615384616
195,128,teddy,juice,1,0.009615384615384616
195,142,teddy,beads,1,0.009615384615384616
195,174,teddy,jacket,2,0.019230769230769232
195,191,teddy,bicycle,1,0.009615384615384616
195,194,teddy,love,1,0.009615384615384616
195,195,teddy,teddy,94,0.9038461538461539
196,0,sing,would,1,0.008264462809917356
196,106,sing,pretend,1,0.008264462809917356
196,139,sing,nightnight,1,0.008264462809917356
196,157,sing,snowsuit,1,0.008264462809917356
196,196,sing,sing,117,0.9669421487603306
197,33,rock,dump,1,0.00847457627118644
197,62,rock,washingmachine,1,0.00847457627118644
197,91,rock,sled,3,0.025423728813559324
197,124,rock,potato,1,0.00847457627118644
197,142,rock,beads,25,0.211864406779661
197,152,rock,doll,2,0.01694915254237288
197,187,rock,bath,1,0.00847457627118644
197,197,rock,rock,84,0.711864406779661
