true_idx,pred_idx,true_label,pred_label,count,row_norm
71,37,pretty,lion,1,0.013333333333333334
71,44,pretty,chocolate,1,0.013333333333333334
71,58,pretty,alligator,1,0.013333333333333334
71,68,pretty,share,5,0.06666666666666667
71,71,pretty,pretty,26,0.3466666666666667
71,154,pretty,ball,1,0.013333333333333334
71,155,pretty,star,2,0.02666666666666667
71,161,pretty,tiny,7,0.09333333333333334
71,172,pretty,sofa,2,0.02666666666666667
71,198,pretty,same,5,0.06666666666666667
71,219,pretty,truck,1,0.013333333333333334
71,229,pretty,can,1,0.013333333333333334
71,230,pretty,bench,3,0.04
71,231,pretty,sidewalk,1,0.013333333333333334
71,236,pretty,bucket,1,0.013333333333333334
71,288,pretty,now,1,0.013333333333333334
71,306,pretty,man,1,0.013333333333333334
71,307,pretty,first,1,0.013333333333333334
71,333,pretty,trytryto,1,0.013333333333333334
71,337,pretty,write,3,0.04
71,353,pretty,dry,1,0.013333333333333334
71,397,pretty,quiet,1,0.013333333333333334
72,49,dryer,rooster,1,0.015625
72,72,dryer,dryer,50,0.78125
72,133,dryer,ear,1,0.015625
72,151,dryer,old,4,0.0625
72,190,dryer,mailman,1,0.015625
72,218,dryer,night,1,0.015625
72,230,dryer,bench,1,0.015625
72,246,dryer,cartcarriage,2,0.03125
72,264,dryer,climb,1,0.015625
72,306,dryer,man,1,0.015625
72,363,dryer,skirt,1,0.015625
73,21,fall,squirrel,3,0.02564102564102564
73,73,fall,fall,106,0.905982905982906
73,80,fall,choose,1,0.008547008547008548
73,209,fall,green,1,0.008547008547008548
73,224,fall,frog,1,0.008547008547008548
73,236,fall,bucket,1,0.008547008547008548
73,258,fall,goingto,1,0.008547008547008548
73,267,fall,buy,1,0.008547008547008548
73,269,fall,because,1,0.008547008547008548
73,316,fall,camera,1,0.008547008547008548
74,43,frenchfries,talk,2,0.037037037037037035
74,68,frenchfries,share,1,0.018518518518518517
74,70,frenchfries,ride,1,0.018518518518518517
74,74,frenchfries,frenchfries,39,0.7222222222222222
74,87,frenchfries,porch,1,0.018518518518518517
74,122,frenchfries,block,3,0.05555555555555555
74,125,frenchfries,be,1,0.018518518518518517
74,245,frenchfries,livingroom,6,0.1111111111111111
75,35,boots,slidenoun,1,0.014492753623188406
75,75,boots,boots,49,0.7101449275362319
75,157,boots,snowsuit,1,0.014492753623188406
75,191,boots,bicycle,1,0.014492753623188406
75,210,boots,mouth,1,0.014492753623188406
75,230,boots,bench,5,0.07246376811594203
75,231,boots,sidewalk,1,0.014492753623188406
75,247,boots,toy,4,0.057971014492753624
75,261,boots,sandbox,1,0.014492753623188406
75,283,boots,basement,1,0.014492753623188406
75,297,boots,shirt,1,0.014492753623188406
75,311,boots,apple,2,0.028985507246376812
75,331,boots,hurry,1,0.014492753623188406
76,4,hold,bee,1,0.00847457627118644
76,40,hold,nice,1,0.00847457627118644
76,70,hold,ride,2,0.01694915254237288
76,72,hold,dryer,3,0.025423728813559324
76,73,hold,fall,5,0.0423728813559322
76,76,hold,hold,57,0.4830508474576271
76,100,hold,pen,1,0.00847457627118644
76,113,hold,dirty,1,0.00847457627118644
76,118,hold,garage,2,0.01694915254237288
76,133,hold,ear,4,0.03389830508474576
76,136,hold,dinosaur,1,0.00847457627118644
76,190,hold,mailman,1,0.00847457627118644
76,218,hold,night,11,0.09322033898305085
76,223,hold,kiss,1,0.00847457627118644
76,229,hold,can,1,0.00847457627118644
76,230,hold,bench,5,0.0423728813559322
76,241,hold,good,1,0.00847457627118644
76,246,hold,cartcarriage,1,0.00847457627118644
76,253,hold,touch,4,0.03389830508474576
76,264,hold,climb,3,0.025423728813559324
76,267,hold,buy,1,0.00847457627118644
76,285,hold,nurse,2,0.01694915254237288
76,315,hold,zipper,1,0.00847457627118644
76,329,hold,popsicle,3,0.025423728813559324
76,331,hold,hurry,2,0.01694915254237288
76,336,hold,sit,1,0.00847457627118644
76,397,hold,quiet,2,0.01694915254237288
77,4,hesheit,bee,2,0.037037037037037035
77,68,hesheit,share,2,0.037037037037037035
77,77,hesheit,hesheit,32,0.5925925925925926
77,80,hesheit,choose,1,0.018518518518518517
77,189,hesheit,sprinkler,11,0.2037037037037037
77,210,hesheit,mouth,1,0.018518518518518517
77,212,hesheit,plate,2,0.037037037037037035
77,263,hesheit,bad,1,0.018518518518518517
77,308,hesheit,sad,1,0.018518518518518517
77,316,hesheit,camera,1,0.018518518518518517
78,59,snowman,feed,2,0.07142857142857142
78,78,snowman,snowman,22,0.7857142857142857
78,84,snowman,find,1,0.03571428571428571
78,120,snowman,haveto,1,0.03571428571428571
78,283,snowman,basement,1,0.03571428571428571
78,336,snowman,sit,1,0.03571428571428571
79,55,tear,pajamas,1,0.012987012987012988
79,79,tear,tear,74,0.961038961038961
79,180,tear,not,1,0.012987012987012988
79,240,tear,cheese,1,0.012987012987012988
80,1,choose,empty,1,0.010101010101010102
80,4,choose,bee,1,0.010101010101010102
80,40,choose,nice,15,0.15151515151515152
80,49,choose,rooster,4,0.04040404040404041
80,80,choose,choose,42,0.42424242424242425
80,111,choose,and,1,0.010101010101010102
80,117,choose,feet,1,0.010101010101010102
80,136,choose,dinosaur,1,0.010101010101010102
80,150,choose,dinner,2,0.020202020202020204
80,168,choose,pick,7,0.0707070707070707
80,182,choose,look,1,0.010101010101010102
80,205,choose,after,1,0.010101010101010102
80,219,choose,truck,1,0.010101010101010102
80,231,choose,sidewalk,7,0.0707070707070707
80,234,choose,aunt,2,0.020202020202020204
80,236,choose,bucket,3,0.030303030303030304
80,259,choose,before,1,0.010101010101010102
80,266,choose,bring,2,0.020202020202020204
80,269,choose,because,1,0.010101010101010102
80,274,choose,owie,1,0.010101010101010102
80,319,choose,tickle,3,0.030303030303030304
80,363,choose,skirt,1,0.010101010101010102
81,43,boy,talk,1,0.013513513513513514
81,45,boy,giraffe,1,0.013513513513513514
81,61,boy,where,2,0.02702702702702703
81,65,boy,rockingchair,2,0.02702702702702703
81,81,boy,boy,35,0.47297297297297297
81,83,boy,yucky,2,0.02702702702702703
81,103,boy,that,2,0.02702702702702703
81,140,boy,dress,3,0.04054054054054054
81,167,boy,vitamins,1,0.013513513513513514
81,181,boy,so,13,0.17567567567567569
81,323,boy,catch,9,0.12162162162162163
81,326,boy,cloud,1,0.013513513513513514
81,342,boy,weus,1,0.013513513513513514
81,362,boy,for,1,0.013513513513513514
82,0,turtle,would,1,0.013333333333333334
82,82,turtle,turtle,70,0.9333333333333333
82,171,turtle,underwear,1,0.013333333333333334
82,344,turtle,white,1,0.013333333333333334
82,364,turtle,tooth,1,0.013333333333333334
82,368,turtle,wantto,1,0.013333333333333334
83,65,yucky,rockingchair,2,0.029411764705882353
83,66,yucky,leg,1,0.014705882352941176
83,81,yucky,boy,1,0.014705882352941176
83,82,yucky,turtle,1,0.014705882352941176
83,83,yucky,yucky,57,0.8382352941176471
83,171,yucky,underwear,1,0.014705882352941176
83,271,yucky,taste,3,0.04411764705882353
83,323,yucky,catch,2,0.029411764705882353
84,0,find,would,1,0.01694915254237288
84,2,find,glue,2,0.03389830508474576
84,46,find,stand,1,0.01694915254237288
84,70,find,ride,1,0.01694915254237288
84,78,find,snowman,1,0.01694915254237288
84,84,find,find,17,0.288135593220339
84,147,find,give,1,0.01694915254237288
84,157,find,snowsuit,1,0.01694915254237288
84,186,find,hard,8,0.13559322033898305
84,207,find,goose,1,0.01694915254237288
84,216,find,mommy,2,0.03389830508474576
84,283,find,basement,12,0.2033898305084746
84,295,find,horse,2,0.03389830508474576
84,314,find,little,1,0.01694915254237288
84,332,find,vacuum,2,0.03389830508474576
84,372,find,hot,3,0.05084745762711865
84,394,find,face,2,0.03389830508474576
84,397,find,quiet,1,0.01694915254237288
85,34,bubbles,tonight,30,0.44776119402985076
85,85,bubbles,bubbles,10,0.14925373134328357
85,117,bubbles,feet,1,0.014925373134328358
85,256,bubbles,did,1,0.014925373134328358
85,257,bubbles,no,5,0.07462686567164178
85,269,bubbles,because,6,0.08955223880597014
85,312,bubbles,pour,13,0.19402985074626866
85,363,bubbles,skirt,1,0.014925373134328358
86,11,grapes,bug,1,0.022222222222222223
86,28,grapes,knife,1,0.022222222222222223
86,86,grapes,grapes,38,0.8444444444444444
86,232,grapes,mad,1,0.022222222222222223
86,271,grapes,taste,2,0.044444444444444446
86,337,grapes,write,1,0.022222222222222223
86,351,grapes,knock,1,0.022222222222222223
87,43,porch,talk,1,0.017241379310344827
87,46,porch,stand,1,0.017241379310344827
87,76,porch,hold,1,0.017241379310344827
87,87,porch,porch,46,0.7931034482758621
87,106,porch,pretend,1,0.017241379310344827
87,111,porch,and,1,0.017241379310344827
87,216,porch,mommy,3,0.05172413793103448
87,218,porch,night,1,0.017241379310344827
87,253,porch,touch,1,0.017241379310344827
87,346,porch,donkey,1,0.017241379310344827
87,363,porch,skirt,1,0.017241379310344827
88,1,diaper,empty,1,0.010101010101010102
88,88,diaper,diaper,82,0.8282828282828283
88,181,diaper,so,1,0.010101010101010102
88,219,diaper,truck,1,0.010101010101010102
88,220,diaper,long,1,0.010101010101010102
88,236,diaper,bucket,11,0.1111111111111111
88,276,diaper,teacher,1,0.010101010101010102
88,337,diaper,write,1,0.010101010101010102
89,89,snow,snow,52,0.9811320754716981
89,113,snow,dirty,1,0.018867924528301886
90,77,will,hesheit,1,0.02564102564102564
90,90,will,will,33,0.8461538461538461
90,186,will,hard,1,0.02564102564102564
90,296,will,gum,3,0.07692307692307693
90,388,will,stick,1,0.02564102564102564
91,91,sled,sled,75,0.9146341463414634
91,152,sled,doll,1,0.012195121951219513
91,153,sled,spill,1,0.012195121951219513
91,194,sled,love,1,0.012195121951219513
91,214,sled,arm,4,0.04878048780487805
92,41,window,soft,1,0.008403361344537815
92,48,window,wind,1,0.008403361344537815
92,92,window,window,73,0.6134453781512605
92,93,window,drop,23,0.19327731092436976
92,136,window,dinosaur,3,0.025210084033613446
92,150,window,dinner,5,0.04201680672268908
92,155,window,star,2,0.01680672268907563
92,205,window,after,5,0.04201680672268908
92,212,window,plate,1,0.008403361344537815
92,219,window,truck,1,0.008403361344537815
92,220,window,long,1,0.008403361344537815
92,266,window,bring,1,0.008403361344537815
92,267,window,buy,1,0.008403361344537815
92,293,window,insidein,1,0.008403361344537815
93,80,drop,choose,1,0.01639344262295082
93,92,drop,window,6,0.09836065573770492
93,93,drop,drop,47,0.7704918032786885
93,136,drop,dinosaur,1,0.01639344262295082
93,210,drop,mouth,3,0.04918032786885246
93,212,drop,plate,3,0.04918032786885246
94,3,help,on,2,0.03333333333333333
94,15,help,heavy,2,0.03333333333333333
94,94,help,help,50,0.8333333333333334
94,117,help,feet,1,0.016666666666666666
94,156,help,careful,1,0.016666666666666666
94,205,help,after,1,0.016666666666666666
94,275,help,grandma,2,0.03333333333333333
94,332,help,vacuum,1,0.016666666666666666
95,1,build,empty,1,0.015151515151515152
95,14,build,cry,1,0.015151515151515152
95,95,build,build,56,0.8484848484848485
95,116,build,pig,2,0.030303030303030304
95,124,build,potato,1,0.015151515151515152
95,166,build,cat,1,0.015151515151515152
95,284,build,rabbit,1,0.015151515151515152
95,341,build,who,1,0.015151515151515152
95,344,build,white,1,0.015151515151515152
95,348,build,paint,1,0.015151515151515152
96,36,much,fit,1,0.015873015873015872
96,68,much,share,1,0.015873015873015872
96,96,much,much,41,0.6507936507936508
96,179,much,home,1,0.015873015873015872
96,218,much,night,1,0.015873015873015872
96,221,much,stop,4,0.06349206349206349
96,226,much,was,1,0.015873015873015872
96,268,much,people,1,0.015873015873015872
96,269,much,because,2,0.031746031746031744
96,286,much,scissors,2,0.031746031746031744
96,297,much,shirt,3,0.047619047619047616
96,328,much,another,1,0.015873015873015872
96,362,much,for,1,0.015873015873015872
96,363,much,skirt,2,0.031746031746031744
96,369,much,mitten,1,0.015873015873015872
97,1,moose,empty,1,0.014705882352941176
97,97,moose,moose,65,0.9558823529411765
97,238,moose,hand,1,0.014705882352941176
97,381,moose,clean,1,0.014705882352941176
98,98,vagina,vagina,39,0.6190476190476191
98,120,vagina,haveto,6,0.09523809523809523
98,124,vagina,potato,1,0.015873015873015872
98,128,vagina,juice,4,0.06349206349206349
98,142,vagina,beads,5,0.07936507936507936
98,185,vagina,sleep,1,0.015873015873015872
98,194,vagina,love,1,0.015873015873015872
98,242,vagina,to,3,0.047619047619047616
98,280,vagina,high,1,0.015873015873015872
98,282,vagina,yard,2,0.031746031746031744
99,99,table,table,60,0.9375
99,288,table,now,3,0.046875
99,333,table,trytryto,1,0.015625
100,22,pen,lips,1,0.008547008547008548
100,87,pen,porch,1,0.008547008547008548
100,97,pen,moose,1,0.008547008547008548
100,100,pen,pen,95,0.811965811965812
100,148,pen,car,1,0.008547008547008548
100,216,pen,mommy,6,0.05128205128205128
100,231,pen,sidewalk,1,0.008547008547008548
100,236,pen,bucket,1,0.008547008547008548
100,246,pen,cartcarriage,9,0.07692307692307693
100,329,pen,popsicle,1,0.008547008547008548
101,12,petsname,new,2,0.016666666666666666
101,60,petsname,minemy,1,0.008333333333333333
101,65,petsname,rockingchair,1,0.008333333333333333
101,101,petsname,petsname,95,0.7916666666666666
101,104,petsname,work,1,0.008333333333333333
101,152,petsname,doll,1,0.008333333333333333
101,154,petsname,ball,1,0.008333333333333333
101,213,petsname,none,12,0.1
101,255,petsname,girl,1,0.008333333333333333
101,320,petsname,alot,1,0.008333333333333333
101,345,petsname,windy,1,0.008333333333333333
101,356,petsname,monkey,2,0.016666666666666666
101,384,petsname,of,1,0.008333333333333333
102,44,callonphone,chocolate,11,0.11
102,80,callonphone,choose,1,0.01
102,92,callonphone,window,1,0.01
102,102,callonphone,callonphone,76,0.76
102,104,callonphone,work,1,0.01
102,123,callonphone,hello,2,0.02
102,155,callonphone,star,1,0.01
102,173,callonphone,grandpa,2,0.02
102,184,callonphone,slow,1,0.01
102,220,callonphone,long,1,0.01
102,267,callonphone,buy,3,0.03
103,103,that,that,46,0.71875
103,175,that,over,1,0.015625
103,224,that,frog,13,0.203125
103,239,that,cold,1,0.015625
103,352,that,swing,1,0.015625
103,363,that,skirt,1,0.015625
103,383,that,short,1,0.015625
104,61,work,where,1,0.009174311926605505
104,86,work,grapes,1,0.009174311926605505
104,104,work,work,90,0.8256880733944955
104,108,work,coffee,1,0.009174311926605505
104,153,work,spill,1,0.009174311926605505
104,160,work,brown,10,0.09174311926605505
104,175,work,over,1,0.009174311926605505
104,253,work,touch,1,0.009174311926605505
104,269,work,because,2,0.01834862385321101
104,345,work,windy,1,0.009174311926605505
105,21,thankyou,squirrel,3,0.058823529411764705
105,44,thankyou,chocolate,1,0.0196078431372549
105,52,thankyou,belt,1,0.0196078431372549
105,71,thankyou,pretty,1,0.0196078431372549
105,75,thankyou,boots,5,0.09803921568627451
105,78,thankyou,snowman,1,0.0196078431372549
105,105,thankyou,thankyou,36,0.7058823529411765
105,191,thankyou,bicycle,1,0.0196078431372549
105,303,thankyou,closet,1,0.0196078431372549
105,327,thankyou,please,1,0.0196078431372549
106,20,pretend,brother,3,0.04918032786885246
106,106,pretend,pretend,35,0.5737704918032787
106,113,pretend,dirty,4,0.06557377049180328
106,133,pretend,ear,1,0.01639344262295082
106,146,pretend,tiger,1,0.01639344262295082
106,157,pretend,snowsuit,1,0.01639344262295082
106,174,pretend,jacket,3,0.04918032786885246
106,222,pretend,clap,1,0.01639344262295082
106,230,pretend,bench,1,0.01639344262295082
106,254,pretend,sobig,1,0.01639344262295082
106,299,pretend,bathroom,7,0.11475409836065574
106,363,pretend,skirt,2,0.03278688524590164
106,387,pretend,but,1,0.01639344262295082
107,103,ant,that,1,0.021739130434782608
107,107,ant,ant,41,0.8913043478260869
107,132,ant,baabaa,1,0.021739130434782608
107,170,ant,off,1,0.021739130434782608
107,352,ant,swing,1,0.021739130434782608
107,363,ant,skirt,1,0.021739130434782608
108,4,coffee,bee,1,0.008547008547008548
108,47,coffee,up,1,0.008547008547008548
108,61,coffee,where,1,0.008547008547008548
108,65,coffee,rockingchair,1,0.008547008547008548
108,104,coffee,work,1,0.008547008547008548
108,108,coffee,coffee,93,0.7948717948717948
108,160,coffee,brown,1,0.008547008547008548
108,204,coffee,if,1,0.008547008547008548
108,205,coffee,after,1,0.008547008547008548
108,207,coffee,goose,1,0.008547008547008548
108,224,coffee,frog,1,0.008547008547008548
108,236,coffee,bucket,3,0.02564102564102564
108,261,coffee,sandbox,1,0.008547008547008548
108,269,coffee,because,1,0.008547008547008548
108,286,coffee,scissors,2,0.017094017094017096
108,306,coffee,man,1,0.008547008547008548
108,326,coffee,cloud,2,0.017094017094017096
108,395,coffee,kick,4,0.03418803418803419
109,47,kitchen,up,1,0.00980392156862745
109,109,kitchen,kitchen,91,0.8921568627450981
109,110,kitchen,flag,8,0.0784313725490196
109,152,kitchen,doll,1,0.00980392156862745
109,356,kitchen,monkey,1,0.00980392156862745
110,109,flag,kitchen,7,0.21212121212121213
110,110,flag,flag,25,0.7575757575757576
110,154,flag,ball,1,0.030303030303030304
111,35,and,slidenoun,1,0.016666666666666666
111,40,and,nice,1,0.016666666666666666
111,73,and,fall,6,0.1
111,108,and,coffee,1,0.016666666666666666
111,111,and,and,5,0.08333333333333333
111,258,and,goingto,43,0.7166666666666667
111,269,and,because,1,0.016666666666666666
111,322,and,every,1,0.016666666666666666
111,363,and,skirt,1,0.016666666666666666
112,112,scarf,scarf,37,0.6727272727272727
112,152,scarf,doll,1,0.01818181818181818
112,154,scarf,ball,4,0.07272727272727272
112,155,scarf,star,1,0.01818181818181818
112,172,scarf,sofa,3,0.05454545454545454
112,194,scarf,love,1,0.01818181818181818
112,236,scarf,bucket,2,0.03636363636363636
112,325,scarf,lady,5,0.09090909090909091
112,333,scarf,trytryto,1,0.01818181818181818
113,11,dirty,bug,1,0.01020408163265306
113,20,dirty,brother,2,0.02040816326530612
113,89,dirty,snow,5,0.05102040816326531
113,113,dirty,dirty,77,0.7857142857142857
113,122,dirty,block,3,0.030612244897959183
113,145,dirty,could,1,0.01020408163265306
113,152,dirty,doll,1,0.01020408163265306
113,207,dirty,goose,1,0.01020408163265306
113,222,dirty,clap,4,0.04081632653061224
113,332,dirty,vacuum,1,0.01020408163265306
113,343,dirty,down,1,0.01020408163265306
113,396,dirty,tomorrow,1,0.01020408163265306
114,84,ladder,find,1,0.013333333333333334
114,87,ladder,porch,1,0.013333333333333334
114,114,ladder,ladder,42,0.56
114,220,ladder,long,2,0.02666666666666667
114,258,ladder,goingto,1,0.013333333333333334
114,269,ladder,because,1,0.013333333333333334
114,299,ladder,bathroom,1,0.013333333333333334
114,305,ladder,fast,20,0.26666666666666666
114,372,ladder,hot,5,0.06666666666666667
114,397,ladder,quiet,1,0.013333333333333334
115,9,toilet,blue,1,0.02857142857142857
115,115,toilet,toilet,29,0.8285714285714286
115,141,toilet,walk,1,0.02857142857142857
115,225,toilet,toothbrush,1,0.02857142857142857
115,340,toilet,downtown,1,0.02857142857142857
115,397,toilet,quiet,2,0.05714285714285714
116,95,pig,build,2,0.017094017094017096
116,107,pig,ant,1,0.008547008547008548
116,116,pig,pig,106,0.905982905982906
116,141,pig,walk,1,0.008547008547008548
116,143,pig,crayon,1,0.008547008547008548
116,152,pig,doll,1,0.008547008547008548
116,202,pig,cover,1,0.008547008547008548
116,219,pig,truck,1,0.008547008547008548
116,265,pig,flower,1,0.008547008547008548
116,292,pig,airplane,1,0.008547008547008548
116,366,pig,all,1,0.008547008547008548
117,109,feet,kitchen,2,0.017857142857142856
117,117,feet,feet,93,0.8303571428571429
117,136,feet,dinosaur,1,0.008928571428571428
117,168,feet,pick,2,0.017857142857142856
117,200,feet,cow,4,0.03571428571428571
117,252,feet,dark,1,0.008928571428571428
117,267,feet,buy,1,0.008928571428571428
117,268,feet,people,1,0.008928571428571428
117,269,feet,because,1,0.008928571428571428
117,292,feet,airplane,2,0.017857142857142856
117,297,feet,shirt,1,0.008928571428571428
117,304,feet,couch,1,0.008928571428571428
117,319,feet,tickle,1,0.008928571428571428
117,339,feet,balloon,1,0.008928571428571428
118,8,garage,shoe,1,0.010752688172043012
118,72,garage,dryer,1,0.010752688172043012
118,118,garage,garage,78,0.8387096774193549
118,149,garage,have,4,0.043010752688172046
118,209,garage,green,1,0.010752688172043012
118,210,garage,mouth,3,0.03225806451612903
118,230,garage,bench,2,0.021505376344086023
118,285,garage,nurse,1,0.010752688172043012
118,311,garage,apple,1,0.010752688172043012
118,397,garage,quiet,1,0.010752688172043012
119,47,slide,up,1,0.014492753623188406
119,119,slide,slide,57,0.8260869565217391
119,138,slide,coats,3,0.043478260869565216
119,140,slide,dress,1,0.014492753623188406
119,152,slide,doll,1,0.014492753623188406
119,275,slide,grandma,1,0.014492753623188406
119,330,slide,were,2,0.028985507246376812
119,341,slide,who,1,0.014492753623188406
119,344,slide,white,2,0.028985507246376812
120,57,haveto,shorts,3,0.05
120,78,haveto,snowman,1,0.016666666666666666
120,111,haveto,and,1,0.016666666666666666
120,120,haveto,haveto,36,0.6
120,128,haveto,juice,3,0.05
120,141,haveto,walk,4,0.06666666666666667
120,217,haveto,hurt,1,0.016666666666666666
120,223,haveto,kiss,6,0.1
120,287,haveto,turnaround,2,0.03333333333333333
120,363,haveto,skirt,1,0.016666666666666666
120,366,haveto,all,1,0.016666666666666666
120,399,haveto,water,1,0.016666666666666666
121,108,friend,coffee,1,0.011494252873563218
121,121,friend,friend,82,0.9425287356321839
121,130,friend,sticky,1,0.011494252873563218
121,179,friend,home,1,0.011494252873563218
121,255,friend,girl,1,0.011494252873563218
121,337,friend,write,1,0.011494252873563218
122,44,block,chocolate,1,0.02040816326530612
122,71,block,pretty,1,0.02040816326530612
122,88,block,diaper,2,0.04081632653061224
122,102,block,callonphone,2,0.04081632653061224
122,122,block,block,39,0.7959183673469388
122,123,block,hello,1,0.02040816326530612
122,155,block,star,1,0.02040816326530612
122,357,block,are,1,0.02040816326530612
122,397,block,quiet,1,0.02040816326530612
123,77,hello,hesheit,1,0.013157894736842105
123,92,hello,window,1,0.013157894736842105
123,93,hello,drop,2,0.02631578947368421
123,102,hello,callonphone,2,0.02631578947368421
123,111,hello,and,1,0.013157894736842105
123,123,hello,hello,63,0.8289473684210527
123,164,hello,melon,1,0.013157894736842105
123,196,hello,sing,1,0.013157894736842105
123,204,hello,if,1,0.013157894736842105
123,208,hello,an,1,0.013157894736842105
123,258,hello,goingto,1,0.013157894736842105
123,293,hello,insidein,1,0.013157894736842105
124,39,potato,why,1,0.00847457627118644
124,62,potato,washingmachine,2,0.01694915254237288
124,91,potato,sled,1,0.00847457627118644
124,117,potato,feet,2,0.01694915254237288
124,124,potato,potato,107,0.9067796610169492
124,160,potato,brown,1,0.00847457627118644
124,238,potato,hand,1,0.00847457627118644
124,292,potato,airplane,1,0.00847457627118644
124,381,potato,clean,1,0.00847457627118644
124,398,potato,some,1,0.00847457627118644
125,125,be,be,55,0.9482758620689655
125,227,be,plants,2,0.034482758620689655
125,396,be,tomorrow,1,0.017241379310344827
126,20,grass,brother,1,0.008849557522123894
126,78,grass,snowman,1,0.008849557522123894
126,92,grass,window,1,0.008849557522123894
126,126,grass,grass,92,0.8141592920353983
126,128,grass,juice,1,0.008849557522123894
126,139,grass,nightnight,1,0.008849557522123894
126,145,grass,could,1,0.008849557522123894
126,150,grass,dinner,1,0.008849557522123894
126,222,grass,clap,1,0.008849557522123894
126,283,grass,basement,2,0.017699115044247787
126,293,grass,insidein,1,0.008849557522123894
126,325,grass,lady,5,0.04424778761061947
126,343,grass,down,1,0.008849557522123894
126,387,grass,but,1,0.008849557522123894
126,388,grass,stick,2,0.017699115044247787
126,390,grass,hide,1,0.008849557522123894
127,127,book,book,103,0.865546218487395
127,128,book,juice,2,0.01680672268907563
127,152,book,doll,1,0.008403361344537815
127,158,book,garbage,1,0.008403361344537815
127,170,book,off,4,0.03361344537815126
127,178,book,sick,1,0.008403361344537815
127,181,book,so,2,0.01680672268907563
127,203,book,gloves,1,0.008403361344537815
127,236,book,bucket,1,0.008403361344537815
127,282,book,yard,1,0.008403361344537815
127,329,book,popsicle,1,0.008403361344537815
127,341,book,who,1,0.008403361344537815
128,41,juice,soft,1,0.008547008547008548
128,128,juice,juice,95,0.811965811965812
128,171,juice,underwear,6,0.05128205128205128
128,178,juice,sick,1,0.008547008547008548
128,203,juice,gloves,4,0.03418803418803419
128,329,juice,popsicle,1,0.008547008547008548
128,366,juice,all,9,0.07692307692307693
129,1,shopping,empty,2,0.017094017094017096
129,28,shopping,knife,3,0.02564102564102564
129,129,shopping,shopping,105,0.8974358974358975
129,153,shopping,spill,4,0.03418803418803419
129,345,shopping,windy,1,0.008547008547008548
129,367,shopping,push,2,0.017094017094017096
130,40,sticky,nice,1,0.008547008547008548
130,67,sticky,bird,1,0.008547008547008548
130,74,sticky,frenchfries,1,0.008547008547008548
130,85,sticky,bubbles,1,0.008547008547008548
130,118,sticky,garage,1,0.008547008547008548
130,130,sticky,sticky,99,0.8461538461538461
130,230,sticky,bench,1,0.008547008547008548
130,253,sticky,touch,3,0.02564102564102564
130,276,sticky,teacher,2,0.017094017094017096
130,321,sticky,head,6,0.05128205128205128
130,397,sticky,quiet,1,0.008547008547008548
131,124,fireman,potato,1,0.014705882352941176
131,131,fireman,fireman,63,0.9264705882352942
131,153,fireman,spill,1,0.014705882352941176
131,177,fireman,throw,1,0.014705882352941176
131,243,fireman,outside,1,0.014705882352941176
131,345,fireman,windy,1,0.014705882352941176
132,65,baabaa,rockingchair,1,0.010416666666666666
132,132,baabaa,baabaa,93,0.96875
132,146,baabaa,tiger,1,0.010416666666666666
132,349,baabaa,mouse,1,0.010416666666666666
133,4,ear,bee,1,0.015384615384615385
133,76,ear,hold,1,0.015384615384615385
133,87,ear,porch,1,0.015384615384615385
133,133,ear,ear,45,0.6923076923076923
133,216,ear,mommy,5,0.07692307692307693
133,218,ear,night,6,0.09230769230769231
133,230,ear,bench,1,0.015384615384615385
133,307,ear,first,1,0.015384615384615385
133,329,ear,popsicle,1,0.015384615384615385
133,363,ear,skirt,1,0.015384615384615385
133,394,ear,face,2,0.03076923076923077
134,23,drive,toast,1,0.015384615384615385
134,32,drive,say,1,0.015384615384615385
134,56,drive,read,1,0.015384615384615385
134,69,drive,pillow,10,0.15384615384615385
134,134,drive,drive,49,0.7538461538461538
134,165,drive,glasswindow,2,0.03076923076923077
134,382,drive,poor,1,0.015384615384615385
135,35,taken,slidenoun,1,0.013513513513513514
135,78,taken,snowman,1,0.013513513513513514
135,135,taken,taken,65,0.8783783783783784
135,239,taken,cold,1,0.013513513513513514
135,280,taken,high,2,0.02702702702702703
135,305,taken,fast,1,0.013513513513513514
135,363,taken,skirt,2,0.02702702702702703
135,375,taken,zebra,1,0.013513513513513514
136,29,dinosaur,pumpkin,2,0.02702702702702703
136,37,dinosaur,lion,2,0.02702702702702703
136,92,dinosaur,window,2,0.02702702702702703
136,136,dinosaur,dinosaur,64,0.8648648648648649
136,150,dinosaur,dinner,1,0.013513513513513514
136,155,dinosaur,star,1,0.013513513513513514
136,288,dinosaur,now,1,0.013513513513513514
136,397,dinosaur,quiet,1,0.013513513513513514
137,42,like,there,1,0.01639344262295082
137,128,like,juice,1,0.01639344262295082
137,137,like,like,14,0.22950819672131148
137,145,like,could,2,0.03278688524590164
137,156,like,careful,1,0.01639344262295082
137,163,like,dont,2,0.03278688524590164
137,191,like,bicycle,1,0.01639344262295082
137,192,like,children,1,0.01639344262295082
137,208,like,an,1,0.01639344262295082
137,248,like,bye,4,0.06557377049180328
137,275,like,grandma,1,0.01639344262295082
137,313,like,too,28,0.45901639344262296
137,373,like,is,4,0.06557377049180328
138,68,coats,share,3,0.05263157894736842
138,83,coats,yucky,2,0.03508771929824561
138,119,coats,slide,1,0.017543859649122806
138,138,coats,coats,45,0.7894736842105263
