true_idx,pred_idx,true_label,pred_label,count,row_norm
124,114,pony,crib,1,0.01
124,118,pony,donkey,1,0.01
124,124,pony,pony,70,0.7
124,154,pony,kitchen,2,0.02
124,213,pony,rockingchair,1,0.01
124,249,pony,blue,1,0.01
124,254,pony,give,1,0.01
124,338,pony,gopotty,1,0.01
124,433,pony,can,1,0.01
125,0,chicken,shoulder,1,0.015625
125,125,chicken,chicken,47,0.734375
125,216,chicken,arm,2,0.03125
125,285,chicken,do,7,0.109375
125,335,chicken,gum,1,0.015625
125,343,chicken,better,2,0.03125
125,400,chicken,asleep,1,0.015625
125,410,chicken,toast,1,0.015625
125,439,chicken,fix,1,0.015625
125,472,chicken,stroller,1,0.015625
126,24,open,lips,1,0.014925373134328358
126,52,open,tights,1,0.014925373134328358
126,54,open,of,1,0.014925373134328358
126,126,open,open,58,0.8656716417910447
126,267,open,beads,1,0.014925373134328358
126,292,open,vitamins,3,0.04477611940298507
126,333,open,home,1,0.014925373134328358
126,352,open,outside,1,0.014925373134328358
127,74,because,chair,1,0.009174311926605505
127,118,because,donkey,1,0.009174311926605505
127,127,because,because,85,0.7798165137614679
127,200,because,story,5,0.045871559633027525
127,230,because,any,1,0.009174311926605505
127,272,because,skate,1,0.009174311926605505
127,280,because,yucky,1,0.009174311926605505
127,304,because,drawer,1,0.009174311926605505
127,335,because,gum,1,0.009174311926605505
127,364,because,sick,1,0.009174311926605505
127,380,because,catch,1,0.009174311926605505
127,433,because,can,7,0.06422018348623854
127,435,because,hammer,1,0.009174311926605505
127,492,because,hug,2,0.01834862385321101
128,24,little,lips,1,0.0196078431372549
128,25,little,shopping,1,0.0196078431372549
128,48,little,hungry,1,0.0196078431372549
128,65,little,sled,2,0.0392156862745098
128,93,little,find,6,0.11764705882352941
128,128,little,little,31,0.6078431372549019
128,283,little,drink,1,0.0196078431372549
128,310,little,every,1,0.0196078431372549
128,338,little,gopotty,1,0.0196078431372549
128,362,little,new,1,0.0196078431372549
128,384,little,boots,1,0.0196078431372549
128,405,little,goingto,1,0.0196078431372549
128,409,little,frenchfries,1,0.0196078431372549
128,412,little,chalk,1,0.0196078431372549
128,434,little,knock,1,0.0196078431372549
129,29,stone,hen,1,0.012048192771084338
129,76,stone,zipper,7,0.08433734939759036
129,121,stone,thirsty,6,0.07228915662650602
129,129,stone,stone,46,0.5542168674698795
129,132,stone,scissors,2,0.024096385542168676
129,195,stone,touch,1,0.012048192771084338
129,208,stone,moon,1,0.012048192771084338
129,211,stone,bug,5,0.060240963855421686
129,239,stone,children,2,0.024096385542168676
129,260,stone,toy,5,0.060240963855421686
129,286,stone,was,2,0.024096385542168676
129,341,stone,pants,2,0.024096385542168676
129,408,stone,zebra,1,0.012048192771084338
129,426,stone,door,1,0.012048192771084338
129,457,stone,slideverb,1,0.012048192771084338
130,5,cow,sneaker,1,0.01639344262295082
130,23,cow,tired,2,0.03278688524590164
130,34,cow,ladder,1,0.01639344262295082
130,54,cow,of,1,0.01639344262295082
130,81,cow,some,1,0.01639344262295082
130,130,cow,cow,29,0.47540983606557374
130,153,cow,there,5,0.08196721311475409
130,198,cow,grass,1,0.01639344262295082
130,215,cow,drive,4,0.06557377049180328
130,231,cow,fall,3,0.04918032786885246
130,305,cow,coats,1,0.01639344262295082
130,351,cow,careful,1,0.01639344262295082
130,375,cow,yard,6,0.09836065573770492
130,395,cow,potatochip,1,0.01639344262295082
130,400,cow,asleep,2,0.03278688524590164
130,490,cow,tiger,2,0.03278688524590164
131,24,playdough,lips,1,0.00819672131147541
131,36,playdough,closet,1,0.00819672131147541
131,61,playdough,cover,1,0.00819672131147541
131,71,playdough,garden,2,0.01639344262295082
131,106,playdough,sandbox,1,0.00819672131147541
131,131,playdough,playdough,98,0.8032786885245902
131,139,playdough,coffee,1,0.00819672131147541
131,154,playdough,kitchen,1,0.00819672131147541
131,167,playdough,bee,1,0.00819672131147541
131,204,playdough,dirty,2,0.01639344262295082
131,207,playdough,sing,1,0.00819672131147541
131,231,playdough,fall,1,0.00819672131147541
131,233,playdough,wet,3,0.02459016393442623
131,247,playdough,am,3,0.02459016393442623
131,258,playdough,turtle,1,0.00819672131147541
131,291,playdough,head,1,0.00819672131147541
131,299,playdough,petsname,2,0.01639344262295082
131,386,playdough,beside,1,0.00819672131147541
132,28,scissors,paint,2,0.043478260869565216
132,132,scissors,scissors,40,0.8695652173913043
132,193,scissors,sofa,1,0.021739130434782608
132,211,scissors,bug,1,0.021739130434782608
132,400,scissors,asleep,1,0.021739130434782608
132,499,scissors,eye,1,0.021739130434782608
133,133,other,other,67,0.6568627450980392
133,134,other,none,25,0.24509803921568626
133,181,other,gentle,5,0.049019607843137254
133,191,other,hand,1,0.00980392156862745
133,275,other,cut,1,0.00980392156862745
133,285,other,do,1,0.00980392156862745
133,433,other,can,2,0.0196078431372549
134,133,none,other,5,0.15151515151515152
134,134,none,none,27,0.8181818181818182
134,192,none,loud,1,0.030303030303030304
135,47,yourself,bed,3,0.025210084033613446
135,83,yourself,lick,1,0.008403361344537815
135,135,yourself,yourself,107,0.8991596638655462
135,185,yourself,shhh,1,0.008403361344537815
135,213,yourself,rockingchair,1,0.008403361344537815
135,230,yourself,any,1,0.008403361344537815
135,281,yourself,hold,4,0.03361344537815126
135,287,yourself,bear,1,0.008403361344537815
136,26,diaper,before,3,0.05263157894736842
136,85,diaper,hello,1,0.017543859649122806
136,99,diaper,more,4,0.07017543859649122
136,136,diaper,diaper,42,0.7368421052631579
136,372,diaper,flag,2,0.03508771929824561
136,400,diaper,asleep,1,0.017543859649122806
136,444,diaper,bird,1,0.017543859649122806
136,476,diaper,sodapop,2,0.03508771929824561
136,495,diaper,to,1,0.017543859649122806
137,22,is,like,1,0.01818181818181818
137,28,is,paint,3,0.05454545454545454
137,59,is,hurry,1,0.01818181818181818
137,101,is,push,4,0.07272727272727272
137,137,is,is,29,0.5272727272727272
137,192,is,loud,2,0.03636363636363636
137,212,is,block,4,0.07272727272727272
137,250,is,glasswindow,2,0.03636363636363636
137,287,is,bear,1,0.01818181818181818
137,299,is,petsname,2,0.03636363636363636
137,362,is,new,1,0.01818181818181818
137,406,is,ear,3,0.05454545454545454
137,419,is,dark,1,0.01818181818181818
137,444,is,bird,1,0.01818181818181818
138,138,a,a,60,0.8333333333333334
138,148,a,brown,4,0.05555555555555555
138,162,a,brother,4,0.05555555555555555
138,201,a,playgroundschool,1,0.013888888888888888
138,231,a,fall,2,0.027777777777777776
138,477,a,hide,1,0.013888888888888888
139,4,coffee,bathroom,1,0.008403361344537815
139,6,coffee,good,1,0.008403361344537815
139,48,coffee,hungry,1,0.008403361344537815
139,71,coffee,garden,2,0.01680672268907563
139,104,coffee,are,1,0.008403361344537815
139,106,coffee,sandbox,1,0.008403361344537815
139,128,coffee,little,1,0.008403361344537815
139,139,coffee,coffee,71,0.5966386554621849
139,141,coffee,scared,2,0.01680672268907563
139,167,coffee,bee,1,0.008403361344537815
139,177,coffee,plate,1,0.008403361344537815
139,185,coffee,shhh,3,0.025210084033613446
139,198,coffee,grass,1,0.008403361344537815
139,204,coffee,dirty,3,0.025210084033613446
139,224,coffee,finger,7,0.058823529411764705
139,231,coffee,fall,1,0.008403361344537815
139,236,coffee,wolf,1,0.008403361344537815
139,279,coffee,people,1,0.008403361344537815
139,280,coffee,yucky,1,0.008403361344537815
139,291,coffee,head,1,0.008403361344537815
139,300,coffee,shake,4,0.03361344537815126
139,309,coffee,farm,2,0.01680672268907563
139,328,coffee,run,1,0.008403361344537815
139,334,coffee,first,1,0.008403361344537815
139,336,coffee,wish,1,0.008403361344537815
139,382,coffee,yellow,1,0.008403361344537815
139,386,coffee,beside,1,0.008403361344537815
139,396,coffee,friend,4,0.03361344537815126
139,415,coffee,stop,1,0.008403361344537815
139,448,coffee,boat,1,0.008403361344537815
140,12,gotto,mouth,2,0.02040816326530612
140,23,gotto,tired,3,0.030612244897959183
140,92,gotto,enter,1,0.01020408163265306
140,107,gotto,knife,9,0.09183673469387756
140,131,gotto,playdough,1,0.01020408163265306
140,140,gotto,gotto,57,0.5816326530612245
140,153,gotto,there,9,0.09183673469387756
140,160,gotto,jacket,1,0.01020408163265306
140,169,gotto,what,1,0.01020408163265306
140,215,gotto,drive,3,0.030612244897959183
140,254,gotto,give,1,0.01020408163265306
140,282,gotto,please,2,0.02040816326530612
140,288,gotto,baabaa,2,0.02040816326530612
140,293,gotto,bring,1,0.01020408163265306
140,303,gotto,mommy,1,0.01020408163265306
140,309,gotto,farm,1,0.01020408163265306
140,336,gotto,wish,1,0.01020408163265306
140,406,gotto,ear,1,0.01020408163265306
140,423,gotto,livingroom,1,0.01020408163265306
141,122,scared,refrigerator,2,0.02666666666666667
141,126,scared,open,1,0.013333333333333334
141,130,scared,cow,1,0.013333333333333334
141,139,scared,coffee,1,0.013333333333333334
141,141,scared,scared,33,0.44
141,224,scared,finger,4,0.05333333333333334
141,334,scared,first,2,0.02666666666666667
141,375,scared,yard,1,0.013333333333333334
141,382,scared,yellow,19,0.25333333333333335
141,386,scared,beside,1,0.013333333333333334
141,397,scared,lady,1,0.013333333333333334
141,406,scared,ear,1,0.013333333333333334
141,462,scared,haveto,7,0.09333333333333334
141,466,scared,fit,1,0.013333333333333334
142,53,insidein,shovel,1,0.02857142857142857
142,142,insidein,insidein,28,0.8
142,251,insidein,time,1,0.02857142857142857
142,259,insidein,shirt,1,0.02857142857142857
142,318,insidein,basket,1,0.02857142857142857
142,408,insidein,zebra,1,0.02857142857142857
142,497,insidein,lamp,2,0.05714285714285714
143,86,scarf,full,7,0.07608695652173914
143,109,scarf,swing,1,0.010869565217391304
143,143,scarf,scarf,53,0.5760869565217391
143,284,scarf,bathtub,18,0.1956521739130435
143,307,scarf,mouse,2,0.021739130434782608
143,331,scarf,squirrel,1,0.010869565217391304
143,441,scarf,alot,10,0.10869565217391304
144,35,needneedto,quiet,1,0.008547008547008548
144,44,needneedto,dress,1,0.008547008547008548
144,104,needneedto,are,1,0.008547008547008548
144,109,needneedto,swing,5,0.042735042735042736
144,110,needneedto,nice,1,0.008547008547008548
144,114,needneedto,crib,1,0.008547008547008548
144,116,needneedto,cry,2,0.017094017094017096
144,144,needneedto,needneedto,96,0.8205128205128205
144,191,needneedto,hand,1,0.008547008547008548
144,209,needneedto,present,1,0.008547008547008548
144,243,needneedto,swim,1,0.008547008547008548
144,256,needneedto,lightbulb,1,0.008547008547008548
144,315,needneedto,daddy,1,0.008547008547008548
144,340,needneedto,weus,1,0.008547008547008548
144,367,needneedto,mailman,1,0.008547008547008548
144,441,needneedto,alot,1,0.008547008547008548
144,499,needneedto,eye,1,0.008547008547008548
145,1,turnaround,bench,8,0.07142857142857142
145,57,turnaround,lion,1,0.008928571428571428
145,114,turnaround,crib,2,0.017857142857142856
145,133,turnaround,other,2,0.017857142857142856
145,145,turnaround,turnaround,90,0.8035714285714286
145,209,turnaround,present,3,0.026785714285714284
145,220,turnaround,doctor,1,0.008928571428571428
145,339,turnaround,leg,1,0.008928571428571428
145,367,turnaround,mailman,2,0.017857142857142856
145,446,turnaround,child,1,0.008928571428571428
145,466,turnaround,fit,1,0.008928571428571428
146,4,carrot,bathroom,1,0.010752688172043012
146,8,carrot,bib,1,0.010752688172043012
146,25,carrot,shopping,1,0.010752688172043012
146,62,carrot,cereal,6,0.06451612903225806
146,118,carrot,donkey,1,0.010752688172043012
146,146,carrot,carrot,68,0.7311827956989247
146,188,carrot,lawnmower,6,0.06451612903225806
146,203,carrot,room,1,0.010752688172043012
146,291,carrot,head,1,0.010752688172043012
146,300,carrot,shake,2,0.021505376344086023
146,390,carrot,cowboy,1,0.010752688172043012
146,481,carrot,night,2,0.021505376344086023
146,483,carrot,jump,1,0.010752688172043012
146,497,carrot,lamp,1,0.010752688172043012
147,18,when,that,1,0.014492753623188406
147,22,when,like,5,0.07246376811594203
147,35,when,quiet,1,0.014492753623188406
147,43,when,bat,1,0.014492753623188406
147,101,when,push,1,0.014492753623188406
147,111,when,feed,1,0.014492753623188406
147,147,when,when,33,0.4782608695652174
147,175,when,no,1,0.014492753623188406
147,222,when,now,1,0.014492753623188406
147,259,when,shirt,1,0.014492753623188406
147,260,when,toy,9,0.13043478260869565
147,378,when,blow,1,0.014492753623188406
147,412,when,chalk,1,0.014492753623188406
147,417,when,dryer,10,0.14492753623188406
147,445,when,candy,1,0.014492753623188406
147,477,when,hide,1,0.014492753623188406
148,115,brown,and,1,0.016666666666666666
148,148,brown,brown,46,0.7666666666666667
148,176,brown,play,3,0.05
148,182,brown,goose,2,0.03333333333333333
148,283,brown,drink,5,0.08333333333333333
148,400,brown,asleep,1,0.016666666666666666
148,406,brown,ear,1,0.016666666666666666
148,499,brown,eye,1,0.016666666666666666
149,81,belt,some,1,0.011494252873563218
149,114,belt,crib,1,0.011494252873563218
149,149,belt,belt,78,0.896551724137931
149,163,belt,truck,2,0.022988505747126436
149,288,belt,baabaa,3,0.034482758620689655
149,382,belt,yellow,1,0.011494252873563218
149,421,belt,duck,1,0.011494252873563218
150,71,plants,garden,1,0.02040816326530612
150,105,plants,tonight,2,0.04081632653061224
150,124,plants,pony,5,0.10204081632653061
150,150,plants,plants,33,0.673469387755102
150,154,plants,kitchen,1,0.02040816326530612
150,249,plants,blue,1,0.02040816326530612
150,311,plants,yumyum,1,0.02040816326530612
150,443,plants,carry,3,0.061224489795918366
150,496,plants,gift,1,0.02040816326530612
150,497,plants,lamp,1,0.02040816326530612
151,91,hi,jelly,1,0.010416666666666666
151,93,hi,find,1,0.010416666666666666
151,126,hi,open,1,0.010416666666666666
151,151,hi,hi,81,0.84375
151,176,hi,play,1,0.010416666666666666
151,198,hi,grass,1,0.010416666666666666
151,238,hi,juice,1,0.010416666666666666
151,290,hi,skirt,1,0.010416666666666666
151,291,hi,head,1,0.010416666666666666
151,300,hi,shake,1,0.010416666666666666
151,328,hi,run,1,0.010416666666666666
151,336,hi,wish,1,0.010416666666666666
151,338,hi,gopotty,1,0.010416666666666666
151,418,hi,icecream,2,0.020833333333333332
151,468,hi,off,1,0.010416666666666666
152,152,balloon,balloon,25,0.423728813559322
152,171,balloon,snowsuit,1,0.01694915254237288
152,191,balloon,hand,1,0.01694915254237288
152,194,balloon,fast,2,0.03389830508474576
152,227,balloon,tear,1,0.01694915254237288
152,232,balloon,the,1,0.01694915254237288
152,241,balloon,garbage,15,0.2542372881355932
152,267,balloon,beads,1,0.01694915254237288
152,314,balloon,basement,1,0.01694915254237288
152,348,balloon,cheek,2,0.03389830508474576
152,460,balloon,write,9,0.15254237288135594
153,61,there,cover,1,0.011494252873563218
153,71,there,garden,1,0.011494252873563218
153,130,there,cow,6,0.06896551724137931
153,131,there,playdough,7,0.08045977011494253
153,153,there,there,67,0.7701149425287356
153,262,there,into,1,0.011494252873563218
153,282,there,please,1,0.011494252873563218
153,288,there,baabaa,1,0.011494252873563218
153,326,there,apple,1,0.011494252873563218
153,448,there,boat,1,0.011494252873563218
154,106,kitchen,sandbox,1,0.013157894736842105
154,113,kitchen,on,2,0.02631578947368421
154,124,kitchen,pony,1,0.013157894736842105
154,153,kitchen,there,1,0.013157894736842105
154,154,kitchen,kitchen,56,0.7368421052631579
154,204,kitchen,dirty,1,0.013157894736842105
154,303,kitchen,mommy,14,0.18421052631578946
155,155,game,game,40,1.0
156,49,toilet,cloud,1,0.00847457627118644
156,67,toilet,tickle,1,0.00847457627118644
156,75,toilet,choose,1,0.00847457627118644
156,109,toilet,swing,2,0.01694915254237288
156,145,toilet,turnaround,1,0.00847457627118644
156,156,toilet,toilet,104,0.8813559322033898
156,200,toilet,story,1,0.00847457627118644
156,242,toilet,sky,1,0.00847457627118644
156,315,toilet,daddy,1,0.00847457627118644
156,426,toilet,door,1,0.00847457627118644
156,443,toilet,carry,1,0.00847457627118644
156,474,toilet,if,1,0.00847457627118644
156,475,toilet,white,1,0.00847457627118644
156,497,toilet,lamp,1,0.00847457627118644
157,22,fireman,like,1,0.011904761904761904
157,53,fireman,shovel,2,0.023809523809523808
157,96,fireman,stand,4,0.047619047619047616
157,157,fireman,fireman,61,0.7261904761904762
157,169,fireman,what,2,0.023809523809523808
157,198,fireman,grass,1,0.011904761904761904
157,218,fireman,sweater,2,0.023809523809523808
157,231,fireman,fall,1,0.011904761904761904
157,237,fireman,highchair,1,0.011904761904761904
157,261,fireman,spill,4,0.047619047619047616
157,345,fireman,finish,2,0.023809523809523808
157,370,fireman,vacuum,1,0.011904761904761904
157,409,fireman,frenchfries,1,0.011904761904761904
157,430,fireman,store,1,0.011904761904761904
158,70,another,yes,1,0.017241379310344827
158,158,another,another,52,0.896551724137931
158,159,another,glasses,1,0.017241379310344827
158,163,another,truck,1,0.017241379310344827
158,207,another,sing,1,0.017241379310344827
158,288,another,baabaa,2,0.034482758620689655
159,87,glasses,slidenoun,1,0.015873015873015872
159,159,glasses,glasses,46,0.7301587301587301
159,185,glasses,shhh,1,0.015873015873015872
159,223,glasses,wash,1,0.015873015873015872
159,250,glasses,glasswindow,1,0.015873015873015872
159,266,glasses,feet,10,0.15873015873015872
159,283,glasses,drink,2,0.031746031746031744
159,288,glasses,baabaa,1,0.015873015873015872
160,2,jacket,should,1,0.008849557522123894
160,112,jacket,walk,8,0.07079646017699115
160,113,jacket,on,1,0.008849557522123894
160,148,jacket,brown,3,0.02654867256637168
160,153,jacket,there,2,0.017699115044247787
160,160,jacket,jacket,74,0.6548672566371682
160,176,jacket,play,1,0.008849557522123894
160,182,jacket,goose,1,0.008849557522123894
160,189,jacket,fine,2,0.017699115044247787
160,265,jacket,after,1,0.008849557522123894
160,267,jacket,beads,1,0.008849557522123894
160,310,jacket,every,1,0.008849557522123894
160,349,jacket,callonphone,2,0.017699115044247787
160,361,jacket,star,1,0.008849557522123894
160,368,jacket,eat,2,0.017699115044247787
160,406,jacket,ear,2,0.017699115044247787
160,423,jacket,livingroom,1,0.008849557522123894
160,431,jacket,thankyou,1,0.008849557522123894
160,462,jacket,haveto,1,0.008849557522123894
160,479,jacket,talk,2,0.017699115044247787
160,481,jacket,night,1,0.008849557522123894
160,482,jacket,owie,3,0.02654867256637168
160,486,jacket,person,1,0.008849557522123894
161,143,jar,scarf,2,0.01680672268907563
161,161,jar,jar,102,0.8571428571428571
161,162,jar,brother,2,0.01680672268907563
161,176,jar,play,1,0.008403361344537815
161,226,jar,heavy,1,0.008403361344537815
161,231,jar,fall,1,0.008403361344537815
161,239,jar,children,2,0.01680672268907563
161,245,jar,later,1,0.008403361344537815
161,247,jar,am,1,0.008403361344537815
161,273,jar,pool,2,0.01680672268907563
161,299,jar,petsname,1,0.008403361344537815
161,337,jar,tree,1,0.008403361344537815
161,355,jar,backyard,2,0.01680672268907563
162,138,brother,a,21,0.1794871794871795
162,162,brother,brother,86,0.7350427350427351
162,176,brother,play,1,0.008547008547008548
162,179,brother,sleep,1,0.008547008547008548
162,211,brother,bug,1,0.008547008547008548
162,231,brother,fall,1,0.008547008547008548
162,282,brother,please,1,0.008547008547008548
162,368,brother,eat,2,0.017094017094017096
162,389,brother,cat,1,0.008547008547008548
162,411,brother,cheese,1,0.008547008547008548
162,432,brother,puppy,1,0.008547008547008548
163,33,truck,hat,1,0.008547008547008548
163,80,truck,gloves,1,0.008547008547008548
163,92,truck,enter,2,0.017094017094017096
163,139,truck,coffee,1,0.008547008547008548
163,146,truck,carrot,1,0.008547008547008548
163,149,truck,belt,1,0.008547008547008548
163,163,truck,truck,91,0.7777777777777778
163,214,truck,long,1,0.008547008547008548
163,236,truck,wolf,1,0.008547008547008548
163,322,truck,glue,4,0.03418803418803419
163,328,truck,run,2,0.017094017094017096
163,386,truck,beside,2,0.017094017094017096
163,403,truck,around,5,0.042735042735042736
163,415,truck,stop,3,0.02564102564102564
163,497,truck,lamp,1,0.008547008547008548
164,1,high,bench,5,0.07352941176470588
164,156,high,toilet,1,0.014705882352941176
164,164,high,high,53,0.7794117647058824
164,220,high,doctor,1,0.014705882352941176
164,234,high,man,1,0.014705882352941176
164,252,high,bunny,1,0.014705882352941176
164,272,high,skate,1,0.014705882352941176
164,276,high,bump,1,0.014705882352941176
164,329,high,up,2,0.029411764705882353
164,474,high,if,2,0.029411764705882353
165,47,alligator,bed,1,0.010416666666666666
165,114,alligator,crib,1,0.010416666666666666
165,120,alligator,did,2,0.020833333333333332
165,135,alligator,yourself,1,0.010416666666666666
165,165,alligator,alligator,87,0.90625
165,203,alligator,room,1,0.010416666666666666
165,399,alligator,toothbrush,1,0.010416666666666666
165,446,alligator,child,1,0.010416666666666666
165,486,alligator,person,1,0.010416666666666666
166,94,old,grapes,1,0.015384615384615385
166,104,old,are,1,0.015384615384615385
166,158,old,another,1,0.015384615384615385
166,166,old,old,45,0.6923076923076923
166,274,old,see,4,0.06153846153846154
166,278,old,nurse,3,0.046153846153846156
166,280,old,yucky,1,0.015384615384615385
166,296,old,slipper,1,0.015384615384615385
166,305,old,coats,1,0.015384615384615385
166,359,old,airplane,1,0.015384615384615385
166,397,old,lady,1,0.015384615384615385
166,400,old,asleep,1,0.015384615384615385
166,484,old,snow,2,0.03076923076923077
166,490,old,tiger,2,0.03076923076923077
167,9,bee,car,1,0.015873015873015872
167,33,bee,hat,1,0.015873015873015872
167,159,bee,glasses,1,0.015873015873015872
167,167,bee,bee,48,0.7619047619047619
167,183,bee,bellybutton,1,0.015873015873015872
167,231,bee,fall,4,0.06349206349206349
167,237,bee,highchair,2,0.031746031746031744
167,274,bee,see,3,0.047619047619047616
167,400,bee,asleep,1,0.015873015873015872
167,485,bee,ant,1,0.015873015873015872
168,17,share,sweep,1,0.015384615384615385
168,26,share,before,7,0.1076923076923077
168,31,share,ball,1,0.015384615384615385
168,85,share,hello,9,0.13846153846153847
168,168,share,share,33,0.5076923076923077
168,205,share,wait,12,0.18461538461538463
168,450,share,slow,1,0.015384615384615385
168,495,share,to,1,0.015384615384615385
169,1,what,bench,3,0.04054054054054054
169,21,what,baby,1,0.013513513513513514
169,42,what,throw,1,0.013513513513513514
169,53,what,shovel,1,0.013513513513513514
169,77,what,trash,1,0.013513513513513514
169,169,what,what,58,0.7837837837837838
169,188,what,lawnmower,1,0.013513513513513514
169,198,what,grass,1,0.013513513513513514
169,244,what,garage,1,0.013513513513513514
169,302,what,babysitter,1,0.013513513513513514
169,347,what,shorts,1,0.013513513513513514
169,400,what,asleep,2,0.02702702702702703
169,409,what,frenchfries,1,0.013513513513513514
169,462,what,haveto,1,0.013513513513513514
170,36,dry,closet,3,0.04054054054054054
170,112,dry,walk,1,0.013513513513513514
170,113,dry,on,2,0.02702702702702703
170,170,dry,dry,36,0.4864864864864865
170,189,dry,fine,1,0.013513513513513514
170,197,dry,pretend,23,0.3108108108108108
170,362,dry,new,1,0.013513513513513514
170,412,dry,chalk,1,0.013513513513513514
170,419,dry,dark,2,0.02702702702702703
170,448,dry,boat,1,0.013513513513513514
170,479,dry,talk,1,0.013513513513513514
170,480,dry,downtown,1,0.013513513513513514
170,497,dry,lamp,1,0.013513513513513514
171,23,snowsuit,tired,1,0.015873015873015872
171,115,snowsuit,and,1,0.015873015873015872
171,171,snowsuit,snowsuit,42,0.6666666666666666
171,202,snowsuit,stairs,1,0.015873015873015872
171,256,snowsuit,lightbulb,1,0.015873015873015872
171,317,snowsuit,sister,3,0.047619047619047616
171,318,snowsuit,basket,12,0.19047619047619047
171,397,snowsuit,lady,1,0.015873015873015872
171,426,snowsuit,door,1,0.015873015873015872
172,17,grandpa,sweep,1,0.01639344262295082
172,54,grandpa,of,1,0.01639344262295082
172,138,grandpa,a,1,0.01639344262295082
172,148,grandpa,brown,3,0.04918032786885246
172,162,grandpa,brother,1,0.01639344262295082
172,171,grandpa,snowsuit,1,0.01639344262295082
172,172,grandpa,grandpa,16,0.26229508196721313
172,182,grandpa,goose,1,0.01639344262295082
172,187,grandpa,break,1,0.01639344262295082
172,238,grandpa,juice,2,0.03278688524590164
172,314,grandpa,basement,3,0.04918032786885246
172,394,grandpa,street,19,0.3114754098360656
172,426,grandpa,door,1,0.01639344262295082
172,427,grandpa,butterfly,1,0.01639344262295082
172,460,grandpa,write,2,0.03278688524590164
172,463,grandpa,flower,3,0.04918032786885246
172,471,grandpa,about,4,0.06557377049180328
173,22,dad,like,1,0.017543859649122806
173,81,dad,some,1,0.017543859649122806
173,147,dad,when,9,0.15789473684210525
173,172,dad,grandpa,1,0.017543859649122806
173,173,dad,dad,36,0.631578947368421
173,260,dad,toy,3,0.05263157894736842
173,262,dad,into,1,0.017543859649122806
173,297,dad,clean,1,0.017543859649122806
173,397,dad,lady,1,0.017543859649122806
173,417,dad,dryer,1,0.017543859649122806
173,432,dad,puppy,2,0.03508771929824561
174,145,teddy,turnaround,1,0.00819672131147541
174,174,teddy,teddy,79,0.6475409836065574
174,225,teddy,show,1,0.00819672131147541
174,240,teddy,each,1,0.00819672131147541
174,298,teddy,stuck,1,0.00819672131147541
174,327,teddy,necklace,1,0.00819672131147541
174,329,teddy,up,25,0.20491803278688525
174,347,teddy,shorts,2,0.01639344262295082
174,350,teddy,porch,1,0.00819672131147541
174,372,teddy,flag,1,0.00819672131147541
174,444,teddy,bird,2,0.01639344262295082
174,447,teddy,tooth,1,0.00819672131147541
174,456,teddy,be,1,0.00819672131147541
174,461,teddy,milk,1,0.00819672131147541
174,474,teddy,if,1,0.00819672131147541
174,475,teddy,white,1,0.00819672131147541
174,478,teddy,cold,1,0.00819672131147541
174,497,teddy,lamp,1,0.00819672131147541
175,6,no,good,1,0.008771929824561403
175,22,no,like,1,0.008771929824561403
175,29,no,hen,1,0.008771929824561403
175,60,no,teacher,1,0.008771929824561403
175,99,no,more,3,0.02631578947368421
175,122,no,refrigerator,2,0.017543859649122806
175,125,no,chicken,1,0.008771929824561403
175,137,no,is,2,0.017543859649122806
175,175,no,no,72,0.631578947368421
175,180,no,camera,1,0.008771929824561403
175,208,no,moon,8,0.07017543859649122
175,226,no,heavy,1,0.008771929824561403
175,285,no,do,1,0.008771929824561403
175,312,no,have,1,0.008771929824561403
175,342,no,pour,2,0.017543859649122806
175,372,no,flag,1,0.008771929824561403
175,406,no,ear,3,0.02631578947368421
175,444,no,bird,2,0.017543859649122806
175,450,no,slow,2,0.017543859649122806
175,451,no,bite,2,0.017543859649122806
175,491,no,read,3,0.02631578947368421
175,492,no,hug,1,0.008771929824561403
175,495,no,to,2,0.017543859649122806
176,2,play,should,1,0.011363636363636364
176,40,play,lunch,1,0.011363636363636364
176,53,play,shovel,3,0.03409090909090909
176,60,play,teacher,1,0.011363636363636364
176,148,play,brown,12,0.13636363636363635
176,162,play,brother,1,0.011363636363636364
176,173,play,dad,1,0.011363636363636364
176,174,play,teddy,1,0.011363636363636364
176,176,play,play,56,0.6363636363636364
176,199,play,stick,1,0.011363636363636364
176,375,play,yard,1,0.011363636363636364
176,389,play,cat,2,0.022727272727272728
176,457,play,slideverb,1,0.011363636363636364
176,471,play,about,3,0.03409090909090909
176,486,play,person,1,0.011363636363636364
176,497,play,lamp,2,0.022727272727272728
177,81,plate,some,1,0.014925373134328358
177,177,plate,plate,44,0.6567164179104478
177,288,plate,baabaa,1,0.014925373134328358
177,333,plate,home,18,0.26865671641791045
177,397,plate,lady,1,0.014925373134328358
177,466,plate,fit,1,0.014925373134328358
177,484,plate,snow,1,0.014925373134328358
178,73,close,sit,6,0.08450704225352113
178,88,close,girl,1,0.014084507042253521
178,137,close,is,1,0.014084507042253521
178,178,close,close,46,0.647887323943662
178,247,close,am,1,0.014084507042253521
178,255,close,noisy,9,0.1267605633802817
178,264,close,bye,1,0.014084507042253521
178,308,close,red,1,0.014084507042253521
178,438,close,today,3,0.04225352112676056
178,449,close,boy,2,0.028169014084507043
179,86,sleep,full,3,0.05084745762711865
179,109,sleep,swing,7,0.11864406779661017
