true_idx,pred_idx,true_label,pred_label,count,row_norm
113,117,on,horse,4,0.06557377049180328
113,189,on,fine,1,0.01639344262295082
113,262,on,into,2,0.03278688524590164
113,265,on,after,1,0.01639344262295082
114,40,crib,lunch,1,0.008547008547008548
114,77,crib,trash,1,0.008547008547008548
114,110,crib,nice,4,0.03418803418803419
114,114,crib,crib,95,0.811965811965812
114,223,crib,wash,1,0.008547008547008548
114,336,crib,wish,1,0.008547008547008548
114,400,crib,asleep,8,0.06837606837606838
114,406,crib,ear,3,0.02564102564102564
114,411,crib,cheese,1,0.008547008547008548
114,446,crib,child,1,0.008547008547008548
114,452,crib,tractor,1,0.008547008547008548
115,17,and,sweep,1,0.016666666666666666
115,59,and,hurry,1,0.016666666666666666
115,115,and,and,49,0.8166666666666667
115,184,and,soft,1,0.016666666666666666
115,194,and,fast,1,0.016666666666666666
115,201,and,playgroundschool,1,0.016666666666666666
115,258,and,turtle,1,0.016666666666666666
115,273,and,pool,1,0.016666666666666666
115,348,and,cheek,1,0.016666666666666666
115,357,and,day,1,0.016666666666666666
115,378,and,blow,1,0.016666666666666666
115,481,and,night,1,0.016666666666666666
116,40,cry,lunch,2,0.030303030303030304
116,116,cry,cry,50,0.7575757575757576
116,138,cry,a,1,0.015151515151515152
116,145,cry,turnaround,1,0.015151515151515152
116,156,cry,toilet,1,0.015151515151515152
116,209,cry,present,1,0.015151515151515152
116,239,cry,children,1,0.015151515151515152
116,275,cry,cut,1,0.015151515151515152
116,284,cry,bathtub,1,0.015151515151515152
116,357,cry,day,1,0.015151515151515152
116,390,cry,cowboy,1,0.015151515151515152
116,426,cry,door,1,0.015151515151515152
116,429,cry,sobig,2,0.030303030303030304
116,435,cry,hammer,2,0.030303030303030304
117,11,horse,sock,1,0.015384615384615385
117,98,horse,rain,1,0.015384615384615385
117,113,horse,on,6,0.09230769230769231
117,117,horse,horse,15,0.23076923076923078
117,189,horse,fine,1,0.015384615384615385
117,204,horse,dirty,1,0.015384615384615385
117,265,horse,after,38,0.5846153846153846
117,330,horse,hurt,1,0.015384615384615385
117,344,horse,could,1,0.015384615384615385
118,7,donkey,uhoh,1,0.015873015873015872
118,39,donkey,will,2,0.031746031746031744
118,114,donkey,crib,1,0.015873015873015872
118,118,donkey,donkey,45,0.7142857142857143
118,155,donkey,game,1,0.015873015873015872
118,190,donkey,black,1,0.015873015873015872
118,281,donkey,hold,3,0.047619047619047616
118,305,donkey,coats,1,0.015873015873015872
118,322,donkey,glue,1,0.015873015873015872
118,360,donkey,kitty,1,0.015873015873015872
118,363,donkey,face,1,0.015873015873015872
118,373,donkey,bicycle,1,0.015873015873015872
118,416,donkey,food,1,0.015873015873015872
118,450,donkey,slow,1,0.015873015873015872
118,458,donkey,get,1,0.015873015873015872
118,467,donkey,pretty,1,0.015873015873015872
119,3,taken,yesterday,1,0.014705882352941176
119,119,taken,taken,64,0.9411764705882353
119,228,taken,hot,1,0.014705882352941176
119,301,taken,who,1,0.014705882352941176
119,311,taken,yumyum,1,0.014705882352941176
120,22,did,like,1,0.008547008547008548
120,33,did,hat,1,0.008547008547008548
120,87,did,slidenoun,1,0.008547008547008548
120,120,did,did,91,0.7777777777777778
120,139,did,coffee,1,0.008547008547008548
120,167,did,bee,4,0.03418803418803419
120,185,did,shhh,2,0.017094017094017096
120,274,did,see,4,0.03418803418803419
120,312,did,have,11,0.09401709401709402
120,328,did,run,1,0.008547008547008548
121,15,thirsty,where,1,0.022727272727272728
121,39,thirsty,will,1,0.022727272727272728
121,121,thirsty,thirsty,35,0.7954545454545454
121,162,thirsty,brother,1,0.022727272727272728
121,242,thirsty,sky,1,0.022727272727272728
121,301,thirsty,who,1,0.022727272727272728
121,306,thirsty,work,2,0.045454545454545456
121,436,thirsty,moose,2,0.045454545454545456
122,122,refrigerator,refrigerator,36,0.782608695652174
122,266,refrigerator,feet,2,0.043478260869565216
122,302,refrigerator,babysitter,1,0.021739130434782608
122,383,refrigerator,grandma,2,0.043478260869565216
122,440,refrigerator,penis,5,0.10869565217391304
123,13,so,hard,4,0.03333333333333333
123,78,so,hose,1,0.008333333333333333
123,83,so,lick,1,0.008333333333333333
123,86,so,full,1,0.008333333333333333
123,123,so,so,72,0.6
123,137,so,is,1,0.008333333333333333
123,143,so,scarf,2,0.016666666666666666
123,174,so,teddy,1,0.008333333333333333
123,191,so,hand,1,0.008333333333333333
123,255,so,noisy,1,0.008333333333333333
123,269,so,rooster,7,0.058333333333333334
123,323,so,pencil,1,0.008333333333333333
123,358,so,then,2,0.016666666666666666
123,401,so,button,1,0.008333333333333333
123,433,so,can,2,0.016666666666666666
123,442,so,say,7,0.058333333333333334
123,447,so,tooth,1,0.008333333333333333
123,475,so,white,1,0.008333333333333333
123,478,so,cold,13,0.10833333333333334
124,56,pony,build,4,0.04
124,71,pony,garden,1,0.01
124,113,pony,on,2,0.02
124,118,pony,donkey,1,0.01
124,124,pony,pony,82,0.82
124,127,pony,because,1,0.01
124,131,pony,playdough,1,0.01
124,154,pony,kitchen,2,0.02
124,213,pony,rockingchair,1,0.01
124,249,pony,blue,2,0.02
124,262,pony,into,1,0.01
124,338,pony,gopotty,1,0.01
124,440,pony,penis,1,0.01
125,0,chicken,shoulder,2,0.03125
125,15,chicken,where,1,0.015625
125,39,chicken,will,1,0.015625
125,125,chicken,chicken,52,0.8125
125,285,chicken,do,4,0.0625
125,343,chicken,better,1,0.015625
125,413,chicken,stay,1,0.015625
125,439,chicken,fix,2,0.03125
126,25,open,shopping,1,0.014925373134328358
126,52,open,tights,1,0.014925373134328358
126,93,open,find,1,0.014925373134328358
126,126,open,open,58,0.8656716417910447
126,194,open,fast,1,0.014925373134328358
126,292,open,vitamins,4,0.05970149253731343
126,405,open,goingto,1,0.014925373134328358
127,114,because,crib,1,0.009174311926605505
127,127,because,because,98,0.8990825688073395
127,200,because,story,3,0.027522935779816515
127,223,because,wash,1,0.009174311926605505
127,272,because,skate,2,0.01834862385321101
127,335,because,gum,1,0.009174311926605505
127,400,because,asleep,1,0.009174311926605505
127,425,because,motorcycle,1,0.009174311926605505
127,492,because,hug,1,0.009174311926605505
128,2,little,should,1,0.0196078431372549
128,24,little,lips,2,0.0392156862745098
128,25,little,shopping,1,0.0196078431372549
128,93,little,find,4,0.0784313725490196
128,128,little,little,38,0.7450980392156863
128,250,little,glasswindow,2,0.0392156862745098
128,405,little,goingto,1,0.0196078431372549
128,409,little,frenchfries,1,0.0196078431372549
128,414,little,last,1,0.0196078431372549
129,38,stone,which,1,0.012048192771084338
129,76,stone,zipper,9,0.10843373493975904
129,121,stone,thirsty,4,0.04819277108433735
129,125,stone,chicken,1,0.012048192771084338
129,129,stone,stone,51,0.6144578313253012
129,132,stone,scissors,1,0.012048192771084338
129,145,stone,turnaround,1,0.012048192771084338
129,175,stone,no,1,0.012048192771084338
129,211,stone,bug,5,0.060240963855421686
129,239,stone,children,1,0.012048192771084338
129,257,stone,firetruck,1,0.012048192771084338
129,260,stone,toy,5,0.060240963855421686
129,298,stone,stuck,1,0.012048192771084338
129,389,stone,cat,1,0.012048192771084338
130,17,cow,sweep,1,0.01639344262295082
130,23,cow,tired,5,0.08196721311475409
130,39,cow,will,2,0.03278688524590164
130,130,cow,cow,28,0.45901639344262296
130,153,cow,there,9,0.14754098360655737
130,183,cow,bellybutton,1,0.01639344262295082
130,215,cow,drive,2,0.03278688524590164
130,231,cow,fall,2,0.03278688524590164
130,305,cow,coats,1,0.01639344262295082
130,351,cow,careful,1,0.01639344262295082
130,375,cow,yard,7,0.11475409836065574
130,377,cow,nightnight,1,0.01639344262295082
130,466,cow,fit,1,0.01639344262295082
131,24,playdough,lips,1,0.00819672131147541
131,62,playdough,cereal,1,0.00819672131147541
131,131,playdough,playdough,105,0.860655737704918
131,139,playdough,coffee,1,0.00819672131147541
131,154,playdough,kitchen,2,0.01639344262295082
131,167,playdough,bee,1,0.00819672131147541
131,204,playdough,dirty,1,0.00819672131147541
131,229,playdough,playpen,1,0.00819672131147541
131,233,playdough,wet,2,0.01639344262295082
131,247,playdough,am,3,0.02459016393442623
131,249,playdough,blue,2,0.01639344262295082
131,258,playdough,turtle,1,0.00819672131147541
131,405,playdough,goingto,1,0.00819672131147541
132,39,scissors,will,1,0.021739130434782608
132,125,scissors,chicken,2,0.043478260869565216
132,132,scissors,scissors,41,0.8913043478260869
132,211,scissors,bug,1,0.021739130434782608
132,389,scissors,cat,1,0.021739130434782608
133,35,other,quiet,1,0.00980392156862745
133,49,other,cloud,1,0.00980392156862745
133,133,other,other,91,0.8921568627450981
133,134,other,none,3,0.029411764705882353
133,181,other,gentle,3,0.029411764705882353
133,191,other,hand,1,0.00980392156862745
133,285,other,do,1,0.00980392156862745
133,442,other,say,1,0.00980392156862745
134,133,none,other,13,0.3939393939393939
134,134,none,none,19,0.5757575757575758
134,431,none,thankyou,1,0.030303030303030304
135,47,yourself,bed,1,0.008403361344537815
135,83,yourself,lick,1,0.008403361344537815
135,88,yourself,girl,2,0.01680672268907563
135,135,yourself,yourself,108,0.907563025210084
135,185,yourself,shhh,1,0.008403361344537815
135,230,yourself,any,2,0.01680672268907563
135,281,yourself,hold,4,0.03361344537815126
136,26,diaper,before,1,0.017543859649122806
136,39,diaper,will,1,0.017543859649122806
136,85,diaper,hello,3,0.05263157894736842
136,99,diaper,more,2,0.03508771929824561
136,136,diaper,diaper,40,0.7017543859649122
136,142,diaper,insidein,1,0.017543859649122806
136,168,diaper,share,1,0.017543859649122806
136,175,diaper,no,1,0.017543859649122806
136,193,diaper,sofa,2,0.03508771929824561
136,205,diaper,wait,1,0.017543859649122806
136,341,diaper,pants,1,0.017543859649122806
136,425,diaper,motorcycle,1,0.017543859649122806
136,476,diaper,sodapop,1,0.017543859649122806
136,495,diaper,to,1,0.017543859649122806
137,101,is,push,2,0.03636363636363636
137,137,is,is,42,0.7636363636363637
137,192,is,loud,1,0.01818181818181818
137,212,is,block,1,0.01818181818181818
137,303,is,mommy,1,0.01818181818181818
137,372,is,flag,1,0.01818181818181818
137,406,is,ear,7,0.12727272727272726
138,69,a,dance,1,0.013888888888888888
138,138,a,a,56,0.7777777777777778
138,148,a,brown,2,0.027777777777777776
138,162,a,brother,9,0.125
138,187,a,break,1,0.013888888888888888
138,231,a,fall,1,0.013888888888888888
138,384,a,boots,1,0.013888888888888888
138,477,a,hide,1,0.013888888888888888
139,2,coffee,should,1,0.008403361344537815
139,23,coffee,tired,2,0.01680672268907563
139,34,coffee,ladder,1,0.008403361344537815
139,71,coffee,garden,1,0.008403361344537815
139,89,coffee,how,1,0.008403361344537815
139,139,coffee,coffee,77,0.6470588235294118
139,141,coffee,scared,3,0.025210084033613446
139,177,coffee,plate,1,0.008403361344537815
139,185,coffee,shhh,3,0.025210084033613446
139,204,coffee,dirty,2,0.01680672268907563
139,224,coffee,finger,7,0.058823529411764705
139,274,coffee,see,1,0.008403361344537815
139,279,coffee,people,1,0.008403361344537815
139,291,coffee,head,1,0.008403361344537815
139,300,coffee,shake,4,0.03361344537815126
139,312,coffee,have,1,0.008403361344537815
139,334,coffee,first,1,0.008403361344537815
139,338,coffee,gopotty,2,0.01680672268907563
139,381,coffee,trytryto,5,0.04201680672268908
139,387,coffee,bad,1,0.008403361344537815
139,396,coffee,friend,1,0.008403361344537815
139,415,coffee,stop,2,0.01680672268907563
140,12,gotto,mouth,1,0.01020408163265306
140,23,gotto,tired,2,0.02040816326530612
140,107,gotto,knife,2,0.02040816326530612
140,130,gotto,cow,1,0.01020408163265306
140,131,gotto,playdough,1,0.01020408163265306
140,140,gotto,gotto,64,0.6530612244897959
140,152,gotto,balloon,1,0.01020408163265306
140,153,gotto,there,11,0.11224489795918367
140,160,gotto,jacket,1,0.01020408163265306
140,215,gotto,drive,4,0.04081632653061224
140,241,gotto,garbage,1,0.01020408163265306
140,254,gotto,give,2,0.02040816326530612
140,282,gotto,please,3,0.030612244897959183
140,311,gotto,yumyum,1,0.01020408163265306
140,320,gotto,must,1,0.01020408163265306
140,363,gotto,face,1,0.01020408163265306
140,368,gotto,eat,1,0.01020408163265306
141,122,scared,refrigerator,1,0.013333333333333334
141,126,scared,open,1,0.013333333333333334
141,139,scared,coffee,1,0.013333333333333334
141,141,scared,scared,41,0.5466666666666666
141,153,scared,there,1,0.013333333333333334
141,224,scared,finger,2,0.02666666666666667
141,231,scared,fall,1,0.013333333333333334
141,326,scared,apple,1,0.013333333333333334
141,334,scared,first,2,0.02666666666666667
141,356,scared,yogurt,1,0.013333333333333334
141,375,scared,yard,1,0.013333333333333334
141,382,scared,yellow,17,0.22666666666666666
141,462,scared,haveto,5,0.06666666666666667
142,53,insidein,shovel,1,0.02857142857142857
142,142,insidein,insidein,30,0.8571428571428571
142,259,insidein,shirt,1,0.02857142857142857
142,286,insidein,was,1,0.02857142857142857
142,497,insidein,lamp,2,0.05714285714285714
143,86,scarf,full,4,0.043478260869565216
143,143,scarf,scarf,53,0.5760869565217391
143,156,scarf,toilet,1,0.010869565217391304
143,192,scarf,loud,1,0.010869565217391304
143,284,scarf,bathtub,9,0.09782608695652174
143,307,scarf,mouse,1,0.010869565217391304
143,331,scarf,squirrel,1,0.010869565217391304
143,347,scarf,shorts,1,0.010869565217391304
143,441,scarf,alot,21,0.22826086956521738
144,1,needneedto,bench,1,0.008547008547008548
144,49,needneedto,cloud,2,0.017094017094017096
144,109,needneedto,swing,2,0.017094017094017096
144,114,needneedto,crib,1,0.008547008547008548
144,116,needneedto,cry,1,0.008547008547008548
144,144,needneedto,needneedto,105,0.8974358974358975
144,191,needneedto,hand,1,0.008547008547008548
144,270,needneedto,orange,1,0.008547008547008548
144,411,needneedto,cheese,1,0.008547008547008548
144,458,needneedto,get,1,0.008547008547008548
144,499,needneedto,eye,1,0.008547008547008548
145,1,turnaround,bench,3,0.026785714285714284
145,114,turnaround,crib,3,0.026785714285714284
145,133,turnaround,other,2,0.017857142857142856
145,145,turnaround,turnaround,91,0.8125
145,167,turnaround,bee,1,0.008928571428571428
145,209,turnaround,present,5,0.044642857142857144
145,367,turnaround,mailman,2,0.017857142857142856
145,426,turnaround,door,2,0.017857142857142856
145,446,turnaround,child,1,0.008928571428571428
145,466,turnaround,fit,1,0.008928571428571428
145,498,turnaround,cook,1,0.008928571428571428
146,8,carrot,bib,1,0.010752688172043012
146,62,carrot,cereal,6,0.06451612903225806
146,114,carrot,crib,1,0.010752688172043012
146,146,carrot,carrot,74,0.7956989247311828
146,153,carrot,there,1,0.010752688172043012
146,188,carrot,lawnmower,6,0.06451612903225806
146,265,carrot,after,1,0.010752688172043012
146,291,carrot,head,2,0.021505376344086023
146,338,carrot,gopotty,1,0.010752688172043012
147,111,when,feed,1,0.014492753623188406
147,147,when,when,47,0.6811594202898551
147,173,when,dad,1,0.014492753623188406
147,175,when,no,1,0.014492753623188406
147,191,when,hand,1,0.014492753623188406
147,260,when,toy,1,0.014492753623188406
147,417,when,dryer,13,0.18840579710144928
147,429,when,sobig,1,0.014492753623188406
147,477,when,hide,3,0.043478260869565216
148,39,brown,will,1,0.016666666666666666
148,82,brown,rock,1,0.016666666666666666
148,148,brown,brown,46,0.7666666666666667
148,172,brown,grandpa,1,0.016666666666666666
148,176,brown,play,5,0.08333333333333333
148,283,brown,drink,2,0.03333333333333333
148,361,brown,star,2,0.03333333333333333
148,365,brown,uncle,1,0.016666666666666666
148,499,brown,eye,1,0.016666666666666666
149,114,belt,crib,1,0.011494252873563218
149,149,belt,belt,81,0.9310344827586207
149,163,belt,truck,2,0.022988505747126436
149,223,belt,wash,1,0.011494252873563218
149,288,belt,baabaa,1,0.011494252873563218
149,327,belt,necklace,1,0.011494252873563218
150,105,plants,tonight,1,0.02040816326530612
150,124,plants,pony,2,0.04081632653061224
150,150,plants,plants,38,0.7755102040816326
150,154,plants,kitchen,2,0.04081632653061224
150,249,plants,blue,1,0.02040816326530612
150,311,plants,yumyum,4,0.08163265306122448
150,497,plants,lamp,1,0.02040816326530612
151,52,hi,tights,1,0.010416666666666666
151,54,hi,of,1,0.010416666666666666
151,93,hi,find,1,0.010416666666666666
151,130,hi,cow,1,0.010416666666666666
151,151,hi,hi,65,0.6770833333333334
151,290,hi,skirt,1,0.010416666666666666
151,338,hi,gopotty,1,0.010416666666666666
151,359,hi,airplane,1,0.010416666666666666
151,384,hi,boots,1,0.010416666666666666
151,386,hi,beside,1,0.010416666666666666
151,418,hi,icecream,20,0.20833333333333334
151,468,hi,off,2,0.020833333333333332
152,152,balloon,balloon,20,0.3389830508474576
152,171,balloon,snowsuit,4,0.06779661016949153
152,191,balloon,hand,3,0.05084745762711865
152,194,balloon,fast,1,0.01694915254237288
152,227,balloon,tear,1,0.01694915254237288
152,241,balloon,garbage,1,0.01694915254237288
152,314,balloon,basement,2,0.03389830508474576
152,338,balloon,gopotty,1,0.01694915254237288
152,348,balloon,cheek,1,0.01694915254237288
152,431,balloon,thankyou,1,0.01694915254237288
152,440,balloon,penis,11,0.1864406779661017
152,448,balloon,boat,1,0.01694915254237288
152,460,balloon,write,12,0.2033898305084746
153,130,there,cow,4,0.04597701149425287
153,131,there,playdough,1,0.011494252873563218
153,153,there,there,73,0.8390804597701149
153,160,there,jacket,1,0.011494252873563218
153,207,there,sing,1,0.011494252873563218
153,215,there,drive,2,0.022988505747126436
153,303,there,mommy,1,0.011494252873563218
153,337,there,tree,1,0.011494252873563218
153,386,there,beside,3,0.034482758620689655
154,95,kitchen,many,1,0.013157894736842105
154,124,kitchen,pony,1,0.013157894736842105
154,154,kitchen,kitchen,68,0.8947368421052632
154,155,kitchen,game,4,0.05263157894736842
154,170,kitchen,dry,1,0.013157894736842105
154,448,kitchen,boat,1,0.013157894736842105
155,155,game,game,39,0.975
155,344,game,could,1,0.025
156,49,toilet,cloud,1,0.00847457627118644
156,109,toilet,swing,2,0.01694915254237288
156,121,toilet,thirsty,1,0.00847457627118644
156,156,toilet,toilet,109,0.923728813559322
156,301,toilet,who,1,0.00847457627118644
156,433,toilet,can,1,0.00847457627118644
156,435,toilet,hammer,1,0.00847457627118644
156,475,toilet,white,1,0.00847457627118644
156,498,toilet,cook,1,0.00847457627118644
157,53,fireman,shovel,1,0.011904761904761904
157,157,fireman,fireman,78,0.9285714285714286
157,160,fireman,jacket,2,0.023809523809523808
157,231,fireman,fall,1,0.011904761904761904
157,261,fireman,spill,1,0.011904761904761904
157,345,fireman,finish,1,0.011904761904761904
158,158,another,another,56,0.9655172413793104
158,288,another,baabaa,2,0.034482758620689655
159,159,glasses,glasses,45,0.7142857142857143
159,212,glasses,block,2,0.031746031746031744
159,223,glasses,wash,1,0.015873015873015872
159,266,glasses,feet,10,0.15873015873015872
159,283,glasses,drink,2,0.031746031746031744
159,288,glasses,baabaa,1,0.015873015873015872
159,406,glasses,ear,1,0.015873015873015872
159,407,glasses,not,1,0.015873015873015872
160,23,jacket,tired,1,0.008849557522123894
160,112,jacket,walk,1,0.008849557522123894
160,148,jacket,brown,1,0.008849557522123894
160,153,jacket,there,1,0.008849557522123894
160,157,jacket,fireman,1,0.008849557522123894
160,160,jacket,jacket,91,0.8053097345132744
160,176,jacket,play,1,0.008849557522123894
160,182,jacket,goose,1,0.008849557522123894
160,191,jacket,hand,1,0.008849557522123894
160,267,jacket,beads,1,0.008849557522123894
160,295,jacket,helicopter,1,0.008849557522123894
160,313,jacket,pick,1,0.008849557522123894
160,349,jacket,callonphone,1,0.008849557522123894
160,368,jacket,eat,1,0.008849557522123894
160,406,jacket,ear,5,0.04424778761061947
160,431,jacket,thankyou,1,0.008849557522123894
160,482,jacket,owie,3,0.02654867256637168
161,138,jar,a,1,0.008403361344537815
161,143,jar,scarf,2,0.01680672268907563
161,161,jar,jar,103,0.865546218487395
161,162,jar,brother,1,0.008403361344537815
161,193,jar,sofa,1,0.008403361344537815
161,245,jar,later,1,0.008403361344537815
161,273,jar,pool,5,0.04201680672268908
161,291,jar,head,1,0.008403361344537815
161,355,jar,backyard,3,0.025210084033613446
161,384,jar,boots,1,0.008403361344537815
162,52,brother,tights,1,0.008547008547008548
162,138,brother,a,19,0.1623931623931624
162,162,brother,brother,85,0.7264957264957265
162,179,brother,sleep,3,0.02564102564102564
162,211,brother,bug,6,0.05128205128205128
162,320,brother,must,1,0.008547008547008548
162,411,brother,cheese,2,0.017094017094017096
163,32,truck,kick,1,0.008547008547008548
163,33,truck,hat,1,0.008547008547008548
163,57,truck,lion,1,0.008547008547008548
163,80,truck,gloves,1,0.008547008547008548
163,146,truck,carrot,1,0.008547008547008548
163,163,truck,truck,100,0.8547008547008547
163,322,truck,glue,4,0.03418803418803419
163,386,truck,beside,1,0.008547008547008548
163,403,truck,around,5,0.042735042735042736
163,424,truck,look,1,0.008547008547008548
163,497,truck,lamp,1,0.008547008547008548
164,75,high,choose,2,0.029411764705882353
164,164,high,high,61,0.8970588235294118
164,234,high,man,1,0.014705882352941176
164,252,high,bunny,2,0.029411764705882353
164,329,high,up,1,0.014705882352941176
164,433,high,can,1,0.014705882352941176
165,13,alligator,hard,1,0.010416666666666666
165,78,alligator,hose,1,0.010416666666666666
165,120,alligator,did,1,0.010416666666666666
165,135,alligator,yourself,2,0.020833333333333332
165,165,alligator,alligator,88,0.9166666666666666
165,230,alligator,any,1,0.010416666666666666
165,339,alligator,leg,1,0.010416666666666666
165,468,alligator,off,1,0.010416666666666666
166,39,old,will,1,0.015384615384615385
166,90,old,sun,1,0.015384615384615385
166,122,old,refrigerator,1,0.015384615384615385
166,130,old,cow,1,0.015384615384615385
166,166,old,old,45,0.6923076923076923
166,195,old,touch,1,0.015384615384615385
166,262,old,into,1,0.015384615384615385
166,274,old,see,4,0.06153846153846154
166,278,old,nurse,5,0.07692307692307693
166,386,old,beside,1,0.015384615384615385
166,484,old,snow,2,0.03076923076923077
166,490,old,tiger,2,0.03076923076923077
167,39,bee,will,1,0.015873015873015872
167,167,bee,bee,53,0.8412698412698413
167,223,bee,wash,1,0.015873015873015872
167,231,bee,fall,1,0.015873015873015872
167,237,bee,highchair,1,0.015873015873015872
167,274,bee,see,3,0.047619047619047616
167,344,bee,could,1,0.015873015873015872
167,359,bee,airplane,1,0.015873015873015872
167,490,bee,tiger,1,0.015873015873015872
168,9,share,car,1,0.015384615384615385
168,69,share,dance,1,0.015384615384615385
168,85,share,hello,12,0.18461538461538463
168,168,share,share,44,0.676923076923077
168,205,share,wait,5,0.07692307692307693
168,331,share,squirrel,1,0.015384615384615385
168,495,share,to,1,0.015384615384615385
169,39,what,will,2,0.02702702702702703
169,42,what,throw,1,0.013513513513513514
169,96,what,stand,1,0.013513513513513514
169,145,what,turnaround,1,0.013513513513513514
169,169,what,what,62,0.8378378378378378
169,203,what,room,2,0.02702702702702703
169,302,what,babysitter,1,0.013513513513513514
169,382,what,yellow,1,0.013513513513513514
169,409,what,frenchfries,2,0.02702702702702703
169,466,what,fit,1,0.013513513513513514
170,36,dry,closet,5,0.06756756756756757
170,112,dry,walk,4,0.05405405405405406
170,124,dry,pony,1,0.013513513513513514
170,170,dry,dry,42,0.5675675675675675
170,189,dry,fine,2,0.02702702702702703
170,197,dry,pretend,15,0.20270270270270271
170,362,dry,new,1,0.013513513513513514
170,368,dry,eat,3,0.04054054054054054
170,497,dry,lamp,1,0.013513513513513514
171,171,snowsuit,snowsuit,52,0.8253968253968254
171,172,snowsuit,grandpa,1,0.015873015873015872
171,176,snowsuit,play,1,0.015873015873015872
171,317,snowsuit,sister,1,0.015873015873015872
171,318,snowsuit,basket,4,0.06349206349206349
171,344,snowsuit,could,1,0.015873015873015872
171,423,snowsuit,livingroom,1,0.015873015873015872
171,426,snowsuit,door,1,0.015873015873015872
171,482,snowsuit,owie,1,0.015873015873015872
172,54,grandpa,of,1,0.01639344262295082
172,148,grandpa,brown,1,0.01639344262295082
172,162,grandpa,brother,1,0.01639344262295082
172,172,grandpa,grandpa,27,0.4426229508196721
172,182,grandpa,goose,1,0.01639344262295082
172,202,grandpa,stairs,1,0.01639344262295082
172,238,grandpa,juice,1,0.01639344262295082
172,241,grandpa,garbage,1,0.01639344262295082
172,267,grandpa,beads,2,0.03278688524590164
172,301,grandpa,who,1,0.01639344262295082
172,394,grandpa,street,14,0.22950819672131148
172,463,grandpa,flower,3,0.04918032786885246
172,471,grandpa,about,7,0.11475409836065574
173,52,dad,tights,1,0.017543859649122806
173,81,dad,some,1,0.017543859649122806
173,147,dad,when,4,0.07017543859649122
173,173,dad,dad,46,0.8070175438596491
173,260,dad,toy,2,0.03508771929824561
173,417,dad,dryer,1,0.017543859649122806
173,432,dad,puppy,1,0.017543859649122806
173,463,dad,flower,1,0.017543859649122806
174,66,teddy,much,1,0.00819672131147541
174,174,teddy,teddy,76,0.6229508196721312
174,179,teddy,sleep,1,0.00819672131147541
174,225,teddy,show,2,0.01639344262295082
174,240,teddy,each,3,0.02459016393442623
174,298,teddy,stuck,1,0.00819672131147541
174,320,teddy,must,1,0.00819672131147541
174,329,teddy,up,29,0.23770491803278687
174,367,teddy,mailman,3,0.02459016393442623
174,456,teddy,be,1,0.00819672131147541
174,461,teddy,milk,2,0.01639344262295082
174,475,teddy,white,1,0.00819672131147541
174,478,teddy,cold,1,0.00819672131147541
175,12,no,mouth,2,0.017543859649122806
175,18,no,that,1,0.008771929824561403
175,60,no,teacher,1,0.008771929824561403
175,85,no,hello,1,0.008771929824561403
175,136,no,diaper,1,0.008771929824561403
175,137,no,is,3,0.02631578947368421
175,162,no,brother,1,0.008771929824561403
175,175,no,no,87,0.7631578947368421
175,208,no,moon,1,0.008771929824561403
175,226,no,heavy,2,0.017543859649122806
175,293,no,bring,1,0.008771929824561403
175,323,no,pencil,1,0.008771929824561403
175,372,no,flag,1,0.008771929824561403
175,406,no,ear,2,0.017543859649122806
175,439,no,fix,1,0.008771929824561403
175,444,no,bird,6,0.05263157894736842
175,491,no,read,1,0.008771929824561403
175,493,no,short,1,0.008771929824561403
176,53,play,shovel,1,0.011363636363636364
176,148,play,brown,4,0.045454545454545456
176,162,play,brother,1,0.011363636363636364
176,176,play,play,72,0.8181818181818182
176,199,play,stick,1,0.011363636363636364
176,231,play,fall,1,0.011363636363636364
176,259,play,shirt,1,0.011363636363636364
176,320,play,must,1,0.011363636363636364
176,389,play,cat,3,0.03409090909090909
176,471,play,about,1,0.011363636363636364
176,497,play,lamp,2,0.022727272727272728
177,19,plate,empty,1,0.014925373134328358
177,177,plate,plate,45,0.6716417910447762
177,333,plate,home,20,0.29850746268656714
177,397,plate,lady,1,0.014925373134328358
178,73,close,sit,6,0.08450704225352113
178,137,close,is,1,0.014084507042253521
178,178,close,close,52,0.7323943661971831
178,255,close,noisy,8,0.11267605633802817
178,435,close,hammer,1,0.014084507042253521
178,449,close,boy,3,0.04225352112676056
179,109,sleep,swing,3,0.05084745762711865
179,179,sleep,sleep,10,0.1694915254237288
179,248,sleep,animal,1,0.01694915254237288
179,252,sleep,bunny,1,0.01694915254237288
179,274,sleep,see,1,0.01694915254237288
179,284,sleep,bathtub,4,0.06779661016949153
179,428,sleep,window,1,0.01694915254237288
179,441,sleep,alot,38,0.6440677966101694
180,81,camera,some,2,0.03636363636363636
180,177,camera,plate,1,0.01818181818181818
180,180,camera,camera,51,0.9272727272727272
180,259,camera,shirt,1,0.01818181818181818
181,8,gentle,bib,1,0.016129032258064516
181,47,gentle,bed,2,0.03225806451612903
181,49,gentle,cloud,1,0.016129032258064516
181,62,gentle,cereal,1,0.016129032258064516
181,116,gentle,cry,1,0.016129032258064516
181,181,gentle,gentle,42,0.6774193548387096
181,221,gentle,aunt,1,0.016129032258064516
181,288,gentle,baabaa,1,0.016129032258064516
181,323,gentle,pencil,4,0.06451612903225806
181,327,gentle,necklace,1,0.016129032258064516
181,425,gentle,motorcycle,1,0.016129032258064516
