true_idx,pred_idx,true_label,pred_label,count,row_norm
154,14,ball,cry,1,0.016666666666666666
154,49,ball,rooster,1,0.016666666666666666
154,61,ball,where,1,0.016666666666666666
154,80,ball,choose,1,0.016666666666666666
154,124,ball,potato,1,0.016666666666666666
154,154,ball,ball,55,0.9166666666666666
156,156,careful,careful,71,1.0
157,57,snowsuit,shorts,2,0.03389830508474576
157,157,snowsuit,snowsuit,57,0.9661016949152542
158,122,garbage,block,2,0.016666666666666666
158,148,garbage,car,1,0.008333333333333333
158,158,garbage,garbage,117,0.975
159,31,sink,farm,4,0.03669724770642202
159,69,sink,pillow,2,0.01834862385321101
159,76,sink,hold,7,0.06422018348623854
159,102,sink,callonphone,1,0.009174311926605505
159,113,sink,dirty,1,0.009174311926605505
159,114,sink,ladder,4,0.03669724770642202
159,117,sink,feet,1,0.009174311926605505
159,141,sink,walk,1,0.009174311926605505
159,159,sink,sink,76,0.6972477064220184
159,160,sink,brown,10,0.09174311926605505
159,164,sink,melon,1,0.009174311926605505
159,176,sink,enter,1,0.009174311926605505
161,7,tiny,sky,2,0.028985507246376812
161,13,tiny,mom,1,0.014492753623188406
161,27,tiny,store,2,0.028985507246376812
161,39,tiny,why,2,0.028985507246376812
161,58,tiny,alligator,1,0.014492753623188406
161,70,tiny,ride,5,0.07246376811594203
161,85,tiny,bubbles,1,0.014492753623188406
161,115,tiny,toilet,1,0.014492753623188406
161,160,tiny,brown,3,0.043478260869565216
161,161,tiny,tiny,51,0.7391304347826086
163,6,dont,splash,4,0.06349206349206349
163,46,dont,stand,1,0.015873015873015872
163,57,dont,shorts,2,0.031746031746031744
163,110,dont,flag,1,0.015873015873015872
163,142,dont,beads,1,0.015873015873015872
163,148,dont,car,2,0.031746031746031744
163,163,dont,dont,50,0.7936507936507936
163,183,dont,skate,1,0.015873015873015872
163,189,dont,sprinkler,1,0.015873015873015872
165,0,glasswindow,would,1,0.014492753623188406
165,36,glasswindow,fit,6,0.08695652173913043
165,67,glasswindow,bird,1,0.014492753623188406
165,74,glasswindow,frenchfries,1,0.014492753623188406
165,89,glasswindow,snow,1,0.014492753623188406
165,95,glasswindow,build,1,0.014492753623188406
165,165,glasswindow,glasswindow,57,0.8260869565217391
165,182,glasswindow,look,1,0.014492753623188406
166,6,cat,splash,1,0.015151515151515152
166,42,cat,there,1,0.015151515151515152
166,55,cat,pajamas,2,0.030303030303030304
166,65,cat,rockingchair,1,0.015151515151515152
166,100,cat,pen,2,0.030303030303030304
166,116,cat,pig,1,0.015151515151515152
166,166,cat,cat,56,0.8484848484848485
166,183,cat,skate,1,0.015151515151515152
166,187,cat,bath,1,0.015151515151515152
168,138,pick,coats,2,0.028985507246376812
168,167,pick,vitamins,17,0.2463768115942029
168,168,pick,pick,50,0.7246376811594203
171,26,underwear,see,1,0.008547008547008548
171,46,underwear,stand,1,0.008547008547008548
171,48,underwear,wind,5,0.042735042735042736
171,78,underwear,snowman,29,0.24786324786324787
171,139,underwear,nightnight,1,0.008547008547008548
171,148,underwear,car,1,0.008547008547008548
171,171,underwear,underwear,78,0.6666666666666666
171,189,underwear,sprinkler,1,0.008547008547008548
174,39,jacket,why,1,0.016129032258064516
174,46,jacket,stand,1,0.016129032258064516
174,93,jacket,drop,1,0.016129032258064516
174,167,jacket,vitamins,1,0.016129032258064516
174,170,jacket,off,3,0.04838709677419355
174,174,jacket,jacket,55,0.8870967741935484
175,0,over,would,1,0.008333333333333333
175,37,over,lion,2,0.016666666666666666
175,39,over,why,2,0.016666666666666666
175,49,over,rooster,1,0.008333333333333333
175,51,over,allgone,6,0.05
175,56,over,read,2,0.016666666666666666
175,78,over,snowman,3,0.025
175,81,over,boy,1,0.008333333333333333
175,106,over,pretend,1,0.008333333333333333
175,113,over,dirty,1,0.008333333333333333
175,139,over,nightnight,1,0.008333333333333333
175,175,over,over,88,0.7333333333333333
175,189,over,sprinkler,11,0.09166666666666666
176,3,enter,on,5,0.06329113924050633
176,17,enter,the,1,0.012658227848101266
176,38,enter,hear,1,0.012658227848101266
176,46,enter,stand,1,0.012658227848101266
176,58,enter,alligator,1,0.012658227848101266
176,156,enter,careful,1,0.012658227848101266
176,176,enter,enter,69,0.8734177215189873
179,0,home,would,3,0.0625
179,2,home,glue,1,0.020833333333333332
179,17,home,the,1,0.020833333333333332
179,25,home,am,1,0.020833333333333332
179,179,home,home,42,0.875
181,34,so,tonight,1,0.008695652173913044
181,37,so,lion,1,0.008695652173913044
181,81,so,boy,2,0.017391304347826087
181,113,so,dirty,1,0.008695652173913044
181,133,so,ear,1,0.008695652173913044
181,181,so,so,108,0.9391304347826087
181,195,so,teddy,1,0.008695652173913044
182,87,look,porch,1,0.010309278350515464
182,106,look,pretend,1,0.010309278350515464
182,167,look,vitamins,1,0.010309278350515464
182,172,look,sofa,1,0.010309278350515464
182,182,look,look,93,0.9587628865979382
183,0,skate,would,2,0.03278688524590164
183,22,skate,lips,2,0.03278688524590164
183,25,skate,am,1,0.01639344262295082
183,63,skate,owl,3,0.04918032786885246
183,81,skate,boy,1,0.01639344262295082
183,94,skate,help,1,0.01639344262295082
183,163,skate,dont,1,0.01639344262295082
183,167,skate,vitamins,3,0.04918032786885246
183,168,skate,pick,1,0.01639344262295082
183,183,skate,skate,45,0.7377049180327869
183,192,skate,children,1,0.01639344262295082
184,16,slow,pants,2,0.020618556701030927
184,48,slow,wind,1,0.010309278350515464
184,57,slow,shorts,1,0.010309278350515464
184,60,slow,minemy,1,0.010309278350515464
184,78,slow,snowman,1,0.010309278350515464
184,107,slow,ant,1,0.010309278350515464
184,109,slow,kitchen,3,0.030927835051546393
184,118,slow,garage,3,0.030927835051546393
184,184,slow,slow,84,0.865979381443299
187,42,bath,there,2,0.027777777777777776
187,123,bath,hello,1,0.013888888888888888
187,167,bath,vitamins,1,0.013888888888888888
187,183,bath,skate,1,0.013888888888888888
187,187,bath,bath,67,0.9305555555555556
188,57,cook,shorts,2,0.043478260869565216
188,91,cook,sled,12,0.2608695652173913
188,188,cook,cook,32,0.6956521739130435
189,34,sprinkler,tonight,1,0.01
189,46,sprinkler,stand,1,0.01
189,76,sprinkler,hold,10,0.1
189,113,sprinkler,dirty,7,0.07
189,117,sprinkler,feet,1,0.01
189,175,sprinkler,over,1,0.01
189,181,sprinkler,so,4,0.04
189,189,sprinkler,sprinkler,75,0.75
190,2,mailman,glue,1,0.015151515151515152
190,13,mailman,mom,3,0.045454545454545456
190,20,mailman,brother,1,0.015151515151515152
190,22,mailman,lips,1,0.015151515151515152
190,53,mailman,black,2,0.030303030303030304
190,60,mailman,minemy,2,0.030303030303030304
190,120,mailman,haveto,1,0.015151515151515152
190,159,mailman,sink,1,0.015151515151515152
190,160,mailman,brown,1,0.015151515151515152
190,190,mailman,mailman,53,0.803030303030303
193,59,tights,feed,1,0.014705882352941176
193,193,tights,tights,67,0.9852941176470589
194,24,love,go,35,0.5555555555555556
194,39,love,why,1,0.015873015873015872
194,72,love,dryer,1,0.015873015873015872
194,173,love,grandpa,3,0.047619047619047616
194,183,love,skate,1,0.015873015873015872
194,194,love,love,20,0.31746031746031744
194,195,love,teddy,2,0.031746031746031744
195,72,teddy,dryer,1,0.013513513513513514
195,173,teddy,grandpa,2,0.02702702702702703
195,183,teddy,skate,1,0.013513513513513514
195,195,teddy,teddy,70,0.9459459459459459
196,92,sing,window,2,0.020833333333333332
196,128,sing,juice,9,0.09375
196,161,sing,tiny,2,0.020833333333333332
196,176,sing,enter,1,0.010416666666666666
196,196,sing,sing,82,0.8541666666666666
197,6,rock,splash,1,0.008333333333333333
197,68,rock,share,1,0.008333333333333333
197,71,rock,pretty,4,0.03333333333333333
197,81,rock,boy,2,0.016666666666666666
197,110,rock,flag,1,0.008333333333333333
197,111,rock,and,1,0.008333333333333333
197,117,rock,feet,1,0.008333333333333333
197,155,rock,star,4,0.03333333333333333
197,196,rock,sing,1,0.008333333333333333
197,197,rock,rock,104,0.8666666666666667
198,39,same,why,2,0.03125
198,57,same,shorts,2,0.03125
198,183,same,skate,1,0.015625
198,185,same,sleep,1,0.015625
198,198,same,same,58,0.90625
199,165,wolf,glasswindow,1,0.022222222222222223
199,199,wolf,wolf,44,0.9777777777777777
