true_idx,pred_idx,true_label,pred_label,count,row_norm
109,227,oven,help,3,0.025210084033613446
109,241,oven,jump,5,0.04201680672268908
109,267,oven,make,2,0.01680672268907563
109,298,oven,mommy,4,0.03361344537815126
109,300,oven,peekaboo,1,0.008403361344537815
109,316,oven,pajamas,1,0.008403361344537815
109,329,oven,morning,1,0.008403361344537815
109,349,oven,lick,1,0.008403361344537815
110,9,be,heavy,1,0.01020408163265306
110,16,be,break,10,0.10204081632653061
110,47,be,bus,1,0.01020408163265306
110,72,be,green,1,0.01020408163265306
110,83,be,scissors,4,0.04081632653061224
110,110,be,be,64,0.6530612244897959
110,119,be,but,5,0.05102040816326531
110,124,be,slide,1,0.01020408163265306
110,135,be,talk,1,0.01020408163265306
110,208,be,shopping,1,0.01020408163265306
110,229,be,mouse,4,0.04081632653061224
110,246,be,dump,1,0.01020408163265306
110,334,be,kiss,1,0.01020408163265306
110,335,be,icecream,1,0.01020408163265306
110,353,be,cartcarriage,2,0.02040816326530612
111,90,bathtub,feed,1,0.013333333333333334
111,111,bathtub,bathtub,40,0.5333333333333333
111,123,bathtub,flower,1,0.013333333333333334
111,182,bathtub,to,1,0.013333333333333334
111,189,bathtub,necklace,1,0.013333333333333334
111,266,bathtub,glue,2,0.02666666666666667
111,267,bathtub,make,2,0.02666666666666667
111,299,bathtub,car,20,0.26666666666666666
111,311,bathtub,so,1,0.013333333333333334
111,328,bathtub,party,1,0.013333333333333334
111,370,bathtub,climb,5,0.06666666666666667
112,37,touch,taken,1,0.010869565217391304
112,84,touch,all,4,0.043478260869565216
112,112,touch,touch,53,0.5760869565217391
112,128,touch,quiet,1,0.010869565217391304
112,142,touch,coats,2,0.021739130434782608
112,154,touch,stuck,1,0.010869565217391304
112,230,touch,brown,8,0.08695652173913043
112,276,touch,which,1,0.010869565217391304
112,279,touch,squirrel,1,0.010869565217391304
112,351,touch,chase,20,0.21739130434782608
113,11,mitten,sky,1,0.008547008547008548
113,27,mitten,toilet,1,0.008547008547008548
113,37,mitten,taken,1,0.008547008547008548
113,78,mitten,black,1,0.008547008547008548
113,84,mitten,all,4,0.03418803418803419
113,87,mitten,cry,2,0.017094017094017096
113,113,mitten,mitten,96,0.8205128205128205
113,136,mitten,dryer,1,0.008547008547008548
113,139,mitten,little,1,0.008547008547008548
113,142,mitten,coats,1,0.008547008547008548
113,143,mitten,deer,1,0.008547008547008548
113,172,mitten,does,1,0.008547008547008548
113,224,mitten,old,1,0.008547008547008548
113,245,mitten,moose,1,0.008547008547008548
113,314,mitten,throw,1,0.008547008547008548
113,338,mitten,time,2,0.017094017094017096
113,395,mitten,look,1,0.008547008547008548
114,30,aunt,lamp,1,0.008928571428571428
114,49,aunt,slipper,1,0.008928571428571428
114,62,aunt,thirsty,1,0.008928571428571428
114,87,aunt,cry,8,0.07142857142857142
114,114,aunt,aunt,89,0.7946428571428571
114,133,aunt,because,1,0.008928571428571428
114,153,aunt,yumyum,1,0.008928571428571428
114,187,aunt,beads,1,0.008928571428571428
114,206,aunt,shoe,1,0.008928571428571428
114,242,aunt,could,1,0.008928571428571428
114,255,aunt,plate,1,0.008928571428571428
114,293,aunt,pumpkin,1,0.008928571428571428
114,328,aunt,party,2,0.017857142857142856
114,356,aunt,kitchen,1,0.008928571428571428
114,373,aunt,full,1,0.008928571428571428
114,398,aunt,stop,1,0.008928571428571428
115,34,room,child,2,0.028985507246376812
115,115,room,room,45,0.6521739130434783
115,201,room,hair,1,0.014492753623188406
115,214,room,toothbrush,4,0.057971014492753624
115,233,room,lunch,1,0.014492753623188406
115,269,room,bear,1,0.014492753623188406
115,296,room,nuts,1,0.014492753623188406
115,330,room,downtown,12,0.17391304347826086
115,382,room,hold,1,0.014492753623188406
115,394,room,night,1,0.014492753623188406
116,93,story,a,1,0.016666666666666666
116,116,story,story,50,0.8333333333333334
116,140,story,glasswindow,4,0.06666666666666667
116,263,story,nurse,1,0.016666666666666666
116,274,story,and,1,0.016666666666666666
116,286,story,allgone,1,0.016666666666666666
116,324,story,orange,1,0.016666666666666666
116,364,story,melon,1,0.016666666666666666
117,101,windy,white,1,0.011494252873563218
117,117,windy,windy,80,0.9195402298850575
117,129,windy,jelly,1,0.011494252873563218
117,182,windy,to,1,0.011494252873563218
117,233,windy,lunch,1,0.011494252873563218
117,234,windy,pretend,2,0.022988505747126436
117,353,windy,cartcarriage,1,0.011494252873563218
118,71,wantto,there,3,0.03125
118,73,wantto,uhoh,1,0.010416666666666666
118,118,wantto,wantto,64,0.6666666666666666
118,149,wantto,toy,1,0.010416666666666666
118,216,wantto,chocolate,5,0.052083333333333336
118,241,wantto,jump,1,0.010416666666666666
118,250,wantto,short,1,0.010416666666666666
118,302,wantto,where,1,0.010416666666666666
118,320,wantto,beside,1,0.010416666666666666
118,331,wantto,garden,17,0.17708333333333334
118,395,wantto,look,1,0.010416666666666666
119,119,but,but,79,0.9080459770114943
119,125,but,poor,1,0.011494252873563218
119,188,but,see,2,0.022988505747126436
119,229,but,mouse,5,0.05747126436781609
120,120,did,did,71,0.9342105263157895
120,121,did,yogurt,1,0.013157894736842105
120,167,did,sheep,2,0.02631578947368421
120,197,did,uncle,1,0.013157894736842105
120,204,did,watch,1,0.013157894736842105
121,121,yogurt,yogurt,40,1.0
122,37,noisy,taken,2,0.01694915254237288
122,51,noisy,bye,1,0.00847457627118644
122,60,noisy,rabbit,1,0.00847457627118644
122,122,noisy,noisy,100,0.847457627118644
122,128,noisy,quiet,4,0.03389830508474576
122,130,noisy,motorcycle,1,0.00847457627118644
122,139,noisy,little,1,0.00847457627118644
122,153,noisy,yumyum,1,0.00847457627118644
122,161,noisy,refrigerator,1,0.00847457627118644
122,163,noisy,wake,1,0.00847457627118644
122,196,noisy,happy,1,0.00847457627118644
122,255,noisy,plate,1,0.00847457627118644
122,279,noisy,squirrel,1,0.00847457627118644
122,380,noisy,run,1,0.00847457627118644
122,399,noisy,walk,1,0.00847457627118644
123,40,flower,tiny,1,0.011904761904761904
123,75,flower,blow,1,0.011904761904761904
123,123,flower,flower,72,0.8571428571428571
123,125,flower,poor,1,0.011904761904761904
123,158,flower,stay,1,0.011904761904761904
123,219,flower,push,1,0.011904761904761904
123,275,flower,slideverb,1,0.011904761904761904
123,291,flower,fireman,1,0.011904761904761904
123,323,flower,bump,3,0.03571428571428571
123,326,flower,ear,1,0.011904761904761904
123,329,flower,morning,1,0.011904761904761904
124,124,slide,slide,53,0.9137931034482759
124,170,slide,playdough,1,0.017241379310344827
124,190,slide,shovel,1,0.017241379310344827
124,234,slide,pretend,2,0.034482758620689655
124,252,slide,doll,1,0.017241379310344827
125,16,poor,break,2,0.017699115044247787
125,65,poor,soft,1,0.008849557522123894
125,86,poor,bad,1,0.008849557522123894
125,98,poor,turkey,1,0.008849557522123894
125,116,poor,story,4,0.035398230088495575
125,119,poor,but,1,0.008849557522123894
125,120,poor,did,1,0.008849557522123894
125,123,poor,flower,3,0.02654867256637168
125,125,poor,poor,77,0.6814159292035398
125,136,poor,dryer,1,0.008849557522123894
125,150,poor,bellybutton,2,0.017699115044247787
125,152,poor,potato,1,0.008849557522123894
125,160,poor,candy,2,0.017699115044247787
125,218,poor,hide,1,0.008849557522123894
125,220,poor,boy,1,0.008849557522123894
125,240,poor,fine,1,0.008849557522123894
125,251,poor,an,1,0.008849557522123894
125,254,poor,boat,1,0.008849557522123894
125,370,poor,climb,2,0.017699115044247787
125,383,poor,garbage,1,0.008849557522123894
125,384,poor,food,4,0.035398230088495575
125,385,poor,swing,3,0.02654867256637168
125,386,poor,gift,1,0.008849557522123894
126,77,roof,hat,13,0.1092436974789916
126,108,roof,wait,1,0.008403361344537815
126,112,roof,touch,1,0.008403361344537815
126,126,roof,roof,85,0.7142857142857143
126,127,roof,radio,1,0.008403361344537815
126,152,roof,potato,1,0.008403361344537815
126,172,roof,does,9,0.07563025210084033
126,181,roof,playgroundschool,1,0.008403361344537815
126,195,roof,pick,1,0.008403361344537815
126,282,roof,jar,5,0.04201680672268908
126,329,roof,morning,1,0.008403361344537815
127,39,radio,rock,1,0.008547008547008548
127,77,radio,hat,11,0.09401709401709402
127,108,radio,wait,14,0.11965811965811966
127,127,radio,radio,70,0.5982905982905983
127,173,radio,hammer,6,0.05128205128205128
127,211,radio,write,2,0.017094017094017096
127,260,radio,owl,1,0.008547008547008548
127,341,radio,cut,1,0.008547008547008548
127,364,radio,melon,11,0.09401709401709402
128,60,quiet,rabbit,1,0.008547008547008548
128,85,quiet,sobig,1,0.008547008547008548
128,128,quiet,quiet,108,0.9230769230769231
128,140,quiet,glasswindow,1,0.008547008547008548
128,191,quiet,knife,1,0.008547008547008548
128,230,quiet,brown,3,0.02564102564102564
128,365,quiet,yucky,2,0.017094017094017096
129,24,jelly,diaper,2,0.017094017094017096
129,25,jelly,yard,1,0.008547008547008548
129,72,jelly,green,1,0.008547008547008548
129,76,jelly,table,1,0.008547008547008548
129,95,jelly,man,2,0.017094017094017096
129,109,jelly,oven,1,0.008547008547008548
129,124,jelly,slide,1,0.008547008547008548
129,129,jelly,jelly,92,0.7863247863247863
129,149,jelly,toy,1,0.008547008547008548
129,176,jelly,vitamins,2,0.017094017094017096
129,260,jelly,owl,1,0.008547008547008548
129,302,jelly,where,1,0.008547008547008548
129,317,jelly,any,9,0.07692307692307693
129,327,jelly,yellow,2,0.017094017094017096
130,60,motorcycle,rabbit,1,0.014705882352941176
130,128,motorcycle,quiet,1,0.014705882352941176
130,130,motorcycle,motorcycle,56,0.8235294117647058
130,153,motorcycle,yumyum,3,0.04411764705882353
130,163,motorcycle,wake,1,0.014705882352941176
130,179,motorcycle,pizza,1,0.014705882352941176
130,255,motorcycle,plate,1,0.014705882352941176
130,357,motorcycle,lady,1,0.014705882352941176
130,379,motorcycle,chicken,3,0.04411764705882353
131,104,when,underwear,5,0.052083333333333336
131,114,when,aunt,1,0.010416666666666666
131,131,when,when,87,0.90625
131,187,when,beads,1,0.010416666666666666
131,263,when,nurse,1,0.010416666666666666
131,324,when,orange,1,0.010416666666666666
132,73,hello,uhoh,1,0.015384615384615385
132,82,hello,eye,3,0.046153846153846156
132,89,hello,bedroom,1,0.015384615384615385
132,132,hello,hello,44,0.676923076923077
132,223,hello,grass,6,0.09230769230769231
132,226,hello,hungry,4,0.06153846153846154
132,265,hello,chair,1,0.015384615384615385
132,274,hello,and,1,0.015384615384615385
132,288,hello,swim,1,0.015384615384615385
132,298,hello,mommy,1,0.015384615384615385
132,303,hello,hose,1,0.015384615384615385
132,327,hello,yellow,1,0.015384615384615385
133,7,because,better,1,0.015873015873015872
133,132,because,hello,1,0.015873015873015872
133,133,because,because,52,0.8253968253968254
133,193,because,careful,1,0.015873015873015872
133,223,because,grass,3,0.047619047619047616
133,265,because,chair,2,0.031746031746031744
133,274,because,and,1,0.015873015873015872
133,382,because,hold,1,0.015873015873015872
133,392,because,sick,1,0.015873015873015872
134,8,listen,hesheit,1,0.015384615384615385
134,9,listen,heavy,1,0.015384615384615385
134,67,listen,bubbles,15,0.23076923076923078
134,134,listen,listen,40,0.6153846153846154
134,168,listen,insidein,5,0.07692307692307693
134,338,listen,time,1,0.015384615384615385
134,381,listen,sofa,1,0.015384615384615385
134,396,listen,empty,1,0.015384615384615385
135,33,talk,butterfly,1,0.013513513513513514
135,62,talk,thirsty,1,0.013513513513513514
135,75,talk,blow,1,0.013513513513513514
135,135,talk,talk,62,0.8378378378378378
135,206,talk,shoe,1,0.013513513513513514
135,274,talk,and,2,0.02702702702702703
135,276,talk,which,3,0.04054054054054054
135,299,talk,car,1,0.013513513513513514
135,323,talk,bump,2,0.02702702702702703
136,86,dryer,bad,1,0.013513513513513514
136,120,dryer,did,1,0.013513513513513514
136,136,dryer,dryer,45,0.6081081081081081
136,150,dryer,bellybutton,1,0.013513513513513514
136,155,dryer,the,2,0.02702702702702703
136,160,dryer,candy,19,0.25675675675675674
136,250,dryer,short,1,0.013513513513513514
136,287,dryer,friend,1,0.013513513513513514
136,290,dryer,alot,2,0.02702702702702703
136,398,dryer,stop,1,0.013513513513513514
137,3,bathroom,hit,1,0.015873015873015872
137,137,bathroom,bathroom,58,0.9206349206349206
137,274,bathroom,and,1,0.015873015873015872
137,311,bathroom,so,1,0.015873015873015872
137,337,bathroom,book,1,0.015873015873015872
137,372,bathroom,wind,1,0.015873015873015872
138,12,clean,lawnmower,1,0.01639344262295082
138,41,clean,grandma,1,0.01639344262295082
138,108,clean,wait,1,0.01639344262295082
138,114,clean,aunt,1,0.01639344262295082
138,116,clean,story,2,0.03278688524590164
138,138,clean,clean,26,0.4262295081967213
138,145,clean,zebra,2,0.03278688524590164
138,149,clean,toy,1,0.01639344262295082
138,166,clean,clown,2,0.03278688524590164
138,194,clean,give,1,0.01639344262295082
138,197,clean,uncle,1,0.01639344262295082
138,220,clean,boy,1,0.01639344262295082
138,261,clean,person,1,0.01639344262295082
138,309,clean,for,16,0.26229508196721313
138,318,clean,naughty,1,0.01639344262295082
138,336,clean,turnaround,1,0.01639344262295082
138,368,clean,blue,1,0.01639344262295082
138,371,clean,trash,1,0.01639344262295082
139,49,little,slipper,1,0.00819672131147541
139,60,little,rabbit,1,0.00819672131147541
139,64,little,ride,1,0.00819672131147541
139,139,little,little,98,0.8032786885245902
139,153,little,yumyum,1,0.00819672131147541
139,163,little,wake,1,0.00819672131147541
139,169,little,weus,1,0.00819672131147541
139,183,little,put,4,0.03278688524590164
139,196,little,happy,1,0.00819672131147541
139,211,little,write,1,0.00819672131147541
139,225,little,playpen,1,0.00819672131147541
139,247,little,stick,1,0.00819672131147541
139,262,little,bucket,1,0.00819672131147541
139,276,little,which,1,0.00819672131147541
139,343,little,babysitter,1,0.00819672131147541
139,357,little,lady,1,0.00819672131147541
139,365,little,yucky,1,0.00819672131147541
139,369,little,sing,2,0.01639344262295082
139,380,little,run,2,0.01639344262295082
139,398,little,stop,1,0.00819672131147541
140,21,glasswindow,haveto,1,0.011363636363636364
140,31,glasswindow,bench,1,0.011363636363636364
140,100,glasswindow,grandpa,1,0.011363636363636364
140,101,glasswindow,white,1,0.011363636363636364
140,116,glasswindow,story,6,0.06818181818181818
140,127,glasswindow,radio,1,0.011363636363636364
140,139,glasswindow,little,1,0.011363636363636364
140,140,glasswindow,glasswindow,70,0.7954545454545454
140,145,glasswindow,zebra,1,0.011363636363636364
140,260,glasswindow,owl,1,0.011363636363636364
140,305,glasswindow,last,1,0.011363636363636364
140,398,glasswindow,stop,2,0.022727272727272728
140,399,glasswindow,walk,1,0.011363636363636364
141,14,draw,duck,1,0.014925373134328358
141,68,draw,game,1,0.014925373134328358
141,74,draw,needneedto,5,0.07462686567164178
141,141,draw,draw,26,0.3880597014925373
141,170,draw,playdough,1,0.014925373134328358
141,210,draw,leg,2,0.029850746268656716
141,266,draw,glue,29,0.43283582089552236
141,302,draw,where,1,0.014925373134328358
141,311,draw,so,1,0.014925373134328358
142,47,coats,bus,1,0.01694915254237288
142,84,coats,all,4,0.06779661016949153
142,112,coats,touch,2,0.03389830508474576
142,142,coats,coats,13,0.22033898305084745
142,230,coats,brown,12,0.2033898305084746
142,279,coats,squirrel,2,0.03389830508474576
142,338,coats,time,1,0.01694915254237288
142,351,coats,chase,24,0.4067796610169492
143,2,deer,crayon,1,0.01818181818181818
143,137,deer,bathroom,1,0.01818181818181818
143,143,deer,deer,43,0.7818181818181819
143,157,deer,tear,1,0.01818181818181818
143,215,deer,cheese,8,0.14545454545454545
143,322,deer,givemefive,1,0.01818181818181818
144,7,close,better,1,0.016129032258064516
144,144,close,close,38,0.6129032258064516
144,180,close,gum,1,0.016129032258064516
144,188,close,see,1,0.016129032258064516
144,245,close,moose,5,0.08064516129032258
144,247,close,stick,1,0.016129032258064516
144,262,close,bucket,5,0.08064516129032258
144,273,close,gopotty,1,0.016129032258064516
144,289,close,hear,1,0.016129032258064516
144,343,close,babysitter,2,0.03225806451612903
144,352,close,sit,5,0.08064516129032258
144,391,close,splash,1,0.016129032258064516
145,145,zebra,zebra,6,0.24
145,146,zebra,feet,2,0.08
145,238,zebra,thankyou,14,0.56
145,268,zebra,hurry,1,0.04
145,270,zebra,head,1,0.04
145,355,zebra,goingto,1,0.04
146,4,feet,hard,2,0.03333333333333333
146,7,feet,better,3,0.05
146,12,feet,lawnmower,1,0.016666666666666666
146,108,feet,wait,1,0.016666666666666666
146,127,feet,radio,1,0.016666666666666666
146,137,feet,bathroom,1,0.016666666666666666
146,138,feet,clean,4,0.06666666666666667
146,140,feet,glasswindow,2,0.03333333333333333
146,145,feet,zebra,7,0.11666666666666667
146,146,feet,feet,13,0.21666666666666667
146,151,feet,today,1,0.016666666666666666
146,157,feet,tear,1,0.016666666666666666
146,194,feet,give,1,0.016666666666666666
146,206,feet,shoe,2,0.03333333333333333
146,215,feet,cheese,1,0.016666666666666666
146,220,feet,boy,1,0.016666666666666666
146,238,feet,thankyou,4,0.06666666666666667
146,274,feet,and,1,0.016666666666666666
146,282,feet,jar,1,0.016666666666666666
146,286,feet,allgone,1,0.016666666666666666
146,288,feet,swim,1,0.016666666666666666
146,294,feet,of,1,0.016666666666666666
146,306,feet,tights,2,0.03333333333333333
146,309,feet,for,3,0.05
146,330,feet,downtown,1,0.016666666666666666
146,332,feet,choose,1,0.016666666666666666
146,340,feet,then,1,0.016666666666666666
146,385,feet,swing,1,0.016666666666666666
147,2,is,crayon,1,0.015625
147,16,is,break,1,0.015625
147,108,is,wait,1,0.015625
147,147,is,is,36,0.5625
147,157,is,tear,2,0.03125
147,158,is,stay,1,0.015625
147,166,is,clown,1,0.015625
147,332,is,choose,1,0.015625
147,334,is,kiss,17,0.265625
147,337,is,book,1,0.015625
147,385,is,swing,1,0.015625
147,398,is,stop,1,0.015625
148,22,fast,go,4,0.06557377049180328
148,122,fast,noisy,1,0.01639344262295082
148,130,fast,motorcycle,1,0.01639344262295082
148,148,fast,fast,52,0.8524590163934426
148,307,fast,waterhose,1,0.01639344262295082
148,348,fast,toast,1,0.01639344262295082
148,379,fast,chicken,1,0.01639344262295082
149,17,toy,taste,1,0.00980392156862745
149,28,toy,cold,1,0.00980392156862745
149,149,toy,toy,76,0.7450980392156863
149,150,toy,bellybutton,1,0.00980392156862745
149,167,toy,sheep,2,0.0196078431372549
149,170,toy,playdough,1,0.00980392156862745
149,216,toy,chocolate,5,0.049019607843137254
149,250,toy,short,1,0.00980392156862745
149,260,toy,owl,1,0.00980392156862745
149,266,toy,glue,1,0.00980392156862745
149,302,toy,where,3,0.029411764705882353
149,320,toy,beside,1,0.00980392156862745
149,331,toy,garden,7,0.06862745098039216
149,353,toy,cartcarriage,1,0.00980392156862745
150,11,bellybutton,sky,1,0.010416666666666666
150,86,bellybutton,bad,5,0.052083333333333336
150,120,bellybutton,did,1,0.010416666666666666
150,136,bellybutton,dryer,1,0.010416666666666666
150,150,bellybutton,bellybutton,76,0.7916666666666666
150,167,bellybutton,sheep,3,0.03125
150,212,bellybutton,shirt,3,0.03125
150,264,bellybutton,pillow,3,0.03125
150,302,bellybutton,where,1,0.010416666666666666
150,398,bellybutton,stop,2,0.020833333333333332
151,7,today,better,1,0.014285714285714285
151,123,today,flower,1,0.014285714285714285
151,132,today,hello,1,0.014285714285714285
151,151,today,today,53,0.7571428571428571
151,205,today,frog,1,0.014285714285714285
151,226,today,hungry,2,0.02857142857142857
151,251,today,an,1,0.014285714285714285
151,258,today,dark,1,0.014285714285714285
151,274,today,and,1,0.014285714285714285
151,295,today,more,1,0.014285714285714285
151,299,today,car,1,0.014285714285714285
151,306,today,tights,1,0.014285714285714285
151,321,today,hi,1,0.014285714285714285
151,323,today,bump,1,0.014285714285714285
151,326,today,ear,1,0.014285714285714285
151,370,today,climb,1,0.014285714285714285
151,399,today,walk,1,0.014285714285714285
152,39,potato,rock,3,0.025210084033613446
152,54,potato,finish,1,0.008403361344537815
152,77,potato,hat,1,0.008403361344537815
152,152,potato,potato,62,0.5210084033613446
152,157,potato,tear,5,0.04201680672268908
152,166,potato,clown,1,0.008403361344537815
152,216,potato,chocolate,2,0.01680672268907563
152,290,potato,alot,1,0.008403361344537815
152,332,potato,choose,36,0.3025210084033613
152,337,potato,book,3,0.025210084033613446
152,340,potato,then,2,0.01680672268907563
152,368,potato,blue,1,0.008403361344537815
152,378,potato,snowman,1,0.008403361344537815
153,96,yumyum,spill,1,0.010638297872340425
153,128,yumyum,quiet,3,0.031914893617021274
153,153,yumyum,yumyum,63,0.6702127659574468
153,179,yumyum,pizza,1,0.010638297872340425
153,191,yumyum,knife,2,0.02127659574468085
153,211,yumyum,write,2,0.02127659574468085
153,255,yumyum,plate,7,0.07446808510638298
153,276,yumyum,which,2,0.02127659574468085
153,289,yumyum,hear,1,0.010638297872340425
153,335,yumyum,icecream,1,0.010638297872340425
153,343,yumyum,babysitter,2,0.02127659574468085
153,354,yumyum,yesterday,8,0.0851063829787234
153,360,yumyum,elephant,1,0.010638297872340425
154,84,stuck,all,1,0.00847457627118644
154,146,stuck,feet,1,0.00847457627118644
154,154,stuck,stuck,114,0.9661016949152542
154,164,stuck,sneaker,1,0.00847457627118644
154,340,stuck,then,1,0.00847457627118644
155,43,the,pants,1,0.008547008547008548
155,52,the,later,1,0.008547008547008548
155,86,the,bad,1,0.008547008547008548
155,136,the,dryer,1,0.008547008547008548
155,155,the,the,95,0.811965811965812
155,160,the,candy,2,0.017094017094017096
155,188,the,see,1,0.008547008547008548
155,190,the,shovel,1,0.008547008547008548
155,204,the,watch,2,0.017094017094017096
155,229,the,mouse,4,0.03418803418803419
155,253,the,train,1,0.008547008547008548
155,270,the,head,6,0.05128205128205128
155,390,the,work,1,0.008547008547008548
156,5,were,hand,1,0.015873015873015872
156,20,were,dirty,8,0.12698412698412698
156,59,were,bib,1,0.015873015873015872
156,64,were,ride,13,0.20634920634920634
156,80,were,tractor,1,0.015873015873015872
156,156,were,were,34,0.5396825396825397
156,218,were,hide,1,0.015873015873015872
156,330,were,downtown,1,0.015873015873015872
156,343,were,babysitter,2,0.031746031746031744
156,394,were,night,1,0.015873015873015872
157,54,tear,finish,1,0.01818181818181818
157,147,tear,is,2,0.03636363636363636
157,157,tear,tear,38,0.6909090909090909
157,166,tear,clown,1,0.01818181818181818
157,220,tear,boy,1,0.01818181818181818
157,254,tear,boat,1,0.01818181818181818
157,277,tear,street,1,0.01818181818181818
157,332,tear,choose,5,0.09090909090909091
157,368,tear,blue,5,0.09090909090909091
158,26,stay,frenchfries,1,0.008620689655172414
158,65,stay,soft,1,0.008620689655172414
158,158,stay,stay,94,0.8103448275862069
158,190,stay,shovel,1,0.008620689655172414
158,260,stay,owl,12,0.10344827586206896
158,277,stay,street,1,0.008620689655172414
158,334,stay,kiss,1,0.008620689655172414
158,340,stay,then,2,0.017241379310344827
158,385,stay,swing,1,0.008620689655172414
158,398,stay,stop,2,0.017241379310344827
159,31,snowsuit,bench,1,0.016666666666666666
159,58,snowsuit,slow,1,0.016666666666666666
159,62,snowsuit,thirsty,9,0.15
159,85,snowsuit,sobig,1,0.016666666666666666
159,135,snowsuit,talk,1,0.016666666666666666
159,154,snowsuit,stuck,1,0.016666666666666666
159,159,snowsuit,snowsuit,38,0.6333333333333333
159,183,snowsuit,put,1,0.016666666666666666
159,276,snowsuit,which,1,0.016666666666666666
159,283,snowsuit,bug,1,0.016666666666666666
159,313,snowsuit,ball,3,0.05
159,358,snowsuit,truck,1,0.016666666666666666
159,367,snowsuit,flag,1,0.016666666666666666
160,78,candy,black,1,0.008695652173913044
160,133,candy,because,1,0.008695652173913044
160,160,candy,candy,108,0.9391304347826087
160,274,candy,and,3,0.02608695652173913
160,383,candy,garbage,1,0.008695652173913044
160,398,candy,stop,1,0.008695652173913044
161,29,refrigerator,say,2,0.02040816326530612
161,37,refrigerator,taken,1,0.01020408163265306
161,38,refrigerator,cover,4,0.04081632653061224
161,49,refrigerator,slipper,2,0.02040816326530612
161,52,refrigerator,later,1,0.01020408163265306
161,91,refrigerator,camera,1,0.01020408163265306
161,101,refrigerator,white,1,0.01020408163265306
161,161,refrigerator,refrigerator,74,0.7551020408163265
161,178,refrigerator,home,1,0.01020408163265306
161,219,refrigerator,push,1,0.01020408163265306
161,235,refrigerator,first,1,0.01020408163265306
161,243,refrigerator,juice,1,0.01020408163265306
161,250,refrigerator,short,1,0.01020408163265306
161,252,refrigerator,doll,2,0.02040816326530612
161,260,refrigerator,owl,1,0.01020408163265306
161,323,refrigerator,bump,3,0.030612244897959183
161,337,refrigerator,book,1,0.01020408163265306
162,8,fullfood,hesheit,17,0.1452991452991453
162,9,fullfood,heavy,1,0.008547008547008548
162,21,fullfood,haveto,2,0.017094017094017096
162,23,fullfood,grapes,1,0.008547008547008548
162,100,fullfood,grandpa,1,0.008547008547008548
162,140,fullfood,glasswindow,1,0.008547008547008548
162,162,fullfood,fullfood,85,0.7264957264957265
162,177,fullfood,nice,1,0.008547008547008548
162,199,fullfood,sleep,3,0.02564102564102564
162,243,fullfood,juice,1,0.008547008547008548
162,254,fullfood,boat,1,0.008547008547008548
162,288,fullfood,swim,1,0.008547008547008548
162,385,fullfood,swing,1,0.008547008547008548
162,398,fullfood,stop,1,0.008547008547008548
163,1,wake,dry,1,0.008695652173913044
163,27,wake,toilet,1,0.008695652173913044
163,50,wake,fall,1,0.008695652173913044
163,87,wake,cry,1,0.008695652173913044
163,96,wake,spill,1,0.008695652173913044
163,148,wake,fast,1,0.008695652173913044
163,163,wake,wake,92,0.8
163,181,wake,playgroundschool,1,0.008695652173913044
163,222,wake,can,1,0.008695652173913044
163,225,wake,playpen,4,0.034782608695652174
163,342,wake,lion,1,0.008695652173913044
163,343,wake,babysitter,4,0.034782608695652174
163,345,wake,firetruck,5,0.043478260869565216
163,365,wake,yucky,1,0.008695652173913044
164,160,sneaker,candy,1,0.011904761904761904
164,164,sneaker,sneaker,67,0.7976190476190477
164,174,sneaker,bunny,13,0.15476190476190477
164,205,sneaker,frog,1,0.011904761904761904
164,287,sneaker,friend,1,0.011904761904761904
164,306,sneaker,tights,1,0.011904761904761904
165,49,nose,slipper,3,0.0410958904109589
165,165,nose,nose,47,0.6438356164383562
165,175,nose,bath,5,0.0684931506849315
165,187,nose,beads,1,0.0136986301369863
165,204,nose,watch,3,0.0410958904109589
165,269,nose,bear,1,0.0136986301369863
165,270,nose,head,1,0.0136986301369863
165,313,nose,ball,1,0.0136986301369863
165,358,nose,truck,2,0.0273972602739726
165,363,nose,airplane,8,0.1095890410958904
165,398,nose,stop,1,0.0136986301369863
166,16,clown,break,1,0.013888888888888888
166,40,clown,tiny,1,0.013888888888888888
166,54,clown,finish,1,0.013888888888888888
166,65,clown,soft,2,0.027777777777777776
166,75,clown,blow,8,0.1111111111111111
166,116,clown,story,1,0.013888888888888888
166,119,clown,but,1,0.013888888888888888
166,138,clown,clean,4,0.05555555555555555
166,140,clown,glasswindow,2,0.027777777777777776
166,143,clown,deer,1,0.013888888888888888
166,147,clown,is,3,0.041666666666666664
166,166,clown,clown,34,0.4722222222222222
166,231,clown,no,1,0.013888888888888888
166,239,clown,yourself,1,0.013888888888888888
166,261,clown,person,1,0.013888888888888888
166,295,clown,more,3,0.041666666666666664
166,309,clown,for,2,0.027777777777777776
166,322,clown,givemefive,1,0.013888888888888888
166,334,clown,kiss,1,0.013888888888888888
166,337,clown,book,1,0.013888888888888888
166,371,clown,trash,1,0.013888888888888888
166,385,clown,swing,1,0.013888888888888888
167,28,sheep,cold,1,0.008695652173913044
167,46,sheep,wipe,1,0.008695652173913044
167,52,sheep,later,1,0.008695652173913044
167,120,sheep,did,2,0.017391304347826087
167,150,sheep,bellybutton,2,0.017391304347826087
167,160,sheep,candy,2,0.017391304347826087
167,167,sheep,sheep,63,0.5478260869565217
167,210,sheep,leg,1,0.008695652173913044
