true_idx,pred_idx,true_label,pred_label,count,row_norm
156,86,were,bad,1,0.015873015873015872
156,115,were,room,2,0.031746031746031744
156,153,were,yumyum,1,0.015873015873015872
156,156,were,were,35,0.5555555555555556
157,12,tear,lawnmower,1,0.01818181818181818
157,54,tear,finish,2,0.03636363636363636
157,65,tear,soft,1,0.01818181818181818
157,147,tear,is,2,0.03636363636363636
157,157,tear,tear,48,0.8727272727272727
157,166,tear,clown,1,0.01818181818181818
158,16,stay,break,1,0.008620689655172414
158,26,stay,frenchfries,1,0.008620689655172414
158,65,stay,soft,1,0.008620689655172414
158,135,stay,talk,2,0.017241379310344827
158,147,stay,is,1,0.008620689655172414
158,158,stay,stay,109,0.9396551724137931
158,190,stay,shovel,1,0.008620689655172414
159,31,snowsuit,bench,1,0.016666666666666666
159,49,snowsuit,slipper,1,0.016666666666666666
159,58,snowsuit,slow,1,0.016666666666666666
159,62,snowsuit,thirsty,10,0.16666666666666666
159,85,snowsuit,sobig,2,0.03333333333333333
159,135,snowsuit,talk,1,0.016666666666666666
159,154,snowsuit,stuck,1,0.016666666666666666
159,159,snowsuit,snowsuit,41,0.6833333333333333
159,165,snowsuit,nose,1,0.016666666666666666
159,183,snowsuit,put,1,0.016666666666666666
160,78,candy,black,1,0.008695652173913044
160,87,candy,cry,1,0.008695652173913044
160,133,candy,because,1,0.008695652173913044
160,160,candy,candy,112,0.9739130434782609
161,29,refrigerator,say,2,0.02040816326530612
161,33,refrigerator,butterfly,1,0.01020408163265306
161,37,refrigerator,taken,1,0.01020408163265306
161,38,refrigerator,cover,4,0.04081632653061224
161,40,refrigerator,tiny,1,0.01020408163265306
161,49,refrigerator,slipper,3,0.030612244897959183
161,52,refrigerator,later,1,0.01020408163265306
161,62,refrigerator,thirsty,1,0.01020408163265306
161,91,refrigerator,camera,2,0.02040816326530612
161,101,refrigerator,white,2,0.02040816326530612
161,149,refrigerator,toy,1,0.01020408163265306
161,158,refrigerator,stay,1,0.01020408163265306
161,161,refrigerator,refrigerator,76,0.7755102040816326
161,169,refrigerator,weus,1,0.01020408163265306
161,178,refrigerator,home,1,0.01020408163265306
163,1,wake,dry,1,0.008695652173913044
163,27,wake,toilet,1,0.008695652173913044
163,30,wake,lamp,1,0.008695652173913044
163,58,wake,slow,3,0.02608695652173913
163,87,wake,cry,1,0.008695652173913044
163,96,wake,spill,1,0.008695652173913044
163,148,wake,fast,2,0.017391304347826087
163,163,wake,wake,104,0.9043478260869565
163,181,wake,playgroundschool,1,0.008695652173913044
166,16,clown,break,1,0.013888888888888888
166,40,clown,tiny,5,0.06944444444444445
166,54,clown,finish,1,0.013888888888888888
166,65,clown,soft,3,0.041666666666666664
166,75,clown,blow,9,0.125
166,100,clown,grandpa,1,0.013888888888888888
166,116,clown,story,1,0.013888888888888888
166,119,clown,but,1,0.013888888888888888
166,138,clown,clean,5,0.06944444444444445
166,140,clown,glasswindow,2,0.027777777777777776
166,143,clown,deer,1,0.013888888888888888
166,147,clown,is,1,0.013888888888888888
166,152,clown,potato,1,0.013888888888888888
166,157,clown,tear,1,0.013888888888888888
166,166,clown,clown,38,0.5277777777777778
166,177,clown,nice,1,0.013888888888888888
167,17,sheep,taste,1,0.008695652173913044
167,31,sheep,bench,1,0.008695652173913044
167,43,sheep,pants,3,0.02608695652173913
167,46,sheep,wipe,2,0.017391304347826087
167,52,sheep,later,1,0.008695652173913044
167,109,sheep,oven,1,0.008695652173913044
167,120,sheep,did,3,0.02608695652173913
167,133,sheep,because,1,0.008695652173913044
167,149,sheep,toy,2,0.017391304347826087
167,150,sheep,bellybutton,5,0.043478260869565216
167,160,sheep,candy,4,0.034782608695652174
167,164,sheep,sneaker,1,0.008695652173913044
167,167,sheep,sheep,90,0.782608695652174
169,3,weus,hit,1,0.008771929824561403
169,11,weus,sky,1,0.008771929824561403
169,50,weus,fall,1,0.008771929824561403
169,53,weus,peas,6,0.05263157894736842
169,62,weus,thirsty,1,0.008771929824561403
169,79,weus,please,1,0.008771929824561403
169,84,weus,all,2,0.017543859649122806
169,85,weus,sobig,2,0.017543859649122806
169,96,weus,spill,3,0.02631578947368421
169,112,weus,touch,7,0.06140350877192982
169,113,weus,mitten,2,0.017543859649122806
169,135,weus,talk,3,0.02631578947368421
169,148,weus,fast,1,0.008771929824561403
169,169,weus,weus,78,0.6842105263157895
169,171,weus,sink,1,0.008771929824561403
169,183,weus,put,3,0.02631578947368421
169,191,weus,knife,1,0.008771929824561403
172,61,does,other,8,0.13114754098360656
172,64,does,ride,1,0.01639344262295082
172,78,does,black,1,0.01639344262295082
172,79,does,please,4,0.06557377049180328
172,80,does,tractor,4,0.06557377049180328
172,81,does,people,1,0.01639344262295082
172,101,does,white,1,0.01639344262295082
172,106,does,down,1,0.01639344262295082
172,156,does,were,1,0.01639344262295082
172,171,does,sink,1,0.01639344262295082
172,172,does,does,35,0.5737704918032787
172,173,does,hammer,3,0.04918032786885246
174,107,bunny,outside,1,0.00847457627118644
174,127,bunny,radio,1,0.00847457627118644
174,140,bunny,glasswindow,1,0.00847457627118644
174,164,bunny,sneaker,1,0.00847457627118644
174,174,bunny,bunny,112,0.9491525423728814
174,177,bunny,nice,1,0.00847457627118644
174,195,bunny,pick,1,0.00847457627118644
182,19,to,play,1,0.01818181818181818
182,31,to,bench,1,0.01818181818181818
182,47,to,bus,2,0.03636363636363636
182,66,to,sweep,2,0.03636363636363636
182,70,to,gloves,1,0.01818181818181818
182,87,to,cry,1,0.01818181818181818
182,90,to,feed,1,0.01818181818181818
182,95,to,man,1,0.01818181818181818
182,105,to,why,1,0.01818181818181818
182,140,to,glasswindow,1,0.01818181818181818
182,182,to,to,43,0.7818181818181819
183,0,put,fish,1,0.022727272727272728
183,50,put,fall,2,0.045454545454545456
183,53,put,peas,1,0.022727272727272728
183,96,put,spill,1,0.022727272727272728
183,99,put,button,3,0.06818181818181818
183,139,put,little,2,0.045454545454545456
183,183,put,put,33,0.75
183,196,put,happy,1,0.022727272727272728
185,0,up,fish,1,0.0196078431372549
185,99,up,button,3,0.058823529411764705
185,114,up,aunt,1,0.0196078431372549
185,185,up,up,45,0.8823529411764706
185,186,up,was,1,0.0196078431372549
191,53,knife,peas,1,0.029411764705882353
191,135,knife,talk,1,0.029411764705882353
191,179,knife,pizza,1,0.029411764705882353
191,191,knife,knife,31,0.9117647058823529
194,12,give,lawnmower,2,0.03389830508474576
194,36,give,hate,1,0.01694915254237288
194,130,give,motorcycle,1,0.01694915254237288
194,166,give,clown,1,0.01694915254237288
194,169,give,weus,1,0.01694915254237288
194,194,give,give,53,0.8983050847457628
196,1,happy,dry,1,0.008695652173913044
196,30,happy,lamp,1,0.008695652173913044
196,53,happy,peas,1,0.008695652173913044
196,58,happy,slow,5,0.043478260869565216
196,87,happy,cry,2,0.017391304347826087
196,90,happy,feed,1,0.008695652173913044
196,96,happy,spill,1,0.008695652173913044
196,97,happy,eat,2,0.017391304347826087
196,165,happy,nose,1,0.008695652173913044
196,196,happy,happy,99,0.8608695652173913
196,198,happy,belt,1,0.008695652173913044
197,197,uncle,uncle,51,1.0
199,30,sleep,lamp,1,0.016666666666666666
199,119,sleep,but,2,0.03333333333333333
199,198,sleep,belt,3,0.05
199,199,sleep,sleep,54,0.9
