Device: cuda

=== Hyperparameters ===
input_features: 21
num_coords: 3
max_frames: 400
batch_size: 64
epochs: 100
lr: 0.0005
weight_decay: 0.001
patience: 6
lr_scheduler_patience: 3
cooldown: 0
min_delta: 0.01
device: cuda
[DEBUG] Model and optimizer setup complete. About to start training loop.

=== Config: 300 train signs | 200 test signs | Seed: 46 | Size: 20000 ===

Normalization Stats done
Train Set done
Val Set done
Test Set done
Test Subset Set done
Train Loader done
Val Loader done
Test Loader done
Test Subset Loader done
[Seed 46] Train Set Size: 20000
[Seed 46] Val Set Size: 24765, Test Set Size: 23230
Applied He weight initialization
Total number of parameters: 2253300

=== Model Architecture ===
TransformerClassifier(
  (embedding): Linear(in_features=63, out_features=256, bias=True)
  (pos_encoder): PositionalEncoding(
    (dropout): Dropout(p=0.05, inplace=False)
  )
  (encoder): TransformerEncoder(
    (layers): ModuleList(
      (0-3): 4 x TransformerEncoderLayer(
        (self_attn): MultiheadAttention(
          (out_proj): NonDynamicallyQuantizableLinear(in_features=256, out_features=256, bias=True)
        )
        (linear1): Linear(in_features=256, out_features=512, bias=True)
        (dropout): Dropout(p=0.3, inplace=False)
        (linear2): Linear(in_features=512, out_features=256, bias=True)
        (norm1): LayerNorm((256,), eps=1e-05, elementwise_affine=True)
        (norm2): LayerNorm((256,), eps=1e-05, elementwise_affine=True)
        (dropout1): Dropout(p=0.3, inplace=False)
        (dropout2): Dropout(p=0.3, inplace=False)
      )
    )
  )
  (pooling): AdaptiveAvgPool1d(output_size=1)
  (final_dropout): Dropout(p=0.2, inplace=False)
  (fc_train): Linear(in_features=256, out_features=300, bias=True)
  (fc_test): Linear(in_features=256, out_features=200, bias=True)
)
/home/tdahake3/miniconda3/envs/fs_dl2/lib/python3.10/site-packages/torch/optim/lr_scheduler.py:60: UserWarning: The verbose parameter is deprecated. Please use get_last_lr() to access the learning rate.
  warnings.warn(
scheduler initialized
Epoch 00 | LR: 5.00e-04 | Train Loss: 5.8713% | Train Acc: 0.34% | Val Loss: 6.4014% | Val Acc: 0.56% | Val Acc (Test Head Only): 0.29%
val_testhead_loss: [6.422149862264077, 5.6491578814726795, 5.110927860095004, 4.614565223889764, 4.142175902558107, 3.756701989497451, 3.5243350684510752, 3.027942459275009, 2.8016255927333273, 2.5078337306921834, 2.4244505063601, 2.27503195122515, 2.2532835954745303, 1.925713388815868, 1.8503594831721522, 1.7179553083666308, 1.71555810347434, 1.5959347470720928, 1.4475398744662018, 1.4703225499164312, 1.3951228206754218, 1.2463287740574025, 1.4298917175527635, 1.3318737674401582, 1.2460212993381379, 1.2975111715413064, 1.2372845005110675, 1.229177511852355, 1.2317031501604847, 1.3097924464327397, 1.0966325431864092, 1.1505496176345178, 1.065711990810155, 1.1269592518182128, 1.0759539666279527, 1.0455371441993455, 1.035100529532173, 1.0476980263347098, 1.044233557236866, 0.985424072116742, 1.0071400805770954, 0.9435149179175418, 1.0367485747267708, 0.9519144714754251, 0.9455055435859923, 0.9029622711931837, 0.9217115123208425, 0.8846723259440443, 0.8851520831252473, 0.933596855345008, 0.9216144188997059, 0.8967254526623899, 0.817089707309082, 0.7976232131968515, 0.7605649444541829, 0.7662609795600757, 0.7897002334460326, 0.7647659250183151, 0.7604682108986082, 0.7110718731590677, 0.7163223101220737, 0.702665739779506, 0.7252974626003924, 0.7408583123092262, 0.6761179402335076, 0.6738700607548967, 0.6705395831782195, 0.6811524038011411, 0.6571087277144405, 0.6883389703417778, 0.6679163932699528, 0.6677315627924348, 0.6586530164615583, 0.6539427891766273, 0.6492811252633508, 0.645486046550879, 0.6422382359404559, 0.6579064644375394, 0.6543991747404001, 0.6377730279782164, 0.6476105360243236, 0.639790977810568, 0.6384110083488425, 0.6486411868068281, 0.6354209976552027, 0.6456375935900958]

best_val_loss: 0.809308585876555

best_train_loss: 0.8245347007751465

best_val_testhead_loss: 0.6377730279782164

test_acc_fc_train: 74.95910460611279

test_acc_fc_test: 80.44462327733629

best_val_acc: 76.31334544720372

best_train_acc: 77.8

best_val_testhead_acc: 81.12976565232599

best_epoch: 79

=== Artifacts ===
Seed directory: seed_46
Confusion (train head) Parquet: seed_46/cm_size20000_train300_test200_seed46_fc-train.parquet
Confusion (test head) Parquet: seed_46/cm_size20000_train300_test200_seed46_fc-test-subset.parquet
