true_idx,pred_idx,true_label,pred_label,count,row_norm
130,180,sticky,not,1,0.008771929824561403
130,184,sticky,slow,1,0.008771929824561403
130,186,sticky,hard,3,0.02631578947368421
130,199,sticky,wolf,1,0.008771929824561403
132,25,baabaa,am,1,0.014084507042253521
132,49,baabaa,rooster,4,0.056338028169014086
132,61,baabaa,where,4,0.056338028169014086
132,62,baabaa,washingmachine,4,0.056338028169014086
132,81,baabaa,boy,1,0.014084507042253521
132,107,baabaa,ant,1,0.014084507042253521
132,132,baabaa,baabaa,56,0.7887323943661971
133,12,ear,new,2,0.01694915254237288
133,27,ear,store,1,0.00847457627118644
133,95,ear,build,1,0.00847457627118644
133,96,ear,much,1,0.00847457627118644
133,133,ear,ear,111,0.940677966101695
133,181,ear,so,2,0.01694915254237288
139,9,nightnight,blue,2,0.019417475728155338
139,15,nightnight,heavy,6,0.05825242718446602
139,26,nightnight,see,2,0.019417475728155338
139,29,nightnight,pumpkin,1,0.009708737864077669
139,37,nightnight,lion,2,0.019417475728155338
139,48,nightnight,wind,1,0.009708737864077669
139,51,nightnight,allgone,1,0.009708737864077669
139,60,nightnight,minemy,18,0.17475728155339806
139,62,nightnight,washingmachine,1,0.009708737864077669
139,64,nightnight,lawnmower,2,0.019417475728155338
139,72,nightnight,dryer,1,0.009708737864077669
139,105,nightnight,thankyou,7,0.06796116504854369
139,120,nightnight,haveto,1,0.009708737864077669
139,135,nightnight,taken,1,0.009708737864077669
139,139,nightnight,nightnight,51,0.49514563106796117
139,170,nightnight,off,1,0.009708737864077669
139,171,nightnight,underwear,2,0.019417475728155338
139,175,nightnight,over,2,0.019417475728155338
139,183,nightnight,skate,1,0.009708737864077669
140,62,dress,washingmachine,1,0.016129032258064516
140,137,dress,like,1,0.016129032258064516
140,140,dress,dress,58,0.9354838709677419
140,141,dress,walk,1,0.016129032258064516
140,165,dress,glasswindow,1,0.016129032258064516
142,32,beads,say,2,0.03773584905660377
142,63,beads,owl,1,0.018867924528301886
142,127,beads,book,1,0.018867924528301886
142,142,beads,beads,46,0.8679245283018868
142,173,beads,grandpa,1,0.018867924528301886
142,186,beads,hard,2,0.03773584905660377
143,143,crayon,crayon,31,0.9117647058823529
143,173,crayon,grandpa,1,0.029411764705882353
143,183,crayon,skate,1,0.029411764705882353
143,192,crayon,children,1,0.029411764705882353
144,59,bedroom,feed,6,0.08450704225352113
144,108,bedroom,coffee,1,0.014084507042253521
144,144,bedroom,bedroom,63,0.8873239436619719
144,160,bedroom,brown,1,0.014084507042253521
145,40,could,nice,1,0.0196078431372549
145,145,could,could,50,0.9803921568627451
146,28,tiger,knife,2,0.041666666666666664
146,85,tiger,bubbles,1,0.020833333333333332
146,143,tiger,crayon,1,0.020833333333333332
146,146,tiger,tiger,44,0.9166666666666666
148,23,car,toast,1,0.009615384615384616
148,79,car,tear,2,0.019230769230769232
148,81,car,boy,1,0.009615384615384616
148,94,car,help,1,0.009615384615384616
148,107,car,ant,1,0.009615384615384616
148,112,car,scarf,1,0.009615384615384616
148,124,car,potato,1,0.009615384615384616
148,147,car,give,2,0.019230769230769232
148,148,car,car,85,0.8173076923076923
148,155,car,star,1,0.009615384615384616
148,158,car,garbage,6,0.057692307692307696
148,163,car,dont,1,0.009615384615384616
148,190,car,mailman,1,0.009615384615384616
149,79,have,tear,1,0.008264462809917356
149,149,have,have,118,0.9752066115702479
149,167,have,vitamins,1,0.008264462809917356
149,178,have,sick,1,0.008264462809917356
150,8,dinner,shoe,1,0.00847457627118644
150,68,dinner,share,5,0.0423728813559322
150,107,dinner,ant,39,0.3305084745762712
150,110,dinner,flag,1,0.00847457627118644
150,117,dinner,feet,1,0.00847457627118644
150,145,dinner,could,1,0.00847457627118644
150,150,dinner,dinner,55,0.4661016949152542
150,162,dinner,babysitter,14,0.11864406779661017
150,180,dinner,not,1,0.00847457627118644
153,41,spill,soft,2,0.029850746268656716
153,73,spill,fall,1,0.014925373134328358
153,134,spill,drive,3,0.04477611940298507
153,153,spill,spill,59,0.8805970149253731
153,157,spill,snowsuit,1,0.014925373134328358
153,185,spill,sleep,1,0.014925373134328358
154,60,ball,minemy,1,0.016666666666666666
154,61,ball,where,3,0.05
154,105,ball,thankyou,1,0.016666666666666666
154,124,ball,potato,1,0.016666666666666666
154,154,ball,ball,52,0.8666666666666667
154,156,ball,careful,1,0.016666666666666666
154,162,ball,babysitter,1,0.016666666666666666
156,30,careful,watch,1,0.014084507042253521
156,156,careful,careful,70,0.9859154929577465
157,57,snowsuit,shorts,1,0.01694915254237288
157,101,snowsuit,petsname,1,0.01694915254237288
157,157,snowsuit,snowsuit,56,0.9491525423728814
157,188,snowsuit,cook,1,0.01694915254237288
158,122,garbage,block,3,0.025
158,148,garbage,car,2,0.016666666666666666
158,158,garbage,garbage,115,0.9583333333333334
159,31,sink,farm,6,0.05504587155963303
159,53,sink,black,1,0.009174311926605505
159,69,sink,pillow,1,0.009174311926605505
159,76,sink,hold,4,0.03669724770642202
159,113,sink,dirty,1,0.009174311926605505
159,114,sink,ladder,9,0.08256880733944955
159,117,sink,feet,1,0.009174311926605505
159,147,sink,give,1,0.009174311926605505
159,159,sink,sink,72,0.6605504587155964
159,160,sink,brown,10,0.09174311926605505
159,164,sink,melon,2,0.01834862385321101
159,176,sink,enter,1,0.009174311926605505
161,7,tiny,sky,1,0.014492753623188406
161,27,tiny,store,3,0.043478260869565216
161,66,tiny,leg,1,0.014492753623188406
161,70,tiny,ride,13,0.18840579710144928
161,94,tiny,help,1,0.014492753623188406
161,120,tiny,haveto,1,0.014492753623188406
161,128,tiny,juice,2,0.028985507246376812
161,140,tiny,dress,1,0.014492753623188406
161,160,tiny,brown,1,0.014492753623188406
161,161,tiny,tiny,39,0.5652173913043478
161,179,tiny,home,1,0.014492753623188406
161,190,tiny,mailman,2,0.028985507246376812
161,196,tiny,sing,3,0.043478260869565216
163,6,dont,splash,4,0.06349206349206349
163,8,dont,shoe,1,0.015873015873015872
163,25,dont,am,1,0.015873015873015872
163,57,dont,shorts,2,0.031746031746031744
163,58,dont,alligator,1,0.015873015873015872
163,93,dont,drop,1,0.015873015873015872
163,142,dont,beads,1,0.015873015873015872
163,148,dont,car,5,0.07936507936507936
163,163,dont,dont,45,0.7142857142857143
163,178,dont,sick,1,0.015873015873015872
163,183,dont,skate,1,0.015873015873015872
165,11,glasswindow,bug,1,0.014492753623188406
165,36,glasswindow,fit,11,0.15942028985507245
165,45,glasswindow,giraffe,1,0.014492753623188406
165,67,glasswindow,bird,1,0.014492753623188406
165,89,glasswindow,snow,1,0.014492753623188406
165,95,glasswindow,build,1,0.014492753623188406
165,106,glasswindow,pretend,1,0.014492753623188406
165,112,glasswindow,scarf,1,0.014492753623188406
165,127,glasswindow,book,1,0.014492753623188406
165,165,glasswindow,glasswindow,50,0.7246376811594203
166,42,cat,there,1,0.015151515151515152
166,55,cat,pajamas,3,0.045454545454545456
166,63,cat,owl,2,0.030303030303030304
166,65,cat,rockingchair,1,0.015151515151515152
166,100,cat,pen,2,0.030303030303030304
166,116,cat,pig,1,0.015151515151515152
166,142,cat,beads,1,0.015151515151515152
166,164,cat,melon,1,0.015151515151515152
166,166,cat,cat,52,0.7878787878787878
166,174,cat,jacket,1,0.015151515151515152
166,183,cat,skate,1,0.015151515151515152
168,138,pick,coats,1,0.014492753623188406
168,167,pick,vitamins,25,0.36231884057971014
168,168,pick,pick,43,0.6231884057971014
171,9,underwear,blue,2,0.017094017094017096
171,15,underwear,heavy,1,0.008547008547008548
171,46,underwear,stand,1,0.008547008547008548
171,48,underwear,wind,5,0.042735042735042736
171,60,underwear,minemy,1,0.008547008547008548
171,78,underwear,snowman,36,0.3076923076923077
171,129,underwear,shopping,3,0.02564102564102564
171,139,underwear,nightnight,1,0.008547008547008548
171,148,underwear,car,1,0.008547008547008548
171,171,underwear,underwear,65,0.5555555555555556
171,189,underwear,sprinkler,1,0.008547008547008548
174,39,jacket,why,2,0.03225806451612903
174,46,jacket,stand,1,0.016129032258064516
174,170,jacket,off,3,0.04838709677419355
174,174,jacket,jacket,55,0.8870967741935484
174,175,jacket,over,1,0.016129032258064516
175,4,over,bee,1,0.008333333333333333
175,9,over,blue,1,0.008333333333333333
175,34,over,tonight,1,0.008333333333333333
175,39,over,why,1,0.008333333333333333
175,51,over,allgone,1,0.008333333333333333
175,56,over,read,3,0.025
175,77,over,hesheit,1,0.008333333333333333
175,78,over,snowman,1,0.008333333333333333
175,80,over,choose,2,0.016666666666666666
175,81,over,boy,1,0.008333333333333333
175,88,over,diaper,1,0.008333333333333333
175,96,over,much,1,0.008333333333333333
175,105,over,thankyou,1,0.008333333333333333
175,136,over,dinosaur,1,0.008333333333333333
175,154,over,ball,1,0.008333333333333333
175,175,over,over,92,0.7666666666666667
175,189,over,sprinkler,10,0.08333333333333333
176,3,enter,on,7,0.08860759493670886
176,17,enter,the,1,0.012658227848101266
176,38,enter,hear,1,0.012658227848101266
176,42,enter,there,1,0.012658227848101266
176,46,enter,stand,2,0.02531645569620253
176,58,enter,alligator,2,0.02531645569620253
176,71,enter,pretty,1,0.012658227848101266
176,76,enter,hold,2,0.02531645569620253
176,176,enter,enter,62,0.7848101265822784
179,0,home,would,3,0.0625
179,17,home,the,1,0.020833333333333332
179,25,home,am,1,0.020833333333333332
179,42,home,there,1,0.020833333333333332
179,161,home,tiny,1,0.020833333333333332
179,179,home,home,41,0.8541666666666666
181,41,so,soft,1,0.008695652173913044
181,75,so,boots,1,0.008695652173913044
181,102,so,callonphone,1,0.008695652173913044
181,113,so,dirty,1,0.008695652173913044
181,181,so,so,111,0.9652173913043478
182,44,look,chocolate,1,0.010309278350515464
182,81,look,boy,1,0.010309278350515464
182,87,look,porch,1,0.010309278350515464
182,91,look,sled,1,0.010309278350515464
182,182,look,look,92,0.9484536082474226
182,193,look,tights,1,0.010309278350515464
183,6,skate,splash,1,0.01639344262295082
183,22,skate,lips,2,0.03278688524590164
183,25,skate,am,2,0.03278688524590164
183,33,skate,dump,1,0.01639344262295082
183,63,skate,owl,4,0.06557377049180328
183,79,skate,tear,1,0.01639344262295082
183,94,skate,help,2,0.03278688524590164
183,101,skate,petsname,1,0.01639344262295082
183,142,skate,beads,1,0.01639344262295082
183,151,skate,old,1,0.01639344262295082
183,168,skate,pick,3,0.04918032786885246
183,176,skate,enter,1,0.01639344262295082
183,183,skate,skate,40,0.6557377049180327
183,193,skate,tights,1,0.01639344262295082
184,16,slow,pants,1,0.010309278350515464
184,43,slow,talk,1,0.010309278350515464
184,48,slow,wind,1,0.010309278350515464
184,60,slow,minemy,1,0.010309278350515464
184,64,slow,lawnmower,1,0.010309278350515464
184,100,slow,pen,1,0.010309278350515464
184,107,slow,ant,1,0.010309278350515464
184,109,slow,kitchen,3,0.030927835051546393
184,118,slow,garage,3,0.030927835051546393
184,125,slow,be,2,0.020618556701030927
184,169,slow,playdough,1,0.010309278350515464
184,184,slow,slow,81,0.8350515463917526
187,23,bath,toast,1,0.013888888888888888
187,42,bath,there,2,0.027777777777777776
187,63,bath,owl,3,0.041666666666666664
187,131,bath,fireman,1,0.013888888888888888
187,167,bath,vitamins,1,0.013888888888888888
187,183,bath,skate,2,0.027777777777777776
187,187,bath,bath,62,0.8611111111111112
188,57,cook,shorts,3,0.06521739130434782
188,91,cook,sled,16,0.34782608695652173
188,170,cook,off,1,0.021739130434782608
188,188,cook,cook,26,0.5652173913043478
189,4,sprinkler,bee,1,0.01
189,10,sprinkler,puppy,1,0.01
189,76,sprinkler,hold,12,0.12
189,113,sprinkler,dirty,5,0.05
189,117,sprinkler,feet,1,0.01
189,148,sprinkler,car,1,0.01
189,175,sprinkler,over,2,0.02
189,181,sprinkler,so,3,0.03
189,189,sprinkler,sprinkler,74,0.74
190,20,mailman,brother,1,0.015151515151515152
190,22,mailman,lips,1,0.015151515151515152
190,25,mailman,am,1,0.015151515151515152
190,31,mailman,farm,2,0.030303030303030304
190,53,mailman,black,1,0.015151515151515152
190,54,mailman,carrot,1,0.015151515151515152
190,60,mailman,minemy,1,0.015151515151515152
190,102,mailman,callonphone,1,0.015151515151515152
190,104,mailman,work,1,0.015151515151515152
190,128,mailman,juice,1,0.015151515151515152
190,149,mailman,have,1,0.015151515151515152
190,159,mailman,sink,1,0.015151515151515152
190,188,mailman,cook,1,0.015151515151515152
190,190,mailman,mailman,52,0.7878787878787878
193,56,tights,read,1,0.014705882352941176
193,135,tights,taken,1,0.014705882352941176
193,142,tights,beads,1,0.014705882352941176
193,193,tights,tights,64,0.9411764705882353
193,194,tights,love,1,0.014705882352941176
194,24,love,go,32,0.5079365079365079
194,33,love,dump,1,0.015873015873015872
194,130,love,sticky,1,0.015873015873015872
194,173,love,grandpa,3,0.047619047619047616
194,183,love,skate,1,0.015873015873015872
194,184,love,slow,1,0.015873015873015872
194,194,love,love,20,0.31746031746031744
194,195,love,teddy,3,0.047619047619047616
194,198,love,same,1,0.015873015873015872
195,72,teddy,dryer,1,0.013513513513513514
195,173,teddy,grandpa,4,0.05405405405405406
195,183,teddy,skate,1,0.013513513513513514
195,195,teddy,teddy,68,0.918918918918919
196,38,sing,hear,1,0.010416666666666666
196,91,sing,sled,2,0.020833333333333332
196,92,sing,window,3,0.03125
196,115,sing,toilet,1,0.010416666666666666
196,120,sing,haveto,1,0.010416666666666666
196,128,sing,juice,21,0.21875
196,161,sing,tiny,1,0.010416666666666666
196,176,sing,enter,1,0.010416666666666666
196,179,sing,home,3,0.03125
196,196,sing,sing,62,0.6458333333333334
197,6,rock,splash,1,0.008333333333333333
197,71,rock,pretty,5,0.041666666666666664
197,81,rock,boy,1,0.008333333333333333
197,82,rock,turtle,1,0.008333333333333333
197,94,rock,help,1,0.008333333333333333
197,96,rock,much,1,0.008333333333333333
197,110,rock,flag,1,0.008333333333333333
197,111,rock,and,1,0.008333333333333333
197,153,rock,spill,1,0.008333333333333333
197,155,rock,star,3,0.025
197,178,rock,sick,2,0.016666666666666666
197,191,rock,bicycle,1,0.008333333333333333
197,197,rock,rock,101,0.8416666666666667
198,57,same,shorts,2,0.03125
198,85,same,bubbles,1,0.015625
198,176,same,enter,1,0.015625
198,183,same,skate,1,0.015625
198,185,same,sleep,1,0.015625
198,198,same,same,58,0.90625
199,43,wolf,talk,1,0.022222222222222223
199,74,wolf,frenchfries,1,0.022222222222222223
199,165,wolf,glasswindow,1,0.022222222222222223
199,199,wolf,wolf,42,0.9333333333333333
