true_idx,pred_idx,true_label,pred_label,count,row_norm
191,191,knife,knife,31,0.9117647058823529
194,36,give,hate,1,0.01694915254237288
194,169,give,weus,1,0.01694915254237288
194,194,give,give,57,0.9661016949152542
196,1,happy,dry,2,0.017391304347826087
196,16,happy,break,1,0.008695652173913044
196,30,happy,lamp,1,0.008695652173913044
196,36,happy,hate,1,0.008695652173913044
196,50,happy,fall,2,0.017391304347826087
196,53,happy,peas,1,0.008695652173913044
196,58,happy,slow,5,0.043478260869565216
196,90,happy,feed,1,0.008695652173913044
196,97,happy,eat,1,0.008695652173913044
196,196,happy,happy,98,0.8521739130434782
196,199,happy,sleep,2,0.017391304347826087
197,197,uncle,uncle,51,1.0
199,30,sleep,lamp,1,0.016666666666666666
199,119,sleep,but,1,0.016666666666666666
199,168,sleep,insidein,1,0.016666666666666666
199,199,sleep,sleep,57,0.95
