true_idx,pred_idx,true_label,pred_label,count,row_norm
111,451,bathtub,mom,2,0.017094017094017096
111,456,bathtub,show,1,0.008547008547008548
111,457,bathtub,hug,2,0.017094017094017096
112,4,touch,hard,3,0.05
112,18,touch,drop,1,0.016666666666666666
112,112,touch,touch,48,0.8
112,172,touch,does,1,0.016666666666666666
112,217,touch,daddy,1,0.016666666666666666
112,245,touch,moose,1,0.016666666666666666
112,255,touch,plate,1,0.016666666666666666
112,349,touch,lick,2,0.03333333333333333
112,369,touch,sing,1,0.016666666666666666
112,422,touch,porch,1,0.016666666666666666
113,42,mitten,moon,1,0.015384615384615385
113,97,mitten,eat,1,0.015384615384615385
113,110,mitten,be,4,0.06153846153846154
113,113,mitten,mitten,33,0.5076923076923077
113,175,mitten,bath,2,0.03076923076923077
113,186,mitten,was,3,0.046153846153846156
113,204,mitten,watch,1,0.015384615384615385
113,267,mitten,make,17,0.26153846153846155
113,313,mitten,ball,1,0.015384615384615385
113,345,mitten,firetruck,1,0.015384615384615385
113,386,mitten,gift,1,0.015384615384615385
114,8,aunt,hesheit,1,0.015873015873015872
114,39,aunt,rock,2,0.031746031746031744
114,111,aunt,bathtub,1,0.015873015873015872
114,114,aunt,aunt,45,0.7142857142857143
114,122,aunt,noisy,1,0.015873015873015872
114,278,aunt,dinner,1,0.015873015873015872
114,281,aunt,bird,3,0.047619047619047616
114,305,aunt,last,1,0.015873015873015872
114,342,aunt,lion,1,0.015873015873015872
114,361,aunt,snow,1,0.015873015873015872
114,364,aunt,melon,1,0.015873015873015872
114,374,aunt,pen,2,0.031746031746031744
114,417,aunt,bite,1,0.015873015873015872
114,455,aunt,bed,1,0.015873015873015872
114,470,aunt,water,1,0.015873015873015872
115,2,room,crayon,1,0.014705882352941176
115,115,room,room,64,0.9411764705882353
115,298,room,mommy,1,0.014705882352941176
115,477,room,tickle,2,0.029411764705882353
116,70,story,gloves,1,0.016129032258064516
116,71,story,there,2,0.03225806451612903
116,107,story,outside,1,0.016129032258064516
116,116,story,story,53,0.8548387096774194
116,159,story,snowsuit,1,0.016129032258064516
116,189,story,necklace,1,0.016129032258064516
116,238,story,thankyou,1,0.016129032258064516
116,240,story,fine,1,0.016129032258064516
116,437,story,some,1,0.016129032258064516
117,16,windy,break,1,0.015873015873015872
117,117,windy,windy,42,0.6666666666666666
117,120,windy,did,2,0.031746031746031744
117,137,windy,bathroom,2,0.031746031746031744
117,143,windy,deer,1,0.015873015873015872
117,146,windy,feet,5,0.07936507936507936
117,177,windy,nice,5,0.07936507936507936
117,306,windy,tights,1,0.015873015873015872
117,356,windy,kitchen,1,0.015873015873015872
117,429,windy,helicopter,1,0.015873015873015872
117,446,windy,teddybear,2,0.031746031746031744
118,24,wantto,diaper,1,0.015625
118,118,wantto,wantto,59,0.921875
118,335,wantto,icecream,1,0.015625
118,363,wantto,airplane,2,0.03125
118,421,wantto,basement,1,0.015625
119,25,but,yard,1,0.008547008547008548
119,49,but,slipper,1,0.008547008547008548
119,86,but,bad,1,0.008547008547008548
119,103,but,good,1,0.008547008547008548
119,119,but,but,77,0.6581196581196581
119,138,but,clean,1,0.008547008547008548
119,150,but,bellybutton,1,0.008547008547008548
119,164,but,sneaker,11,0.09401709401709402
119,183,but,put,2,0.017094017094017096
119,275,but,slideverb,6,0.05128205128205128
119,312,but,coffee,12,0.10256410256410256
119,418,but,that,3,0.02564102564102564
120,39,did,rock,1,0.022727272727272728
120,117,did,windy,1,0.022727272727272728
120,120,did,did,37,0.8409090909090909
120,201,did,hair,1,0.022727272727272728
120,223,did,grass,1,0.022727272727272728
120,298,did,mommy,1,0.022727272727272728
120,348,did,toast,1,0.022727272727272728
120,440,did,girl,1,0.022727272727272728
121,121,yogurt,yogurt,38,0.8260869565217391
121,268,yogurt,hurry,1,0.021739130434782608
121,279,yogurt,squirrel,1,0.021739130434782608
121,333,yogurt,popsicle,1,0.021739130434782608
121,383,yogurt,garbage,1,0.021739130434782608
121,444,yogurt,jacket,4,0.08695652173913043
122,5,noisy,hand,1,0.016129032258064516
122,24,noisy,diaper,1,0.016129032258064516
122,39,noisy,rock,1,0.016129032258064516
122,46,noisy,wipe,1,0.016129032258064516
122,53,noisy,peas,1,0.016129032258064516
122,94,noisy,long,4,0.06451612903225806
122,114,noisy,aunt,1,0.016129032258064516
122,122,noisy,noisy,48,0.7741935483870968
122,385,noisy,swing,3,0.04838709677419355
122,396,noisy,empty,1,0.016129032258064516
123,82,flower,eye,1,0.008333333333333333
123,85,flower,sobig,2,0.016666666666666666
123,96,flower,spill,1,0.008333333333333333
123,123,flower,flower,92,0.7666666666666667
123,132,flower,hello,1,0.008333333333333333
123,136,flower,dryer,1,0.008333333333333333
123,176,flower,vitamins,1,0.008333333333333333
123,188,flower,see,1,0.008333333333333333
123,199,flower,sleep,1,0.008333333333333333
123,254,flower,boat,1,0.008333333333333333
123,271,flower,vagina,9,0.075
123,359,flower,sprinkler,4,0.03333333333333333
123,402,flower,off,1,0.008333333333333333
123,447,flower,potty,1,0.008333333333333333
123,477,flower,tickle,1,0.008333333333333333
123,480,flower,love,2,0.016666666666666666
124,50,slide,fall,2,0.029850746268656716
124,92,slide,sun,1,0.014925373134328358
124,124,slide,slide,63,0.9402985074626866
124,193,slide,careful,1,0.014925373134328358
125,125,poor,poor,91,0.8348623853211009
125,130,poor,motorcycle,1,0.009174311926605505
125,199,poor,sleep,7,0.06422018348623854
125,274,poor,and,2,0.01834862385321101
125,280,poor,fit,1,0.009174311926605505
125,364,poor,melon,1,0.009174311926605505
125,380,poor,run,3,0.027522935779816515
125,436,poor,dinosaur,1,0.009174311926605505
125,437,poor,some,2,0.01834862385321101
126,1,roof,dry,1,0.0196078431372549
126,24,roof,diaper,1,0.0196078431372549
126,25,roof,yard,1,0.0196078431372549
126,42,roof,moon,1,0.0196078431372549
126,47,roof,bus,1,0.0196078431372549
126,69,roof,now,1,0.0196078431372549
126,88,roof,broken,1,0.0196078431372549
126,92,roof,sun,7,0.13725490196078433
126,126,roof,roof,33,0.6470588235294118
126,248,roof,sticky,2,0.0392156862745098
126,411,roof,teddy,1,0.0196078431372549
126,481,roof,children,1,0.0196078431372549
127,88,radio,broken,1,0.015384615384615385
127,101,radio,white,2,0.03076923076923077
127,127,radio,radio,46,0.7076923076923077
127,211,radio,write,2,0.03076923076923077
127,232,radio,animal,1,0.015384615384615385
127,237,radio,tonight,3,0.046153846153846156
127,284,radio,balloon,1,0.015384615384615385
127,289,radio,hear,1,0.015384615384615385
127,300,radio,peekaboo,1,0.015384615384615385
127,301,radio,sad,1,0.015384615384615385
127,364,radio,melon,1,0.015384615384615385
127,389,radio,callonphone,1,0.015384615384615385
127,403,radio,rooster,1,0.015384615384615385
127,435,radio,shhh,2,0.03076923076923077
127,492,radio,tomorrow,1,0.015384615384615385
128,74,quiet,needneedto,9,0.10843373493975904
128,120,quiet,did,3,0.03614457831325301
128,128,quiet,quiet,57,0.6867469879518072
128,144,quiet,close,1,0.012048192771084338
128,182,quiet,to,1,0.012048192771084338
128,208,quiet,shopping,1,0.012048192771084338
128,211,quiet,write,6,0.07228915662650602
128,257,quiet,basket,1,0.012048192771084338
128,261,quiet,person,2,0.024096385542168676
128,295,quiet,more,1,0.012048192771084338
128,441,quiet,catch,1,0.012048192771084338
129,5,jelly,hand,1,0.00819672131147541
129,24,jelly,diaper,1,0.00819672131147541
129,54,jelly,finish,1,0.00819672131147541
129,58,jelly,slow,1,0.00819672131147541
129,129,jelly,jelly,105,0.860655737704918
129,138,jelly,clean,1,0.00819672131147541
129,149,jelly,toy,3,0.02459016393442623
129,204,jelly,watch,2,0.01639344262295082
129,229,jelly,mouse,1,0.00819672131147541
129,245,jelly,moose,3,0.02459016393442623
129,247,jelly,stick,1,0.00819672131147541
129,258,jelly,dark,1,0.00819672131147541
129,263,jelly,nurse,1,0.00819672131147541
130,76,motorcycle,table,2,0.017094017094017096
130,102,motorcycle,paint,1,0.008547008547008548
130,122,motorcycle,noisy,1,0.008547008547008548
130,130,motorcycle,motorcycle,99,0.8461538461538461
130,199,motorcycle,sleep,1,0.008547008547008548
130,296,motorcycle,nuts,2,0.017094017094017096
130,333,motorcycle,popsicle,1,0.008547008547008548
130,361,motorcycle,snow,1,0.008547008547008548
130,385,motorcycle,swing,1,0.008547008547008548
130,437,motorcycle,some,2,0.017094017094017096
130,493,motorcycle,fix,6,0.05128205128205128
131,35,when,like,2,0.0196078431372549
131,45,when,arm,1,0.00980392156862745
131,131,when,when,82,0.803921568627451
131,132,when,hello,5,0.049019607843137254
131,179,when,pizza,6,0.058823529411764705
131,188,when,see,1,0.00980392156862745
131,276,when,which,3,0.029411764705882353
131,384,when,food,1,0.00980392156862745
131,447,when,potty,1,0.00980392156862745
132,131,hello,when,11,0.3333333333333333
132,132,hello,hello,22,0.6666666666666666
133,45,because,arm,2,0.01680672268907563
133,87,because,cry,3,0.025210084033613446
133,133,because,because,99,0.8319327731092437
133,183,because,put,1,0.008403361344537815
133,228,because,shake,1,0.008403361344537815
133,281,because,bird,11,0.09243697478991597
133,342,because,lion,1,0.008403361344537815
133,400,because,goose,1,0.008403361344537815
134,39,listen,rock,1,0.016666666666666666
134,90,listen,feed,7,0.11666666666666667
134,114,listen,aunt,1,0.016666666666666666
134,122,listen,noisy,1,0.016666666666666666
134,130,listen,motorcycle,1,0.016666666666666666
134,134,listen,listen,48,0.8
134,405,listen,lightbulb,1,0.016666666666666666
135,26,talk,frenchfries,1,0.017543859649122806
135,39,talk,rock,1,0.017543859649122806
135,78,talk,black,1,0.017543859649122806
135,99,talk,button,2,0.03508771929824561
135,135,talk,talk,46,0.8070175438596491
135,192,talk,letme,1,0.017543859649122806
135,208,talk,shopping,1,0.017543859649122806
135,224,talk,old,1,0.017543859649122806
135,478,talk,monkey,3,0.05263157894736842
136,73,dryer,uhoh,1,0.01818181818181818
136,136,dryer,dryer,43,0.7818181818181819
136,179,dryer,pizza,1,0.01818181818181818
136,188,dryer,see,1,0.01818181818181818
136,212,dryer,shirt,4,0.07272727272727272
136,259,dryer,horse,1,0.01818181818181818
136,408,dryer,every,3,0.05454545454545454
136,437,dryer,some,1,0.01818181818181818
137,98,bathroom,turkey,3,0.041666666666666664
137,137,bathroom,bathroom,58,0.8055555555555556
137,146,bathroom,feet,6,0.08333333333333333
137,158,bathroom,stay,2,0.027777777777777776
137,168,bathroom,insidein,1,0.013888888888888888
137,211,bathroom,write,1,0.013888888888888888
137,243,bathroom,juice,1,0.013888888888888888
138,1,clean,dry,1,0.008403361344537815
138,23,clean,grapes,2,0.01680672268907563
138,49,clean,slipper,1,0.008403361344537815
138,103,clean,good,1,0.008403361344537815
138,118,clean,wantto,2,0.01680672268907563
138,130,clean,motorcycle,1,0.008403361344537815
138,138,clean,clean,84,0.7058823529411765
138,140,clean,glasswindow,7,0.058823529411764705
138,150,clean,bellybutton,2,0.01680672268907563
138,175,clean,bath,1,0.008403361344537815
138,183,clean,put,2,0.01680672268907563
138,204,clean,watch,1,0.008403361344537815
138,234,clean,pretend,2,0.01680672268907563
138,275,clean,slideverb,1,0.008403361344537815
138,294,clean,of,1,0.008403361344537815
138,297,clean,stand,4,0.03361344537815126
138,339,clean,dime,1,0.008403361344537815
138,381,clean,sofa,2,0.01680672268907563
138,403,clean,rooster,1,0.008403361344537815
138,418,clean,that,1,0.008403361344537815
138,444,clean,jacket,1,0.008403361344537815
139,13,little,face,1,0.01020408163265306
139,23,little,grapes,5,0.05102040816326531
139,91,little,camera,1,0.01020408163265306
139,105,little,why,4,0.04081632653061224
139,129,little,jelly,1,0.01020408163265306
139,139,little,little,62,0.6326530612244898
139,149,little,toy,9,0.09183673469387756
139,166,little,clown,1,0.01020408163265306
139,215,little,cheese,1,0.01020408163265306
139,239,little,yourself,1,0.01020408163265306
139,252,little,doll,1,0.01020408163265306
139,282,little,jar,3,0.030612244897959183
139,302,little,where,1,0.01020408163265306
139,304,little,too,3,0.030612244897959183
139,369,little,sing,1,0.01020408163265306
139,430,little,high,1,0.01020408163265306
139,448,little,shorts,2,0.02040816326530612
140,32,glasswindow,trytryto,1,0.013333333333333334
140,138,glasswindow,clean,1,0.013333333333333334
140,140,glasswindow,glasswindow,50,0.6666666666666666
140,153,glasswindow,yumyum,1,0.013333333333333334
140,222,glasswindow,can,1,0.013333333333333334
140,335,glasswindow,icecream,1,0.013333333333333334
140,357,glasswindow,lady,1,0.013333333333333334
140,375,glasswindow,gentle,2,0.02666666666666667
140,381,glasswindow,sofa,1,0.013333333333333334
140,382,glasswindow,hold,12,0.16
140,466,glasswindow,store,4,0.05333333333333334
141,51,draw,bye,1,0.02857142857142857
141,141,draw,draw,30,0.8571428571428571
141,259,draw,horse,1,0.02857142857142857
141,284,draw,balloon,1,0.02857142857142857
141,498,draw,cat,2,0.05714285714285714
142,85,coats,sobig,7,0.07608695652173914
142,107,coats,outside,1,0.010869565217391304
142,112,coats,touch,1,0.010869565217391304
142,142,coats,coats,53,0.5760869565217391
142,152,coats,potato,1,0.010869565217391304
142,159,coats,snowsuit,1,0.010869565217391304
142,283,coats,bug,12,0.13043478260869565
142,307,coats,waterhose,1,0.010869565217391304
142,348,coats,toast,1,0.010869565217391304
142,446,coats,teddybear,14,0.15217391304347827
143,107,deer,outside,1,0.008547008547008548
143,108,deer,wait,1,0.008547008547008548
143,125,deer,poor,1,0.008547008547008548
143,143,deer,deer,104,0.8888888888888888
143,178,deer,home,1,0.008547008547008548
143,188,deer,see,1,0.008547008547008548
143,253,deer,train,1,0.008547008547008548
143,272,deer,shoulder,1,0.008547008547008548
143,276,deer,which,1,0.008547008547008548
143,337,deer,book,1,0.008547008547008548
143,429,deer,helicopter,1,0.008547008547008548
143,456,deer,show,1,0.008547008547008548
143,460,deer,pony,1,0.008547008547008548
143,462,deer,get,1,0.008547008547008548
144,111,close,bathtub,2,0.017857142857142856
144,130,close,motorcycle,1,0.008928571428571428
144,131,close,when,1,0.008928571428571428
144,144,close,close,87,0.7767857142857143
144,209,close,sled,4,0.03571428571428571
144,219,close,push,1,0.008928571428571428
144,228,close,shake,1,0.008928571428571428
144,250,close,short,6,0.05357142857142857
144,260,close,owl,1,0.008928571428571428
144,368,close,blue,4,0.03571428571428571
144,380,close,run,1,0.008928571428571428
144,429,close,helicopter,1,0.008928571428571428
144,440,close,girl,1,0.008928571428571428
144,451,close,mom,1,0.008928571428571428
145,19,zebra,play,1,0.014492753623188406
145,101,zebra,white,2,0.028985507246376812
145,145,zebra,zebra,44,0.6376811594202898
145,170,zebra,playdough,3,0.043478260869565216
145,188,zebra,see,1,0.014492753623188406
145,261,zebra,person,2,0.028985507246376812
145,286,zebra,allgone,1,0.014492753623188406
145,302,zebra,where,1,0.014492753623188406
145,349,zebra,lick,1,0.014492753623188406
145,419,zebra,penny,10,0.14492753623188406
145,479,zebra,rain,2,0.028985507246376812
145,494,zebra,nightnight,1,0.014492753623188406
146,3,feet,hit,1,0.016666666666666666
146,39,feet,rock,1,0.016666666666666666
146,146,feet,feet,48,0.8
146,169,feet,weus,1,0.016666666666666666
146,174,feet,bunny,4,0.06666666666666667
146,181,feet,playgroundschool,1,0.016666666666666666
146,362,feet,same,1,0.016666666666666666
146,374,feet,pen,1,0.016666666666666666
146,460,feet,pony,1,0.016666666666666666
146,474,feet,block,1,0.016666666666666666
147,147,is,is,81,0.9310344827586207
147,160,is,candy,2,0.022988505747126436
147,166,is,clown,1,0.011494252873563218
147,222,is,can,1,0.011494252873563218
147,324,is,orange,1,0.011494252873563218
147,384,is,food,1,0.011494252873563218
148,24,fast,diaper,1,0.010416666666666666
148,92,fast,sun,2,0.020833333333333332
148,148,fast,fast,69,0.71875
148,234,fast,pretend,1,0.010416666666666666
148,263,fast,nurse,9,0.09375
148,289,fast,hear,1,0.010416666666666666
148,309,fast,for,1,0.010416666666666666
148,336,fast,turnaround,1,0.010416666666666666
148,339,fast,dime,1,0.010416666666666666
148,405,fast,lightbulb,1,0.010416666666666666
148,420,fast,scarf,8,0.08333333333333333
148,471,fast,many,1,0.010416666666666666
149,58,toy,slow,1,0.011494252873563218
149,129,toy,jelly,1,0.011494252873563218
149,149,toy,toy,78,0.896551724137931
149,156,toy,were,1,0.011494252873563218
149,215,toy,cheese,2,0.022988505747126436
149,247,toy,stick,1,0.011494252873563218
149,282,toy,jar,2,0.022988505747126436
149,375,toy,gentle,1,0.011494252873563218
150,23,bellybutton,grapes,1,0.013157894736842105
150,149,bellybutton,toy,2,0.02631578947368421
150,150,bellybutton,bellybutton,68,0.8947368421052632
150,151,bellybutton,today,1,0.013157894736842105
150,204,bellybutton,watch,1,0.013157894736842105
150,247,bellybutton,stick,1,0.013157894736842105
150,453,bellybutton,awake,2,0.02631578947368421
151,150,today,bellybutton,1,0.025
151,151,today,today,39,0.975
152,39,potato,rock,1,0.00847457627118644
152,47,potato,bus,1,0.00847457627118644
152,107,potato,outside,1,0.00847457627118644
152,120,potato,did,1,0.00847457627118644
152,130,potato,motorcycle,1,0.00847457627118644
152,143,potato,deer,2,0.01694915254237288
152,152,potato,potato,106,0.8983050847457628
152,199,potato,sleep,1,0.00847457627118644
152,238,potato,thankyou,1,0.00847457627118644
152,283,potato,bug,1,0.00847457627118644
152,337,potato,book,1,0.00847457627118644
152,375,potato,gentle,1,0.00847457627118644
153,51,yumyum,bye,1,0.011904761904761904
153,153,yumyum,yumyum,75,0.8928571428571429
153,197,yumyum,uncle,1,0.011904761904761904
153,255,yumyum,plate,1,0.011904761904761904
153,411,yumyum,teddy,4,0.047619047619047616
153,415,yumyum,over,1,0.011904761904761904
153,418,yumyum,that,1,0.011904761904761904
154,46,stuck,wipe,1,0.017241379310344827
154,154,stuck,stuck,54,0.9310344827586207
154,207,stuck,kitty,1,0.017241379310344827
154,231,stuck,no,1,0.017241379310344827
154,287,stuck,friend,1,0.017241379310344827
155,53,the,peas,1,0.015873015873015872
155,62,the,thirsty,1,0.015873015873015872
155,147,the,is,1,0.015873015873015872
155,155,the,the,43,0.6825396825396826
155,248,the,sticky,1,0.015873015873015872
155,268,the,hurry,13,0.20634920634920634
155,287,the,friend,1,0.015873015873015872
155,296,the,nuts,1,0.015873015873015872
155,427,the,apple,1,0.015873015873015872
156,22,were,go,1,0.008849557522123894
156,23,were,grapes,3,0.02654867256637168
156,43,were,pants,1,0.008849557522123894
156,81,were,people,1,0.008849557522123894
156,95,were,man,1,0.008849557522123894
156,149,were,toy,2,0.017699115044247787
156,153,were,yumyum,1,0.008849557522123894
156,156,were,were,86,0.7610619469026548
156,172,were,does,1,0.008849557522123894
156,180,were,gum,1,0.008849557522123894
156,269,were,bear,1,0.008849557522123894
156,351,were,chase,1,0.008849557522123894
156,357,were,lady,1,0.008849557522123894
156,369,were,sing,1,0.008849557522123894
156,395,were,look,1,0.008849557522123894
156,408,were,every,5,0.04424778761061947
156,483,were,stairs,3,0.02654867256637168
156,484,were,must,1,0.008849557522123894
156,485,were,who,1,0.008849557522123894
157,98,tear,turkey,12,0.10084033613445378
157,142,tear,coats,3,0.025210084033613446
157,157,tear,tear,97,0.8151260504201681
157,158,tear,stay,1,0.008403361344537815
157,188,tear,see,1,0.008403361344537815
157,210,tear,leg,1,0.008403361344537815
157,224,tear,old,1,0.008403361344537815
157,237,tear,tonight,1,0.008403361344537815
157,296,tear,nuts,1,0.008403361344537815
157,349,tear,lick,1,0.008403361344537815
158,50,stay,fall,1,0.008547008547008548
158,98,stay,turkey,9,0.07692307692307693
158,137,stay,bathroom,41,0.3504273504273504
158,158,stay,stay,53,0.452991452991453
158,255,stay,plate,2,0.017094017094017096
158,418,stay,that,1,0.008547008547008548
158,460,stay,pony,10,0.08547008547008547
159,108,snowsuit,wait,1,0.008547008547008548
159,159,snowsuit,snowsuit,106,0.905982905982906
159,266,snowsuit,glue,1,0.008547008547008548
159,307,snowsuit,waterhose,8,0.06837606837606838
159,461,snowsuit,around,1,0.008547008547008548
160,33,candy,butterfly,1,0.008547008547008548
160,79,candy,please,1,0.008547008547008548
160,89,candy,bedroom,1,0.008547008547008548
160,91,candy,camera,1,0.008547008547008548
160,160,candy,candy,97,0.8290598290598291
160,185,candy,up,1,0.008547008547008548
160,298,candy,mommy,1,0.008547008547008548
160,322,candy,givemefive,3,0.02564102564102564
160,350,candy,am,1,0.008547008547008548
160,354,candy,yesterday,1,0.008547008547008548
160,404,candy,cute,9,0.07692307692307693
161,73,refrigerator,uhoh,1,0.014705882352941176
161,161,refrigerator,refrigerator,54,0.7941176470588235
161,189,refrigerator,necklace,6,0.08823529411764706
161,219,refrigerator,push,1,0.014705882352941176
161,274,refrigerator,and,1,0.014705882352941176
161,329,refrigerator,morning,3,0.04411764705882353
161,370,refrigerator,climb,1,0.014705882352941176
161,436,refrigerator,dinosaur,1,0.014705882352941176
162,76,fullfood,table,1,0.010416666666666666
162,133,fullfood,because,3,0.03125
162,162,fullfood,fullfood,88,0.9166666666666666
162,228,fullfood,shake,1,0.010416666666666666
162,342,fullfood,lion,1,0.010416666666666666
162,418,fullfood,that,1,0.010416666666666666
162,471,fullfood,many,1,0.010416666666666666
163,39,wake,rock,1,0.015384615384615385
163,93,wake,a,2,0.03076923076923077
163,103,wake,good,1,0.015384615384615385
163,163,wake,wake,45,0.6923076923076923
163,164,wake,sneaker,2,0.03076923076923077
163,264,wake,pillow,1,0.015384615384615385
163,275,wake,slideverb,5,0.07692307692307693
163,278,wake,dinner,4,0.06153846153846154
163,386,wake,gift,1,0.015384615384615385
163,416,wake,closet,1,0.015384615384615385
163,466,wake,store,1,0.015384615384615385
163,491,wake,rockingchair,1,0.015384615384615385
164,39,sneaker,rock,1,0.015873015873015872
164,119,sneaker,but,1,0.015873015873015872
164,164,sneaker,sneaker,49,0.7777777777777778
164,235,sneaker,first,1,0.015873015873015872
164,256,sneaker,star,1,0.015873015873015872
164,275,sneaker,slideverb,5,0.07936507936507936
164,333,sneaker,popsicle,1,0.015873015873015872
164,384,sneaker,food,1,0.015873015873015872
164,418,sneaker,that,1,0.015873015873015872
164,479,sneaker,rain,1,0.015873015873015872
164,491,sneaker,rockingchair,1,0.015873015873015872
165,26,nose,frenchfries,6,0.09230769230769231
165,67,nose,bubbles,1,0.015384615384615385
165,84,nose,all,10,0.15384615384615385
165,165,nose,nose,39,0.6
165,205,nose,frog,5,0.07692307692307693
165,291,nose,fireman,1,0.015384615384615385
165,331,nose,garden,1,0.015384615384615385
165,478,nose,monkey,1,0.015384615384615385
165,496,nose,should,1,0.015384615384615385
166,39,clown,rock,2,0.02702702702702703
166,40,clown,tiny,1,0.013513513513513514
166,42,clown,moon,1,0.013513513513513514
166,95,clown,man,1,0.013513513513513514
166,166,clown,clown,57,0.7702702702702703
166,197,clown,uncle,1,0.013513513513513514
166,203,clown,tooth,1,0.013513513513513514
166,299,clown,car,1,0.013513513513513514
166,308,clown,bat,1,0.013513513513513514
166,382,clown,hold,1,0.013513513513513514
166,407,clown,potatochip,1,0.013513513513513514
166,411,clown,teddy,2,0.02702702702702703
166,462,clown,get,1,0.013513513513513514
166,469,clown,mad,1,0.013513513513513514
166,471,clown,many,1,0.013513513513513514
166,480,clown,love,1,0.013513513513513514
167,36,sheep,hate,5,0.06756756756756757
167,150,sheep,bellybutton,1,0.013513513513513514
167,167,sheep,sheep,50,0.6756756756756757
167,186,sheep,was,2,0.02702702702702703
167,191,sheep,knife,1,0.013513513513513514
167,196,sheep,happy,12,0.16216216216216217
167,363,sheep,airplane,1,0.013513513513513514
167,375,sheep,gentle,1,0.013513513513513514
167,453,sheep,awake,1,0.013513513513513514
168,37,insidein,taken,1,0.015873015873015872
168,134,insidein,listen,1,0.015873015873015872
168,156,insidein,were,1,0.015873015873015872
168,168,insidein,insidein,57,0.9047619047619048
168,230,insidein,brown,1,0.015873015873015872
168,318,insidein,naughty,1,0.015873015873015872
168,439,insidein,smile,1,0.015873015873015872
169,158,weus,stay,1,0.01639344262295082
169,169,weus,weus,22,0.36065573770491804
169,178,weus,home,1,0.01639344262295082
169,180,weus,gum,3,0.04918032786885246
169,202,weus,would,1,0.01639344262295082
169,236,weus,tired,1,0.01639344262295082
169,323,weus,bump,1,0.01639344262295082
169,394,weus,night,23,0.3770491803278688
169,405,weus,lightbulb,1,0.01639344262295082
169,464,weus,pig,1,0.01639344262295082
169,467,weus,door,6,0.09836065573770492
170,80,playdough,tractor,1,0.017543859649122806
170,101,playdough,white,1,0.017543859649122806
170,170,playdough,playdough,46,0.8070175438596491
170,261,playdough,person,3,0.05263157894736842
170,263,playdough,nurse,1,0.017543859649122806
170,323,playdough,bump,1,0.017543859649122806
170,389,playdough,callonphone,1,0.017543859649122806
170,419,playdough,penny,2,0.03508771929824561
170,435,playdough,shhh,1,0.017543859649122806
171,171,sink,sink,70,0.5737704918032787
171,189,sink,necklace,1,0.00819672131147541
171,223,sink,grass,2,0.01639344262295082
171,238,sink,thankyou,6,0.04918032786885246
171,304,sink,too,1,0.00819672131147541
171,329,sink,morning,30,0.2459016393442623
171,368,sink,blue,5,0.040983606557377046
171,461,sink,around,1,0.00819672131147541
171,465,sink,tree,3,0.02459016393442623
171,477,sink,tickle,2,0.01639344262295082
171,498,sink,cat,1,0.00819672131147541
172,40,does,tiny,1,0.008771929824561403
172,43,does,pants,1,0.008771929824561403
172,81,does,people,1,0.008771929824561403
172,137,does,bathroom,1,0.008771929824561403
172,167,does,sheep,1,0.008771929824561403
172,172,does,does,97,0.8508771929824561
172,188,does,see,3,0.02631578947368421
172,194,does,give,2,0.017543859649122806
172,217,does,daddy,2,0.017543859649122806
172,222,does,can,1,0.008771929824561403
172,375,does,gentle,1,0.008771929824561403
172,381,does,sofa,1,0.008771929824561403
172,418,does,that,1,0.008771929824561403
172,479,does,rain,1,0.008771929824561403
173,13,hammer,face,5,0.043859649122807015
173,19,hammer,play,8,0.07017543859649122
173,31,hammer,bench,1,0.008771929824561403
173,84,hammer,all,1,0.008771929824561403
173,99,hammer,button,4,0.03508771929824561
173,121,hammer,yogurt,1,0.008771929824561403
173,135,hammer,talk,1,0.008771929824561403
173,136,hammer,dryer,2,0.017543859649122806
173,158,hammer,stay,1,0.008771929824561403
173,173,hammer,hammer,58,0.5087719298245614
173,183,hammer,put,1,0.008771929824561403
173,208,hammer,shopping,2,0.017543859649122806
173,212,hammer,shirt,1,0.008771929824561403
173,224,hammer,old,6,0.05263157894736842
173,262,hammer,bucket,1,0.008771929824561403
173,286,hammer,allgone,7,0.06140350877192982
173,343,hammer,babysitter,3,0.02631578947368421
173,373,hammer,full,1,0.008771929824561403
173,408,hammer,every,2,0.017543859649122806
173,449,hammer,pretty,3,0.02631578947368421
173,456,hammer,show,1,0.008771929824561403
173,478,hammer,monkey,2,0.017543859649122806
173,492,hammer,tomorrow,2,0.017543859649122806
174,40,bunny,tiny,1,0.011363636363636364
174,95,bunny,man,1,0.011363636363636364
174,130,bunny,motorcycle,1,0.011363636363636364
174,146,bunny,feet,3,0.03409090909090909
174,158,bunny,stay,1,0.011363636363636364
174,171,bunny,sink,1,0.011363636363636364
174,174,bunny,bunny,72,0.8181818181818182
174,180,bunny,gum,1,0.011363636363636364
174,373,bunny,full,1,0.011363636363636364
174,375,bunny,gentle,2,0.022727272727272728
174,410,bunny,pool,1,0.011363636363636364
174,430,bunny,high,1,0.011363636363636364
174,474,bunny,block,1,0.011363636363636364
174,498,bunny,cat,1,0.011363636363636364
175,175,bath,bath,47,0.7014925373134329
175,334,bath,kiss,18,0.26865671641791045
175,397,bath,milk,2,0.029850746268656716
176,35,vitamins,like,1,0.014084507042253521
176,71,vitamins,there,13,0.18309859154929578
176,116,vitamins,story,2,0.028169014084507043
176,176,vitamins,vitamins,37,0.5211267605633803
176,245,vitamins,moose,1,0.014084507042253521
176,254,vitamins,boat,6,0.08450704225352113
