true_idx,pred_idx,true_label,pred_label,count,row_norm
118,300,garage,rip,1,0.015873015873015872
118,304,garage,couch,3,0.047619047619047616
118,324,garage,what,1,0.015873015873015872
118,363,garage,skirt,1,0.015873015873015872
118,376,garage,get,1,0.015873015873015872
118,414,garage,wet,1,0.015873015873015872
118,421,garage,refrigerator,2,0.031746031746031744
118,452,garage,party,2,0.031746031746031744
118,461,garage,better,4,0.06349206349206349
119,3,slide,on,1,0.014705882352941176
119,67,slide,bird,1,0.014705882352941176
119,119,slide,slide,60,0.8823529411764706
119,241,slide,good,2,0.029411764705882353
119,243,slide,outside,1,0.014705882352941176
119,470,slide,firetruck,3,0.04411764705882353
120,79,haveto,tear,1,0.015873015873015872
120,96,haveto,much,1,0.015873015873015872
120,99,haveto,table,1,0.015873015873015872
120,120,haveto,haveto,26,0.4126984126984127
120,141,haveto,walk,4,0.06349206349206349
120,150,haveto,dinner,4,0.06349206349206349
120,162,haveto,babysitter,1,0.015873015873015872
120,179,haveto,home,1,0.015873015873015872
120,190,haveto,mailman,1,0.015873015873015872
120,225,haveto,toothbrush,1,0.015873015873015872
120,234,haveto,aunt,1,0.015873015873015872
120,305,haveto,fast,9,0.14285714285714285
120,349,haveto,mouse,4,0.06349206349206349
120,357,haveto,are,1,0.015873015873015872
120,377,haveto,day,1,0.015873015873015872
120,398,haveto,some,1,0.015873015873015872
120,443,haveto,when,5,0.07936507936507936
121,121,friend,friend,56,0.875
121,140,friend,dress,1,0.015625
121,159,friend,sink,1,0.015625
121,249,friend,hair,2,0.03125
121,281,friend,sweater,1,0.015625
121,365,friend,sheep,2,0.03125
121,420,friend,person,1,0.015625
122,8,block,shoe,2,0.017094017094017096
122,39,block,why,1,0.008547008547008548
122,106,block,pretend,2,0.017094017094017096
122,122,block,block,91,0.7777777777777778
122,142,block,beads,1,0.008547008547008548
122,166,block,cat,2,0.017094017094017096
122,185,block,sleep,3,0.02564102564102564
122,273,block,dad,6,0.05128205128205128
122,310,block,game,7,0.05982905982905983
122,415,block,cut,2,0.017094017094017096
123,96,hello,much,1,0.021739130434782608
123,123,hello,hello,30,0.6521739130434783
123,277,hello,tractor,2,0.043478260869565216
123,278,hello,wake,1,0.021739130434782608
123,281,hello,sweater,1,0.021739130434782608
123,384,hello,of,1,0.021739130434782608
123,441,hello,turkey,10,0.21739130434782608
124,51,potato,allgone,1,0.016129032258064516
124,55,potato,pajamas,2,0.03225806451612903
124,91,potato,sled,1,0.016129032258064516
124,95,potato,build,5,0.08064516129032258
124,118,potato,garage,1,0.016129032258064516
124,124,potato,potato,39,0.6290322580645161
124,135,potato,taken,1,0.016129032258064516
124,304,potato,couch,1,0.016129032258064516
124,309,potato,orange,1,0.016129032258064516
124,326,potato,cloud,1,0.016129032258064516
124,330,potato,were,1,0.016129032258064516
124,386,potato,butterfly,2,0.03225806451612903
124,388,potato,stick,1,0.016129032258064516
124,395,potato,kick,2,0.03225806451612903
124,421,potato,refrigerator,1,0.016129032258064516
124,442,potato,yellow,1,0.016129032258064516
124,448,potato,drawer,1,0.016129032258064516
125,13,be,mom,1,0.008333333333333333
125,15,be,heavy,1,0.008333333333333333
125,61,be,where,1,0.008333333333333333
125,67,be,bird,2,0.016666666666666666
125,77,be,hesheit,1,0.008333333333333333
125,80,be,choose,2,0.016666666666666666
125,85,be,bubbles,2,0.016666666666666666
125,102,be,callonphone,1,0.008333333333333333
125,125,be,be,62,0.5166666666666667
125,137,be,like,1,0.008333333333333333
125,181,be,so,2,0.016666666666666666
125,192,be,children,1,0.008333333333333333
125,195,be,teddy,1,0.008333333333333333
125,255,be,girl,1,0.008333333333333333
125,268,be,people,17,0.14166666666666666
125,322,be,every,2,0.016666666666666666
125,361,be,candy,2,0.016666666666666666
125,376,be,get,1,0.008333333333333333
125,401,be,garden,3,0.025
125,434,be,scared,1,0.008333333333333333
125,444,be,broken,4,0.03333333333333333
125,449,be,sister,1,0.008333333333333333
125,478,be,wish,1,0.008333333333333333
125,481,be,duck,9,0.075
126,37,grass,lion,1,0.01
126,56,grass,read,12,0.12
126,73,grass,fall,1,0.01
126,113,grass,dirty,1,0.01
126,118,grass,garage,1,0.01
126,126,grass,grass,67,0.67
126,133,grass,ear,1,0.01
126,155,grass,star,1,0.01
126,193,grass,tights,2,0.02
126,208,grass,an,1,0.01
126,214,grass,arm,2,0.02
126,248,grass,bye,7,0.07
126,253,grass,touch,1,0.01
126,338,grass,crib,1,0.01
126,461,grass,better,1,0.01
127,0,book,would,3,0.046875
127,127,book,book,41,0.640625
127,151,book,old,1,0.015625
127,194,book,love,1,0.015625
127,283,book,basement,10,0.15625
127,286,book,scissors,1,0.015625
127,345,book,windy,1,0.015625
127,375,book,zebra,3,0.046875
127,421,book,refrigerator,1,0.015625
127,440,book,awake,1,0.015625
127,489,book,thirsty,1,0.015625
128,76,juice,hold,4,0.03669724770642202
128,105,juice,thankyou,3,0.027522935779816515
128,128,juice,juice,76,0.6972477064220184
128,135,juice,taken,1,0.009174311926605505
128,200,juice,cow,6,0.05504587155963303
128,230,juice,bench,1,0.009174311926605505
128,253,juice,touch,1,0.009174311926605505
128,271,juice,taste,4,0.03669724770642202
128,278,juice,wake,1,0.009174311926605505
128,334,juice,highchair,2,0.01834862385321101
128,383,juice,short,1,0.009174311926605505
128,400,juice,animal,1,0.009174311926605505
128,405,juice,deer,1,0.009174311926605505
128,434,juice,scared,1,0.009174311926605505
128,459,juice,waterhose,3,0.027522935779816515
128,495,juice,helicopter,3,0.027522935779816515
129,2,shopping,glue,1,0.0196078431372549
129,26,shopping,see,5,0.09803921568627451
129,27,shopping,store,1,0.0196078431372549
129,49,shopping,rooster,1,0.0196078431372549
129,82,shopping,turtle,1,0.0196078431372549
129,93,shopping,drop,1,0.0196078431372549
129,126,shopping,grass,1,0.0196078431372549
129,129,shopping,shopping,27,0.5294117647058824
129,159,shopping,sink,1,0.0196078431372549
129,249,shopping,hair,1,0.0196078431372549
129,253,shopping,touch,1,0.0196078431372549
129,264,shopping,climb,1,0.0196078431372549
129,338,shopping,crib,1,0.0196078431372549
129,365,shopping,sheep,1,0.0196078431372549
129,380,shopping,any,1,0.0196078431372549
129,406,shopping,breakfast,1,0.0196078431372549
129,409,shopping,bellybutton,1,0.0196078431372549
129,411,shopping,loud,1,0.0196078431372549
129,412,shopping,sneaker,1,0.0196078431372549
129,496,shopping,train,1,0.0196078431372549
129,499,shopping,necklace,1,0.0196078431372549
130,74,sticky,frenchfries,1,0.015384615384615385
130,81,sticky,boy,1,0.015384615384615385
130,100,sticky,pen,1,0.015384615384615385
130,130,sticky,sticky,42,0.6461538461538462
130,181,sticky,so,1,0.015384615384615385
130,211,sticky,happy,1,0.015384615384615385
130,212,sticky,plate,2,0.03076923076923077
130,216,sticky,mommy,4,0.06153846153846154
130,221,sticky,stop,1,0.015384615384615385
130,240,sticky,cheese,3,0.046153846153846156
130,281,sticky,sweater,1,0.015384615384615385
130,284,sticky,rabbit,1,0.015384615384615385
130,315,sticky,zipper,1,0.015384615384615385
130,329,sticky,popsicle,1,0.015384615384615385
130,345,sticky,windy,1,0.015384615384615385
130,390,sticky,hide,1,0.015384615384615385
130,395,sticky,kick,1,0.015384615384615385
130,425,sticky,last,1,0.015384615384615385
131,29,fireman,pumpkin,2,0.024096385542168676
131,74,fireman,frenchfries,1,0.012048192771084338
131,78,fireman,snowman,8,0.0963855421686747
131,86,fireman,grapes,2,0.024096385542168676
131,101,fireman,petsname,5,0.060240963855421686
131,131,fireman,fireman,42,0.5060240963855421
131,134,fireman,drive,4,0.04819277108433735
131,146,fireman,tiger,1,0.012048192771084338
131,147,fireman,give,1,0.012048192771084338
131,176,fireman,enter,1,0.012048192771084338
131,212,fireman,plate,3,0.03614457831325301
131,296,fireman,gum,1,0.012048192771084338
131,299,fireman,bathroom,1,0.012048192771084338
131,341,fireman,who,1,0.012048192771084338
131,349,fireman,mouse,1,0.012048192771084338
131,368,fireman,wantto,1,0.012048192771084338
131,377,fireman,day,2,0.024096385542168676
131,390,fireman,hide,1,0.012048192771084338
131,432,fireman,chair,4,0.04819277108433735
131,446,fireman,stove,1,0.012048192771084338
132,25,baabaa,am,5,0.08196721311475409
132,35,baabaa,slidenoun,1,0.01639344262295082
132,83,baabaa,yucky,1,0.01639344262295082
132,132,baabaa,baabaa,21,0.3442622950819672
132,143,baabaa,crayon,6,0.09836065573770492
132,154,baabaa,ball,5,0.08196721311475409
132,183,baabaa,skate,1,0.01639344262295082
132,215,baabaa,how,2,0.03278688524590164
132,231,baabaa,sidewalk,1,0.01639344262295082
132,280,baabaa,high,1,0.01639344262295082
132,304,baabaa,couch,1,0.01639344262295082
132,319,baabaa,tickle,1,0.01639344262295082
132,354,baabaa,lamp,2,0.03278688524590164
132,378,baabaa,jar,6,0.09836065573770492
132,380,baabaa,any,1,0.01639344262295082
132,389,baabaa,noisy,1,0.01639344262295082
132,394,baabaa,face,1,0.01639344262295082
132,421,baabaa,refrigerator,2,0.03278688524590164
132,484,baabaa,puzzle,1,0.01639344262295082
132,492,baabaa,wait,1,0.01639344262295082
133,26,ear,see,1,0.00819672131147541
133,108,ear,coffee,1,0.00819672131147541
133,122,ear,block,1,0.00819672131147541
133,133,ear,ear,106,0.8688524590163934
133,155,ear,star,4,0.03278688524590164
133,231,ear,sidewalk,1,0.00819672131147541
133,246,ear,cartcarriage,1,0.00819672131147541
133,248,ear,bye,1,0.00819672131147541
133,290,ear,lightbulb,1,0.00819672131147541
133,297,ear,shirt,2,0.01639344262295082
133,328,ear,another,1,0.00819672131147541
133,338,ear,crib,1,0.00819672131147541
133,457,ear,tree,1,0.00819672131147541
134,86,drive,grapes,1,0.021739130434782608
134,127,drive,book,1,0.021739130434782608
134,134,drive,drive,37,0.8043478260869565
134,194,drive,love,1,0.021739130434782608
134,222,drive,clap,1,0.021739130434782608
134,283,drive,basement,1,0.021739130434782608
134,293,drive,insidein,1,0.021739130434782608
134,370,drive,baby,1,0.021739130434782608
134,421,drive,refrigerator,1,0.021739130434782608
134,440,drive,awake,1,0.021739130434782608
135,6,taken,splash,1,0.008547008547008548
135,14,taken,cry,1,0.008547008547008548
135,52,taken,belt,1,0.008547008547008548
135,61,taken,where,1,0.008547008547008548
135,80,taken,choose,1,0.008547008547008548
135,124,taken,potato,1,0.008547008547008548
135,128,taken,juice,1,0.008547008547008548
135,135,taken,taken,83,0.7094017094017094
135,230,taken,bench,2,0.017094017094017096
135,236,taken,bucket,2,0.017094017094017096
135,277,taken,tractor,1,0.008547008547008548
135,281,taken,sweater,1,0.008547008547008548
135,283,taken,basement,1,0.008547008547008548
135,286,taken,scissors,1,0.008547008547008548
135,290,taken,lightbulb,1,0.008547008547008548
135,330,taken,were,3,0.02564102564102564
135,342,taken,weus,3,0.02564102564102564
135,382,taken,poor,1,0.008547008547008548
135,385,taken,stroller,1,0.008547008547008548
135,388,taken,stick,1,0.008547008547008548
135,410,taken,a,1,0.008547008547008548
135,424,taken,drink,2,0.017094017094017096
135,434,taken,scared,2,0.017094017094017096
135,494,taken,shoulder,4,0.03418803418803419
136,15,dinosaur,heavy,1,0.00980392156862745
136,17,dinosaur,the,1,0.00980392156862745
136,50,dinosaur,which,1,0.00980392156862745
136,136,dinosaur,dinosaur,70,0.6862745098039216
136,137,dinosaur,like,16,0.1568627450980392
136,149,dinosaur,have,1,0.00980392156862745
136,181,dinosaur,so,6,0.058823529411764705
136,190,dinosaur,mailman,1,0.00980392156862745
136,194,dinosaur,love,1,0.00980392156862745
136,274,dinosaur,owie,3,0.029411764705882353
136,322,dinosaur,every,1,0.00980392156862745
137,136,like,dinosaur,5,0.15151515151515152
137,137,like,like,23,0.696969696969697
137,322,like,every,1,0.030303030303030304
137,444,like,broken,4,0.12121212121212122
138,48,coats,wind,2,0.01680672268907563
138,85,coats,bubbles,2,0.01680672268907563
138,88,coats,diaper,2,0.01680672268907563
138,138,coats,coats,99,0.8319327731092437
138,185,coats,sleep,6,0.05042016806722689
138,268,coats,people,1,0.008403361344537815
138,279,coats,full,6,0.05042016806722689
138,299,coats,bathroom,1,0.008403361344537815
139,91,nightnight,sled,5,0.08333333333333333
139,92,nightnight,window,1,0.016666666666666666
139,124,nightnight,potato,1,0.016666666666666666
139,135,nightnight,taken,1,0.016666666666666666
139,139,nightnight,nightnight,23,0.38333333333333336
139,243,nightnight,outside,1,0.016666666666666666
139,265,nightnight,flower,1,0.016666666666666666
139,304,nightnight,couch,1,0.016666666666666666
139,326,nightnight,cloud,24,0.4
139,395,nightnight,kick,1,0.016666666666666666
139,421,nightnight,refrigerator,1,0.016666666666666666
140,61,dress,where,1,0.01818181818181818
140,71,dress,pretty,2,0.03636363636363636
140,140,dress,dress,34,0.6181818181818182
140,178,dress,sick,2,0.03636363636363636
140,181,dress,so,1,0.01818181818181818
140,192,dress,children,2,0.03636363636363636
140,213,dress,none,2,0.03636363636363636
140,286,dress,scissors,1,0.01818181818181818
140,297,dress,shirt,2,0.03636363636363636
140,407,dress,later,5,0.09090909090909091
140,420,dress,person,1,0.01818181818181818
140,444,dress,broken,2,0.03636363636363636
141,71,walk,pretty,2,0.027777777777777776
141,120,walk,haveto,1,0.013888888888888888
141,130,walk,sticky,1,0.013888888888888888
141,141,walk,walk,52,0.7222222222222222
141,150,walk,dinner,4,0.05555555555555555
141,162,walk,babysitter,7,0.09722222222222222
141,213,walk,none,1,0.013888888888888888
141,262,walk,shake,1,0.013888888888888888
141,293,walk,insidein,1,0.013888888888888888
141,312,walk,pour,1,0.013888888888888888
141,480,walk,bathtub,1,0.013888888888888888
142,25,beads,am,1,0.008403361344537815
142,49,beads,rooster,1,0.008403361344537815
142,56,beads,read,1,0.008403361344537815
142,83,beads,yucky,1,0.008403361344537815
142,121,beads,friend,2,0.01680672268907563
142,133,beads,ear,1,0.008403361344537815
142,142,beads,beads,76,0.6386554621848739
142,143,beads,crayon,1,0.008403361344537815
142,144,beads,bedroom,1,0.008403361344537815
142,155,beads,star,2,0.01680672268907563
142,185,beads,sleep,4,0.03361344537815126
142,205,beads,after,2,0.01680672268907563
142,224,beads,frog,4,0.03361344537815126
142,229,beads,can,1,0.008403361344537815
142,253,beads,touch,1,0.008403361344537815
142,260,beads,beside,1,0.008403361344537815
142,261,beads,sandbox,1,0.008403361344537815
142,298,beads,yumyum,4,0.03361344537815126
142,310,beads,game,1,0.008403361344537815
142,333,beads,trytryto,3,0.025210084033613446
142,335,beads,room,1,0.008403361344537815
142,338,beads,crib,1,0.008403361344537815
142,382,beads,poor,1,0.008403361344537815
142,387,beads,but,1,0.008403361344537815
142,395,beads,kick,4,0.03361344537815126
142,402,beads,fix,1,0.008403361344537815
142,461,beads,better,1,0.008403361344537815
143,25,crayon,am,5,0.05102040816326531
143,45,crayon,giraffe,1,0.01020408163265306
143,54,crayon,carrot,1,0.01020408163265306
143,109,crayon,kitchen,6,0.061224489795918366
143,143,crayon,crayon,54,0.5510204081632653
143,152,crayon,doll,1,0.01020408163265306
143,154,crayon,ball,11,0.11224489795918367
143,182,crayon,look,1,0.01020408163265306
143,203,crayon,gloves,1,0.01020408163265306
143,215,crayon,how,1,0.01020408163265306
143,232,crayon,mad,2,0.02040816326530612
143,242,crayon,to,1,0.01020408163265306
143,253,crayon,touch,1,0.01020408163265306
143,280,crayon,high,4,0.04081632653061224
143,287,crayon,turnaround,1,0.01020408163265306
143,302,crayon,close,1,0.01020408163265306
143,309,crayon,orange,1,0.01020408163265306
143,431,crayon,gift,1,0.01020408163265306
143,452,crayon,party,1,0.01020408163265306
143,461,crayon,better,1,0.01020408163265306
143,465,crayon,street,1,0.01020408163265306
143,484,crayon,puzzle,1,0.01020408163265306
144,25,bedroom,am,1,0.013333333333333334
144,49,bedroom,rooster,1,0.013333333333333334
144,103,bedroom,that,2,0.02666666666666667
144,142,bedroom,beads,1,0.013333333333333334
144,144,bedroom,bedroom,25,0.3333333333333333
144,224,bedroom,frog,7,0.09333333333333334
144,231,bedroom,sidewalk,1,0.013333333333333334
144,233,bedroom,break,1,0.013333333333333334
144,325,bedroom,lady,1,0.013333333333333334
144,333,bedroom,trytryto,2,0.02666666666666667
144,373,bedroom,is,1,0.013333333333333334
144,378,bedroom,jar,4,0.05333333333333334
144,384,bedroom,of,22,0.29333333333333333
144,396,bedroom,tomorrow,1,0.013333333333333334
144,465,bedroom,street,4,0.05333333333333334
144,492,bedroom,wait,1,0.013333333333333334
145,145,could,could,28,0.8
145,177,could,throw,1,0.02857142857142857
145,239,could,cold,1,0.02857142857142857
145,250,could,time,1,0.02857142857142857
145,259,could,before,1,0.02857142857142857
145,284,could,rabbit,1,0.02857142857142857
145,497,could,hammer,2,0.05714285714285714
146,19,tiger,stone,1,0.008547008547008548
146,36,tiger,fit,1,0.008547008547008548
146,111,tiger,and,3,0.02564102564102564
146,116,tiger,pig,1,0.008547008547008548
146,146,tiger,tiger,92,0.7863247863247863
146,170,tiger,off,1,0.008547008547008548
146,180,tiger,not,1,0.008547008547008548
146,207,tiger,goose,1,0.008547008547008548
146,209,tiger,green,1,0.008547008547008548
146,226,tiger,was,1,0.008547008547008548
146,254,tiger,sobig,1,0.008547008547008548
146,269,tiger,because,6,0.05128205128205128
146,274,tiger,owie,2,0.017094017094017096
146,428,tiger,elephant,1,0.008547008547008548
146,436,tiger,listen,1,0.008547008547008548
146,455,tiger,icecream,1,0.008547008547008548
146,458,tiger,glasses,1,0.008547008547008548
146,499,tiger,necklace,1,0.008547008547008548
147,1,give,empty,2,0.017857142857142856
147,50,give,which,1,0.008928571428571428
147,66,give,leg,1,0.008928571428571428
147,72,give,dryer,1,0.008928571428571428
147,147,give,give,83,0.7410714285714286
147,204,give,if,2,0.017857142857142856
147,209,give,green,4,0.03571428571428571
147,210,give,mouth,1,0.008928571428571428
147,218,give,night,1,0.008928571428571428
147,233,give,break,1,0.008928571428571428
147,251,give,bump,2,0.017857142857142856
147,291,give,shovel,1,0.008928571428571428
147,342,give,weus,1,0.008928571428571428
147,370,give,baby,2,0.017857142857142856
147,378,give,jar,1,0.008928571428571428
147,414,give,wet,2,0.017857142857142856
147,426,give,bite,1,0.008928571428571428
147,448,give,drawer,1,0.008928571428571428
147,469,give,wash,1,0.008928571428571428
147,474,give,potatochip,1,0.008928571428571428
147,497,give,hammer,1,0.008928571428571428
147,499,give,necklace,1,0.008928571428571428
148,10,car,puppy,1,0.010752688172043012
148,63,car,owl,10,0.10752688172043011
148,94,car,help,2,0.021505376344086023
148,118,car,garage,1,0.010752688172043012
148,148,car,car,70,0.7526881720430108
148,154,car,ball,1,0.010752688172043012
148,205,car,after,1,0.010752688172043012
148,264,car,climb,2,0.021505376344086023
148,290,car,lightbulb,3,0.03225806451612903
148,328,car,another,1,0.010752688172043012
148,387,car,but,1,0.010752688172043012
149,45,have,giraffe,3,0.043478260869565216
149,149,have,have,51,0.7391304347826086
149,286,have,scissors,2,0.028985507246376812
149,319,have,tickle,1,0.014492753623188406
149,416,have,about,11,0.15942028985507245
149,485,have,fine,1,0.014492753623188406
150,41,dinner,soft,1,0.016666666666666666
150,71,dinner,pretty,1,0.016666666666666666
150,72,dinner,dryer,4,0.06666666666666667
150,96,dinner,much,6,0.1
150,150,dinner,dinner,33,0.55
150,169,dinner,playdough,1,0.016666666666666666
150,177,dinner,throw,4,0.06666666666666667
150,239,dinner,cold,1,0.016666666666666666
150,281,dinner,sweater,2,0.03333333333333333
150,331,dinner,hurry,1,0.016666666666666666
150,352,dinner,swing,1,0.016666666666666666
150,364,dinner,tooth,3,0.05
150,379,dinner,then,1,0.016666666666666666
150,499,dinner,necklace,1,0.016666666666666666
151,8,old,shoe,1,0.011494252873563218
151,49,old,rooster,1,0.011494252873563218
151,151,old,old,74,0.8505747126436781
151,152,old,doll,1,0.011494252873563218
151,224,old,frog,1,0.011494252873563218
151,253,old,touch,1,0.011494252873563218
151,287,old,turnaround,5,0.05747126436781609
151,385,old,stroller,1,0.011494252873563218
151,424,old,drink,1,0.011494252873563218
151,461,old,better,1,0.011494252873563218
152,56,doll,read,1,0.02040816326530612
152,89,doll,snow,2,0.04081632653061224
152,126,doll,grass,3,0.061224489795918366
152,133,doll,ear,2,0.04081632653061224
152,152,doll,doll,18,0.3673469387755102
152,155,doll,star,1,0.02040816326530612
152,193,doll,tights,5,0.10204081632653061
152,248,doll,bye,8,0.16326530612244897
152,253,doll,touch,1,0.02040816326530612
152,309,doll,orange,5,0.10204081632653061
152,387,doll,but,1,0.02040816326530612
152,445,doll,jelly,1,0.02040816326530612
152,461,doll,better,1,0.02040816326530612
153,26,spill,see,1,0.010416666666666666
153,30,spill,watch,1,0.010416666666666666
153,87,spill,porch,1,0.010416666666666666
153,93,spill,drop,1,0.010416666666666666
153,94,spill,help,1,0.010416666666666666
153,122,spill,block,1,0.010416666666666666
153,153,spill,spill,48,0.5
153,167,spill,vitamins,1,0.010416666666666666
153,238,spill,hand,3,0.03125
153,263,spill,bad,2,0.020833333333333332
153,290,spill,lightbulb,3,0.03125
153,362,spill,for,1,0.010416666666666666
153,388,spill,stick,1,0.010416666666666666
153,404,spill,uhoh,1,0.010416666666666666
153,417,spill,kitty,26,0.2708333333333333
153,462,spill,eat,1,0.010416666666666666
153,471,spill,swim,3,0.03125
154,133,ball,ear,1,0.011494252873563218
154,154,ball,ball,62,0.7126436781609196
154,215,ball,how,2,0.022988505747126436
154,232,ball,mad,1,0.011494252873563218
154,280,ball,high,3,0.034482758620689655
154,288,ball,now,1,0.011494252873563218
154,359,ball,radio,1,0.011494252873563218
154,378,ball,jar,1,0.011494252873563218
154,387,ball,but,2,0.022988505747126436
154,450,ball,playpen,12,0.13793103448275862
154,484,ball,puzzle,1,0.011494252873563218
155,25,star,am,1,0.013157894736842105
155,126,star,grass,1,0.013157894736842105
155,155,star,star,70,0.9210526315789473
155,156,star,careful,1,0.013157894736842105
155,170,star,off,1,0.013157894736842105
155,205,star,after,1,0.013157894736842105
155,450,star,playpen,1,0.013157894736842105
156,156,careful,careful,39,0.975
156,447,careful,doctor,1,0.025
157,1,snowsuit,empty,1,0.00847457627118644
157,15,snowsuit,heavy,1,0.00847457627118644
157,41,snowsuit,soft,1,0.00847457627118644
157,50,snowsuit,which,2,0.01694915254237288
157,111,snowsuit,and,2,0.01694915254237288
157,157,snowsuit,snowsuit,105,0.8898305084745762
157,200,snowsuit,cow,2,0.01694915254237288
157,240,snowsuit,cheese,1,0.00847457627118644
157,241,snowsuit,good,2,0.01694915254237288
157,342,snowsuit,weus,1,0.00847457627118644
158,93,garbage,drop,1,0.017241379310344827
158,95,garbage,build,1,0.017241379310344827
158,158,garbage,garbage,49,0.8448275862068966
158,167,garbage,vitamins,3,0.05172413793103448
158,287,garbage,turnaround,3,0.05172413793103448
158,456,garbage,bus,1,0.017241379310344827
159,159,sink,sink,48,0.7619047619047619
159,169,sink,playdough,1,0.015873015873015872
159,223,sink,kiss,1,0.015873015873015872
159,281,sink,sweater,7,0.1111111111111111
159,287,sink,turnaround,1,0.015873015873015872
159,297,sink,shirt,1,0.015873015873015872
159,308,sink,sad,1,0.015873015873015872
159,345,sink,windy,1,0.015873015873015872
159,365,sink,sheep,1,0.015873015873015872
159,407,sink,later,1,0.015873015873015872
160,24,brown,go,1,0.008849557522123894
160,25,brown,am,1,0.008849557522123894
160,45,brown,giraffe,1,0.008849557522123894
160,63,brown,owl,1,0.008849557522123894
160,113,brown,dirty,6,0.05309734513274336
160,114,brown,ladder,2,0.017699115044247787
160,143,brown,crayon,1,0.008849557522123894
160,154,brown,ball,1,0.008849557522123894
160,160,brown,brown,73,0.6460176991150443
160,177,brown,throw,1,0.008849557522123894
160,182,brown,look,1,0.008849557522123894
160,188,brown,cook,3,0.02654867256637168
160,190,brown,mailman,1,0.008849557522123894
160,267,brown,buy,1,0.008849557522123894
160,291,brown,shovel,1,0.008849557522123894
160,302,brown,close,1,0.008849557522123894
160,359,brown,radio,1,0.008849557522123894
160,371,brown,pool,2,0.017699115044247787
160,407,brown,later,3,0.02654867256637168
160,450,brown,playpen,1,0.008849557522123894
160,465,brown,street,2,0.017699115044247787
160,484,brown,puzzle,1,0.008849557522123894
160,485,brown,fine,4,0.035398230088495575
160,486,brown,clown,2,0.017699115044247787
160,488,brown,cereal,1,0.008849557522123894
161,71,tiny,pretty,1,0.008403361344537815
161,84,tiny,find,1,0.008403361344537815
161,99,tiny,table,20,0.16806722689075632
161,100,tiny,pen,1,0.008403361344537815
161,161,tiny,tiny,87,0.7310924369747899
161,162,tiny,babysitter,1,0.008403361344537815
161,194,tiny,love,1,0.008403361344537815
161,222,tiny,clap,1,0.008403361344537815
161,272,tiny,rain,4,0.03361344537815126
161,350,tiny,yes,1,0.008403361344537815
161,435,tiny,napkin,1,0.008403361344537815
162,53,babysitter,black,1,0.008547008547008548
162,99,babysitter,table,6,0.05128205128205128
162,141,babysitter,walk,21,0.1794871794871795
162,162,babysitter,babysitter,67,0.5726495726495726
162,179,babysitter,home,8,0.06837606837606838
162,212,babysitter,plate,1,0.008547008547008548
162,256,babysitter,did,2,0.017094017094017096
162,261,babysitter,sandbox,1,0.008547008547008548
162,312,babysitter,pour,1,0.008547008547008548
162,340,babysitter,downtown,1,0.008547008547008548
162,353,babysitter,dry,1,0.008547008547008548
162,458,babysitter,glasses,7,0.05982905982905983
163,27,dont,store,1,0.008547008547008548
163,112,dont,scarf,1,0.008547008547008548
163,163,dont,dont,99,0.8461538461538461
163,178,dont,sick,2,0.017094017094017096
163,191,dont,bicycle,8,0.06837606837606838
163,235,dont,open,1,0.008547008547008548
163,282,dont,yard,4,0.03418803418803419
163,459,dont,waterhose,1,0.008547008547008548
164,6,melon,splash,1,0.008547008547008548
164,33,melon,dump,1,0.008547008547008548
164,34,melon,tonight,1,0.008547008547008548
164,57,melon,shorts,1,0.008547008547008548
164,90,melon,will,2,0.017094017094017096
164,92,melon,window,4,0.03418803418803419
164,106,melon,pretend,1,0.008547008547008548
164,139,melon,nightnight,1,0.008547008547008548
164,148,melon,car,1,0.008547008547008548
164,164,melon,melon,80,0.6837606837606838
164,261,melon,sandbox,1,0.008547008547008548
164,290,melon,lightbulb,1,0.008547008547008548
164,320,melon,alot,4,0.03418803418803419
164,326,melon,cloud,1,0.008547008547008548
164,403,melon,nose,17,0.1452991452991453
165,77,glasswindow,hesheit,1,0.014705882352941176
165,157,glasswindow,snowsuit,1,0.014705882352941176
165,165,glasswindow,glasswindow,55,0.8088235294117647
165,191,glasswindow,bicycle,2,0.029411764705882353
165,220,glasswindow,long,1,0.014705882352941176
165,240,glasswindow,cheese,1,0.014705882352941176
165,327,glasswindow,please,2,0.029411764705882353
165,449,glasswindow,sister,1,0.014705882352941176
165,461,glasswindow,better,1,0.014705882352941176
165,477,glasswindow,hungry,3,0.04411764705882353
166,80,cat,choose,3,0.03125
166,122,cat,block,3,0.03125
166,138,cat,coats,3,0.03125
166,166,cat,cat,79,0.8229166666666666
166,189,cat,sprinkler,1,0.010416666666666666
166,330,cat,were,1,0.010416666666666666
166,342,cat,weus,2,0.020833333333333332
166,399,cat,water,1,0.010416666666666666
166,405,cat,deer,1,0.010416666666666666
166,471,cat,swim,1,0.010416666666666666
166,494,cat,shoulder,1,0.010416666666666666
167,34,vitamins,tonight,1,0.015384615384615385
167,87,vitamins,porch,1,0.015384615384615385
167,90,vitamins,will,1,0.015384615384615385
167,94,vitamins,help,1,0.015384615384615385
167,103,vitamins,that,1,0.015384615384615385
167,106,vitamins,pretend,2,0.03076923076923077
167,167,vitamins,vitamins,42,0.6461538461538462
167,264,vitamins,climb,1,0.015384615384615385
167,273,vitamins,dad,3,0.046153846153846156
167,276,vitamins,teacher,3,0.046153846153846156
167,385,vitamins,stroller,1,0.015384615384615385
167,387,vitamins,but,1,0.015384615384615385
