true_idx,pred_idx,true_label,pred_label,count,row_norm
170,47,off,up,1,0.013513513513513514
170,56,off,read,2,0.02702702702702703
170,89,off,snow,1,0.013513513513513514
170,113,off,dirty,4,0.05405405405405406
170,123,off,hello,1,0.013513513513513514
170,126,off,grass,1,0.013513513513513514
170,170,off,off,46,0.6216216216216216
170,188,off,cook,1,0.013513513513513514
170,193,off,tights,2,0.02702702702702703
170,198,off,same,7,0.0945945945945946
175,13,over,mom,1,0.008771929824561403
175,25,over,am,1,0.008771929824561403
175,41,over,soft,2,0.017543859649122806
175,45,over,giraffe,1,0.008771929824561403
175,46,over,stand,1,0.008771929824561403
175,71,over,pretty,5,0.043859649122807015
175,123,over,hello,1,0.008771929824561403
175,136,over,dinosaur,1,0.008771929824561403
175,170,over,off,1,0.008771929824561403
175,175,over,over,96,0.8421052631578947
175,184,over,slow,1,0.008771929824561403
175,190,over,mailman,1,0.008771929824561403
175,196,over,sing,1,0.008771929824561403
175,199,over,wolf,1,0.008771929824561403
177,40,throw,nice,1,0.011363636363636364
177,42,throw,there,2,0.022727272727272728
177,72,throw,dryer,19,0.2159090909090909
177,135,throw,taken,2,0.022727272727272728
177,150,throw,dinner,3,0.03409090909090909
177,169,throw,playdough,1,0.011363636363636364
177,172,throw,sofa,1,0.011363636363636364
177,173,throw,grandpa,1,0.011363636363636364
177,174,throw,jacket,1,0.011363636363636364
177,177,throw,throw,49,0.5568181818181818
177,182,throw,look,7,0.07954545454545454
177,199,throw,wolf,1,0.011363636363636364
179,63,home,owl,1,0.01694915254237288
179,111,home,and,10,0.1694915254237288
179,179,home,home,48,0.8135593220338984
181,1,so,empty,1,0.016129032258064516
181,10,so,puppy,1,0.016129032258064516
181,31,so,farm,1,0.016129032258064516
181,48,so,wind,1,0.016129032258064516
181,88,so,diaper,1,0.016129032258064516
181,97,so,moose,1,0.016129032258064516
181,115,so,toilet,1,0.016129032258064516
181,125,so,be,4,0.06451612903225806
181,143,so,crayon,1,0.016129032258064516
181,181,so,so,50,0.8064516129032258
182,7,look,sky,2,0.08
182,10,look,puppy,4,0.16
182,25,look,am,1,0.04
182,82,look,turtle,2,0.08
182,120,look,haveto,1,0.04
182,160,look,brown,1,0.04
182,172,look,sofa,1,0.04
182,182,look,look,13,0.52
188,113,cook,dirty,9,0.09375
188,114,cook,ladder,2,0.020833333333333332
188,118,cook,garage,1,0.010416666666666666
188,123,cook,hello,1,0.010416666666666666
188,155,cook,star,3,0.03125
188,169,cook,playdough,1,0.010416666666666666
188,177,cook,throw,1,0.010416666666666666
188,188,cook,cook,78,0.8125
189,3,sprinkler,on,1,0.014285714285714285
189,7,sprinkler,sky,1,0.014285714285714285
189,72,sprinkler,dryer,1,0.014285714285714285
189,89,sprinkler,snow,1,0.014285714285714285
189,90,sprinkler,will,3,0.04285714285714286
189,92,sprinkler,window,1,0.014285714285714285
189,94,sprinkler,help,1,0.014285714285714285
189,103,sprinkler,that,2,0.02857142857142857
189,106,sprinkler,pretend,1,0.014285714285714285
189,121,sprinkler,friend,2,0.02857142857142857
189,123,sprinkler,hello,1,0.014285714285714285
189,130,sprinkler,sticky,1,0.014285714285714285
189,150,sprinkler,dinner,1,0.014285714285714285
189,167,sprinkler,vitamins,4,0.05714285714285714
189,171,sprinkler,underwear,1,0.014285714285714285
189,189,sprinkler,sprinkler,48,0.6857142857142857
190,37,mailman,lion,1,0.008403361344537815
190,53,mailman,black,2,0.01680672268907563
190,84,mailman,find,8,0.06722689075630252
190,96,mailman,much,1,0.008403361344537815
190,120,mailman,haveto,1,0.008403361344537815
190,145,mailman,could,1,0.008403361344537815
190,148,mailman,car,1,0.008403361344537815
190,184,mailman,slow,1,0.008403361344537815
190,190,mailman,mailman,81,0.680672268907563
190,195,mailman,teddy,13,0.1092436974789916
190,196,mailman,sing,9,0.07563025210084033
197,16,rock,pants,1,0.016666666666666666
197,24,rock,go,1,0.016666666666666666
197,42,rock,there,1,0.016666666666666666
197,67,rock,bird,1,0.016666666666666666
197,70,rock,ride,1,0.016666666666666666
197,79,rock,tear,8,0.13333333333333333
197,112,rock,scarf,1,0.016666666666666666
197,116,rock,pig,1,0.016666666666666666
197,174,rock,jacket,3,0.05
197,178,rock,sick,1,0.016666666666666666
197,197,rock,rock,41,0.6833333333333333
199,11,wolf,bug,8,0.06837606837606838
199,14,wolf,cry,1,0.008547008547008548
199,30,wolf,watch,3,0.02564102564102564
199,32,wolf,say,4,0.03418803418803419
199,45,wolf,giraffe,1,0.008547008547008548
199,96,wolf,much,1,0.008547008547008548
199,114,wolf,ladder,1,0.008547008547008548
199,123,wolf,hello,1,0.008547008547008548
199,176,wolf,enter,1,0.008547008547008548
199,177,wolf,throw,2,0.017094017094017096
199,199,wolf,wolf,94,0.8034188034188035
