true_idx,pred_idx,true_label,pred_label,count,row_norm
136,24,cloud,red,1,0.008547008547008548
136,76,cloud,clown,1,0.008547008547008548
136,80,cloud,trash,1,0.008547008547008548
136,136,cloud,cloud,101,0.8632478632478633
136,287,cloud,tear,1,0.008547008547008548
136,292,cloud,pool,4,0.03418803418803419
136,304,cloud,owl,1,0.008547008547008548
136,341,cloud,milk,1,0.008547008547008548
136,369,cloud,dad,1,0.008547008547008548
136,390,cloud,enter,1,0.008547008547008548
136,393,cloud,hold,1,0.008547008547008548
136,414,cloud,scissors,1,0.008547008547008548
136,493,cloud,when,2,0.017094017094017096
137,36,wake,sobig,3,0.029411764705882353
137,60,wake,candy,1,0.00980392156862745
137,67,wake,daddy,1,0.00980392156862745
137,137,wake,wake,93,0.9117647058823529
137,138,wake,none,1,0.00980392156862745
137,142,wake,apple,1,0.00980392156862745
137,289,wake,for,1,0.00980392156862745
137,298,wake,icecream,1,0.00980392156862745
138,137,none,wake,17,0.5151515151515151
138,138,none,none,16,0.48484848484848486
139,47,present,grandpa,3,0.025210084033613446
139,91,present,aunt,2,0.01680672268907563
139,139,present,present,105,0.8823529411764706
139,187,present,camera,1,0.008403361344537815
139,218,present,too,1,0.008403361344537815
139,286,present,helicopter,6,0.05042016806722689
139,405,present,not,1,0.008403361344537815
140,33,fall,water,1,0.016666666666666666
140,50,fall,break,1,0.016666666666666666
140,125,fall,sing,1,0.016666666666666666
140,136,fall,cloud,1,0.016666666666666666
140,140,fall,fall,35,0.5833333333333334
140,151,fall,hug,1,0.016666666666666666
140,228,fall,bump,1,0.016666666666666666
140,270,fall,rock,1,0.016666666666666666
140,277,fall,white,1,0.016666666666666666
140,336,fall,home,15,0.25
140,384,fall,tractor,1,0.016666666666666666
140,402,fall,hair,1,0.016666666666666666
141,88,hat,waterhose,1,0.017543859649122806
141,101,hat,and,4,0.07017543859649122
141,141,hat,hat,46,0.8070175438596491
141,146,hat,lawnmower,1,0.017543859649122806
141,208,hat,hurry,1,0.017543859649122806
141,215,hat,owie,1,0.017543859649122806
141,220,hat,potty,1,0.017543859649122806
141,270,hat,rock,1,0.017543859649122806
141,478,hat,dont,1,0.017543859649122806
142,29,apple,doll,1,0.01818181818181818
142,102,apple,leg,1,0.01818181818181818
142,142,apple,apple,39,0.7090909090909091
142,183,apple,brown,1,0.01818181818181818
142,193,apple,sleep,2,0.03636363636363636
142,217,apple,yard,3,0.05454545454545454
142,289,apple,for,1,0.01818181818181818
142,304,apple,owl,4,0.07272727272727272
142,425,apple,bee,1,0.01818181818181818
142,440,apple,gotto,2,0.03636363636363636
143,100,clap,friend,1,0.013888888888888888
143,143,clap,clap,55,0.7638888888888888
143,152,clap,cut,3,0.041666666666666664
143,164,clap,grass,9,0.125
143,217,clap,yard,1,0.013888888888888888
143,235,clap,frenchfries,1,0.013888888888888888
143,397,clap,pants,1,0.013888888888888888
143,438,clap,animal,1,0.013888888888888888
144,13,puppy,melon,1,0.01020408163265306
144,25,puppy,game,7,0.07142857142857142
144,93,puppy,sick,1,0.01020408163265306
144,107,puppy,go,6,0.061224489795918366
144,134,puppy,callonphone,2,0.02040816326530612
144,144,puppy,puppy,68,0.6938775510204082
144,219,puppy,scared,4,0.04081632653061224
144,228,puppy,bump,1,0.01020408163265306
144,246,puppy,butterfly,1,0.01020408163265306
144,258,puppy,bus,2,0.02040816326530612
144,272,puppy,beside,1,0.01020408163265306
144,327,puppy,green,1,0.01020408163265306
144,377,puppy,up,1,0.01020408163265306
144,429,puppy,squirrel,1,0.01020408163265306
144,467,puppy,trytryto,1,0.01020408163265306
145,133,flag,boots,1,0.013333333333333334
145,145,flag,flag,40,0.5333333333333333
145,228,flag,bump,4,0.05333333333333334
145,255,flag,plants,1,0.013333333333333334
145,285,flag,moose,2,0.02666666666666667
145,390,flag,enter,20,0.26666666666666666
145,411,flag,every,1,0.013333333333333334
145,467,flag,trytryto,5,0.06666666666666667
145,497,flag,bat,1,0.013333333333333334
146,13,lawnmower,melon,1,0.02857142857142857
146,146,lawnmower,lawnmower,29,0.8285714285714286
146,255,lawnmower,plants,1,0.02857142857142857
146,265,lawnmower,sandbox,1,0.02857142857142857
146,290,lawnmower,careful,1,0.02857142857142857
146,497,lawnmower,bat,2,0.05714285714285714
147,89,yogurt,minemy,3,0.03260869565217391
147,114,yogurt,toast,1,0.010869565217391304
147,123,yogurt,drink,1,0.010869565217391304
147,147,yogurt,yogurt,53,0.5760869565217391
147,158,yogurt,hi,1,0.010869565217391304
147,288,yogurt,story,13,0.14130434782608695
147,314,yogurt,shopping,1,0.010869565217391304
147,448,yogurt,insidein,19,0.20652173913043478
148,36,that,sobig,1,0.008547008547008548
148,44,that,hesheit,1,0.008547008547008548
148,109,that,empty,2,0.017094017094017096
148,113,that,morning,1,0.008547008547008548
148,115,that,does,1,0.008547008547008548
148,137,that,wake,2,0.017094017094017096
148,148,that,that,99,0.8461538461538461
148,182,that,kitty,1,0.008547008547008548
148,192,that,slidenoun,1,0.008547008547008548
148,215,that,owie,1,0.008547008547008548
148,276,that,sticky,2,0.017094017094017096
148,310,that,ear,1,0.008547008547008548
148,350,that,flower,1,0.008547008547008548
148,461,that,cold,1,0.008547008547008548
148,463,that,monkey,1,0.008547008547008548
148,499,that,cute,1,0.008547008547008548
149,0,penis,boy,3,0.026785714285714284
149,113,penis,morning,5,0.044642857142857144
149,137,penis,wake,1,0.008928571428571428
149,149,penis,penis,90,0.8035714285714286
149,170,penis,star,1,0.008928571428571428
149,213,penis,taken,5,0.044642857142857144
149,266,penis,wolf,1,0.008928571428571428
149,376,penis,wish,1,0.008928571428571428
149,411,penis,every,1,0.008928571428571428
149,432,penis,knife,1,0.008928571428571428
149,443,penis,dryer,1,0.008928571428571428
149,451,penis,tights,1,0.008928571428571428
149,498,penis,sink,1,0.008928571428571428
150,1,eat,jar,1,0.010752688172043012
150,6,eat,first,1,0.010752688172043012
150,9,eat,chalk,1,0.010752688172043012
150,27,eat,help,3,0.03225806451612903
150,62,eat,listen,6,0.06451612903225806
150,136,eat,cloud,1,0.010752688172043012
150,150,eat,eat,71,0.7634408602150538
150,180,eat,sofa,1,0.010752688172043012
150,207,eat,popsicle,1,0.010752688172043012
150,264,eat,what,1,0.010752688172043012
150,269,eat,bad,2,0.021505376344086023
150,296,eat,window,1,0.010752688172043012
150,343,eat,look,1,0.010752688172043012
150,398,eat,to,2,0.021505376344086023
151,39,hug,tooth,1,0.014492753623188406
151,60,hug,candy,1,0.014492753623188406
151,151,hug,hug,49,0.7101449275362319
151,176,hug,arm,1,0.014492753623188406
151,267,hug,stone,2,0.028985507246376812
151,292,hug,pool,1,0.014492753623188406
151,310,hug,ear,1,0.014492753623188406
151,358,hug,pretty,1,0.014492753623188406
151,416,hug,coats,1,0.014492753623188406
151,422,hug,sweater,9,0.13043478260869565
151,479,hug,sprinkler,2,0.028985507246376812
152,72,cut,bib,10,0.16666666666666666
152,143,cut,clap,4,0.06666666666666667
152,152,cut,cut,35,0.5833333333333334
152,175,cut,dirty,1,0.016666666666666666
152,179,cut,rockingchair,1,0.016666666666666666
152,270,cut,rock,2,0.03333333333333333
152,287,cut,tear,5,0.08333333333333333
152,461,cut,cold,1,0.016666666666666666
152,499,cut,cute,1,0.016666666666666666
153,113,paint,morning,1,0.011494252873563218
153,136,paint,cloud,1,0.011494252873563218
153,153,paint,paint,81,0.9310344827586207
153,166,paint,baby,2,0.022988505747126436
153,295,paint,naughty,1,0.011494252873563218
153,335,paint,today,1,0.011494252873563218
154,94,gentle,like,1,0.010416666666666666
154,154,gentle,gentle,78,0.8125
154,228,gentle,bump,1,0.010416666666666666
154,269,gentle,bad,2,0.020833333333333332
154,295,gentle,naughty,1,0.010416666666666666
154,296,gentle,window,3,0.03125
154,297,gentle,block,1,0.010416666666666666
154,302,gentle,tiny,1,0.010416666666666666
154,348,gentle,stairs,1,0.010416666666666666
154,408,gentle,dress,2,0.020833333333333332
154,423,gentle,glasses,5,0.052083333333333336
155,145,cowboy,flag,1,0.01694915254237288
155,155,cowboy,cowboy,12,0.2033898305084746
155,192,cowboy,slidenoun,1,0.01694915254237288
155,197,cowboy,turtle,6,0.1016949152542373
155,231,cowboy,tiger,3,0.05084745762711865
155,246,cowboy,butterfly,6,0.1016949152542373
155,266,cowboy,wolf,2,0.03389830508474576
155,274,cowboy,peas,1,0.01694915254237288
155,318,cowboy,uncle,2,0.03389830508474576
155,322,cowboy,mom,1,0.01694915254237288
155,348,cowboy,stairs,1,0.01694915254237288
155,358,cowboy,pretty,3,0.05084745762711865
155,377,cowboy,up,2,0.03389830508474576
155,387,cowboy,ladder,1,0.01694915254237288
155,424,cowboy,face,8,0.13559322033898305
155,446,cowboy,people,2,0.03389830508474576
155,465,cowboy,ball,5,0.0847457627118644
155,481,cowboy,long,1,0.01694915254237288
155,492,cowboy,fish,1,0.01694915254237288
156,112,grapes,sweep,1,0.013157894736842105
156,127,grapes,radio,1,0.013157894736842105
156,156,grapes,grapes,71,0.9342105263157895
156,157,grapes,basement,2,0.02631578947368421
156,262,grapes,hello,1,0.013157894736842105
157,157,basement,basement,40,1.0
158,0,hi,boy,1,0.00847457627118644
158,49,hi,plate,4,0.03389830508474576
158,67,hi,daddy,2,0.01694915254237288
158,77,hi,swim,2,0.01694915254237288
158,123,hi,drink,1,0.00847457627118644
158,149,hi,penis,1,0.00847457627118644
158,158,hi,hi,104,0.8813559322033898
158,202,hi,cheese,1,0.00847457627118644
158,245,hi,hide,1,0.00847457627118644
158,498,hi,sink,1,0.00847457627118644
159,1,close,jar,1,0.011904761904761904
159,159,close,close,73,0.8690476190476191
159,162,close,jacket,2,0.023809523809523808
159,222,close,dark,1,0.011904761904761904
159,235,close,frenchfries,1,0.011904761904761904
159,273,close,mouth,2,0.023809523809523808
159,413,close,hard,3,0.03571428571428571
159,421,close,yesterday,1,0.011904761904761904
160,96,loud,drive,1,0.017241379310344827
160,160,loud,loud,51,0.8793103448275862
160,293,loud,garbage,6,0.10344827586206896
161,153,airplane,paint,1,0.015873015873015872
161,161,airplane,airplane,43,0.6825396825396826
161,217,airplane,yard,1,0.015873015873015872
161,273,airplane,mouth,7,0.1111111111111111
161,287,airplane,tear,7,0.1111111111111111
161,293,airplane,garbage,1,0.015873015873015872
161,304,airplane,owl,2,0.031746031746031744
161,344,airplane,haveto,1,0.015873015873015872
162,23,jacket,run,2,0.017699115044247787
162,25,jacket,game,1,0.008849557522123894
162,43,jacket,am,1,0.008849557522123894
162,65,jacket,nuts,1,0.008849557522123894
162,111,jacket,stop,2,0.017699115044247787
162,112,jacket,sweep,1,0.008849557522123894
162,162,jacket,jacket,83,0.7345132743362832
162,178,jacket,sad,1,0.008849557522123894
162,179,jacket,rockingchair,2,0.017699115044247787
162,184,jacket,buy,1,0.008849557522123894
162,192,jacket,slidenoun,1,0.008849557522123894
162,236,jacket,each,2,0.017699115044247787
162,273,jacket,mouth,1,0.008849557522123894
162,274,jacket,peas,1,0.008849557522123894
162,316,jacket,crib,1,0.008849557522123894
162,360,jacket,gloves,3,0.02654867256637168
162,370,jacket,eye,1,0.008849557522123894
162,377,jacket,up,1,0.008849557522123894
162,483,jacket,hit,4,0.035398230088495575
162,484,jacket,donkey,3,0.02654867256637168
163,1,playdough,jar,1,0.008403361344537815
163,100,playdough,friend,20,0.16806722689075632
163,143,playdough,clap,1,0.008403361344537815
163,147,playdough,yogurt,1,0.008403361344537815
163,163,playdough,playdough,82,0.6890756302521008
163,164,playdough,grass,1,0.008403361344537815
163,179,playdough,rockingchair,1,0.008403361344537815
163,215,playdough,owie,3,0.025210084033613446
163,216,playdough,turkey,1,0.008403361344537815
163,230,playdough,are,2,0.01680672268907563
163,233,playdough,lady,1,0.008403361344537815
163,279,playdough,thankyou,2,0.01680672268907563
163,351,playdough,bubbles,2,0.01680672268907563
163,365,playdough,all,1,0.008403361344537815
164,52,grass,taste,1,0.008547008547008548
164,100,grass,friend,7,0.05982905982905983
164,143,grass,clap,14,0.11965811965811966
164,164,grass,grass,73,0.6239316239316239
164,235,grass,frenchfries,1,0.008547008547008548
164,261,grass,feet,4,0.03418803418803419
164,415,grass,head,1,0.008547008547008548
164,461,grass,cold,16,0.13675213675213677
165,109,pick,empty,1,0.008547008547008548
165,148,pick,that,1,0.008547008547008548
165,165,pick,pick,101,0.8632478632478633
165,181,pick,draw,1,0.008547008547008548
165,314,pick,shopping,12,0.10256410256410256
165,462,pick,underwear,1,0.008547008547008548
166,50,baby,break,1,0.008547008547008548
166,55,baby,say,1,0.008547008547008548
166,71,baby,man,1,0.008547008547008548
166,93,baby,sick,1,0.008547008547008548
166,150,baby,eat,1,0.008547008547008548
166,166,baby,baby,106,0.905982905982906
166,296,baby,window,1,0.008547008547008548
166,329,baby,finger,2,0.017094017094017096
166,419,baby,because,2,0.017094017094017096
166,497,baby,bat,1,0.008547008547008548
167,69,jelly,much,1,0.014705882352941176
167,158,jelly,hi,1,0.014705882352941176
167,167,jelly,jelly,59,0.8676470588235294
167,193,jelly,sleep,2,0.029411764705882353
167,337,jelly,bite,2,0.029411764705882353
167,376,jelly,wish,1,0.014705882352941176
167,439,jelly,old,1,0.014705882352941176
167,440,jelly,gotto,1,0.014705882352941176
168,14,stove,before,1,0.010416666666666666
168,47,stove,grandpa,1,0.010416666666666666
168,109,stove,empty,2,0.020833333333333332
168,139,stove,present,3,0.03125
168,168,stove,stove,87,0.90625
168,222,stove,dark,1,0.010416666666666666
168,234,stove,stuck,1,0.010416666666666666
169,65,napkin,nuts,1,0.015384615384615385
169,95,napkin,bed,1,0.015384615384615385
169,104,napkin,was,1,0.015384615384615385
169,169,napkin,napkin,46,0.7076923076923077
169,170,napkin,star,1,0.015384615384615385
169,270,napkin,rock,1,0.015384615384615385
169,280,napkin,beads,2,0.03076923076923077
169,283,napkin,cow,7,0.1076923076923077
169,296,napkin,window,1,0.015384615384615385
169,394,napkin,sneaker,1,0.015384615384615385
169,421,napkin,yesterday,1,0.015384615384615385
169,467,napkin,trytryto,1,0.015384615384615385
169,491,napkin,little,1,0.015384615384615385
170,122,star,tickle,1,0.015873015873015872
170,169,star,napkin,1,0.015873015873015872
170,170,star,star,53,0.8412698412698413
170,235,star,frenchfries,1,0.015873015873015872
170,270,star,rock,1,0.015873015873015872
170,280,star,beads,3,0.047619047619047616
170,355,star,who,1,0.015873015873015872
170,368,star,show,1,0.015873015873015872
170,498,star,sink,1,0.015873015873015872
171,28,train,kitchen,4,0.06153846153846154
171,88,train,waterhose,8,0.12307692307692308
171,141,train,hat,1,0.015384615384615385
171,171,train,train,47,0.7230769230769231
171,208,train,hurry,3,0.046153846153846156
171,299,train,party,1,0.015384615384615385
171,469,train,vitamins,1,0.015384615384615385
172,41,child,spill,1,0.013513513513513514
172,43,child,am,1,0.013513513513513514
172,79,child,goose,3,0.04054054054054054
172,97,child,goingto,1,0.013513513513513514
172,172,child,child,57,0.7702702702702703
172,200,child,how,1,0.013513513513513514
172,206,child,bye,1,0.013513513513513514
172,260,child,fit,1,0.013513513513513514
172,270,child,rock,2,0.02702702702702703
172,307,child,potato,1,0.013513513513513514
172,323,child,see,1,0.013513513513513514
172,357,child,clean,1,0.013513513513513514
172,390,child,enter,1,0.013513513513513514
172,413,child,hard,2,0.02702702702702703
173,37,sky,tonight,3,0.04054054054054054
173,46,sky,allgone,2,0.02702702702702703
173,111,sky,stop,2,0.02702702702702703
173,173,sky,sky,51,0.6891891891891891
173,190,sky,glue,1,0.013513513513513514
173,192,sky,slidenoun,2,0.02702702702702703
173,195,sky,lamp,1,0.013513513513513514
173,199,sky,petsname,9,0.12162162162162163
173,371,sky,kick,1,0.013513513513513514
173,377,sky,up,1,0.013513513513513514
173,497,sky,bat,1,0.013513513513513514
174,1,mailman,jar,1,0.015873015873015872
174,41,mailman,spill,1,0.015873015873015872
174,174,mailman,mailman,49,0.7777777777777778
174,175,mailman,dirty,1,0.015873015873015872
174,325,mailman,must,1,0.015873015873015872
174,326,mailman,moon,7,0.1111111111111111
174,432,mailman,knife,1,0.015873015873015872
174,469,mailman,vitamins,1,0.015873015873015872
174,483,mailman,hit,1,0.015873015873015872
175,18,dirty,snowsuit,1,0.01639344262295082
175,72,dirty,bib,1,0.01639344262295082
175,149,dirty,penis,1,0.01639344262295082
175,152,dirty,cut,1,0.01639344262295082
175,164,dirty,grass,1,0.01639344262295082
175,175,dirty,dirty,41,0.6721311475409836
175,189,dirty,penny,3,0.04918032786885246
175,205,dirty,balloon,2,0.03278688524590164
175,246,dirty,butterfly,1,0.01639344262295082
175,274,dirty,peas,2,0.03278688524590164
175,386,dirty,kiss,1,0.01639344262295082
175,408,dirty,dress,1,0.01639344262295082
175,474,dirty,stay,5,0.08196721311475409
176,72,arm,bib,1,0.017543859649122806
176,151,arm,hug,1,0.017543859649122806
176,175,arm,dirty,1,0.017543859649122806
176,176,arm,arm,48,0.8421052631578947
176,267,arm,stone,2,0.03508771929824561
176,298,arm,icecream,1,0.017543859649122806
176,396,arm,feed,1,0.017543859649122806
176,438,arm,animal,2,0.03508771929824561
177,119,sun,good,1,0.00819672131147541
177,177,sun,sun,90,0.7377049180327869
177,193,sun,sleep,3,0.02459016393442623
177,229,sun,farm,3,0.02459016393442623
177,245,sun,hide,1,0.00819672131147541
177,312,sun,about,1,0.00819672131147541
177,337,sun,bite,18,0.14754098360655737
177,357,sun,clean,1,0.00819672131147541
177,440,sun,gotto,1,0.00819672131147541
177,462,sun,underwear,1,0.00819672131147541
177,466,sun,closet,1,0.00819672131147541
177,497,sun,bat,1,0.00819672131147541
178,25,sad,game,1,0.008771929824561403
178,70,sad,rooster,2,0.017543859649122806
178,72,sad,bib,1,0.008771929824561403
178,85,sad,carry,1,0.008771929824561403
178,113,sad,morning,1,0.008771929824561403
178,173,sad,sky,1,0.008771929824561403
178,178,sad,sad,96,0.8421052631578947
178,185,sad,love,1,0.008771929824561403
178,208,sad,hurry,1,0.008771929824561403
178,222,sad,dark,3,0.02631578947368421
178,279,sad,thankyou,1,0.008771929824561403
178,300,sad,throw,1,0.008771929824561403
178,385,sad,swing,1,0.008771929824561403
178,486,sad,hand,1,0.008771929824561403
178,497,sad,bat,2,0.017543859649122806
179,72,rockingchair,bib,14,0.1590909090909091
179,136,rockingchair,cloud,1,0.011363636363636364
179,152,rockingchair,cut,1,0.011363636363636364
179,164,rockingchair,grass,1,0.011363636363636364
179,179,rockingchair,rockingchair,65,0.7386363636363636
179,184,rockingchair,buy,1,0.011363636363636364
179,497,rockingchair,bat,3,0.03409090909090909
179,498,rockingchair,sink,1,0.011363636363636364
179,499,rockingchair,cute,1,0.011363636363636364
180,90,sofa,babysitter,2,0.029850746268656716
180,180,sofa,sofa,50,0.746268656716418
180,211,sofa,pajamas,2,0.029850746268656716
180,343,sofa,look,13,0.19402985074626866
181,75,draw,roof,17,0.23943661971830985
181,119,draw,good,1,0.014084507042253521
181,181,draw,draw,30,0.4225352112676056
181,244,draw,nice,1,0.014084507042253521
181,260,draw,fit,8,0.11267605633802817
181,440,draw,gotto,13,0.18309859154929578
181,454,draw,outside,1,0.014084507042253521
182,84,kitty,person,2,0.03636363636363636
182,182,kitty,kitty,50,0.9090909090909091
182,197,kitty,turtle,1,0.01818181818181818
182,265,kitty,sandbox,1,0.01818181818181818
182,325,kitty,must,1,0.01818181818181818
183,9,brown,chalk,1,0.016129032258064516
183,49,brown,plate,1,0.016129032258064516
183,91,brown,aunt,1,0.016129032258064516
183,126,brown,bathroom,1,0.016129032258064516
183,183,brown,brown,40,0.6451612903225806
183,225,brown,put,2,0.03225806451612903
183,293,brown,garbage,1,0.016129032258064516
183,309,brown,could,3,0.04838709677419355
183,311,brown,porch,1,0.016129032258064516
183,331,brown,sit,5,0.08064516129032258
183,376,brown,wish,1,0.016129032258064516
183,440,brown,gotto,2,0.03225806451612903
183,490,brown,tired,3,0.04838709677419355
184,184,buy,buy,8,0.32
184,185,buy,love,1,0.04
184,189,buy,penny,1,0.04
184,300,buy,throw,3,0.12
184,346,buy,big,1,0.04
184,347,buy,stroller,1,0.04
184,474,buy,stay,1,0.04
184,487,buy,get,9,0.36
185,6,love,first,1,0.016666666666666666
185,9,love,chalk,5,0.08333333333333333
185,18,love,snowsuit,2,0.03333333333333333
185,133,love,boots,2,0.03333333333333333
185,175,love,dirty,2,0.03333333333333333
185,179,love,rockingchair,1,0.016666666666666666
185,184,love,buy,5,0.08333333333333333
185,185,love,love,13,0.21666666666666667
185,189,love,penny,7,0.11666666666666667
185,243,love,an,1,0.016666666666666666
185,256,love,bucket,2,0.03333333333333333
185,297,love,block,1,0.016666666666666666
185,300,love,throw,6,0.1
185,322,love,mom,2,0.03333333333333333
185,365,love,all,2,0.03333333333333333
185,398,love,to,1,0.016666666666666666
185,422,love,sweater,1,0.016666666666666666
185,487,love,get,6,0.1
186,3,teacher,last,1,0.015625
186,65,teacher,nuts,1,0.015625
186,143,teacher,clap,1,0.015625
186,186,teacher,teacher,31,0.484375
186,197,teacher,turtle,4,0.0625
186,205,teacher,balloon,1,0.015625
186,274,teacher,peas,1,0.015625
186,330,teacher,refrigerator,1,0.015625
186,429,teacher,squirrel,22,0.34375
186,486,teacher,hand,1,0.015625
187,48,camera,pony,1,0.014705882352941176
187,56,camera,give,3,0.04411764705882353
187,73,camera,broken,3,0.04411764705882353
187,80,camera,trash,1,0.014705882352941176
187,100,camera,friend,1,0.014705882352941176
187,139,camera,present,3,0.04411764705882353
187,187,camera,camera,50,0.7352941176470589
187,217,camera,yard,1,0.014705882352941176
187,253,camera,crayon,1,0.014705882352941176
187,258,camera,bus,1,0.014705882352941176
187,304,camera,owl,2,0.029411764705882353
187,336,camera,home,1,0.014705882352941176
188,31,dinosaur,thirsty,4,0.06557377049180328
188,107,dinosaur,go,1,0.01639344262295082
188,188,dinosaur,dinosaur,52,0.8524590163934426
188,189,dinosaur,penny,1,0.01639344262295082
188,373,dinosaur,drop,1,0.01639344262295082
188,445,dinosaur,bellybutton,1,0.01639344262295082
188,477,dinosaur,ant,1,0.01639344262295082
189,6,penny,first,1,0.017543859649122806
189,45,penny,will,1,0.017543859649122806
189,72,penny,bib,1,0.017543859649122806
189,85,penny,carry,1,0.017543859649122806
189,175,penny,dirty,2,0.03508771929824561
189,184,penny,buy,2,0.03508771929824561
189,185,penny,love,12,0.21052631578947367
189,189,penny,penny,13,0.22807017543859648
189,202,penny,cheese,1,0.017543859649122806
189,243,penny,an,1,0.017543859649122806
189,261,penny,feet,1,0.017543859649122806
189,265,penny,sandbox,1,0.017543859649122806
189,300,penny,throw,4,0.07017543859649122
189,369,penny,dad,1,0.017543859649122806
189,371,penny,kick,1,0.017543859649122806
189,383,penny,another,1,0.017543859649122806
189,387,penny,ladder,1,0.017543859649122806
189,487,penny,get,12,0.21052631578947367
190,12,glue,slipper,1,0.010416666666666666
190,111,glue,stop,5,0.052083333333333336
190,112,glue,sweep,3,0.03125
190,113,glue,morning,1,0.010416666666666666
190,156,glue,grapes,5,0.052083333333333336
190,190,glue,glue,71,0.7395833333333334
190,207,glue,popsicle,1,0.010416666666666666
190,264,glue,what,1,0.010416666666666666
190,338,glue,hot,3,0.03125
190,482,glue,peekaboo,3,0.03125
190,497,glue,bat,2,0.020833333333333332
191,9,snowman,chalk,1,0.014285714285714285
191,50,snowman,break,1,0.014285714285714285
191,121,snowman,bring,3,0.04285714285714286
191,124,snowman,awake,1,0.014285714285714285
191,125,snowman,sing,3,0.04285714285714286
191,160,snowman,loud,1,0.014285714285714285
191,191,snowman,snowman,49,0.7
191,273,snowman,mouth,1,0.014285714285714285
191,283,snowman,cow,1,0.014285714285714285
191,296,snowman,window,1,0.014285714285714285
191,355,snowman,who,1,0.014285714285714285
191,372,snowman,dance,1,0.014285714285714285
191,411,snowman,every,1,0.014285714285714285
191,467,snowman,trytryto,1,0.014285714285714285
191,476,snowman,sodapop,1,0.014285714285714285
191,486,snowman,hand,1,0.014285714285714285
191,491,snowman,little,1,0.014285714285714285
191,498,snowman,sink,1,0.014285714285714285
192,37,slidenoun,tonight,1,0.008403361344537815
192,52,slidenoun,taste,1,0.008403361344537815
192,85,slidenoun,carry,2,0.01680672268907563
192,146,slidenoun,lawnmower,1,0.008403361344537815
192,150,slidenoun,eat,1,0.008403361344537815
192,155,slidenoun,cowboy,2,0.01680672268907563
192,159,slidenoun,close,1,0.008403361344537815
192,192,slidenoun,slidenoun,50,0.42016806722689076
192,197,slidenoun,turtle,10,0.08403361344537816
192,205,slidenoun,balloon,1,0.008403361344537815
192,274,slidenoun,peas,3,0.025210084033613446
192,322,slidenoun,mom,4,0.03361344537815126
192,358,slidenoun,pretty,2,0.01680672268907563
192,424,slidenoun,face,24,0.20168067226890757
192,429,slidenoun,squirrel,1,0.008403361344537815
192,433,slidenoun,food,1,0.008403361344537815
192,437,slidenoun,baabaa,5,0.04201680672268908
192,453,slidenoun,book,3,0.025210084033613446
192,465,slidenoun,ball,3,0.025210084033613446
192,468,slidenoun,so,1,0.008403361344537815
192,476,slidenoun,sodapop,2,0.01680672268907563
193,14,sleep,before,3,0.031914893617021274
193,77,sleep,swim,3,0.031914893617021274
193,165,sleep,pick,1,0.010638297872340425
193,183,sleep,brown,1,0.010638297872340425
193,193,sleep,sleep,65,0.6914893617021277
193,212,sleep,hate,1,0.010638297872340425
193,239,sleep,please,1,0.010638297872340425
193,312,sleep,about,2,0.02127659574468085
193,323,sleep,see,1,0.010638297872340425
193,376,sleep,wish,8,0.0851063829787234
193,431,sleep,other,1,0.010638297872340425
193,440,sleep,gotto,2,0.02127659574468085
193,448,sleep,insidein,1,0.010638297872340425
193,458,sleep,belt,4,0.0425531914893617
194,100,later,friend,1,0.00847457627118644
194,142,later,apple,1,0.00847457627118644
194,194,later,later,114,0.9661016949152542
194,219,later,scared,1,0.00847457627118644
194,392,later,shoe,1,0.00847457627118644
195,37,lamp,tonight,1,0.008547008547008548
195,56,lamp,give,1,0.008547008547008548
195,83,lamp,chair,2,0.017094017094017096
195,127,lamp,radio,1,0.008547008547008548
195,173,lamp,sky,1,0.008547008547008548
195,190,lamp,glue,1,0.008547008547008548
195,195,lamp,lamp,94,0.8034188034188035
195,199,lamp,petsname,1,0.008547008547008548
195,217,lamp,yard,1,0.008547008547008548
195,253,lamp,crayon,1,0.008547008547008548
195,293,lamp,garbage,1,0.008547008547008548
195,347,lamp,stroller,9,0.07692307692307693
195,453,lamp,book,2,0.017094017094017096
195,489,lamp,play,1,0.008547008547008548
196,7,teddy,playgroundschool,1,0.015873015873015872
196,29,teddy,doll,4,0.06349206349206349
196,82,teddy,street,9,0.14285714285714285
196,101,teddy,and,3,0.047619047619047616
196,102,teddy,leg,1,0.015873015873015872
196,112,teddy,sweep,1,0.015873015873015872
196,128,teddy,frog,2,0.031746031746031744
196,193,teddy,sleep,1,0.015873015873015872
196,196,teddy,teddy,35,0.5555555555555556
196,212,teddy,hate,1,0.015873015873015872
196,225,teddy,put,1,0.015873015873015872
196,303,teddy,have,1,0.015873015873015872
196,352,teddy,puzzle,1,0.015873015873015872
196,440,teddy,gotto,1,0.015873015873015872
196,494,teddy,around,1,0.015873015873015872
197,155,turtle,cowboy,4,0.07272727272727272
197,186,turtle,teacher,1,0.01818181818181818
197,197,turtle,turtle,43,0.7818181818181819
197,205,turtle,balloon,1,0.01818181818181818
197,265,turtle,sandbox,1,0.01818181818181818
197,274,turtle,peas,3,0.05454545454545454
197,321,turtle,givemefive,1,0.01818181818181818
197,424,turtle,face,1,0.01818181818181818
198,41,after,spill,2,0.03333333333333333
198,69,after,much,1,0.016666666666666666
198,79,after,goose,3,0.05
198,109,after,empty,2,0.03333333333333333
198,181,after,draw,1,0.016666666666666666
198,194,after,later,1,0.016666666666666666
198,198,after,after,45,0.75
