true_idx,pred_idx,true_label,pred_label,count,row_norm
86,168,grapes,pick,1,0.009708737864077669
87,84,porch,find,1,0.016129032258064516
87,87,porch,porch,60,0.967741935483871
87,168,porch,pick,1,0.016129032258064516
88,19,diaper,stone,3,0.05660377358490566
88,37,diaper,lion,2,0.03773584905660377
88,88,diaper,diaper,44,0.8301886792452831
88,120,diaper,haveto,1,0.018867924528301886
88,178,diaper,sick,3,0.05660377358490566
89,66,snow,leg,1,0.029411764705882353
89,89,snow,snow,32,0.9411764705882353
89,122,snow,block,1,0.029411764705882353
90,90,will,will,68,0.9577464788732394
90,102,will,callonphone,3,0.04225352112676056
91,91,sled,sled,51,1.0
92,15,window,heavy,2,0.041666666666666664
92,53,window,black,1,0.020833333333333332
92,89,window,snow,1,0.020833333333333332
92,92,window,window,43,0.8958333333333334
92,177,window,throw,1,0.020833333333333332
93,13,drop,mom,1,0.009615384615384616
93,47,drop,up,1,0.009615384615384616
93,49,drop,rooster,1,0.009615384615384616
93,55,drop,pajamas,1,0.009615384615384616
93,63,drop,owl,2,0.019230769230769232
93,77,drop,hesheit,1,0.009615384615384616
93,93,drop,drop,91,0.875
93,100,drop,pen,1,0.009615384615384616
93,133,drop,ear,1,0.009615384615384616
93,169,drop,playdough,2,0.019230769230769232
93,173,drop,grandpa,1,0.009615384615384616
93,187,drop,bath,1,0.009615384615384616
94,47,help,up,1,0.008264462809917356
94,66,help,leg,1,0.008264462809917356
94,68,help,share,1,0.008264462809917356
94,94,help,help,117,0.9669421487603306
94,198,help,same,1,0.008264462809917356
95,13,build,mom,1,0.00847457627118644
95,29,build,pumpkin,1,0.00847457627118644
95,40,build,nice,12,0.1016949152542373
95,65,build,rockingchair,1,0.00847457627118644
95,70,build,ride,15,0.1271186440677966
95,95,build,build,76,0.6440677966101694
95,133,build,ear,11,0.09322033898305085
95,195,build,teddy,1,0.00847457627118644
96,26,much,see,1,0.014925373134328358
96,52,much,belt,1,0.014925373134328358
96,75,much,boots,1,0.014925373134328358
96,79,much,tear,1,0.014925373134328358
96,96,much,much,49,0.7313432835820896
96,127,much,book,4,0.05970149253731343
96,186,much,hard,1,0.014925373134328358
96,189,much,sprinkler,9,0.13432835820895522
97,36,moose,fit,2,0.03333333333333333
97,77,moose,hesheit,1,0.016666666666666666
97,97,moose,moose,57,0.95
98,98,vagina,vagina,70,0.9859154929577465
98,157,vagina,snowsuit,1,0.014084507042253521
99,99,table,table,57,0.9661016949152542
99,125,table,be,1,0.01694915254237288
99,188,table,cook,1,0.01694915254237288
100,93,pen,drop,1,0.008333333333333333
100,100,pen,pen,117,0.975
100,165,pen,glasswindow,1,0.008333333333333333
100,169,pen,playdough,1,0.008333333333333333
101,11,petsname,bug,1,0.009174311926605505
101,18,petsname,today,2,0.01834862385321101
101,44,petsname,chocolate,9,0.08256880733944955
101,60,petsname,minemy,1,0.009174311926605505
101,67,petsname,bird,1,0.009174311926605505
101,73,petsname,fall,2,0.01834862385321101
101,75,petsname,boots,1,0.009174311926605505
101,101,petsname,petsname,82,0.7522935779816514
101,150,petsname,dinner,1,0.009174311926605505
101,167,petsname,vitamins,9,0.08256880733944955
102,7,callonphone,sky,1,0.014492753623188406
102,24,callonphone,go,1,0.014492753623188406
102,81,callonphone,boy,1,0.014492753623188406
102,101,callonphone,petsname,3,0.043478260869565216
102,102,callonphone,callonphone,59,0.855072463768116
102,119,callonphone,slide,1,0.014492753623188406
102,131,callonphone,fireman,2,0.028985507246376812
102,157,callonphone,snowsuit,1,0.014492753623188406
103,3,that,on,3,0.047619047619047616
103,7,that,sky,1,0.015873015873015872
103,24,that,go,3,0.047619047619047616
103,34,that,tonight,1,0.015873015873015872
103,47,that,up,1,0.015873015873015872
103,86,that,grapes,1,0.015873015873015872
103,88,that,diaper,1,0.015873015873015872
103,93,that,drop,2,0.031746031746031744
103,103,that,that,47,0.746031746031746
103,122,that,block,1,0.015873015873015872
103,124,that,potato,1,0.015873015873015872
103,173,that,grandpa,1,0.015873015873015872
104,6,work,splash,1,0.014492753623188406
104,39,work,why,1,0.014492753623188406
104,57,work,shorts,1,0.014492753623188406
104,104,work,work,63,0.9130434782608695
104,113,work,dirty,1,0.014492753623188406
104,136,work,dinosaur,1,0.014492753623188406
104,141,work,walk,1,0.014492753623188406
105,26,thankyou,see,1,0.015151515151515152
105,32,thankyou,say,2,0.030303030303030304
105,37,thankyou,lion,1,0.015151515151515152
105,74,thankyou,frenchfries,2,0.030303030303030304
105,88,thankyou,diaper,1,0.015151515151515152
105,105,thankyou,thankyou,54,0.8181818181818182
105,122,thankyou,block,1,0.015151515151515152
105,141,thankyou,walk,1,0.015151515151515152
105,156,thankyou,careful,1,0.015151515151515152
105,165,thankyou,glasswindow,2,0.030303030303030304
106,49,pretend,rooster,1,0.014492753623188406
106,106,pretend,pretend,50,0.7246376811594203
106,114,pretend,ladder,1,0.014492753623188406
106,164,pretend,melon,1,0.014492753623188406
106,181,pretend,so,16,0.2318840579710145
107,2,ant,glue,1,0.008547008547008548
107,8,ant,shoe,1,0.008547008547008548
107,14,ant,cry,1,0.008547008547008548
107,22,ant,lips,1,0.008547008547008548
107,30,ant,watch,1,0.008547008547008548
107,35,ant,slidenoun,2,0.017094017094017096
107,46,ant,stand,26,0.2222222222222222
107,49,ant,rooster,1,0.008547008547008548
107,86,ant,grapes,2,0.017094017094017096
107,100,ant,pen,1,0.008547008547008548
107,107,ant,ant,78,0.6666666666666666
107,149,ant,have,1,0.008547008547008548
107,182,ant,look,1,0.008547008547008548
108,2,coffee,glue,1,0.016129032258064516
108,24,coffee,go,2,0.03225806451612903
108,108,coffee,coffee,58,0.9354838709677419
108,109,coffee,kitchen,1,0.016129032258064516
109,22,kitchen,lips,1,0.008333333333333333
109,24,kitchen,go,2,0.016666666666666666
109,30,kitchen,watch,9,0.075
109,33,kitchen,dump,1,0.008333333333333333
109,46,kitchen,stand,3,0.025
109,49,kitchen,rooster,1,0.008333333333333333
109,63,kitchen,owl,1,0.008333333333333333
109,97,kitchen,moose,1,0.008333333333333333
109,109,kitchen,kitchen,85,0.7083333333333334
109,118,kitchen,garage,10,0.08333333333333333
109,129,kitchen,shopping,1,0.008333333333333333
109,163,kitchen,dont,1,0.008333333333333333
109,165,kitchen,glasswindow,1,0.008333333333333333
109,168,kitchen,pick,1,0.008333333333333333
109,176,kitchen,enter,1,0.008333333333333333
109,188,kitchen,cook,1,0.008333333333333333
110,1,flag,empty,4,0.05063291139240506
110,23,flag,toast,1,0.012658227848101266
110,32,flag,say,1,0.012658227848101266
110,57,flag,shorts,1,0.012658227848101266
110,105,flag,thankyou,1,0.012658227848101266
110,110,flag,flag,66,0.8354430379746836
110,150,flag,dinner,3,0.0379746835443038
110,165,flag,glasswindow,2,0.02531645569620253
111,7,and,sky,1,0.020833333333333332
111,111,and,and,44,0.9166666666666666
111,119,and,slide,1,0.020833333333333332
111,193,and,tights,1,0.020833333333333332
111,198,and,same,1,0.020833333333333332
112,21,scarf,squirrel,2,0.017391304347826087
112,22,scarf,lips,1,0.008695652173913044
112,43,scarf,talk,1,0.008695652173913044
112,112,scarf,scarf,110,0.9565217391304348
112,122,scarf,block,1,0.008695652173913044
113,49,dirty,rooster,1,0.010309278350515464
113,55,dirty,pajamas,1,0.010309278350515464
113,113,dirty,dirty,93,0.9587628865979382
113,171,dirty,underwear,1,0.010309278350515464
113,179,dirty,home,1,0.010309278350515464
114,11,ladder,bug,1,0.01639344262295082
114,37,ladder,lion,1,0.01639344262295082
114,49,ladder,rooster,1,0.01639344262295082
114,77,ladder,hesheit,1,0.01639344262295082
114,88,ladder,diaper,1,0.01639344262295082
114,106,ladder,pretend,2,0.03278688524590164
114,114,ladder,ladder,33,0.5409836065573771
114,122,ladder,block,1,0.01639344262295082
114,139,ladder,nightnight,8,0.13114754098360656
114,149,ladder,have,3,0.04918032786885246
114,185,ladder,sleep,2,0.03278688524590164
114,187,ladder,bath,6,0.09836065573770492
114,195,ladder,teddy,1,0.01639344262295082
115,1,toilet,empty,1,0.010309278350515464
115,38,toilet,hear,1,0.010309278350515464
115,51,toilet,allgone,1,0.010309278350515464
115,70,toilet,ride,1,0.010309278350515464
115,87,toilet,porch,1,0.010309278350515464
115,115,toilet,toilet,74,0.7628865979381443
115,128,toilet,juice,1,0.010309278350515464
115,137,toilet,like,1,0.010309278350515464
115,172,toilet,sofa,12,0.12371134020618557
115,177,toilet,throw,1,0.010309278350515464
115,180,toilet,not,3,0.030927835051546393
116,6,pig,splash,1,0.013888888888888888
116,26,pig,see,1,0.013888888888888888
116,37,pig,lion,1,0.013888888888888888
116,76,pig,hold,1,0.013888888888888888
116,114,pig,ladder,1,0.013888888888888888
116,116,pig,pig,65,0.9027777777777778
116,139,pig,nightnight,1,0.013888888888888888
116,174,pig,jacket,1,0.013888888888888888
117,34,feet,tonight,2,0.043478260869565216
117,59,feet,feed,12,0.2608695652173913
117,117,feet,feet,31,0.6739130434782609
117,199,feet,wolf,1,0.021739130434782608
118,21,garage,squirrel,1,0.01
118,44,garage,chocolate,4,0.04
118,75,garage,boots,1,0.01
118,93,garage,drop,1,0.01
118,109,garage,kitchen,2,0.02
118,112,garage,scarf,2,0.02
118,118,garage,garage,85,0.85
118,149,garage,have,1,0.01
118,165,garage,glasswindow,3,0.03
119,7,slide,sky,3,0.045454545454545456
119,31,slide,farm,1,0.015151515151515152
119,35,slide,slidenoun,1,0.015151515151515152
119,68,slide,share,1,0.015151515151515152
119,94,slide,help,1,0.015151515151515152
119,101,slide,petsname,1,0.015151515151515152
119,102,slide,callonphone,1,0.015151515151515152
119,119,slide,slide,55,0.8333333333333334
119,152,slide,doll,1,0.015151515151515152
119,162,slide,babysitter,1,0.015151515151515152
120,90,haveto,will,1,0.014705882352941176
120,120,haveto,haveto,67,0.9852941176470589
121,17,friend,the,2,0.031746031746031744
121,20,friend,brother,1,0.015873015873015872
121,121,friend,friend,25,0.3968253968253968
121,122,friend,block,5,0.07936507936507936
121,128,friend,juice,3,0.047619047619047616
121,154,friend,ball,27,0.42857142857142855
122,122,block,block,70,0.9459459459459459
122,128,block,juice,4,0.05405405405405406
123,60,hello,minemy,3,0.03125
123,81,hello,boy,13,0.13541666666666666
123,102,hello,callonphone,2,0.020833333333333332
123,123,hello,hello,74,0.7708333333333334
123,150,hello,dinner,1,0.010416666666666666
123,151,hello,old,2,0.020833333333333332
123,198,hello,same,1,0.010416666666666666
124,49,potato,rooster,2,0.016666666666666666
124,84,potato,find,1,0.008333333333333333
124,124,potato,potato,91,0.7583333333333333
124,146,potato,tiger,19,0.15833333333333333
124,196,potato,sing,7,0.058333333333333334
125,20,be,brother,1,0.015625
125,34,be,tonight,1,0.015625
125,44,be,chocolate,1,0.015625
125,93,be,drop,1,0.015625
125,99,be,table,2,0.03125
125,122,be,block,1,0.015625
125,125,be,be,57,0.890625
126,126,grass,grass,44,0.9777777777777777
126,143,grass,crayon,1,0.022222222222222223
127,41,book,soft,1,0.008333333333333333
127,49,book,rooster,2,0.016666666666666666
127,55,book,pajamas,5,0.041666666666666664
127,96,book,much,1,0.008333333333333333
127,99,book,table,1,0.008333333333333333
127,109,book,kitchen,1,0.008333333333333333
127,125,book,be,1,0.008333333333333333
127,127,book,book,103,0.8583333333333333
127,186,book,hard,4,0.03333333333333333
127,189,book,sprinkler,1,0.008333333333333333
128,1,juice,empty,6,0.05357142857142857
128,2,juice,glue,1,0.008928571428571428
128,41,juice,soft,1,0.008928571428571428
128,49,juice,rooster,3,0.026785714285714284
128,55,juice,pajamas,1,0.008928571428571428
128,91,juice,sled,1,0.008928571428571428
128,96,juice,much,1,0.008928571428571428
128,106,juice,pretend,6,0.05357142857142857
128,109,juice,kitchen,1,0.008928571428571428
128,115,juice,toilet,2,0.017857142857142856
128,122,juice,block,5,0.044642857142857144
128,127,juice,book,1,0.008928571428571428
128,128,juice,juice,66,0.5892857142857143
128,132,juice,baabaa,1,0.008928571428571428
128,154,juice,ball,1,0.008928571428571428
128,157,juice,snowsuit,1,0.008928571428571428
128,160,juice,brown,12,0.10714285714285714
128,189,juice,sprinkler,2,0.017857142857142856
129,8,shopping,shoe,1,0.014705882352941176
129,14,shopping,cry,3,0.04411764705882353
129,35,shopping,slidenoun,1,0.014705882352941176
129,71,shopping,pretty,1,0.014705882352941176
129,129,shopping,shopping,17,0.25
129,145,shopping,could,1,0.014705882352941176
129,163,shopping,dont,42,0.6176470588235294
129,197,shopping,rock,2,0.029411764705882353
130,8,sticky,shoe,1,0.017241379310344827
130,34,sticky,tonight,1,0.017241379310344827
130,66,sticky,leg,1,0.017241379310344827
130,130,sticky,sticky,55,0.9482758620689655
131,4,fireman,bee,3,0.047619047619047616
131,66,fireman,leg,1,0.015873015873015872
131,73,fireman,fall,1,0.015873015873015872
131,79,fireman,tear,1,0.015873015873015872
131,131,fireman,fireman,56,0.8888888888888888
131,157,fireman,snowsuit,1,0.015873015873015872
132,33,baabaa,dump,1,0.009523809523809525
132,49,baabaa,rooster,1,0.009523809523809525
132,87,baabaa,porch,1,0.009523809523809525
132,90,baabaa,will,2,0.01904761904761905
132,110,baabaa,flag,2,0.01904761904761905
132,118,baabaa,garage,1,0.009523809523809525
132,120,baabaa,haveto,1,0.009523809523809525
132,132,baabaa,baabaa,93,0.8857142857142857
132,149,baabaa,have,1,0.009523809523809525
132,171,baabaa,underwear,2,0.01904761904761905
133,40,ear,nice,10,0.09900990099009901
133,42,ear,there,1,0.009900990099009901
133,70,ear,ride,12,0.1188118811881188
133,95,ear,build,17,0.16831683168316833
133,133,ear,ear,59,0.5841584158415841
133,135,ear,taken,1,0.009900990099009901
133,164,ear,melon,1,0.009900990099009901
134,26,drive,see,1,0.015873015873015872
134,32,drive,say,1,0.015873015873015872
134,134,drive,drive,57,0.9047619047619048
134,156,drive,careful,2,0.031746031746031744
134,165,drive,glasswindow,1,0.015873015873015872
134,169,drive,playdough,1,0.015873015873015872
135,29,taken,pumpkin,1,0.010869565217391304
135,86,taken,grapes,1,0.010869565217391304
135,135,taken,taken,88,0.9565217391304348
135,159,taken,sink,1,0.010869565217391304
135,165,taken,glasswindow,1,0.010869565217391304
136,19,dinosaur,stone,1,0.014492753623188406
136,37,dinosaur,lion,10,0.14492753623188406
136,66,dinosaur,leg,1,0.014492753623188406
136,88,dinosaur,diaper,2,0.028985507246376812
136,120,dinosaur,haveto,1,0.014492753623188406
136,136,dinosaur,dinosaur,46,0.6666666666666666
136,138,dinosaur,coats,1,0.014492753623188406
136,139,dinosaur,nightnight,1,0.014492753623188406
136,141,dinosaur,walk,3,0.043478260869565216
136,187,dinosaur,bath,3,0.043478260869565216
137,14,like,cry,2,0.017699115044247787
137,30,like,watch,2,0.017699115044247787
137,112,like,scarf,1,0.008849557522123894
137,137,like,like,102,0.9026548672566371
137,164,like,melon,1,0.008849557522123894
137,168,like,pick,1,0.008849557522123894
137,180,like,not,1,0.008849557522123894
137,197,like,rock,3,0.02654867256637168
138,3,coats,on,1,0.012987012987012988
138,57,coats,shorts,10,0.12987012987012986
138,68,coats,share,1,0.012987012987012988
138,69,coats,pillow,1,0.012987012987012988
138,104,coats,work,1,0.012987012987012988
138,138,coats,coats,58,0.7532467532467533
138,164,coats,melon,5,0.06493506493506493
139,38,nightnight,hear,1,0.017241379310344827
139,114,nightnight,ladder,1,0.017241379310344827
139,119,nightnight,slide,1,0.017241379310344827
139,139,nightnight,nightnight,53,0.9137931034482759
139,181,nightnight,so,1,0.017241379310344827
139,195,nightnight,teddy,1,0.017241379310344827
140,67,dress,bird,15,0.13392857142857142
140,72,dress,dryer,1,0.008928571428571428
140,82,dress,turtle,1,0.008928571428571428
140,140,dress,dress,89,0.7946428571428571
140,192,dress,children,6,0.05357142857142857
141,37,walk,lion,2,0.028169014084507043
141,75,walk,boots,1,0.014084507042253521
141,136,walk,dinosaur,4,0.056338028169014086
141,141,walk,walk,61,0.8591549295774648
141,165,walk,glasswindow,1,0.014084507042253521
141,187,walk,bath,1,0.014084507042253521
141,194,walk,love,1,0.014084507042253521
142,11,beads,bug,1,0.016129032258064516
142,119,beads,slide,1,0.016129032258064516
142,136,beads,dinosaur,1,0.016129032258064516
142,138,beads,coats,2,0.03225806451612903
142,139,beads,nightnight,3,0.04838709677419355
142,142,beads,beads,51,0.8225806451612904
142,145,beads,could,1,0.016129032258064516
142,173,beads,grandpa,1,0.016129032258064516
142,187,beads,bath,1,0.016129032258064516
143,13,crayon,mom,4,0.07407407407407407
143,42,crayon,there,1,0.018518518518518517
143,57,crayon,shorts,4,0.07407407407407407
143,138,crayon,coats,4,0.07407407407407407
143,143,crayon,crayon,41,0.7592592592592593
144,0,bedroom,would,10,0.15151515151515152
144,24,bedroom,go,2,0.030303030303030304
144,51,bedroom,allgone,3,0.045454545454545456
144,60,bedroom,minemy,2,0.030303030303030304
144,62,bedroom,washingmachine,1,0.015151515151515152
144,75,bedroom,boots,1,0.015151515151515152
144,94,bedroom,help,1,0.015151515151515152
144,98,bedroom,vagina,1,0.015151515151515152
144,102,bedroom,callonphone,3,0.045454545454545456
144,119,bedroom,slide,1,0.015151515151515152
144,121,bedroom,friend,1,0.015151515151515152
144,131,bedroom,fireman,1,0.015151515151515152
144,144,bedroom,bedroom,37,0.5606060606060606
144,175,bedroom,over,1,0.015151515151515152
144,195,bedroom,teddy,1,0.015151515151515152
145,57,could,shorts,1,0.021739130434782608
145,80,could,choose,1,0.021739130434782608
145,104,could,work,2,0.043478260869565216
145,138,could,coats,1,0.021739130434782608
145,145,could,could,39,0.8478260869565217
145,173,could,grandpa,1,0.021739130434782608
145,179,could,home,1,0.021739130434782608
146,67,tiger,bird,1,0.008620689655172414
146,72,tiger,dryer,1,0.008620689655172414
146,93,tiger,drop,1,0.008620689655172414
146,124,tiger,potato,6,0.05172413793103448
146,146,tiger,tiger,99,0.853448275862069
146,155,tiger,star,1,0.008620689655172414
146,183,tiger,skate,2,0.017241379310344827
146,187,tiger,bath,1,0.008620689655172414
146,192,tiger,children,1,0.008620689655172414
146,196,tiger,sing,3,0.02586206896551724
147,121,give,friend,2,0.07142857142857142
147,147,give,give,22,0.7857142857142857
147,148,give,car,4,0.14285714285714285
148,17,car,the,1,0.025
148,63,car,owl,1,0.025
148,122,car,block,2,0.05
148,128,car,juice,1,0.025
148,147,car,give,10,0.25
148,148,car,car,22,0.55
148,158,car,garbage,1,0.025
148,164,car,melon,1,0.025
148,185,car,sleep,1,0.025
149,2,have,glue,1,0.014705882352941176
149,20,have,brother,1,0.014705882352941176
149,37,have,lion,1,0.014705882352941176
149,46,have,stand,1,0.014705882352941176
149,54,have,carrot,1,0.014705882352941176
149,132,have,baabaa,1,0.014705882352941176
149,149,have,have,58,0.8529411764705882
149,166,have,cat,1,0.014705882352941176
149,187,have,bath,3,0.04411764705882353
150,47,dinner,up,1,0.011235955056179775
150,56,dinner,read,1,0.011235955056179775
150,110,dinner,flag,4,0.0449438202247191
150,150,dinner,dinner,81,0.9101123595505618
150,152,dinner,doll,2,0.02247191011235955
151,150,old,dinner,1,0.01639344262295082
151,151,old,old,60,0.9836065573770492
152,152,doll,doll,46,1.0
153,2,spill,glue,3,0.045454545454545456
153,57,spill,shorts,1,0.015151515151515152
153,84,spill,find,3,0.045454545454545456
153,136,spill,dinosaur,1,0.015151515151515152
153,153,spill,spill,58,0.8787878787878788
154,55,ball,pajamas,2,0.03278688524590164
154,121,ball,friend,30,0.4918032786885246
154,122,ball,block,7,0.11475409836065574
154,128,ball,juice,2,0.03278688524590164
154,154,ball,ball,20,0.32786885245901637
155,57,star,shorts,1,0.013513513513513514
155,72,star,dryer,3,0.04054054054054054
155,80,star,choose,1,0.013513513513513514
155,155,star,star,65,0.8783783783783784
155,170,star,off,1,0.013513513513513514
155,196,star,sing,3,0.04054054054054054
156,41,careful,soft,1,0.022222222222222223
156,51,careful,allgone,2,0.044444444444444446
156,87,careful,porch,1,0.022222222222222223
156,152,careful,doll,1,0.022222222222222223
156,156,careful,careful,38,0.8444444444444444
156,157,careful,snowsuit,1,0.022222222222222223
156,163,careful,dont,1,0.022222222222222223
157,49,snowsuit,rooster,1,0.018867924528301886
157,54,snowsuit,carrot,5,0.09433962264150944
157,69,snowsuit,pillow,1,0.018867924528301886
157,99,snowsuit,table,1,0.018867924528301886
157,110,snowsuit,flag,1,0.018867924528301886
157,150,snowsuit,dinner,1,0.018867924528301886
157,156,snowsuit,careful,1,0.018867924528301886
157,157,snowsuit,snowsuit,41,0.7735849056603774
157,164,snowsuit,melon,1,0.018867924528301886
158,53,garbage,black,1,0.020833333333333332
158,158,garbage,garbage,47,0.9791666666666666
159,4,sink,bee,1,0.015384615384615385
159,45,sink,giraffe,1,0.015384615384615385
159,76,sink,hold,1,0.015384615384615385
159,111,sink,and,1,0.015384615384615385
159,122,sink,block,3,0.046153846153846156
159,159,sink,sink,57,0.8769230769230769
159,178,sink,sick,1,0.015384615384615385
160,13,brown,mom,2,0.03076923076923077
160,41,brown,soft,3,0.046153846153846156
160,51,brown,allgone,1,0.015384615384615385
160,55,brown,pajamas,1,0.015384615384615385
160,99,brown,table,1,0.015384615384615385
160,122,brown,block,2,0.03076923076923077
160,128,brown,juice,1,0.015384615384615385
160,148,brown,car,1,0.015384615384615385
160,160,brown,brown,53,0.8153846153846154
161,29,tiny,pumpkin,1,0.013888888888888888
161,89,tiny,snow,2,0.027777777777777776
161,161,tiny,tiny,65,0.9027777777777778
161,184,tiny,slow,1,0.013888888888888888
161,186,tiny,hard,1,0.013888888888888888
161,189,tiny,sprinkler,1,0.013888888888888888
161,190,tiny,mailman,1,0.013888888888888888
162,7,babysitter,sky,3,0.030303030303030304
162,31,babysitter,farm,3,0.030303030303030304
162,56,babysitter,read,1,0.010101010101010102
162,57,babysitter,shorts,1,0.010101010101010102
162,72,babysitter,dryer,4,0.04040404040404041
162,75,babysitter,boots,1,0.010101010101010102
162,93,babysitter,drop,1,0.010101010101010102
162,103,babysitter,that,2,0.020202020202020204
162,125,babysitter,be,3,0.030303030303030304
162,162,babysitter,babysitter,76,0.7676767676767676
162,192,babysitter,children,4,0.04040404040404041
163,14,dont,cry,6,0.08333333333333333
163,35,dont,slidenoun,2,0.027777777777777776
163,50,dont,which,1,0.013888888888888888
163,125,dont,be,1,0.013888888888888888
163,129,dont,shopping,19,0.2638888888888889
163,163,dont,dont,41,0.5694444444444444
163,168,dont,pick,1,0.013888888888888888
163,185,dont,sleep,1,0.013888888888888888
164,49,melon,rooster,2,0.017543859649122806
164,72,melon,dryer,1,0.008771929824561403
164,75,melon,boots,1,0.008771929824561403
164,106,melon,pretend,1,0.008771929824561403
164,112,melon,scarf,1,0.008771929824561403
164,164,melon,melon,108,0.9473684210526315
165,32,glasswindow,say,1,0.008547008547008548
165,44,glasswindow,chocolate,1,0.008547008547008548
165,69,glasswindow,pillow,1,0.008547008547008548
165,74,glasswindow,frenchfries,3,0.02564102564102564
165,94,glasswindow,help,1,0.008547008547008548
165,110,glasswindow,flag,2,0.017094017094017096
165,116,glasswindow,pig,1,0.008547008547008548
165,118,glasswindow,garage,1,0.008547008547008548
165,134,glasswindow,drive,2,0.017094017094017096
165,165,glasswindow,glasswindow,103,0.8803418803418803
165,187,glasswindow,bath,1,0.008547008547008548
166,2,cat,glue,1,0.014925373134328358
166,3,cat,on,2,0.029850746268656716
166,17,cat,the,1,0.014925373134328358
166,22,cat,lips,1,0.014925373134328358
166,28,cat,knife,1,0.014925373134328358
166,30,cat,watch,1,0.014925373134328358
166,153,cat,spill,1,0.014925373134328358
166,156,cat,careful,5,0.07462686567164178
166,157,cat,snowsuit,3,0.04477611940298507
166,163,cat,dont,1,0.014925373134328358
166,166,cat,cat,46,0.6865671641791045
166,172,cat,sofa,1,0.014925373134328358
166,176,cat,enter,2,0.029850746268656716
166,195,cat,teddy,1,0.014925373134328358
167,7,vitamins,sky,1,0.009433962264150943
167,9,vitamins,blue,1,0.009433962264150943
167,18,vitamins,today,1,0.009433962264150943
167,23,vitamins,toast,1,0.009433962264150943
167,44,vitamins,chocolate,3,0.02830188679245283
167,45,vitamins,giraffe,1,0.009433962264150943
167,67,vitamins,bird,1,0.009433962264150943
167,75,vitamins,boots,1,0.009433962264150943
167,101,vitamins,petsname,3,0.02830188679245283
167,110,vitamins,flag,1,0.009433962264150943
167,118,vitamins,garage,1,0.009433962264150943
167,119,vitamins,slide,1,0.009433962264150943
167,167,vitamins,vitamins,88,0.8301886792452831
167,193,vitamins,tights,1,0.009433962264150943
167,198,vitamins,same,1,0.009433962264150943
168,14,pick,cry,2,0.041666666666666664
168,30,pick,watch,1,0.020833333333333332
168,38,pick,hear,1,0.020833333333333332
168,97,pick,moose,1,0.020833333333333332
168,121,pick,friend,1,0.020833333333333332
168,137,pick,like,2,0.041666666666666664
168,163,pick,dont,1,0.020833333333333332
168,168,pick,pick,35,0.7291666666666666
168,172,pick,sofa,2,0.041666666666666664
168,185,pick,sleep,2,0.041666666666666664
169,0,playdough,would,1,0.014285714285714285
169,3,playdough,on,1,0.014285714285714285
169,136,playdough,dinosaur,1,0.014285714285714285
169,169,playdough,playdough,67,0.9571428571428572
170,37,off,lion,1,0.008403361344537815
170,86,off,grapes,1,0.008403361344537815
170,100,off,pen,1,0.008403361344537815
170,162,off,babysitter,1,0.008403361344537815
170,170,off,off,115,0.9663865546218487
171,41,underwear,soft,1,0.008264462809917356
171,49,underwear,rooster,1,0.008264462809917356
171,59,underwear,feed,1,0.008264462809917356
171,106,underwear,pretend,3,0.024793388429752067
171,110,underwear,flag,1,0.008264462809917356
171,112,underwear,scarf,2,0.01652892561983471
171,132,underwear,baabaa,1,0.008264462809917356
171,171,underwear,underwear,111,0.9173553719008265
172,71,sofa,pretty,2,0.04081632653061224
172,89,sofa,snow,5,0.10204081632653061
172,115,sofa,toilet,1,0.02040816326530612
172,121,sofa,friend,1,0.02040816326530612
172,172,sofa,sofa,40,0.8163265306122449
173,11,grandpa,bug,1,0.034482758620689655
173,19,grandpa,stone,1,0.034482758620689655
173,69,grandpa,pillow,1,0.034482758620689655
173,75,grandpa,boots,2,0.06896551724137931
173,111,grandpa,and,1,0.034482758620689655
173,120,grandpa,haveto,1,0.034482758620689655
173,139,grandpa,nightnight,1,0.034482758620689655
173,145,grandpa,could,1,0.034482758620689655
173,170,grandpa,off,1,0.034482758620689655
173,173,grandpa,grandpa,19,0.6551724137931034
174,2,jacket,glue,1,0.02040816326530612
174,30,jacket,watch,1,0.02040816326530612
174,38,jacket,hear,2,0.04081632653061224
174,112,jacket,scarf,1,0.02040816326530612
174,174,jacket,jacket,43,0.8775510204081632
174,185,jacket,sleep,1,0.02040816326530612
175,67,over,bird,1,0.008333333333333333
175,75,over,boots,1,0.008333333333333333
175,94,over,help,1,0.008333333333333333
175,146,over,tiger,1,0.008333333333333333
175,175,over,over,111,0.925
175,183,over,skate,4,0.03333333333333333
175,194,over,love,1,0.008333333333333333
176,2,enter,glue,1,0.015625
176,28,enter,knife,4,0.0625
176,48,enter,wind,1,0.015625
176,84,enter,find,1,0.015625
176,90,enter,will,1,0.015625
176,106,enter,pretend,1,0.015625
176,112,enter,scarf,1,0.015625
176,157,enter,snowsuit,3,0.046875
176,158,enter,garbage,1,0.015625
176,166,enter,cat,2,0.03125
176,176,enter,enter,46,0.71875
176,182,enter,look,2,0.03125
177,4,throw,bee,1,0.016129032258064516
177,13,throw,mom,1,0.016129032258064516
177,39,throw,why,1,0.016129032258064516
177,78,throw,snowman,1,0.016129032258064516
177,148,throw,car,1,0.016129032258064516
177,149,throw,have,1,0.016129032258064516
177,177,throw,throw,51,0.8225806451612904
177,180,throw,not,1,0.016129032258064516
177,185,throw,sleep,4,0.06451612903225806
178,13,sick,mom,1,0.015151515151515152
178,55,sick,pajamas,2,0.030303030303030304
