true_idx,pred_idx,true_label,pred_label,count,row_norm
165,104,alligator,are,2,0.03389830508474576
165,122,alligator,refrigerator,1,0.01694915254237288
165,138,alligator,a,3,0.05084745762711865
165,165,alligator,alligator,49,0.8305084745762712
165,199,alligator,stick,1,0.01694915254237288
166,33,old,hat,1,0.00847457627118644
166,132,old,scissors,1,0.00847457627118644
166,133,old,other,1,0.00847457627118644
166,143,old,scarf,1,0.00847457627118644
166,166,old,old,112,0.9491525423728814
166,170,old,dry,1,0.00847457627118644
166,174,old,teddy,1,0.00847457627118644
170,52,dry,tights,12,0.10256410256410256
170,57,dry,lion,4,0.03418803418803419
170,80,dry,gloves,1,0.008547008547008548
170,100,dry,radio,4,0.03418803418803419
170,133,dry,other,1,0.008547008547008548
170,164,dry,high,1,0.008547008547008548
170,170,dry,dry,93,0.7948717948717948
170,199,dry,stick,1,0.008547008547008548
171,21,snowsuit,baby,1,0.02127659574468085
171,67,snowsuit,tickle,1,0.02127659574468085
171,71,snowsuit,garden,1,0.02127659574468085
171,112,snowsuit,walk,1,0.02127659574468085
171,141,snowsuit,scared,1,0.02127659574468085
171,171,snowsuit,snowsuit,42,0.8936170212765957
173,8,dad,bib,4,0.07547169811320754
173,67,dad,tickle,2,0.03773584905660377
173,98,dad,rain,1,0.018867924528301886
173,116,dad,cry,1,0.018867924528301886
173,131,dad,playdough,1,0.018867924528301886
173,136,dad,diaper,1,0.018867924528301886
173,173,dad,dad,42,0.7924528301886793
173,192,dad,loud,1,0.018867924528301886
174,7,teddy,uhoh,2,0.01694915254237288
174,25,teddy,shopping,1,0.00847457627118644
174,83,teddy,lick,1,0.00847457627118644
174,144,teddy,needneedto,1,0.00847457627118644
174,174,teddy,teddy,113,0.9576271186440678
175,11,no,sock,4,0.0625
175,161,no,jar,1,0.015625
175,175,no,no,57,0.890625
175,194,no,fast,2,0.03125
177,8,plate,bib,1,0.01818181818181818
177,22,plate,like,1,0.01818181818181818
177,32,plate,kick,1,0.01818181818181818
177,33,plate,hat,1,0.01818181818181818
177,50,plate,deer,1,0.01818181818181818
177,98,plate,rain,1,0.01818181818181818
177,177,plate,plate,48,0.8727272727272727
177,184,plate,soft,1,0.01818181818181818
179,0,sleep,shoulder,1,0.022727272727272728
179,56,sleep,build,1,0.022727272727272728
179,95,sleep,many,1,0.022727272727272728
179,99,sleep,more,1,0.022727272727272728
179,173,sleep,dad,1,0.022727272727272728
179,179,sleep,sleep,39,0.8863636363636364
180,7,camera,uhoh,2,0.019417475728155338
180,9,camera,car,3,0.02912621359223301
180,13,camera,hard,3,0.02912621359223301
180,23,camera,tired,1,0.009708737864077669
180,25,camera,shopping,3,0.02912621359223301
180,32,camera,kick,1,0.009708737864077669
180,46,camera,monkey,1,0.009708737864077669
180,48,camera,hungry,1,0.009708737864077669
180,78,camera,hose,9,0.08737864077669903
180,80,camera,gloves,5,0.04854368932038835
180,83,camera,lick,1,0.009708737864077669
180,106,camera,sandbox,1,0.009708737864077669
180,116,camera,cry,1,0.009708737864077669
180,133,camera,other,1,0.009708737864077669
180,136,camera,diaper,2,0.019417475728155338
180,177,camera,plate,1,0.009708737864077669
180,180,camera,camera,67,0.6504854368932039
181,51,gentle,wantto,1,0.017857142857142856
181,77,gentle,trash,1,0.017857142857142856
181,133,gentle,other,1,0.017857142857142856
181,181,gentle,gentle,52,0.9285714285714286
181,183,gentle,bellybutton,1,0.017857142857142856
182,8,goose,bib,1,0.0196078431372549
182,80,goose,gloves,1,0.0196078431372549
182,157,goose,fireman,1,0.0196078431372549
182,167,goose,bee,2,0.0392156862745098
182,182,goose,goose,45,0.8823529411764706
182,183,goose,bellybutton,1,0.0196078431372549
184,6,soft,good,1,0.019230769230769232
184,33,soft,hat,1,0.019230769230769232
184,43,soft,bat,2,0.038461538461538464
184,70,soft,yes,1,0.019230769230769232
184,72,soft,watch,1,0.019230769230769232
184,94,soft,grapes,1,0.019230769230769232
184,95,soft,many,1,0.019230769230769232
184,96,soft,stand,1,0.019230769230769232
184,103,soft,go,1,0.019230769230769232
184,117,soft,horse,1,0.019230769230769232
184,132,soft,scissors,1,0.019230769230769232
184,167,soft,bee,1,0.019230769230769232
184,177,soft,plate,1,0.019230769230769232
184,180,soft,camera,1,0.019230769230769232
184,184,soft,soft,34,0.6538461538461539
184,186,soft,fish,1,0.019230769230769232
184,189,soft,fine,2,0.038461538461538464
185,44,shhh,dress,5,0.09433962264150944
185,56,shhh,build,3,0.05660377358490566
185,134,shhh,none,2,0.03773584905660377
185,185,shhh,shhh,43,0.8113207547169812
187,91,break,jelly,1,0.029411764705882353
187,161,break,jar,1,0.029411764705882353
187,184,break,soft,1,0.029411764705882353
187,187,break,break,31,0.9117647058823529
188,4,lawnmower,bathroom,1,0.014084507042253521
188,38,lawnmower,which,1,0.014084507042253521
188,39,lawnmower,will,1,0.014084507042253521
188,64,lawnmower,smile,8,0.11267605633802817
188,71,lawnmower,garden,1,0.014084507042253521
188,74,lawnmower,chair,2,0.028169014084507043
188,138,lawnmower,a,1,0.014084507042253521
188,145,lawnmower,turnaround,2,0.028169014084507043
188,165,lawnmower,alligator,2,0.028169014084507043
188,188,lawnmower,lawnmower,52,0.7323943661971831
191,22,hand,like,1,0.0196078431372549
191,141,hand,scared,1,0.0196078431372549
191,191,hand,hand,49,0.9607843137254902
193,32,sofa,kick,1,0.016666666666666666
193,122,sofa,refrigerator,1,0.016666666666666666
193,192,sofa,loud,2,0.03333333333333333
193,193,sofa,sofa,56,0.9333333333333333
194,194,fast,fast,54,1.0
196,27,snowman,doll,4,0.038461538461538464
196,33,snowman,hat,1,0.009615384615384616
196,63,snowman,oven,2,0.019230769230769232
196,91,snowman,jelly,1,0.009615384615384616
196,103,snowman,go,2,0.019230769230769232
196,108,snowman,train,3,0.028846153846153848
196,120,snowman,did,1,0.009615384615384616
196,126,snowman,open,1,0.009615384615384616
196,127,snowman,because,1,0.009615384615384616
196,143,snowman,scarf,3,0.028846153846153848
196,161,snowman,jar,1,0.009615384615384616
196,172,snowman,grandpa,1,0.009615384615384616
196,174,snowman,teddy,1,0.009615384615384616
196,184,snowman,soft,1,0.009615384615384616
196,196,snowman,snowman,81,0.7788461538461539
197,36,pretend,closet,1,0.008264462809917356
197,103,pretend,go,2,0.01652892561983471
197,197,pretend,pretend,118,0.9752066115702479
198,10,grass,windy,1,0.00847457627118644
198,32,grass,kick,1,0.00847457627118644
198,68,grass,roof,7,0.059322033898305086
198,86,grass,full,18,0.15254237288135594
198,125,grass,chicken,1,0.00847457627118644
198,140,grass,gotto,35,0.2966101694915254
198,151,grass,hi,2,0.01694915254237288
198,152,grass,balloon,1,0.00847457627118644
198,198,grass,grass,52,0.4406779661016949
