true_idx,pred_idx,true_label,pred_label,count,row_norm
105,168,tonight,share,1,0.021739130434782608
105,240,tonight,each,1,0.021739130434782608
106,16,sandbox,letme,1,0.00980392156862745
106,28,sandbox,paint,3,0.029411764705882353
106,106,sandbox,sandbox,86,0.8431372549019608
106,142,sandbox,insidein,4,0.0392156862745098
106,151,sandbox,hi,1,0.00980392156862745
106,219,sandbox,an,3,0.029411764705882353
106,311,sandbox,yumyum,1,0.00980392156862745
106,348,sandbox,cheek,3,0.029411764705882353
107,21,knife,baby,2,0.03508771929824561
107,78,knife,hose,2,0.03508771929824561
107,107,knife,knife,41,0.7192982456140351
107,131,knife,playdough,1,0.017543859649122806
107,136,knife,diaper,1,0.017543859649122806
107,176,knife,play,1,0.017543859649122806
107,240,knife,each,1,0.017543859649122806
107,274,knife,see,2,0.03508771929824561
107,302,knife,babysitter,2,0.03508771929824561
107,381,knife,trytryto,2,0.03508771929824561
107,396,knife,friend,2,0.03508771929824561
108,108,train,train,65,0.9027777777777778
108,117,train,horse,5,0.06944444444444445
108,184,train,soft,1,0.013888888888888888
108,196,train,snowman,1,0.013888888888888888
109,1,swing,bench,1,0.008403361344537815
109,18,swing,that,1,0.008403361344537815
109,42,swing,throw,1,0.008403361344537815
109,64,swing,smile,1,0.008403361344537815
109,81,swing,some,1,0.008403361344537815
109,96,swing,stand,1,0.008403361344537815
109,109,swing,swing,73,0.6134453781512605
109,111,swing,feed,4,0.03361344537815126
109,123,swing,so,1,0.008403361344537815
109,138,swing,a,1,0.008403361344537815
109,145,swing,turnaround,6,0.05042016806722689
109,162,swing,brother,2,0.01680672268907563
109,178,swing,close,4,0.03361344537815126
109,188,swing,lawnmower,1,0.008403361344537815
109,223,swing,wash,1,0.008403361344537815
109,232,swing,the,2,0.01680672268907563
109,238,swing,juice,2,0.01680672268907563
109,248,swing,animal,1,0.008403361344537815
109,268,swing,hate,2,0.01680672268907563
109,270,swing,orange,1,0.008403361344537815
109,272,swing,skate,5,0.04201680672268908
109,309,swing,farm,1,0.008403361344537815
109,310,swing,every,2,0.01680672268907563
109,311,swing,yumyum,1,0.008403361344537815
109,320,swing,must,2,0.01680672268907563
109,321,swing,why,1,0.008403361344537815
110,9,nice,car,2,0.02040816326530612
110,18,nice,that,4,0.04081632653061224
110,36,nice,closet,1,0.01020408163265306
110,71,nice,garden,1,0.01020408163265306
110,84,nice,cute,6,0.061224489795918366
110,110,nice,nice,65,0.6632653061224489
110,122,nice,refrigerator,6,0.061224489795918366
110,127,nice,because,1,0.01020408163265306
110,132,nice,scissors,1,0.01020408163265306
110,143,nice,scarf,1,0.01020408163265306
110,172,nice,grandpa,4,0.04081632653061224
110,202,nice,stairs,1,0.01020408163265306
110,241,nice,garbage,2,0.02040816326530612
110,247,nice,am,1,0.01020408163265306
110,258,nice,turtle,1,0.01020408163265306
110,370,nice,vacuum,1,0.01020408163265306
111,111,feed,feed,30,0.4
111,122,feed,refrigerator,1,0.013333333333333334
111,178,feed,close,8,0.10666666666666667
111,185,feed,shhh,1,0.013333333333333334
111,223,feed,wash,1,0.013333333333333334
111,262,feed,into,1,0.013333333333333334
111,305,feed,coats,2,0.02666666666666667
111,310,feed,every,20,0.26666666666666666
111,321,feed,why,2,0.02666666666666667
111,369,feed,crayon,8,0.10666666666666667
111,391,feed,dont,1,0.013333333333333334
112,75,walk,choose,1,0.02857142857142857
112,112,walk,walk,30,0.8571428571428571
112,253,walk,make,1,0.02857142857142857
112,343,walk,better,1,0.02857142857142857
112,398,walk,waterhose,2,0.05714285714285714
113,28,on,paint,1,0.008547008547008548
113,86,on,full,5,0.042735042735042736
113,87,on,slidenoun,1,0.008547008547008548
113,92,on,enter,1,0.008547008547008548
113,105,on,tonight,1,0.008547008547008548
113,113,on,on,97,0.8290598290598291
113,151,on,hi,1,0.008547008547008548
113,166,on,old,2,0.017094017094017096
113,195,on,touch,1,0.008547008547008548
113,215,on,drive,1,0.008547008547008548
113,298,on,stuck,1,0.008547008547008548
113,331,on,squirrel,1,0.008547008547008548
113,344,on,could,1,0.008547008547008548
113,348,on,cheek,1,0.008547008547008548
113,382,on,yellow,1,0.008547008547008548
113,399,on,toothbrush,1,0.008547008547008548
114,91,crib,jelly,5,0.044642857142857144
114,106,crib,sandbox,1,0.008928571428571428
114,114,crib,crib,87,0.7767857142857143
114,151,crib,hi,1,0.008928571428571428
114,166,crib,old,4,0.03571428571428571
114,176,crib,play,2,0.017857142857142856
114,185,crib,shhh,1,0.008928571428571428
114,201,crib,playgroundschool,2,0.017857142857142856
114,298,crib,stuck,3,0.026785714285714284
114,309,crib,farm,1,0.008928571428571428
114,324,crib,pig,1,0.008928571428571428
114,328,crib,run,1,0.008928571428571428
114,355,crib,backyard,1,0.008928571428571428
114,379,crib,wake,1,0.008928571428571428
114,398,crib,waterhose,1,0.008928571428571428
115,6,and,good,1,0.010752688172043012
115,43,and,bat,1,0.010752688172043012
115,50,and,deer,2,0.021505376344086023
115,94,and,grapes,1,0.010752688172043012
115,115,and,and,79,0.8494623655913979
115,148,and,brown,3,0.03225806451612903
115,209,and,present,2,0.021505376344086023
115,231,and,fall,1,0.010752688172043012
115,232,and,the,1,0.010752688172043012
115,385,and,put,1,0.010752688172043012
115,398,and,waterhose,1,0.010752688172043012
116,28,cry,paint,1,0.014492753623188406
116,31,cry,ball,1,0.014492753623188406
116,48,cry,hungry,1,0.014492753623188406
116,111,cry,feed,1,0.014492753623188406
116,116,cry,cry,44,0.6376811594202898
116,151,cry,hi,1,0.014492753623188406
116,207,cry,sing,1,0.014492753623188406
116,234,cry,man,1,0.014492753623188406
116,308,cry,red,2,0.028985507246376812
116,336,cry,wish,14,0.2028985507246377
116,347,cry,shorts,1,0.014492753623188406
116,354,cry,would,1,0.014492753623188406
117,42,horse,throw,1,0.016666666666666666
117,117,horse,horse,47,0.7833333333333333
117,135,horse,yourself,1,0.016666666666666666
117,137,horse,is,2,0.03333333333333333
117,143,horse,scarf,1,0.016666666666666666
117,184,horse,soft,1,0.016666666666666666
117,226,horse,heavy,4,0.06666666666666667
117,293,horse,bring,2,0.03333333333333333
117,399,horse,toothbrush,1,0.016666666666666666
118,91,donkey,jelly,1,0.011494252873563218
118,95,donkey,many,1,0.011494252873563218
118,118,donkey,donkey,79,0.9080459770114943
118,177,donkey,plate,1,0.011494252873563218
118,230,donkey,any,2,0.022988505747126436
118,338,donkey,gopotty,1,0.011494252873563218
118,347,donkey,shorts,1,0.011494252873563218
118,353,donkey,water,1,0.011494252873563218
119,57,taken,lion,1,0.02040816326530612
119,100,taken,radio,1,0.02040816326530612
119,119,taken,taken,34,0.6938775510204082
119,123,taken,so,3,0.061224489795918366
119,199,taken,stick,5,0.10204081632653061
119,247,taken,am,1,0.02040816326530612
119,353,taken,water,2,0.04081632653061224
119,397,taken,lady,1,0.02040816326530612
119,398,taken,waterhose,1,0.02040816326530612
120,72,did,watch,1,0.010416666666666666
120,96,did,stand,1,0.010416666666666666
120,120,did,did,79,0.8229166666666666
120,122,did,refrigerator,1,0.010416666666666666
120,209,did,present,1,0.010416666666666666
120,232,did,the,3,0.03125
120,233,did,wet,1,0.010416666666666666
120,270,did,orange,1,0.010416666666666666
120,272,did,skate,2,0.020833333333333332
120,291,did,head,1,0.010416666666666666
120,374,did,nose,5,0.052083333333333336
121,22,thirsty,like,1,0.01694915254237288
121,121,thirsty,thirsty,26,0.4406779661016949
121,134,thirsty,none,4,0.06779661016949153
121,151,thirsty,hi,3,0.05084745762711865
121,153,thirsty,there,3,0.05084745762711865
121,185,thirsty,shhh,1,0.01694915254237288
121,191,thirsty,hand,7,0.11864406779661017
121,250,thirsty,glasswindow,2,0.03389830508474576
121,254,thirsty,give,2,0.03389830508474576
121,281,thirsty,hold,1,0.01694915254237288
121,282,thirsty,please,1,0.01694915254237288
121,299,thirsty,petsname,1,0.01694915254237288
121,310,thirsty,every,2,0.03389830508474576
121,367,thirsty,mailman,5,0.0847457627118644
122,20,refrigerator,sheep,1,0.011494252873563218
122,30,refrigerator,clap,1,0.011494252873563218
122,103,refrigerator,go,5,0.05747126436781609
122,104,refrigerator,are,6,0.06896551724137931
122,122,refrigerator,refrigerator,68,0.7816091954022989
122,172,refrigerator,grandpa,1,0.011494252873563218
122,197,refrigerator,pretend,1,0.011494252873563218
122,209,refrigerator,present,1,0.011494252873563218
122,225,refrigerator,show,2,0.022988505747126436
122,282,refrigerator,please,1,0.011494252873563218
123,49,so,cloud,1,0.013157894736842105
123,90,so,sun,2,0.02631578947368421
123,93,so,find,1,0.013157894736842105
123,123,so,so,59,0.7763157894736842
123,124,so,pony,11,0.14473684210526316
123,241,so,garbage,1,0.013157894736842105
123,266,so,feet,1,0.013157894736842105
124,124,pony,pony,40,1.0
125,33,chicken,hat,1,0.00847457627118644
125,55,chicken,chase,1,0.00847457627118644
125,86,chicken,full,2,0.01694915254237288
125,97,chicken,shoe,1,0.00847457627118644
125,125,chicken,chicken,108,0.9152542372881356
125,190,chicken,black,1,0.00847457627118644
125,206,chicken,pajamas,1,0.00847457627118644
125,217,chicken,bucket,1,0.00847457627118644
125,298,chicken,stuck,1,0.00847457627118644
125,380,chicken,catch,1,0.00847457627118644
126,18,open,that,1,0.011904761904761904
126,30,open,clap,1,0.011904761904761904
126,120,open,did,1,0.011904761904761904
126,126,open,open,69,0.8214285714285714
126,127,open,because,1,0.011904761904761904
126,157,open,fireman,4,0.047619047619047616
126,184,open,soft,1,0.011904761904761904
126,208,open,moon,1,0.011904761904761904
126,278,open,nurse,1,0.011904761904761904
126,301,open,who,1,0.011904761904761904
126,343,open,better,1,0.011904761904761904
126,346,open,pizza,1,0.011904761904761904
126,388,open,napkin,1,0.011904761904761904
127,16,because,letme,1,0.008849557522123894
127,18,because,that,3,0.02654867256637168
127,19,because,empty,1,0.008849557522123894
127,50,because,deer,1,0.008849557522123894
127,89,because,how,5,0.04424778761061947
127,90,because,sun,1,0.008849557522123894
127,108,because,train,1,0.008849557522123894
127,117,because,horse,3,0.02654867256637168
127,122,because,refrigerator,1,0.008849557522123894
127,127,because,because,78,0.6902654867256637
127,137,because,is,1,0.008849557522123894
127,143,because,scarf,1,0.008849557522123894
127,149,because,belt,4,0.035398230088495575
127,154,because,kitchen,1,0.008849557522123894
127,156,because,toilet,1,0.008849557522123894
127,172,because,grandpa,1,0.008849557522123894
127,213,because,rockingchair,1,0.008849557522123894
127,249,because,blue,1,0.008849557522123894
127,293,because,bring,2,0.017699115044247787
127,299,because,petsname,1,0.008849557522123894
127,385,because,put,4,0.035398230088495575
128,128,little,little,60,0.8823529411764706
128,140,little,gotto,1,0.014705882352941176
128,187,little,break,1,0.014705882352941176
128,217,little,bucket,1,0.014705882352941176
128,251,little,time,1,0.014705882352941176
128,265,little,after,2,0.029411764705882353
128,356,little,yogurt,1,0.014705882352941176
128,379,little,wake,1,0.014705882352941176
129,10,stone,windy,2,0.020833333333333332
129,96,stone,stand,1,0.010416666666666666
129,129,stone,stone,91,0.9479166666666666
129,170,stone,dry,1,0.010416666666666666
129,204,stone,dirty,1,0.010416666666666666
130,70,cow,yes,1,0.015384615384615385
130,81,cow,some,1,0.015384615384615385
130,96,cow,stand,1,0.015384615384615385
130,130,cow,cow,45,0.6923076923076923
130,189,cow,fine,1,0.015384615384615385
130,222,cow,now,6,0.09230769230769231
130,240,cow,each,1,0.015384615384615385
130,243,cow,swim,1,0.015384615384615385
130,291,cow,head,1,0.015384615384615385
130,313,cow,pick,1,0.015384615384615385
130,321,cow,why,1,0.015384615384615385
130,369,cow,crayon,1,0.015384615384615385
130,391,cow,dont,4,0.06153846153846154
131,21,playdough,baby,8,0.12307692307692308
131,25,playdough,shopping,1,0.015384615384615385
131,67,playdough,tickle,9,0.13846153846153847
131,131,playdough,playdough,35,0.5384615384615384
131,163,playdough,truck,6,0.09230769230769231
131,282,playdough,please,1,0.015384615384615385
131,308,playdough,red,1,0.015384615384615385
131,381,playdough,trytryto,3,0.046153846153846156
131,396,playdough,friend,1,0.015384615384615385
132,33,scissors,hat,1,0.013513513513513514
132,35,scissors,quiet,1,0.013513513513513514
132,75,scissors,choose,1,0.013513513513513514
132,132,scissors,scissors,58,0.7837837837837838
132,157,scissors,fireman,1,0.013513513513513514
132,161,scissors,jar,1,0.013513513513513514
132,164,scissors,high,1,0.013513513513513514
132,194,scissors,fast,1,0.013513513513513514
132,240,scissors,each,2,0.02702702702702703
132,251,scissors,time,1,0.013513513513513514
132,280,scissors,yucky,1,0.013513513513513514
132,285,scissors,do,1,0.013513513513513514
132,329,scissors,up,2,0.02702702702702703
132,365,scissors,uncle,1,0.013513513513513514
132,369,scissors,crayon,1,0.013513513513513514
133,29,other,hen,2,0.02702702702702703
133,89,other,how,2,0.02702702702702703
133,133,other,other,52,0.7027027027027027
133,149,other,belt,1,0.013513513513513514
133,156,other,toilet,12,0.16216216216216217
133,200,other,story,1,0.013513513513513514
133,277,other,potato,1,0.013513513513513514
133,299,other,petsname,1,0.013513513513513514
133,337,other,tree,1,0.013513513513513514
133,398,other,waterhose,1,0.013513513513513514
134,1,none,bench,1,0.015873015873015872
134,3,none,yesterday,1,0.015873015873015872
134,39,none,will,1,0.015873015873015872
134,134,none,none,49,0.7777777777777778
134,135,none,yourself,1,0.015873015873015872
134,183,none,bellybutton,1,0.015873015873015872
134,254,none,give,7,0.1111111111111111
134,342,none,pour,1,0.015873015873015872
134,343,none,better,1,0.015873015873015872
135,44,yourself,dress,2,0.03278688524590164
135,108,yourself,train,1,0.01639344262295082
135,117,yourself,horse,4,0.06557377049180328
135,135,yourself,yourself,22,0.36065573770491804
135,143,yourself,scarf,1,0.01639344262295082
135,160,yourself,jacket,1,0.01639344262295082
135,191,yourself,hand,1,0.01639344262295082
135,307,yourself,mouse,1,0.01639344262295082
135,308,yourself,red,1,0.01639344262295082
135,318,yourself,basket,19,0.3114754098360656
135,367,yourself,mailman,1,0.01639344262295082
135,370,yourself,vacuum,4,0.06557377049180328
135,376,yourself,minemy,3,0.04918032786885246
136,9,diaper,car,5,0.043859649122807015
136,10,diaper,windy,1,0.008771929824561403
136,13,diaper,hard,3,0.02631578947368421
136,48,diaper,hungry,1,0.008771929824561403
136,78,diaper,hose,3,0.02631578947368421
136,98,diaper,rain,1,0.008771929824561403
136,101,diaper,push,1,0.008771929824561403
136,108,diaper,train,1,0.008771929824561403
136,112,diaper,walk,1,0.008771929824561403
136,131,diaper,playdough,1,0.008771929824561403
136,136,diaper,diaper,76,0.6666666666666666
136,152,diaper,balloon,2,0.017543859649122806
136,169,diaper,what,2,0.017543859649122806
136,177,diaper,plate,1,0.008771929824561403
136,180,diaper,camera,4,0.03508771929824561
136,234,diaper,man,1,0.008771929824561403
136,269,diaper,rooster,1,0.008771929824561403
136,275,diaper,cut,2,0.017543859649122806
136,302,diaper,babysitter,1,0.008771929824561403
136,354,diaper,would,3,0.02631578947368421
136,392,diaper,peekaboo,1,0.008771929824561403
136,394,diaper,street,2,0.017543859649122806
137,17,is,sweep,1,0.011363636363636364
137,33,is,hat,1,0.011363636363636364
137,117,is,horse,15,0.17045454545454544
137,137,is,is,62,0.7045454545454546
137,184,is,soft,1,0.011363636363636364
137,305,is,coats,1,0.011363636363636364
137,315,is,daddy,2,0.022727272727272728
137,343,is,better,1,0.011363636363636364
137,387,is,bad,1,0.011363636363636364
137,388,is,napkin,1,0.011363636363636364
137,398,is,waterhose,1,0.011363636363636364
137,399,is,toothbrush,1,0.011363636363636364
138,138,a,a,50,0.746268656716418
138,165,a,alligator,1,0.014925373134328358
138,267,a,beads,13,0.19402985074626866
138,284,a,bathtub,1,0.014925373134328358
138,321,a,why,1,0.014925373134328358
138,328,a,run,1,0.014925373134328358
139,59,coffee,hurry,6,0.08450704225352113
139,139,coffee,coffee,49,0.6901408450704225
139,146,coffee,carrot,1,0.014084507042253521
139,203,coffee,room,9,0.1267605633802817
139,350,coffee,porch,1,0.014084507042253521
139,358,coffee,then,5,0.07042253521126761
140,68,gotto,roof,2,0.03389830508474576
140,86,gotto,full,9,0.15254237288135594
140,140,gotto,gotto,40,0.6779661016949152
140,151,gotto,hi,1,0.01694915254237288
140,201,gotto,playgroundschool,1,0.01694915254237288
140,215,gotto,drive,1,0.01694915254237288
140,227,gotto,tear,5,0.0847457627118644
141,14,scared,sad,1,0.01818181818181818
141,141,scared,scared,49,0.8909090909090909
141,153,scared,there,1,0.01818181818181818
141,207,scared,sing,1,0.01818181818181818
141,253,scared,make,1,0.01818181818181818
141,321,scared,why,2,0.03636363636363636
142,6,insidein,good,1,0.016129032258064516
142,28,insidein,paint,1,0.016129032258064516
142,37,insidein,sidewalk,1,0.016129032258064516
142,40,insidein,lunch,1,0.016129032258064516
142,99,insidein,more,3,0.04838709677419355
142,104,insidein,are,1,0.016129032258064516
142,139,insidein,coffee,1,0.016129032258064516
142,142,insidein,insidein,41,0.6612903225806451
142,259,insidein,shirt,6,0.0967741935483871
142,298,insidein,stuck,1,0.016129032258064516
142,341,insidein,pants,2,0.03225806451612903
142,350,insidein,porch,1,0.016129032258064516
142,352,insidein,outside,2,0.03225806451612903
143,143,scarf,scarf,5,0.2
143,147,scarf,when,1,0.04
143,236,scarf,wolf,4,0.16
143,270,scarf,orange,1,0.04
143,357,scarf,day,1,0.04
143,388,scarf,napkin,13,0.52
144,18,needneedto,that,1,0.015625
144,39,needneedto,will,1,0.015625
144,73,needneedto,sit,1,0.015625
144,144,needneedto,needneedto,54,0.84375
144,153,needneedto,there,3,0.046875
144,160,needneedto,jacket,1,0.015625
144,319,needneedto,big,2,0.03125
144,343,needneedto,better,1,0.015625
145,42,turnaround,throw,2,0.029411764705882353
145,52,turnaround,tights,1,0.014705882352941176
145,119,turnaround,taken,1,0.014705882352941176
145,123,turnaround,so,1,0.014705882352941176
145,145,turnaround,turnaround,59,0.8676470588235294
145,199,turnaround,stick,1,0.014705882352941176
145,268,turnaround,hate,1,0.014705882352941176
145,303,turnaround,mommy,1,0.014705882352941176
145,357,turnaround,day,1,0.014705882352941176
146,146,carrot,carrot,54,0.8852459016393442
146,295,carrot,helicopter,1,0.01639344262295082
146,350,carrot,porch,4,0.06557377049180328
146,354,carrot,would,1,0.01639344262295082
146,370,carrot,vacuum,1,0.01639344262295082
147,6,when,good,3,0.05263157894736842
147,66,when,much,1,0.017543859649122806
147,108,when,train,1,0.017543859649122806
147,135,when,yourself,2,0.03508771929824561
147,143,when,scarf,10,0.17543859649122806
147,147,when,when,25,0.43859649122807015
147,184,when,soft,1,0.017543859649122806
147,213,when,rockingchair,1,0.017543859649122806
147,236,when,wolf,3,0.05263157894736842
147,271,when,givemefive,1,0.017543859649122806
147,287,when,bear,2,0.03508771929824561
147,304,when,drawer,1,0.017543859649122806
147,312,when,have,1,0.017543859649122806
147,331,when,squirrel,1,0.017543859649122806
147,342,when,pour,1,0.017543859649122806
147,367,when,mailman,1,0.017543859649122806
147,371,when,listen,1,0.017543859649122806
147,388,when,napkin,1,0.017543859649122806
148,19,brown,empty,1,0.00980392156862745
148,115,brown,and,4,0.0392156862745098
148,120,brown,did,3,0.029411764705882353
148,148,brown,brown,74,0.7254901960784313
148,149,brown,belt,2,0.0196078431372549
148,209,brown,present,2,0.0196078431372549
148,232,brown,the,3,0.029411764705882353
148,266,brown,feet,1,0.00980392156862745
148,384,brown,boots,10,0.09803921568627451
148,390,brown,cowboy,1,0.00980392156862745
148,398,brown,waterhose,1,0.00980392156862745
149,89,belt,how,2,0.020833333333333332
149,90,belt,sun,3,0.03125
149,123,belt,so,1,0.010416666666666666
149,149,belt,belt,75,0.78125
149,162,belt,brother,1,0.010416666666666666
149,206,belt,pajamas,3,0.03125
149,232,belt,the,1,0.010416666666666666
149,266,belt,feet,7,0.07291666666666667
149,305,belt,coats,1,0.010416666666666666
149,345,belt,finish,1,0.010416666666666666
149,398,belt,waterhose,1,0.010416666666666666
150,6,plants,good,1,0.014285714285714285
150,70,plants,yes,1,0.014285714285714285
150,117,plants,horse,1,0.014285714285714285
150,126,plants,open,2,0.02857142857142857
150,130,plants,cow,1,0.014285714285714285
150,150,plants,plants,52,0.7428571428571429
150,200,plants,story,1,0.014285714285714285
150,212,plants,block,1,0.014285714285714285
150,254,plants,give,1,0.014285714285714285
150,277,plants,potato,1,0.014285714285714285
150,288,plants,baabaa,1,0.014285714285714285
150,294,plants,help,1,0.014285714285714285
150,319,plants,big,3,0.04285714285714286
150,328,plants,run,1,0.014285714285714285
150,329,plants,up,1,0.014285714285714285
150,387,plants,bad,1,0.014285714285714285
151,43,hi,bat,5,0.04201680672268908
151,44,hi,dress,1,0.008403361344537815
151,65,hi,sled,3,0.025210084033613446
151,115,hi,and,1,0.008403361344537815
151,121,hi,thirsty,16,0.13445378151260504
151,127,hi,because,1,0.008403361344537815
151,144,hi,needneedto,9,0.07563025210084033
151,151,hi,hi,55,0.46218487394957986
151,153,hi,there,5,0.04201680672268908
151,160,hi,jacket,1,0.008403361344537815
151,209,hi,present,1,0.008403361344537815
151,213,hi,rockingchair,3,0.025210084033613446
151,218,hi,sweater,1,0.008403361344537815
151,250,hi,glasswindow,4,0.03361344537815126
151,281,hi,hold,3,0.025210084033613446
151,299,hi,petsname,3,0.025210084033613446
151,343,hi,better,2,0.01680672268907563
151,367,hi,mailman,2,0.01680672268907563
151,370,hi,vacuum,1,0.008403361344537815
151,378,hi,blow,1,0.008403361344537815
151,384,hi,boots,1,0.008403361344537815
152,1,balloon,bench,1,0.00847457627118644
152,152,balloon,balloon,114,0.9661016949152542
152,200,balloon,story,2,0.01694915254237288
152,311,balloon,yumyum,1,0.00847457627118644
153,65,there,sled,1,0.01818181818181818
153,121,there,thirsty,8,0.14545454545454545
153,144,there,needneedto,2,0.03636363636363636
153,153,there,there,37,0.6727272727272727
153,250,there,glasswindow,1,0.01818181818181818
153,367,there,mailman,5,0.09090909090909091
153,378,there,blow,1,0.01818181818181818
154,144,kitchen,needneedto,1,0.008620689655172414
154,154,kitchen,kitchen,94,0.8103448275862069
154,208,kitchen,moon,8,0.06896551724137931
154,256,kitchen,lightbulb,7,0.0603448275862069
154,278,kitchen,nurse,1,0.008620689655172414
154,281,kitchen,hold,2,0.017241379310344827
154,305,kitchen,coats,1,0.008620689655172414
154,398,kitchen,waterhose,2,0.017241379310344827
155,16,game,letme,1,0.016666666666666666
155,52,game,tights,1,0.016666666666666666
155,61,game,cover,3,0.05
155,92,game,enter,1,0.016666666666666666
155,139,game,coffee,1,0.016666666666666666
155,155,game,game,43,0.7166666666666667
155,166,game,old,3,0.05
155,226,game,heavy,1,0.016666666666666666
155,265,game,after,1,0.016666666666666666
155,289,game,penguin,1,0.016666666666666666
155,298,game,stuck,1,0.016666666666666666
155,322,game,glue,1,0.016666666666666666
155,345,game,finish,1,0.016666666666666666
155,373,game,bicycle,1,0.016666666666666666
156,29,toilet,hen,1,0.008695652173913044
156,96,toilet,stand,1,0.008695652173913044
156,133,toilet,other,1,0.008695652173913044
156,156,toilet,toilet,104,0.9043478260869565
156,159,toilet,glasses,4,0.034782608695652174
156,204,toilet,dirty,1,0.008695652173913044
156,277,toilet,potato,1,0.008695652173913044
156,383,toilet,grandma,1,0.008695652173913044
156,398,toilet,waterhose,1,0.008695652173913044
157,1,fireman,bench,4,0.04081632653061224
157,30,fireman,clap,2,0.02040816326530612
157,63,fireman,oven,1,0.01020408163265306
157,95,fireman,many,1,0.01020408163265306
157,103,fireman,go,1,0.01020408163265306
157,119,fireman,taken,1,0.01020408163265306
157,120,fireman,did,1,0.01020408163265306
157,157,fireman,fireman,78,0.7959183673469388
157,162,fireman,brother,1,0.01020408163265306
157,186,fireman,fish,1,0.01020408163265306
157,206,fireman,pajamas,1,0.01020408163265306
157,212,fireman,block,1,0.01020408163265306
157,286,fireman,was,1,0.01020408163265306
157,315,fireman,daddy,1,0.01020408163265306
157,345,fireman,finish,1,0.01020408163265306
157,353,fireman,water,1,0.01020408163265306
157,398,fireman,waterhose,1,0.01020408163265306
158,7,another,uhoh,13,0.1111111111111111
158,31,another,ball,1,0.008547008547008548
158,90,another,sun,1,0.008547008547008548
158,137,another,is,2,0.017094017094017096
158,158,another,another,88,0.7521367521367521
158,174,another,teddy,2,0.017094017094017096
158,193,another,sofa,2,0.017094017094017096
158,210,another,happy,1,0.008547008547008548
158,240,another,each,2,0.017094017094017096
158,256,another,lightbulb,1,0.008547008547008548
158,296,another,slipper,1,0.008547008547008548
158,349,another,callonphone,1,0.008547008547008548
158,371,another,listen,1,0.008547008547008548
158,398,another,waterhose,1,0.008547008547008548
159,39,glasses,will,4,0.047619047619047616
159,156,glasses,toilet,3,0.03571428571428571
159,159,glasses,glasses,63,0.75
159,169,glasses,what,12,0.14285714285714285
159,200,glasses,story,1,0.011904761904761904
159,291,glasses,head,1,0.011904761904761904
160,65,jacket,sled,3,0.041666666666666664
160,75,jacket,choose,8,0.1111111111111111
160,117,jacket,horse,1,0.013888888888888888
160,121,jacket,thirsty,1,0.013888888888888888
160,122,jacket,refrigerator,1,0.013888888888888888
160,137,jacket,is,3,0.041666666666666664
160,141,jacket,scared,1,0.013888888888888888
160,144,jacket,needneedto,3,0.041666666666666664
160,147,jacket,when,1,0.013888888888888888
160,160,jacket,jacket,37,0.5138888888888888
160,221,jacket,aunt,1,0.013888888888888888
160,237,jacket,highchair,2,0.027777777777777776
160,250,jacket,glasswindow,1,0.013888888888888888
160,318,jacket,basket,1,0.013888888888888888
160,343,jacket,better,2,0.027777777777777776
160,370,jacket,vacuum,3,0.041666666666666664
160,378,jacket,blow,3,0.041666666666666664
161,87,jar,slidenoun,5,0.07352941176470588
161,149,jar,belt,1,0.014705882352941176
161,157,jar,fireman,1,0.014705882352941176
161,161,jar,jar,53,0.7794117647058824
161,206,jar,pajamas,1,0.014705882352941176
161,261,jar,spill,1,0.014705882352941176
161,303,jar,mommy,1,0.014705882352941176
161,323,jar,pencil,1,0.014705882352941176
161,335,jar,gum,1,0.014705882352941176
161,373,jar,bicycle,1,0.014705882352941176
161,395,jar,potatochip,1,0.014705882352941176
161,398,jar,waterhose,1,0.014705882352941176
162,29,brother,hen,1,0.008695652173913044
162,33,brother,hat,1,0.008695652173913044
162,39,brother,will,7,0.06086956521739131
162,96,brother,stand,1,0.008695652173913044
162,109,brother,swing,1,0.008695652173913044
162,123,brother,so,3,0.02608695652173913
162,149,brother,belt,3,0.02608695652173913
162,156,brother,toilet,2,0.017391304347826087
162,159,brother,glasses,1,0.008695652173913044
162,162,brother,brother,60,0.5217391304347826
162,232,brother,the,1,0.008695652173913044
162,266,brother,feet,26,0.22608695652173913
162,267,brother,beads,1,0.008695652173913044
162,271,brother,givemefive,1,0.008695652173913044
162,277,brother,potato,4,0.034782608695652174
162,390,brother,cowboy,2,0.017391304347826087
163,21,truck,baby,1,0.014492753623188406
163,55,truck,chase,1,0.014492753623188406
163,67,truck,tickle,10,0.14492753623188406
163,131,truck,playdough,15,0.21739130434782608
163,163,truck,truck,24,0.34782608695652173
163,173,truck,dad,2,0.028985507246376812
163,193,truck,sofa,1,0.014492753623188406
163,235,truck,frog,1,0.014492753623188406
163,240,truck,each,1,0.014492753623188406
163,251,truck,time,1,0.014492753623188406
163,361,truck,star,1,0.014492753623188406
163,381,truck,trytryto,10,0.14492753623188406
163,396,truck,friend,1,0.014492753623188406
164,19,high,empty,1,0.01020408163265306
164,52,high,tights,3,0.030612244897959183
164,87,high,slidenoun,1,0.01020408163265306
164,152,high,balloon,2,0.02040816326530612
164,161,high,jar,1,0.01020408163265306
164,164,high,high,73,0.7448979591836735
164,166,high,old,1,0.01020408163265306
164,175,high,no,2,0.02040816326530612
164,279,high,people,1,0.01020408163265306
164,363,high,face,8,0.08163265306122448
164,366,high,morning,4,0.04081632653061224
164,374,high,nose,1,0.01020408163265306
