true_idx,pred_idx,true_label,pred_label,count,row_norm
73,150,fall,dinner,3,0.03125
73,193,fall,tights,3,0.03125
73,195,fall,teddy,1,0.010416666666666666
74,3,frenchfries,on,1,0.014285714285714285
74,21,frenchfries,squirrel,1,0.014285714285714285
74,24,frenchfries,go,1,0.014285714285714285
74,32,frenchfries,say,3,0.04285714285714286
74,37,frenchfries,lion,2,0.02857142857142857
74,43,frenchfries,talk,6,0.08571428571428572
74,74,frenchfries,frenchfries,46,0.6571428571428571
74,105,frenchfries,thankyou,1,0.014285714285714285
74,110,frenchfries,flag,1,0.014285714285714285
74,138,frenchfries,coats,4,0.05714285714285714
74,139,frenchfries,nightnight,1,0.014285714285714285
74,149,frenchfries,have,1,0.014285714285714285
74,156,frenchfries,careful,1,0.014285714285714285
74,162,frenchfries,babysitter,1,0.014285714285714285
75,18,boots,today,2,0.01680672268907563
75,44,boots,chocolate,1,0.008403361344537815
75,56,boots,read,1,0.008403361344537815
75,62,boots,washingmachine,1,0.008403361344537815
75,63,boots,owl,1,0.008403361344537815
75,75,boots,boots,74,0.6218487394957983
75,80,boots,choose,1,0.008403361344537815
75,101,boots,petsname,3,0.025210084033613446
75,140,boots,dress,5,0.04201680672268908
75,145,boots,could,3,0.025210084033613446
75,146,boots,tiger,2,0.01680672268907563
75,170,boots,off,10,0.08403361344537816
75,173,boots,grandpa,1,0.008403361344537815
75,175,boots,over,14,0.11764705882352941
76,6,hold,splash,1,0.016666666666666666
76,13,hold,mom,1,0.016666666666666666
76,29,hold,pumpkin,10,0.16666666666666666
76,55,hold,pajamas,1,0.016666666666666666
76,76,hold,hold,36,0.6
76,95,hold,build,1,0.016666666666666666
76,135,hold,taken,1,0.016666666666666666
76,159,hold,sink,5,0.08333333333333333
76,176,hold,enter,1,0.016666666666666666
76,178,hold,sick,3,0.05
77,8,hesheit,shoe,6,0.05128205128205128
77,62,hesheit,washingmachine,1,0.008547008547008548
77,77,hesheit,hesheit,102,0.8717948717948718
77,82,hesheit,turtle,1,0.008547008547008548
77,86,hesheit,grapes,1,0.008547008547008548
77,114,hesheit,ladder,5,0.042735042735042736
77,170,hesheit,off,1,0.008547008547008548
78,16,snowman,pants,1,0.008695652173913044
78,78,snowman,snowman,104,0.9043478260869565
78,91,snowman,sled,1,0.008695652173913044
78,127,snowman,book,1,0.008695652173913044
78,128,snowman,juice,2,0.017391304347826087
78,154,snowman,ball,1,0.008695652173913044
78,177,snowman,throw,2,0.017391304347826087
78,184,snowman,slow,2,0.017391304347826087
78,190,snowman,mailman,1,0.008695652173913044
79,4,tear,bee,1,0.0136986301369863
79,23,tear,toast,1,0.0136986301369863
79,66,tear,leg,1,0.0136986301369863
79,79,tear,tear,64,0.8767123287671232
79,102,tear,callonphone,1,0.0136986301369863
79,127,tear,book,1,0.0136986301369863
79,131,tear,fireman,2,0.0273972602739726
79,159,tear,sink,1,0.0136986301369863
79,184,tear,slow,1,0.0136986301369863
80,19,choose,stone,1,0.013888888888888888
80,53,choose,black,1,0.013888888888888888
80,57,choose,shorts,3,0.041666666666666664
80,69,choose,pillow,4,0.05555555555555555
80,72,choose,dryer,1,0.013888888888888888
80,75,choose,boots,1,0.013888888888888888
80,80,choose,choose,34,0.4722222222222222
80,104,choose,work,1,0.013888888888888888
80,139,choose,nightnight,2,0.027777777777777776
80,142,choose,beads,1,0.013888888888888888
80,145,choose,could,9,0.125
80,153,choose,spill,1,0.013888888888888888
80,155,choose,star,6,0.08333333333333333
80,162,choose,babysitter,1,0.013888888888888888
80,170,choose,off,3,0.041666666666666664
80,195,choose,teddy,3,0.041666666666666664
81,7,boy,sky,1,0.008695652173913044
81,13,boy,mom,1,0.008695652173913044
81,23,boy,toast,2,0.017391304347826087
81,60,boy,minemy,2,0.017391304347826087
81,67,boy,bird,3,0.02608695652173913
81,73,boy,fall,1,0.008695652173913044
81,81,boy,boy,78,0.6782608695652174
81,102,boy,callonphone,2,0.017391304347826087
81,110,boy,flag,3,0.02608695652173913
81,119,boy,slide,2,0.017391304347826087
81,123,boy,hello,14,0.12173913043478261
81,144,boy,bedroom,1,0.008695652173913044
81,150,boy,dinner,1,0.008695652173913044
81,165,boy,glasswindow,1,0.008695652173913044
81,193,boy,tights,1,0.008695652173913044
81,198,boy,same,2,0.017391304347826087
82,14,turtle,cry,1,0.014492753623188406
82,28,turtle,knife,1,0.014492753623188406
82,29,turtle,pumpkin,1,0.014492753623188406
82,41,turtle,soft,1,0.014492753623188406
82,82,turtle,turtle,44,0.6376811594202898
82,182,turtle,look,2,0.028985507246376812
82,191,turtle,bicycle,19,0.2753623188405797
83,28,yucky,knife,1,0.008771929824561403
83,29,yucky,pumpkin,1,0.008771929824561403
83,40,yucky,nice,3,0.02631578947368421
83,45,yucky,giraffe,1,0.008771929824561403
83,49,yucky,rooster,1,0.008771929824561403
83,55,yucky,pajamas,5,0.043859649122807015
83,78,yucky,snowman,1,0.008771929824561403
83,83,yucky,yucky,84,0.7368421052631579
83,95,yucky,build,5,0.043859649122807015
83,115,yucky,toilet,1,0.008771929824561403
83,124,yucky,potato,1,0.008771929824561403
83,126,yucky,grass,1,0.008771929824561403
83,144,yucky,bedroom,1,0.008771929824561403
83,161,yucky,tiny,3,0.02631578947368421
83,173,yucky,grandpa,4,0.03508771929824561
83,190,yucky,mailman,1,0.008771929824561403
84,28,find,knife,9,0.1267605633802817
84,36,find,fit,3,0.04225352112676056
84,47,find,up,1,0.014084507042253521
84,84,find,find,53,0.7464788732394366
84,176,find,enter,5,0.07042253521126761
85,63,bubbles,owl,2,0.01694915254237288
85,67,bubbles,bird,1,0.00847457627118644
85,69,bubbles,pillow,1,0.00847457627118644
85,85,bubbles,bubbles,110,0.9322033898305084
85,110,bubbles,flag,1,0.00847457627118644
85,112,bubbles,scarf,1,0.00847457627118644
85,170,bubbles,off,1,0.00847457627118644
85,174,bubbles,jacket,1,0.00847457627118644
86,8,grapes,shoe,8,0.07766990291262135
86,14,grapes,cry,3,0.02912621359223301
86,27,grapes,store,1,0.009708737864077669
86,28,grapes,knife,1,0.009708737864077669
86,35,grapes,slidenoun,20,0.1941747572815534
86,38,grapes,hear,2,0.019417475728155338
86,41,grapes,soft,1,0.009708737864077669
86,46,grapes,stand,2,0.019417475728155338
86,49,grapes,rooster,1,0.009708737864077669
86,67,grapes,bird,1,0.009708737864077669
86,77,grapes,hesheit,1,0.009708737864077669
86,86,grapes,grapes,44,0.42718446601941745
86,107,grapes,ant,7,0.06796116504854369
86,109,grapes,kitchen,2,0.019417475728155338
86,114,grapes,ladder,1,0.009708737864077669
86,124,grapes,potato,1,0.009708737864077669
86,129,grapes,shopping,2,0.019417475728155338
86,137,grapes,like,1,0.009708737864077669
86,163,grapes,dont,4,0.038834951456310676
87,87,porch,porch,57,0.9193548387096774
87,104,porch,work,1,0.016129032258064516
87,120,porch,haveto,2,0.03225806451612903
87,168,porch,pick,1,0.016129032258064516
87,179,porch,home,1,0.016129032258064516
88,19,diaper,stone,6,0.11320754716981132
88,37,diaper,lion,1,0.018867924528301886
88,65,diaper,rockingchair,1,0.018867924528301886
88,88,diaper,diaper,42,0.7924528301886793
88,156,diaper,careful,1,0.018867924528301886
88,190,diaper,mailman,2,0.03773584905660377
89,41,snow,soft,1,0.029411764705882353
89,89,snow,snow,32,0.9411764705882353
89,122,snow,block,1,0.029411764705882353
90,2,will,glue,1,0.014084507042253521
90,9,will,blue,1,0.014084507042253521
90,34,will,tonight,1,0.014084507042253521
90,90,will,will,64,0.9014084507042254
90,102,will,callonphone,1,0.014084507042253521
90,117,will,feet,1,0.014084507042253521
90,149,will,have,1,0.014084507042253521
90,199,will,wolf,1,0.014084507042253521
91,91,sled,sled,50,0.9803921568627451
91,160,sled,brown,1,0.0196078431372549
92,53,window,black,1,0.020833333333333332
92,89,window,snow,1,0.020833333333333332
92,92,window,window,41,0.8541666666666666
92,176,window,enter,1,0.020833333333333332
92,177,window,throw,3,0.0625
92,185,window,sleep,1,0.020833333333333332
93,3,drop,on,1,0.009615384615384616
93,62,drop,washingmachine,1,0.009615384615384616
93,63,drop,owl,2,0.019230769230769232
93,72,drop,dryer,1,0.009615384615384616
93,93,drop,drop,88,0.8461538461538461
93,100,drop,pen,2,0.019230769230769232
93,114,drop,ladder,1,0.009615384615384616
93,143,drop,crayon,1,0.009615384615384616
93,165,drop,glasswindow,1,0.009615384615384616
93,169,drop,playdough,2,0.019230769230769232
93,173,drop,grandpa,1,0.009615384615384616
93,187,drop,bath,3,0.028846153846153848
94,21,help,squirrel,2,0.01652892561983471
94,26,help,see,1,0.008264462809917356
94,47,help,up,1,0.008264462809917356
94,94,help,help,115,0.9504132231404959
94,139,help,nightnight,1,0.008264462809917356
94,140,help,dress,1,0.008264462809917356
95,13,build,mom,1,0.00847457627118644
95,40,build,nice,12,0.1016949152542373
95,55,build,pajamas,1,0.00847457627118644
95,62,build,washingmachine,2,0.01694915254237288
95,65,build,rockingchair,1,0.00847457627118644
95,70,build,ride,18,0.15254237288135594
95,86,build,grapes,1,0.00847457627118644
95,95,build,build,72,0.6101694915254238
95,133,build,ear,10,0.0847457627118644
96,26,much,see,1,0.014925373134328358
96,76,much,hold,1,0.014925373134328358
96,79,much,tear,6,0.08955223880597014
96,96,much,much,47,0.7014925373134329
96,127,much,book,3,0.04477611940298507
96,186,much,hard,1,0.014925373134328358
96,189,much,sprinkler,7,0.1044776119402985
96,190,much,mailman,1,0.014925373134328358
97,28,moose,knife,1,0.016666666666666666
97,36,moose,fit,1,0.016666666666666666
97,77,moose,hesheit,1,0.016666666666666666
97,82,moose,turtle,1,0.016666666666666666
97,97,moose,moose,55,0.9166666666666666
97,98,moose,vagina,1,0.016666666666666666
98,17,vagina,the,1,0.014084507042253521
98,54,vagina,carrot,1,0.014084507042253521
98,98,vagina,vagina,67,0.9436619718309859
98,151,vagina,old,1,0.014084507042253521
98,157,vagina,snowsuit,1,0.014084507042253521
99,26,table,see,1,0.01694915254237288
99,34,table,tonight,4,0.06779661016949153
99,99,table,table,51,0.864406779661017
99,125,table,be,1,0.01694915254237288
99,188,table,cook,2,0.03389830508474576
100,0,pen,would,1,0.008333333333333333
100,56,pen,read,1,0.008333333333333333
100,93,pen,drop,2,0.016666666666666666
100,100,pen,pen,114,0.95
100,106,pen,pretend,1,0.008333333333333333
100,169,pen,playdough,1,0.008333333333333333
101,18,petsname,today,3,0.027522935779816515
101,31,petsname,farm,1,0.009174311926605505
101,37,petsname,lion,1,0.009174311926605505
101,44,petsname,chocolate,7,0.06422018348623854
101,75,petsname,boots,2,0.01834862385321101
101,101,petsname,petsname,77,0.7064220183486238
101,110,petsname,flag,1,0.009174311926605505
101,111,petsname,and,1,0.009174311926605505
101,140,petsname,dress,1,0.009174311926605505
101,146,petsname,tiger,2,0.01834862385321101
101,150,petsname,dinner,7,0.06422018348623854
101,167,petsname,vitamins,6,0.05504587155963303
102,26,callonphone,see,1,0.014492753623188406
102,34,callonphone,tonight,1,0.014492753623188406
102,62,callonphone,washingmachine,1,0.014492753623188406
102,73,callonphone,fall,4,0.057971014492753624
102,81,callonphone,boy,3,0.043478260869565216
102,102,callonphone,callonphone,52,0.7536231884057971
102,108,callonphone,coffee,1,0.014492753623188406
102,131,callonphone,fireman,2,0.028985507246376812
102,144,callonphone,bedroom,1,0.014492753623188406
102,150,callonphone,dinner,3,0.043478260869565216
103,3,that,on,6,0.09523809523809523
103,19,that,stone,1,0.015873015873015872
103,24,that,go,2,0.031746031746031744
103,34,that,tonight,1,0.015873015873015872
103,41,that,soft,1,0.015873015873015872
103,46,that,stand,1,0.015873015873015872
103,47,that,up,2,0.031746031746031744
103,88,that,diaper,1,0.015873015873015872
103,93,that,drop,4,0.06349206349206349
103,103,that,that,40,0.6349206349206349
103,117,that,feet,1,0.015873015873015872
103,124,that,potato,1,0.015873015873015872
103,126,that,grass,1,0.015873015873015872
103,173,that,grandpa,1,0.015873015873015872
104,0,work,would,2,0.028985507246376812
104,6,work,splash,1,0.014492753623188406
104,39,work,why,1,0.014492753623188406
104,57,work,shorts,1,0.014492753623188406
104,69,work,pillow,1,0.014492753623188406
104,75,work,boots,2,0.028985507246376812
104,104,work,work,53,0.7681159420289855
104,141,work,walk,1,0.014492753623188406
104,142,work,beads,4,0.057971014492753624
104,143,work,crayon,1,0.014492753623188406
104,145,work,could,2,0.028985507246376812
105,32,thankyou,say,2,0.030303030303030304
105,34,thankyou,tonight,1,0.015151515151515152
105,41,thankyou,soft,1,0.015151515151515152
105,74,thankyou,frenchfries,2,0.030303030303030304
105,88,thankyou,diaper,2,0.030303030303030304
105,105,thankyou,thankyou,50,0.7575757575757576
105,126,thankyou,grass,1,0.015151515151515152
105,165,thankyou,glasswindow,6,0.09090909090909091
105,187,thankyou,bath,1,0.015151515151515152
106,49,pretend,rooster,1,0.014492753623188406
106,106,pretend,pretend,44,0.6376811594202898
106,110,pretend,flag,1,0.014492753623188406
106,114,pretend,ladder,2,0.028985507246376812
106,125,pretend,be,1,0.014492753623188406
106,128,pretend,juice,1,0.014492753623188406
106,139,pretend,nightnight,1,0.014492753623188406
106,149,pretend,have,1,0.014492753623188406
106,164,pretend,melon,2,0.028985507246376812
106,181,pretend,so,15,0.21739130434782608
107,22,ant,lips,3,0.02564102564102564
107,30,ant,watch,1,0.008547008547008548
107,38,ant,hear,1,0.008547008547008548
107,46,ant,stand,29,0.24786324786324787
107,82,ant,turtle,1,0.008547008547008548
107,86,ant,grapes,3,0.02564102564102564
107,93,ant,drop,1,0.008547008547008548
107,97,ant,moose,1,0.008547008547008548
107,107,ant,ant,73,0.6239316239316239
107,114,ant,ladder,1,0.008547008547008548
107,130,ant,sticky,1,0.008547008547008548
107,149,ant,have,1,0.008547008547008548
107,182,ant,look,1,0.008547008547008548
108,2,coffee,glue,1,0.016129032258064516
108,24,coffee,go,2,0.03225806451612903
108,108,coffee,coffee,58,0.9354838709677419
108,153,coffee,spill,1,0.016129032258064516
109,1,kitchen,empty,1,0.008333333333333333
109,22,kitchen,lips,3,0.025
109,24,kitchen,go,2,0.016666666666666666
109,30,kitchen,watch,2,0.016666666666666666
109,33,kitchen,dump,1,0.008333333333333333
109,46,kitchen,stand,2,0.016666666666666666
109,49,kitchen,rooster,1,0.008333333333333333
109,63,kitchen,owl,1,0.008333333333333333
109,87,kitchen,porch,1,0.008333333333333333
109,97,kitchen,moose,1,0.008333333333333333
109,107,kitchen,ant,2,0.016666666666666666
109,109,kitchen,kitchen,94,0.7833333333333333
109,118,kitchen,garage,7,0.058333333333333334
109,188,kitchen,cook,1,0.008333333333333333
109,193,kitchen,tights,1,0.008333333333333333
110,1,flag,empty,6,0.0759493670886076
110,20,flag,brother,3,0.0379746835443038
110,26,flag,see,1,0.012658227848101266
110,32,flag,say,1,0.012658227848101266
110,57,flag,shorts,1,0.012658227848101266
110,90,flag,will,2,0.02531645569620253
110,110,flag,flag,60,0.759493670886076
110,150,flag,dinner,2,0.02531645569620253
110,165,flag,glasswindow,3,0.0379746835443038
111,9,and,blue,1,0.020833333333333332
111,11,and,bug,1,0.020833333333333332
111,62,and,washingmachine,1,0.020833333333333332
111,73,and,fall,1,0.020833333333333332
111,74,and,frenchfries,1,0.020833333333333332
111,101,and,petsname,1,0.020833333333333332
111,111,and,and,40,0.8333333333333334
111,158,and,garbage,1,0.020833333333333332
111,198,and,same,1,0.020833333333333332
112,2,scarf,glue,1,0.008695652173913044
112,21,scarf,squirrel,1,0.008695652173913044
112,43,scarf,talk,2,0.017391304347826087
112,49,scarf,rooster,1,0.008695652173913044
112,107,scarf,ant,1,0.008695652173913044
112,112,scarf,scarf,108,0.9391304347826087
112,128,scarf,juice,1,0.008695652173913044
113,13,dirty,mom,1,0.010309278350515464
113,27,dirty,store,1,0.010309278350515464
113,59,dirty,feed,1,0.010309278350515464
113,113,dirty,dirty,90,0.9278350515463918
113,127,dirty,book,1,0.010309278350515464
113,146,dirty,tiger,1,0.010309278350515464
113,176,dirty,enter,1,0.010309278350515464
113,179,dirty,home,1,0.010309278350515464
114,20,ladder,brother,1,0.01639344262295082
114,37,ladder,lion,1,0.01639344262295082
114,41,ladder,soft,1,0.01639344262295082
114,66,ladder,leg,1,0.01639344262295082
114,69,ladder,pillow,1,0.01639344262295082
114,106,ladder,pretend,2,0.03278688524590164
114,110,ladder,flag,1,0.01639344262295082
114,111,ladder,and,1,0.01639344262295082
114,114,ladder,ladder,31,0.5081967213114754
114,139,ladder,nightnight,14,0.22950819672131148
114,149,ladder,have,1,0.01639344262295082
114,164,ladder,melon,1,0.01639344262295082
114,185,ladder,sleep,1,0.01639344262295082
114,187,ladder,bath,3,0.04918032786885246
114,195,ladder,teddy,1,0.01639344262295082
115,5,toilet,food,1,0.010309278350515464
115,65,toilet,rockingchair,1,0.010309278350515464
115,70,toilet,ride,1,0.010309278350515464
115,78,toilet,snowman,3,0.030927835051546393
115,87,toilet,porch,1,0.010309278350515464
115,115,toilet,toilet,72,0.7422680412371134
115,128,toilet,juice,2,0.020618556701030927
115,137,toilet,like,1,0.010309278350515464
115,161,toilet,tiny,1,0.010309278350515464
115,172,toilet,sofa,10,0.10309278350515463
115,177,toilet,throw,3,0.030927835051546393
115,190,toilet,mailman,1,0.010309278350515464
116,3,pig,on,1,0.013888888888888888
116,13,pig,mom,2,0.027777777777777776
116,37,pig,lion,1,0.013888888888888888
116,57,pig,shorts,2,0.027777777777777776
116,114,pig,ladder,4,0.05555555555555555
116,116,pig,pig,59,0.8194444444444444
116,138,pig,coats,1,0.013888888888888888
116,187,pig,bath,2,0.027777777777777776
117,33,feet,dump,1,0.021739130434782608
117,34,feet,tonight,2,0.043478260869565216
117,59,feet,feed,18,0.391304347826087
117,117,feet,feet,25,0.5434782608695652
118,2,garage,glue,1,0.01
118,5,garage,food,1,0.01
118,21,garage,squirrel,1,0.01
118,44,garage,chocolate,11,0.11
118,68,garage,share,1,0.01
118,93,garage,drop,1,0.01
118,109,garage,kitchen,6,0.06
118,112,garage,scarf,2,0.02
118,118,garage,garage,74,0.74
118,165,garage,glasswindow,2,0.02
119,7,slide,sky,1,0.015151515151515152
119,18,slide,today,1,0.015151515151515152
119,19,slide,stone,1,0.015151515151515152
119,23,slide,toast,1,0.015151515151515152
119,35,slide,slidenoun,1,0.015151515151515152
119,49,slide,rooster,1,0.015151515151515152
119,94,slide,help,1,0.015151515151515152
119,119,slide,slide,50,0.7575757575757576
119,124,slide,potato,1,0.015151515151515152
119,144,slide,bedroom,1,0.015151515151515152
119,152,slide,doll,2,0.030303030303030304
119,162,slide,babysitter,2,0.030303030303030304
119,198,slide,same,2,0.030303030303030304
119,199,slide,wolf,1,0.015151515151515152
120,33,haveto,dump,1,0.014705882352941176
120,58,haveto,alligator,1,0.014705882352941176
120,120,haveto,haveto,64,0.9411764705882353
120,155,haveto,star,1,0.014705882352941176
120,156,haveto,careful,1,0.014705882352941176
121,20,friend,brother,1,0.015873015873015872
121,41,friend,soft,1,0.015873015873015872
121,55,friend,pajamas,2,0.031746031746031744
121,121,friend,friend,28,0.4444444444444444
121,122,friend,block,2,0.031746031746031744
121,128,friend,juice,4,0.06349206349206349
121,154,friend,ball,23,0.36507936507936506
121,156,friend,careful,1,0.015873015873015872
121,160,friend,brown,1,0.015873015873015872
122,13,block,mom,1,0.013513513513513514
122,41,block,soft,3,0.04054054054054054
122,122,block,block,63,0.8513513513513513
122,125,block,be,1,0.013513513513513514
122,128,block,juice,5,0.06756756756756757
122,159,block,sink,1,0.013513513513513514
123,23,hello,toast,1,0.010416666666666666
123,59,hello,feed,1,0.010416666666666666
123,60,hello,minemy,7,0.07291666666666667
123,73,hello,fall,4,0.041666666666666664
123,81,hello,boy,20,0.20833333333333334
123,117,hello,feet,1,0.010416666666666666
123,123,hello,hello,57,0.59375
123,150,hello,dinner,3,0.03125
123,151,hello,old,2,0.020833333333333332
124,49,potato,rooster,2,0.016666666666666666
124,62,potato,washingmachine,1,0.008333333333333333
124,73,potato,fall,1,0.008333333333333333
124,76,potato,hold,1,0.008333333333333333
124,124,potato,potato,65,0.5416666666666666
124,146,potato,tiger,40,0.3333333333333333
124,158,potato,garbage,1,0.008333333333333333
124,183,potato,skate,3,0.025
124,196,potato,sing,6,0.05
125,34,be,tonight,2,0.03125
125,41,be,soft,1,0.015625
125,44,be,chocolate,2,0.03125
125,51,be,allgone,1,0.015625
125,53,be,black,1,0.015625
125,74,be,frenchfries,1,0.015625
125,93,be,drop,1,0.015625
125,98,be,vagina,1,0.015625
125,125,be,be,52,0.8125
125,149,be,have,1,0.015625
125,165,be,glasswindow,1,0.015625
126,6,grass,splash,1,0.022222222222222223
126,126,grass,grass,44,0.9777777777777777
127,13,book,mom,1,0.008333333333333333
127,41,book,soft,1,0.008333333333333333
127,49,book,rooster,1,0.008333333333333333
127,55,book,pajamas,3,0.025
127,93,book,drop,1,0.008333333333333333
127,96,book,much,6,0.05
127,99,book,table,2,0.016666666666666666
127,109,book,kitchen,1,0.008333333333333333
127,116,book,pig,1,0.008333333333333333
127,125,book,be,1,0.008333333333333333
127,127,book,book,97,0.8083333333333333
127,178,book,sick,1,0.008333333333333333
127,186,book,hard,1,0.008333333333333333
127,189,book,sprinkler,3,0.025
128,1,juice,empty,6,0.05357142857142857
128,13,juice,mom,1,0.008928571428571428
128,14,juice,cry,1,0.008928571428571428
128,25,juice,am,1,0.008928571428571428
128,30,juice,watch,1,0.008928571428571428
128,41,juice,soft,1,0.008928571428571428
128,49,juice,rooster,3,0.026785714285714284
128,55,juice,pajamas,2,0.017857142857142856
128,75,juice,boots,1,0.008928571428571428
128,96,juice,much,6,0.05357142857142857
128,121,juice,friend,1,0.008928571428571428
128,122,juice,block,3,0.026785714285714284
128,127,juice,book,1,0.008928571428571428
128,128,juice,juice,60,0.5357142857142857
128,132,juice,baabaa,4,0.03571428571428571
128,154,juice,ball,1,0.008928571428571428
128,160,juice,brown,11,0.09821428571428571
128,168,juice,pick,1,0.008928571428571428
128,171,juice,underwear,2,0.017857142857142856
128,186,juice,hard,1,0.008928571428571428
128,189,juice,sprinkler,4,0.03571428571428571
129,14,shopping,cry,5,0.07352941176470588
129,30,shopping,watch,1,0.014705882352941176
129,38,shopping,hear,2,0.029411764705882353
129,41,shopping,soft,1,0.014705882352941176
129,71,shopping,pretty,1,0.014705882352941176
129,75,shopping,boots,1,0.014705882352941176
129,97,shopping,moose,1,0.014705882352941176
129,114,shopping,ladder,1,0.014705882352941176
129,129,shopping,shopping,26,0.38235294117647056
129,148,shopping,car,1,0.014705882352941176
129,149,shopping,have,1,0.014705882352941176
129,157,shopping,snowsuit,1,0.014705882352941176
129,163,shopping,dont,16,0.23529411764705882
129,168,shopping,pick,1,0.014705882352941176
129,169,shopping,playdough,1,0.014705882352941176
129,174,shopping,jacket,1,0.014705882352941176
129,176,shopping,enter,2,0.029411764705882353
129,185,shopping,sleep,4,0.058823529411764705
129,197,shopping,rock,1,0.014705882352941176
130,66,sticky,leg,1,0.017241379310344827
130,77,sticky,hesheit,1,0.017241379310344827
130,117,sticky,feet,1,0.017241379310344827
130,130,sticky,sticky,55,0.9482758620689655
131,1,fireman,empty,2,0.031746031746031744
131,4,fireman,bee,3,0.047619047619047616
131,73,fireman,fall,1,0.015873015873015872
131,102,fireman,callonphone,1,0.015873015873015872
131,131,fireman,fireman,56,0.8888888888888888
132,1,baabaa,empty,2,0.01904761904761905
132,34,baabaa,tonight,1,0.009523809523809525
132,41,baabaa,soft,2,0.01904761904761905
132,87,baabaa,porch,1,0.009523809523809525
132,91,baabaa,sled,1,0.009523809523809525
132,106,baabaa,pretend,1,0.009523809523809525
132,118,baabaa,garage,1,0.009523809523809525
132,132,baabaa,baabaa,94,0.8952380952380953
132,171,baabaa,underwear,2,0.01904761904761905
133,24,ear,go,2,0.019801980198019802
133,40,ear,nice,5,0.04950495049504951
133,70,ear,ride,7,0.06930693069306931
133,89,ear,snow,2,0.019801980198019802
133,95,ear,build,38,0.37623762376237624
133,128,ear,juice,1,0.009900990099009901
133,133,ear,ear,45,0.44554455445544555
133,135,ear,taken,1,0.009900990099009901
134,10,drive,puppy,1,0.015873015873015872
134,32,drive,say,1,0.015873015873015872
134,44,drive,chocolate,2,0.031746031746031744
134,69,drive,pillow,1,0.015873015873015872
134,105,drive,thankyou,1,0.015873015873015872
134,118,drive,garage,1,0.015873015873015872
134,134,drive,drive,55,0.873015873015873
134,165,drive,glasswindow,1,0.015873015873015872
135,4,taken,bee,1,0.010869565217391304
135,8,taken,shoe,1,0.010869565217391304
135,29,taken,pumpkin,1,0.010869565217391304
135,110,taken,flag,1,0.010869565217391304
135,135,taken,taken,88,0.9565217391304348
136,11,dinosaur,bug,1,0.014492753623188406
136,19,dinosaur,stone,3,0.043478260869565216
136,37,dinosaur,lion,10,0.14492753623188406
136,62,dinosaur,washingmachine,1,0.014492753623188406
136,69,dinosaur,pillow,1,0.014492753623188406
136,88,dinosaur,diaper,3,0.043478260869565216
136,120,dinosaur,haveto,2,0.028985507246376812
136,136,dinosaur,dinosaur,41,0.5942028985507246
136,139,dinosaur,nightnight,1,0.014492753623188406
136,141,dinosaur,walk,4,0.057971014492753624
136,170,dinosaur,off,1,0.014492753623188406
136,187,dinosaur,bath,1,0.014492753623188406
137,14,like,cry,5,0.04424778761061947
137,38,like,hear,2,0.017699115044247787
137,41,like,soft,2,0.017699115044247787
137,78,like,snowman,2,0.017699115044247787
137,128,like,juice,6,0.05309734513274336
137,137,like,like,92,0.8141592920353983
137,168,like,pick,1,0.008849557522123894
137,197,like,rock,3,0.02654867256637168
138,3,coats,on,6,0.07792207792207792
138,13,coats,mom,1,0.012987012987012988
138,57,coats,shorts,16,0.2077922077922078
138,69,coats,pillow,4,0.05194805194805195
138,138,coats,coats,41,0.5324675324675324
138,143,coats,crayon,1,0.012987012987012988
138,153,coats,spill,1,0.012987012987012988
138,164,coats,melon,5,0.06493506493506493
138,195,coats,teddy,2,0.025974025974025976
139,6,nightnight,splash,1,0.017241379310344827
139,11,nightnight,bug,1,0.017241379310344827
139,77,nightnight,hesheit,2,0.034482758620689655
139,114,nightnight,ladder,2,0.034482758620689655
139,136,nightnight,dinosaur,1,0.017241379310344827
139,139,nightnight,nightnight,48,0.8275862068965517
139,165,nightnight,glasswindow,1,0.017241379310344827
139,168,nightnight,pick,1,0.017241379310344827
139,170,nightnight,off,1,0.017241379310344827
140,48,dress,wind,1,0.008928571428571428
140,67,dress,bird,10,0.08928571428571429
140,68,dress,share,1,0.008928571428571428
140,75,dress,boots,4,0.03571428571428571
140,140,dress,dress,89,0.7946428571428571
140,192,dress,children,7,0.0625
141,37,walk,lion,1,0.014084507042253521
141,75,walk,boots,1,0.014084507042253521
141,88,walk,diaper,1,0.014084507042253521
141,100,walk,pen,1,0.014084507042253521
141,136,walk,dinosaur,7,0.09859154929577464
141,141,walk,walk,56,0.7887323943661971
141,194,walk,love,4,0.056338028169014086
142,3,beads,on,1,0.016129032258064516
142,6,beads,splash,1,0.016129032258064516
142,11,beads,bug,1,0.016129032258064516
142,26,beads,see,1,0.016129032258064516
142,62,beads,washingmachine,1,0.016129032258064516
142,114,beads,ladder,1,0.016129032258064516
142,136,beads,dinosaur,2,0.03225806451612903
142,138,beads,coats,3,0.04838709677419355
142,139,beads,nightnight,2,0.03225806451612903
142,142,beads,beads,46,0.7419354838709677
142,162,beads,babysitter,1,0.016129032258064516
142,170,beads,off,1,0.016129032258064516
142,187,beads,bath,1,0.016129032258064516
143,6,crayon,splash,1,0.018518518518518517
143,13,crayon,mom,5,0.09259259259259259
143,29,crayon,pumpkin,1,0.018518518518518517
143,42,crayon,there,1,0.018518518518518517
143,57,crayon,shorts,6,0.1111111111111111
143,104,crayon,work,1,0.018518518518518517
